Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.032394, 0.025741, 0.002905, 0.040361, 0.026767,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.032394, 0.025741, 0.002905, 0.040361, 0.026767,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.085639,-0.076124,-0.094912,-0.040903,-0.110353,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.085639,-0.076124,-0.094912,-0.040903,-0.110353,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023920, 0.014156, 0.000540, 0.031297, 0.038073,buy
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023920, 0.014156, 0.000540, 0.031297, 0.038073,buy
2010-06-09,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008384,-0.040914,-0.011394, 0.027445,-0.013073,sell
2010-06-10,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030956,-0.011682,-0.021842, 0.058781,-0.022936,sell
2010-06-11,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.057149, 0.023836, 0.027321, 0.085559, 0.042597,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.026912, 0.014101, 0.035123, 0.005706, 0.036525,buy
2010-06-13,1,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.023890,-0.034343,-0.005431, 0.006559, 0.026294,buy
2010-06-14,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.113370, 0.053341, 0.012630, 0.135202, 0.132305,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.020305,-0.044371,-0.034124,-0.033691, 0.085168,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.011402, 0.031428, 0.012654, 0.011802, 0.113604,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.046667,-0.004733, 0.054857, 0.026215, 0.016960,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.035491, 0.015143, 0.048480, 0.006849,-0.026582,buy
2010-06-19,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.008186,-0.017752,-0.008258,-0.029891,-0.043726,sell
2010-06-20,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.027109,-0.005919, 0.034427, 0.035926,-0.011315,buy
2010-06-21,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.021769,-0.041621, 0.041924, 0.014576,-0.014883,buy
2010-06-22,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.021141,-0.032681,-0.021152,-0.030199,-0.024501,sell
2010-06-23,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.038677, 0.038197, 0.008566, 0.031199, 0.021627,buy
2010-06-24,0,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.130384,-0.025510,-0.070167,-0.064749,-0.021732,sell
2010-06-25,0,0,0,1,0,1,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.019032, 0.039183,-0.050398,-0.025211,-0.046736,sell
2010-06-26,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.020357, 0.034775, 0.028294, 0.041480, 0.039632,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.029585, 0.000849,-0.061040, 0.013982, 0.040176,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.016470, 0.031076, 0.037164, 0.014040, 0.033111,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.033441,-0.036967,-0.027699,-0.036012,-0.000326,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.045859,-0.086069,-0.075712,-0.082180,-0.046124,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.028382, 0.025391, 0.103290, 0.068520, 0.054380,buy
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.024121,-0.043621,-0.031159,-0.055781,-0.062018,sell
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052786,-0.062081,-0.055797,-0.054439,-0.042782,sell
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052786,-0.062081,-0.055797,-0.054439,-0.042782,sell
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.038602, 0.029519, 0.024278,-0.012149,-0.015147,buy
2010-07-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.038602, 0.029519, 0.024278,-0.012149,-0.015147,buy
2010-07-07,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.005997,-0.002463, 0.040976,-0.013578,-0.032348,sell
2010-07-08,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.012590, 0.000276,-0.005452,-0.015901,-0.011912,sell
2010-07-09,0,0,0,0,1,1,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.015124,-0.048207, 0.023977, 0.092974, 0.009453,buy
2010-07-10,1,0,1,0,1,2,3,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.005582, 0.040641,-0.015479, 0.010167, 0.000309,sell
2010-07-11,1,0,2,0,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.020552, 0.027800, 0.003048, 0.011925,-0.002118,buy
2010-07-12,2,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.013851, 0.000021,-0.014096,-0.033014, 0.037798,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.060656,-0.052597,-0.016584,-0.033062,-0.033762,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.049619,-0.037428,-0.025287,-0.021959,-0.039978,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.049619,-0.037428,-0.025287,-0.021959,-0.039978,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.044635, 0.000247, 0.010143, 0.044544,-0.012153,buy
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.095552, 0.055078, 0.063590, 0.058619, 0.029826,buy
2010-07-18,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.047266, 0.060160, 0.005480,-0.028547, 0.034421,sell
2010-07-19,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.047266, 0.060160, 0.005480,-0.028547, 0.034421,sell
2010-07-20,0,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.067530,-0.004029,-0.013265,-0.057358,-0.016613,sell
2010-07-21,0,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.067530,-0.004029,-0.013265,-0.057358,-0.016613,sell
2010-07-22,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.005270,-0.060110,-0.063242,-0.051665, 0.011124,sell
2010-07-23,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.060195,-0.044421,-0.057283,-0.058821,-0.054830,sell
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.044244,-0.055911, 0.085248,-0.055159,-0.051335,sell
2010-07-25,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.100670,-0.073851, 0.014918,-0.097260,-0.065221,sell
2010-07-26,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.021443,-0.074362, 0.070586, 0.033242,-0.031534,buy
2010-07-27,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.021443,-0.074362, 0.070586, 0.033242,-0.031534,buy
2010-07-28,2,0,2,0,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.001721,-0.025195, 0.014802, 0.018313,-0.011468,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.052192,-0.042030,-0.025820,-0.049489,-0.031690,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001751,-0.030682,-0.013338,-0.025220,-0.021325,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001751,-0.030682,-0.013338,-0.025220,-0.021325,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001751,-0.030682,-0.013338,-0.025220,-0.021325,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.017618, 0.046922, 0.060710, 0.052803, 0.035027,buy
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.017618, 0.046922, 0.060710, 0.052803, 0.035027,buy
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.017618, 0.046922, 0.060710, 0.052803, 0.035027,buy
2010-08-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.017618, 0.046922, 0.060710, 0.052803, 0.035027,buy
2010-08-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.012918,-0.048379, 0.001479,-0.020143, 0.014937,sell
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.009364,-0.070774, 0.034814,-0.046688, 0.031860,sell
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.076492,-0.043590, 0.001053,-0.068016, 0.022677,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.010762, 0.048529, 0.062740, 0.029020, 0.050486,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.010762, 0.048529, 0.062740, 0.029020, 0.050486,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.003521, 0.068004, 0.036894,-0.004346, 0.038357,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.069462, 0.015087,-0.004034,-0.136369,-0.013519,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.101157, 0.073908, 0.097191, 0.054389, 0.067166,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.101157, 0.073908, 0.097191, 0.054389, 0.067166,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.101157, 0.073908, 0.097191, 0.054389, 0.067166,buy
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.070553, 0.029588, 0.088793, 0.040460, 0.035459,buy
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.070553, 0.029588, 0.088793, 0.040460, 0.035459,buy
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.070553, 0.029588, 0.088793, 0.040460, 0.035459,buy
2010-08-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.070553, 0.029588, 0.088793, 0.040460, 0.035459,buy
2010-08-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.070553, 0.029588, 0.088793, 0.040460, 0.035459,buy
2010-08-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.070553, 0.029588, 0.088793, 0.040460, 0.035459,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.056141, 0.014579, 0.019068, 0.021731,-0.002615,buy
2010-08-24,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.064325,-0.025638, 0.030591,-0.021528,-0.017372,sell
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.064325,-0.025638, 0.030591,-0.021528,-0.017372,sell
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.064325,-0.025638, 0.030591,-0.021528,-0.017372,sell
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.107752, 0.097709, 0.036507, 0.072905, 0.070571,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.037067, 0.014232, 0.029280, 0.017505, 0.031945,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.008383,-0.009101, 0.018525,-0.027186,-0.010342,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006938,-0.009021, 0.039962,-0.009885, 0.005631,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.016370,-0.022612,-0.021379, 0.001783, 0.039746,sell
2010-09-02,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.024072,-0.044849,-0.038199,-0.047162,-0.040541,sell
2010-09-03,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.024072,-0.044849,-0.038199,-0.047162,-0.040541,sell
2010-09-04,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.064911, 0.049590, 0.051019, 0.030687, 0.031117,buy
2010-09-05,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.005746,-0.013202,-0.025677, 0.013333, 0.021492,sell
2010-09-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.018334,-0.027112,-0.065591, 0.008216,-0.017133,sell
2010-09-07,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.018334,-0.027112,-0.065591, 0.008216,-0.017133,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.036573, 0.006261,-0.072182,-0.013439, 0.000960,sell
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.092291,-0.019657,-0.014002,-0.015454, 0.022716,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.092291,-0.019657,-0.014002,-0.015454, 0.022716,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.053223,-0.017653, 0.003528,-0.038872,-0.057644,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.053565,-0.013249,-0.006292,-0.032844,-0.041027,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.022562, 0.008187, 0.003154, 0.003014, 0.006693,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.019680, 0.011294, 0.019373, 0.000252,-0.040733,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.019680, 0.011294, 0.019373, 0.000252,-0.040733,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008461,-0.007162,-0.024359,-0.019886,-0.015779,sell
2010-09-17,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008461,-0.007162,-0.024359,-0.019886,-0.015779,sell
2010-09-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008461,-0.007162,-0.024359,-0.019886,-0.015779,sell
2010-09-19,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.055678,-0.047433,-0.054021,-0.051480,-0.062303,sell
2010-09-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.044920,-0.047600,-0.050414,-0.058296,-0.062938,sell
2010-09-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.044920,-0.047600,-0.050414,-0.058296,-0.062938,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.062905, 0.021640, 0.033377,-0.000367,-0.030470,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.008569, 0.047401,-0.036937,-0.034419,-0.048105,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.048678,-0.044269,-0.012362,-0.040791,-0.086658,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.048678,-0.044269,-0.012362,-0.040791,-0.086658,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.034822,-0.021486, 0.020123, 0.007633, 0.022101,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.034822,-0.021486, 0.020123, 0.007633, 0.022101,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.027193, 0.022465, 0.003233, 0.024177,-0.000052,buy
2010-09-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.043633, 0.037277, 0.016020, 0.049593, 0.019394,buy
2010-09-30,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.090932,-0.110383,-0.046982,-0.050175,-0.048350,sell
2010-10-01,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.090932,-0.110383,-0.046982,-0.050175,-0.048350,sell
2010-10-02,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.090932,-0.110383,-0.046982,-0.050175,-0.048350,sell
2010-10-03,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.090932,-0.110383,-0.046982,-0.050175,-0.048350,sell
2010-10-04,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.039539, 0.037313, 0.032821, 0.036888, 0.036889,buy
2010-10-05,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.039539, 0.037313, 0.032821, 0.036888, 0.036889,buy
2010-10-06,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.039539, 0.037313, 0.032821, 0.036888, 0.036889,buy
2010-10-07,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.047477, 0.050895, 0.028693, 0.058358, 0.050846,buy
2010-10-08,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.036777, 0.057782, 0.009525, 0.067689, 0.046681,buy
2010-10-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012918,-0.003963,-0.026073, 0.014040,-0.029283,sell
2010-10-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.067356, 0.022304,-0.003112,-0.071637,-0.067737,sell
2010-10-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.067356, 0.022304,-0.003112,-0.071637,-0.067737,sell
2010-10-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.067356, 0.022304,-0.003112,-0.071637,-0.067737,sell
2010-10-13,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.098491,-0.055281,-0.049347,-0.095634,-0.089216,sell
2010-10-14,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.022249,-0.043369,-0.034028,-0.041769,-0.005819,sell
2010-10-15,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.022249,-0.043369,-0.034028,-0.041769,-0.005819,sell
2010-10-16,0,1,2,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.079624,-0.075102,-0.076758,-0.094626,-0.087539,sell
2010-10-17,0,1,2,0,3,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.024833, 0.044192,-0.014892,-0.002072, 0.011305,sell
2010-10-18,0,1,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.029437, 0.017339,-0.018548,-0.042277,-0.041186,sell
2010-10-19,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.009086, 0.007900, 0.000933, 0.006848, 0.033749,buy
2010-10-20,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.020879, 0.046048,-0.061446,-0.027389,-0.068551,sell
2010-10-21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.063543, 0.011928, 0.023050,-0.006310, 0.005533,buy
2010-10-22,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.003299,-0.022660,-0.040033,-0.019095,-0.017902,sell
2010-10-23,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.003299,-0.022660,-0.040033,-0.019095,-0.017902,sell
2010-10-24,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.029574,-0.031772,-0.026164,-0.026194,-0.036339,sell
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.040235,-0.035432,-0.033609,-0.039537,-0.020175,sell
2010-10-26,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.027644,-0.056965,-0.074508,-0.064360,-0.019817,sell
2010-10-27,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.025313,-0.037522, 0.015224, 0.004727, 0.032273,buy
2010-10-28,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.023103,-0.041189,-0.049676,-0.057112,-0.067228,sell
2010-10-29,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.055210,-0.040596,-0.014295,-0.032089,-0.034902,sell
2010-10-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.101527, 0.000914,-0.007341,-0.088736,-0.081646,sell
2010-10-31,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.019993,-0.029637, 0.049737,-0.022648,-0.004990,sell
2010-11-01,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.019993,-0.029637, 0.049737,-0.022648,-0.004990,sell
2010-11-02,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.012794,-0.015427, 0.029383,-0.042765, 0.015782,sell
