Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,1,0,0,1,0,2,0,0.35,0,0,0,0,0.21,2.44,-0.0037873,-0.00372499,-0.00378731,-0.0037873,-0.00362733,sell
2010-06-05,2,1,0,1,1,1,0,1,0,0,0.14,0.25,0.45,0.93,0.11,2.96,-0.0002650, 0.00176261, 0.00045162, 0.0001958, 0.00010565,buy
2010-06-06,2,0,0,1,1,1,0,0,1,2.47,2.77,2.67,2.7,2.51,2.62,0,-0.0001673, 0.00026714, 0.00003934, 0.0012974, 0.00220818,buy
2010-06-07,0,1,1,0,0,0,1,0,2,0,0,2.56,2.86,0.72,0,0.95,-0.0067111,-0.00651474,-0.00272891,-0.0028645,-0.00664840,sell
2010-06-08,0,3,0,2,0,2,0,3,3,3.13,2.95,3.08,4.18,5.62,3.02,2.67,-0.0002636,-0.00236793,-0.00207548,-0.0061975,-0.00322121,sell
2010-06-09,0,1,2,1,0,0,2,2,2,5.39,3.99,0.56,2.92,5.26,4.36,0, 0.0008692, 0.00151639, 0.00086920,-0.0000426,-0.00091522,buy
2010-06-10,0,2,0,3,0,0,2,6,4,5.79,6.07,2.39,4.37,3.58,6.03,2.56, 0.0018889, 0.00303162, 0.00257517, 0.0027943, 0.00214195,buy
2010-06-11,0,0,0,4,0,0,1,5,4,1.7,3.73,5.55,1.45,1.5,2.94,2.87, 0.0005730, 0.00117282, 0.00117282, 0.0007616, 0.00123928,buy
2010-06-12,0,3,0,2,1,1,1,3,4,3.65,1.02,1.87,4.5,5.37,1.25,3.22, 0.0031298,-0.00161488,-0.00157936,-0.0061107,-0.00378973,sell
2010-06-13,0,3,1,2,1,1,0,2,4,5.87,3.35,3.31,6.53,3.37,3.69,1.9,-0.0004475,-0.00686173,-0.00701903,-0.0073649,-0.00701903,sell
2010-06-14,1,2,1,4,0,0,1,2,0,2.18,2.1,2.62,4.66,1.98,2.97,0.12, 0.0055605, 0.00443884, 0.00477280, 0.0044573, 0.00443884,buy
2010-06-15,1,4,1,4,0,2,1,2,0,3.61,5.62,3.1,2.98,3.51,4.68,2.42, 0.0003591,-0.00235389,-0.00132143,-0.0005226, 0.00035906,sell
2010-06-16,0,3,3,0,1,2,1,0,0,3.15,4.31,0.45,0.29,2.81,3.13,0, 0.0011838, 0.00101789,-0.00006860, 0.0019152, 0.00134663,buy
2010-06-17,1,3,0,2,1,3,0,0,0,2.53,3.54,3.62,2.42,2.3,2.67,2.67,-0.0012430,-0.00180503, 0.00352590, 0.0003059, 0.00020186,buy
2010-06-18,1,1,0,0,0,1,1,0,1,0.21,0.24,1.37,0,0.13,0,2.72, 0.0011285, 0.00235434, 0.00227132, 0.0022913, 0.00126282,buy
2010-06-19,1,0,0,1,2,2,0,1,1,2.97,2.87,4.96,2.77,2.89,2.95,2.92,-0.0022332,-0.00038020,-0.00057162,-0.0005365,-0.00257539,sell
2010-06-20,0,0,1,0,0,2,2,1,0,0,0,5.99,2.42,0,0,0.68, 0.0015066, 0.00150663, 0.00271730, 0.0015066, 0.00275031,buy
2010-06-21,0,1,0,2,0,2,2,2,1,2.95,2.44,4.4,2.62,2.84,2.82,1.17, 0.0018585, 0.00204657, 0.00022506, 0.0039315, 0.00185852,buy
2010-06-22,0,0,3,0,1,1,3,1,1,3.85,2.51,3.78,0,2.74,2.82,4.69,-0.0048792,-0.00439341,-0.00470835,-0.0044198,-0.00365482,sell
2010-06-23,0,3,1,0,1,2,2,1,2,8.07,2.82,0.73,3,4.08,2.79,2.97,-0.0000461, 0.00039379,-0.00096392, 0.0009539,-0.00153264,sell
2010-06-24,0,4,1,0,1,1,2,0,3,5.01,1.08,3.05,2.89,4.09,1.02,4.24,-0.0000941, 0.00002781,-0.00248716, 0.0003955, 0.00010739,sell
2010-06-25,1,1,3,0,1,1,2,1,5,4.18,1.16,0.25,4.24,7.2,3.74,3.14,-0.0001408, 0.00060635,-0.00098823,-0.0008077, 0.00117555,buy
2010-06-26,1,2,4,0,0,0,3,1,6,0.59,5.74,2.84,2.94,5.16,5.43,2.65,-0.0013485,-0.00096026,-0.00182480,-0.0018852,-0.00096026,sell
2010-06-27,0,1,2,1,0,1,2,0,2,0.29,1.82,1.85,2.44,1.03,3.24,2.58, 0.0000858,-0.00290256,-0.00290256,-0.0029026,-0.00242580,sell
2010-06-28,0,1,3,0,0,2,1,2,0,2.89,4.47,2.62,2.84,3.27,5.42,0, 0.0000376, 0.00018160, 0.00001233, 0.0000376, 0.00001213,sell
2010-06-29,0,0,3,1,1,0,3,1,0,2.47,4.98,3.25,0,3,3.84,1.23,-0.0029849, 0.00128326,-0.00293732,-0.0029556,-0.00293732,sell
2010-06-30,1,0,3,1,1,1,2,2,0,2.82,4.69,1.37,3.75,2.51,1.52,2.74,-0.0003654,-0.00003335,-0.00036538, 0.0000531,-0.00023200,sell
2010-07-01,1,0,2,1,1,2,0,1,0,0,3.15,3.22,4.21,1.5,2.6,0, 0.0027162, 0.00307501, 0.00280264, 0.0020264, 0.00237381,buy
2010-07-02,0,0,2,1,1,0,0,1,1,0.54,0.26,4.21,1.44,0,0,2.58, 0.0102840, 0.00954607, 0.00964828, 0.0103705, 0.01015137,buy
2010-07-03,2,1,2,1,1,1,0,1,1,3.39,2.65,0.38,2.72,2.62,2.89,0.91,-0.0016927,-0.00051194,-0.00194698,-0.0013833,-0.00187112,sell
2010-07-04,1,1,1,1,0,0,1,0,0,2.03,0.37,2.62,2.58,0,0,2.49, 0.0008646,-0.00136446,-0.00153970, 0.0010368,-0.00136446,sell
2010-07-05,0,3,1,3,1,2,0,1,0,6.62,0,1.22,2.62,2.47,0.88,3.22,-0.0009726,-0.00120889,-0.00043193,-0.0009506, 0.00032050,sell
2010-07-06,0,1,3,2,1,4,0,1,0,6.85,2.95,2.89,1.25,2.15,2.49,0.84, 0.0011593, 0.00083136, 0.00020440, 0.0002888, 0.00020440,buy
2010-07-07,0,2,1,3,1,2,2,1,1,4.16,2.84,2.4,1.68,3.57,2.62,2.31, 0.0010146, 0.00168189, 0.00298588, 0.0021470, 0.00284160,buy
2010-07-08,0,2,0,3,1,2,0,3,2,0.51,2.65,0,8.68,6.12,3.73,5.79,-0.0011959, 0.00145155, 0.00101498, 0.0008962, 0.00101498,buy
2010-07-09,0,2,0,2,2,2,1,1,1,1.48,0.3,3.15,5.24,5.87,3.9,2.24,-0.0017790,-0.00171240, 0.00104873, 0.0006118, 0.00168759,buy
2010-07-10,0,3,0,3,2,2,1,2,3,2.51,4.7,1.01,4.14,5.76,8.26,3.6,-0.0006276,-0.00062756,-0.00124704, 0.0011994, 0.00051890,sell
2010-07-11,0,2,1,3,1,2,2,1,0,0.77,3.74,5.52,2.88,0.9,3.53,2.93,-0.0010373,-0.00101872,-0.00063676,-0.0006368,-0.00051593,sell
2010-07-12,0,3,2,4,1,3,2,2,0,3.76,5.92,5.3,3.01,3.05,3.8,3.16,-0.0012426,-0.00273264,-0.00129819,-0.0010371,-0.00127481,sell
2010-07-13,0,1,4,2,0,1,3,0,0,6.06,5.53,3.96,0,2.82,3.37,0,-0.0003056, 0.00117668,-0.00030559,-0.0001770,-0.00014133,sell
2010-07-14,1,1,1,3,1,2,1,0,0,4.52,4,1.18,2.44,2.42,2.77,2.67, 0.0015793, 0.00095668, 0.00147705, 0.0016033,-0.00258872,buy
2010-07-15,2,0,1,1,0,0,0,0,1,1.06,0.61,1.37,0,0,0,0.73, 0.0036664, 0.00133575, 0.00433487, 0.0013358, 0.00366642,buy
2010-07-16,2,0,1,2,2,1,1,0,1,2.58,3.18,2.34,2.47,3.52,2.95,0.46, 0.0040878,-0.00074270,-0.00072727, 0.0020373, 0.00185295,buy
2010-07-17,0,0,2,0,1,1,1,1,0,0.23,0.35,0,2.4,2.95,1.77,2.77, 0.0007202, 0.00062753, 0.00062753, 0.0002795, 0.00049434,buy
2010-07-18,0,1,2,2,0,2,2,1,0,2.84,2.79,2.51,2.42,4.92,5.39,2.6, 0.0033699, 0.00205142, 0.00129040, 0.0029085, 0.00287196,buy
2010-07-19,0,0,4,1,0,0,4,1,0,2.95,5.63,2.89,0,3.36,3.67,2.44,-0.0028876, 0.00078008,-0.00288764,-0.0028876,-0.00288764,sell
2010-07-20,0,2,4,0,0,1,1,2,1,3.19,5.28,2.56,2.65,2.57,2.34,0,-0.0001981,-0.00049146,-0.00044020,-0.0001981,-0.00022549,sell
2010-07-21,0,3,1,0,0,0,0,1,2,2.4,3.66,0,0.5,2.62,2.65,2.22,-0.0036032,-0.00073586,-0.00283496,-0.0033723,-0.00032217,sell
2010-07-22,1,1,0,0,0,1,0,0,2,5.46,0,1.78,0,0,0,2.62,-0.0002542,-0.00088173,-0.00037460,-0.0003746,-0.00034616,sell
2010-07-23,1,1,0,0,1,1,0,1,4,0.92,2.7,2.95,2.91,2.89,2.44,0, 0.0005579, 0.00059072, 0.00210571,-0.0008318, 0.00130527,buy
2010-07-24,0,1,0,0,1,2,1,0,0,0.64,0,1.15,3.42,0,0,2.74, 0.0007826,-0.00049251, 0.00021664,-0.0001170,-0.00049251,sell
2010-07-25,0,2,1,0,1,3,0,2,0,2.49,0.66,5,4.16,2.6,2.4,2.1, 0.0026687, 0.00299739, 0.00339112, 0.0027619, 0.00311485,buy
2010-07-26,0,1,3,1,1,2,2,2,0,2.92,2.51,5.89,3,1.84,1.91,2.84, 0.0015011, 0.00207411, 0.00099056, 0.0020287, 0.00228107,buy
2010-07-27,1,0,2,2,1,2,2,1,1,3.49,2.42,3.04,1.8,4.52,4.66,3, 0.0012448,-0.00120858, 0.00112313, 0.0011231, 0.00112313,buy
2010-07-28,1,0,0,4,1,4,0,0,1,1.59,3.27,3.73,3.12,5.79,5.67,0, 0.0008291, 0.00092931, 0.00092931, 0.0016358, 0.00092931,buy
2010-07-29,0,0,0,2,2,2,0,0,2,3.65,1.71,0.48,0.12,1.41,1.15,0.45, 0.0023373, 0.00153685, 0.00213258, 0.0021326, 0.00213258,buy
2010-07-30,2,0,0,2,3,3,0,0,2,4.46,3.39,3.03,2.56,3.15,2.88,2.7, 0.0004345,-0.00000134, 0.00010254, 0.0008642, 0.00125665,buy
2010-07-31,2,0,0,1,2,0,1,0,1,0.73,4.17,1.21,2.53,1.41,0.94,0, 0.0021161,-0.00081479,-0.00120497, 0.0019107, 0.00211611,buy
2010-08-01,0,1,0,2,0,0,1,1,1,2.92,0.52,0,1.76,0,0,2.47, 0.0001382, 0.00031328, 0.00031681, 0.0003168, 0.00045171,buy
2010-08-02,0,0,2,4,0,2,0,1,0,2.47,2.38,2.51,3.31,2.77,2.72,1.26, 0.0030262, 0.00345795, 0.00398797, 0.0027275, 0.00417059,buy
2010-08-03,0,0,4,2,1,0,2,0,0,2.4,2.97,2.42,1.16,2.84,2.5,2.77, 0.0026230, 0.00499304, 0.00039558, 0.0006749, 0.00067493,buy
2010-08-04,1,3,1,2,1,0,1,2,1,2.74,2.79,2.53,5.62,2.92,2.85,2.77,-0.0012252,-0.00233291,-0.00128686,-0.0007482,-0.00057072,sell
2010-08-05,1,2,0,1,2,0,0,1,0,0.09,1.54,2.47,2.87,0.58,0.82,0,-0.0011762,-0.00117625,-0.00099375,-0.0003213,-0.00144760,sell
2010-08-06,1,1,0,1,3,0,0,0,4,2.74,0.52,0,3.91,2.23,4.87,2.51,-0.0004148,-0.00133905, 0.00072237,-0.0004443, 0.00016862,sell
2010-08-07,1,0,1,1,2,0,0,0,5,0,3.43,2.38,3.35,4.17,4.15,0.84,-0.0017578,-0.00200989, 0.00335707,-0.0005038,-0.00160755,sell
2010-08-08,1,1,1,2,2,0,0,2,0,2.58,1.12,0,2.53,3.53,3.73,0.47, 0.0000949,-0.00242461,-0.00157281,-0.0015728,-0.00110203,sell
2010-08-09,2,2,2,1,2,0,1,3,0,2.28,5.71,2.6,0.25,5.86,5.32,2.44, 0.0042194, 0.00177103, 0.00458429, 0.0041776, 0.00453157,buy
2010-08-10,2,1,2,2,3,1,3,0,0,2.51,6,2.43,2.74,4.47,5.24,2.67,-0.0007028,-0.00118014,-0.00096960,-0.0007028, 0.00350972,sell
2010-08-11,2,0,0,2,3,3,0,0,0,0,3.42,2.93,0.19,3.35,1.95,2.42, 0.0003624,-0.00227665,-0.00264842, 0.0012872,-0.00264842,sell
2010-08-12,3,0,0,1,3,0,0,0,1,2.72,0.74,0.26,2.53,0.77,2.62,0,-0.0090107,-0.00938574,-0.00976038,-0.0095657,-0.00943781,sell
2010-08-13,5,0,1,0,3,0,0,0,0,0,3.01,2.88,2.92,3.06,1.51,2.95,-0.0053198,-0.00765547,-0.00522473,-0.0053675,-0.00468089,sell
2010-08-14,1,1,0,1,0,0,0,1,0,2.72,0,0.51,2.87,0,1.44,0,-0.0009443,-0.00091993,-0.00139366, 0.0001294,-0.00087664,sell
2010-08-15,1,1,1,2,0,3,1,0,1,2.64,2.77,3.12,0.39,2.53,2.95,2.67,-0.0029209,-0.00117186, 0.00006077,-0.0034822, 0.00043573,sell
2010-08-16,1,0,3,0,0,1,3,0,2,3.3,2.92,3.36,1.57,2.65,2.42,2.97,-0.0026920,-0.00359101,-0.00350237,-0.0036072,-0.00161818,sell
2010-08-17,1,2,1,0,0,0,2,3,2,0.41,2.97,3.17,3.5,2.77,2.47,1.31,-0.0007153,-0.00030860,-0.00071529,-0.0005835,-0.00071529,sell
2010-08-18,2,0,1,0,0,0,0,2,1,3.31,0,4.36,1.9,0,0,2.92, 0.0037398, 0.00345226, 0.00594029, 0.0063920, 0.00345226,buy
2010-08-19,2,0,1,0,0,0,0,1,4,1.21,2.49,2.38,5.81,2.56,2.97,0, 0.0000452,-0.00085176,-0.00029413,-0.0008518,-0.00067686,sell
2010-08-20,1,0,1,0,0,0,1,0,5,0.5,0.25,5.77,4.43,0.42,0,2.7,-0.0051341,-0.00434465,-0.00402461,-0.0040602,-0.00387134,sell
2010-08-21,1,0,1,0,0,2,0,1,1,3.37,0,2.82,3.6,0,1.16,0, 0.0004626, 0.00015586, 0.00079417, 0.0001559, 0.00079417,buy
2010-08-22,1,1,1,0,0,1,1,2,1,3.21,2.53,2.14,0.87,2.62,2.82,0, 0.0014163,-0.00018589, 0.00020649, 0.0001658, 0.00020649,buy
2010-08-23,1,2,1,0,0,2,2,1,1,2.92,2.53,4.52,0,2.7,2.67,3.5,-0.0038131,-0.00397236,-0.00222089,-0.0039724,-0.00244462,sell
2010-08-24,2,0,2,1,0,4,0,1,1,0.94,2.65,4.34,2.42,2.84,2.42,4.48,-0.0023970,-0.00279284, 0.00161868,-0.0003675,-0.00239699,sell
2010-08-25,1,0,1,3,0,2,0,0,0,0,0,3.94,0,0.77,0,3.77, 0.0009679,-0.00002135, 0.00096787, 0.0009679,-0.00035828,buy
2010-08-26,3,0,0,2,0,3,0,1,1,3.18,0.14,6.19,2.97,0,0.79,4.41, 0.0022640, 0.00226395, 0.00336656, 0.0046055, 0.00229562,buy
2010-08-27,3,0,0,0,1,3,1,1,0,0.78,2.79,2.82,1.29,2.92,3,0.45, 0.0024180, 0.00354408, 0.00313426, 0.0035441, 0.00354408,buy
2010-08-28,1,1,0,0,2,1,1,1,0,4,0,4,2.92,0,0,2.89, 0.0081072, 0.00696424, 0.00164301, 0.0070951, 0.00620539,buy
2010-08-29,1,1,1,1,2,3,0,2,0,4.77,2.97,0.71,2.72,2.74,2.51,0.82,-0.0024346,-0.00276147,-0.00402044,-0.0015601,-0.00227412,sell
2010-08-30,1,0,2,1,0,0,2,1,0,5.47,2.89,0.31,0,1.71,2.67,0,-0.0020394,-0.00212263,-0.00442891,-0.0025585,-0.00212263,sell
2010-08-31,1,0,1,3,0,0,2,3,1,3.87,1.8,3.26,2.56,2.38,2.96,2.7, 0.0012406,-0.00160298, 0.00147251,-0.0015410,-0.00112689,sell
2010-09-01,1,2,2,0,0,0,1,3,1,0.74,2.79,2.88,0.6,2.87,2.06,3.01, 0.0005297, 0.00023042, 0.00209488, 0.0018149, 0.00183025,buy
2010-09-02,1,4,0,0,1,0,1,1,0,2.79,0,2.56,1.67,0,0,3.92, 0.0040237, 0.00245022, 0.00359585, 0.0039186, 0.00238550,buy
2010-09-03,1,3,1,0,1,0,2,1,3,0.33,2.84,0.41,4.41,2.4,2.53,4.63,-0.0007420, 0.00023971, 0.00059874,-0.0000066,-0.00023938,sell
2010-09-04,1,1,1,2,0,0,2,0,1,2.62,0,3.89,5.35,0,0.43,1.42,-0.0007683,-0.00145278,-0.00134712,-0.0011243,-0.00043619,sell
2010-09-05,1,3,1,4,0,0,2,1,2,3.35,2.62,4.7,4.82,2.42,3.23,2.88,-0.0018684,-0.00133867,-0.00121421,-0.0017204,-0.00159513,sell
2010-09-06,1,2,3,2,1,0,2,1,0,4.25,3.14,2.89,1.27,2.56,4.6,0, 0.0019073, 0.00174280, 0.00164182, 0.0018912, 0.00173243,buy
2010-09-07,1,2,0,4,1,2,2,2,0,1.62,4.26,3.62,3.33,2.81,5.36,2.58,-0.0049873,-0.00524700,-0.00206760,-0.0059414,-0.00498731,sell
2010-09-08,0,1,0,2,0,2,2,0,1,2.36,2.97,2.89,0.27,0.79,2.2,2.84,-0.0040828,-0.00439230,-0.00434483,-0.0038160,-0.00434483,sell
2010-09-09,1,0,1,3,2,3,0,0,1,1.34,5.41,2.87,3.09,4.15,3.46,2.87, 0.0002224, 0.00022238, 0.00003981,-0.0018702, 0.00022238,sell
2010-09-10,1,0,1,2,0,1,0,1,0,2.97,1.12,0.12,2.51,2.14,0.53,0,-0.0011152,-0.00163513,-0.00150918,-0.0007375,-0.00160554,sell
2010-09-11,2,1,0,4,0,3,1,2,0,3.33,3.33,2.6,2.89,5.66,2.87,3.05,-0.0041530,-0.00007204, 0.00062995, 0.0000343, 0.00001728,sell
2010-09-12,0,0,2,1,0,3,2,1,0,3.22,3.11,0,0,6.13,2.79,0.41, 0.0029754, 0.00384029, 0.00199369, 0.0029728, 0.00425702,buy
2010-09-13,0,2,0,0,0,5,1,2,1,2.47,2.82,2.87,2.92,6.58,2.95,3.16, 0.0038456, 0.00393788, 0.00394782, 0.0046957, 0.00393788,buy
2010-09-14,0,0,0,0,0,3,2,2,0,0,0,2.77,0,5.59,0,2.87, 0.0053020, 0.00425118,-0.00108472, 0.0043056, 0.00430560,buy
2010-09-15,1,0,0,0,0,2,1,3,2,2.95,2.82,2.67,3,4.58,2.62,3.96, 0.0080118, 0.00722344, 0.00684486, 0.0066574, 0.00857789,buy
2010-09-16,0,0,0,0,0,2,1,3,3,0,0.27,1.12,3,7.98,0.21,4.32, 0.0028679, 0.00205461, 0.00230089, 0.0025344, 0.00260591,buy
2010-09-17,0,0,0,0,0,4,1,1,0,2.49,0,0,1.73,4.73,0,1.48, 0.0041039, 0.00410106, 0.00223335, 0.0038579, 0.00385793,buy
2010-09-18,0,1,0,0,0,4,1,3,2,1.34,2.72,2.56,2.6,6.18,2.92,3.94, 0.0048251, 0.00312116, 0.00482513, 0.0036836, 0.00513630,buy
2010-09-19,0,1,1,0,0,2,4,1,1,2.94,2.84,0,0,3.19,2.74,2.25,-0.0012940,-0.00100898, 0.00000774,-0.0007108, 0.00057653,sell
2010-09-20,1,1,1,0,0,4,1,2,0,3.1,2.77,0.28,2.82,4.05,2.42,0.8,-0.0009065,-0.00040002,-0.00140937,-0.0012274,-0.00119670,sell
2010-09-21,1,2,0,1,0,1,1,1,0,0.43,0,2.79,0,3.13,0,3.06, 0.0006391, 0.00194443,-0.00158367, 0.0029156, 0.00300809,buy
2010-09-22,3,0,2,0,0,2,1,1,1,1.86,0.19,2.99,0.92,0.48,0.14,3.28, 0.0086851, 0.00873300, 0.00931539, 0.0086851, 0.00872336,buy
2010-09-23,3,0,1,2,1,2,1,0,1,3.59,2.87,2.86,2.56,2.76,2.84,1.15, 0.0007425, 0.00197460, 0.00195283, 0.0010701, 0.00065726,buy
2010-09-24,1,0,1,2,1,1,2,0,0,0.86,0.24,0.92,2.49,1.81,0,2.67,-0.0045218,-0.00031476,-0.00137242,-0.0016540,-0.00165398,sell
2010-09-25,1,1,2,0,0,2,1,1,0,3.64,3.37,0.19,2.74,0,2.92,0,-0.0033934,-0.00339345,-0.00339345,-0.0028234,-0.00282337,sell
2010-09-26,1,0,3,1,2,0,3,0,0,3.63,3.59,2.71,0,2.62,2.86,2.49,-0.0011749, 0.00419589,-0.00130172,-0.0013017,-0.00131125,sell
2010-09-27,1,0,4,1,1,0,3,2,1,3,2.67,0.32,2.72,2.44,2.35,0.16, 0.0038967, 0.00086338, 0.00013553, 0.0039713, 0.00392118,buy
2010-09-28,1,1,2,3,0,0,2,2,1,4.32,3.96,2.57,2.08,2.65,3.63,0.27, 0.0004161, 0.00029529, 0.00071905,-0.0001971, 0.00046423,buy
2010-09-29,1,1,2,3,1,0,2,0,0,1.58,2.39,4.21,0.26,0.52,0.92,2.74,-0.0010625, 0.00370278, 0.00404463, 0.0016392, 0.00331322,buy
2010-09-30,1,1,4,1,3,0,3,0,4,4.6,6.18,5.32,4.16,0.3,3.94,2.93, 0.0018787, 0.00412044, 0.00309142, 0.0032499, 0.00283781,buy
2010-10-01,1,2,3,1,2,0,3,0,2,2.74,5.62,6.78,5.76,2.53,2.65,4.8, 0.0007796, 0.00103874, 0.00079964,-0.0003734, 0.00042710,buy
2010-10-02,1,2,2,3,2,0,3,0,1,6.95,7.5,3.76,4.36,0,7.61,2.97, 0.0005999, 0.00377270, 0.00303834, 0.0014485, 0.00144855,buy
2010-10-03,1,0,5,1,2,0,3,1,3,6.29,4.65,6.23,0.29,2.84,6.42,3.9,-0.0002510, 0.00135966, 0.00072637,-0.0010316, 0.00151677,buy
2010-10-04,1,1,2,2,3,0,4,0,1,4.68,3.61,3.13,2.79,2.82,5.99,0.25, 0.0023313,-0.00134091, 0.00245690, 0.0017874, 0.00347818,buy
2010-10-05,1,0,2,0,0,1,1,2,0,1.33,0.85,4.33,0,2.51,3,2.97, 0.0001827, 0.00018273, 0.00234560, 0.0016391, 0.00020391,buy
2010-10-06,2,0,2,1,2,0,3,0,1,4.03,3.4,3.56,2.7,0.31,5.3,2.95, 0.0020557, 0.00428763, 0.00407861, 0.0056846, 0.00407861,buy
2010-10-07,3,0,3,0,0,2,2,0,0,0.98,0.59,3.4,2.4,3.78,2.51,2.82, 0.0013406, 0.00328059, 0.00456161, 0.0049353, 0.00095183,buy
2010-10-08,2,1,3,2,0,1,1,1,0,3.46,3.03,0.84,3.12,2.92,4.68,0,-0.0004452,-0.00000249,-0.00044080, 0.0003018, 0.00030185,sell
2010-10-09,4,0,5,0,0,2,2,1,0,3.89,3.39,1.89,3,4.03,5.21,2.93, 0.0021301, 0.00360122, 0.00347592, 0.0030398, 0.00231000,buy
2010-10-10,4,2,3,0,0,2,3,0,1,3.98,3.21,2.93,4.85,2.83,4.8,2.97, 0.0009537, 0.00071218, 0.00125754,-0.0006150,-0.00078296,buy
2010-10-11,0,0,3,0,0,3,1,1,0,2.21,0.43,0,0.5,2.97,2.62,5.84, 0.0017790, 0.00186693, 0.00177220, 0.0030074, 0.00186693,buy
2010-10-12,1,0,2,0,0,4,2,1,2,0.32,3.11,2.82,2.97,0,4.69,2.94, 0.0013643,-0.00245748,-0.00259123,-0.0025128,-0.00218449,sell
2010-10-13,1,0,2,0,0,1,3,2,3,2.4,0.99,3.58,1.73,2.97,5.82,3.05, 0.0018582, 0.00017073, 0.00012206,-0.0027013, 0.00134559,buy
2010-10-14,0,0,2,0,0,2,1,2,1,0,0.56,4.31,2.58,1.41,2.62,2.77, 0.0004889, 0.00048893, 0.00249287,-0.0013854, 0.00046802,buy
2010-10-15,0,0,2,0,0,4,0,3,0,2.82,3.22,3.45,2.49,0.33,4.9,0, 0.0015927, 0.00215464, 0.00215464, 0.0014263, 0.00170957,buy
2010-10-16,0,2,2,1,0,3,3,0,1,1.48,4.35,1.92,0.29,3.07,4.4,2.82, 0.0041355, 0.00514981, 0.00345375, 0.0036813, 0.00501597,buy
2010-10-17,1,1,3,2,0,4,1,0,1,2.97,6.77,3.46,4.09,3.4,4.62,0,-0.0017884,-0.00162980,-0.00377246,-0.0020312,-0.00178843,sell
2010-10-18,1,2,2,3,0,3,0,1,0,2.74,4.27,0.33,3.31,4.19,3.73,1.19,-0.0058052,-0.00614138,-0.00432052, 0.0024386,-0.00625642,sell
2010-10-19,1,3,2,3,0,1,0,0,0,0,2.57,0.4,1.42,3.88,3.71,2.97,-0.0034902,-0.00317110,-0.00173140,-0.0017606,-0.00317110,sell
2010-10-20,2,2,3,1,0,2,0,0,1,2.82,5.19,2.74,2.85,3,4.23,2.74,-0.0016275,-0.00144600, 0.00243279,-0.0038316,-0.00114875,sell
2010-10-21,0,0,3,2,1,1,1,1,1,1.87,3,2.53,2.7,5.4,0.61,2.95, 0.0068877, 0.00809919, 0.00244863, 0.0025756, 0.00304647,buy
2010-10-22,0,0,2,1,0,3,0,2,0,1.74,5.21,2.82,2.58,1.56,2.63,0, 0.0000621,-0.00052671,-0.00030907, 0.0000621, 0.00006210,sell
2010-10-23,1,1,1,2,1,2,2,2,0,5.44,4.6,0.33,0.26,3.65,1.57,2.97,-0.0030247,-0.00302469,-0.00604809,-0.0036624,-0.00543606,sell
2010-10-24,1,0,4,1,1,1,2,2,1,4.51,3.04,0,0.26,2.57,2.49,1.21, 0.0029826,-0.00166899,-0.00197976, 0.0043317, 0.00418316,buy
2010-10-25,1,0,3,2,1,2,0,4,1,3.81,4.19,2.74,2.74,3.14,2.77,3.79, 0.0019509, 0.00199778, 0.00180776, 0.0012142, 0.00121423,buy
2010-10-26,1,1,4,2,0,1,0,1,0,1.49,3.47,0,0,4.2,0.34,3.87,-0.0039313,-0.00378249,-0.00368403,-0.0027763,-0.00454732,sell
2010-10-27,1,1,4,1,1,1,0,1,2,1.87,5,2.47,2.82,2.95,3.99,3.18,-0.0009636,-0.00104898, 0.00331583,-0.0037728,-0.00096856,sell
2010-10-28,0,1,4,1,1,1,0,1,1,5.42,0.41,3.13,2.95,4.57,2.92,2.89,-0.0001022, 0.00236284, 0.00069280,-0.0000525, 0.00002693,buy
2010-10-29,0,3,2,1,0,1,0,1,0,2.22,2.38,2.39,2.36,0.52,4.13,0,-0.0011335,-0.00120385,-0.00113348,-0.0011335,-0.00160014,sell
2010-10-30,0,2,3,1,0,1,0,2,1,3.5,2.42,3.27,0,2.62,3.29,2.72,-0.0012651,-0.00082543,-0.00128199,-0.0010896,-0.00089847,sell
2010-10-31,0,0,2,2,1,1,1,2,0,3.29,2.79,1.12,2.95,3.32,3.74,0, 0.0010918, 0.00221851, 0.00109184,-0.0009078,-0.00110288,buy
2010-11-01,0,1,0,1,1,2,2,1,1,2.67,0,5.62,0.62,3.83,1.87,2.49, 0.0021507, 0.00562411, 0.00492136, 0.0052901, 0.00550010,buy
2010-11-02,0,0,0,1,2,2,2,0,0,0.69,2.42,2.38,2.49,1.87,1.24,2.28, 0.0013536,-0.00061129,-0.00060215,-0.0005517,-0.00095343,sell
2010-11-03,1,1,1,1,2,2,1,1,1,4.91,1.03,3.22,4.27,1.29,2.42,2.77, 0.0021239, 0.00183441, 0.00378644, 0.0036240, 0.00122250,buy
2010-11-04,1,2,1,2,0,1,2,0,1,2.95,5.72,2.75,4.54,2.36,0.79,0, 0.0052884, 0.00344178, 0.00319300, 0.0034418, 0.00528840,buy
2010-11-05,1,3,2,2,0,2,2,1,1,4.23,5.62,2.7,4.32,1.26,3.6,2.4, 0.0001939, 0.00019394, 0.00065784, 0.0001939, 0.00108919,buy
