Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,3,1,3,4,1,0,0,3,4.01,2.73,1.92,2.92,2.97,5.6,3.22,2.38,2.56,-0.0006620,-0.0014292,-0.00305601,-0.001462500,-0.00142922,sell
2010-05-24,0,1,3,1,2,1,0,1,0,0.49,2.97,0.36,0,2.95,2.97,3.23,0,0.22, 0.0021925, 0.0061672, 0.00441315, 0.003597806, 0.00397813,buy
2010-05-25,0,3,0,3,3,1,0,3,0,2.55,2.87,2.79,2.67,2.97,3.8,2.97,2.82,3.05,-0.0081837,-0.0081575,-0.00710323,-0.008163826,-0.00833796,sell
2010-05-26,0,0,3,0,2,1,3,1,0,2.42,0,2.76,2.1,0,3.27,0.33,2.42,3.11, 0.0071562, 0.0047728, 0.00499456, 0.004055386,-0.00512195,buy
2010-05-27,0,2,1,1,2,3,1,1,2,2.87,2.97,3.06,0,2.87,3.08,3.11,2.7,2.66, 0.0081819, 0.0135850, 0.00799694, 0.013585008, 0.01358501,buy
2010-05-28,0,0,0,2,1,2,2,1,0,0,0,1.25,2.44,0,0.41,2.23,0.41,3.4, 0.0012068, 0.0009775, 0.00219490, 0.002240464, 0.00120678,buy
2010-05-29,2,0,3,0,0,0,2,3,2,3.25,2.49,5.53,2.87,3.22,0.31,0,3.88,0.46, 0.0090573, 0.0052956, 0.00255466, 0.004706835, 0.00503965,buy
2010-05-30,2,1,3,1,1,0,4,2,1,2.03,1.78,2.89,2.04,4.54,2.74,2.89,3.27,3.02, 0.0070516, 0.0058800, 0.00499109, 0.008153356, 0.00506459,buy
2010-05-31,0,1,4,0,1,1,4,2,0,2.97,3.01,1.52,2.92,4.36,0,2.65,2.74,0.89,-0.0006765, 0.0007188,-0.00386163,-0.001704793,-0.00123368,sell
2010-06-01,0,1,5,0,0,4,2,3,0,5.42,4.63,3.06,0,4.28,2.9,0.85,3.47,0.44,-0.0043427,-0.0032292,-0.00341465, 0.007654932, 0.00037848,sell
2010-06-02,0,1,4,1,0,0,5,1,1,3.36,2.97,2.84,2.7,0.64,4.16,2.7,2.73,2.93, 0.0015378, 0.0015378, 0.00182281, 0.001202465, 0.00066555,buy
2010-06-03,2,0,4,0,0,2,1,3,1,2.74,4.18,2.79,0.38,3.11,4.13,0,2.89,3.19,-0.0034682, 0.0048619, 0.00506649, 0.003107364, 0.00506649,buy
2010-06-04,1,0,3,0,0,1,0,3,1,0.35,1.03,0,0,0,4.51,2.74,0.21,2.44,-0.0084900, 0.0048149,-0.00767696,-0.007827913,-0.00881059,sell
2010-06-05,2,1,2,0,0,1,0,2,1,0,0.21,0.14,2.53,0.45,0.43,1.46,0.11,2.96, 0.0057314, 0.0065143, 0.00541052, 0.006086101, 0.00651428,buy
2010-06-06,2,0,0,0,0,2,1,0,2,2.47,2.72,2.77,1.24,2.7,2.84,0,2.62,0, 0.0047485, 0.0032713, 0.00446759, 0.003593648, 0.00428552,buy
2010-06-07,0,0,0,0,0,0,3,1,2,0,2.92,0,2.74,2.86,0,2.42,0,0.95,-0.0105334,-0.0106695,-0.01302145,-0.005234841,-0.01133939,sell
2010-06-08,0,2,0,1,0,3,1,4,2,3.13,2.38,2.95,2.89,4.18,1.74,2.72,3.02,2.67,-0.0071700,-0.0001185,-0.00871643,-0.011286397,-0.00372528,sell
2010-06-09,0,1,2,1,0,1,3,2,2,5.39,0.82,3.99,0,2.92,3.15,1.4,4.36,0, 0.0043871, 0.0064706, 0.00503689, 0.007205910, 0.00731316,buy
2010-06-10,1,0,1,3,0,1,2,5,4,5.79,4.84,6.07,1.54,4.37,2.36,2.77,6.03,2.56, 0.0042065, 0.0042138, 0.00420442,-0.002034380, 0.00420442,buy
2010-06-11,1,0,0,6,0,0,1,4,4,1.7,5.1,3.73,2.44,1.45,3.71,0,2.94,2.87, 0.0045977, 0.0033728, 0.00489748, 0.003573403, 0.00411778,buy
2010-06-12,1,4,0,4,1,1,1,2,3,3.65,1.06,1.02,0,4.5,2.97,2.65,1.25,3.22,-0.0022616,-0.0021758,-0.00268909, 0.001034090,-0.00217577,sell
2010-06-13,0,4,1,4,2,2,0,0,2,5.87,3.23,3.35,2.51,6.53,4.7,0,3.69,1.9,-0.0071775,-0.0095192,-0.00962281,-0.009397319,-0.00939732,sell
2010-06-14,1,2,2,6,0,1,1,0,0,2.18,4.78,2.1,2.89,4.66,0.41,2.72,2.97,0.12, 0.0076209, 0.0081054, 0.00812232, 0.007620868, 0.00733399,buy
2010-06-15,1,4,1,8,0,0,1,1,0,3.61,5.36,5.62,2.6,2.98,3.11,2.72,4.68,2.42, 0.0098895, 0.0069173, 0.00977075, 0.006919477, 0.00691729,buy
2010-06-16,0,3,4,2,1,0,1,2,0,3.15,1.24,4.31,0.64,0.29,3.88,2.75,3.13,0, 0.0072189, 0.0072189, 0.00886511, 0.007445347, 0.00744535,buy
2010-06-17,0,4,0,4,2,1,0,1,0,2.53,3.13,3.54,0,2.42,5.52,1.39,2.67,2.67,-0.0031185, 0.0003259, 0.00040701,-0.000489773,-0.00388714,sell
2010-06-18,0,1,0,1,0,0,1,0,2,0.21,0,0.24,2.49,0,2.95,0,0,2.72, 0.0040670, 0.0040670, 0.00410095, 0.004067002, 0.00433534,buy
2010-06-19,0,0,0,3,2,0,0,1,3,2.97,2.6,2.87,0,2.77,3.44,2.38,2.95,2.92, 0.0011506, 0.0018864, 0.00206718,-0.002380738, 0.00361789,buy
2010-06-20,0,1,2,1,0,0,1,1,0,0,2.32,0,2.65,2.42,0.38,0,0,0.68,-0.0013224, 0.0005872,-0.00202781,-0.002027806,-0.00239784,sell
2010-06-21,0,4,1,2,0,0,1,2,1,2.95,2.58,2.44,1.16,2.62,2.53,2.62,2.82,1.17, 0.0046145, 0.0050158, 0.00930792, 0.004614525, 0.00043126,buy
2010-06-22,0,0,5,0,1,0,3,1,1,3.85,0,2.51,2.97,0,2.72,2.95,2.82,4.69,-0.0008849,-0.0041568,-0.00385342,-0.004156759,-0.00478166,sell
2010-06-23,0,3,1,2,1,2,2,0,2,8.07,2.51,2.82,2.77,3,2.18,2.42,2.79,2.97,-0.0065674,-0.0069295,-0.00647429,-0.006474294,-0.00647429,sell
2010-06-24,0,5,1,1,1,1,1,0,2,5.01,0.95,1.08,0,2.89,2.72,1.52,1.02,4.24,-0.0065773,-0.0065773,-0.00388070,-0.007301478,-0.00644491,sell
2010-06-25,2,2,3,0,3,0,1,2,3,4.18,3.29,1.16,0.23,4.24,0.21,0.18,3.74,3.14, 0.0001613, 0.0001938,-0.00216649,-0.002471921, 0.00130575,sell
2010-06-26,3,2,4,0,3,0,2,2,4,0.59,4.73,5.74,2.67,2.94,4.26,2.97,5.43,2.65, 0.0102062, 0.0096766, 0.00866985, 0.007615096, 0.00876652,buy
2010-06-27,1,1,2,1,1,1,2,0,2,0.29,2.98,1.82,0,2.44,2.95,1.65,3.24,2.58,-0.0077351,-0.0095458,-0.00989485,-0.009169814,-0.00916981,sell
2010-06-28,1,0,3,2,1,4,0,2,0,2.89,2.67,4.47,0.3,2.84,4.04,3.46,5.42,0, 0.0073850, 0.0062742, 0.00733481, 0.003921447, 0.00718924,buy
2010-06-29,1,0,3,2,2,1,4,0,0,2.47,0,4.98,2.62,0,2.69,4.25,3.84,1.23,-0.0047546,-0.0048704,-0.00475458,-0.003048128,-0.00628825,sell
2010-06-30,3,0,6,0,1,1,3,1,0,2.82,0.65,4.69,2.7,3.75,5.84,3.33,1.52,2.74,-0.0049968,-0.0014578,-0.00131880, 0.007500334,-0.00131880,sell
2010-07-01,3,1,5,0,0,2,0,1,0,0,3.3,3.15,0.38,4.21,5.1,2.9,2.6,0,-0.0035796, 0.0050563,-0.00349879,-0.003710645,-0.00358024,sell
2010-07-02,0,2,4,1,0,0,0,0,1,0.54,2.97,0.26,2.58,1.44,0.83,0.99,0,2.58, 0.0006431,-0.0000566,-0.00005660,-0.000365184,-0.00005660,buy
2010-07-03,2,1,4,1,0,2,0,0,2,3.39,4.3,2.65,0,2.72,2.72,0,2.89,0.91, 0.0039972, 0.0044432, 0.00042094, 0.001992099, 0.00215047,buy
2010-07-04,1,1,2,0,0,0,2,0,2,2.03,2.62,0.37,0,2.58,0.98,2.53,0,2.49, 0.0032376, 0.0002930,-0.00738331, 0.000589233, 0.00306386,buy
2010-07-05,0,3,0,1,1,2,1,2,1,6.62,1.56,0,2.65,2.62,0,0,0.88,3.22, 0.0025453, 0.0026047,-0.00253490, 0.002579107, 0.00254529,buy
2010-07-06,0,2,1,1,1,3,0,3,0,6.85,2.44,2.95,0,1.25,2.7,0.25,2.49,0.84, 0.0039637, 0.0042425, 0.00344872, 0.005935701, 0.00593570,buy
2010-07-07,0,1,1,3,2,1,2,2,1,4.16,0.16,2.84,0.76,1.68,2.51,2.51,2.62,2.31, 0.0021771,-0.0014025, 0.00499211, 0.002270867, 0.00158206,buy
2010-07-08,0,1,0,5,2,1,1,3,3,0.51,3.51,2.65,2.67,8.68,2.42,2.84,3.73,5.79, 0.0062359, 0.0124194, 0.00683448, 0.012419373, 0.01241937,buy
2010-07-09,0,2,0,3,3,2,1,0,0,1.48,4.21,0.3,2.87,5.24,0,2.95,3.9,2.24, 0.0044205, 0.0045670, 0.00290005, 0.006286076, 0.00207398,buy
2010-07-10,0,4,0,5,4,2,0,1,2,2.51,8.12,4.7,2.49,4.14,3.74,0,8.26,3.6, 0.0054009, 0.0058114, 0.00623416, 0.005524808, 0.00484079,buy
2010-07-11,1,3,2,5,3,1,2,0,0,0.77,5.84,3.74,0,2.88,3.55,2.76,3.53,2.93, 0.0032365, 0.0040601, 0.00458406, 0.003185813, 0.00241041,buy
2010-07-12,2,4,2,7,2,2,1,0,0,3.76,3.33,5.92,2.77,3.01,5.69,0.6,3.8,3.16, 0.0071225, 0.0035506, 0.00804809, 0.002097086, 0.00355061,buy
2010-07-13,1,2,5,3,1,1,1,0,0,6.06,0.31,5.53,1.7,0,6.26,2.67,3.37,0, 0.0062121, 0.0061433, 0.00556216, 0.007227345, 0.00085581,buy
2010-07-14,1,3,1,3,3,1,2,0,0,4.52,2.51,4,0,2.44,5.11,3.52,2.77,2.67, 0.0032501,-0.0005665,-0.00083780,-0.000618812,-0.00794577,buy
2010-07-15,1,1,1,1,0,1,2,1,1,1.06,0,0.61,2.87,0,0.84,3.17,0,0.73,-0.0010295, 0.0017575,-0.00136856, 0.000599468, 0.00089016,sell
2010-07-16,0,1,1,3,2,1,2,1,2,2.58,2.49,3.18,2.89,2.47,2.73,2.98,2.95,0.46,-0.0109427,-0.0107947,-0.01037790,-0.006529409,-0.00776776,sell
2010-07-17,0,0,3,0,1,1,1,2,1,0.23,2.87,0.35,2.51,2.4,0.44,0.55,1.77,2.77, 0.0055756, 0.0055756, 0.00309193, 0.003071733, 0.00560981,buy
2010-07-18,0,2,3,2,0,0,2,2,1,2.84,2.74,2.79,0,2.42,2.4,3.39,5.39,2.6,-0.0093019,-0.0066744, 0.00246955,-0.009301882,-0.00957825,sell
2010-07-19,0,0,5,1,0,0,3,2,1,2.95,0,5.63,0.62,0,5.69,0.71,3.67,2.44,-0.0044818,-0.0031512,-0.00368187,-0.005700177,-0.00436937,sell
2010-07-20,0,3,5,0,0,1,2,0,3,3.19,2.06,5.28,2.6,2.65,5.6,3.64,2.34,0, 0.0039533, 0.0035286, 0.00334721, 0.002193513, 0.00361863,buy
2010-07-21,0,4,3,0,0,1,1,0,3,2.4,2.7,3.66,0,0.5,3.52,2.13,2.65,2.22,-0.0000778,-0.0036654,-0.00272121, 0.001676267, 0.00167627,buy
2010-07-22,1,2,2,0,0,0,1,0,1,5.46,0,0,2.51,0,0.21,3.54,0,2.62, 0.0044312, 0.0029977, 0.00631367, 0.006313666, 0.00617666,buy
2010-07-23,2,2,1,1,1,0,1,2,2,0.92,2.49,2.7,0.81,2.91,2.62,3.59,2.44,0, 0.0016033, 0.0002791, 0.00210128, 0.001354266, 0.00210128,buy
2010-07-24,0,1,1,0,2,1,3,0,0,0.64,2.58,0,2.49,3.42,0,1.31,0,2.74, 0.0064936, 0.0064936, 0.00571858, 0.006493552, 0.00564725,buy
2010-07-25,0,0,1,1,3,4,1,2,0,2.49,3.07,0.66,2.89,4.16,0.66,2.5,2.4,2.1,-0.0049431, 0.0001542,-0.00133482,-0.001702909,-0.00045940,sell
2010-07-26,0,0,1,1,3,2,3,2,0,2.92,1.56,2.51,0,3,2.53,4.2,1.91,2.84, 0.0068458, 0.0074114, 0.00572677, 0.007480805, 0.00605521,buy
2010-07-27,1,0,0,2,2,0,4,1,1,3.49,2.97,2.42,0,1.8,2.47,1.82,4.66,3, 0.0037029, 0.0025312, 0.00631619, 0.000451551, 0.00370292,buy
2010-07-28,2,1,0,3,3,2,1,1,1,1.59,4.61,3.27,2.67,3.12,3.19,4.61,5.67,0,-0.0050006,-0.0028965,-0.00081331,-0.004952284,-0.00369268,sell
2010-07-29,0,1,1,3,3,0,1,0,2,3.65,0.59,1.71,0,0.12,1.76,3.06,1.15,0.45,-0.0077719,-0.0072406,-0.00293258,-0.008352894,-0.00774125,sell
2010-07-30,2,1,1,3,2,2,1,0,3,4.46,2.9,3.39,0.24,2.56,3.42,5.03,2.88,2.7,-0.0040760,-0.0040760,-0.00394386,-0.000918908,-0.00394386,sell
2010-07-31,2,2,0,2,0,1,3,0,2,0.73,1.35,4.17,2.65,2.53,4.22,5.44,0.94,0,-0.0054898,-0.0097437,-0.00479797,-0.005958232,-0.00061798,sell
2010-08-01,0,2,1,2,0,0,3,1,1,2.92,2.65,0.52,2.44,1.76,0.51,2.97,0,2.47,-0.0047276,-0.0047276,-0.00472761,-0.003917072, 0.00003383,sell
2010-08-02,0,2,2,2,0,2,1,2,1,2.47,2.84,2.38,2.67,3.31,2.4,3.23,2.72,1.26, 0.0098424, 0.0118507, 0.00836686, 0.004491479,-0.00363397,buy
2010-08-03,0,1,3,3,1,1,3,0,1,2.4,0.27,2.97,1.76,1.16,2.95,5.97,2.5,2.77,-0.0057967, 0.0005232,-0.00579671, 0.003057911,-0.00579671,sell
2010-08-04,0,1,1,4,1,1,2,2,2,2.74,3.28,2.79,0,5.62,2.86,2.82,2.85,2.77, 0.0041330, 0.0041953, 0.00361617, 0.003855168, 0.00419529,buy
2010-08-05,0,0,0,3,2,1,1,2,1,0.09,1.9,1.54,2.53,2.87,1.58,5.1,0.82,0, 0.0006030, 0.0004759,-0.00062542,-0.000680225,-0.00068023,sell
2010-08-06,0,2,0,2,4,1,2,0,3,2.74,5.27,0.52,0,3.91,0.33,4.95,4.87,2.51,-0.0046031,-0.0045915,-0.00247171,-0.002471709, 0.00467300,sell
2010-08-07,0,1,2,2,3,2,2,1,4,0,4.61,3.43,2.65,3.35,3.16,5.19,4.15,0.84,-0.0030606,-0.0062897,-0.00614831,-0.006289738,-0.00225331,sell
2010-08-08,0,1,2,4,2,2,2,2,1,2.58,4.45,1.12,2.98,2.53,0.98,4.57,3.73,0.47, 0.0001489, 0.0001491, 0.00041034,-0.002429493, 0.00193912,buy
2010-08-09,1,2,2,4,2,2,2,1,1,2.28,1.23,5.71,3.28,0.25,4.91,2.39,5.32,2.44, 0.0029417, 0.0029417, 0.00268778, 0.003119302, 0.00201579,buy
2010-08-10,1,1,3,2,4,2,2,0,1,2.51,2.28,6,1.16,2.74,5.67,4.71,5.24,2.67,-0.0047170,-0.0062892,-0.00628918,-0.003258797,-0.00635962,sell
2010-08-11,1,1,0,2,4,1,1,0,1,0,0.71,3.42,1.7,0.19,4.18,1.61,1.95,2.42,-0.0117979,-0.0116444,-0.01205211,-0.011622974,-0.01247883,sell
2010-08-12,1,0,0,2,3,1,1,0,3,2.72,2.97,0.74,2.89,2.53,0.79,4.19,2.62,0,-0.0125335,-0.0122384,-0.01261336,-0.012533487,-0.01230149,sell
2010-08-13,1,0,2,1,3,1,2,0,2,0,3.04,3.01,0.43,2.92,2.67,3.88,1.51,2.95,-0.0009805,-0.0002297,-0.00022967,-0.000229667,-0.00014875,sell
2010-08-14,0,2,1,1,0,1,1,2,0,2.72,3.1,0,2.65,2.87,0,4.27,1.44,0,-0.0028636,-0.0028636, 0.00442718,-0.002374193,-0.00403661,sell
2010-08-15,0,2,1,2,0,1,3,1,1,2.64,1.33,2.77,2.92,0.39,2.44,1.39,2.95,2.67, 0.0014919, 0.0012008, 0.00130109, 0.000927370, 0.00115069,buy
2010-08-16,0,0,3,0,0,1,3,1,4,3.3,0.38,2.92,2.77,1.57,2.79,4.06,2.42,2.97, 0.0011149,-0.0013249,-0.00320237,-0.000355972,-0.00091395,sell
2010-08-17,0,2,2,0,0,1,2,1,4,0.41,2.94,2.97,0,3.5,2.95,1.55,2.47,1.31, 0.0063841, 0.0080735, 0.00566798, 0.006715162, 0.00638408,buy
2010-08-18,1,0,2,0,0,0,1,1,2,3.31,0.6,0,2.77,1.9,0,1.31,0,2.92, 0.0016428, 0.0016428,-0.00265596, 0.000517214, 0.00164285,buy
2010-08-19,2,1,2,0,0,0,1,2,3,1.21,3.97,2.49,0,5.81,2.97,4.22,2.97,0,-0.0037001,-0.0029389,-0.00932470,-0.003364861,-0.00653787,sell
2010-08-20,1,1,3,0,0,0,3,0,3,0.5,5.74,0.25,0.35,4.43,0.49,3.98,0,2.7,-0.0075667,-0.0051952,-0.00756673,-0.006567322,-0.00670600,sell
2010-08-21,0,1,2,1,0,3,1,1,1,3.37,4.87,0,2.67,3.6,0,4.09,1.16,0,-0.0070093,-0.0066211,-0.00157345,-0.007009279,-0.00727535,sell
2010-08-22,0,0,3,1,0,3,2,2,1,3.21,2.57,2.53,2.44,0.87,2.42,3.49,2.82,0, 0.0061843, 0.0018649, 0.00402426, 0.001864930, 0.00333639,buy
2010-08-23,0,1,1,1,0,1,4,1,1,2.92,0.4,2.53,2.65,0,2.65,1.37,2.67,3.5, 0.0000313,-0.0008837,-0.00634410,-0.002142377,-0.00210617,sell
2010-08-24,2,0,1,0,1,3,1,2,1,0.94,2.79,2.65,0,2.42,2.92,4.31,2.42,4.48,-0.0080507,-0.0086700,-0.00866996,-0.008683416,-0.00866996,sell
2010-08-25,0,0,1,1,2,1,1,1,0,0,0,0,0.73,0,0.52,1.66,0,3.77,-0.0006550,-0.0005884,-0.00024838,-0.000716903,-0.00065504,sell
2010-08-26,2,0,0,1,1,3,1,1,1,3.18,2.67,0.14,2.92,2.97,0,1.56,0.79,4.41, 0.0038140, 0.0036654, 0.00366537, 0.003813985, 0.00458150,buy
2010-08-27,2,0,0,1,0,3,2,1,1,0.78,2.16,2.79,0,1.29,2.51,4.62,3,0.45, 0.0027673, 0.0008743, 0.00220796, 0.001240790, 0.00124079,buy
2010-08-28,0,1,1,1,1,0,3,1,0,4,2.72,0,2.49,2.92,0,4.32,0,2.89,-0.0002378, 0.0012504,-0.00009112,-0.001191838,-0.00083131,sell
2010-08-29,0,3,3,0,1,2,1,3,0,4.77,2.79,2.97,2.58,2.72,2.77,2.8,2.51,0.82,-0.0039436, 0.0004724,-0.00394359,-0.002301565,-0.00375521,sell
2010-08-30,0,3,2,0,0,0,3,1,0,5.47,0,2.89,2.53,0,1.59,4.68,2.67,0, 0.0056490, 0.0104690, 0.00436885, 0.002665037, 0.00267568,buy
2010-08-31,0,1,1,2,0,0,3,3,2,3.87,2.4,1.8,0.21,2.56,2.67,2.28,2.96,2.7,-0.0062725,-0.0035782,-0.00279727,-0.003578218,-0.00642497,sell
2010-09-01,1,1,1,1,0,0,2,3,4,0.74,0.58,2.79,2.58,0.6,2.49,5.29,2.06,3.01,-0.0022913, 0.0070192, 0.00788874,-0.001520892,-0.00043224,sell
2010-09-02,1,5,0,0,1,0,2,1,1,2.79,0.72,0,2.06,1.67,0,3.93,0,3.92, 0.0058880, 0.0052931, 0.00579929, 0.006189251, 0.00529308,buy
2010-09-03,1,5,1,0,2,0,2,3,2,0.33,3.58,2.84,1.03,4.41,2.67,6.41,2.53,4.63, 0.0020704, 0.0047523, 0.00475234, 0.002070359,-0.00463621,buy
2010-09-04,1,2,2,2,0,0,3,2,0,2.62,4.56,0,4.02,5.35,0,6.77,0.43,1.42, 0.0004344, 0.0006486,-0.00102948,-0.001029481,-0.00153105,sell
2010-09-05,1,4,1,6,0,1,4,0,1,3.35,5.84,2.62,4.31,4.82,2.47,5.37,3.23,2.88, 0.0100757, 0.0089236, 0.00892361, 0.008923610, 0.00875326,buy
2010-09-06,0,3,4,2,1,2,1,0,0,4.25,2.56,3.14,2.79,1.27,2.32,4.94,4.6,0,-0.0060737,-0.0059480,-0.00704026,-0.004561613,-0.00309471,sell
2010-09-07,1,4,0,4,2,0,1,1,0,1.62,3.85,4.26,2.62,3.33,2.56,1.82,5.36,2.58,-0.0001990,-0.0010606, 0.00398107, 0.001775019,-0.00251354,buy
2010-09-08,2,2,0,2,0,0,2,1,1,2.36,0.57,2.97,0.58,0.27,0.3,3.84,2.2,2.84, 0.0032130, 0.0040861, 0.00113499, 0.001134994, 0.00387048,buy
2010-09-09,0,1,1,4,2,2,1,1,2,1.34,2.95,5.41,2.51,3.09,2.94,1.27,3.46,2.87,-0.0013350,-0.0015437,-0.00133496,-0.000544439,-0.00818704,buy
2010-09-10,0,1,2,2,0,1,2,2,0,2.97,2.92,1.12,2.77,2.51,1.39,3.62,0.53,0, 0.0007294, 0.0036563, 0.00116670, 0.003972584,-0.00350559,buy
2010-09-11,1,3,0,4,0,0,3,5,0,3.33,2.67,3.33,2.34,2.89,5.45,3.41,2.87,3.05,-0.0012067,-0.0002413,-0.00129285,-0.001206690,-0.00120669,sell
2010-09-12,0,1,2,1,0,1,3,3,0,3.22,0,3.11,0,0,5.69,3.55,2.79,0.41, 0.0048818, 0.0048818, 0.00409055, 0.004890929, 0.00444179,buy
2010-09-13,0,3,0,0,0,3,1,3,3,2.47,2.67,2.82,2.51,2.92,5.21,0.83,2.95,3.16, 0.0051453, 0.0055640, 0.00514527, 0.005145271,-0.00795804,buy
2010-09-14,0,1,0,0,0,1,2,2,1,0,0,0,1.55,0,1.43,0.41,0,2.87, 0.0058706, 0.0055605, 0.00556048, 0.005692170, 0.00521740,buy
2010-09-15,2,1,0,0,0,0,2,4,3,2.95,2.58,2.82,0,3,1.65,3.11,2.62,3.96,-0.0000574,-0.0002616, 0.00116213, 0.001905278, 0.00069062,buy
2010-09-16,1,1,0,0,0,0,3,3,2,0,2.62,0.27,2.49,3,3.17,0.24,0.21,4.32, 0.0020537,-0.0015120, 0.00273247, 0.002511472, 0.00262383,buy
2010-09-17,0,1,1,0,0,3,2,1,0,2.49,1.36,0,2.62,1.73,0,2.62,0,1.48, 0.0030627, 0.0036962, 0.00409405, 0.003642704, 0.00349543,buy
2010-09-18,0,1,0,1,0,4,1,3,1,1.34,2.92,2.72,2.03,2.6,2.77,1,2.92,3.94,-0.0031054,-0.0007989,-0.00506022,-0.005533770,-0.00187830,sell
2010-09-19,0,0,1,1,0,0,5,1,1,2.94,0,2.84,2.92,0,2.42,2.79,2.74,2.25, 0.0020416, 0.0003476,-0.00179621, 0.001322179, 0.00192164,buy
2010-09-20,2,0,0,1,0,2,2,3,0,3.1,2.58,2.77,0,2.82,1.24,2.65,2.42,0.8, 0.0037913, 0.0038307, 0.00383070, 0.004789500,-0.00032455,buy
2010-09-21,0,1,0,0,1,0,1,2,0,0.43,0,0,2.67,0,2.89,0,0,3.06, 0.0037412, 0.0038036, 0.00403396, 0.004429433, 0.00206328,buy
2010-09-22,2,0,1,0,1,2,1,1,1,1.86,0.57,0.19,0.37,0.92,0,0,0.14,3.28,-0.0011354,-0.0023041,-0.00491747,-0.001135366,-0.00491747,sell
2010-09-23,2,0,1,1,1,2,1,0,2,3.59,2.7,2.87,0,2.56,2.49,2.67,2.84,1.15,-0.0006658,-0.0093116,-0.00603463,-0.004022695,-0.00142115,sell
2010-09-24,0,0,1,2,0,0,3,0,0,0.86,2.53,0.24,2.47,2.49,0,0,0,2.67, 0.0094337, 0.0094337, 0.00736832, 0.009433739, 0.00245146,buy
2010-09-25,0,2,3,1,0,2,1,2,0,3.64,2.77,3.37,1.82,2.74,0.83,0.88,2.92,0, 0.0067649, 0.0093666, 0.00664100, 0.006227747, 0.00111645,buy
2010-09-26,0,1,4,1,1,0,3,0,0,3.63,0,3.59,2.72,0,2.77,2.92,2.86,2.49,-0.0067186,-0.0067186,-0.00686858,-0.002654795,-0.00703851,sell
2010-09-27,0,1,5,1,1,0,3,2,2,3,1.79,2.67,2.62,2.72,2.89,2.44,2.35,0.16,-0.0052036,-0.0003072,-0.00022002,-0.005062841,-0.00159879,sell
2010-09-28,0,1,2,3,0,0,1,2,2,4.32,2.87,3.96,0,2.08,2.42,2.47,3.63,0.27, 0.0013846, 0.0015061, 0.00027038, 0.004921162, 0.00322508,buy
2010-09-29,0,0,2,2,1,0,1,0,1,1.58,0,2.39,0.68,0.26,0,0,0.92,2.74, 0.0021099, 0.0030485, 0.00198880, 0.003231868, 0.00210994,buy
2010-09-30,0,2,3,2,4,0,2,0,5,4.6,3.59,6.18,2.44,4.16,2.87,0.31,3.94,2.93,-0.0025655,-0.0026698,-0.00149054,-0.002503607,-0.00582531,sell
2010-10-01,0,1,4,2,3,0,2,0,2,2.74,5.47,5.62,0,5.76,0.24,2.82,2.65,4.8, 0.0023050, 0.0007345, 0.00294717, 0.001695609, 0.00147421,buy
2010-10-02,0,2,2,6,2,0,2,1,1,6.95,4.5,7.5,2.56,4.36,2.65,0,7.61,2.97, 0.0013317, 0.0011297, 0.00112967, 0.000368974, 0.00106593,buy
2010-10-03,0,0,6,3,2,1,3,1,3,6.29,0.4,4.65,2.84,0.29,3.92,2.82,6.42,3.9, 0.0077213, 0.0011502, 0.00064600,-0.004166918, 0.00734260,buy
2010-10-04,0,2,3,2,4,2,4,0,2,4.68,2.34,3.61,2.37,2.79,5.66,3.69,5.99,0.25,-0.0011056,-0.0052336,-0.00523363,-0.003934931,-0.00439007,sell
2010-10-05,0,1,2,0,0,3,1,1,1,1.33,0,0.85,2.92,0,5.48,4.49,3,2.97, 0.0057556, 0.0060004, 0.00575561, 0.000272205, 0.00569846,buy
2010-10-06,1,0,2,2,2,1,2,0,3,4.03,2.49,3.4,0.09,2.7,2.22,3,5.3,2.95,-0.0025894,-0.0025894,-0.00175214,-0.002923359,-0.00426106,sell
2010-10-07,2,0,4,0,0,2,1,0,1,0.98,2.79,0.59,2.79,2.4,2.28,4.68,2.51,2.82,-0.0029918,-0.0029918,-0.00416889,-0.004578091,-0.00281222,sell
2010-10-08,1,2,4,2,0,1,1,2,0,3.46,3.32,3.03,0,3.12,1.2,1.07,4.68,0, 0.0032994, 0.0066720, 0.00384443, 0.005127933, 0.00472624,buy
2010-10-09,1,0,6,0,0,4,3,2,0,3.89,2.62,3.39,2.74,3,3.28,3.06,5.21,2.93, 0.0026361, 0.0017918, 0.00373418, 0.002879036, 0.00287904,buy
2010-10-10,1,2,4,0,0,4,5,0,2,3.98,5.92,3.21,2.79,4.85,2.71,2.52,4.8,2.97,-0.0016402, 0.0016398,-0.00088810,-0.000944217,-0.00095569,sell
2010-10-11,1,0,4,0,0,4,3,1,0,2.21,0.65,0.43,1.78,0.5,2.53,2.88,2.62,5.84, 0.0043610, 0.0035581, 0.00266085, 0.004801864, 0.00423104,buy
2010-10-12,2,0,2,0,0,2,2,4,2,0.32,2.38,3.11,2.42,2.97,0,2.83,4.69,2.94,-0.0013053,-0.0011506,-0.00121912,-0.002347559,-0.00283006,sell
