Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,0,0,0,1,0,5,2,2,1,1,2,0,2,3,2,1,-0.0019440,-0.0023557,-0.0023557,-0.0021102,-0.008217,sell
2018-12-13,0,0,0,0,1,0,3,3,3,3,2,1,1,3,2,2,2, 0.0074946,-0.0006047, 0.0015317, 0.0005138, 0.003413,buy
2018-12-14,1,2,0,0,1,0,2,4,3,2,2,3,1,4,2,1,2,-0.0116830,-0.0128630,-0.0128630,-0.0128630,-0.001210,sell
2018-12-15,1,3,1,0,1,0,3,3,2,1,2,2,2,3,1,2,3,-0.0015621,-0.0008486,-0.0007219, 0.0014344,-0.003949,sell
2018-12-16,0,2,3,0,0,0,3,2,1,1,2,1,1,2,2,2,2, 0.0105317, 0.0088761, 0.0194805, 0.0095869, 0.009120,buy
2018-12-17,1,2,3,2,0,0,2,2,1,2,4,2,1,2,3,2,1, 0.0246457, 0.0255491, 0.0224494, 0.0259626, 0.023269,buy
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,4,2,2, 0.0264590, 0.0163177, 0.0284389, 0.0339600, 0.035059,buy
2018-12-19,1,1,3,2,2,0,2,3,2,0,3,3,1,2,4,2,1, 0.0309851, 0.0258627, 0.0300152, 0.0308265, 0.030015,buy
2018-12-20,1,1,2,2,1,1,3,2,2,0,2,2,1,3,3,2,2, 0.0245385,-0.0018278, 0.0217143, 0.0221187, 0.017931,buy
2018-12-21,1,1,1,2,2,2,2,3,1,1,3,2,1,3,3,1,3, 0.0050279, 0.0065909, 0.0065909, 0.0050196, 0.015722,buy
2018-12-22,1,2,1,1,1,1,1,1,2,1,1,3,0,1,2,2,3,-0.0102486,-0.0081044,-0.0113889,-0.0081044,-0.008520,sell
2018-12-23,1,2,1,1,2,3,1,1,0,0,2,2,1,1,2,2,2, 0.0120173, 0.0116884, 0.0109255, 0.0072716, 0.014384,buy
2018-12-24,1,1,2,3,1,1,1,1,1,1,2,2,1,2,1,2,3, 0.0037081,-0.0061957,-0.0037021,-0.0057194,-0.008855,sell
2018-12-25,1,2,2,3,3,0,1,1,1,0,2,2,1,2,2,3,2, 0.0282431, 0.0278083, 0.0002409, 0.0003370, 0.028037,buy
2018-12-26,0,3,3,4,2,0,1,1,1,0,1,2,2,4,1,3,2,-0.0112887,-0.0154289,-0.0190778,-0.0202003,-0.007133,sell
2018-12-27,0,2,3,3,0,0,1,1,1,2,1,1,2,4,1,2,2, 0.0076512,-0.0083877,-0.0044925,-0.0066881, 0.004246,sell
2018-12-28,1,3,1,0,1,1,2,1,1,1,1,2,1,3,2,2,1, 0.0111593, 0.0115375, 0.0111214, 0.0117618, 0.009648,buy
2018-12-29,1,1,0,0,1,0,2,1,2,2,2,0,0,3,2,2,1, 0.0160042, 0.0156303, 0.0156303, 0.0161534, 0.013635,buy
2018-12-30,1,0,0,0,1,1,2,3,2,1,2,1,1,3,2,1,1, 0.0051549, 0.0054436, 0.0133110, 0.0007195, 0.004139,buy
2018-12-31,1,0,0,1,1,1,3,4,3,0,3,2,1,2,3,2,1,-0.0138748,-0.0126357,-0.0131445,-0.0130523,-0.013165,sell
2019-01-01,1,0,1,1,1,0,4,5,4,0,2,1,2,3,4,3,2, 0.0131966, 0.0187436, 0.0149526, 0.0023411, 0.013197,buy
2019-01-02,1,1,2,0,2,0,2,5,1,0,1,1,1,2,3,2,4, 0.0265542, 0.0265542, 0.0294774, 0.0241156, 0.025731,buy
2019-01-03,2,2,1,1,1,0,4,3,0,1,2,2,0,2,3,2,4, 0.0018799, 0.0021550,-0.0020201, 0.0018711, 0.000900,buy
2019-01-04,2,2,2,0,1,0,2,2,0,2,1,3,1,1,2,1,4,-0.0038618,-0.0008365,-0.0003206,-0.0033603,-0.005688,sell
2019-01-05,4,2,2,0,1,0,2,2,0,2,2,2,1,0,3,2,5, 0.0114863, 0.0207500, 0.0159273, 0.0126826, 0.010746,buy
2019-01-06,4,2,1,0,1,0,2,3,0,2,3,1,0,1,3,2,5, 0.0125068, 0.0166191, 0.0091179, 0.0139350, 0.010023,buy
2019-01-07,1,1,0,0,1,0,2,3,1,2,2,2,1,1,1,1,3, 0.0201376, 0.0093367, 0.0235143, 0.0020696, 0.018721,buy
2019-01-08,1,1,1,0,1,0,3,4,2,1,1,4,1,2,2,2,2, 0.0023197, 0.0038457, 0.0038457, 0.0023831, 0.003255,buy
2019-01-09,1,1,1,0,1,0,2,6,1,1,0,3,1,3,1,3,3,-0.0085792,-0.0143049, 0.0025473,-0.0096735,-0.016104,sell
2019-01-10,2,1,1,0,0,0,1,5,3,2,1,3,1,3,2,2,3,-0.0237451,-0.0196874,-0.0041877,-0.0201610,-0.017528,sell
2019-01-11,2,1,1,0,0,0,2,3,3,2,3,2,0,3,2,2,2,-0.0156006,-0.0127125, 0.0004744, 0.0084914,-0.024110,sell
2019-01-12,3,2,1,0,0,0,2,2,0,1,2,3,0,2,1,1,2,-0.0022796,-0.0036323,-0.0010042,-0.0010042,-0.006828,sell
2019-01-13,3,1,2,0,0,0,1,2,0,5,2,3,1,3,2,2,1,-0.0049631, 0.0058869,-0.0046047,-0.0046047,-0.002030,sell
2019-01-14,3,4,1,1,0,0,1,2,0,2,2,1,1,4,2,2,2, 0.0094531, 0.0134524, 0.0120027,-0.0014901, 0.008854,buy
2019-01-15,2,3,3,1,1,0,2,2,0,1,3,2,1,3,2,2,2, 0.0123014, 0.0163025, 0.0126318, 0.0126318, 0.021190,buy
2019-01-16,2,1,5,2,1,0,3,4,0,1,3,2,1,3,4,2,4,-0.0057087,-0.0069784, 0.0079776,-0.0018570,-0.005412,sell
2019-01-17,1,1,2,5,1,1,3,5,1,1,3,3,1,3,3,3,5, 0.0201393, 0.0083111, 0.0201393, 0.0180760, 0.009774,buy
2019-01-18,2,0,1,2,4,1,1,3,2,1,3,2,1,2,2,3,4, 0.0065770, 0.0036561, 0.0057386, 0.0100336, 0.001352,buy
2019-01-19,2,0,1,1,2,1,1,2,1,2,3,2,0,1,2,2,3, 0.0013882, 0.0137131,-0.0000706, 0.0121841,-0.005075,buy
2019-01-20,2,1,1,2,1,4,1,2,0,3,4,3,1,2,2,2,3,-0.0220995,-0.0118068,-0.0082432,-0.0128009,-0.018916,sell
2019-01-21,2,2,3,2,1,2,1,2,0,3,4,3,1,1,2,2,5,-0.0125820,-0.0253830,-0.0078845,-0.0169689, 0.001691,sell
2019-01-22,1,1,4,3,3,0,1,3,0,2,4,3,1,1,3,1,5, 0.0107077, 0.0079492, 0.0095607, 0.0107077, 0.010708,buy
2019-01-23,1,1,3,6,3,0,2,3,0,2,4,3,2,2,3,2,5, 0.0069284, 0.0009226, 0.0075475, 0.0069043,-0.000633,buy
2019-01-24,2,0,3,4,2,0,2,3,0,2,4,2,1,2,2,3,4, 0.0194790, 0.0188180, 0.0191733, 0.0194790, 0.012312,buy
2019-01-25,2,2,3,0,1,0,1,3,0,2,3,1,1,2,2,3,2, 0.0003327, 0.0010864, 0.0003327, 0.0003327,-0.002765,sell
2019-01-26,2,3,1,0,0,2,1,2,1,2,3,2,1,3,1,3,1,-0.0004121,-0.0019767,-0.0004121,-0.0004121, 0.000077,sell
2019-01-27,1,1,1,0,0,1,1,3,0,2,2,1,1,1,0,4,1,-0.0060478,-0.0067851,-0.0036503,-0.0066855,-0.003618,sell
2019-01-28,1,0,1,0,1,0,2,1,2,2,1,2,1,2,1,3,0,-0.0065050,-0.0085918,-0.0010615,-0.0066451,-0.006495,sell
2019-01-29,1,0,0,1,2,0,1,3,1,0,0,2,0,3,1,2,1,-0.0044897, 0.0130840, 0.0018714,-0.0109721,-0.000921,sell
2019-01-30,2,0,2,2,0,0,3,2,2,0,1,2,1,2,2,3,2, 0.0075253, 0.0013472, 0.0138304, 0.0048527, 0.012707,buy
2019-01-31,2,0,3,1,0,0,5,3,0,0,1,1,1,2,3,3,3, 0.0162631, 0.0123106, 0.0142751,-0.0003251, 0.018987,buy
2019-02-01,2,1,2,0,0,0,4,3,1,0,1,1,2,0,3,4,2, 0.0070792, 0.0038473, 0.0089370, 0.0020400, 0.006826,buy
2019-02-02,3,2,1,0,0,0,5,1,1,1,2,2,1,1,3,3,2, 0.0102578, 0.0102578,-0.0022841, 0.0108771, 0.010877,buy
2019-02-03,2,0,1,0,0,0,3,2,2,2,3,1,0,2,2,2,2,-0.0078552,-0.0022369, 0.0020605, 0.0121482,-0.018920,sell
2019-02-04,3,0,1,0,0,0,4,2,4,0,4,1,1,1,3,3,1,-0.0085976,-0.0064547,-0.0078283,-0.0063163,-0.007548,sell
2019-02-05,2,0,1,0,0,0,4,2,6,0,3,2,1,2,3,2,2,-0.0043964,-0.0027680,-0.0031639,-0.0028601,-0.002013,sell
2019-02-06,0,0,1,0,0,0,3,5,4,0,2,2,0,3,2,1,3, 0.0012000, 0.0041750, 0.0007101, 0.0003241, 0.003947,buy
2019-02-07,0,0,0,0,0,0,6,3,5,1,2,3,1,3,2,2,2, 0.0098617, 0.0084091, 0.0095473, 0.0130276, 0.024738,buy
2019-02-08,0,1,0,0,0,0,7,3,4,1,3,2,1,3,2,3,2,-0.0113396,-0.0087967,-0.0113396, 0.0223467, 0.014916,sell
2019-02-09,0,1,1,0,0,0,1,4,3,1,3,1,1,1,2,2,1, 0.0162766, 0.0148274, 0.0162766, 0.0162766, 0.016277,buy
2019-02-10,2,1,1,0,0,0,1,3,5,2,2,2,2,2,3,2,2,-0.0066213,-0.0094812,-0.0168673,-0.0038213,-0.009481,sell
2019-02-11,2,2,0,1,0,0,1,2,4,0,2,2,1,2,2,1,2, 0.0085847, 0.0088228,-0.0026872, 0.0152233, 0.007479,buy
2019-02-12,0,0,2,0,1,0,1,3,2,1,2,0,0,3,2,2,1, 0.0034263, 0.0046339, 0.0042111, 0.0033290, 0.003000,buy
2019-02-13,0,1,1,2,0,0,3,3,0,2,0,1,1,4,2,3,1, 0.0059791, 0.0032114, 0.0033930, 0.0022301, 0.003977,buy
2019-02-14,1,3,0,1,2,1,1,4,1,1,1,1,2,4,2,2,3,-0.0147025,-0.0158431,-0.0147025,-0.0165250,-0.014746,sell
2019-02-15,1,2,1,0,1,1,1,2,3,0,1,1,1,3,1,2,3, 0.0058339, 0.0004301, 0.0034346,-0.0002061, 0.001994,buy
2019-02-16,1,2,1,1,1,2,0,4,2,0,1,2,1,2,3,2,3, 0.0123787, 0.0100057, 0.0177448, 0.0105699, 0.009574,buy
2019-02-17,1,2,0,2,2,2,0,3,3,2,2,3,1,1,4,2,4, 0.0212486, 0.0123523, 0.0182639, 0.0138908, 0.013547,buy
2019-02-18,1,4,1,1,3,0,1,4,3,1,3,5,1,1,4,1,4, 0.0089185, 0.0032674, 0.0093849, 0.0082650, 0.007815,buy
2019-02-19,2,3,3,2,2,1,1,4,3,0,3,4,0,3,5,2,4, 0.0123603,-0.0026492, 0.0026467, 0.0171796, 0.013577,buy
2019-02-20,2,3,3,4,0,1,1,4,4,2,4,5,1,4,5,1,4, 0.0053552,-0.0025278, 0.0063507, 0.0117849, 0.005035,buy
2019-02-21,2,4,1,1,3,1,1,4,4,2,3,5,1,4,4,2,4, 0.0120831, 0.0089972, 0.0106299, 0.0191967, 0.013764,buy
2019-02-22,2,3,0,1,3,0,1,4,5,3,3,4,1,5,5,3,1,-0.0094491,-0.0071304,-0.0085206,-0.0116957,-0.007130,sell
2019-02-23,1,1,1,2,1,2,1,5,3,3,4,4,2,4,2,3,1, 0.0180945, 0.0093393, 0.0062309, 0.0184322, 0.012786,buy
2019-02-24,1,1,1,1,0,1,2,5,3,1,4,4,1,3,2,2,0,-0.0084491,-0.0126585,-0.0122724,-0.0056680,-0.012865,sell
2019-02-25,1,2,1,0,1,0,2,5,4,1,3,3,1,4,3,2,1,-0.0163922,-0.0165434,-0.0165434,-0.0163242,-0.005846,sell
2019-02-26,1,2,0,1,2,0,2,5,2,3,1,4,1,4,2,2,4,-0.0149547,-0.0125671,-0.0074288,-0.0141572,-0.014162,sell
2019-02-27,1,2,1,2,0,0,3,3,2,2,1,4,2,3,1,1,4, 0.0156183, 0.0265549, 0.0158426, 0.0218807, 0.015618,buy
2019-02-28,0,1,2,1,0,0,1,3,2,2,0,5,1,1,0,2,3,-0.0089161,-0.0032043,-0.0089161,-0.0089014,-0.014773,sell
2019-03-01,2,2,1,0,0,0,2,3,2,1,1,4,0,2,1,1,4, 0.0042428, 0.0059408, 0.0059950, 0.0042428, 0.012731,buy
2019-03-02,2,3,0,0,0,0,2,4,2,2,1,4,1,2,1,1,5,-0.0050379,-0.0074943,-0.0044654,-0.0046589,-0.006964,sell
2019-03-03,0,1,0,0,0,0,2,4,2,3,1,4,2,0,0,1,4,-0.0001556,-0.0004729, 0.0044432,-0.0038505,-0.000890,sell
2019-03-04,0,1,0,0,0,0,4,4,3,2,2,4,1,1,2,1,3,-0.0037550,-0.0032054, 0.0034164,-0.0032338, 0.003852,sell
2019-03-05,0,0,0,0,0,0,3,5,4,1,2,2,1,2,2,0,4, 0.0088995, 0.0057781, 0.0060595, 0.0082830, 0.002968,buy
2019-03-06,1,0,0,0,0,0,1,5,5,1,2,3,0,2,2,1,3, 0.0141658, 0.0067084, 0.0147306, 0.0138854, 0.014731,buy
2019-03-07,2,0,0,0,0,0,2,4,4,1,2,3,1,1,2,1,3, 0.0091680, 0.0053335, 0.0048078, 0.0091680, 0.006473,buy
2019-03-08,1,1,0,0,0,0,3,4,2,0,2,4,1,0,1,0,3,-0.0110391,-0.0124303,-0.0120503,-0.0125176, 0.002523,sell
2019-03-09,0,0,1,0,0,0,4,3,3,3,3,3,1,2,2,1,2, 0.0082760, 0.0063549, 0.0144444, 0.0099191, 0.013127,buy
2019-03-10,1,2,1,1,0,0,2,4,3,2,4,2,1,3,2,1,3, 0.0070090, 0.0125533, 0.0150235, 0.0128451, 0.012941,buy
2019-03-11,1,1,2,1,1,0,1,4,4,2,5,3,1,3,2,2,1,-0.0020714,-0.0072696,-0.0083423,-0.0039390,-0.008565,sell
2019-03-12,0,0,2,2,1,0,2,0,6,2,3,1,1,4,3,1,2,-0.0238043,-0.0334242,-0.0192557,-0.0187331,-0.021672,sell
2019-03-13,1,0,0,2,1,0,1,1,3,3,2,2,0,3,3,1,1,-0.0132740,-0.0041328,-0.0038923,-0.0160714,-0.010767,sell
2019-03-14,1,0,0,0,2,1,2,2,3,5,3,3,1,3,2,2,2, 0.0087610, 0.0020777, 0.0256929, 0.0217395, 0.029881,buy
2019-03-15,1,2,0,0,0,0,1,1,4,3,2,3,1,2,1,2,1, 0.0001698,-0.0041119,-0.0042441,-0.0002207,-0.003763,sell
2019-03-16,1,0,2,0,1,2,1,0,5,4,3,3,1,3,3,2,1, 0.0168254, 0.0050668, 0.0162243, 0.0015320,-0.006913,buy
2019-03-17,1,1,1,3,0,0,3,0,4,4,3,2,1,3,2,3,3, 0.0061315, 0.0063369, 0.0073326, 0.0103879, 0.010181,buy
2019-03-18,0,1,2,1,4,0,3,0,4,4,4,3,1,3,3,2,3, 0.0002901,-0.0278536,-0.0163145,-0.0119351,-0.016126,sell
2019-03-19,0,2,1,3,1,0,3,0,4,2,3,3,0,3,3,1,3, 0.0013846,-0.0008268, 0.0049187,-0.0055485,-0.003314,sell
2019-03-20,0,1,3,1,1,2,3,1,4,3,4,3,1,3,3,1,4, 0.0124637, 0.0100311, 0.0101601, 0.0013456, 0.011817,buy
2019-03-21,0,2,0,1,1,1,3,1,3,1,1,2,0,3,3,1,3, 0.0074253, 0.0028941, 0.0052302, 0.0030649, 0.000854,buy
2019-03-22,0,0,0,0,3,1,2,1,3,3,2,2,1,2,2,1,3, 0.0018536, 0.0047679, 0.0233629, 0.0322768, 0.007725,buy
2019-03-23,0,1,0,1,1,1,2,2,2,1,3,1,1,1,1,1,3, 0.0041839, 0.0097982, 0.0089911,-0.0000151, 0.003249,buy
2019-03-24,0,1,1,1,0,1,3,2,5,1,4,2,1,2,2,1,3,-0.0044730,-0.0072502,-0.0036176,-0.0113619,-0.011362,sell
2019-03-25,0,2,1,0,1,1,2,3,4,1,3,2,1,2,2,1,4,-0.0009728,-0.0012177, 0.0017755,-0.0029356,-0.002936,sell
2019-03-26,1,2,0,1,0,0,2,2,2,2,2,1,1,2,2,1,3, 0.0138306, 0.0113095, 0.0235542,-0.0003389, 0.014018,buy
2019-03-27,1,2,1,0,1,0,2,2,2,2,2,2,0,1,3,2,3,-0.0052740,-0.0046693,-0.0222679,-0.0064810,-0.005430,sell
2019-03-28,1,2,1,1,0,0,0,2,3,2,1,2,1,0,3,1,4, 0.0068243, 0.0037121, 0.0032782, 0.0043159, 0.007333,buy
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,2,1,3,0,4, 0.0036255, 0.0011710,-0.0012096, 0.0042756,-0.000416,buy
2019-03-30,0,1,1,0,0,0,0,5,3,1,2,1,1,1,2,1,3, 0.0118385, 0.0062965, 0.0118385, 0.0118385, 0.011534,buy
2019-03-31,0,2,0,0,0,0,3,5,4,0,3,1,1,2,3,2,2, 0.0070373, 0.0080865, 0.0101152, 0.0080865, 0.007262,buy
2019-04-01,0,1,0,0,0,0,2,6,3,1,2,1,0,3,4,1,2, 0.0013091, 0.0017778,-0.0003150,-0.0029785,-0.007421,sell
2019-04-02,1,0,0,0,0,0,1,7,3,1,0,2,1,2,4,1,3, 0.0111197, 0.0116827, 0.0210020, 0.0130341,-0.014266,buy
2019-04-03,1,0,0,0,0,0,3,5,3,1,1,1,1,2,3,2,3, 0.0176548, 0.0148797, 0.0252960,-0.0231050, 0.014278,buy
2019-04-04,0,1,0,0,0,0,3,3,2,0,1,2,0,1,1,2,2,-0.0027096,-0.0024502, 0.0003311,-0.0037047, 0.000396,sell
2019-04-05,1,1,1,0,0,0,3,4,2,2,2,2,1,3,2,3,1,-0.0092305,-0.0029902,-0.0050821,-0.0115638,-0.010070,sell
2019-04-06,1,2,1,0,0,0,3,4,2,3,1,2,1,3,4,2,3, 0.0010565, 0.0058221, 0.0145003, 0.0110541, 0.009668,buy
2019-04-07,0,2,1,1,0,0,4,4,3,2,2,2,2,2,4,3,2, 0.0055943, 0.0007921, 0.0038521, 0.0071972, 0.004933,buy
2019-04-08,0,0,2,0,1,0,4,4,3,2,2,1,1,2,3,4,3, 0.0271401, 0.0243899, 0.0274071, 0.0029723, 0.027140,buy
2019-04-09,1,0,0,2,0,0,3,4,3,3,1,2,0,3,4,3,3, 0.0243170, 0.0036130, 0.0138418, 0.0160683, 0.011605,buy
2019-04-10,0,0,1,0,2,1,2,3,4,4,3,1,1,3,4,3,2,-0.0067228,-0.0015857,-0.0023134,-0.0027657,-0.013721,sell
2019-04-11,0,1,1,0,0,1,3,2,5,3,3,2,1,3,3,2,2,-0.0011023,-0.0064590,-0.0044020,-0.0083902,-0.008612,sell
2019-04-12,0,0,2,0,1,2,3,3,4,5,4,3,1,4,4,3,1,-0.0042222, 0.0056459,-0.0102949,-0.0068096,-0.014177,sell
2019-04-13,0,1,2,2,1,1,2,3,4,6,5,3,2,4,2,4,2, 0.0029890, 0.0041530,-0.0032947, 0.0006467, 0.002989,buy
2019-04-14,0,2,3,2,2,0,2,1,4,4,5,2,1,4,3,4,1, 0.0044158, 0.0021312, 0.0032209, 0.0045932, 0.004799,buy
2019-04-15,0,1,4,3,3,0,3,1,2,4,5,2,1,4,3,4,2, 0.0066923, 0.0043190, 0.0068450, 0.0061829, 0.005592,buy
2019-04-16,0,2,3,4,0,0,3,1,2,4,4,3,0,4,3,3,2, 0.0010805, 0.0010376, 0.0033823, 0.0035015, 0.005362,buy
2019-04-17,0,3,3,0,2,1,3,1,1,3,3,2,1,4,2,3,2, 0.0045364,-0.0036154, 0.0041433, 0.0093448, 0.004143,buy
2019-04-18,1,2,2,0,0,0,3,1,2,3,3,2,0,3,2,2,2,-0.0126380,-0.0035199, 0.0059639, 0.0088938,-0.012101,sell
2019-04-19,1,2,0,1,1,2,4,2,1,3,4,2,1,1,2,3,4, 0.0103154,-0.0046705,-0.0012399,-0.0016088,-0.002541,buy
2019-04-20,1,2,0,1,2,0,5,2,2,0,3,2,2,1,2,2,3,-0.0049290,-0.0040732,-0.0035318,-0.0134761,-0.002624,sell
2019-04-21,1,2,1,1,2,0,4,2,2,0,2,1,2,1,3,2,4, 0.0153310, 0.0173246, 0.0121957, 0.0184698, 0.011415,buy
2019-04-22,1,3,1,2,2,1,4,3,0,0,1,2,1,2,3,3,5,-0.0046630,-0.0024937,-0.0048179,-0.0044463, 0.002685,sell
2019-04-23,2,5,2,2,0,1,4,1,0,0,3,2,1,2,2,3,4, 0.0053151, 0.0054517, 0.0043479, 0.0044584, 0.004858,buy
2019-04-24,1,4,2,0,1,0,2,1,0,1,2,2,1,1,1,2,3, 0.0071073, 0.0055022, 0.0153698, 0.0129345, 0.011460,buy
2019-04-25,3,6,0,1,1,0,3,1,0,1,4,2,1,2,2,2,3,-0.0021274,-0.0021274, 0.0021554,-0.0052857,-0.004221,sell
2019-04-26,2,4,0,2,0,0,3,2,0,2,4,2,0,2,1,3,3,-0.0082185,-0.0097520,-0.0035169,-0.0100178,-0.008936,sell
2019-04-27,1,3,1,1,0,0,2,2,2,1,3,3,1,1,2,2,1, 0.0037871, 0.0069528,-0.0009890, 0.0049991,-0.002903,buy
2019-04-28,0,3,1,1,0,0,3,1,3,1,3,2,1,2,3,1,1,-0.0021400,-0.0012320,-0.0011683,-0.0024724,-0.003453,sell
2019-04-29,0,3,0,1,0,0,1,3,3,1,2,2,1,2,2,2,1, 0.0030765, 0.0030219, 0.0009096, 0.0046844, 0.003643,buy
2019-04-30,0,1,1,1,0,0,2,2,4,4,3,2,1,3,2,3,1, 0.0052310, 0.0000925, 0.0024619, 0.0000925, 0.000093,buy
2019-05-01,0,1,1,1,0,0,2,1,2,3,4,1,0,2,1,2,1, 0.0222530, 0.0134738, 0.0226622, 0.0173014, 0.007047,buy
2019-05-02,0,1,1,1,0,0,3,0,2,3,3,2,0,1,2,2,1, 0.0153353, 0.0094160, 0.0124146, 0.0129928, 0.008728,buy
2019-05-03,2,1,2,1,0,0,1,0,2,4,3,2,1,2,3,1,1, 0.0266911, 0.0233419, 0.0257153, 0.0266911, 0.026008,buy
2019-05-04,2,2,1,1,0,0,1,1,1,2,2,2,0,2,2,2,1,-0.0146469,-0.0146469,-0.0158280,-0.0143785,-0.013148,sell
2019-05-05,1,0,3,0,1,0,3,0,0,2,2,1,1,2,2,2,0, 0.0008732,-0.0012022, 0.0097023, 0.0018522, 0.000873,buy
2019-05-06,1,1,1,2,0,0,3,0,0,2,1,0,1,2,3,1,2, 0.0009640,-0.0247703,-0.0066558,-0.0193354,-0.009898,sell
2019-05-07,2,2,2,1,2,1,2,2,1,2,2,2,1,4,4,2,2, 0.0044021,-0.0024347, 0.0010348, 0.0029122, 0.000698,buy
2019-05-08,2,2,2,0,1,1,1,1,3,2,2,2,1,3,3,2,2, 0.0050965, 0.0011627, 0.0056785, 0.0076259, 0.003675,buy
2019-05-09,1,2,2,1,1,2,0,0,2,2,3,1,0,3,4,1,1, 0.0137279, 0.0031831, 0.0109698, 0.0131105, 0.014465,buy
2019-05-10,1,2,3,2,2,2,1,1,2,4,5,3,1,4,4,1,2, 0.0039648, 0.0054240, 0.0064176, 0.0025687,-0.002087,buy
2019-05-11,0,3,4,2,3,0,0,2,1,4,5,3,2,4,2,1,2, 0.0352396, 0.0356810, 0.0414804, 0.0356810, 0.043483,buy
2019-05-12,0,4,5,2,3,0,0,1,2,2,4,3,1,4,3,2,2, 0.0224534, 0.0271717, 0.0408656, 0.0252744, 0.039130,buy
2019-05-13,0,2,5,3,1,0,0,1,1,0,2,2,1,2,3,1,2, 0.0338898, 0.0389228, 0.0269320, 0.0392262, 0.027798,buy
2019-05-14,0,1,5,2,2,0,0,1,1,2,2,3,1,2,3,1,2, 0.0233350, 0.0324343, 0.0105740, 0.0333785, 0.013061,buy
2019-05-15,1,4,3,2,3,0,0,1,1,2,1,4,2,2,5,1,2, 0.0182181, 0.0149203, 0.0173382, 0.0124678, 0.016454,buy
2019-05-16,1,1,4,0,4,1,0,1,2,2,3,3,1,3,3,1,2, 0.0234186, 0.0142007, 0.0052463, 0.0250261, 0.002466,buy
2019-05-17,1,2,4,1,2,1,0,1,1,0,3,3,0,3,2,0,2,-0.0216253,-0.0254872,-0.0257143,-0.0243942,-0.023112,sell
2019-05-18,2,2,3,2,2,2,1,0,3,0,3,3,1,4,3,2,1,-0.0064219,-0.0090665,-0.0158494,-0.0140175,-0.016555,sell
2019-05-19,2,2,1,1,3,1,1,2,1,0,2,3,0,3,2,2,2, 0.0249073, 0.0280673, 0.0221080, 0.0305860, 0.029109,buy
2019-05-20,3,2,1,2,1,0,3,0,1,0,2,2,1,3,2,1,2,-0.0043042,-0.0043042,-0.0308764,-0.0035997,-0.030514,sell
2019-05-21,3,2,1,1,2,1,5,0,1,0,2,4,1,2,1,2,4,-0.0040494,-0.0023487,-0.0022061,-0.0004792,-0.002126,sell
2019-05-22,4,2,0,5,0,0,5,0,0,0,2,2,1,2,3,2,4,-0.0015871, 0.0015956,-0.0019194, 0.0002268,-0.005330,sell
2019-05-23,3,2,2,5,1,0,5,0,0,1,2,3,2,3,3,2,4,-0.0043787,-0.0108573,-0.0053743,-0.0118704,-0.005935,sell
2019-05-24,1,0,2,4,1,0,4,1,0,1,2,3,1,1,2,2,3, 0.0101787, 0.0059436, 0.0097363, 0.0000248,-0.002454,buy
2019-05-25,0,2,0,5,0,0,6,0,1,0,1,3,1,3,3,1,2, 0.0120916, 0.0120916, 0.0121600, 0.0116306, 0.002601,buy
2019-05-26,0,1,1,3,0,0,3,2,1,2,0,3,2,3,2,1,2, 0.0172079, 0.0136657, 0.0184958, 0.0056413, 0.017208,buy
2019-05-27,0,0,1,2,0,0,2,3,2,3,1,2,1,3,3,1,2, 0.0295181, 0.0046568, 0.0344390, 0.0224238, 0.024265,buy
2019-05-28,0,2,1,2,1,0,3,2,2,1,2,2,0,2,4,0,4,-0.0011815,-0.0038913,-0.0030001,-0.0015626,-0.003000,sell
2019-05-29,0,1,1,2,2,1,3,1,2,1,3,2,1,1,3,1,3, 0.0004971,-0.0046031, 0.0101363, 0.0101363,-0.001422,buy
2019-05-30,0,0,3,2,3,1,2,2,1,2,3,1,1,4,4,1,2,-0.0055681,-0.0071864, 0.0016407,-0.0055681,-0.004057,sell
2019-05-31,1,2,2,2,3,1,2,3,1,0,3,2,1,4,3,2,2,-0.0114643,-0.0221245,-0.0040502, 0.0054937,-0.007018,sell
2019-06-01,0,0,4,1,4,1,3,3,1,0,3,3,2,4,3,1,1, 0.0154940, 0.0242200, 0.0280511, 0.0225367, 0.013998,buy
2019-06-02,0,0,4,3,3,1,3,2,0,0,3,3,1,5,3,0,1, 0.0063334, 0.0063114, 0.0111183, 0.0015520, 0.005972,buy
2019-06-03,1,0,2,2,4,1,3,2,0,0,2,3,0,4,3,1,2, 0.0302124, 0.0132331, 0.0139645, 0.0214045, 0.016668,buy
2019-06-04,1,0,1,0,3,1,1,2,1,0,2,2,1,2,1,0,2, 0.0227749,-0.0127672,-0.0305408,-0.0143430, 0.022743,buy
2019-06-05,1,0,1,0,1,1,2,1,2,0,1,3,0,1,1,1,2,-0.0137212,-0.0132981,-0.0130171,-0.0132981,-0.010651,sell
2019-06-06,0,0,1,1,2,3,3,3,1,1,3,2,1,2,2,2,3, 0.0082605, 0.0064730, 0.0064730, 0.0086771, 0.007899,buy
2019-06-07,0,1,1,1,2,1,3,3,2,1,3,3,1,0,2,2,4, 0.0150482, 0.0061319, 0.0143112, 0.0142265, 0.006132,buy
