Date,MECH,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,a120,a135,none,a60,none,none,none,none,none,none,a120,none,a150,a135,a135,a180,none,none,a45, 0.000581, 0.545839, 0.12360, 0.021869, 0.01197,buy
2010-06-02,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,a150,none,a135,a135,a180,none,none,a45, 0.487462, 0.561991, 0.49254, 0.503540, 0.47339,buy
2010-06-03,none,none,none,a135,none,a60,none,a0,a90,a0,none,a60,a150,none,a180,a135,a135,a180,none,none,a45, 0.608533, 0.837191, 0.57789, 0.550424, 0.60338,buy
2010-06-04,none,none,none,a135,none,a60,none,a0,none,none,a60,a60,none,none,a180,a135,none,none,none,none,a45, 0.891513, 0.912606, 1.12134, 1.002580, 1.06637,buy
2010-06-05,none,none,none,a135,none,a60,none,none,a60,none,a60,none,a180,a120,none,a135,none,none,none,none,a45,-0.856861,-0.699540,-0.75181,-0.624518,-0.77477,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a45, 0.043487,-0.215603,-0.22254,-0.283910,-0.22438,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,-0.153922,-0.234889,-0.32708,-0.256529,-0.40714,sell
2010-06-08,none,a90,a135,none,a120,none,none,a60,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,-0.149228,-0.286419,-0.28642,-0.013784,-0.63560,sell
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none, 0.226825, 0.053148, 0.09067, 0.030817, 0.25553,buy
2010-06-10,a90,a90,a135,none,a120,none,none,a90,a0,a90,none,none,a120,a60,none,none,a150,none,none,a60,none, 0.025882, 0.033314, 0.27179, 0.134889, 0.12720,buy
2010-06-11,a90,a90,none,a150,none,none,a90,a90,a0,a90,a150,a150,none,none,a90,none,a150,none,none,a60,none,-0.391442,-0.464749,-0.49608,-0.450693,-0.42936,sell
2010-06-12,a90,none,none,a150,none,none,a90,a120,none,a120,a150,none,a90,none,none,a150,a150,none,none,a60,none,-0.017181, 0.017807, 0.17917, 0.165902, 0.17859,buy
2010-06-13,none,none,none,a150,none,none,a90,a120,none,a120,a180,a180,a90,none,a60,a150,a150,none,none,a60,none, 0.166367, 0.278215, 0.29095,-0.084179, 0.27822,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,a60,a0,none,a150,a150,none,none,a60,none, 0.153923, 0.120870,-0.04110, 0.196568, 0.08767,buy
2010-06-15,none,none,a150,none,none,none,a90,a150,a60,a150,a150,a150,a60,a0,none,a150,a150,none,a150,a60,none, 0.177967, 0.165831, 0.28973, 0.488482, 0.41658,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,a150,none,none,a150,none,none,-0.984125,-0.137881,-0.03031, 0.017155,-0.32772,sell
2010-06-17,none,none,a150,none,none,none,none,a180,none,a180,a120,a120,none,none,a0,a150,none,none,a150,none,none, 0.654690, 0.473961, 0.48990, 0.793200, 0.17893,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,a0,none,none,none,a150,none,a30,-0.187763,-0.187763,-0.16642, 0.155760,-0.16429,sell
2010-06-19,none,none,none,none,none,none,none,a150,none,a150,none,a90,a0,a60,none,none,none,none,a150,none,a30,-0.156507,-0.217455,-0.01015, 0.012976,-0.19797,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,none,none,none,a150,none,a30,-0.177597,-0.186297,-0.22884,-0.101700,-0.21539,sell
2010-06-21,none,none,none,none,none,a45,none,a120,a120,a120,none,a60,none,a90,a60,none,none,none,none,none,a30,-0.111071,-0.259999,-0.13264, 0.065936, 0.01305,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,a90,a60,none,none,a150,none,none,a30, 0.002696, 0.183836, 0.09634, 0.094756, 0.20386,buy
2010-06-23,none,a120,none,none,a90,a45,none,a90,a150,a90,none,none,a60,none,none,none,none,a150,none,a45,a30, 0.029675, 0.084277,-0.05829,-1.202011, 0.61803,buy
2010-06-24,a120,a120,none,none,a90,a45,none,a90,none,none,none,none,none,a120,a90,none,none,a150,none,a45,a30,-0.356833,-0.153960,-0.19482,-0.357436,-0.16870,sell
2010-06-25,a120,a120,none,a180,a90,a45,none,a60,a180,a60,none,none,a90,none,none,none,none,a150,none,a45,a30, 0.536711, 0.208434, 0.28983, 0.430340,-0.14737,buy
2010-06-26,a120,a120,none,a180,a90,a45,none,a60,a180,a60,a0,a0,a90,none,a120,none,none,a150,none,a45,a30, 0.453452, 0.608113, 0.36624, 0.484733,-0.36474,buy
2010-06-27,a120,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,a150,none,a45,none, 0.398466, 0.400816, 0.40528, 0.336533, 0.07765,buy
2010-06-28,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a135,a45,none, 0.373504, 0.245415, 0.38472, 0.373341,-0.11960,buy
2010-06-29,none,none,a180,a180,none,none,a60,none,a150,none,none,none,none,a180,a150,none,none,none,a135,none,none, 0.096060, 0.105961, 0.13345, 0.096060,-0.21380,buy
2010-06-30,none,a135,a180,none,none,none,a60,a0,none,a0,none,none,a150,a180,none,none,none,none,a135,none,none,-0.744505,-0.488869,-0.27197,-0.401989,-0.68185,sell
2010-07-01,a135,a135,a180,none,none,none,a60,a0,none,a0,a60,a60,a150,none,a180,none,none,none,a135,none,none,-0.234400,-0.047501, 0.16928, 0.513228, 0.05188,sell
2010-07-02,a135,a135,a180,none,none,none,a60,none,a120,none,a60,none,none,a150,a180,none,none,none,a135,none,none,-0.232246,-0.196611, 0.01130, 0.475929,-0.19661,sell
2010-07-03,a135,a135,none,none,none,none,a60,none,none,none,none,a90,a180,a150,none,none,none,none,a135,none,none, 0.056859,-0.224306,-0.24981,-0.263278,-0.26236,sell
2010-07-04,a135,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,-0.127833,-0.235214,-0.25985,-0.180758,-0.24492,sell
2010-07-05,none,none,none,none,none,a30,none,a60,a90,a60,none,none,a150,a120,none,none,a180,a135,none,none,none,-0.196473,-0.503435, 0.09070, 0.145440,-0.30674,sell
2010-07-06,none,none,none,none,none,a30,none,a60,none,a60,a120,a120,a150,none,none,none,a180,a135,none,a30,none,-0.605770,-0.613691,-0.53352, 0.063158,-0.95873,sell
2010-07-07,none,a150,none,none,a60,a30,none,none,a60,none,a120,none,none,a90,a120,a180,a180,a135,none,a30,none, 0.369236,-0.553071, 0.09072, 0.436406, 0.32279,buy
2010-07-08,a150,a150,none,none,a60,a30,a45,a90,a60,a90,none,a150,a120,a90,none,a180,a180,a135,none,a30,none, 0.603640, 0.685067, 0.51213, 0.842074, 0.81421,buy
2010-07-09,a150,a150,none,none,a60,a30,a45,none,none,none,a150,none,none,none,a90,a180,a180,a135,none,a30,none, 0.379308,-0.282598, 0.16828, 0.513447, 0.03254,buy
2010-07-10,a150,a150,none,a150,a60,a30,a45,a120,none,a120,none,a180,a90,a60,none,a180,a180,a135,none,a30,none, 0.402105,-0.048453, 0.11045, 0.232606, 0.33403,buy
2010-07-11,a150,none,none,a150,none,a30,a45,none,none,none,a180,a180,none,none,a60,a180,a180,none,a120,a30,none, 0.101381, 0.120120, 0.12473, 0.067392, 0.14612,buy
2010-07-12,none,none,none,a150,none,a30,a45,a150,a0,a150,none,a150,a60,none,none,a180,a180,none,a120,a30,none,-0.326377,-0.216986,-0.20404,-0.370983,-0.20487,sell
2010-07-13,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,none,a120,none,none,-0.222824, 0.156687, 0.07992, 0.139884, 0.06532,buy
2010-07-14,none,none,a150,none,none,none,none,a180,none,a180,none,a120,none,a0,none,a180,none,none,a120,none,none, 0.734179, 0.665052, 0.64547, 0.772575, 0.81819,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,a120,none,none, 0.066272, 0.234175, 0.07522, 0.185883, 0.04524,buy
2010-07-16,none,none,a150,none,a45,none,none,a150,none,a150,none,a90,a0,none,a0,none,none,none,a120,none,none,-0.069142,-0.168492, 0.10803,-0.836595,-0.12237,sell
2010-07-17,none,none,a150,none,a45,none,none,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none, 0.137006, 0.182688, 0.37605, 0.255939, 0.11776,buy
2010-07-18,none,none,none,a135,a45,none,none,a120,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,-0.144911,-0.139479,-0.14372,-0.149765, 0.59464,sell
2010-07-19,none,none,none,a135,a45,none,a30,none,a90,none,a60,a60,none,a60,none,none,none,a120,none,none,none, 0.266796, 0.309453, 0.88695, 0.820472, 0.94691,buy
2010-07-20,none,none,none,a135,none,none,a30,a90,a90,a90,none,none,a60,none,a60,none,none,a120,none,none,none, 0.345032, 0.397211, 0.54995, 0.540010, 0.32447,buy
2010-07-21,none,none,none,a135,none,none,a30,a90,none,a90,none,none,a60,a90,none,none,none,a120,none,none,none, 0.454114, 0.448322, 0.37608, 0.516452, 0.17052,buy
2010-07-22,none,none,a135,a135,none,none,a30,none,a120,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.034738,-0.364491,-0.34451,-0.359735,-0.13338,sell
2010-07-23,none,a180,a135,none,none,none,a30,a60,a120,a60,a0,a0,a90,none,none,none,none,a120,none,none,none,-0.189154,-0.375636,-0.39766,-0.486334,-0.05176,sell
2010-07-24,a180,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.379209, 0.319687, 0.37393, 0.335528, 0.52895,buy
2010-07-25,a180,a180,a135,none,none,none,a30,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.320376,-0.052069,-0.03034,-0.032589, 0.04435,sell
2010-07-26,a180,a180,a135,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.064902, 0.048883, 0.11851, 0.110828, 0.11851,buy
2010-07-27,a180,a180,none,none,a30,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,-0.024764, 0.561111, 0.60833, 0.579156, 0.60833,buy
2010-07-28,a180,a180,none,a120,a30,none,none,a0,a180,a0,none,a60,a150,none,a150,none,none,none,none,none,none,-0.207256, 0.362315,-0.18273,-0.208059,-0.09031,sell
2010-07-29,a180,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a0,-0.539132,-0.145924,-0.28023,-0.443998,-0.28023,sell
2010-07-30,a180,none,none,a120,a30,none,none,none,a150,none,none,a90,a180,a180,a180,none,none,none,none,none,a0, 0.315287, 0.427369, 0.71191, 0.217541, 0.58903,buy
2010-07-31,none,none,none,a120,none,none,none,none,a150,none,a90,a90,a180,none,none,none,none,none,none,none,a0, 0.178779,-0.078842, 0.21401,-0.052887,-0.10298,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,a0, 0.100502, 0.058911, 0.10396,-0.198256, 0.29296,buy
2010-08-02,none,none,a120,none,none,none,none,a60,a120,a60,a120,a120,a150,a150,a150,none,a150,none,none,none,a0, 0.118518,-0.026835, 0.02018,-0.277032,-0.10507,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,a150,none,none,none,a0,-0.311473,-0.152387,-0.06428,-0.217617,-0.31147,sell
2010-08-04,none,none,a120,none,none,none,none,a90,none,a90,none,a150,a120,a120,a120,a150,a150,none,none,a0,a0,-0.303805,-0.109232,-0.16880,-0.081983,-0.08198,sell
2010-08-05,none,none,a120,none,none,none,none,none,a90,none,a150,a150,a120,none,none,a150,a150,none,none,a0,a0,-0.512293,-0.323028,-0.09283,-0.255153,-0.14985,sell
2010-08-06,none,none,a120,none,none,none,none,a120,none,a120,none,a180,a90,a90,a90,a150,a150,none,none,a0,a0,-0.020833, 0.158187,-0.07762,-0.081061, 0.33007,buy
2010-08-07,none,none,a120,none,none,none,none,a120,a60,none,a180,a180,a90,a90,a90,a150,a150,none,a90,a0,a0,-0.397132,-0.422731,-0.54741,-0.170458, 0.77746,sell
2010-08-08,none,none,a120,none,none,none,none,a150,a60,a150,none,none,a60,a60,a60,a150,none,none,a90,a0,a0, 0.501524, 1.075531, 1.12823, 0.628223, 0.82552,buy
2010-08-09,none,none,none,none,none,none,none,a150,none,a150,a150,a150,a60,a60,a60,a150,none,none,a90,a0,a0,-0.037592, 0.531465, 0.66891,-0.807124, 0.45378,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a90,a0,a0, 0.548569, 0.542905, 0.52274, 0.898227, 0.33922,buy
2010-08-11,none,none,none,none,none,none,none,a180,a0,a180,a120,a120,none,none,none,none,none,none,a90,a0,a0, 0.788644, 0.755480, 0.69861, 0.722130, 0.83883,buy
2010-08-12,none,none,none,none,none,none,none,a150,a0,a150,none,a90,a0,none,a0,none,none,none,a90,a0,a0, 0.834773, 0.328187, 0.90208, 1.001461, 0.02723,buy
2010-08-13,none,none,none,none,none,none,none,a150,none,none,a90,a90,a0,a0,a0,none,none,a90,a90,a0,none,-0.089890,-0.106866,-0.16932,-0.162447,-0.20162,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.137347,-0.006157,-0.16014, 0.044610,-0.16014,buy
2010-08-15,none,none,none,none,none,none,none,a120,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none, 1.067129, 1.117739, 1.02592, 0.993419, 1.02592,buy
2010-08-16,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a135,a90,none,none,none,-0.381722,-0.212023,-0.08891,-0.101409,-0.33281,sell
2010-08-17,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a60,a60,a135,a135,a90,none,none,none,-0.045064,-0.221460,-0.50152,-0.628380,-0.13398,sell
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,a135,a90,none,none,none,-0.405485,-0.405485,-0.72227, 0.486468,-0.53104,sell
2010-08-19,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,a135,a135,a90,none,none,none,-0.238638,-0.272989,-0.21195,-0.215675, 0.07503,sell
2010-08-20,none,none,none,none,none,none,none,none,a120,none,a0,a0,a90,a90,a90,a135,a135,none,none,none,none,-0.572471,-0.551146,-0.60133,-0.244123,-0.49653,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a135,none,none,none,none,-1.425068,-1.419603,-1.43932,-0.946322,-1.02332,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a135,a135,none,none,none,none,-0.514878,-0.846884,-0.61281,-0.478583,-0.22943,sell
2010-08-23,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.888961,-0.374910,-0.87030,-0.049897,-0.88231,sell
2010-08-24,none,none,none,none,none,a30,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,-0.015317, 0.017902,-0.14447, 0.051321,-0.00600,buy
2010-08-25,none,none,none,none,none,a30,none,none,a180,none,a60,a60,a150,a150,a150,none,none,none,none,none,none, 0.728753, 0.698983, 0.56847, 0.652788, 0.64127,buy
2010-08-26,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,-0.107944,-0.174500,-0.21666, 0.016806,-0.12200,sell
2010-08-27,none,none,none,none,none,a30,none,none,none,none,a90,a90,a180,none,a180,none,none,none,none,none,none, 0.009436,-0.120949,-0.10284,-0.032365,-0.03237,sell
2010-08-28,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,none,none, 0.045518, 0.060536, 0.13451, 0.125873, 0.03503,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,a60,none,a120,a150,a180,none,none,none,none,none,none,none, 0.856650, 0.634615, 0.16138, 0.144549, 0.84088,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,a150,none,none,none,none,none,none, 0.108266, 0.130429, 0.05193, 0.160846, 0.12887,buy
2010-08-31,none,none,none,none,none,none,a30,a90,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.224239, 0.072484, 0.20664, 0.206637, 0.24681,buy
2010-09-01,none,none,none,none,none,a45,a30,a90,a90,a90,a150,a150,a120,none,a120,none,a120,none,none,none,none,-0.387975,-0.264881,-0.05417, 0.276771,-0.09104,sell
2010-09-02,none,none,a120,none,none,a45,a30,a120,a90,a120,none,none,none,a120,a120,a120,a120,none,none,none,none,-0.707259,-0.493837,-0.33364,-0.553446,-0.05979,sell
2010-09-03,none,none,a120,none,none,a45,a30,a120,a60,a120,a180,a180,a90,a120,none,a120,a120,none,none,none,none,-0.029935,-0.172402,-0.07398,-0.007455, 0.44826,sell
2010-09-04,none,none,a120,none,none,a45,a30,none,a60,none,a180,none,none,none,a90,a120,a120,none,none,none,none,-0.261593,-0.356719,-0.22748,-0.115140,-0.05937,sell
2010-09-05,none,none,a120,none,none,a45,none,a150,none,a150,a150,a150,a60,a90,none,a120,a120,none,none,none,none,-0.682888,-0.692128,-0.13834,-0.645500,-0.71808,sell
2010-09-06,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,a60,a120,a120,none,none,none,none,-0.440338,-0.380063,-0.42295,-0.277689,-0.29595,sell
2010-09-07,none,none,a120,none,a30,none,none,a180,a0,a180,a120,a120,none,a60,none,a120,a120,none,none,none,none,-0.079173,-0.373191, 0.08181, 0.206399,-0.33841,sell
2010-09-08,none,none,a120,none,a30,none,none,none,a0,none,a120,none,none,none,none,a120,a120,none,a60,none,none,-0.697001,-0.710423,-0.67560,-0.637263,-0.71042,sell
2010-09-09,none,none,a120,none,a30,none,none,a150,none,a150,a90,a90,a0,none,none,a120,none,none,a60,none,none,-0.207909,-0.371726,-0.19952,-0.200415,-0.40347,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,-0.132515,-0.146082, 0.35084, 0.348504, 0.40812,buy
2010-09-11,none,none,a120,a120,a30,a60,none,a120,a60,a120,a60,a60,none,a0,none,none,none,none,a60,a30,none, 0.355816, 0.344202, 0.34420, 0.303716, 0.34420,buy
2010-09-12,none,none,a120,a120,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.321859, 0.059407, 0.30169, 0.373024, 0.37302,buy
2010-09-13,none,none,a120,a120,a30,a60,a45,a90,a90,a90,none,none,a60,none,none,none,none,none,a60,a30,none, 0.728303, 0.518858, 0.14857, 0.426887, 0.38108,buy
2010-09-14,none,none,a120,a120,a30,a60,a45,none,a90,none,none,none,a60,none,a60,none,none,none,a60,a30,none, 1.554283, 1.101530, 1.50044, 1.550899, 1.55343,buy
2010-09-15,none,none,a120,a120,a30,a60,a45,a60,none,a60,none,a0,none,none,a60,none,none,a60,a60,a30,none, 0.628792, 0.308484, 0.67044, 0.739891, 1.18138,buy
2010-09-16,none,none,a120,none,a30,a60,a45,none,a120,none,a0,a0,a90,a60,none,none,none,a60,a60,a30,none,-0.371006, 0.161823,-0.63028,-0.411104, 0.24995,sell
2010-09-17,none,none,a120,none,a30,a60,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.046763,-0.027869, 0.10384,-0.071959,-0.05257,buy
2010-09-18,none,none,a120,none,a30,a60,a45,none,a150,none,none,none,a120,a90,none,none,none,a60,none,a30,none,-0.093415,-0.195606,-0.14705,-0.093415,-0.33901,sell
2010-09-19,none,none,a120,none,a30,a60,none,none,a150,none,none,none,a120,a90,a120,none,none,a60,none,a30,none,-0.141724,-0.117510,-0.06021,-0.123224,-0.25624,sell
2010-09-20,none,none,a120,none,a30,a60,none,a0,none,a0,none,a60,none,none,a120,none,none,a60,none,a30,none, 0.675148, 0.661713, 0.61095, 0.662597, 0.49872,buy
2010-09-21,none,none,a120,none,none,a60,none,none,a180,none,a60,a60,a150,a120,none,none,none,a60,none,a30,none,-0.743944,-0.511554,-0.90843,-1.085365,-0.44704,sell
2010-09-22,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,none,none,a60,none,a30,none, 0.129787, 0.099803,-0.02993,-0.325802, 0.17108,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,a150,none,none,none,a60,none,a30,none,-0.062967,-0.496484,-0.51079,-0.232723,-0.49648,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,a150,a180,none,none,a60,none,a30,none, 0.233366,-0.653152,-0.29938, 0.226732,-0.05771,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a180,none,none,a60,none,none,none, 0.404376,-0.027462,-0.18591, 0.354169, 0.24704,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a180,none,none,none,none,none,none,none, 0.326135, 0.260580,-0.03499,-0.047290, 0.38786,buy
2010-09-27,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a180,a150,none,none,none,none,none,none, 0.498526,-0.000518, 0.25311, 0.231172, 0.44326,buy
2010-09-28,none,none,none,none,none,none,none,a90,none,a90,a150,a150,a120,a150,a150,none,none,none,none,none,none,-0.326989,-0.351291, 0.01969,-0.161968,-0.15833,sell
2010-09-29,none,a150,none,none,none,none,a30,none,a90,none,a150,none,a120,a150,none,none,none,none,none,none,none, 0.219327,-0.006021, 0.10377, 0.284609, 0.26925,buy
2010-09-30,a150,a150,none,none,none,a45,a30,a120,a90,a120,a180,a180,a90,none,a120,none,none,none,none,none,none, 0.887964,-0.110743, 0.40195, 0.309969, 0.52066,buy
2010-10-01,a150,a150,none,none,none,a45,a30,none,none,none,a180,a180,a90,a120,none,none,none,none,none,none,none, 0.763340, 0.745845, 0.09950, 0.021636, 0.76705,buy
2010-10-02,a150,a150,none,none,none,a45,a30,a150,a60,a150,none,a150,none,none,a90,none,none,none,none,none,none,-0.196942,-0.515735,-0.16399,-0.194164,-0.19694,sell
