Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.00372207, 0.0021019, 0.00191889, 0.0016431, 0.00401194,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.00027164, 0.0002626, 0.00048385, 0.0009913, 0.00026263,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.00336483, 0.0060146, 0.00210449, 0.0052907, 0.00953219,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.00265939, 0.0048280, 0.00556095, 0.0059337, 0.00598771,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471,-0.00007705,-0.0014240, 0.00039325,-0.0010938,-0.00133569,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.00115454,-0.0001588,-0.00024744,-0.0011377,-0.00040992,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.00511159, 0.0030439, 0.00367614, 0.0053784, 0.00308845,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.00257900, 0.0035882, 0.00305754, 0.0047267, 0.00262749,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026,-0.00016087, 0.0033945, 0.00329676, 0.0034299, 0.00356236,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935,-0.00348009,-0.0011495,-0.00354184,-0.0039480, 0.00020489,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322,-0.00036973, 0.0038946, 0.00026352, 0.0004770, 0.00050840,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775, 0.00013249, 0.0034268,-0.00891562,-0.0008866,-0.00763450,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.00080777, 0.0019896, 0.00182792, 0.0078996, 0.00130527,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.00488424, 0.0055877, 0.00542930, 0.0059794, 0.00389215,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.00528093,-0.0066217,-0.00746146,-0.0063738,-0.00704475,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.00168046,-0.0045097,-0.00606300,-0.0064891,-0.00582688,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.00710359,-0.0055459,-0.00853553,-0.0082475,-0.00990670,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.00555648,-0.0005631,-0.00024547,-0.0050979,-0.00484324,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.00532223,-0.0014672,-0.00076136,-0.0051734,-0.00470660,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.00581038, 0.0063587, 0.00583997, 0.0060899, 0.00581038,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.00283809, 0.0045479,-0.00199184,-0.0020009,-0.00203570,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484, 0.00059844, 0.0004224,-0.00206975,-0.0032710,-0.00221658,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843, 0.00481694, 0.0035135, 0.00058621, 0.0008187, 0.00058621,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355, 0.00434505, 0.0026347, 0.00457890, 0.0022260, 0.00345312,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767, 0.00132933, 0.0028107, 0.00333381, 0.0024394, 0.00235948,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.00174267,-0.0009524, 0.00245736,-0.0009619,-0.00157865,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.00527275, 0.0052724, 0.00418467, 0.0043812, 0.00370872,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.00120309, 0.0031448, 0.00130864, 0.0011570,-0.00190219,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858, 0.00475752, 0.0041235, 0.00335806, 0.0035020, 0.00145072,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.00523684, 0.0045133, 0.00371142, 0.0024359, 0.00646862,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.00518179, 0.0051973, 0.00580395, 0.0055214, 0.00531716,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.00688612, 0.0075602, 0.00617064, 0.0065818, 0.00682790,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725, 0.00215519, 0.0022628, 0.00148711, 0.0034073, 0.00340725,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.00276813, 0.0032183, 0.00499454, 0.0036241, 0.00518232,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.00647651, 0.0027234, 0.00575077, 0.0059019, 0.00552869,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.00341820, 0.0004811,-0.00032021, 0.0014815,-0.00257267,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.00558962, 0.0055075, 0.00533438, 0.0055896, 0.00112287,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122, 0.00200868, 0.0014266, 0.00302238, 0.0028374, 0.00205048,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.00115501,-0.0018910,-0.00179813,-0.0017981,-0.00211788,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401,-0.00048670, 0.0024084,-0.00025056, 0.0004328,-0.00152742,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437,-0.00737848,-0.0031888,-0.00851928,-0.0063795,-0.00484388,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.00320410,-0.0061039,-0.00604172,-0.0027673,-0.00267054,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898, 0.00070716,-0.0003002,-0.00069000, 0.0006507, 0.00020745,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.00496777,-0.0000141, 0.00291929,-0.0012410, 0.00183657,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817,-0.00281854,-0.0024991,-0.00060846,-0.0034764,-0.00229749,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.00095257,-0.0019524,-0.00164377, 0.0032791, 0.00178763,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.00071149,-0.0022371, 0.00009933,-0.0027225,-0.00395696,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579,-0.00334218,-0.0013038,-0.00337123, 0.0004786, 0.00488070,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622,-0.00275136,-0.0002042,-0.00060603,-0.0034501, 0.00177123,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.00162280,-0.0001335,-0.00015289, 0.0011515, 0.00141481,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.00237404, 0.0023785, 0.00348811, 0.0026642, 0.00264449,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.00042815, 0.0006228, 0.00357783, 0.0020491, 0.00424222,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.00148317, 0.0010653, 0.00076066, 0.0002244, 0.00128519,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033, 0.00065131,-0.0003878, 0.00145694, 0.0005134,-0.00038775,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022, 0.00031554, 0.0024717, 0.00029167, 0.0009284, 0.00293369,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.00119929, 0.0013624, 0.00533813, 0.0046178, 0.00562970,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312, 0.00758796, 0.0072565, 0.00799268, 0.0071360, 0.00730204,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.00167537,-0.0028149,-0.00246453,-0.0026596,-0.00061714,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.00070080, 0.0007513, 0.00096809, 0.0008280, 0.00100401,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026,-0.00232123,-0.0027644,-0.00176565,-0.0019926,-0.00124201,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556,-0.00008319, 0.0000356, 0.00221054, 0.0009143,-0.00320671,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.00082128,-0.0010475, 0.00150517,-0.0001698, 0.00120981,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.00423154, 0.0012559, 0.00026609, 0.0027845, 0.00284080,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024, 0.00271660, 0.0010025, 0.00047142, 0.0022186, 0.00180309,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.01118250,-0.0074649,-0.00761595,-0.0074405,-0.00391274,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031, 0.00659128, 0.0031231,-0.00074031,-0.0003102, 0.00251037,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027, 0.01426507, 0.0083421, 0.00213894, 0.0058426, 0.00833865,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434, 0.00217462, 0.0029191,-0.00023051, 0.0013075, 0.00017778,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.00111379, 0.0006245, 0.00130645, 0.0014621,-0.00073105,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.00347176, 0.0034091, 0.00262154, 0.0035854, 0.00338807,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.00205552, 0.0025434, 0.00258462, 0.0040137, 0.00272540,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691,-0.00331273, 0.0039910, 0.00175329, 0.0024332, 0.00250585,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663, 0.00484904, 0.0036443, 0.00352050, 0.0045951, 0.00445325,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048, 0.00691626, 0.0066179, 0.00694744, 0.0054959, 0.00549589,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.00193058,-0.0009520, 0.00110503,-0.0014317,-0.00000315,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061, 0.00609202, 0.0058046, 0.00607081, 0.0017399, 0.00224479,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606,-0.00359460,-0.0034118,-0.00468560,-0.0048786,-0.00201202,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899, 0.00161950,-0.0046108,-0.00586985,-0.0070615,-0.00770622,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.00273057,-0.0035432,-0.00317586,-0.0031759,-0.00464360,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.00041664, 0.0005577, 0.00038102,-0.0021859, 0.00014347,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.00242287,-0.0001393,-0.00468562,-0.0003874,-0.00593578,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803,-0.00600186,-0.0029284,-0.00448612,-0.0049021,-0.00485181,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256,-0.00823071,-0.0038363,-0.00459854,-0.0039089,-0.00350169,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458,-0.00123608,-0.0044944,-0.00472337,-0.0041886,-0.00492643,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.00028737,-0.0021222,-0.00163074,-0.0017276, 0.00102885,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.00349033, 0.0043802, 0.00584587, 0.0057022, 0.00507960,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.00269316, 0.0031750, 0.00359971, 0.0056175, 0.00202045,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.00039604,-0.0015814,-0.00094554, 0.0057429,-0.00150369,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438,-0.00000622, 0.0006173, 0.00055129, 0.0030302, 0.00048823,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917,-0.00132594,-0.0011736,-0.00453134,-0.0044069,-0.00167611,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.00464910,-0.0035519, 0.00181792,-0.0007569,-0.00055304,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.00252371, 0.0010896,-0.00193357,-0.0012873, 0.00310934,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.00344639, 0.0010818, 0.00009571, 0.0026025, 0.00009302,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.00374544, 0.0035913, 0.00518381, 0.0059359, 0.00518381,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.00392307, 0.0032804, 0.00213202, 0.0036580, 0.00190974,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.02010685, 0.0120466, 0.01431549, 0.0135693, 0.01513007,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.00673647,-0.0066633,-0.00562459,-0.0055934, 0.00087708,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.01510560, 0.0136341, 0.01598010, 0.0156737, 0.01652221,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.01194581, 0.0083216, 0.00996770, 0.0129210, 0.01102853,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.01017385, 0.0097319, 0.00959675, 0.0095208, 0.00712385,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.00779895, 0.0085972, 0.00916893, 0.0083037, 0.00737500,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.00378526, 0.0071790, 0.00411822, 0.0058078, 0.00316737,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.00588637, 0.0051046, 0.00617787, 0.0083188, 0.00422167,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.00274958,-0.0090605,-0.00002205, 0.0000308, 0.00024660,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.00555743, 0.0049104, 0.00541069, 0.0044847, 0.00488705,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.00439349, 0.0042848, 0.00427283, 0.0047629, 0.00524485,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738, 0.00547093, 0.0043076, 0.00129601,-0.0022370, 0.00186199,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.00163582, 0.0025873, 0.00082224,-0.0023436,-0.00215505,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.00033331, 0.0045820, 0.00403480, 0.0038417, 0.00087539,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.00471306, 0.0029651, 0.00205420, 0.0010854, 0.00348344,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257,-0.00096869,-0.0009097,-0.00214301,-0.0009097,-0.00090966,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.00341803, 0.0018354, 0.00636247, 0.0027952, 0.00384150,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.00071655,-0.0005107, 0.00082279,-0.0022398, 0.00188995,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841, 0.00156675, 0.0010846,-0.00006313,-0.0004480,-0.00184682,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746, 0.00565013, 0.0056123, 0.00198414, 0.0076743, 0.00217144,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743, 0.00754187, 0.0075509, 0.00239200, 0.0080041, 0.00421745,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747, 0.00596419, 0.0061157, 0.00223311, 0.0058601, 0.00278615,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095, 0.00635292, 0.0049745, 0.00427975, 0.0080987, 0.00464211,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618, 0.00711376, 0.0064881, 0.00342466, 0.0060932, 0.00475504,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.00476618, 0.0053674, 0.00322675, 0.0044072, 0.00429092,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.00406661, 0.0041633, 0.00234408, 0.0029841, 0.00245874,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915, 0.00037446, 0.0005557,-0.00060737, 0.0005565,-0.00055415,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729, 0.00342924, 0.0034351, 0.00395609, 0.0034599, 0.00389994,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.00433855, 0.0038819, 0.00473078, 0.0043386, 0.00194074,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808, 0.00309587, 0.0040276, 0.00252219, 0.0031460, 0.00467711,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073, 0.00585438, 0.0044343, 0.00505873, 0.0049026, 0.00503465,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.00242594, 0.0026032, 0.00470114, 0.0010797,-0.00074036,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.00210007, 0.0022712, 0.00226779, 0.0024940,-0.00236928,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.00023217, 0.0016883,-0.00056963,-0.0029004,-0.00147224,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667,-0.00274202,-0.0042657,-0.00567947,-0.0092894,-0.00443858,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.00583035,-0.0105718,-0.01014605,-0.0120298,-0.01149322,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336,-0.00324049,-0.0026247,-0.00275402,-0.0041524,-0.00549703,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.00117542,-0.0038103,-0.00347901,-0.0038926,-0.00569987,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.00577017,-0.0063577,-0.00622086,-0.0095688,-0.00569584,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.00484310,-0.0081587,-0.00665395,-0.0070978,-0.00795706,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087, 0.00158492, 0.0004187, 0.00235890, 0.0003233, 0.00026407,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.00477715,-0.0026849, 0.00079630,-0.0015741,-0.00270418,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.00830248,-0.0083236,-0.00856195,-0.0094475,-0.00911378,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762,-0.00101878, 0.0013595, 0.00125771, 0.0029530, 0.00255139,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077,-0.00169898, 0.0021095, 0.00256209, 0.0019934,-0.00020834,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635,-0.00043053,-0.0025361,-0.00337582,-0.0040943,-0.00262246,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.00110242,-0.0020578, 0.00038321,-0.0003120, 0.00158047,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.00293294,-0.0015373, 0.00256517, 0.0007881, 0.00030253,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239, 0.00686537, 0.0021807, 0.00739987, 0.0072215, 0.00321036,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.01198265, 0.0011806,-0.01416977,-0.0029750, 0.00667859,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.00261526, 0.0098673, 0.00434368, 0.0090728, 0.00826890,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.00462375, 0.0065260,-0.00650348, 0.0047146, 0.01035981,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.00188863, 0.0080895, 0.00179954, 0.0087915, 0.00803633,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.00408303, 0.0055087, 0.00547081, 0.0054824, 0.00521893,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.00717772, 0.0081337, 0.00715986, 0.0011180, 0.00467605,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.00409885,-0.0000645, 0.00187509,-0.0003439,-0.00168164,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.00002905, 0.0008132, 0.00473245,-0.0018440,-0.00012784,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.00619695,-0.0026906,-0.00030410,-0.0014746,-0.00320801,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628, 0.00135660, 0.0016259, 0.00192425, 0.0007334, 0.00113534,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.00652932, 0.0021575, 0.00144477, 0.0020656, 0.00173080,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771, 0.00720258, 0.0016104, 0.00221350, 0.0026883, 0.00345399,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.00462401, 0.0008975,-0.00500795,-0.0054680, 0.00016966,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.00651626, 0.0003340,-0.00710532,-0.0073485, 0.00175756,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.01054575,-0.0089086,-0.01047551,-0.0068805,-0.00883974,sell
