Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,a120,none,none,none,none,a120,none,a60,a90,none,none,none,a120,none,a60,none,none,none,a30,none,none, 0.0111332, 0.0122712, 0.01113317, 0.01129663, 0.01113317,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,none,a30,none,none, 0.0052831, 0.0051825, 0.00528311, 0.00522371, 0.00528311,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0039497,-0.0044245,-0.00394974,-0.00432751,-0.00371120,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a150,a0,a60,a90,a90,none,none,none,none,a30,none,a60,-0.0104266,-0.0086240,-0.00857074,-0.00885353,-0.01041014,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a90,none,none,none,none,a30,none,a60,-0.0108039,-0.0109679,-0.01092522,-0.01096785,-0.01096785,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,none,a90,a60,a90,none,a120,none,none,a30,none,a60,-0.0084396,-0.0111479,-0.00750263,-0.00843961,-0.00843961,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a90,none,a120,none,none,a30,a90,a60,-0.0089904,-0.0120620,-0.00751609,-0.00899042,-0.00931226,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,a180,none,a60,a120,none,a90,none,a120,none,none,a30,a90,a60,-0.0094383,-0.0112560,-0.00832804,-0.00943831,-0.00943831,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,a120,none,a90,none,a120,none,none,a30,a90,a60,-0.0124607,-0.0126191,-0.01163675,-0.01175001,-0.01175001,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,a90,a150,a0,a90,none,a120,none,a180,a30,a90,a60,-0.0117987,-0.0133184,-0.01401996,-0.01350716,-0.01366907,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a120,a90,a150,a0,none,none,a120,none,a180,a30,a90,a60,-0.0119443,-0.0142240,-0.01247963,-0.01348513,-0.01421731,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,none,a180,none,none,none,none,none,a180,a30,a90,none,-0.0040324,-0.0005372,-0.00804425,-0.00663406,-0.00458535,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a90,a120,a180,none,none,none,none,none,a180,a30,none,none, 0.0086370, 0.0163366, 0.00986845, 0.00873624, 0.00873624,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,a45,none,none,a180,a30,none,none, 0.0086123, 0.0044529, 0.00529844, 0.00415359, 0.00590696,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,a150,a60,none,a45,none,none,a180,a30,none,none, 0.0049295,-0.0078214,-0.00828315,-0.00648330,-0.00717713,sell
2010-05-26,a45,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a45,none,none,a180,a30,none,none, 0.0101243, 0.0037441, 0.00238909, 0.01048360, 0.01048360,buy
2010-05-27,a45,none,none,a120,none,none,none,none,a120,a90,none,a90,none,none,a180,a120,a90,none,a45,none,none,a180,a30,none,none, 0.0134193, 0.0095295, 0.01067606, 0.01607497, 0.01607497,buy
2010-05-28,a45,none,none,a120,none,none,a45,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,a180,none,a30,none,none, 0.0079723, 0.0086477, 0.00935230, 0.00707767, 0.00823768,buy
2010-05-29,a45,none,none,a120,none,none,a45,none,a90,a120,none,a60,none,a0,none,a90,a120,none,a45,a135,a180,none,none,none,none,-0.0005177, 0.0022964, 0.00187910,-0.00528543, 0.00548877,buy
2010-05-30,a45,none,none,a120,none,none,a45,none,none,none,a120,none,a0,a0,a150,a90,a120,none,a45,a135,a180,none,none,none,none, 0.0021911, 0.0010558, 0.00203588,-0.00615549, 0.00620144,buy
2010-05-31,a45,none,none,a120,none,none,a45,none,a60,a150,a120,none,a0,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.0023358,-0.0003066,-0.00029874, 0.00057605, 0.01235735,sell
2010-06-01,a45,none,none,a120,a135,none,a45,none,a60,a150,none,none,none,none,a120,a60,a150,none,a45,a135,a180,none,none,none,a45, 0.0001414, 0.0004165, 0.00033463, 0.00124627, 0.01480170,sell
2010-06-02,none,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,a180,none,none,none,a45, 0.0106576, 0.0104278, 0.00365888, 0.01065763, 0.01347334,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,a90,a0,none,a60,none,none,a180,none,none,a135,a180,none,none,none,a45, 0.0124128, 0.0124128, 0.00641696, 0.01161308, 0.01205436,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,a90,none,a180,none,none,none,none,none,none,none,a45,-0.0026328,-0.0026328,-0.00787715,-0.00630980,-0.00487883,sell
2010-06-05,none,none,none,none,a135,none,none,none,a0,a150,a60,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,a45,-0.0111441,-0.0111441,-0.01302923,-0.00369110,-0.01138597,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,a45,-0.0047298,-0.0037284,-0.00690798,-0.00731831,-0.00819634,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0090832,-0.0090832,-0.00908323,-0.00936935,-0.00953223,sell
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,a120,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0033776, 0.0010043, 0.01062563, 0.00313729, 0.00179597,buy
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0075125, 0.0008505, 0.01047181, 0.00751246, 0.00638049,buy
2010-06-10,a60,a90,a90,a135,none,none,a60,none,a60,a90,a0,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0123520, 0.0115316, 0.01624993, 0.01200752, 0.01136894,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,a90,a60,a90,a0,a90,a150,a150,none,a60,a90,none,none,a150,none,none,none,none,none, 0.0113873, 0.0084375, 0.01131239, 0.01104457, 0.01186155,buy
2010-06-12,a60,a90,none,none,a150,none,a60,a90,a90,none,none,a120,a150,none,a0,a90,none,a120,none,a150,none,none,none,a120,none, 0.0123680, 0.0082585, 0.01136201, 0.01109974, 0.00865995,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,none,a120,a180,a180,none,a90,a60,a120,none,a150,none,none,none,a120,none, 0.0083742, 0.0043953, 0.00873680, 0.00745368, 0.00439528,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,a150,a180,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.0090188, 0.0031412, 0.00949473, 0.00743207, 0.00918920,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a60,a150,a150,a150,none,a120,none,a120,a30,a150,none,a150,none,a120,none, 0.0115495, 0.0122443, 0.00539384, 0.01399904, 0.01262020,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,a120,a30,none,none,a150,none,a120,none, 0.0115674, 0.0126330, 0.00436142, 0.01362581, 0.01263296,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,a120,a60,a150,a0,a120,a30,none,none,a150,none,a120,none, 0.0110712, 0.0095704, 0.00338290, 0.01007041, 0.01117788,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,a120,a30,none,none,a150,none,none,a30, 0.0045444, 0.0111590, 0.00057237, 0.00427638, 0.01188422,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a90,a180,none,none,a30,none,none,a150,none,none,a30,-0.0150048,-0.0080831,-0.01076261,-0.00599648,-0.00599648,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,a150,none,none,a30, 0.0013230,-0.0010222, 0.00042817,-0.00072574,-0.00176723,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,a120,none,a60,a120,a150,a60,none,a30,none,none,none,none,none,a30,-0.0054788, 0.0086119, 0.01240440, 0.00489994, 0.00546071,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a60,none,a30,none,a150,none,none,none,a30,-0.0042700,-0.0004144, 0.00501587,-0.00041443, 0.00233787,sell
2010-06-23,none,none,a120,none,none,none,none,none,a120,none,a150,a90,none,none,a150,a120,none,none,a30,none,a150,none,none,none,a30,-0.0077080,-0.0034495,-0.00303157,-0.00354374,-0.00669779,sell
2010-06-24,none,none,a120,none,none,none,a90,none,a120,a90,none,none,none,none,a150,a120,a90,none,a30,none,a150,none,none,none,a30,-0.0078385,-0.0045577,-0.00307293,-0.00509709,-0.00670433,sell
2010-06-25,a90,none,a120,none,a180,a0,a90,none,none,none,a180,a60,none,none,none,a90,none,none,a30,none,a150,none,none,a135,a30, 0.0043309, 0.0012024, 0.00634850, 0.00603364, 0.00355119,buy
2010-06-26,a90,none,a120,none,a180,a0,a90,none,a90,a120,a180,a60,a0,a0,a180,a90,a120,a135,none,none,a150,none,none,a135,a30, 0.0060087,-0.0106385, 0.00186009, 0.00728764,-0.00041423,buy
2010-06-27,a90,none,none,none,a180,a0,a90,none,none,a120,none,none,a0,none,none,none,a120,a135,none,none,a150,none,none,a135,none, 0.0012769, 0.0005754, 0.00125968, 0.00199859, 0.00242064,buy
2010-06-28,none,none,none,none,a180,a0,none,none,a60,none,a150,none,none,none,a150,a60,none,a135,none,none,none,a135,none,a135,none, 0.0047160, 0.0036560, 0.00407458, 0.00413149, 0.00363354,buy
2010-06-29,none,a60,none,a180,a180,a0,none,a60,none,a150,a150,none,none,none,a150,none,a150,a135,none,none,none,a135,none,a135,none,-0.0052439, 0.0038650,-0.00598609,-0.00663147,-0.00890574,sell
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,-0.0069370,-0.0000817,-0.00968535,-0.00968535,-0.01221590,sell
2010-07-01,none,a60,a135,a180,none,a0,none,a60,none,a180,none,a0,a60,a60,a120,none,a180,a135,none,none,none,a135,none,none,none,-0.0049413,-0.0027508,-0.00917478,-0.01088040,-0.01445933,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,none,a120,none,a180,a135,none,none,none,a135,none,none,none,-0.0043205,-0.0042548,-0.00508050,-0.00610640,-0.01103492,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,a135,none,none,none,-0.0041335,-0.0026085,-0.00426876,-0.00264322,-0.00448082,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a90,none,a150,none,none,none,none,none,none,none,none,-0.0033844,-0.0054292,-0.00618255,-0.00240876,-0.00673989,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a180,a135,none,none,none,none, 0.0044143, 0.0042195, 0.00529582, 0.00212400, 0.00487726,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,none,none,a180,a135,none,none,none,none, 0.0049616, 0.0049616, 0.00477086, 0.00263329, 0.00736703,buy
2010-07-07,none,none,a150,none,none,none,none,none,none,a120,a60,none,a120,none,a60,none,a120,none,none,a180,a135,none,none,none,none, 0.0070007, 0.0070007, 0.00733350, 0.00190159, 0.00836416,buy
2010-07-08,none,none,a150,none,none,none,a120,a45,a60,none,a60,a90,none,a150,none,a60,none,none,none,a180,a135,none,none,a150,none, 0.0087952, 0.0074620, 0.00856899, 0.00488675, 0.00985199,buy
2010-07-09,a120,a45,a150,none,none,none,a120,a45,none,a90,none,none,a150,none,none,none,a90,none,none,a180,a135,none,none,a150,none, 0.0084201, 0.0084100, 0.00841004, 0.00541411, 0.00869670,buy
2010-07-10,a120,a45,a150,none,a150,none,a120,a45,a90,none,none,a120,none,a180,none,a90,none,a150,none,a180,a135,none,none,a150,none, 0.0111152, 0.0111152, 0.00745243, 0.01056142, 0.01193312,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a45,none,a60,none,none,a180,a180,a0,none,a60,a150,none,a180,none,a120,a45,a150,none, 0.0125028, 0.0121440, 0.00887356, 0.01230433, 0.01188603,buy
2010-07-12,a120,a45,none,none,a150,none,none,a45,a120,a60,a0,a150,none,a150,a0,a120,none,a150,none,a180,none,a120,a45,a150,none, 0.0106271, 0.0095428, 0.00303543, 0.00954277, 0.00950473,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,a120,a45,a150,none, 0.0091123, 0.0087425,-0.00410775, 0.00895682, 0.00900701,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,a120,none,a150,none,a150,none,none,none,a120,a45,none,none,-0.0018040,-0.0028174,-0.00804565,-0.00504120,-0.00446758,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a150,none,none,none,a120,a45,none,none,-0.0021251,-0.0095166,-0.00819129,-0.00981900,-0.00917352,sell
2010-07-16,none,none,none,a150,none,none,a135,none,a180,a0,none,a150,none,a90,a60,a180,a0,a150,none,none,none,a120,a45,none,none,-0.0035643,-0.0145921,-0.01506516,-0.01453392,-0.01453392,sell
2010-07-17,none,none,none,a150,none,none,a135,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,a45,none,none, 0.0008295, 0.0023256, 0.00347895, 0.00130496,-0.00301443,buy
2010-07-18,a135,none,none,none,a135,none,a135,none,a150,none,none,a120,none,a60,a90,a150,none,none,none,none,a120,none,a45,none,none,-0.0070443, 0.0027070, 0.00467220,-0.00766078,-0.00673108,sell
2010-07-19,a135,none,none,none,a135,none,a135,a30,a150,none,a90,none,a60,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0065657, 0.0051680, 0.00538556,-0.00619690,-0.00530907,buy
2010-07-20,a135,none,none,none,a135,none,a135,a30,none,a60,a90,a90,none,none,a120,a120,a60,none,none,none,a120,none,a45,none,none, 0.0019169, 0.0093921, 0.00822754, 0.00161740, 0.00280582,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,none,a90,none,none,a120,a120,none,none,none,none,a120,none,a45,none,none, 0.0010640, 0.0069283, 0.00737466,-0.00064037, 0.00173935,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,a120,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none, 0.0151221, 0.0165818, 0.01733276, 0.01536457, 0.01664238,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a120,a60,a0,a0,a150,a90,none,none,none,none,a120,none,a45,none,none, 0.0219604, 0.0219604, 0.02196044, 0.02008366, 0.01996457,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0097261, 0.0104502, 0.01045023, 0.00600861, 0.00472285,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,a150,none,none,none,a180,a60,a120,none,none,none,none,none,a45,none,none, 0.0154184, 0.0150928, 0.01509278, 0.00164811, 0.00213720,buy
2010-07-26,none,a30,a180,a135,none,none,a150,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,none, 0.0102397, 0.0095849, 0.00936622,-0.00661203,-0.00131485,buy
2010-07-27,none,a30,a180,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0051730, 0.0046187, 0.00364473,-0.00482321,-0.00228211,buy
2010-07-28,a150,a30,a180,none,a120,none,a150,none,none,a150,a180,a0,none,a60,a150,none,a150,none,none,none,none,none,a45,none,none,-0.0055178,-0.0014179,-0.00141790,-0.00440377,-0.00551780,sell
2010-07-29,a150,a30,a180,none,a120,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.0028793,-0.0001787,-0.00017875,-0.00409983,-0.00369291,sell
2010-07-30,a150,a30,none,none,a120,none,a150,none,a0,a180,a150,none,none,a90,none,a0,a180,none,none,none,none,none,a45,none,a0,-0.0031526,-0.0020055,-0.00248696,-0.00037438,-0.00272379,sell
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,a150,none,a90,a90,a120,a0,none,none,none,none,none,none,a45,none,a0, 0.0013372, 0.0004132, 0.00062629, 0.00376365, 0.00069044,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,a0, 0.0054664, 0.0044133, 0.00685026, 0.00549384, 0.00625805,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a120,a90,none,a150,none,none,a150,none,none,a45,none,a0, 0.0063990, 0.0015650,-0.00239726,-0.00240456,-0.00279115,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a150,none,none,a45,a180,a0,-0.0075638,-0.0097244,-0.00622176,-0.00865814,-0.01015005,sell
2010-08-04,none,none,none,a120,none,a30,none,none,a60,a120,none,a90,none,a150,none,a60,a120,none,none,a150,none,none,a45,a180,a0,-0.0111488,-0.0098243,-0.00569438,-0.01015130,-0.00986532,sell
2010-08-05,none,none,none,a120,none,a30,none,none,a60,a120,a90,none,a150,a150,a60,none,none,none,none,a150,none,none,a45,a180,a0,-0.0129345,-0.0126423,-0.00556361,-0.01089722,-0.01312643,sell
2010-08-06,none,none,none,a120,none,a30,none,none,a90,none,none,a120,none,a180,none,a90,a90,a180,none,a150,none,none,a45,a180,a0,-0.0087339,-0.0091751,-0.00759038,-0.00742883,-0.00840770,sell
2010-08-07,none,none,none,a120,none,a30,none,none,a90,a90,a60,none,a180,a180,none,a90,a90,a180,none,a150,none,a90,a45,a180,a0,-0.0054010,-0.0058721,-0.00531567,-0.00620828,-0.00411709,sell
2010-08-08,none,none,none,a120,none,a30,none,none,none,none,a60,a150,none,none,none,a120,a60,a180,none,none,none,a90,a45,a180,a0, 0.0039600, 0.0038755, 0.00381350,-0.00520852, 0.00426687,buy
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a0,a120,a60,a180,a0,none,none,a90,a45,a180,a0, 0.0032055, 0.0028299, 0.00314275,-0.01110243, 0.00350285,buy
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a180,a0,none,none,a90,a45,a180,a0,-0.0026922,-0.0000272,-0.00290383,-0.00599254,-0.00275227,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,a120,none,a150,none,a180,a0,none,none,a90,a45,a180,a0,-0.0062481,-0.0050443,-0.00868839,-0.00447913,-0.00637852,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a90,none,a180,a0,a180,a0,none,none,a90,a45,none,a0,-0.0100006,-0.0127820,-0.01256369,-0.01267477,-0.00694614,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a90,none,a180,a0,a180,a0,none,a90,a90,a45,none,none,-0.0080756,-0.0096740,-0.01114331,-0.00967402,-0.00112848,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,a90,none,a45,none,none,-0.0006789,-0.0007340,-0.00065034,-0.00131544,-0.00077828,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,a150,none,none,a0,none,a90,none,a45,none,none,-0.0043917,-0.0036853,-0.00520478,-0.01164059,-0.01447094,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,a90,none,a45,none,none,-0.0055472,-0.0065062,-0.00257616,-0.00554720,-0.00554720,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a90,a120,a60,none,a0,a135,a90,none,a45,none,none,-0.0018184,-0.0061913,-0.00000287,-0.00161792,-0.00174002,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none,-0.0031433,-0.0019539,-0.00066559,-0.00205810,-0.00205810,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a120,a90,a90,none,a0,a135,a90,none,a45,none,none,-0.0075000,-0.0086238,-0.00445020,-0.00864289,-0.00864289,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,none,none,a90,none,a0,a135,none,none,a45,none,none,-0.0069716,-0.0064969,-0.00239963,-0.00697158,-0.00724822,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,none,-0.0072106,-0.0065208,-0.00314453,-0.00491508,-0.00577756,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,a120,none,a0,a135,none,none,a45,none,none,-0.0021539,-0.0043281,-0.00150176,-0.00201347,-0.00197197,sell
