Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0209647,-0.023990,-0.044112,-0.0445007,-0.041114,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0209647,-0.023990,-0.044112,-0.0445007,-0.041114,sell
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0209647,-0.023990,-0.044112,-0.0445007,-0.041114,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0042081,-0.038667,-0.049334, 0.0032831, 0.012676,buy
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1, 0.0632869, 0.051841,-0.048362, 0.0618590, 0.000216,buy
2017-05-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1, 0.0665610, 0.043373,-0.048362, 0.0664806,-0.002176,buy
2017-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,-0.0109988,-0.027506,-0.030346, 0.0140726,-0.045261,sell
2017-05-24,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0081542,-0.078922,-0.008154,-0.0066396,-0.008154,sell
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0168860,-0.108090,-0.016886,-0.0164256,-0.016886,sell
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0168860,-0.092908,-0.016426,-0.0164256,-0.016426,sell
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0718371,-0.087590,-0.071837,-0.0718371,-0.071837,sell
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0917074,-0.087705,-0.091707,-0.0718571,-0.093644,sell
2017-05-29,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0098753,-0.008297, 0.009132,-0.0031033, 0.009875,sell
2017-05-30,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0174820, 0.010136, 0.032133, 0.0185775, 0.017482,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.1181640, 0.087574, 0.110203, 0.0747566, 0.118164,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.1197059, 0.087221, 0.112542, 0.0724902, 0.119706,buy
2017-06-02,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0802862, 0.060712, 0.111745, 0.0731679, 0.080286,buy
2017-06-03,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0015754,-0.001575, 0.010411, 0.0104107, 0.020877,buy
2017-06-04,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0, 0.0046401, 0.004640, 0.002977, 0.0029771, 0.045272,buy
2017-06-05,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,2,1,0,0,0, 0.0397441, 0.039744, 0.016505, 0.0165051, 0.059906,buy
2017-06-06,2,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.0708217, 0.070822, 0.056889, 0.0564962, 0.077057,buy
2017-06-07,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.0749986, 0.087745, 0.090704, 0.0667068, 0.092405,buy
2017-06-08,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.1026861, 0.112054, 0.112054, 0.1024907, 0.112054,buy
2017-06-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.0896497, 0.104438, 0.104438, 0.0955901, 0.104438,buy
2017-06-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.1045447, 0.101842, 0.101842, 0.0906215, 0.100823,buy
2017-06-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0, 0.0089325, 0.023874, 0.023874, 0.0238742, 0.008933,buy
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0432737,-0.042069,-0.025457,-0.0203572,-0.043020,sell
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0348626,-0.041922,-0.019493,-0.0194933,-0.039790,sell
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0310435,-0.002616, 0.038659, 0.0386591, 0.039387,buy
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0198565,-0.011388, 0.019857, 0.0198565, 0.032592,buy
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.0290183,-0.030834,-0.029018,-0.0290183, 0.032592,sell
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.0553832,-0.055383,-0.054644,-0.0546443,-0.035509,sell
2017-06-18,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.0574798,-0.050286,-0.050286,-0.0483280,-0.041602,sell
2017-06-19,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,2,1,0,0,1,1,0,-0.0361053,-0.001954,-0.001954,-0.0019541,-0.020711,sell
2017-06-20,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,1,0, 0.0007138, 0.024486, 0.023994, 0.0244863,-0.004129,buy
2017-06-21,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0007138, 0.003788, 0.008461, 0.0037881, 0.000714,buy
2017-06-22,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0142706,-0.013092, 0.001358,-0.0142706,-0.014271,sell
2017-06-23,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0259929,-0.027048,-0.021044,-0.0265971,-0.025993,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0324389,-0.040082,-0.031955,-0.0364545,-0.032439,sell
2017-06-25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0218369,-0.039966,-0.043735, 0.0231540,-0.021837,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0017951,-0.072668,-0.059585, 0.0062667, 0.000245,sell
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0485780,-0.049674,-0.039212,-0.0358737,-0.042004,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0698477,-0.070002,-0.071481,-0.0700021,-0.070002,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0612815,-0.063797,-0.063797,-0.0637972,-0.063797,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0769035,-0.042552,-0.042552,-0.0425515,-0.042225,sell
2017-07-01,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0591857,-0.057214,-0.056213,-0.0572138,-0.024508,sell
2017-07-02,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0076084,-0.007608,-0.016552,-0.0174577,-0.006600,sell
2017-07-03,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0056049,-0.005605,-0.014611,-0.0164105,-0.005605,sell
2017-07-04,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0044687,-0.004469,-0.013527,-0.0155684,-0.004469,sell
2017-07-05,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0323939,-0.031377,-0.035152,-0.0360575,-0.031377,sell
2017-07-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.0597531,-0.034853,-0.034853,-0.0388943,-0.031741,sell
2017-07-07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0717679,-0.043913,-0.043913,-0.0508195,-0.052816,sell
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0864965,-0.065002,-0.060921,-0.0753041,-0.052816,sell
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0965476,-0.086707,-0.086707,-0.0964794,-0.093888,sell
2017-07-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.1107858,-0.110272,-0.110272,-0.1107858,-0.099777,sell
2017-07-11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0817685,-0.081768,-0.081768,-0.0817685,-0.079191,sell
2017-07-12,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0661802,-0.066180,-0.066180,-0.0661802,-0.066180,sell
2017-07-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0388358,-0.042849,-0.038836,-0.0436763,-0.043317,sell
2017-07-14,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,-0.0534490,-0.054605,-0.066776,-0.1256201,-0.125620,sell
2017-07-15,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.0927978,-0.094977,-0.123410,-0.1262518,-0.126252,sell
2017-07-16,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.0886555,-0.094533,-0.121959,-0.1206579,-0.120658,sell
2017-07-17,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0, 0.0060394,-0.004345,-0.004111, 0.0060394,-0.000906,sell
2017-07-18,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0, 0.0638044, 0.025480, 0.034000, 0.0638044, 0.041229,buy
2017-07-19,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0709189, 0.025480, 0.054514, 0.0709189, 0.061743,buy
2017-07-20,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0727735, 0.035185, 0.056999, 0.0727735, 0.060205,buy
2017-07-21,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0133417,-0.016381, 0.006468,-0.0133417,-0.006388,sell
2017-07-22,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0133417,-0.024491, 0.033371,-0.0244910, 0.017197,sell
2017-07-23,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0147929,-0.019808, 0.029979,-0.0198076,-0.013450,sell
2017-07-24,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0398281,-0.019063,-0.002766,-0.0218540,-0.011281,sell
2017-07-25,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0940127,-0.079845,-0.090617,-0.0935172,-0.090161,sell
2017-07-26,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0935535,-0.079537,-0.090078,-0.0933913,-0.088767,sell
2017-07-27,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0935535,-0.079537,-0.090078,-0.0933913,-0.088767,sell
2017-07-28,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0817054,-0.057606,-0.058192,-0.0612999,-0.057910,sell
2017-07-29,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0501164,-0.036870,-0.026078,-0.0260778,-0.026078,sell
2017-07-30,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0109742,-0.006993,-0.009749,-0.0097487,-0.009749,sell
2017-07-31,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0074881,-0.002880,-0.005161,-0.0051610,-0.005161,sell
2017-08-01,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,-0.0021028,-0.002325, 0.000911, 0.0009107, 0.000911,buy
2017-08-02,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0224258,-0.007921,-0.009257,-0.0084342,-0.008434,sell
2017-08-03,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0040493,-0.004948,-0.021918,-0.0049477,-0.004948,sell
2017-08-04,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0202386,-0.021137,-0.021918,-0.0211370,-0.021137,sell
2017-08-05,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0366261, 0.029178, 0.023771, 0.0239812, 0.036626,buy
2017-08-06,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.0637769, 0.075631, 0.051676, 0.0532886, 0.063777,buy
2017-08-07,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.0637769, 0.075631, 0.051676, 0.0532886, 0.063777,buy
2017-08-08,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0, 0.0793028, 0.093157, 0.073359, 0.0733586, 0.083534,buy
2017-08-09,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,-0.0043830, 0.089980, 0.079061, 0.0899796, 0.079061,buy
2017-08-10,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0194623, 0.036811, 0.036811, 0.0368108, 0.063433,buy
2017-08-11,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0194623, 0.036811, 0.036811, 0.0368108, 0.063433,buy
2017-08-12,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0568082,-0.050826,-0.050826,-0.0435224,-0.043522,sell
2017-08-13,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0683547,-0.071606,-0.068612,-0.0716062,-0.068612,sell
2017-08-14,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0734816,-0.079012,-0.072282,-0.0790118,-0.074678,sell
2017-08-15,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0598361,-0.072569,-0.063148,-0.0746094,-0.061033,sell
2017-08-16,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0001254,-0.000125, 0.029867, 0.0235023,-0.009479,buy
2017-08-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0212233, 0.021223, 0.029867, 0.0235023, 0.011870,buy
2017-08-18,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0347669, 0.034767, 0.061442, 0.0614422, 0.020854,buy
2017-08-19,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0692379, 0.087552, 0.089948, 0.0899481, 0.081215,buy
2017-08-20,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0692379, 0.084710, 0.087106, 0.0871063, 0.078373,buy
2017-08-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,1,0, 0.0135947, 0.023663, 0.019230, 0.0253525, 0.023663,buy
2017-08-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0154932, 0.024747, 0.019230, 0.0278145, 0.024747,buy
2017-08-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0201203, 0.024747, 0.013786, 0.0266686, 0.024747,buy
2017-08-24,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0111257, 0.024189, 0.013681, 0.0209144, 0.024189,buy
2017-08-25,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0259207, 0.053897, 0.051372, 0.0224288, 0.053897,buy
2017-08-26,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0771849, 0.098296, 0.098296, 0.0584953, 0.089656,buy
2017-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0622702, 0.062270, 0.062270, 0.0457613, 0.071503,buy
2017-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0225725, 0.022573, 0.022573,-0.0132055, 0.043885,buy
2017-08-29,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0417835,-0.041784,-0.027420,-0.0429553,-0.023943,sell
2017-08-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0130810,-0.013081,-0.023044,-0.0130810, 0.003080,sell
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0130810,-0.013081,-0.023044,-0.0130810, 0.003080,sell
2017-09-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0293799, 0.027241, 0.029380, 0.0178323, 0.027241,buy
2017-09-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0133164,-0.008100,-0.013316,-0.0124463,-0.013316,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0133164,-0.008100,-0.013316,-0.0124463,-0.013316,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0869341,-0.086934,-0.078229,-0.0772982,-0.086934,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.1045906,-0.114650,-0.095429,-0.1015796,-0.104591,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,-0.0711340,-0.087487,-0.088090,-0.0868916,-0.054957,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,-0.0711340,-0.087487,-0.088090,-0.0868916,-0.054957,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0689592,-0.067739,-0.066636,-0.0614852,-0.061432,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,-0.0859325,-0.083810,-0.066193,-0.0838099,-0.077665,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0913993,-0.082407,-0.091399,-0.0913993,-0.091399,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0652227,-0.053441,-0.065223,-0.0652227,-0.065223,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0504384,-0.053441,-0.050438,-0.0504384,-0.050438,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0381431,-0.050777,-0.038143,-0.0491759,-0.049176,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0309097,-0.068945,-0.030910,-0.0647249,-0.068945,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.0238770,-0.037967,-0.031581,-0.0510877,-0.037967,sell
2017-09-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,-0.0222144,-0.024359,-0.029510,-0.0549296,-0.024359,sell
2017-09-17,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0102992, 0.009342,-0.027126, 0.0063318, 0.009342,buy
2017-09-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0178960,-0.007260,-0.012907, 0.0019465,-0.007260,sell
2017-09-19,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0033025,-0.004601, 0.013515,-0.0123521,-0.004601,sell
2017-09-20,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0073965, 0.005057, 0.014563,-0.0199254, 0.005057,sell
2017-09-21,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0132447,-0.013245, 0.024216,-0.0175126,-0.015584,sell
2017-09-22,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0218584, 0.021858, 0.041673, 0.0039322, 0.001295,buy
2017-09-23,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0560527, 0.064009, 0.065136, 0.0626470, 0.062647,buy
2017-09-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0539182, 0.067787, 0.060444, 0.0687515, 0.067703,buy
2017-09-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0458072, 0.063353, 0.058155, 0.0668766, 0.066877,buy
2017-09-26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.1032851, 0.067458, 0.067458, 0.0674577, 0.067458,buy
2017-09-27,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0957958, 0.096311, 0.096311, 0.0963108, 0.096311,buy
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0999082, 0.098298, 0.096642, 0.0982981, 0.096642,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0586131, 0.073874, 0.073553, 0.0731222, 0.073122,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0586131, 0.073874, 0.073553, 0.0622917, 0.073122,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0781876,-0.048652,-0.053597,-0.0770133,-0.033427,sell
