Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,-0.012421223,-0.012421223,-0.0127845, 0.0005366,-0.0124212,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none,-0.003289730,-0.004434766,-0.0104014,-0.0046199,-0.0044348,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none,-0.000321013,-0.005019025,-0.0060882,-0.0040359,-0.0044158,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.006774947,-0.008737131,-0.0085122,-0.0083853,-0.0084325,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.006930655,-0.007504507,-0.0062947,-0.0036937,-0.0075045,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.009852821,-0.009569474,-0.0097624,-0.0092303,-0.0097559,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90,-0.007333786,-0.005626787,-0.0097184,-0.0095607,-0.0073325,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90,-0.000165606, 0.002657077,-0.0015624, 0.0012878,-0.0030603,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90, 0.000330076, 0.000726187, 0.0003301, 0.0007377,-0.0033506,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.004749050,-0.005013148,-0.0056413,-0.0055160,-0.0051536,sell
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.014250931, 0.016138227, 0.0169582, 0.0116863, 0.0116556,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none, 0.012189951, 0.014434576, 0.0129857, 0.0044716, 0.0067654,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.018606289, 0.017641299, 0.0176585, 0.0127907, 0.0145113,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none, 0.018737061, 0.018402848, 0.0186304, 0.0134638, 0.0134638,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none, 0.000085082,-0.004202275,-0.0008784,-0.0014296, 0.0019593,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.007635278,-0.008264148,-0.0004347,-0.0053106,-0.0050174,sell
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none,-0.004055654,-0.007165905,-0.0029562,-0.0055745,-0.0047936,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none,-0.009232880,-0.012366059, 0.0058782,-0.0108631,-0.0099331,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none,-0.008634724,-0.010017523, 0.0070111,-0.0087414,-0.0080769,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.005278760, 0.005339525, 0.0094609, 0.0040587, 0.0037819,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none, 0.016464102, 0.016464102, 0.0164641, 0.0164641, 0.0152672,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.006420973, 0.016447159, 0.0103520, 0.0117968, 0.0102543,buy
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none, 0.003850878, 0.006953116, 0.0042284, 0.0042284, 0.0059389,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.001286739,-0.002392310,-0.0012202,-0.0015151,-0.0022039,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.004295067,-0.015467314,-0.0140658, 0.0069409,-0.0080181,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.002156157,-0.010353050,-0.0057622,-0.0031642,-0.0114740,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.011857869,-0.010084461, 0.0045183,-0.0015214,-0.0101858,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none, 0.019493828, 0.011332414, 0.0090649, 0.0157793, 0.0113324,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.015335973, 0.013298411, 0.0106543, 0.0114565, 0.0132984,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120, 0.018360169, 0.023359853, 0.0090901, 0.0210994, 0.0213077,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.014611398, 0.016764126, 0.0017381, 0.0177424, 0.0180874,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120, 0.018560446, 0.018659733, 0.0094125, 0.0187339, 0.0180178,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120, 0.019898272, 0.020528340, 0.0164066, 0.0205283, 0.0204049,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120, 0.012211655, 0.013419545, 0.0129119, 0.0139655, 0.0146347,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120, 0.013945921, 0.012184164, 0.0152700, 0.0135895, 0.0124813,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none, 0.006674300, 0.010394954, 0.0118780, 0.0092491, 0.0097442,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.001076237, 0.002951969,-0.0006105, 0.0009386, 0.0009970,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,-0.008090358,-0.010103754,-0.0079871, 0.0080960,-0.0093184,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none, 0.004680296, 0.004680296, 0.0056510, 0.0099691, 0.0056510,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,-0.002854887,-0.007044884,-0.0065602, 0.0197180,-0.0037814,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none,-0.008059204,-0.007326802,-0.0086905,-0.0051457,-0.0109244,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none,-0.003334991,-0.006534534,-0.0051324,-0.0064599,-0.0051324,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135,-0.000861360,-0.000667986,-0.0008614,-0.0014743,-0.0011304,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135, 0.004753338, 0.004991695, 0.0046195, 0.0046195, 0.0052329,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.004529407, 0.007851183, 0.0067750, 0.0068481, 0.0067750,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135, 0.000462399, 0.005967571, 0.0059676, 0.0066197, 0.0059676,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.008135214, 0.000829307,-0.0050196, 0.0002085, 0.0006132,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135,-0.012188954,-0.012196972,-0.0118977,-0.0121970,-0.0122245,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.011003066,-0.011184579,-0.0116123,-0.0111846,-0.0110031,sell
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none,-0.015345226,-0.006307784,-0.0063078,-0.0063078,-0.0145669,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none, 0.003567110, 0.001196129,-0.0002200,-0.0002200,-0.0071562,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.002074900, 0.002065272, 0.0020815, 0.0093625, 0.0006552,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none,-0.006832860, 0.003206704, 0.0067921, 0.0075870, 0.0029664,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none, 0.002184316, 0.006548042, 0.0065480, 0.0071113, 0.0077064,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,none,a180,none,a30,none,none, 0.000456115, 0.008217709, 0.0073376, 0.0117738, 0.0052154,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,a150, 0.005303705, 0.010803106, 0.0094275, 0.0104387, 0.0095109,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.007354545, 0.011481980, 0.0105538, 0.0112751, 0.0105538,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,a150,none,a180,none,a30,none,a150, 0.011094905, 0.011976766, 0.0126538, 0.0124373, 0.0119768,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,a150,none,a180,a120,a30,a45,a150, 0.013526777, 0.013632867, 0.0134247, 0.0136581, 0.0136801,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,a150,none,a180,a120,a30,a45,a150, 0.012316631, 0.010701941, 0.0112618, 0.0108077, 0.0110024,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.015024771, 0.014781210, 0.0147812, 0.0144313, 0.0147946,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none, 0.000178244, 0.000266484, 0.0031291, 0.0033560, 0.0021938,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none,-0.002973450,-0.000932001, 0.0023794, 0.0012137,-0.0034443,sell
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none,-0.009771884,-0.006940876,-0.0070406,-0.0070406,-0.0075340,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.002260598, 0.001609290,-0.0006005,-0.0038482,-0.0050522,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.001186099,-0.000868052,-0.0041799, 0.0002988,-0.0013246,buy
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.001736921, 0.002095753, 0.0004769, 0.0011369, 0.0002388,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.017026091, 0.012489712, 0.0022036, 0.0124897, 0.0062859,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,a45,none, 0.017397456, 0.017181520, 0.0042178, 0.0184456, 0.0048363,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.010454750, 0.006471308, 0.0049608, 0.0086639, 0.0090013,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.004493158, 0.005457949, 0.0060629,-0.0015300, 0.0061058,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.000435557, 0.002944609,-0.0035880,-0.0039135,-0.0055680,sell
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.008293051,-0.002602099, 0.0077074,-0.0045624, 0.0077074,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.008627027,-0.000970826, 0.0084178,-0.0020079, 0.0084178,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.002517157, 0.000016489, 0.0029896,-0.0012079, 0.0029896,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.000342067,-0.001015630, 0.0003421,-0.0001122, 0.0003421,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.001679222, 0.000437834, 0.0016493, 0.0001287, 0.0016908,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.002957297,-0.000942547, 0.0021240,-0.0009425, 0.0017489,buy
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.002422428,-0.003041449,-0.0026570,-0.0020410,-0.0018917,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.000894875,-0.001443087,-0.0061253,-0.0054363,-0.0042103,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,a150,none,none,a45,none, 0.011418876, 0.011804315, 0.0114035, 0.0086194, 0.0121652,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,a180, 0.001557186, 0.001595455, 0.0015955, 0.0015955, 0.0011533,buy
2010-08-04,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,a0,a45,a180, 0.003551124, 0.004100523, 0.0041005, 0.0035511, 0.0006223,buy
2010-08-05,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,a150,none,a0,a45,a180, 0.005037498, 0.005037498, 0.0055236, 0.0049278, 0.0007102,buy
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a180,none,a150,none,a0,a45,a180,-0.003235347, 0.000066650,-0.0024836,-0.0032353,-0.0032182,sell
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a180,none,a150,a90,a0,a45,a180,-0.004389689, 0.000865362,-0.0033726,-0.0031113,-0.0032175,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.012579653,-0.005346824,-0.0029707,-0.0012815,-0.0029188,sell
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a180,a0,none,a90,a0,a45,a180,-0.011067172,-0.004498274,-0.0022739,-0.0005231,-0.0029188,sell
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a180,a0,none,a90,a0,a45,a180,-0.007294277,-0.012380203,-0.0113180,-0.0099850,-0.0108134,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a180,a0,none,a90,a0,a45,a180,-0.006399479,-0.019826139,-0.0171205,-0.0147248,-0.0169465,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a180,a0,none,a90,a0,a45,none,-0.011816866,-0.012589205,-0.0149588,-0.0004759,-0.0136262,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a180,a0,none,a90,a0,a45,none,-0.003097095,-0.003097095,-0.0149588, 0.0007463,-0.0031894,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.003185918,-0.002589124,-0.0114018,-0.0094218,-0.0122889,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.009218331,-0.008571668,-0.0115802,-0.0106742, 0.0040048,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,none,none,a45,none,-0.003669836, 0.005679048,-0.0059976,-0.0072011,-0.0028689,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a0,a135,none,none,a45,none, 0.012372891, 0.013234252, 0.0108508, 0.0142307, 0.0142975,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.006004075, 0.004194317, 0.0115270, 0.0055204, 0.0055204,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.002220297,-0.002220297,-0.0011706,-0.0038629,-0.0043672,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a0,a135,none,none,a45,none,-0.005935407,-0.006065565,-0.0010362,-0.0060656,-0.0059354,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.000067709, 0.000108159, 0.0021535,-0.0001530, 0.0001082,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,a135,none,none,a45,none, 0.003232985, 0.003032231, 0.0033390, 0.0032330, 0.0010979,buy
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none, 0.005167198, 0.005611648,-0.0033234,-0.0034866,-0.0059143,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.005344849,-0.004773889, 0.0006008,-0.0064994,-0.0093043,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,none,a0,none,none,none,a45,none,-0.002547931,-0.001702113, 0.0088761,-0.0039128,-0.0070931,sell
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.000283068, 0.001301538, 0.0029775,-0.0019636,-0.0034016,buy
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.005202056, 0.005216391, 0.0052021, 0.0058241, 0.0009589,buy
