Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0027000, 0.00164272, 0.00105728, 0.00105728,-0.0026131,buy
2010-05-14,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0025383,-0.00177946,-0.00194142,-0.00244052,-0.0022438,sell
2010-05-15,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0028211,-0.00245572,-0.00307261,-0.00307261,-0.0021504,sell
2010-05-16,0,0,0,0,1,1,0,0,0,1,1,2,3,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0007539, 0.00018519, 0.00174083, 0.00016382, 0.0000077,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0038619,-0.00011639,-0.00470069,-0.00013598,-0.0001164,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0056069,-0.00564430,-0.00263740,-0.00225874,-0.0051507,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0020306, 0.00456140, 0.00090934, 0.00450769, 0.0045077,buy
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0013171,-0.00082061,-0.00078533,-0.00082061,-0.0013171,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0026741,-0.00278839,-0.00204463,-0.00242909,-0.0020446,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0010072, 0.00104015, 0.00100717, 0.00123203, 0.0012320,buy
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0058701, 0.00502561, 0.00579729, 0.00552348, 0.0057973,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0045652, 0.00414597, 0.00512363, 0.00593824, 0.0042220,buy
2010-05-25,0,0,1,0,1,1,1,0,0,0,1,1,3,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0046854, 0.00541454, 0.00468537, 0.00468537, 0.0046962,buy
2010-05-26,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0030321, 0.00458687, 0.00352414, 0.00327066, 0.0035241,buy
2010-05-27,0,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0025547, 0.00401299, 0.00292608, 0.00298292, 0.0025547,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,-0.0019829,-0.00145941,-0.00198290,-0.00245075,-0.0019540,sell
2010-05-29,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015898,-0.00315626,-0.00073780,-0.00279583,-0.0022829,sell
2010-05-30,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,2,3,1,1,0,1,2,0,0,0,0,0,0,0, 0.0067688, 0.00465854, 0.00570413, 0.00182575, 0.0067662,buy
2010-05-31,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,2,3,1,1,0,1,2,0,0,0,0,0,0,0, 0.0065703, 0.00483330, 0.00584462, 0.00218335, 0.0065703,buy
2010-06-01,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,2,2,2,0,0,1,2,0,0,0,0,0,0,0, 0.0055295, 0.00298713, 0.00309521, 0.00085988, 0.0055387,buy
2010-06-02,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0064815, 0.00348550, 0.00443274, 0.00173110, 0.0064732,buy
2010-06-03,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0, 0.0036309, 0.00331877, 0.00320868, 0.00151545, 0.0036751,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0010134,-0.00265520,-0.00067804,-0.00393144,-0.0005502,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0007568, 0.00099075, 0.00075675,-0.00365220, 0.0007568,buy
2010-06-06,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0004043,-0.00167761,-0.00051921,-0.00345280,-0.0004043,sell
2010-06-07,0,0,1,0,0,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004815,-0.00625708,-0.00084192,-0.00623416,-0.0065608,sell
2010-06-08,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0021079,-0.00281645,-0.00104689,-0.00180462,-0.0012853,sell
2010-06-09,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051551, 0.00364942, 0.00613163, 0.00472838,-0.0006964,buy
2010-06-10,0,0,0,2,0,1,0,1,0,1,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007614,-0.00010042,-0.00076142,-0.00098287,-0.0016268,sell
2010-06-11,0,0,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0009653,-0.00130413, 0.00096535, 0.00038022,-0.0027119,buy
2010-06-12,0,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021094,-0.00911779,-0.00156565,-0.00154308,-0.0062604,sell
2010-06-13,0,0,0,2,0,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0042404,-0.00398437,-0.00213071,-0.00436827,-0.0039844,sell
2010-06-14,0,0,0,2,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0051666, 0.00614852, 0.00653133, 0.00634625, 0.0063497,buy
2010-06-15,0,0,0,1,0,0,0,0,0,1,3,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0026459, 0.00527916, 0.00439634, 0.00527916, 0.0036139,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0048260, 0.00542357, 0.00567399, 0.00554242, 0.0059495,buy
2010-06-17,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0015048, 0.00282738, 0.00282961, 0.00328415, 0.0026520,buy
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0040221, 0.00344391, 0.00405447, 0.00379575, 0.0037702,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0027315, 0.00271186, 0.00266259, 0.00209745, 0.0007033,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0035272,-0.00146958, 0.00620355,-0.00151253,-0.0018202,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0048245,-0.00823091,-0.00279693,-0.00646551,-0.0067882,sell
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,2,3,1,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,-0.0080913,-0.00910940,-0.00834053,-0.00805744,-0.0083016,sell
2010-06-23,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,0,2,1,0,0,0,0,0,0,0,-0.0111567,-0.01091066,-0.00616764,-0.00481173,-0.0115983,sell
2010-06-24,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.0088146,-0.00982486,-0.00444267, 0.00046355,-0.0102720,sell
2010-06-25,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,2,1,0,0,0,0,0,0,0,-0.0001922,-0.00624295,-0.00667422,-0.00641943,-0.0068786,sell
2010-06-26,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,2,1,1,2,0,2,1,0,0,0,0,0,0,0, 0.0002409,-0.00668467,-0.00560832,-0.00609672,-0.0067132,sell
2010-06-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,2,1,0,0,0,0,1,0,0,-0.0006656,-0.00203047,-0.00293711,-0.00142925,-0.0029732,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,-0.0062031,-0.00620309,-0.00620309,-0.00514358, 0.0008790,sell
2010-06-29,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,4,1,0,0,1,0,0,0,0,1,0,0,-0.0023796,-0.00325407,-0.00325407,-0.00393022, 0.0062254,sell
2010-06-30,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,-0.0081644,-0.00809522,-0.00534229,-0.00494009,-0.0089747,sell
2010-07-01,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.0090678,-0.00619931,-0.00603389,-0.00629448,-0.0079150,sell
2010-07-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0067041,-0.00630354, 0.00244407, 0.00196501, 0.0018930,sell
2010-07-03,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0029844, 0.00270168, 0.00330215, 0.00327945, 0.0043546,buy
2010-07-04,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0028451, 0.00086834, 0.00086834, 0.00069304, 0.0006253,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,1,0,0,0,0,0,0,0, 0.0026326, 0.00175699, 0.00057816, 0.00246748, 0.0008834,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0, 0.0028420,-0.00053423,-0.00021650,-0.00059134, 0.0020947,buy
2010-07-07,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.0003888, 0.00013304, 0.00257539,-0.00015149,-0.0003888,buy
2010-07-08,1,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0032855,-0.00387920,-0.00341030,-0.00140402,-0.0032775,sell
2010-07-09,1,2,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041221, 0.00344067, 0.00474422,-0.00240846, 0.0031325,buy
2010-07-10,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0037731, 0.00237237, 0.00366561, 0.00602688, 0.0039050,buy
2010-07-11,1,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0038939, 0.00367132, 0.00245316, 0.00463964, 0.0046949,buy
2010-07-12,1,2,0,0,0,0,0,1,0,2,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0032833,-0.00057763, 0.00292356, 0.00326152, 0.0032766,buy
2010-07-13,1,2,0,0,0,0,0,1,0,1,3,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0085659, 0.00429528, 0.00767444, 0.00904156, 0.0085659,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0021409,-0.00747898,-0.00645987, 0.00177700, 0.0017947,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0041348,-0.00527649,-0.00413485,-0.00399638,-0.0042151,sell
2010-07-16,0,1,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0066880,-0.00755836,-0.00646213,-0.00620357,-0.0065159,sell
2010-07-17,0,1,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0006012,-0.00375211,-0.00415006,-0.00505365,-0.0010938,sell
2010-07-18,1,1,0,0,0,0,1,0,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052844,-0.00133867,-0.00798141,-0.00210624,-0.0020643,sell
2010-07-19,1,1,0,0,0,0,1,0,0,0,1,4,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067786,-0.00048307,-0.00682127,-0.00446573, 0.0013703,sell
2010-07-20,1,1,0,0,0,0,1,0,0,0,1,2,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056428, 0.00027424,-0.00555479,-0.00174033, 0.0021055,sell
2010-07-21,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037413, 0.00317151, 0.00317151, 0.00286954, 0.0042020,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059351, 0.00593505, 0.00418051, 0.00589301, 0.0061420,buy
2010-07-23,2,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0019628, 0.00249644, 0.00174906, 0.00263174, 0.0021256,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022212,-0.00153116,-0.00330550,-0.00121834,-0.0013478,sell
2010-07-25,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0092676, 0.00810487, 0.00810487, 0.00810487, 0.0082512,buy
2010-07-26,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0, 0.0088027, 0.00838740, 0.00867745, 0.00815213, 0.0063022,buy
2010-07-27,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0, 0.0002408,-0.00366412, 0.00092832,-0.00431907,-0.0038501,sell
2010-07-28,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,-0.0011404,-0.00305287, 0.00218702,-0.00303359,-0.0029775,sell
2010-07-29,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0060918,-0.00825187,-0.00182150,-0.00756168,-0.0082519,sell
2010-07-30,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,4,1,0,1,0,0,1,0,0,0,0,-0.0077965,-0.00767568,-0.00182334,-0.00784482,-0.0077824,sell
2010-07-31,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,-0.0102917,-0.01010791,-0.00104720,-0.00970007,-0.0102917,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,0,-0.0044036,-0.00456944, 0.00389504,-0.00615842,-0.0051089,sell
2010-08-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,4,0,1,0,1,0,0,0,0,0,0,0,-0.0001774,-0.00040463,-0.00026225,-0.00033395,-0.0012068,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,0,1,0,0,0,0,0,0,0, 0.0055404, 0.00555784, 0.00516881, 0.00593027, 0.0048850,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,2,0,1,0,0,0,0,0,0,0, 0.0021124, 0.00211244, 0.00181535, 0.00212537, 0.0021124,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,1,0,2,0,1,0,0,0,0,0,0,0,-0.0006987, 0.00011417,-0.00075692, 0.00093475,-0.0011327,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0,0,0,1,2,0,1,0,1,0,0,0,0,0, 0.0026408, 0.00254669, 0.00237946, 0.00184790, 0.0026408,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0, 0.0010127, 0.00125471, 0.00117923, 0.00076554, 0.0033031,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0, 0.0048390, 0.00498115, 0.00512404, 0.00542473, 0.0034392,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,4,4,0,0,0,1,1,0,3,0,1,0,1,0,0,0,0,0, 0.0045159, 0.00528242, 0.00434077, 0.00570717, 0.0053192,buy
2010-08-10,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0, 0.0017332, 0.00499622, 0.00230000, 0.00519258, 0.0073007,buy
2010-08-11,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,-0.0031963,-0.00158216,-0.00244418,-0.00185376, 0.0020603,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,-0.0032352,-0.00280955,-0.00312275,-0.00276153,-0.0019364,sell
2010-08-13,1,0,0,0,1,0,0,0,0,4,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.0002075,-0.00086935,-0.00149755,-0.00123763,-0.0012169,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0019438,-0.00194376,-0.00252608,-0.00194376,-0.0026447,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0016218,-0.00095873,-0.00171449,-0.00299425, 0.0002152,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,5,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0013749, 0.00148858, 0.00315833, 0.00150903,-0.0029652,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,4,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0056318, 0.00597768, 0.00619853, 0.00540615, 0.0052799,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0071691, 0.00772496, 0.00767603, 0.00772496, 0.0060643,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0011729, 0.00098433, 0.00327373, 0.00098433, 0.0016786,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0035434,-0.00171920, 0.00104306,-0.00174664,-0.0019291,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0013703,-0.00106182, 0.00169872,-0.00032471,-0.0016389,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0073568,-0.00669643,-0.00710507,-0.00091338,-0.0071051,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-0.0059083,-0.00820704,-0.00820704,-0.00242458,-0.0080996,sell
2010-08-24,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,-0.0056479,-0.00944032,-0.00931513,-0.00866891,-0.0094403,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,4,2,1,0,1,0,0,0,0,0,0,0,-0.0020802,-0.00509267,-0.00476641,-0.00638355,-0.0050956,sell
2010-08-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.0051491,-0.00658710,-0.00665544,-0.00530926,-0.0065871,sell
2010-08-27,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0034645,-0.00575358,-0.00342792,-0.00561052,-0.0051498,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.0043812,-0.00602491,-0.00398737,-0.00648883,-0.0050091,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,0,-0.0048876,-0.01102244,-0.00547124,-0.00772823,-0.0063893,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,1,0,1,0,0,0,0,0,0,0,-0.0033694,-0.00311452,-0.00311452,-0.00268736,-0.0038503,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,1,0,1,0,0,0,0,0,0,0,-0.0012499,-0.00121193,-0.00133449,-0.00260339,-0.0013542,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,1,0,1,0,1,0,0,0,0,0,0,0, 0.0072653, 0.00677639, 0.00686258, 0.00714196, 0.0087300,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0060128, 0.00601281, 0.00604766, 0.00518507, 0.0047332,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0051730, 0.00419990, 0.00323851, 0.00474962, 0.0040082,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0030090, 0.00001442,-0.00353025, 0.00328837, 0.0032321,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0041753,-0.00301976, 0.00286023,-0.00285948, 0.0006884,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0039322,-0.00221617,-0.00301491,-0.00205111,-0.0025342,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0014821,-0.00148209,-0.00012663, 0.00353189,-0.0002315,buy
2010-09-08,1,1,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008457, 0.00415223, 0.00076944,-0.00091371,-0.0020246,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028709, 0.00010516,-0.00332503,-0.00188632,-0.0009821,sell
2010-09-10,1,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0017107,-0.00180903,-0.00233835,-0.00061258,-0.0015733,sell
2010-09-11,1,1,1,0,0,1,0,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0070061, 0.00247577, 0.00582694, 0.00534810, 0.0064113,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0007482,-0.00159587, 0.00269973, 0.00289697, 0.0007713,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,3,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0017378,-0.00172463,-0.00004791,-0.00007177,-0.0012173,sell
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,3,2,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0021739, 0.00124646, 0.00363586, 0.00442588, 0.0031143,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0058411, 0.00340922, 0.00622861, 0.00723053, 0.0056283,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0046801, 0.00166894, 0.00419229, 0.00462342, 0.0041923,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0031492, 0.00160270, 0.00248614, 0.00571189, 0.0032780,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,0,0,2,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0, 0.0024040, 0.00240404,-0.00115976, 0.00205393, 0.0022518,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.0003495,-0.00009858,-0.00039314,-0.00036428, 0.0003495,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0016069, 0.00262745,-0.00009726,-0.00170375,-0.0002819,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.0001356, 0.00165848, 0.00082547, 0.00051659,-0.0003829,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.0000310, 0.00174773, 0.00055704, 0.00156048,-0.0004269,buy
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,-0.0002773, 0.00094050, 0.00280264, 0.00064981, 0.0005436,buy
