Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,-0.0146157,-0.01343558,-0.01492144,-0.0136847,-0.020984,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,-0.0177477,-0.01281456,-0.00968627,-0.0048590,-0.022861,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.0168319, 0.02447802, 0.02152147, 0.0253241, 0.023115,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,-0.0084029, 0.00199761,-0.00581926,-0.0110806,-0.016879,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,-0.0087206,-0.01422138,-0.01826981,-0.0014506,-0.008661,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.0073492, 0.00520728, 0.01077564, 0.0064314, 0.007357,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,-0.0357740,-0.02656547,-0.02379318,-0.0235056,-0.027394,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,-0.0398938,-0.03343553,-0.03988844,-0.0405866,-0.033731,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.0331735,-0.03075542,-0.02730912,-0.0327776,-0.024285,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.0219964,-0.02190921,-0.02557522,-0.0229142,-0.019235,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,-0.0159297,-0.01561555,-0.01489158,-0.0158803,-0.010219,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939, 0.0206355, 0.00353933, 0.01004229, 0.0097221, 0.003188,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.0239657, 0.02086819, 0.02099930, 0.0229002, 0.023254,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.0077965,-0.01076428,-0.00777234,-0.0254552,-0.019484,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,-0.0080819, 0.00084851,-0.00609475,-0.0067483,-0.001743,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.0203036, 0.02546790, 0.02546790, 0.0072627, 0.013700,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.0191393, 0.02664552, 0.02687576, 0.0139962, 0.023279,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.0177249,-0.01914265,-0.01966851,-0.0092652,-0.012398,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.0071455, 0.00248978, 0.00684891,-0.0121703,-0.014450,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.0153859, 0.01997774, 0.01512252, 0.0074679, 0.005145,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,-0.0206122,-0.02270436,-0.02064257,-0.0186523,-0.019527,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,-0.0106613,-0.01537001,-0.01434167,-0.0070287,-0.011015,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.0230527, 0.01791064, 0.01645319, 0.0095282, 0.024657,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.0055553,-0.00706548,-0.00725349,-0.0118406,-0.007492,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,-0.0058519,-0.00709279,-0.00265560,-0.0018573, 0.002360,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,-0.0136758, 0.00537503,-0.00784017, 0.0057980, 0.007780,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.0029777,-0.00888947,-0.00933243,-0.0051046,-0.008451,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.0142075,-0.00987976,-0.01021522,-0.0093046,-0.012521,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.0013780,-0.00025055,-0.00316935,-0.0039645,-0.005208,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517, 0.0007807, 0.00247434, 0.00082838, 0.0023639, 0.002361,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.0114049,-0.01171076,-0.01060485,-0.0126840,-0.011369,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,-0.0253969,-0.02871968,-0.02071755,-0.0141244,-0.024138,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,-0.0278415,-0.01017974, 0.00563458,-0.0178415,-0.007060,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.0231261,-0.02034172,-0.02207478,-0.0212951,-0.012743,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.0181402,-0.00433294,-0.02085504,-0.0212601,-0.019463,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.0012186,-0.00398944,-0.00563836,-0.0075424, 0.001910,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.0115002,-0.01099776,-0.01738617,-0.0161750, 0.000089,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.0012651,-0.00164593, 0.00199467,-0.0016841, 0.002176,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.0192882,-0.01591299,-0.01631911,-0.0144685,-0.008732,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.0081449, 0.00161316,-0.03564368,-0.0208776,-0.019814,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.0188974,-0.02182449,-0.01208114,-0.0267685,-0.017712,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,-0.0011603, 0.00921234, 0.00484280,-0.0109462,-0.011957,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.0189324, 0.01020249,-0.01700575, 0.0067701,-0.007940,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,-0.0203176,-0.01954661,-0.03152618,-0.0131790,-0.018255,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.0096954, 0.01320973, 0.01175088, 0.0082692, 0.022521,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.0167617,-0.01493895,-0.01304054,-0.0051264,-0.004259,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.0004944, 0.00393796, 0.00455297,-0.0013543,-0.001879,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,-0.0163626,-0.01548904,-0.03355714,-0.0218194, 0.001689,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,-0.0133764,-0.01280108,-0.01388480,-0.0065228,-0.003385,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916, 0.0164376, 0.00045917, 0.00061716, 0.0240135, 0.013343,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.0058430, 0.01033836,-0.00460124, 0.0069253, 0.000078,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.0004335,-0.00849329,-0.00795231,-0.0080192,-0.018589,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.0015576,-0.00478587,-0.00629238,-0.0015731,-0.002918,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.0082055, 0.00025290,-0.02134870,-0.0221403,-0.008394,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,-0.0292854,-0.03706552, 0.00613560,-0.0274993,-0.023695,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.0090187, 0.01036867, 0.01008232, 0.0116290, 0.011538,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.0109466, 0.00217364,-0.00112425, 0.0108298, 0.006383,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.0427946, 0.01958918, 0.02264981, 0.0462748, 0.041791,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.0250316, 0.02957165, 0.03094763, 0.0184144, 0.024350,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.0103768, 0.00243786, 0.00635094, 0.0102372, 0.009543,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.0008962,-0.00106855,-0.00717910,-0.0011738,-0.001889,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.0094251, 0.00919288, 0.00933001, 0.0060386, 0.010656,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,-0.0057389,-0.00686824, 0.00678734,-0.0041138, 0.009837,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.0010599, 0.00278421, 0.00673837, 0.0099527, 0.010233,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.0172296, 0.00967759, 0.02142466, 0.0120020, 0.020481,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.0194845,-0.01779257,-0.01345535,-0.0166793,-0.012758,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.0121101, 0.00565155,-0.00798242,-0.0105887,-0.006012,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,-0.0023265,-0.01034005,-0.00333845,-0.0051394,-0.004901,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,-0.0003926,-0.00535301,-0.00125538,-0.0054098,-0.002495,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,-0.0159559,-0.01420759,-0.00134847,-0.0145436,-0.010546,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.0015161, 0.00094460,-0.00044974,-0.0045656,-0.000347,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.0052043,-0.00459559,-0.00386522,-0.0049621,-0.005392,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.0029522,-0.00142996,-0.00037437,-0.0028523,-0.000506,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.0148040, 0.02259022, 0.03226685, 0.0318847, 0.030720,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.0105267, 0.00340477, 0.02784457, 0.0103602, 0.015684,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.0046573,-0.00519594, 0.00277423,-0.0003051, 0.004441,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.0062898,-0.00558739,-0.01032277,-0.0004049,-0.006276,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.0302107,-0.02685333,-0.02714470,-0.0268533,-0.022706,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,-0.0194501,-0.01839868,-0.01718752,-0.0279712,-0.017986,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,-0.0142589,-0.01299104,-0.00780276,-0.0109968,-0.017347,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.0031815, 0.00526200,-0.00016680, 0.0006527,-0.001434,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,-0.0074709,-0.00164922,-0.00868787,-0.0003121, 0.001009,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.0061976, 0.00129752, 0.00107937, 0.0018768, 0.001153,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.0026742,-0.00577010,-0.00827142,-0.0116661, 0.005690,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153, 0.0022706,-0.00104768, 0.00216541, 0.0009187, 0.000643,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.0112669,-0.02213771,-0.02376039,-0.0252711, 0.010961,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.0307396, 0.04666784, 0.01210048, 0.0323719, 0.018917,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.0075293,-0.02138474,-0.01789057,-0.0160428,-0.014406,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.0019563, 0.00720446,-0.00437562, 0.0060351, 0.007354,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.0015732,-0.00853705,-0.01926634,-0.0208407,-0.024215,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.0164423,-0.00912796,-0.01689963,-0.0320617,-0.017334,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.0103330, 0.01100108, 0.00647362, 0.0052313, 0.013633,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,-0.0140641,-0.01556051,-0.01499037,-0.0030083,-0.013897,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,-0.0316284,-0.01532191,-0.02870163,-0.0023385,-0.027884,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,-0.0241011,-0.01755045,-0.02755589, 0.0012273,-0.024431,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,-0.0005247, 0.00260229,-0.00057984, 0.0024431,-0.001541,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411, 0.0022693, 0.01383233,-0.01440000, 0.0070839,-0.012372,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,-0.0013590, 0.00240914,-0.00562366,-0.0017174,-0.009891,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,-0.0131137,-0.00815728,-0.01407854,-0.0130438,-0.017993,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.0058912, 0.00591808, 0.01964508, 0.0082171, 0.003466,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.0119338, 0.01004758, 0.00901977, 0.0153337, 0.010953,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984, 0.0174862, 0.01607294, 0.01808241,-0.0050712,-0.001004,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.0105315, 0.00686610,-0.02311275,-0.0119085,-0.020157,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.0134229, 0.01678683, 0.01367981, 0.0043076, 0.001805,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.0062887, 0.01220898, 0.00556364, 0.0024083, 0.006256,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.0025710,-0.00682298,-0.00630572, 0.0004342,-0.008202,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.0046183, 0.00253818, 0.00043286, 0.0061306, 0.007019,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.0026040, 0.00023981,-0.00474078,-0.0042633,-0.003871,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,-0.0027606,-0.00711059,-0.01103751,-0.0107383, 0.001036,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.0186975,-0.01537772,-0.01233885,-0.0232355,-0.026154,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.0124445,-0.00490420,-0.01966254,-0.0218586,-0.008859,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,-0.0007409, 0.00117476,-0.00276058,-0.0126334,-0.000630,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,-0.0100642,-0.01006424,-0.01082264,-0.0149928,-0.010823,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,-0.0082266,-0.00776423,-0.01008330,-0.0085880,-0.008432,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,-0.0106359,-0.01160559,-0.01113860,-0.0061268,-0.006222,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.0226756,-0.00601733,-0.02428062,-0.0207816,-0.023772,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,-0.0157224,-0.01369761,-0.00990089,-0.0173683,-0.016091,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.0181595, 0.01272853, 0.01166594, 0.0110385, 0.014223,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.0136015,-0.01687793,-0.01931427,-0.0138911,-0.017242,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,-0.0305554,-0.04270286,-0.05239315,-0.0266308,-0.043217,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,-0.0058779,-0.00673973, 0.01816024, 0.0184722, 0.019661,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.0107265, 0.01201256, 0.02597802, 0.0302975, 0.024875,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279,-0.0059580,-0.00350048, 0.00643429, 0.0100090, 0.000568,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954,-0.0019078,-0.00785737,-0.00375609,-0.0021216, 0.000469,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.0029746,-0.00027966,-0.00297461,-0.0012632,-0.002975,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.0147672,-0.00559201,-0.01407291,-0.0135101,-0.013709,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.0167778,-0.00484336,-0.01922202,-0.0165032,-0.005489,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289, 0.0102021, 0.00686122, 0.01111118, 0.0010646, 0.011693,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.0058407,-0.01247639,-0.00703891,-0.0157173,-0.005841,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245, 0.0051947, 0.00949764, 0.00327884, 0.0117003, 0.006235,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.0282424,-0.00652261,-0.02470913,-0.0140964,-0.014994,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.0026136,-0.01711163,-0.00935513, 0.0060258, 0.006899,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668,-0.0082505,-0.01822993,-0.00755517,-0.0025202, 0.000680,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.0089898,-0.01236891,-0.02064285,-0.0157291,-0.011837,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209,-0.0022187,-0.00349929,-0.01047641,-0.0050197,-0.008207,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.0008697, 0.00101754, 0.00004812,-0.0078963, 0.002751,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.0002058,-0.00916264,-0.01080510,-0.0014624,-0.010406,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.0067254,-0.01386403,-0.01386403,-0.0219317,-0.013581,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.0109763,-0.00061030,-0.00050903,-0.0067279, 0.006851,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.0020207,-0.01634114,-0.01187593,-0.0111203,-0.000058,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855,-0.0004404,-0.00225831, 0.00339033, 0.0033903, 0.002511,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.0033410, 0.00420091, 0.00204233, 0.0023101, 0.001382,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.0079951,-0.00344279,-0.00586926,-0.0068217,-0.008213,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092,-0.0060850, 0.00274683, 0.00056324, 0.0036245, 0.004759,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.293714186182087,-0.0075704,-0.01920734,-0.01212788,-0.0230422,-0.022390,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.286002218146142, 0.0024799,-0.02352193, 0.00060084,-0.0263073,-0.026106,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.278333795447113, 0.0141562, 0.00043160, 0.01464854,-0.0058028,-0.008239,buy
