Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,4,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0151937, 0.0145612, 0.0136787, 0.0156406, 0.01519366,buy
2010-04-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0045211, 0.0058751, 0.0059499, 0.0055450, 0.00587505,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0092510, 0.0062033, 0.0090200, 0.0073226, 0.00925101,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0014233, 0.0024195,-0.0015483, 0.0002501, 0.00005280,sell
2010-04-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0010023,-0.0102019,-0.0085199,-0.0095809,-0.01013286,sell
2010-04-24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201060,-0.0192981,-0.0197663,-0.0197663, 0.00369590,sell
2010-04-25,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.0151420,-0.0138626,-0.0122407,-0.0138626, 0.00054936,sell
2010-04-26,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,3,1,0,0,0,0,0,1,0,0,0,0,-0.0026025,-0.0036985,-0.0028586,-0.0040405, 0.00135478,sell
2010-04-27,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0, 0.0140466, 0.0125191, 0.0122109, 0.0073389, 0.02248540,buy
2010-04-28,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,2,2,0,0,0,0,1,1,0,0,0,0,-0.0056637,-0.0121737,-0.0155806,-0.0108144,-0.00977534,sell
2010-04-29,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,3,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0106027,-0.0198131,-0.0212402,-0.0167942, 0.00668080,sell
2010-04-30,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,2,1,0,0,1,0,1,1,0,1,0,0, 0.0221624, 0.0107594, 0.0019220, 0.0243897, 0.02113948,buy
2010-05-01,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,1,0,1,1,0,1,0,0, 0.0195233, 0.0240229, 0.0194772, 0.0250071, 0.02492462,buy
2010-05-02,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,4,1,0,0,0,1,0,1,1,0,1,0,0, 0.0221490, 0.0235125, 0.0210168, 0.0274137, 0.02747651,buy
2010-05-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,2,0,0,0,1,0,1,1,0,1,0,0, 0.0211271, 0.0246995, 0.0119673, 0.0297515, 0.02106959,buy
2010-05-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.0123816, 0.0241301, 0.0110292, 0.0160008, 0.01234077,buy
2010-05-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0123308, 0.0243212, 0.0185518, 0.0164760, 0.01755901,buy
2010-05-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,1,0,1,1,0,1,0,0, 0.0038728, 0.0058547, 0.0050509, 0.0052618, 0.00494555,buy
2010-05-07,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0091544, 0.0048023, 0.0062034, 0.0067814, 0.00620339,buy
2010-05-08,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0385290, 0.0122668, 0.0142366, 0.0385598, 0.03564848,buy
2010-05-09,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,2,2,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0, 0.0144604, 0.0188788, 0.0118094,-0.0101426, 0.00037506,buy
2010-05-10,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,2,2,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.0189466, 0.0095232, 0.0045071, 0.0002659, 0.00194890,buy
2010-05-11,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0065713, 0.0009923,-0.0005905, 0.0008502,-0.00211330,buy
2010-05-12,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0100110,-0.0007599,-0.0000958, 0.0055578, 0.00203198,buy
2010-05-13,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054706, 0.0027189,-0.0048350,-0.0030701,-0.00594100,sell
2010-05-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079125, 0.0010790, 0.0068481, 0.0024461, 0.00396810,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0293337, 0.0100963, 0.0056441, 0.0310264, 0.01500847,buy
2010-05-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0349675, 0.0026177, 0.0151030, 0.0306697, 0.03556150,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0362736, 0.0291335, 0.0250237, 0.0186613, 0.02557286,buy
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,1,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0, 0.0287107, 0.0060044, 0.0162943, 0.0225628, 0.02016720,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,1,1,1,0,0,0,0,1,2,0,1,0,0,0, 0.0428455, 0.0311069, 0.0279060, 0.0310565, 0.04086577,buy
2010-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,1,1,0,1,1,1,0,0,0,1,2,0,1,0,0,0, 0.0242763, 0.0058551, 0.0215433, 0.0170067, 0.02045786,buy
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,2,0,1,0,0,0, 0.0245604,-0.0067207, 0.0142252, 0.0226169, 0.02186073,buy
2010-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,1,2,0,1,0,0,0, 0.0130164, 0.0065398, 0.0207053, 0.0031541, 0.01782411,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,1,2,1,0,0,0,1,2,0,1,0,0,0, 0.0283193, 0.0284276, 0.0291108, 0.0118989, 0.02600571,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.0368405, 0.0281462, 0.0243671, 0.0368405, 0.01620635,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0089470,-0.0090864,-0.0128438,-0.0107688, 0.00119856,sell
2010-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0186018,-0.0187082,-0.0202106,-0.0191039, 0.00354973,sell
2010-05-27,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0148722,-0.0207550,-0.0207919,-0.0210512, 0.00223247,sell
2010-05-28,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0005570, 0.0082919, 0.0141998, 0.0208671, 0.01064458,buy
2010-05-29,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0150506,-0.0150506,-0.0150506,-0.0160431,-0.02127841,sell
2010-05-30,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,2,3,1,1,0,0,0,0,0,1,0,0,0,0,-0.0206446,-0.0200964,-0.0216597,-0.0169464, 0.00364748,sell
2010-05-31,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,-0.0116770,-0.0112557,-0.0195485,-0.0123879, 0.00878140,sell
2010-06-01,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,2,2,2,0,0,0,0,0,0,2,0,0,0,0,-0.0170979,-0.0086280,-0.0116632,-0.0100438,-0.00014546,sell
2010-06-02,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.0072640, 0.0092433, 0.0074848, 0.0097459,-0.00512142,buy
2010-06-03,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,2,0,0,0,0,0,2,0,0,0,0, 0.0064544, 0.0088664, 0.0110549, 0.0149941, 0.00135260,buy
2010-06-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0, 0.0196093, 0.0197044, 0.0183729, 0.0129130, 0.01155094,buy
2010-06-05,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0, 0.0097912, 0.0112528, 0.0136079, 0.0154902, 0.00885642,buy
2010-06-06,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,-0.0000073,-0.0024471,-0.0011704,-0.0024471, 0.00040222,sell
2010-06-07,1,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0246889, 0.0238941, 0.0214273, 0.0163664, 0.01871556,buy
2010-06-08,1,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,0,0,0,0,2,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0060385,-0.0132053, 0.0063931,-0.0079110,-0.01089870,sell
2010-06-09,1,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0132801,-0.0173508,-0.0025654,-0.0151668,-0.01346299,sell
2010-06-10,1,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,1,0,0,0,1,1,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038740,-0.0108050, 0.0020612, 0.0009934, 0.00217292,sell
2010-06-11,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,1,0,0,0,1,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008120,-0.0061205,-0.0005699,-0.0013567,-0.00452657,sell
2010-06-12,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108094,-0.0046099, 0.0141608, 0.0127578, 0.01107385,buy
2010-06-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160507,-0.0110396,-0.0038090,-0.0129364,-0.01329839,sell
2010-06-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0190124,-0.0162807,-0.0171789,-0.0200793,-0.02026490,sell
2010-06-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3,2,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0020727,-0.0040317,-0.0180201,-0.0024987,-0.00555711,sell
2010-06-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0096586, 0.0070796,-0.0053628, 0.0112324, 0.00652544,buy
2010-06-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0, 0.0155677, 0.0061968, 0.0026407, 0.0104031, 0.00514686,buy
2010-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0083983, 0.0010568, 0.0000067, 0.0017205, 0.00192050,buy
2010-06-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,1,2,0,0,1,1,0,0,0,0,2,0,1,0,0,0, 0.0076673,-0.0088105, 0.0089313, 0.0068568, 0.01307732,buy
2010-06-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,-0.0018601,-0.0039837,-0.0063189,-0.0033313,-0.00458460,sell
2010-06-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,3,1,1,0,0,0,0,0,2,0,1,0,0,0,-0.0096881,-0.0093902,-0.0096881,-0.0064359,-0.00792456,sell
2010-06-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,1,2,0,3,0,0,0,0,0,0,2,0,1,0,0,0,-0.0080503,-0.0084461,-0.0077191,-0.0046801,-0.00767526,sell
2010-06-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,2,0,1,0,0,0, 0.0038109, 0.0117195, 0.0088853, 0.0107128, 0.00685103,buy
2010-06-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0033651,-0.0036448, 0.0061274,-0.0005117,-0.01575710,sell
2010-06-25,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0016678,-0.0059139,-0.0072005, 0.0019383,-0.00958341,sell
2010-06-26,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0, 0.0007839, 0.0012755,-0.0030900,-0.0013960,-0.00451721,sell
2010-06-27,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025494, 0.0009206,-0.0225203,-0.0224691,-0.02618942,sell
2010-06-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0094696,-0.0070490,-0.0056179,-0.0174449,-0.00307663,sell
2010-06-29,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,-0.0123395, 0.0123030, 0.0123030, 0.0117612, 0.01230302,buy
2010-06-30,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,-0.0170158,-0.0158311,-0.0158311,-0.0125628,-0.01679414,sell
2010-07-01,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,2,1,1,2,0,0,0,2,0,1,0,1,0,0,-0.0111426,-0.0277240,-0.0277240,-0.0256809,-0.02168215,sell
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,1,0,1,0,0,-0.0198248,-0.0202935,-0.0181746,-0.0188577,-0.01771706,sell
2010-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,0,-0.0092510,-0.0084009,-0.0096417,-0.0079171,-0.00760224,sell
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0,2,0,1,0,1,0,0,-0.0041565,-0.0116077,-0.0016336,-0.0043306, 0.00144709,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,3,0,0,0,0,2,0,1,0,1,0,0,-0.0191877,-0.0183259,-0.0180545,-0.0197066,-0.01918767,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,3,1,0,0,0,0,2,0,1,0,1,0,0,-0.0181252,-0.0155194,-0.0191254,-0.0154848,-0.01783184,sell
2010-07-07,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,2,2,1,3,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.0085576,-0.0099180,-0.0054730,-0.0081648,-0.00826255,sell
2010-07-08,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,2,2,3,1,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0124541, 0.0049743,-0.0032352, 0.0007835,-0.00247605,sell
2010-07-09,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,1,0,2,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0013171, 0.0000947, 0.0046168,-0.0011649, 0.00523746,sell
2010-07-10,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0018536,-0.0126977,-0.0036517,-0.0037660,-0.00235227,sell
2010-07-11,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0074446,-0.0088220,-0.0092918, 0.0017949,-0.00744463,sell
2010-07-12,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,1,2,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0127751,-0.0108177,-0.0100212, 0.0049571,-0.00963431,sell
2010-07-13,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0118127, 0.0075079, 0.0167862, 0.0130661, 0.01678616,buy
2010-07-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.0084672, 0.0029572, 0.0076985, 0.0072476, 0.01484849,buy
2010-07-15,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0148055,-0.0131992,-0.0143455, 0.0062460,-0.01674069,sell
2010-07-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0080675,-0.0069156,-0.0056844,-0.0006169,-0.00963703,sell
2010-07-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0006249, 0.0000252, 0.0004310, 0.0033733,-0.00018898,buy
2010-07-18,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3,2,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0, 0.0136410, 0.0083140, 0.0076546, 0.0138308, 0.00691497,buy
2010-07-19,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,1,1,2,0,1,1,0,0,0,0,2,0,0,1,0,1,0,-0.0045165,-0.0022101,-0.0028184,-0.0056764, 0.00113090,sell
2010-07-20,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,3,2,2,2,1,0,0,0,0,0,2,0,0,1,0,1,0, 0.0021234, 0.0009546, 0.0078112, 0.0069972, 0.00382857,buy
2010-07-21,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,2,0,0,1,0,1,0, 0.0100907, 0.0103942, 0.0122989, 0.0088231, 0.00882305,buy
2010-07-22,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,2,0,0,1,0,1,0, 0.0185211, 0.0058760, 0.0199207, 0.0153704, 0.01537044,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,4,3,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0043298,-0.0111979, 0.0023436, 0.0059923, 0.00348365,buy
2010-07-24,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0093340,-0.0099267,-0.0164462,-0.0030067,-0.00933400,sell
2010-07-25,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,3,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0083682, 0.0046578,-0.0029476,-0.0074568,-0.00785184,sell
2010-07-26,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,4,0,1,0,0,0,1,0,0,1,0,0,0,-0.0083349, 0.0026387,-0.0071773,-0.0070573,-0.00831602,sell
2010-07-27,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,0,0,-0.0102582, 0.0027102,-0.0089193,-0.0097377,-0.00755371,sell
2010-07-28,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0, 0.0070909, 0.0185009, 0.0097285, 0.0095473, 0.00833282,buy
2010-07-29,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0038133, 0.0154695, 0.0079428, 0.0108228, 0.01021301,buy
2010-07-30,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0, 0.0089265,-0.0010163, 0.0033641, 0.0130012, 0.00410896,buy
2010-07-31,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.0142916, 0.0145145, 0.0128320, 0.0202523, 0.00588261,buy
2010-08-01,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0054144, 0.0011661,-0.0051115, 0.0169183,-0.00682397,sell
2010-08-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0, 0.0092642, 0.0194205, 0.0099945, 0.0176876, 0.02107065,buy
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,1,0,0,0,0,1,0,0, 0.0183952, 0.0185664, 0.0172718, 0.0156744, 0.01171446,buy
2010-08-04,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.0067877, 0.0173324, 0.0027318, 0.0177753, 0.01571907,buy
2010-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0159949,-0.0038745,-0.0108229, 0.0114769,-0.00929923,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4,4,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0055428, 0.0040863, 0.0093833, 0.0142923, 0.01237517,buy
