Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.187675, 0.186290, 0.396400, 0.18768, 0.04098,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.207770, 0.222031, 0.477587, 0.16556, 0.17150,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.207770, 0.222031, 0.477587, 0.16556, 0.17150,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.419870, 0.275239, 0.360893, 0.55255, 0.42072,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.125511,-0.329261,-0.245812,-0.25452, 0.09259,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.125511,-0.329261,-0.245812,-0.25452, 0.09259,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.353863,-0.347447,-0.071753,-0.15091,-0.34111,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.015837, 0.143508, 0.172294, 0.08445, 0.06528,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.015837, 0.143508, 0.172294, 0.08445, 0.06528,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.326722,-0.323335,-0.262986,-0.33286,-0.41602,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.389022,-0.385541,-0.305480,-0.38554,-0.48932,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.481611,-0.439428,-0.230628,-0.49142,-0.40658,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.481611,-0.439428,-0.230628,-0.49142,-0.40658,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.481611,-0.439428,-0.230628,-0.49142,-0.40658,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.419870, 0.275239, 0.360893, 0.55255, 0.42072,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.408928,-0.361756,-0.553651,-0.35098,-0.59407,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.408928,-0.361756,-0.553651,-0.35098,-0.59407,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.479197,-0.246390,-0.292369,-0.24467,-0.25210,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.485434,-0.095572,-0.092633,-0.09385,-0.15020,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.495024,-0.095617,-0.020691,-0.15080,-0.09310,sell
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.276902,-0.344235,-0.762529,-0.37669,-0.19947,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.276902,-0.344235,-0.762529,-0.37669,-0.19947,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.511901,-0.457724,-0.570770,-0.51752,-0.25179,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.326231,-0.297235,-0.569790,-0.31724,-0.25190,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.054832, 0.039233,-0.151513,-0.08900,-0.10234,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.419870, 0.275239, 0.360893, 0.55255, 0.42072,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.198824, 0.156134, 0.232433, 0.18755, 0.27027,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.198824, 0.156134, 0.232433, 0.18755, 0.27027,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.198824, 0.156134, 0.232433, 0.18755, 0.27027,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.016785,-0.005771,-0.232705,-0.11294,-0.05391,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.016785,-0.005771,-0.232705,-0.11294,-0.05391,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.016785,-0.005771,-0.232705,-0.11294,-0.05391,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.016785,-0.005771,-0.232705,-0.11294,-0.05391,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.016785,-0.005771,-0.232705,-0.11294,-0.05391,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.198824, 0.156134, 0.232433, 0.18755, 0.27027,buy
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.198824, 0.156134, 0.232433, 0.18755, 0.27027,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.094551, 0.140580, 0.056077, 0.03916, 0.10623,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.094551, 0.140580, 0.056077, 0.03916, 0.10623,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.094551, 0.140580, 0.056077, 0.03916, 0.10623,buy
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.146485,-0.249215,-0.284804,-0.26002, 0.06842,sell
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.125511,-0.329261,-0.245812,-0.25452, 0.09259,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.419870, 0.275239, 0.360893, 0.55255, 0.42072,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.419870, 0.275239, 0.360893, 0.55255, 0.42072,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.419870, 0.275239, 0.360893, 0.55255, 0.42072,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.419870, 0.275239, 0.360893, 0.55255, 0.42072,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.179831, 0.114676, 0.160199, 0.12278, 0.15471,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.179831, 0.114676, 0.160199, 0.12278, 0.15471,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.173777, 0.122776, 0.264492, 0.12017, 0.15966,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.108725, 0.037411, 0.013670,-0.04495, 0.05899,buy
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.035817,-0.091921,-0.091152,-0.09041,-0.18432,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.035817,-0.091921,-0.091152,-0.09041,-0.18432,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.331969,-0.376089,-0.376089,-0.40641,-0.31319,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.391996,-0.426848,-0.405780,-0.41186,-0.41223,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.391996,-0.426848,-0.405780,-0.41186,-0.41223,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.329544,-0.312827,-0.295123,-0.27695,-0.28014,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none, 0.014249,-0.082276,-0.149926, 0.06244, 0.29508,buy
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.835109, 0.234012, 0.957276, 0.89096, 0.89096,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.367447, 0.145360, 0.619334, 0.41430, 0.33257,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none, 0.367447, 0.145360, 0.619334, 0.41430, 0.33257,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.020502, 0.013515, 0.185419, 0.24050, 0.05945,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.020502, 0.013515, 0.185419, 0.24050, 0.05945,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.020502, 0.013515, 0.185419, 0.24050, 0.05945,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.020502, 0.013515, 0.185419, 0.24050, 0.05945,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.002765,-0.024866,-0.117271, 0.28262, 0.28769,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.037814,-0.117967,-0.185700, 0.44534, 0.30191,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.039562, 0.027467,-0.114716, 0.01998, 0.01998,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.039562, 0.027467,-0.114716, 0.01998, 0.01998,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.409386,-0.463762,-0.383407,-0.42083,-0.33979,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.362682,-0.433165,-0.346300,-0.40967,-0.36557,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.682687,-0.436561,-0.426232,-0.41713,-0.57449,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.601960,-0.521517,-0.513284,-0.45745,-0.54666,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.601960,-0.521517,-0.513284,-0.45745,-0.54666,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.582023,-0.551021,-0.507858,-0.46413,-0.54197,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.092349,-0.172599,-0.057507,-0.02473,-0.08391,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.092349,-0.172599,-0.057507,-0.02473,-0.08391,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.092349,-0.172599,-0.057507,-0.02473,-0.08391,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.280808,-0.396454,-0.373953,-0.39955,-0.37048,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.346502,-0.431423,-0.377740,-0.44140,-0.38837,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135,-0.056849,-0.182699,-0.242961,-0.29344, 0.20704,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.072798,-0.160442,-0.229438,-0.30713, 0.20112,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.072798,-0.160442,-0.229438,-0.30713, 0.20112,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.121097,-0.044469,-0.109862, 0.05431, 0.19696,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.206918, 0.280205, 0.207807, 0.19133, 0.45494,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.196308,-0.298533,-0.273035,-0.42732,-0.07389,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.196308,-0.298533,-0.273035,-0.42732,-0.07389,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.306976,-0.235080,-0.273035,-0.31436,-0.01222,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.166352, 0.048236, 0.075649,-0.05611, 0.04147,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.186913, 0.013916, 0.007796,-0.07672,-0.01283,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.186913, 0.013916, 0.007796,-0.07672,-0.01283,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.095603,-0.036494,-0.118337, 0.12966,-0.29491,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.322836,-0.324408,-0.317438,-0.16813,-0.18610,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.322836,-0.324408,-0.317438,-0.16813,-0.18610,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.322836,-0.324408,-0.317438,-0.16813,-0.18610,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.123337, 0.140869,-0.038242, 0.11695, 0.12337,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.338733,-0.338733,-0.353071,-0.18982,-0.08986,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.772113, 0.671813, 0.597377, 0.46695, 0.43377,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.365181, 0.677869, 0.205837, 0.23731, 0.33006,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.044783, 0.228223,-0.144943,-0.16108, 0.27415,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.020025, 0.117704,-0.460689,-0.42149,-0.36036,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.019260,-0.031965,-0.059289, 0.00886,-0.07844,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.282283, 0.277505, 0.256738, 0.35233, 0.41289,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.282283, 0.277505, 0.256738, 0.35233, 0.41289,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.282283, 0.277505, 0.256738, 0.35233, 0.41289,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.351580,-0.383767, 0.003829,-0.15812,-0.09020,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.273575,-0.478504, 0.115304,-0.02452,-0.19670,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.663883,-0.752937,-0.534367,-0.68418,-0.72925,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.343038,-0.552026,-0.355700,-0.55505,-0.55596,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.136114,-0.156870,-0.169533, 0.00951,-0.03870,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.019545,-0.067078,-0.098497,-0.00560,-0.10814,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.192356, 0.163449, 0.201457, 0.15450, 0.15585,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.121022,-0.231199,-0.182132,-0.17176,-0.47415,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.230551,-0.515141,-0.325503,-0.44432,-0.44974,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.230551,-0.515141,-0.325503,-0.44432,-0.44974,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.129222,-0.182389, 0.054149,-0.10756,-0.04683,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.129222,-0.182389, 0.054149,-0.10756,-0.04683,sell
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.295322,-0.182465,-0.120055,-0.17986,-0.13918,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.545062,-0.249962,-0.403191,-0.43176,-0.30221,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.531982,-0.213674,-0.405678,-0.41585,-0.24328,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.393869, 0.056086,-0.319038,-0.06253, 0.00078,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.393869, 0.056086,-0.319038,-0.06253, 0.00078,sell
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.002102, 0.123039,-0.140963,-0.06493,-0.11326,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.002102, 0.123039,-0.140963,-0.06493,-0.11326,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.002102, 0.123039,-0.140963,-0.06493,-0.11326,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.050746,-0.493171,-0.344185,-0.37477, 0.07098,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.235861, 0.093800, 0.086012, 0.20195, 0.24028,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.342770, 0.323551, 0.323551, 0.43948, 0.25016,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.242400, 0.337153, 0.273780, 0.28095, 0.15271,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.252350, 0.331463, 0.230581, 0.23344, 0.08817,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.195568, 0.159105, 0.182328, 0.17211, 0.15482,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.195568, 0.159105, 0.182328, 0.17211, 0.15482,buy
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.503201, 0.596101, 0.781974,-0.52242, 0.69216,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.503201, 0.596101, 0.781974,-0.52242, 0.69216,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.503201, 0.596101, 0.781974,-0.52242, 0.69216,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.445173, 0.559596, 0.687745,-0.00794, 0.53323,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.445173, 0.559596, 0.687745,-0.00794, 0.53323,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.013541,-0.061566,-0.059563,-0.15736,-0.01354,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.013541,-0.061566,-0.059563,-0.15736,-0.01354,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.013541,-0.061566,-0.059563,-0.15736,-0.01354,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.013541,-0.061566,-0.059563,-0.15736,-0.01354,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.013541,-0.061566,-0.059563,-0.15736,-0.01354,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.013541,-0.061566,-0.059563,-0.15736,-0.01354,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.010502,-0.232665, 0.119691,-0.10891,-0.01050,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,-0.069356, 0.014850, 0.117411, 0.01943, 0.22549,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.475211, 0.359218, 0.148374, 0.25410, 0.31071,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.475211, 0.359218, 0.148374, 0.25410, 0.31071,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.475211, 0.359218, 0.148374, 0.25410, 0.31071,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.206411,-0.299304,-0.086893,-0.24508,-0.04368,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.233835,-0.331795,-0.207855,-0.30557,-0.14010,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.233835,-0.331795,-0.207855,-0.30557,-0.14010,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135, 0.008885,-0.146905,-0.094074,-0.09732,-0.09282,sell
