Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000759,-0.0012943,-0.0156754,-0.004941,-0.00097702,sell
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000759,-0.0012943,-0.0156754,-0.004941,-0.00097702,sell
2010-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005246, 0.0103215,-0.0083273,-0.001603, 0.02626157,sell
2010-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005246, 0.0103215,-0.0083273,-0.001603, 0.02626157,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005246, 0.0103215,-0.0083273,-0.001603, 0.02626157,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005246, 0.0103215,-0.0083273,-0.001603, 0.02626157,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.009663, 0.0124098, 0.0063569, 0.006306, 0.00755985,buy
2010-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.009663, 0.0124098, 0.0063569, 0.006306, 0.00755985,buy
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.006194, 0.0165400, 0.0055622, 0.009094, 0.01106461,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.006194, 0.0165400, 0.0055622, 0.009094, 0.01106461,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.020075, 0.0282242, 0.0158605, 0.017562, 0.00674465,buy
2010-05-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002535, 0.0177322, 0.0042934, 0.019455,-0.00026328,buy
2010-05-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002535, 0.0177322, 0.0042934, 0.019455,-0.00026328,buy
2010-05-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.017202,-0.0121090,-0.0221274, 0.003320,-0.00712305,sell
2010-05-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006003, 0.0103223, 0.0042464, 0.031821, 0.02319434,buy
2010-05-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006003, 0.0103223, 0.0042464, 0.031821, 0.02319434,buy
2010-05-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006003, 0.0103223, 0.0042464, 0.031821, 0.02319434,buy
2010-05-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.030709,-0.0185297,-0.0225735, 0.013299,-0.01282175,sell
2010-06-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.030709,-0.0185297,-0.0225735, 0.013299,-0.01282175,sell
2010-06-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.030709,-0.0185297,-0.0225735, 0.013299,-0.01282175,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.010005,-0.0220730,-0.0210762, 0.008926,-0.00972798,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002091, 0.0004010,-0.0048621,-0.007817, 0.00159876,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002091, 0.0004010,-0.0048621,-0.007817, 0.00159876,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004415,-0.0041776,-0.0048621,-0.003807, 0.00382103,buy
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000257, 0.0169962,-0.0077046, 0.007680, 0.00051784,sell
2010-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007305, 0.0040031, 0.0039507, 0.006829, 0.00475916,buy
2010-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006066,-0.0043294,-0.0045502,-0.007543,-0.00615736,sell
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020507,-0.0123286,-0.0008403,-0.017474,-0.00965573,sell
2010-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020507,-0.0123286,-0.0008403,-0.017474,-0.00965573,sell
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.015210,-0.0266818,-0.0210939,-0.020595,-0.01473530,sell
2010-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.015210,-0.0266818,-0.0210939,-0.020595,-0.01473530,sell
2010-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.012697,-0.0218554,-0.0169994,-0.012532,-0.01918989,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014156,-0.0267474,-0.0138758,-0.020617,-0.01517759,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014156,-0.0267474,-0.0138758,-0.020617,-0.01517759,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020561,-0.0195293,-0.0319394,-0.022512,-0.01458826,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020561,-0.0195293,-0.0319394,-0.022512,-0.01458826,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022508,-0.0108860,-0.0297973,-0.023402,-0.00871679,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022508,-0.0108860,-0.0297973,-0.023402,-0.00871679,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.022508,-0.0108860,-0.0297973,-0.023402,-0.00871679,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002238, 0.0003979,-0.0077950,-0.009379, 0.00168195,sell
2010-06-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.004783,-0.0041205,-0.0031142,-0.002067,-0.00478258,sell
2010-06-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.007292, 0.0002001, 0.0104497, 0.003964, 0.00950967,buy
2010-06-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.007292, 0.0002001, 0.0104497, 0.003964, 0.00950967,buy
2010-06-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.013344, 0.0077235, 0.0120685, 0.011588, 0.00409183,buy
2010-06-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.014397, 0.0239638, 0.0223763, 0.025539, 0.00568548,buy
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.001798,-0.0043819, 0.0224456, 0.010875, 0.00627760,buy
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.011645, 0.0009739, 0.0079337, 0.018236, 0.01297045,buy
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.011645, 0.0009739, 0.0079337, 0.018236, 0.01297045,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011645,-0.0163799,-0.0064934,-0.000234, 0.01297045,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011645,-0.0163799,-0.0064934,-0.000234, 0.01297045,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002091, 0.0004010,-0.0048621,-0.007817, 0.00159876,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005081,-0.0109186,-0.0098372,-0.019054,-0.01118847,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020312,-0.0212589,-0.0095635,-0.026916,-0.01919365,sell
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000497, 0.0062189, 0.0395152,-0.022671, 0.01031583,buy
2010-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000497, 0.0064238, 0.0339394,-0.029842, 0.00413619,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000094,-0.0151350,-0.0243503,-0.012447,-0.02443749,sell
2010-07-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000094,-0.0151350,-0.0243503,-0.012447,-0.02443749,sell
2010-07-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.015738,-0.0216325,-0.0248146,-0.022302,-0.02404973,sell
2010-07-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.015738,-0.0216325,-0.0248146,-0.022302,-0.02404973,sell
2010-07-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.007291, 0.0015195,-0.0047398,-0.009852,-0.00258802,sell
2010-07-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009455,-0.0046573, 0.0020393,-0.001467, 0.01068119,buy
2010-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007463,-0.0164612,-0.0122674,-0.021647,-0.01480623,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004254,-0.0096138,-0.0064000, 0.010964,-0.01066277,sell
2010-07-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.016805,-0.0117960,-0.0185126,-0.004912, 0.01076635,sell
2010-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.014197,-0.0200870,-0.0085492,-0.000133, 0.01297045,sell
2010-07-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.014197,-0.0200870,-0.0085492,-0.000133, 0.01297045,sell
2010-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.014197,-0.0200870,-0.0085492,-0.000133, 0.01297045,sell
2010-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2010-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005081,-0.0109186,-0.0098372,-0.019054,-0.01118847,sell
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005081,-0.0109186,-0.0098372,-0.019054,-0.01118847,sell
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033939, 0.0563028, 0.0343413, 0.039098, 0.05734198,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033939, 0.0563028, 0.0343413, 0.039098, 0.05734198,buy
2010-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033939, 0.0563028, 0.0397516, 0.035326, 0.06090036,buy
2010-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033939, 0.0563028, 0.0397516, 0.035326, 0.06090036,buy
2010-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.033939, 0.0563028, 0.0397516, 0.035326, 0.06090036,buy
2010-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.060028, 0.0544939, 0.0553654, 0.049570, 0.05840297,buy
2010-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.060028, 0.0544939, 0.0553654, 0.049570, 0.05840297,buy
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002681,-0.0001604,-0.0016832,-0.001267,-0.00176998,sell
2010-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002681,-0.0001604,-0.0016832,-0.001267,-0.00176998,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020578,-0.0246040,-0.0133333,-0.026252,-0.02063519,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020578,-0.0246040,-0.0133333,-0.026252,-0.02063519,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020578,-0.0246040,-0.0133333,-0.026252,-0.02063519,sell
2010-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.019173, 0.0061033, 0.0045231,-0.002396, 0.02025258,buy
2010-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.019173, 0.0061033, 0.0045231,-0.002396, 0.02025258,buy
2010-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.019173, 0.0061033, 0.0045231,-0.002396, 0.02025258,buy
2010-08-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.008384, 0.0053708,-0.0062799,-0.003212, 0.00835736,sell
2010-08-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.008384, 0.0053708,-0.0062799,-0.003212, 0.00835736,sell
2010-08-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.008384, 0.0053708,-0.0062799,-0.003212, 0.00835736,sell
2010-08-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008384, 0.0053708,-0.0062799,-0.003212, 0.00835736,sell
2010-08-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008384, 0.0053708,-0.0062799,-0.003212, 0.00835736,sell
2010-08-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005356,-0.0012506,-0.0000334,-0.001366, 0.01245079,buy
2010-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007195, 0.0000993,-0.0028468,-0.001965, 0.00549104,buy
2010-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007195, 0.0000993,-0.0028468,-0.001965, 0.00549104,buy
2010-08-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007195, 0.0000993,-0.0028468,-0.001965, 0.00549104,buy
2010-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007195, 0.0000993,-0.0028468,-0.001965, 0.00549104,buy
2010-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007195, 0.0000993,-0.0028468,-0.001965, 0.00549104,buy
2010-08-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007195, 0.0000993,-0.0028468,-0.001965, 0.00549104,buy
2010-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007195, 0.0000993,-0.0028468,-0.001965, 0.00549104,buy
2010-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007195, 0.0000993,-0.0028468,-0.001965, 0.00549104,buy
2010-08-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007195, 0.0000993,-0.0028468,-0.001965, 0.00549104,buy
2010-08-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005656, 0.0012795,-0.0026640,-0.006733, 0.00549104,buy
2010-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005656, 0.0012795,-0.0026640,-0.006733, 0.00549104,buy
2010-08-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005656, 0.0012795,-0.0026640,-0.006733, 0.00549104,buy
2010-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005656, 0.0012795,-0.0026640,-0.006733, 0.00549104,buy
2010-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005656, 0.0012795,-0.0026640,-0.006733, 0.00549104,buy
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005656, 0.0012795,-0.0026640,-0.006733, 0.00549104,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005656, 0.0012795,-0.0026640,-0.006733, 0.00549104,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005656, 0.0012795,-0.0026640,-0.006733, 0.00549104,buy
2010-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011212,-0.0139648,-0.0087651,-0.011961,-0.00983845,sell
2010-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.026625, 0.0081953, 0.0170475, 0.011952, 0.01573860,buy
2010-09-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.036064, 0.0081953, 0.0133409, 0.010358, 0.02242190,buy
2010-09-04,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.019514, 0.0084573, 0.0142585, 0.010876, 0.00899488,buy
2010-09-05,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.019514, 0.0084573, 0.0142585, 0.010876, 0.00899488,buy
2010-09-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014091, 0.0054134, 0.0163139, 0.008974, 0.00809435,buy
2010-09-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.014091, 0.0054134, 0.0163139, 0.008974, 0.00809435,buy
2010-09-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009455,-0.0046573, 0.0020393,-0.001467, 0.01068119,buy
2010-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.060028, 0.0544939, 0.0553654, 0.049570, 0.05840297,buy
2010-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.060028, 0.0544939, 0.0553654, 0.049570, 0.05840297,buy
2010-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.060028, 0.0544939, 0.0553654, 0.049570, 0.05840297,buy
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.060028, 0.0544939, 0.0553654, 0.049570, 0.05840297,buy
2010-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000194,-0.0051140, 0.0000369, 0.000977,-0.00350075,sell
2010-09-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005656, 0.0012795,-0.0026640,-0.006733, 0.00549104,buy
2010-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005656, 0.0012795,-0.0026640,-0.006733, 0.00549104,buy
2010-09-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006401, 0.0035308, 0.0095590, 0.004488, 0.00782712,buy
2010-09-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006401, 0.0035308, 0.0095590, 0.004488, 0.00782712,buy
2010-09-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006401, 0.0035308, 0.0095590, 0.004488, 0.00782712,buy
