Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a150,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,a60,none,-0.0028888,-0.0081349,-0.0085533,-0.00269717,-0.0109984,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.0019464, 0.0057421, 0.0054978, 0.00775059, 0.0062805,buy
2010-06-15,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,none,none, 0.0035871, 0.0054611, 0.0025647, 0.00625299, 0.0035445,buy
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,-0.0016057,-0.0011353,-0.0020127,-0.00088547,-0.0004347,sell
2010-06-17,none,none,none,none,a0,none,a120,none,a60,none,none,none,a90,a30,a150,none,none, 0.0090073, 0.0069831, 0.0092415, 0.00827737, 0.0065462,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,a150,none,none, 0.0072803, 0.0047676, 0.0062091, 0.00736616, 0.0058633,buy
2010-06-19,none,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,a30,a150,none,none, 0.0062626, 0.0056351, 0.0062062, 0.00594355, 0.0051573,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a30,none,none,none, 0.0047727, 0.0029916, 0.0030723, 0.00442225, 0.0039804,buy
2010-06-21,none,none,none,a45,a60,none,a60,none,a120,none,none,none,a90,a30,none,none,none,-0.0049121,-0.0056945, 0.0010222,-0.00444359,-0.0004390,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0048510, 0.0027317, 0.0048510, 0.00360044, 0.0037733,buy
2010-06-23,none,a90,none,a45,none,a150,none,a60,a150,none,none,a180,none,a30,none,none,none, 0.0062386, 0.0036070, 0.0090276, 0.00771570, 0.0117679,buy
2010-06-24,none,a90,none,a45,a90,none,none,none,a150,a120,none,a180,none,none,none,a45,none, 0.0018486,-0.0005712, 0.0025105, 0.00311524, 0.0087203,buy
2010-06-25,none,a90,none,a45,none,none,none,a90,none,none,none,a180,none,none,none,a45,none, 0.0068519, 0.0006942, 0.0071778, 0.00776004, 0.0107145,buy
2010-06-26,a180,none,a0,none,a120,a180,a0,a90,a180,none,none,a180,none,none,none,a45,none, 0.0020206, 0.0024494, 0.0066745, 0.00301576, 0.0026680,buy
2010-06-27,a180,none,a0,none,a120,none,none,none,none,a150,none,a180,none,none,none,a45,none,-0.0023484,-0.0023910, 0.0050772,-0.00063689,-0.0022784,sell
2010-06-28,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0031781, 0.0041220, 0.0035789, 0.00507659, 0.0042306,buy
2010-06-29,none,none,a0,none,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,none,-0.0012837,-0.0011786,-0.0013375,-0.00346445,-0.0016312,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,-0.0051299,-0.0041859,-0.0054235,-0.00378113,-0.0064740,sell
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,a135,none,none,-0.0048246,-0.0033805,-0.0034965,-0.00230776,-0.0042670,sell
2010-07-02,none,none,none,none,a180,a120,none,none,a120,a150,none,none,none,none,a135,none,none,-0.0036573, 0.0010353, 0.0012113, 0.00263623, 0.0003566,buy
2010-07-03,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,-0.0048537,-0.0049249,-0.0024151,-0.00646968,-0.0071783,sell
2010-07-04,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0022588, 0.0015254,-0.0008987, 0.00045510, 0.0015169,buy
2010-07-05,none,none,none,none,none,a90,none,a150,none,a120,a60,none,none,none,none,none,none,-0.0010392,-0.0031266,-0.0031266, 0.00280321,-0.0023258,sell
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,a60,none,none,none,none,none,none, 0.0058457, 0.0026920, 0.0026920, 0.00443010, 0.0019329,buy
2010-07-07,none,none,none,a30,a120,a60,none,none,a60,none,a60,none,none,none,none,a30,none, 0.0033473, 0.0014874, 0.0036789, 0.00345326, 0.0038429,buy
2010-07-08,none,a60,none,a30,none,a60,a150,a120,none,a90,a60,none,none,none,none,a30,none,-0.0050261,-0.0056833,-0.0050376,-0.00601703,-0.0063522,sell
2010-07-09,none,a60,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0034187,-0.0053060,-0.0016560,-0.00475470,-0.0057047,sell
2010-07-10,a150,a60,none,a30,none,none,a180,a90,none,a60,a60,none,none,none,none,a30,none,-0.0030132,-0.0081102,-0.0053335,-0.00767814,-0.0070282,sell
2010-07-11,a150,none,none,a30,a60,none,none,none,a0,none,a60,none,none,none,none,a30,none, 0.0041562,-0.0018296, 0.0011584, 0.00111816, 0.0010966,buy
2010-07-12,a150,none,none,none,none,a0,a150,a60,none,none,a60,none,none,none,a120,none,none, 0.0115913,-0.0002416, 0.0073251, 0.00166923, 0.0025717,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,none, 0.0117280, 0.0053009, 0.0056187, 0.00816615, 0.0091239,buy
2010-07-14,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,a120,none,none, 0.0094656, 0.0056406, 0.0051687, 0.00984127, 0.0082532,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,a120,none,none, 0.0110056, 0.0062949, 0.0061124, 0.00927788, 0.0092691,buy
2010-07-16,none,a45,none,none,a0,none,a90,a0,a60,none,a60,none,none,none,none,none,none,-0.0068963,-0.0055406,-0.0039210,-0.00579839,-0.0033614,sell
2010-07-17,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0024384, 0.0063294, 0.0020583, 0.00479843, 0.0029731,buy
2010-07-18,a135,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.0092568,-0.0074556,-0.0061218,-0.00678763,-0.0077224,sell
2010-07-19,a135,a45,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a45,-0.0078539,-0.0062538,-0.0057590,-0.00742937,-0.0080974,sell
2010-07-20,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,a60,none,none,none,a45,-0.0002023,-0.0024790,-0.0024790,-0.00208179,-0.0112990,buy
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,a45, 0.0024433,-0.0042418,-0.0062133,-0.00530666,-0.0078158,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,a60,none,none,none,a45,-0.0003513,-0.0007031,-0.0075333,-0.00042467,-0.0007285,buy
2010-07-23,none,none,none,none,a90,none,a0,a90,a150,none,none,none,a60,none,none,none,a45, 0.0051885, 0.0020948, 0.0005256, 0.00556083,-0.0051787,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,-0.0000676,-0.0022393, 0.0038004, 0.00089014,-0.0008219,buy
2010-07-25,none,none,none,none,a120,a150,none,a120,a180,none,none,a150,a60,none,none,none,a45, 0.0036830, 0.0036577, 0.0015631, 0.00291342, 0.0014066,buy
2010-07-26,none,a30,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,a45, 0.0019752, 0.0046106, 0.0056110, 0.00407459, 0.0054210,buy
2010-07-27,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45, 0.0019300, 0.0049322, 0.0019368, 0.00183011, 0.0037984,buy
2010-07-28,a120,a30,none,none,a150,a180,a60,a150,a150,none,none,a150,none,none,none,none,a45, 0.0044779, 0.0059016, 0.0054070, 0.00549986, 0.0059770,buy
2010-07-29,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0018561, 0.0029514, 0.0006195, 0.00159600, 0.0017071,buy
2010-07-30,a120,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,a45,-0.0027107, 0.0011088,-0.0040726, 0.00077896, 0.0004566,sell
2010-07-31,a120,none,none,none,a180,a150,a90,a180,a120,none,none,none,none,none,none,none,a45,-0.0008182, 0.0002965, 0.0009847, 0.00512143, 0.0029112,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0008848,-0.0030811,-0.0016823,-0.00053481,-0.0044686,sell
2010-08-02,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,none,a45, 0.0030886, 0.0030287, 0.0055872, 0.00404231,-0.0051874,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45, 0.0080844, 0.0069770, 0.0065901, 0.00698232, 0.0081749,buy
2010-08-04,none,none,none,none,a120,none,a150,a120,none,a120,none,none,none,none,none,none,a45, 0.0013292,-0.0009648,-0.0037720,-0.00390658,-0.0036494,sell
2010-08-05,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,a45, 0.0014334, 0.0023511, 0.0002067,-0.00195980,-0.0026863,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,a45, 0.0039122, 0.0050860, 0.0030440, 0.00384991, 0.0053488,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,a45,none,none,a0,a45, 0.0033372, 0.0053340,-0.0064754, 0.00494455, 0.0025926,buy
2010-08-08,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none,a90,a0,a45,-0.0080720,-0.0076106,-0.0048072,-0.00480721,-0.0031955,sell
2010-08-09,none,none,none,none,a60,none,a150,a60,none,a60,none,a135,a45,none,a90,a0,a45,-0.0064354,-0.0064354,-0.0042690,-0.00426902,-0.0050836,sell
2010-08-10,none,none,none,none,none,none,none,none,a0,none,none,a135,a45,none,a90,a0,a45,-0.0075358,-0.0071083,-0.0040110,-0.00383784,-0.0033961,sell
2010-08-11,none,none,none,none,none,a0,a120,none,none,none,none,a135,a45,none,a90,none,a45,-0.0075673,-0.0079734,-0.0036879,-0.00420013,-0.0025785,sell
2010-08-12,none,none,none,none,none,a0,none,a0,none,none,none,a135,none,none,a90,none,a45, 0.0000462, 0.0000402, 0.0015416, 0.00202157, 0.0019734,buy
2010-08-13,none,none,none,none,a0,none,a90,a0,none,a0,none,none,none,none,none,none,a45, 0.0015731, 0.0003015, 0.0025154,-0.00240673, 0.0024634,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45, 0.0077265, 0.0070235, 0.0071396, 0.00644296, 0.0064603,buy
2010-08-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45, 0.0079787, 0.0065118, 0.0076005, 0.00697643, 0.0081914,buy
2010-08-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,a45, 0.0026483, 0.0065037,-0.0023472, 0.00749618, 0.0010188,buy
2010-08-17,none,none,none,none,none,none,none,a60,none,a60,a45,none,none,a0,none,none,a45,-0.0026047,-0.0026612,-0.0038944,-0.00355394,-0.0025215,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,a0,none,none,a45, 0.0017915,-0.0025072, 0.0054525, 0.00082768, 0.0051339,buy
2010-08-19,none,none,none,none,none,none,a0,a90,a120,none,a45,none,none,a0,none,none,a45,-0.0035224,-0.0067189,-0.0063528,-0.00692629,-0.0073649,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,a0,none,none,a45,-0.0003266,-0.0021081, 0.0007141,-0.00237403,-0.0053089,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,a0,none,none,a45,-0.0034100,-0.0049915,-0.0046968,-0.00464197,-0.0044167,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,a0,none,none,a45,-0.0021007,-0.0055292,-0.0040509,-0.00450521,-0.0056582,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a45,none,none,a0,none,none,a45, 0.0028016, 0.0019049, 0.0061083, 0.00116798, 0.0009470,buy
2010-08-24,none,none,none,a30,none,none,a60,a150,a180,none,a45,a120,a30,a0,none,none,a45,-0.0033138,-0.0020686,-0.0019657,-0.00331379,-0.0043265,sell
2010-08-25,none,none,none,a30,a150,a180,a60,a150,none,none,a45,a120,a30,a0,none,none,a45, 0.0001636, 0.0025376, 0.0034431, 0.00016365, 0.0015103,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,none,a150,a45,a120,a30,a0,none,none,a45, 0.0015100, 0.0041421, 0.0045999, 0.00151001, 0.0028566,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a150,none,a45,a120,a30,a0,none,none,a45,-0.0020746,-0.0014275, 0.0016290,-0.00207459,-0.0017496,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a45,a120,a30,none,none,none,a45, 0.0004291, 0.0021520, 0.0037328, 0.00066809, 0.0028778,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,a180,a45,none,a30,none,none,none,a45,-0.0059073,-0.0086606,-0.0034405,-0.00221935,-0.0078812,sell
2010-08-30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,a45,-0.0016029,-0.0030971,-0.0029830,-0.00309705,-0.0047650,sell
2010-08-31,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0033893, 0.0000429, 0.0050830, 0.00525770,-0.0008423,buy
2010-09-01,none,none,none,none,none,a90,a150,a120,a90,none,none,none,none,none,none,none,a45,-0.0038561, 0.0027040, 0.0035423, 0.00256093, 0.0018135,buy
2010-09-02,none,none,a0,a45,a120,a90,none,none,none,a120,none,none,none,none,none,none,a45,-0.0026521,-0.0008871,-0.0020338,-0.00198672,-0.0060872,sell
2010-09-03,none,none,a0,a45,none,a60,a180,a90,none,a120,none,none,none,none,none,none,a45, 0.0011370,-0.0024732, 0.0004676, 0.00106387, 0.0006862,buy
2010-09-04,none,none,a0,a45,a90,a60,none,none,a60,none,none,none,none,none,none,none,a45,-0.0001718, 0.0024263,-0.0004641,-0.00002694,-0.0004641,sell
2010-09-05,none,none,none,none,a90,none,a150,a60,none,a90,none,none,none,none,none,none,a45, 0.0004826,-0.0063698,-0.0080312,-0.00701089,-0.0070581,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0041395,-0.0032281,-0.0044130,-0.00456738,-0.0045674,sell
2010-09-07,none,none,none,none,a60,a0,a120,none,none,a60,none,none,none,none,none,none,a45,-0.0058931,-0.0047772,-0.0064855,-0.00602719,-0.0058492,sell
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.0073930, 0.0068284, 0.0063777, 0.00739297, 0.0076134,buy
2010-09-09,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,a45,-0.0039847,-0.0043140,-0.0043140,-0.00639067,-0.0043372,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.0011716,-0.0019691,-0.0022121,-0.00443863,-0.0019887,sell
2010-09-11,none,a30,none,none,a0,a60,a60,none,none,a0,none,none,none,none,a60,none,a45,-0.0002931,-0.0013820,-0.0033869,-0.00322051,-0.0015572,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,-0.0009561,-0.0020076,-0.0014795,-0.00420200,-0.0014795,sell
2010-09-13,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,a60,a30,a45, 0.0081307, 0.0076034, 0.0086406, 0.00759333, 0.0076025,buy
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,a60,a30,none, 0.0098311, 0.0075198, 0.0098311, 0.00927571, 0.0092665,buy
2010-09-15,none,a30,none,a60,a60,none,a0,none,a90,none,none,none,none,none,a60,a30,none, 0.0093643, 0.0073002, 0.0093643, 0.00920379, 0.0087135,buy
2010-09-16,none,a30,none,a60,a60,a120,a0,a90,none,a60,none,none,none,none,none,a30,none,-0.0017106,-0.0034223,-0.0021636,-0.00249097,-0.0029690,sell
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0020480,-0.0010415, 0.0017970, 0.00103934,-0.0008444,buy
2010-09-18,none,a30,none,a60,a90,a150,none,a120,a120,a90,none,none,none,none,none,a30,none, 0.0010703, 0.0009936, 0.0023204, 0.00121583,-0.0023908,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,none,none,none,a30,none, 0.0020699, 0.0002550, 0.0029925, 0.00210721,-0.0000957,buy
2010-09-20,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,a30,none, 0.0001702,-0.0033806,-0.0016058,-0.00227054, 0.0000395,sell
2010-09-21,none,none,none,none,a120,a180,a60,a150,none,a120,none,none,none,none,none,a30,none,-0.0051592,-0.0048906,-0.0050662,-0.00585291,-0.0051644,sell
2010-09-23,none,none,none,none,a150,none,a90,a180,a180,none,none,a90,none,none,none,none,none, 0.0071775, 0.0059302, 0.0051363, 0.00274145, 0.0071775,buy
2010-09-24,none,none,none,none,a150,a150,none,a180,none,a150,none,a90,none,none,none,none,none, 0.0060527, 0.0060527, 0.0054866, 0.00202973, 0.0060558,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none, 0.0003786,-0.0012329,-0.0000777,-0.00287613,-0.0005643,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,a150,a180,none,a90,none,none,none,none,none, 0.0022846, 0.0013927, 0.0003439,-0.00037308,-0.0007849,sell
2010-09-27,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.0014696, 0.0016911, 0.0016911, 0.00053465, 0.0012826,buy
2010-09-28,none,none,none,none,a150,none,a150,a120,a120,none,none,a90,a0,none,none,none,none,-0.0008904,-0.0043153,-0.0043153,-0.00447354,-0.0013898,sell
2010-09-29,none,none,none,none,a150,a90,none,a120,none,a150,none,none,a0,a0,none,none,none, 0.0067171, 0.0064849, 0.0063314, 0.00588833, 0.0059635,buy
2010-09-30,none,none,none,a45,none,a90,a180,none,none,none,none,none,a0,a0,none,none,none, 0.0060562, 0.0076855, 0.0031454, 0.00748610, 0.0015491,buy
2010-10-01,none,none,none,a45,a120,none,none,a90,a90,a120,none,none,a0,a0,none,none,none, 0.0040210, 0.0032471,-0.0010106, 0.00538308, 0.0054772,buy
2010-10-02,none,none,none,a45,none,a60,a150,none,none,none,none,none,a0,a0,none,none,none, 0.0047756, 0.0072960,-0.0002451, 0.00789100,-0.0055427,buy
2010-10-03,none,none,none,a45,a90,none,a150,a60,a60,a90,none,none,a0,a0,none,none,none,-0.0027900,-0.0038030,-0.0056834,-0.00486688,-0.0062823,sell
2010-10-04,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,a30, 0.0006132, 0.0009354,-0.0020212,-0.00200800,-0.0016271,sell
2010-10-05,a90,none,none,none,a60,none,a120,none,none,a60,a30,none,none,a0,none,none,a30, 0.0035158, 0.0033676, 0.0023302, 0.00182372, 0.0025269,buy
2010-10-06,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,a30, 0.0006132, 0.0015747,-0.0013043,-0.00135608,-0.0011086,sell
2010-10-07,none,a0,none,none,none,a0,a90,a0,a0,none,a30,none,none,a0,none,none,a30, 0.0000731, 0.0041994, 0.0035624, 0.00121647, 0.0045154,buy
2010-10-08,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a30, 0.0021599, 0.0049554, 0.0038229, 0.00353886, 0.0054060,buy
2010-10-09,none,a0,none,a30,a0,none,a60,none,none,a0,a30,none,none,none,none,none,none, 0.0032580, 0.0037328, 0.0027677, 0.00135958, 0.0038791,buy
2010-10-10,none,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0017369, 0.0004792,-0.0023109, 0.00113064, 0.0004493,sell
2010-10-11,none,none,none,a30,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,-0.0055625,-0.0043986,-0.0062845,-0.00285597,-0.0043855,sell
2010-10-12,none,none,none,a30,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,-0.0045392,-0.0009512,-0.0030767, 0.00085865,-0.0026554,sell
2010-10-13,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none, 0.0027351, 0.0019706, 0.0021667, 0.00013161, 0.0026997,buy
2010-10-14,none,none,a0,none,a60,a90,none,a90,a90,a60,a30,none,none,none,none,none,none, 0.0072053, 0.0072618, 0.0044890, 0.00669080, 0.0069965,buy
2010-10-15,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.0056931, 0.0028296, 0.0024891, 0.00402225, 0.0053344,buy
2010-10-16,none,none,a0,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,none, 0.0050336, 0.0048173, 0.0043064, 0.00359171, 0.0050336,buy
2010-10-17,none,none,a0,none,a90,a120,none,none,a120,none,a30,none,none,none,none,a30,none, 0.0053536, 0.0026936, 0.0035233, 0.00387808, 0.0035958,buy
2010-10-18,none,none,a0,none,none,none,a60,a150,none,a120,a30,none,none,none,none,a30,none,-0.0074232,-0.0076623,-0.0089705,-0.00817766,-0.0075580,sell
2010-10-19,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,-0.0124879,-0.0122713,-0.0124441,-0.01200418,-0.0113397,sell
2010-10-20,none,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,a30,none, 0.0032896, 0.0022208,-0.0025449, 0.00381294,-0.0008708,buy
2010-10-21,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,none,-0.0064973,-0.0066962,-0.0057127,-0.00553279,-0.0037804,sell
2010-10-22,a60,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a30,none,-0.0033594,-0.0053062,-0.0058310,-0.00602686,-0.0037386,sell
