Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.002226,-0.00145717,-0.00356632,-0.0031780,-0.002488,sell
2010-07-07,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.002226,-0.00145717,-0.00356632,-0.0031780,-0.002488,sell
2010-07-08,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.002226,-0.00145717,-0.00356632,-0.0031780,-0.002488,sell
2010-07-09,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0, 0.005405, 0.00777817, 0.00380229, 0.0080755, 0.005526,buy
2010-07-10,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,-0.000416,-0.00275241,-0.00153624,-0.0012517,-0.002125,sell
2010-07-11,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.007806,-0.00635065,-0.00661851,-0.0066592,-0.006275,sell
2010-07-12,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.007806,-0.00635065,-0.00661851,-0.0066592,-0.006275,sell
2010-07-13,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.003018,-0.00005887, 0.00278893, 0.0018800, 0.001681,buy
2010-07-14,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.003018,-0.00005887, 0.00278893, 0.0018800, 0.001681,buy
2010-07-15,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.003018,-0.00005887, 0.00278893, 0.0018800, 0.001681,buy
2010-07-16,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.003810,-0.00507779,-0.00625044,-0.0052144,-0.003417,sell
2010-07-17,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.003810,-0.00507779,-0.00625044,-0.0052144,-0.003417,sell
2010-07-18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001873, 0.00213338, 0.00202836,-0.0013320, 0.002186,buy
2010-07-19,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001873, 0.00213338, 0.00202836,-0.0013320, 0.002186,buy
2010-07-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001873, 0.00213338, 0.00202836,-0.0013320, 0.002186,buy
2010-07-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001873, 0.00213338, 0.00202836,-0.0013320, 0.002186,buy
2010-07-22,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001873, 0.00213338, 0.00202836,-0.0013320, 0.002186,buy
2010-07-23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001873, 0.00213338, 0.00202836,-0.0013320, 0.002186,buy
2010-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2010-07-25,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.005868,-0.00285390,-0.00764816,-0.0060421,-0.003363,sell
2010-07-26,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.005868,-0.00285390,-0.00764816,-0.0060421,-0.003363,sell
2010-07-27,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.005868,-0.00285390,-0.00764816,-0.0060421,-0.003363,sell
2010-07-28,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.005868,-0.00285390,-0.00764816,-0.0060421,-0.003363,sell
2010-07-29,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.001773, 0.00207668, 0.00249554, 0.0000564,-0.002187,buy
2010-07-30,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.001773, 0.00207668, 0.00249554, 0.0000564,-0.002187,buy
2010-07-31,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.006321, 0.00625129, 0.00491882, 0.0044162, 0.002156,buy
2010-08-01,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1, 0.005983, 0.00517317, 0.00564618, 0.0050898, 0.004712,buy
2010-08-02,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.004340, 0.00273370, 0.00450200, 0.0017540, 0.003659,buy
2010-08-03,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.004340, 0.00273370, 0.00450200, 0.0017540, 0.003659,buy
2010-08-04,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.004340, 0.00273370, 0.00450200, 0.0017540, 0.003659,buy
2010-08-05,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.004340, 0.00273370, 0.00450200, 0.0017540, 0.003659,buy
2010-08-06,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.004074, 0.00337410, 0.00075015, 0.0049716, 0.004022,buy
2010-08-07,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.004074, 0.00337410, 0.00075015, 0.0049716, 0.004022,buy
2010-08-08,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.004074, 0.00337410, 0.00075015, 0.0049716, 0.004022,buy
2010-08-09,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.001392, 0.00081686,-0.00313050, 0.0015421,-0.001556,buy
2010-08-10,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.001392, 0.00081686,-0.00313050, 0.0015421,-0.001556,buy
2010-08-11,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.001392, 0.00081686,-0.00313050, 0.0015421,-0.001556,buy
2010-08-12,1,0,0,0,0,1,0,1,0,2,1,0,1,1,1,1, 0.002978, 0.00341218,-0.00182803, 0.0046999, 0.003299,buy
2010-08-13,0,0,0,0,0,1,0,1,0,2,1,0,1,1,1,0, 0.003335, 0.00336115, 0.00069973, 0.0030501, 0.002325,buy
2010-08-14,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0, 0.004562, 0.00415673,-0.00090474, 0.0014379,-0.000630,buy
2010-08-15,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.003951, 0.00156057, 0.00218643, 0.0034501, 0.001158,buy
2010-08-16,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.003951, 0.00156057, 0.00218643, 0.0034501, 0.001158,buy
2010-08-17,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.003951, 0.00156057, 0.00218643, 0.0034501, 0.001158,buy
2010-08-18,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.003951, 0.00156057, 0.00218643, 0.0034501, 0.001158,buy
2010-08-19,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.003951, 0.00156057, 0.00218643, 0.0034501, 0.001158,buy
2010-08-20,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.003951, 0.00156057, 0.00218643, 0.0034501, 0.001158,buy
2010-08-21,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.000080, 0.00081836, 0.00348076, 0.0007570, 0.000818,buy
2010-08-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.000080, 0.00081836, 0.00348076, 0.0007570, 0.000818,buy
2010-08-23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.000080, 0.00081836, 0.00348076, 0.0007570, 0.000818,buy
2010-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2010-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2010-08-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2010-08-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2010-08-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2010-08-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2010-08-31,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001661, 0.00195142,-0.00133075,-0.0014614, 0.001990,sell
2010-09-01,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001661, 0.00195142,-0.00133075,-0.0014614, 0.001990,sell
2010-09-02,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001661, 0.00195142,-0.00133075,-0.0014614, 0.001990,sell
2010-09-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001661, 0.00195142,-0.00133075,-0.0014614, 0.001990,sell
2010-09-04,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.002062, 0.00235511, 0.00196802, 0.0022366, 0.001444,buy
2010-09-05,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.002062, 0.00235511, 0.00196802, 0.0022366, 0.001444,buy
2010-09-06,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.002062, 0.00235511, 0.00196802, 0.0022366, 0.001444,buy
2010-09-07,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.001570, 0.00116345,-0.00086814, 0.0041016,-0.000409,buy
2010-09-08,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.001570, 0.00116345,-0.00086814, 0.0041016,-0.000409,buy
2010-09-09,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.001570, 0.00116345,-0.00086814, 0.0041016,-0.000409,buy
2010-09-10,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.001500,-0.00092371,-0.00157330,-0.0023590,-0.001201,sell
2010-09-11,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.001500,-0.00092371,-0.00157330,-0.0023590,-0.001201,sell
2010-09-12,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.001500,-0.00092371,-0.00157330,-0.0023590,-0.001201,sell
2010-09-13,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.001500,-0.00092371,-0.00157330,-0.0023590,-0.001201,sell
2010-09-14,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.004366, 0.00431650, 0.00410840, 0.0040272,-0.004116,buy
2010-09-15,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.004366, 0.00431650, 0.00410840, 0.0040272,-0.004116,buy
2010-09-16,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.004366, 0.00431650, 0.00410840, 0.0040272,-0.004116,buy
2010-09-17,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.004366, 0.00431650, 0.00410840, 0.0040272,-0.004116,buy
2010-09-18,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.004366, 0.00431650, 0.00410840, 0.0040272,-0.004116,buy
2010-09-19,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.006489, 0.00727406,-0.00198801, 0.0032550, 0.009336,buy
2010-09-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001762,-0.00220676,-0.00333033, 0.0001174, 0.000117,sell
2010-09-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001762,-0.00220676,-0.00333033, 0.0001174, 0.000117,sell
2010-09-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001762,-0.00220676,-0.00333033, 0.0001174, 0.000117,sell
2010-09-23,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.004695, 0.00093346, 0.00214526, 0.0015839, 0.002308,buy
2010-09-24,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.004695, 0.00093346, 0.00214526, 0.0015839, 0.002308,buy
2010-09-25,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.004695, 0.00093346, 0.00214526, 0.0015839, 0.002308,buy
2010-09-26,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.004695, 0.00093346, 0.00214526, 0.0015839, 0.002308,buy
2010-09-27,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.004695, 0.00093346, 0.00214526, 0.0015839, 0.002308,buy
2010-09-28,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.004695, 0.00093346, 0.00214526, 0.0015839, 0.002308,buy
2010-09-29,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005078, 0.00381376, 0.00458076, 0.0065438, 0.003825,buy
2010-09-30,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005078, 0.00381376, 0.00458076, 0.0065438, 0.003825,buy
2010-10-01,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.005953, 0.00024344, 0.00602393, 0.0047788, 0.003721,buy
2010-10-02,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.005953, 0.00024344, 0.00602393, 0.0047788, 0.003721,buy
2010-10-03,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.005953, 0.00024344, 0.00602393, 0.0047788, 0.003721,buy
2010-10-04,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.005953, 0.00024344, 0.00602393, 0.0047788, 0.003721,buy
2010-10-05,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.005953, 0.00024344, 0.00602393, 0.0047788, 0.003721,buy
2010-10-06,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.005953, 0.00024344, 0.00602393, 0.0047788, 0.003721,buy
2010-10-07,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.005953, 0.00024344, 0.00602393, 0.0047788, 0.003721,buy
2010-10-08,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.005953, 0.00024344, 0.00602393, 0.0047788, 0.003721,buy
2010-10-09,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.005953, 0.00024344, 0.00602393, 0.0047788, 0.003721,buy
2010-10-10,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.005953, 0.00024344, 0.00602393, 0.0047788, 0.003721,buy
2010-10-11,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005078, 0.00381376, 0.00458076, 0.0065438, 0.003825,buy
2010-10-12,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005078, 0.00381376, 0.00458076, 0.0065438, 0.003825,buy
2010-10-13,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005078, 0.00381376, 0.00458076, 0.0065438, 0.003825,buy
2010-10-14,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005078, 0.00381376, 0.00458076, 0.0065438, 0.003825,buy
2010-10-15,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005078, 0.00381376, 0.00458076, 0.0065438, 0.003825,buy
2010-10-16,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005078, 0.00381376, 0.00458076, 0.0065438, 0.003825,buy
2010-10-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005078, 0.00381376, 0.00458076, 0.0065438, 0.003825,buy
2010-10-18,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005078, 0.00381376, 0.00458076, 0.0065438, 0.003825,buy
2010-10-19,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.005078, 0.00381376, 0.00458076, 0.0065438, 0.003825,buy
2010-10-20,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.002768,-0.00568261,-0.00021853, 0.0012747,-0.003734,sell
2010-10-21,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.002768,-0.00568261,-0.00021853, 0.0012747,-0.003734,sell
2010-10-22,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.002768,-0.00568261,-0.00021853, 0.0012747,-0.003734,sell
2010-10-23,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,-0.002768,-0.00568261,-0.00021853, 0.0012747,-0.003734,sell
2010-10-24,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.009144,-0.00294568, 0.00043228,-0.0067406,-0.004255,sell
2010-10-25,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.009144,-0.00294568, 0.00043228,-0.0067406,-0.004255,sell
2010-10-26,2,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,-0.001012,-0.00043407, 0.00183581,-0.0003957,-0.001844,sell
2010-10-27,2,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,-0.001012,-0.00043407, 0.00183581,-0.0003957,-0.001844,sell
2010-10-28,1,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0, 0.001645, 0.00119588, 0.00356414, 0.0013195, 0.001490,buy
2010-10-29,1,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0, 0.001645, 0.00119588, 0.00356414, 0.0013195, 0.001490,buy
2010-10-30,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.000810, 0.00080311,-0.00049372,-0.0008827, 0.002512,sell
2010-10-31,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.000810, 0.00080311,-0.00049372,-0.0008827, 0.002512,sell
2010-11-01,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.000375, 0.00295630, 0.00083339, 0.0001097, 0.000387,buy
2010-11-02,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.000375, 0.00295630, 0.00083339, 0.0001097, 0.000387,buy
2010-11-03,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.000375, 0.00295630, 0.00083339, 0.0001097, 0.000387,buy
2010-11-04,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.000375, 0.00295630, 0.00083339, 0.0001097, 0.000387,buy
2010-11-05,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.000375, 0.00295630, 0.00083339, 0.0001097, 0.000387,buy
2010-11-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004985, 0.00409507, 0.00406456, 0.0032026,-0.000122,buy
2010-11-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004985, 0.00409507, 0.00406456, 0.0032026,-0.000122,buy
2010-11-08,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.006632, 0.00576407, 0.00635842, 0.0047451, 0.004527,buy
2010-11-09,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.006632, 0.00576407, 0.00635842, 0.0047451, 0.004527,buy
2010-11-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003077,-0.00508775,-0.00351436,-0.0051676,-0.004029,sell
2010-11-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003077,-0.00508775,-0.00351436,-0.0051676,-0.004029,sell
2010-11-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003077,-0.00508775,-0.00351436,-0.0051676,-0.004029,sell
2010-11-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003077,-0.00508775,-0.00351436,-0.0051676,-0.004029,sell
2010-11-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003077,-0.00508775,-0.00351436,-0.0051676,-0.004029,sell
2010-11-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003077,-0.00508775,-0.00351436,-0.0051676,-0.004029,sell
2010-11-16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.004611,-0.00294635,-0.00396476, 0.0018518,-0.005540,sell
2010-11-17,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.004611,-0.00294635,-0.00396476, 0.0018518,-0.005540,sell
2010-11-18,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.004611,-0.00294635,-0.00396476, 0.0018518,-0.005540,sell
2010-11-19,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.004611,-0.00294635,-0.00396476, 0.0018518,-0.005540,sell
2010-11-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.004611,-0.00294635,-0.00396476, 0.0018518,-0.005540,sell
2010-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1, 0.004621, 0.00177300, 0.00461218, 0.0049233, 0.004296,buy
2010-11-22,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1, 0.004621, 0.00177300, 0.00461218, 0.0049233, 0.004296,buy
2010-11-23,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1, 0.004621, 0.00177300, 0.00461218, 0.0049233, 0.004296,buy
2010-11-24,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1, 0.004621, 0.00177300, 0.00461218, 0.0049233, 0.004296,buy
2010-11-25,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.001291, 0.00281130, 0.00495050,-0.0015108,-0.001117,buy
2010-11-26,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.001291, 0.00281130, 0.00495050,-0.0015108,-0.001117,buy
2010-11-27,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.001291, 0.00281130, 0.00495050,-0.0015108,-0.001117,buy
2010-11-28,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.001291, 0.00281130, 0.00495050,-0.0015108,-0.001117,buy
2010-11-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.001291, 0.00281130, 0.00495050,-0.0015108,-0.001117,buy
2010-11-30,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,1, 0.000298, 0.00798299, 0.00768501, 0.0084733, 0.009092,buy
2010-12-01,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.005849, 0.00218325, 0.00331447, 0.0046844, 0.003253,buy
2010-12-02,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.005849, 0.00218325, 0.00331447, 0.0046844, 0.003253,buy
2010-12-03,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.005849, 0.00218325, 0.00331447, 0.0046844, 0.003253,buy
2010-12-04,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.005849, 0.00218325, 0.00331447, 0.0046844, 0.003253,buy
2010-12-05,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.005849, 0.00218325, 0.00331447, 0.0046844, 0.003253,buy
2010-12-06,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1, 0.003907, 0.00056372, 0.00394822, 0.0016230,-0.000419,buy
2010-12-07,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1, 0.003907, 0.00056372, 0.00394822, 0.0016230,-0.000419,buy
2010-12-08,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1, 0.003907, 0.00056372, 0.00394822, 0.0016230,-0.000419,buy
2010-12-09,0,0,0,1,0,0,1,1,2,0,1,0,1,1,1,1,-0.000732,-0.00176096,-0.00224042,-0.0015093,-0.001509,sell
2010-12-10,0,0,0,1,0,0,1,1,2,0,1,0,1,1,1,1,-0.000732,-0.00176096,-0.00224042,-0.0015093,-0.001509,sell
2010-12-11,0,0,0,1,0,0,1,1,2,0,1,0,1,1,1,1,-0.000732,-0.00176096,-0.00224042,-0.0015093,-0.001509,sell
2010-12-12,0,0,0,1,0,0,1,1,2,0,1,0,1,1,1,1,-0.000732,-0.00176096,-0.00224042,-0.0015093,-0.001509,sell
2010-12-13,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.002106, 0.00119538, 0.00457674, 0.0017881, 0.003464,buy
2010-12-14,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.002106, 0.00119538, 0.00457674, 0.0017881, 0.003464,buy
2010-12-15,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.000565,-0.00349969,-0.00342457, 0.0013202,-0.003521,sell
2010-12-16,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.000565,-0.00349969,-0.00342457, 0.0013202,-0.003521,sell
2010-12-17,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.000565,-0.00349969,-0.00342457, 0.0013202,-0.003521,sell
2010-12-18,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.000565,-0.00349969,-0.00342457, 0.0013202,-0.003521,sell
2010-12-19,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.000565,-0.00349969,-0.00342457, 0.0013202,-0.003521,sell
2010-12-20,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.000565,-0.00349969,-0.00342457, 0.0013202,-0.003521,sell
2010-12-21,0,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0, 0.001026,-0.00089091, 0.00145662, 0.0021254, 0.000717,buy
2010-12-22,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.000998,-0.00119447,-0.00072536,-0.0016709,-0.000451,sell
2010-12-23,0,1,0,0,0,0,0,3,0,0,0,1,1,1,1,0,-0.001521,-0.00073155,-0.00077663,-0.0004559, 0.001744,sell
2010-12-24,0,1,0,0,0,0,0,3,0,0,0,1,1,1,1,0,-0.001521,-0.00073155,-0.00077663,-0.0004559, 0.001744,sell
2010-12-25,0,1,0,0,0,0,0,3,0,0,0,1,1,1,1,0,-0.001521,-0.00073155,-0.00077663,-0.0004559, 0.001744,sell
2010-12-26,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0, 0.001841, 0.00584450, 0.00561767, 0.0026228, 0.004596,buy
2010-12-27,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0, 0.001841, 0.00584450, 0.00561767, 0.0026228, 0.004596,buy
2010-12-28,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0, 0.001841, 0.00584450, 0.00561767, 0.0026228, 0.004596,buy
2010-12-29,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0, 0.001841, 0.00584450, 0.00561767, 0.0026228, 0.004596,buy
2010-12-30,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.000288, 0.00027810,-0.00032854, 0.0004819, 0.000893,sell
2010-12-31,0,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0, 0.004941, 0.00495862, 0.00145045, 0.0049412, 0.003313,buy
2011-01-01,0,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0, 0.004941, 0.00495862, 0.00145045, 0.0049412, 0.003313,buy
2011-01-02,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.001819, 0.00218274, 0.00017769, 0.0009618, 0.000134,buy
2011-01-03,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.001819, 0.00218274, 0.00017769, 0.0009618, 0.000134,buy
2011-01-04,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.001819, 0.00218274, 0.00017769, 0.0009618, 0.000134,buy
2011-01-05,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.003568,-0.00358271, 0.00041402,-0.0037170,-0.003841,sell
2011-01-06,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.003568,-0.00358271, 0.00041402,-0.0037170,-0.003841,sell
