Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.60656, 0.71128, 0.50630,-0.11317, 0.611285,buy
2010-07-07,none,a150,none,none,none,a120,a60,none,none,none,none,none,a180,a30,none, 0.59603, 0.58778,-0.16110, 0.68933, 0.553238,buy
2010-07-08,none,a150,a60,none,a60,none,a60,a90,a120,a60,none,none,a180,a30,none, 0.58356, 0.59850, 0.21059, 0.60265, 0.574377,buy
2010-07-09,none,a150,a60,a120,none,a90,none,none,none,none,none,none,a180,a30,a150, 0.55094, 0.56605, 0.16298, 0.57764, 0.550940,buy
2010-07-10,a45,none,a60,a120,a90,none,none,a120,a90,a90,none,none,a180,a30,a150, 0.08847, 0.02037, 0.07664, 0.07762, 0.055136,buy
2010-07-11,a45,none,none,a120,none,a60,none,none,none,none,a150,none,none,a30,a150,-0.36342,-0.22853,-0.20838,-0.31058, 0.345334,sell
2010-07-12,a45,none,none,none,a120,none,a0,a150,a60,a120,a150,none,none,none,a150,-0.12693,-0.12466,-0.15133,-0.11041, 0.406085,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none, 0.02538, 0.02480, 0.02726, 0.22144, 0.162978,buy
2010-07-14,none,none,none,none,a150,none,none,a180,none,a150,a150,none,none,none,none,-0.98794,-0.72553,-0.46540,-0.72921,-0.825717,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.38325,-0.41144,-0.38325, 0.15847, 0.119479,sell
2010-07-16,none,none,a45,none,a180,a0,none,a150,a0,a180,none,none,none,none,none, 0.00201,-0.16903,-0.04169, 0.03848,-0.114666,buy
2010-07-17,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none, 0.13572, 0.01722,-0.47777,-0.32818, 0.150278,buy
2010-07-18,none,none,a45,a135,a150,none,none,a120,none,a150,none,none,none,none,none, 0.03471, 0.26437,-0.29124,-0.06249, 0.078509,buy
2010-07-19,none,none,a45,a135,a150,none,a90,none,none,none,none,none,none,none,none,-0.19822, 0.08464,-0.22988,-0.08530, 0.195340,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,none,none, 0.00449, 0.21034,-0.81787,-0.66338,-0.756000,buy
2010-07-21,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,-0.58771,-0.59424,-0.76794,-0.77165,-0.870079,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.02917, 0.28964, 0.49646, 0.25572, 0.399956,buy
2010-07-23,a30,none,none,none,a90,a90,none,a60,a90,a90,none,none,none,none,none,-0.23749,-0.08024,-0.13607,-0.19804,-0.233771,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.62276,-0.73408,-0.78318,-0.95091,-0.622760,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a120,a60,none,none,none,none,none,-0.39250,-0.45591, 0.02205,-0.08175,-0.471858,buy
2010-07-26,a30,a180,a30,a150,a60,none,none,none,a120,a60,none,none,none,none,none,-0.71727,-0.63668,-0.16181,-0.18155,-0.485738,buy
2010-07-27,a30,a180,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.54521,-0.17516,-0.30792,-0.32638,-0.124613,sell
2010-07-28,a30,none,a30,a150,none,a150,a180,a0,a150,none,none,none,none,none,none,-0.69819,-0.69192,-0.82147,-0.51605,-0.575541,sell
2010-07-29,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.91366,-0.91345,-1.06051,-0.55272,-0.770049,sell
2010-07-30,none,none,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,-0.91615,-0.89992,-1.10646,-0.89186,-0.807236,sell
2010-07-31,none,none,none,none,a0,a180,a150,none,a180,a0,none,none,none,none,none,-0.68300,-0.75256,-0.83737,-0.86169,-0.660494,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.14096,-0.46286,-0.90616,-0.66519,-0.677789,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none, 0.23353, 0.08629, 0.35786,-0.26137, 0.416686,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.24556,-0.24556,-0.34976,-0.29062,-0.163776,buy
2010-08-04,none,none,none,none,a60,a120,none,a90,a120,a60,none,none,a150,none,none,-0.37119,-0.37391,-0.21830,-0.37230,-0.366153,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,a150,none,a180,-0.69889,-0.93150,-0.54547,-0.67662,-0.814125,sell
2010-08-06,none,none,none,none,none,none,none,a120,a90,a90,none,none,a150,a0,a180,-0.76561,-0.76561,-0.49550,-0.76561,-0.594826,sell
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,a90,none,none,none,a0,a180,-0.99387,-0.99963,-0.86446,-0.93844,-1.177969,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,a120,a180,none,none,a0,a180,-0.51258,-0.68036,-0.67455,-0.45386,-0.590233,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a60,a120,a180,none,none,a0,a180,-0.54361,-0.70351,-0.70048,-0.48046,-0.566679,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,a150,a180,none,none,a0,none,-0.91195,-1.28627,-1.24298,-1.00255,-1.034380,sell
2010-08-11,none,none,none,none,a150,none,a0,none,none,a150,a180,none,none,none,none,-1.08718,-1.43913,-1.42635,-1.09473,-1.043563,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a0,a180,none,none,none,none,none,-0.05093, 0.22441, 0.19148, 0.23729, 0.155887,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a0,a180,none,none,none,none,none, 0.12757,-0.20500,-0.06583,-0.03789,-0.310460,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,-0.50683,-0.54725,-0.48803,-0.67907,-0.624193,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,-0.21446,-0.08858, 0.08748,-0.66202,-0.439894,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,-0.38866,-0.42787,-0.53150,-0.52449,-0.397141,sell
2010-08-17,none,none,none,none,a120,none,none,a90,a60,a120,none,a0,a135,none,none, 0.30272, 0.32623, 0.26741, 0.35968, 0.350784,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,none, 0.44385, 0.39595, 0.34219, 0.00889, 0.421266,buy
2010-08-19,none,none,none,none,a90,none,none,a60,a90,a90,none,a0,a135,none,none,-1.14495,-0.92963,-0.95176,-0.92306,-1.168954,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,none,-0.12778,-0.09039,-0.16941,-0.46416,-0.181473,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a60,none,a0,a135,none,none, 0.27099, 0.27099, 0.34781, 0.07322, 0.228033,buy
2010-08-22,none,none,none,none,a60,none,none,none,a120,a60,none,a0,none,none,none,-0.74380,-0.91666,-0.22092,-1.12524,-1.063803,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,none, 0.34440, 0.33671, 0.34627, 0.34440, 0.344402,buy
2010-08-24,a30,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,-0.54912,-0.60326,-0.38460,-0.84168,-0.502288,sell
2010-08-25,a30,none,none,none,none,a150,a180,none,a150,none,none,a0,none,none,none, 0.00267, 0.03018,-0.15350,-0.96106,-0.314553,buy
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,none,a0,none,none,none,-0.34490, 0.06135,-0.46540,-0.69504,-0.618087,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a180,a0,none,a0,none,none,none,-0.06433,-0.07689, 0.00273,-0.06113,-0.076894,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.22499,-0.16600,-0.16595,-0.25498, 0.023680,buy
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.60656, 0.71128, 0.50630,-0.11317, 0.611285,buy
2010-08-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.16763,-0.64500,-0.47008,-0.64621,-0.284876,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,a60,none,none,none,none,none,-0.47733,-0.50330,-0.05871,-0.05871,-0.162125,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none, 0.07687, 0.02232, 0.39926,-1.04529,-0.012152,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none, 0.36890, 0.15874, 0.20073, 0.08527, 0.119407,buy
2010-09-03,none,none,none,none,a90,none,a60,a120,a90,a90,none,none,a120,none,none, 0.26689, 0.32626, 0.21197, 0.20629, 0.205167,buy
2010-09-04,a45,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,none, 0.31618, 0.44950, 0.27699, 0.31699, 0.305241,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,a60,a120,none,none,a120,none,a150,-0.49112,-0.43294,-0.53924,-0.48803,-0.588445,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,a150,-0.59579,-0.24518,-0.39757,-0.46837,-0.350162,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a180,none,a150,a150,none,a120,none,a150,-0.66683,-0.34964,-0.34157,-0.52834,-0.625313,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,a150, 0.18917, 0.09244, 0.10213, 0.07697,-0.134836,buy
2010-09-09,none,none,a30,none,a180,none,none,a150,a0,a180,a150,none,none,none,a150, 0.17663, 0.07420, 0.03166, 0.06791,-0.076534,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.09792, 0.01065,-0.01022, 0.03297,-0.122390,buy
2010-09-11,none,none,a30,none,a150,a0,a60,a120,none,a150,a150,none,none,none,none,-0.84020,-0.53205,-0.06156,-1.03780,-1.050838,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.45136, 0.49232, 0.56551, 0.35719, 0.250019,buy
2010-09-13,none,none,a30,none,a120,none,a90,a90,a60,a120,none,none,none,a30,none, 0.15034, 0.25298, 0.24690, 0.18515, 0.199022,buy
2010-09-14,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none, 0.27693, 0.28746, 0.40719, 0.26469, 0.270885,buy
2010-09-15,none,none,a30,none,a90,a60,none,a60,none,a90,none,none,none,a30,none,-0.44059, 0.03515, 0.12375, 0.03501,-0.181395,buy
2010-09-16,none,none,a30,none,none,a60,a120,none,a90,none,none,none,none,a30,none,-0.15775,-0.07591, 0.28263,-0.10717,-0.134116,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.17280, 0.28102, 0.21482, 0.01296, 0.068181,buy
2010-09-18,none,none,a30,none,a60,a90,a150,none,a120,a60,none,none,none,a30,none,-0.00058,-0.00058, 0.16328, 0.08188, 0.075057,buy
2010-09-19,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,a30,none,-0.02743,-0.01056, 0.04648,-0.08666,-0.070025,buy
2010-09-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.35087, 0.44586, 0.34571, 0.00146, 0.180021,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,a30,none,-0.21818,-0.24811, 0.22618,-0.38262, 0.270196,buy
2010-09-23,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,-0.94248,-0.79140,-0.94248,-0.96939,-0.779368,sell
2010-09-24,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,-0.05603, 0.04204,-0.04686,-0.76951,-0.466276,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.14883,-0.03153, 0.39607,-0.21200,-0.148834,buy
2010-09-26,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,none,none,-0.35627,-0.03521,-0.45718,-0.36036,-0.297228,buy
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,a135,none,none,none,none, 0.00884,-0.27774,-0.33379,-0.29997,-0.220542,sell
2010-09-28,none,none,none,none,a60,a150,none,a90,a120,a60,a135,none,none,none,a135,-0.88148,-0.90595,-0.95260,-0.93242,-0.897636,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,a120,none,a135,a0,none,none,a135,-0.40621,-0.52718,-0.79524,-0.72525,-0.581326,sell
2010-09-30,a45,a150,none,none,a90,none,a90,a120,none,a90,a135,a0,none,none,a135, 0.67040, 0.13696, 0.67608, 0.67160, 0.585595,buy
2010-10-01,a45,a150,none,a180,none,a120,none,none,a90,none,a135,a0,none,none,a135, 0.42396, 0.44493, 0.59721, 0.59832, 0.229250,buy
2010-10-02,a45,a150,none,a180,a120,none,a60,a150,none,a120,a135,a0,none,none,a135, 0.70202, 0.50169, 0.59316, 0.55470, 0.195615,buy
2010-10-03,a45,none,none,a180,none,a90,none,none,a60,none,a135,a0,none,none,a135, 0.07961, 0.03520, 0.20979, 0.28586, 0.192500,buy
2010-10-04,none,none,none,none,a150,none,none,a180,none,a150,a135,a0,none,none,a135,-0.32629,-0.48252,-0.40434,-0.66655,-0.113266,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,none,a135,a0,none,none,a135,-0.06040, 0.08060,-0.30033,-0.69012, 0.089250,buy
2010-10-06,none,none,none,none,a180,none,none,a150,none,a180,a135,a0,none,none,a135,-0.13584,-0.23934,-0.25840,-0.40044,-0.236661,sell
2010-10-07,none,none,a0,none,none,none,a0,none,a0,none,a135,a0,none,none,a135,-0.06932,-0.18583,-0.19510,-0.56543,-0.277872,buy
2010-10-08,none,a135,a0,none,a150,none,none,a120,none,a150,a135,none,none,none,a135, 0.00642,-0.10877,-0.09512,-0.55349, 0.129834,buy
2010-10-09,none,a135,a0,none,none,a0,none,none,none,none,none,none,none,none,a135, 0.03578, 0.03471,-0.06101, 0.02473, 0.131477,buy
2010-10-10,none,a135,none,none,a120,a0,none,a90,none,a120,none,none,none,none,a135,-0.25005,-0.25870,-0.51998,-0.24862,-0.213065,buy
2010-10-11,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,a135, 0.09380, 0.09796, 0.04643, 0.07906, 0.099130,buy
2010-10-12,none,none,none,none,a90,none,a60,a60,none,a90,none,none,none,none,a135,-0.51770,-0.70121,-0.49300,-0.57935,-0.673700,sell
2010-10-13,a30,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a135,-0.23337,-0.05270,-0.14755,-0.69933,-0.235615,buy
2010-10-14,a30,none,none,none,none,a60,a90,none,a90,none,a135,none,none,none,a135,-0.38626,-0.39674,-0.68474,-0.62755,-0.443166,sell
2010-10-15,a30,none,none,none,a60,none,none,none,none,a60,a135,none,none,none,a135,-0.84095,-0.85681,-0.88985,-0.92873,-0.919448,sell
2010-10-16,a30,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a135,-0.74267,-0.68014,-0.80786,-0.90299,-0.785832,sell
2010-10-17,a30,a120,none,none,none,a90,a120,a0,none,none,a135,none,none,a30,a135,-0.39619,-0.79906,-0.59894,-0.47007,-0.753622,sell
2010-10-18,none,a120,none,a150,none,none,none,none,a150,none,a135,none,none,a30,a135,-0.53118,-0.80222,-0.61711,-0.28830,-0.551242,sell
2010-10-19,none,a120,none,a150,none,none,none,none,a150,none,a135,none,none,a30,a135,-0.53118,-0.80222,-0.61711,-0.28830,-0.551242,sell
2010-10-20,none,none,none,a150,a0,a120,a150,none,none,a0,a135,none,none,a30,none, 0.03282, 0.08058, 0.11953, 0.42438, 0.072766,buy
2010-10-21,none,none,none,none,none,none,none,none,a180,none,a135,none,none,a30,none,-0.36397, 0.11101,-0.03997, 0.11018,-0.607526,buy
2010-10-22,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a30,none, 0.02920, 0.25637, 0.03595, 0.09720,-0.211365,buy
2010-10-23,none,none,none,none,none,none,a180,none,a150,none,a135,none,none,a30,none,-0.42414,-0.14148, 0.03524,-0.27294,-0.141888,buy
2010-10-24,none,none,none,none,a60,none,none,none,a150,none,a135,none,none,none,none, 0.10838, 0.31357, 0.10322, 0.48173, 0.187975,buy
2010-10-25,none,none,none,none,a60,a180,none,a90,none,a60,a135,none,none,none,none, 0.13291, 0.14447,-0.00905, 0.14968, 0.065333,buy
2010-10-26,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.22494,-0.53630,-0.54762,-0.53630,-0.536695,sell
2010-10-27,none,none,a30,a135,a90,a150,none,a120,none,a90,none,none,none,none,none,-0.51330,-0.60592,-0.49646,-0.38519,-0.218564,sell
2010-10-28,none,none,a30,a135,none,none,a120,none,a90,none,none,none,none,none,none,-0.71546,-0.80907,-0.72192,-0.79025,-0.730750,sell
2010-10-29,none,none,a30,a135,a120,none,none,a150,none,a120,none,none,none,none,none,-0.53096,-0.55661,-0.46152,-0.57467,-0.531627,sell
2010-10-30,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.55767, 0.57335, 0.57335, 0.54184, 0.562237,buy
2010-10-31,none,none,none,none,a150,none,a90,a180,none,a150,none,a30,none,none,none, 0.05764,-0.23711, 0.17204, 0.05572, 0.132066,buy
2010-11-01,none,none,none,none,none,a90,none,a180,none,a150,none,a30,none,none,none, 0.05791, 0.17237, 0.31991, 0.17237, 0.319914,buy
2010-11-02,none,none,none,none,a180,none,a60,a150,none,a180,none,a30,none,none,none, 0.08754,-0.05641,-0.09450, 0.06362,-0.388059,buy
2010-11-03,none,none,none,none,none,a60,none,a150,a0,a180,none,a30,none,none,none,-0.73760,-0.67229,-0.65902,-0.67891,-0.630780,sell
2010-11-04,none,none,none,none,a150,none,none,a120,a0,a150,none,none,none,none,none, 0.24333, 0.23265, 0.25900, 0.20606, 0.307595,buy
2010-11-05,none,a90,a45,a120,none,none,none,a120,none,a150,none,none,none,none,none, 0.21889, 0.23731, 0.20084, 0.20010, 0.237312,buy
2010-11-06,none,a90,a45,a120,a120,none,none,a90,none,none,none,none,none,none,none,-0.20438,-0.20341,-0.18996,-0.24753,-0.252916,buy
2010-11-07,none,a90,a45,a120,a120,a0,a0,a90,none,a120,none,none,none,none,none,-0.11284,-0.28174,-0.10973,-0.22359,-0.262346,buy
2010-11-08,none,none,a45,a120,a90,a0,none,none,a60,none,none,none,none,none,none,-0.67540,-0.59628,-0.80705,-0.60177,-0.471180,sell
2010-11-09,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,-0.47230,-0.69435,-0.14680,-0.65108,-0.704778,sell
2010-11-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.43974,-0.47618,-0.33166,-0.04201,-0.476184,sell
2010-11-11,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,-0.28178, 0.01260,-0.15147,-0.31293,-0.322135,buy
2010-11-12,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a150,-0.22627,-0.15441, 0.60297,-0.32884,-0.216054,sell
2010-11-13,none,none,none,none,none,a60,none,a0,a120,none,none,a45,none,none,a150,-0.32293,-0.53650, 0.03914,-0.59109,-0.326076,sell
2010-11-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a150,-0.10404,-0.13664,-0.05203,-0.15827,-0.092220,buy
2010-11-15,none,none,none,none,none,a90,a90,none,a150,none,none,a45,a120,none,a150,-0.33659,-0.95321,-0.88011,-0.33922,-0.252383,sell
2010-11-16,none,none,a60,none,a0,none,none,none,none,a0,none,a45,a120,none,a150,-0.68014,-0.66038,-0.71768,-0.70840,-0.691945,sell
2010-11-17,a0,none,a60,none,none,none,a120,none,a180,none,none,a45,a120,none,a150,-0.41581,-0.35887,-0.30399,-0.46318,-0.254993,sell
2010-11-18,a0,none,a60,none,none,a120,a120,a60,a180,none,none,none,a120,none,a150,-0.58630,-0.03018,-0.08466,-0.62131,-0.092083,buy
2010-11-19,a0,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,a150,-0.74701,-0.18335,-0.47704,-0.74701,-0.477044,sell
2010-11-20,a0,none,none,none,none,a150,a150,none,a150,none,none,none,a120,none,a150,-0.12987,-0.05183,-0.10405,-0.00366,-0.032778,buy
2010-11-21,a0,none,none,none,a60,none,none,a90,none,a60,none,none,a120,none,a150,-0.72956,-0.66496,-0.72956,-0.65584,-0.747919,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,-0.51697,-0.64587,-0.41148,-0.74493,-0.825755,sell
2010-11-23,a0,none,none,none,a90,a180,a180,a120,none,a90,none,none,none,none,a150,-0.09292,-0.25378,-0.46398, 0.15845,-0.473173,sell
2010-11-24,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.25529, 0.38612, 0.38781, 0.55950, 0.455743,buy
2010-11-25,none,a60,none,none,a120,a150,a150,a150,a90,a120,none,none,none,none,a150, 0.02428,-0.04088,-0.12780,-0.23262, 0.335501,buy
2010-11-26,none,a60,none,a90,none,none,none,a150,none,a120,none,none,none,none,a150,-0.31826,-0.37004,-0.29223,-0.31999,-0.182797,sell
2010-11-27,none,a60,none,a90,a150,a120,none,none,a60,none,none,none,none,none,none,-0.32411,-0.27067,-0.32132,-0.37580,-0.269578,sell
2010-11-28,none,a60,none,a90,a150,a120,a120,a180,none,a150,none,none,none,none,none, 0.33396, 0.63617,-0.53519,-0.46633, 0.381810,buy
2010-11-29,none,a60,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,-0.36558, 0.19035,-0.70395,-0.32778,-0.357650,sell
2010-11-30,none,none,none,none,a180,a90,a90,a150,none,a180,none,none,none,none,none, 0.04166,-0.21183,-0.36640, 0.06369,-0.342786,buy
2010-12-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.05514, 0.21095,-0.00309, 0.20924, 0.071447,buy
2010-12-02,none,none,none,none,a150,a60,a60,a120,none,a150,none,none,none,none,none,-0.02493,-0.03798, 0.13246,-0.04620, 0.019789,buy
2010-12-04,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,-0.59493,-0.51584,-0.54797,-0.51865,-0.483201,sell
2010-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.11680, 0.11766, 0.11766, 0.11939, 0.013051,buy
2010-12-06,none,none,none,none,a90,a0,none,a60,none,a90,none,none,none,none,none,-0.50366,-0.57203,-0.16130,-0.63847,-0.598863,sell
2010-12-07,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.10060, 0.38064, 0.25429, 0.04459, 0.100599,buy
