Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.0084792, 0.01599128, 0.01578500, 0.00930167, 0.0091978,buy
2010-06-02,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none,-0.0058621, 0.01026742, 0.01126100, 0.00653424, 0.0078233,buy
2010-06-03,none,a135,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0116728, 0.00658236, 0.00121970, 0.00175246,-0.0000680,buy
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0113928, 0.00305308,-0.00581738,-0.00543602,-0.0103544,sell
2010-06-05,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0092121,-0.00330832,-0.00785697,-0.00785697,-0.0131034,sell
2010-06-06,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0065835, 0.00465947, 0.00329533, 0.00713505, 0.0060783,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0054609,-0.00315235,-0.01266362,-0.01498987,-0.0133965,sell
2010-06-08,a90,none,none,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0105347,-0.01097358,-0.00082270,-0.01078260,-0.0101881,sell
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008375,-0.00765265,-0.00925486,-0.01043783, 0.0002244,sell
2010-06-10,a90,none,none,a60,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0012930,-0.00669681,-0.00137996,-0.00269793, 0.0036948,buy
2010-06-11,none,a150,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.0059431,-0.00657025, 0.00551415, 0.00455350, 0.0057511,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.0024089, 0.00042186, 0.00553020, 0.00482384, 0.0032629,buy
2010-06-13,none,a150,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a150,none,none,a120,-0.0009327,-0.00608879,-0.00655812,-0.00684796,-0.0079172,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0055097,-0.01052711,-0.00468076,-0.00970971,-0.0132038,sell
2010-06-15,none,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.0051375, 0.00867120, 0.00874497, 0.00417104,-0.0015071,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120, 0.0051838, 0.00286312, 0.00417935, 0.00750728, 0.0073590,buy
2010-06-17,none,none,none,none,none,a0,a180,a120,a60,a150,none,none,a120,none,none,a30,none,a150,none,none,-0.0036584,-0.00622437,-0.00228274,-0.00575183,-0.0100084,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none, 0.0002860, 0.00028602, 0.00471516, 0.00097874,-0.0080955,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a90,a180,a60,none,a120,none,a90,a30,none,a150,none,none,-0.0055921,-0.00616022,-0.00727613,-0.00649600,-0.0195976,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,-0.0036822,-0.00237839,-0.01086435,-0.01116748,-0.0161345,sell
2010-06-21,none,none,none,none,a45,a60,a120,a60,a120,a150,none,none,a120,none,a90,a30,none,none,none,none,-0.0099552,-0.01227958,-0.01613517,-0.01668568,-0.0177998,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,none,a120,none,a90,a30,none,none,none,none,-0.0104386,-0.01196328,-0.01490919,-0.01252182,-0.0134212,sell
2010-06-23,a120,none,none,none,a45,none,a90,none,a150,a120,none,none,none,a180,a90,a30,none,none,none,none,-0.0109836,-0.01109856,-0.01063309,-0.01109856,-0.0110986,sell
2010-06-24,a120,none,none,a90,a45,a90,none,none,a150,none,a120,none,none,a180,a90,none,none,none,none,none,-0.0124543,-0.01282008,-0.01028041,-0.01245429,-0.0124543,sell
2010-06-25,a120,none,none,a90,a45,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0130584,-0.01425678,-0.01294241,-0.01388570,-0.0119048,sell
2010-06-26,none,a180,a0,a90,none,a120,a60,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,-0.0080138,-0.00510270,-0.00898594,-0.00540152,-0.0099421,sell
2010-06-27,none,a180,a0,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,-0.0072401,-0.00527467,-0.00473253,-0.00627874,-0.0084262,sell
2010-06-28,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.0084304,-0.00817196,-0.00927719,-0.00813374,-0.0094735,sell
2010-06-29,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,a135,-0.0155376,-0.01521568,-0.01553765,-0.00603329,-0.0152675,sell
2010-06-30,a135,none,a0,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0184735,-0.01849530,-0.01884099,-0.01940139,-0.0099400,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0180200,-0.01950517,-0.02051647,-0.02003080,-0.0063141,sell
2010-07-02,a135,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,-0.0169444,-0.01694439,-0.01756570,-0.01712604,-0.0099609,sell
2010-07-03,none,none,none,none,none,none,none,a90,none,a0,a150,none,a135,none,none,none,none,none,none,none, 0.0026544, 0.00291338, 0.00386255, 0.00425072,-0.0046390,buy
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none, 0.0007165, 0.00173300, 0.00083192, 0.00255772,-0.0063321,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,none,a120,a60,a135,none,none,none,none,none,none,none,-0.0139528,-0.01513820,-0.01040955,-0.01420334,-0.0201954,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,none,none,none,a60,a135,none,none,none,none,none,none,none,-0.0102243,-0.00957455, 0.00089747, 0.00094447,-0.0115073,sell
2010-07-07,a150,none,none,none,a30,a120,none,none,a60,none,none,a60,a135,none,none,none,a180,none,none,none,-0.0050374,-0.00760910,-0.00218699,-0.00426641,-0.0049983,sell
2010-07-08,a150,none,none,none,a30,none,a90,a150,none,a60,a90,a60,none,none,none,none,a180,none,none,none,-0.0032538,-0.00522240,-0.00258066,-0.00547608,-0.0032453,sell
2010-07-09,a150,none,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a150, 0.0020091, 0.00145782, 0.00406128,-0.00439696, 0.0019736,buy
2010-07-10,none,a150,none,a120,a30,none,a120,a180,none,a90,a60,a60,none,none,none,none,a180,none,none,a150, 0.0081140, 0.00597017, 0.00511322,-0.00039009, 0.0022461,buy
2010-07-11,none,a150,none,a120,a30,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150, 0.0001289, 0.00638858, 0.00527355, 0.00339105,-0.0028236,buy
2010-07-12,none,a150,none,none,none,none,a150,a150,none,a120,none,a60,none,none,none,none,none,a120,none,a150, 0.0051785,-0.00041453, 0.00456662, 0.00658844,-0.0001674,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.0022111,-0.00790652,-0.00023585, 0.00410596, 0.0028260,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,a150,a0,a60,none,none,none,none,none,a120,none,none, 0.0025077,-0.00276003,-0.01186941, 0.00822706,-0.0024864,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,none,-0.0029658,-0.00753416,-0.00610297, 0.00612065,-0.0033158,sell
2010-07-16,none,none,none,none,none,a0,a150,a90,a60,a180,none,a60,none,none,none,none,none,none,none,none,-0.0173833,-0.01668689,-0.01048387,-0.01303940,-0.0172161,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0027513,-0.00080250,-0.01151320,-0.00633318,-0.0108904,sell
2010-07-18,none,a135,none,a135,none,none,a120,a60,a90,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0018081, 0.00386663,-0.01343093,-0.00126469,-0.0015389,buy
2010-07-19,none,a135,none,a135,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0058299, 0.01145220,-0.00485308, 0.00598812, 0.0013954,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0084077, 0.00835092, 0.00873762, 0.00879442, 0.0152190,buy
2010-07-21,none,a135,none,none,none,none,none,none,a120,a120,a90,none,a150,none,a120,none,none,none,a45,none,-0.0016226,-0.00239639,-0.00099190,-0.00157666, 0.0127536,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,a45,none, 0.0027236, 0.00261664, 0.00811431, 0.00424427, 0.0098093,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a150,a90,none,none,none,none,a120,none,none,none,a45,none,-0.0004332, 0.00105812, 0.00740770, 0.00126186, 0.0109000,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a45,none, 0.0028578, 0.00480754, 0.00410831, 0.00187056, 0.0037513,buy
2010-07-25,a180,none,none,none,none,a120,none,none,a180,a60,none,none,none,a150,a120,none,none,none,a45,none, 0.0049223, 0.00420311, 0.00578221, 0.00590813, 0.0062012,buy
2010-07-26,a180,none,none,a150,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,none,a45,none,-0.0006299, 0.00306526, 0.00434658, 0.00368135,-0.0013357,buy
2010-07-27,a180,none,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.0028327,-0.00382181, 0.00230436,-0.00110992, 0.0002403,sell
2010-07-28,none,a120,none,a150,none,a150,a0,a60,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.0155021,-0.01391627,-0.01550208,-0.01592093,-0.0141886,sell
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0142142,-0.01021152,-0.00958697,-0.01517390,-0.0099879,sell
2010-07-30,none,a120,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.0062920, 0.00816654, 0.00537110,-0.00768841, 0.0103668,buy
2010-07-31,none,a120,none,none,none,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,none,-0.0038886, 0.01182235, 0.00665263,-0.00159870, 0.0100058,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0027575,-0.00285699,-0.00330325,-0.00315725,-0.0025649,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0079660, 0.00726105, 0.00701115, 0.00726105, 0.0078410,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,-0.0068582,-0.00703675,-0.00113769,-0.00741477,-0.0070048,sell
2010-08-04,none,none,none,none,none,a120,a90,a150,none,a60,a120,none,none,none,none,none,a150,none,a45,none, 0.0035952,-0.00095112,-0.00069464, 0.00402617, 0.0042153,buy
2010-08-05,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a135,none,a150,none,a45,a180,-0.0036824, 0.00144908,-0.00124738,-0.00642644,-0.0023704,sell
2010-08-06,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a135,none,a150,none,a45,a180,-0.0071447, 0.00134577, 0.00416961,-0.00613835, 0.0014514,buy
2010-08-07,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,none,a135,none,none,none,a45,a180,-0.0016845, 0.01087935, 0.00876596,-0.00117606, 0.0060305,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,a135,none,none,a90,a45,a180, 0.0084639, 0.00872822, 0.00397778, 0.00893933, 0.0083373,buy
2010-08-09,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,a135,a135,none,none,a90,a45,a180, 0.0048429, 0.00632361, 0.00524030, 0.00484294, 0.0048429,buy
2010-08-10,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,a135,none,none,none,a90,a45,none,-0.0062616,-0.00189716,-0.00805309,-0.00626161,-0.0069993,sell
2010-08-11,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,a90,a45,none,-0.0078578,-0.00263022,-0.00765540,-0.00777628,-0.0074424,sell
2010-08-12,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,none,a90,a45,none, 0.0018960, 0.00374483,-0.00769966, 0.00285168, 0.0007162,buy
2010-08-13,none,none,none,none,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,a45,none,-0.0088234,-0.00804602,-0.00789536, 0.00087830,-0.0083952,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a0,none,none,a45,none,-0.0036437,-0.00848096,-0.00996823,-0.01039308,-0.0086267,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,a45,none, 0.0062535, 0.00674842, 0.00081085, 0.00176734, 0.0064216,buy
2010-08-16,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,a45,none, 0.0048732, 0.00121745,-0.00004238, 0.00183839, 0.0053909,buy
2010-08-17,none,none,none,none,none,none,a90,none,none,a120,a60,a45,none,none,none,a0,a135,none,a45,none, 0.0097799, 0.00917353, 0.00873719, 0.00617899, 0.0107975,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a45,a180,none,none,a0,a135,none,a45,none, 0.0008798, 0.00206725, 0.00232866,-0.00703116, 0.0024671,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a120,a90,none,a45,a180,none,none,a0,a135,none,a45,none, 0.0002347,-0.00676167,-0.00543126,-0.00652227,-0.0073747,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a45,a180,none,a150,a0,a135,none,a45,none,-0.0066584,-0.00608791,-0.00421999,-0.01090683,-0.0023942,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,a150,a0,a135,none,a45,none,-0.0067568,-0.00667598,-0.00513952,-0.00936945,-0.0011609,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,a150,a0,none,none,a45,none,-0.0109260,-0.00955458,-0.00782140,-0.01251718,-0.0057368,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a45,none,none,a150,a0,none,none,a45,none,-0.0065356,-0.00617473, 0.00239866,-0.01109385,-0.0069160,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a180,none,none,a45,none,a120,a150,a0,none,none,a45,none,-0.0020273,-0.01774655,-0.00743686,-0.00756853,-0.0072550,sell
2010-08-25,none,none,none,none,a30,a150,none,a60,none,none,none,a45,none,a120,none,a0,none,none,a45,none, 0.0002245,-0.01420134,-0.00072611,-0.00098822, 0.0031259,buy
2010-08-26,none,none,none,none,a30,a150,none,none,none,a0,a150,a45,none,a120,none,a0,none,none,a45,none,-0.0065383,-0.01315652,-0.00734463,-0.00832359, 0.0032253,sell
2010-08-27,none,none,none,none,none,none,none,a90,a150,a0,none,a45,none,a120,none,a0,none,none,a45,none,-0.0107398,-0.01806247,-0.01175020,-0.01175473,-0.0102999,sell
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,-0.0148736,-0.01469774,-0.01112728,-0.01317177,-0.0055262,sell
2010-08-29,none,none,none,none,none,none,a60,a120,none,none,a180,a45,none,none,none,none,none,none,a45,none, 0.0004656, 0.00078180, 0.00097218, 0.00573094, 0.0004717,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0121432, 0.00279292,-0.01050334,-0.00712117,-0.0062147,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0000762, 0.00770786, 0.00609921, 0.00603922, 0.0074048,buy
2010-09-01,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.0027245, 0.01005830, 0.00863608, 0.00868854, 0.0067273,buy
2010-09-02,none,none,a0,none,a45,a120,a120,none,none,none,a120,none,none,none,none,none,a120,none,a45,none, 0.0005831, 0.00939088, 0.00976346, 0.00538874, 0.0002332,buy
2010-09-03,none,none,a0,none,a45,none,a120,a180,none,a90,a120,none,none,none,none,none,a120,none,a45,none,-0.0070379, 0.00362477, 0.00805568,-0.00346882,-0.0070878,sell
2010-09-04,none,none,a0,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.0117415, 0.01023407, 0.01108668, 0.00947599, 0.0067041,buy
2010-09-05,none,none,none,none,none,a90,a150,a150,none,a120,a90,none,none,none,none,none,a120,none,a45,a150, 0.0030030, 0.00222233, 0.00684957, 0.00285545,-0.0038105,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0044671, 0.00251513, 0.00723978, 0.00306128,-0.0028513,buy
2010-09-07,none,none,none,none,none,a60,a180,a120,none,a150,a60,none,none,none,none,none,a120,none,a45,a150,-0.0003956,-0.00079208, 0.00616815,-0.00106059,-0.0036462,sell
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,-0.0010733,-0.00707160,-0.00068158,-0.00773602,-0.0001620,buy
2010-09-09,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,a60,a45,a150,-0.0081182,-0.00859723,-0.00806282,-0.00760343,-0.0080628,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,-0.0061902,-0.00812316,-0.00625130,-0.01085573,-0.0055931,sell
2010-09-11,none,none,none,none,none,a0,a120,a60,none,a150,a0,none,none,none,none,none,none,a60,a45,none, 0.0044422, 0.00329443, 0.00534712, 0.00476565, 0.0048338,buy
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.0005811,-0.00093919, 0.00071770, 0.00007428, 0.0007396,buy
2010-09-13,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,a45,none,-0.0057318, 0.00404786, 0.00485362, 0.00583306, 0.0072405,buy
2010-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0036468,-0.00397282, 0.00104508, 0.00314223, 0.0029827,buy
2010-09-15,none,none,none,none,a60,a60,a60,a0,a90,a90,none,none,none,none,none,none,none,a60,none,none, 0.0055622, 0.00592178, 0.00511607, 0.00732713, 0.0074402,buy
2010-09-16,none,none,none,none,a60,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0062567,-0.00579049,-0.00625667,-0.00286557,-0.0017075,sell
2010-09-17,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0014232,-0.00698362,-0.00402710, 0.00008547, 0.0011425,buy
2010-09-18,none,none,none,none,a60,a90,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,-0.0022719,-0.00309736,-0.00496106,-0.00880722,-0.0012769,sell
2010-09-19,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none, 0.0025673, 0.00210231, 0.00167733, 0.00271991,-0.0081458,buy
2010-09-20,none,none,none,none,a60,none,a0,a60,a150,none,none,none,a150,none,a180,none,none,none,none,none, 0.0031132, 0.00240727, 0.00203205, 0.00353908,-0.0063784,buy
2010-09-21,none,none,none,none,none,a120,none,a60,none,none,a120,none,a150,none,a180,none,none,none,none,none,-0.0027558,-0.00318433,-0.00370884, 0.00309712,-0.0071408,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0052347,-0.00824336,-0.00708059,-0.00627279,-0.0037853,sell
