Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,2,0,0,1,2,1,3,0,0,1,1,1,0,2,1,0,3,2, 0.008096,-0.00087816, 0.0086559, 0.008384,-0.0008452,buy
2018-12-02,1,0,0,1,3,1,2,0,0,2,0,2,0,3,2,0,2,1, 0.009164, 0.00328294, 0.0246769, 0.014337, 0.0148983,buy
2018-12-03,2,0,0,3,1,2,4,0,0,2,1,2,1,4,1,0,3,2,-0.026791,-0.03340960,-0.0242346,-0.023910,-0.0323698,sell
2018-12-04,2,0,2,2,1,2,4,0,0,2,1,2,0,4,1,1,4,2,-0.033451,-0.02615500,-0.0164785,-0.026443,-0.0226512,sell
2018-12-05,2,0,1,1,2,1,3,0,0,2,0,1,1,3,0,1,4,2,-0.013984,-0.01200955,-0.0124555,-0.028902,-0.0168619,sell
2018-12-06,3,0,0,1,2,1,3,0,0,2,2,1,1,2,1,0,4,1,-0.055153,-0.04226130, 0.0079660,-0.042259, 0.0077914,sell
2018-12-07,2,0,0,2,1,1,2,0,0,4,1,2,0,3,1,1,4,0,-0.003369,-0.04230565,-0.0410208,-0.041021,-0.0308183,sell
2018-12-08,2,0,1,1,1,0,3,0,0,1,2,1,1,1,1,0,3,0, 0.012215, 0.02430087, 0.0249377, 0.007467, 0.0246930,buy
2018-12-09,2,0,0,0,1,0,3,0,0,0,2,0,0,1,1,1,1,0,-0.007853, 0.02273869, 0.0339737,-0.005297, 0.0245354,buy
2018-12-10,1,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,2,0,-0.003549, 0.00080697, 0.0081557,-0.005988, 0.0042707,buy
2018-12-11,1,0,0,0,1,0,3,0,0,2,1,0,0,2,1,0,2,1,-0.015631,-0.02554383,-0.0144899,-0.014765,-0.0264932,sell
2018-12-12,1,0,0,0,1,0,4,0,0,0,1,1,0,2,1,0,1,0,-0.010822,-0.00639813, 0.0026888, 0.004978,-0.0077331,sell
2018-12-13,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.011966, 0.00122264, 0.0005465, 0.001679,-0.0050425,buy
2018-12-14,2,0,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,-0.026476,-0.02766951,-0.0334827,-0.016073,-0.0301369,sell
2018-12-15,2,0,0,1,0,0,2,0,0,1,1,1,0,1,0,1,1,1, 0.007197, 0.01694734, 0.0100703, 0.004352, 0.0103024,buy
2018-12-16,0,0,2,0,1,0,3,1,0,1,2,0,1,1,1,1,1,1, 0.010577, 0.00426380, 0.0094486, 0.003609, 0.0045370,buy
2018-12-17,1,0,2,2,0,0,3,0,0,0,3,1,1,1,0,1,1,0, 0.014826, 0.04318255, 0.0388791, 0.023918, 0.0440804,buy
2018-12-18,2,0,4,1,2,0,2,0,0,0,4,0,1,1,2,1,2,0, 0.057909, 0.05552407, 0.0569597, 0.056960, 0.0540456,buy
2018-12-19,1,0,3,1,2,1,2,0,0,0,3,0,1,1,2,1,1,1, 0.049400, 0.04648017, 0.0458132, 0.040270, 0.0629769,buy
2018-12-20,1,1,2,1,1,1,3,0,0,0,3,0,1,1,2,1,2,0, 0.049528, 0.05629664,-0.0153068,-0.012125,-0.0067818,buy
2018-12-21,1,0,2,0,2,2,2,0,0,1,3,0,1,2,2,0,1,1, 0.030197, 0.01580662, 0.0400388, 0.029683, 0.0314305,buy
2018-12-22,1,0,2,1,0,1,2,0,0,1,1,1,0,1,1,1,1,2,-0.014336, 0.00733341,-0.0112331, 0.001766,-0.0104339,sell
2018-12-23,1,0,4,1,2,2,2,0,0,1,2,0,1,3,2,1,2,2, 0.017914, 0.01573239, 0.0200050, 0.024422, 0.0140815,buy
2018-12-24,1,0,2,4,1,0,3,0,0,2,2,1,1,3,1,1,3,1, 0.016335, 0.01308097, 0.0179929, 0.031304, 0.0406742,buy
2018-12-25,1,0,3,3,3,0,3,0,0,2,2,1,1,3,2,2,2,2,-0.014223,-0.01422330,-0.0146773,-0.005606,-0.0078842,sell
2018-12-26,0,0,2,3,1,0,2,0,0,2,0,1,0,1,1,2,3,2, 0.039636, 0.00828124,-0.0275790,-0.016181, 0.0152354,buy
2018-12-27,0,0,2,1,0,1,2,0,0,2,1,0,1,1,1,1,2,1,-0.025472,-0.02461504,-0.0361289,-0.024369,-0.0042091,sell
2018-12-28,1,0,0,0,1,1,3,0,0,1,1,1,1,0,1,0,2,1,-0.029970,-0.02201092,-0.0140420,-0.012435,-0.0181558,sell
2018-12-29,1,0,0,0,1,0,3,0,1,2,2,0,0,1,2,1,1,1, 0.018868, 0.01833106, 0.0130337, 0.018331, 0.0079406,buy
2018-12-30,1,0,0,1,2,1,4,0,0,0,1,1,0,2,1,0,2,2, 0.003767,-0.00179168,-0.0101661,-0.000069,-0.0017917,sell
2018-12-31,1,0,1,1,1,1,4,0,0,0,2,1,0,2,1,0,2,1,-0.000970,-0.01014950,-0.0007307, 0.006151,-0.0000034,sell
2019-01-01,2,0,1,1,0,0,5,0,0,0,2,1,1,1,1,0,1,2,-0.003969,-0.00142388,-0.0012866,-0.001276,-0.0031630,sell
2019-01-02,2,0,2,0,1,0,4,0,0,0,1,1,1,0,1,0,3,2,-0.009027, 0.01084164, 0.0085981, 0.007236, 0.0085981,buy
2019-01-03,2,0,1,1,0,0,5,0,0,1,2,0,0,1,2,1,3,1,-0.032935,-0.02802134,-0.0168986,-0.018524,-0.0326915,sell
2019-01-04,2,0,2,0,1,0,4,1,0,1,1,1,1,0,2,0,4,2, 0.009203,-0.00060244, 0.0001384,-0.003204, 0.0028249,buy
2019-01-05,4,0,1,0,1,0,3,0,0,1,2,1,1,0,2,1,2,1, 0.003634, 0.00785725, 0.0008222, 0.007880, 0.0010872,buy
2019-01-06,3,0,1,0,1,0,3,0,0,1,2,1,0,0,2,1,2,1, 0.010214, 0.01045186, 0.0097369, 0.011981, 0.0071813,buy
2019-01-07,0,0,0,0,1,0,3,0,0,2,1,1,1,0,0,0,2,1,-0.000346,-0.01509178,-0.0108901,-0.002834,-0.0025579,sell
2019-01-08,0,0,0,0,1,0,4,0,0,1,0,1,0,1,1,1,1,1, 0.018984, 0.01088250,-0.0070713, 0.002984,-0.0138479,sell
2019-01-09,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1, 0.003761, 0.01075571, 0.0066065,-0.006784, 0.0046101,buy
2019-01-10,2,0,0,0,0,0,1,0,0,3,1,2,0,1,1,0,0,1,-0.020113,-0.01513009,-0.0129729,-0.028863,-0.0154102,sell
2019-01-11,2,0,1,0,0,0,2,0,0,1,2,1,0,1,1,0,1,0,-0.000136,-0.02252153,-0.0254139, 0.011665,-0.0232838,sell
2019-01-12,2,0,2,0,0,0,2,0,0,0,1,2,0,0,1,0,1,1, 0.002759, 0.00249533, 0.0042980, 0.005389, 0.0006833,buy
2019-01-13,2,0,3,0,0,0,2,0,0,2,2,2,1,1,2,0,0,1,-0.009212,-0.00070266,-0.0107298,-0.001492,-0.0087668,sell
2019-01-14,2,0,1,2,0,0,1,0,0,1,2,1,0,0,1,1,1,1,-0.011674, 0.00960536, 0.0148602, 0.006187, 0.0070100,buy
2019-01-15,1,1,3,0,2,0,2,0,0,0,2,2,1,0,2,0,1,1, 0.060510, 0.02815406,-0.0010335,-0.002167,-0.0031850,buy
2019-01-16,1,0,4,1,1,0,4,0,0,0,2,1,1,1,4,1,1,0, 0.005731,-0.00052860,-0.0086778, 0.005622, 0.0006077,sell
2019-01-17,0,0,2,3,1,2,4,0,0,3,2,1,1,2,4,2,2,1, 0.001471, 0.00015347, 0.0019446,-0.000145, 0.0004082,sell
2019-01-18,1,0,1,2,3,2,2,0,0,3,2,1,1,2,3,2,2,1, 0.007084, 0.00505355, 0.0071237, 0.002135, 0.0097565,buy
2019-01-19,1,0,3,1,2,1,2,0,0,4,2,2,0,3,3,1,2,1,-0.017588,-0.03232481,-0.0163646,-0.001647,-0.0244025,sell
2019-01-20,1,0,3,1,2,3,2,0,0,5,3,2,1,3,3,1,3,1,-0.018416,-0.03138188,-0.0169500,-0.004605,-0.0196117,sell
2019-01-21,1,0,3,4,1,2,2,1,0,4,4,2,1,3,3,1,3,1,-0.017007,-0.00452695,-0.0062825,-0.012880,-0.0145006,sell
2019-01-22,1,0,6,2,3,0,2,0,0,3,3,2,1,3,4,0,3,1, 0.006479, 0.01138235, 0.0138741, 0.006216, 0.0091478,buy
2019-01-23,1,0,4,3,2,1,2,0,0,3,2,2,1,3,4,1,3,0,-0.001747, 0.00598272, 0.0041703, 0.007121, 0.0059827,buy
2019-01-24,2,0,3,3,2,1,2,1,0,4,3,2,1,3,3,2,3,1,-0.002840, 0.00502486, 0.0006691, 0.001065,-0.0015067,sell
2019-01-25,2,0,4,0,1,0,1,0,0,1,2,1,1,1,1,2,1,0, 0.019217,-0.00097911, 0.0215753, 0.021575, 0.0213711,buy
2019-01-26,2,0,1,0,1,2,1,0,0,1,2,1,0,2,1,1,1,0,-0.005422,-0.00788507,-0.0019307,-0.009403,-0.0158974,sell
2019-01-27,1,0,1,1,0,1,1,0,0,2,1,0,1,2,0,2,1,0, 0.000395, 0.00458014,-0.0024119, 0.014532,-0.0026018,buy
2019-01-28,1,0,2,0,1,0,3,0,0,1,2,1,0,2,0,2,0,1,-0.012040, 0.01305342,-0.0187579,-0.019149,-0.0240168,sell
2019-01-29,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.005628,-0.00101073, 0.0006092,-0.003267, 0.0088756,sell
2019-01-30,2,0,1,2,0,0,3,0,0,1,2,1,0,2,2,1,1,0,-0.011008,-0.01515023, 0.0120641,-0.010880,-0.0139303,sell
2019-01-31,3,0,4,0,0,0,5,0,0,0,2,1,0,2,3,1,2,1,-0.013396,-0.02217168,-0.0213245,-0.021232,-0.0183081,sell
2019-02-01,3,0,2,0,0,0,6,0,0,0,0,0,1,2,3,2,2,1,-0.006477,-0.00439292,-0.0060282,-0.006028,-0.0058902,sell
2019-02-02,2,0,1,0,0,0,7,1,0,1,1,1,1,2,3,3,1,0,-0.006082,-0.00931131,-0.0083875,-0.008953,-0.0115233,sell
2019-02-03,1,0,1,0,0,0,5,0,1,2,1,1,0,2,2,1,2,1,-0.007330,-0.00732972,-0.0014555,-0.007330,-0.0114211,sell
2019-02-04,3,0,1,0,0,0,6,0,0,0,0,0,1,3,3,2,1,0, 0.011249, 0.01194623,-0.0006944,-0.000419, 0.0001246,buy
2019-02-05,2,0,1,0,0,0,4,0,0,0,0,0,1,2,2,1,1,0, 0.012514, 0.01139253, 0.0111076, 0.013232, 0.0146717,buy
2019-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.000417,-0.00423004, 0.0034272, 0.002292, 0.0021118,sell
2019-02-07,2,0,0,0,0,0,5,0,0,1,1,1,1,2,1,1,1,0, 0.006386, 0.02230873, 0.0160477, 0.015188, 0.0163487,buy
2019-02-08,1,0,0,0,0,0,6,0,0,1,0,1,1,1,1,1,2,1, 0.028719, 0.03194167, 0.0308191, 0.030819, 0.0308191,buy
2019-02-09,1,0,1,0,0,0,1,0,0,2,1,0,0,1,1,0,1,1,-0.027823, 0.00365166,-0.0281964,-0.000108, 0.0036517,sell
2019-02-10,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0, 0.023893, 0.00458931,-0.0092753, 0.013564, 0.0073166,buy
2019-02-11,3,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,2,1, 0.029880, 0.02987956, 0.0298796, 0.019087, 0.0284016,buy
2019-02-12,1,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1,2,-0.016756, 0.01556514, 0.0087638,-0.001050, 0.0089646,buy
2019-02-13,1,1,0,2,0,0,2,0,0,2,0,1,1,0,2,1,2,1, 0.006438, 0.00778781, 0.0040414, 0.006770, 0.0061406,buy
2019-02-14,2,0,0,0,2,1,0,0,0,2,1,0,1,1,2,0,1,1,-0.026984,-0.01949025,-0.0215652,-0.021512,-0.0305393,sell
2019-02-15,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.009269,-0.00404636,-0.0263927,-0.006708,-0.0073077,sell
2019-02-16,3,0,2,1,1,2,0,0,0,0,1,0,1,2,2,1,1,1, 0.029413, 0.02833689, 0.0185308, 0.028337,-0.0106275,buy
2019-02-17,3,0,0,3,2,1,0,0,0,2,2,1,1,2,2,1,2,0,-0.000872, 0.00061996,-0.0037854, 0.004298,-0.0008717,sell
2019-02-18,3,0,1,1,4,0,1,0,0,0,3,0,1,2,2,0,1,1, 0.068972, 0.04931371, 0.0664127, 0.058171, 0.0653765,buy
2019-02-19,3,0,3,3,0,1,1,0,0,0,3,1,0,1,2,1,2,1,-0.050546, 0.00031713, 0.0032321, 0.009515, 0.0095150,sell
2019-02-20,2,0,3,3,0,2,1,1,0,1,3,2,1,2,3,0,1,1, 0.017010, 0.01700990, 0.0170099, 0.009657, 0.0272611,buy
2019-02-21,2,0,1,2,3,1,1,0,0,2,4,2,1,1,1,1,1,1,-0.033310,-0.02694994,-0.0227284,-0.022728,-0.0126479,sell
2019-02-22,1,0,0,2,3,0,1,1,0,2,3,2,1,1,2,1,0,0, 0.003302, 0.00962875, 0.0040560,-0.002463,-0.0018301,buy
2019-02-23,0,0,1,3,1,2,1,0,0,2,3,1,1,1,0,2,1,1,-0.005303,-0.00329857, 0.0037758, 0.004145,-0.0103516,sell
2019-02-24,0,1,2,2,0,1,2,0,0,1,4,2,1,1,0,1,0,0, 0.019917, 0.05657700,-0.0033159,-0.010580,-0.0122782,buy
2019-02-25,0,0,2,1,1,0,2,0,0,0,3,0,1,1,0,0,1,0,-0.001188, 0.03193384, 0.0062425,-0.000293, 0.0331457,buy
2019-02-26,0,0,0,2,2,0,2,0,0,1,1,1,0,0,1,1,3,0,-0.001275, 0.00585224, 0.0153247, 0.011602, 0.0044229,buy
2019-02-27,1,0,0,3,0,0,3,0,0,3,2,1,1,1,1,0,3,1,-0.009933,-0.00661504,-0.0117843,-0.006976, 0.0014533,sell
2019-02-28,0,0,2,0,0,0,2,0,1,2,0,2,1,0,0,0,3,1, 0.004708, 0.00470782, 0.0065209,-0.002529, 0.0061043,buy
2019-03-01,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,0,2,0,-0.009447,-0.00546087,-0.0266693, 0.012851,-0.0159352,sell
2019-03-02,3,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,3,1,-0.000199,-0.00068944,-0.0071154,-0.002913, 0.0046160,sell
2019-03-03,2,0,0,0,0,0,3,0,0,2,0,1,0,2,0,1,2,1, 0.009752, 0.02224666, 0.0103476, 0.022062, 0.0055669,buy
2019-03-04,1,0,0,0,0,0,4,0,0,0,0,0,0,2,1,1,1,0,-0.021915,-0.02211603, 0.0166497,-0.017215,-0.0060927,sell
2019-03-05,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,1, 0.014823, 0.01333048, 0.0133305, 0.010772, 0.0197646,buy
2019-03-06,3,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,1, 0.021046, 0.02468823, 0.0246202, 0.022305, 0.0223055,buy
2019-03-07,4,0,0,0,0,0,2,0,0,1,1,0,1,2,0,1,2,0, 0.013670, 0.01942636, 0.0263001, 0.011417, 0.0164663,buy
2019-03-08,2,0,0,0,0,0,4,0,0,0,0,1,1,2,0,0,2,0,-0.000577, 0.00061166,-0.0005767,-0.001909, 0.0065474,sell
2019-03-09,1,0,2,0,0,0,5,0,0,1,1,1,1,2,2,1,1,0, 0.012873, 0.03218344, 0.0194406, 0.017351, 0.0288717,buy
2019-03-10,2,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,2,0, 0.013026, 0.00342557, 0.0052117, 0.014942,-0.0063801,buy
2019-03-11,2,0,2,1,0,0,1,0,0,2,2,1,0,1,2,0,1,1, 0.000176,-0.00437677,-0.0248342, 0.035280, 0.0087079,sell
2019-03-12,0,0,2,1,1,0,3,0,0,1,2,0,0,1,3,0,2,0, 0.026579, 0.00718068, 0.0265788, 0.009316, 0.0276534,buy
2019-03-13,1,0,2,1,1,0,2,0,0,2,1,1,0,2,3,1,0,1, 0.017336,-0.00355381, 0.0037785, 0.014465, 0.0157041,buy
2019-03-14,1,0,1,1,1,1,3,0,0,5,3,1,1,2,3,2,0,1, 0.003519,-0.01574746,-0.0052734,-0.005284,-0.0045088,sell
2019-03-15,1,0,2,1,0,0,2,0,0,2,2,0,0,2,2,1,0,1, 0.014568, 0.00092275, 0.0184495, 0.021023, 0.0095616,buy
2019-03-16,1,0,4,0,2,1,2,0,0,3,3,0,1,2,3,2,1,1,-0.007903,-0.00790256,-0.0079026, 0.010969,-0.0074697,sell
2019-03-17,1,0,1,4,0,0,4,0,0,3,2,1,1,2,2,2,2,1, 0.003809, 0.00465234,-0.0254110,-0.010536, 0.0025462,sell
2019-03-18,1,0,3,1,5,1,4,0,0,2,2,2,1,3,3,2,2,2,-0.007841,-0.00784099,-0.0128798,-0.014189,-0.0191007,sell
2019-03-19,1,0,2,1,2,1,4,0,0,1,1,1,0,3,3,1,2,1,-0.000569, 0.00452651, 0.0256820, 0.011376,-0.0005691,buy
2019-03-20,1,0,2,1,2,3,3,0,0,2,2,2,1,2,2,1,2,2,-0.014658,-0.01559612,-0.0127917,-0.012559,-0.0125590,sell
2019-03-21,1,0,0,2,2,1,2,0,0,1,1,2,0,1,1,1,2,1, 0.005845, 0.00992796, 0.0314780, 0.021333, 0.0154452,buy
2019-03-22,1,0,1,0,4,1,1,0,0,2,1,2,1,2,1,0,2,1,-0.000974,-0.01639335,-0.0145727,-0.010688,-0.0134025,sell
2019-03-23,1,0,0,2,2,1,1,0,0,1,1,1,1,2,0,1,2,0,-0.006368,-0.00649929,-0.0154804,-0.006499,-0.0072154,sell
2019-03-24,1,0,2,1,1,1,2,0,0,2,2,2,1,2,0,1,1,1,-0.016619, 0.00509760,-0.0001436, 0.001473,-0.0052570,sell
2019-03-25,1,0,1,0,2,1,2,0,0,2,2,2,0,1,0,1,2,1,-0.014217,-0.00993443,-0.0040571,-0.009601,-0.0099033,sell
2019-03-26,2,0,0,1,0,0,2,0,0,2,1,0,1,2,1,0,2,0,-0.004347, 0.00533605,-0.0044460,-0.010151, 0.0079442,sell
2019-03-27,2,0,1,0,1,0,2,0,0,0,1,1,0,1,1,0,2,0, 0.008292, 0.00629665,-0.0254197, 0.013340, 0.0033391,buy
2019-03-28,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,2,0, 0.008273, 0.01891956, 0.0112105, 0.016601, 0.0067508,buy
2019-03-29,2,0,1,0,0,0,2,1,0,0,1,1,0,1,1,0,2,0, 0.022916, 0.02247547, 0.0224755, 0.019711, 0.0222916,buy
2019-03-30,1,0,1,0,0,0,2,1,0,1,0,1,0,1,1,0,2,1, 0.019622, 0.01870382, 0.0196220, 0.017004, 0.0212557,buy
2019-03-31,1,0,0,0,0,0,4,0,0,0,0,0,1,2,1,0,1,0, 0.010150, 0.00723635, 0.0093737, 0.015028, 0.0212402,buy
2019-04-01,2,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,1, 0.028425, 0.03076175, 0.0307618, 0.006206, 0.0307618,buy
2019-04-02,4,0,0,0,0,0,2,0,0,0,0,0,1,2,0,1,1,1, 0.029617, 0.02961675, 0.0315992, 0.029617, 0.0296167,buy
2019-04-03,3,0,0,0,0,0,5,0,0,1,1,0,1,3,0,2,2,0, 0.038659, 0.04254602, 0.0426467, 0.011887, 0.0366695,buy
2019-04-04,1,0,0,1,0,0,6,0,0,0,0,0,0,2,1,2,2,1, 0.001459,-0.01132410, 0.0040646, 0.000525,-0.0015506,sell
2019-04-05,2,0,1,1,0,0,7,0,0,1,1,0,1,3,2,3,1,1, 0.041680, 0.02961013, 0.0286882, 0.028688, 0.0281097,buy
2019-04-06,3,0,1,1,0,0,5,0,0,0,1,1,0,3,1,2,2,0, 0.032141, 0.02049527, 0.0265608, 0.004472, 0.0265322,buy
2019-04-07,2,0,1,2,0,0,6,0,0,0,1,1,0,3,2,3,1,0, 0.018064, 0.00802876, 0.0135210, 0.006169, 0.0140419,buy
2019-04-08,2,0,1,1,1,0,6,0,0,1,1,0,0,3,3,3,2,0, 0.016709, 0.01247141, 0.0148889, 0.009406, 0.0133508,buy
2019-04-09,2,0,0,2,0,0,4,0,0,1,0,1,0,2,3,2,1,0,-0.014633,-0.02789779, 0.0172849,-0.019464,-0.0257354,sell
2019-04-10,1,0,0,1,1,1,3,0,0,5,2,0,1,3,3,2,0,1,-0.001176,-0.00213556,-0.0097603,-0.008371,-0.0026735,sell
2019-04-11,1,0,1,1,0,1,4,0,0,2,3,1,0,2,2,2,0,0,-0.015986,-0.01465906,-0.0179194,-0.016288,-0.0143588,sell
2019-04-12,1,0,4,0,1,1,3,0,0,3,3,1,1,2,2,3,0,1,-0.014078,-0.01407768,-0.0158880, 0.002115,-0.0249966,sell
2019-04-13,1,0,2,3,1,0,2,0,0,2,4,0,1,2,0,2,1,1,-0.009930,-0.01790385,-0.0092050,-0.013260,-0.0234857,sell
2019-04-14,0,0,3,2,3,0,2,1,0,2,5,1,1,1,1,3,0,1, 0.006296, 0.00803049, 0.0063219, 0.005410, 0.0062956,buy
2019-04-15,0,0,4,1,2,0,3,0,0,1,3,0,1,0,1,3,2,1,-0.009306,-0.00922130,-0.0138656, 0.008595,-0.0142003,sell
2019-04-16,0,0,2,2,0,2,3,0,0,3,3,1,0,1,1,3,2,1,-0.005155,-0.00600965,-0.0051547,-0.005155,-0.0114403,sell
2019-04-17,0,0,2,0,2,2,3,0,0,2,3,0,1,0,1,3,2,1,-0.008763,-0.00860810,-0.0120974,-0.006583,-0.0086081,sell
2019-04-18,1,0,1,0,1,0,3,0,0,1,0,1,0,1,1,2,2,0, 0.002655, 0.00208913, 0.0014041,-0.007872, 0.0018490,sell
2019-04-19,1,0,0,2,2,2,4,0,0,1,0,1,1,1,1,3,4,1, 0.002895, 0.00568014, 0.0037161, 0.001209, 0.0018767,buy
2019-04-20,1,0,1,2,1,0,5,0,0,0,1,1,1,1,0,2,3,1, 0.007218, 0.01054535, 0.0042396, 0.019288, 0.0072175,buy
2019-04-21,1,0,2,1,2,0,4,0,0,0,1,0,2,0,0,2,4,1,-0.006529,-0.00572499,-0.0065292,-0.003501,-0.0050155,sell
2019-04-22,1,0,2,2,0,1,4,0,0,1,0,1,1,1,1,2,4,1, 0.015763, 0.02557573, 0.0098671, 0.025776, 0.0158541,buy
2019-04-23,2,0,1,2,0,1,3,1,0,1,1,1,0,2,1,2,4,0, 0.009531, 0.00306678, 0.0170979, 0.003067, 0.0028850,buy
2019-04-24,1,0,2,0,0,0,2,0,0,3,0,0,1,1,0,2,3,1,-0.028379,-0.03136340,-0.0308249,-0.029013,-0.0165205,sell
2019-04-25,2,1,0,0,1,0,3,0,0,1,1,1,0,1,1,2,2,0, 0.004110, 0.03973648, 0.0055370, 0.036136, 0.0065499,buy
2019-04-26,1,0,0,1,0,0,3,0,0,3,1,1,0,1,0,2,3,0, 0.016239,-0.00550576,-0.0006524,-0.018793,-0.0055058,sell
2019-04-27,1,0,1,1,0,0,4,0,0,2,1,1,0,3,1,2,1,0, 0.040048, 0.02871903, 0.0265797, 0.033517, 0.0262940,buy
2019-04-28,0,0,1,1,1,0,4,0,0,1,1,1,0,3,2,1,0,0, 0.009857, 0.00965115, 0.0092796, 0.021713,-0.0016267,buy
2019-04-29,0,0,0,1,1,0,3,0,0,1,1,0,0,2,1,1,0,1, 0.019773,-0.00383648,-0.0007779, 0.007637,-0.0154347,sell
2019-04-30,1,0,0,1,1,1,4,0,0,4,3,1,1,3,2,1,0,1,-0.004692, 0.00678087,-0.0040625,-0.000876, 0.0032769,sell
2019-05-01,0,0,1,1,1,1,3,0,0,2,4,0,0,1,2,1,1,0, 0.010263, 0.01908160, 0.0199706, 0.005508, 0.0190565,buy
2019-05-02,1,0,1,0,1,1,6,0,0,2,2,0,0,3,3,2,1,1, 0.010341, 0.01201359, 0.0116445, 0.010813, 0.0055726,buy
2019-05-03,2,0,2,0,1,1,3,0,0,1,3,0,1,2,2,1,1,0, 0.009326, 0.01334006, 0.0112175, 0.013158, 0.0255251,buy
2019-05-04,2,0,1,1,1,1,3,0,0,0,3,0,0,1,1,2,1,1,-0.013838,-0.00407996,-0.0035405,-0.004080,-0.0035405,sell
2019-05-05,1,0,1,0,1,1,5,0,0,1,2,1,1,1,2,2,0,1,-0.016966,-0.02236239,-0.0169660,-0.022755,-0.0159437,sell
2019-05-06,1,0,0,1,0,1,4,0,0,1,1,0,1,1,2,1,2,0, 0.003312,-0.01400345,-0.0192765, 0.002374, 0.0023744,sell
2019-05-07,2,0,1,0,1,2,3,0,0,2,3,1,0,2,2,2,1,0,-0.011697,-0.01323536,-0.0112815,-0.013591,-0.0051418,sell
2019-05-08,2,0,2,0,0,2,2,0,0,1,3,1,0,1,2,1,1,0,-0.006750,-0.00600390,-0.0081028,-0.005083,-0.0002901,sell
2019-05-09,1,0,3,0,1,2,1,0,0,2,3,0,0,2,3,0,1,1, 0.022738, 0.01066982, 0.0523619, 0.021366, 0.0227376,buy
2019-05-10,1,0,2,2,1,2,1,0,0,2,4,1,0,1,2,0,2,1,-0.002050,-0.00990015,-0.0067161,-0.009593, 0.0099231,sell
2019-05-11,0,0,2,2,3,1,0,0,0,2,5,0,1,1,2,1,0,0, 0.047459, 0.05094659, 0.0520769, 0.051428, 0.0498992,buy
2019-05-12,0,0,5,1,2,0,0,0,0,1,3,0,0,0,3,1,1,1, 0.021082, 0.02480126, 0.0148597, 0.013137, 0.0387379,buy
2019-05-13,0,0,4,3,1,1,0,1,0,0,1,1,1,1,3,0,2,1, 0.027768, 0.02790127, 0.0279013, 0.016465, 0.0301400,buy
2019-05-14,0,0,3,2,3,1,0,0,1,2,2,2,1,1,2,1,2,1, 0.030754, 0.03016703, 0.0237677, 0.030754, 0.0350909,buy
2019-05-15,1,0,1,2,4,0,0,0,0,0,1,0,2,1,1,1,2,0, 0.044189, 0.04049214, 0.0454511, 0.025224, 0.0378169,buy
2019-05-16,1,0,2,0,3,2,0,0,0,1,0,1,1,1,2,1,2,1, 0.005976, 0.01278573, 0.0129498, 0.011206, 0.0082418,buy
2019-05-17,1,0,2,2,1,2,0,0,0,0,1,2,0,1,1,0,2,1,-0.056112,-0.05050180,-0.0147139,-0.050855,-0.0355247,sell
2019-05-18,2,0,2,1,1,2,1,0,0,0,2,1,1,1,1,2,1,0,-0.011733,-0.02103582,-0.0210358,-0.021036,-0.0191044,sell
2019-05-19,2,1,0,1,3,1,1,0,0,0,1,2,0,1,0,2,2,1, 0.049760, 0.06479489, 0.0011184, 0.055909, 0.0418140,buy
2019-05-20,3,0,0,3,0,0,2,0,0,1,2,1,0,1,1,1,2,1,-0.008049, 0.02725121, 0.0316692, 0.028830, 0.0284353,buy
2019-05-21,3,0,2,1,2,1,4,0,0,0,2,3,1,0,0,2,4,1,-0.002649,-0.00264925,-0.0026493,-0.002649,-0.0088342,sell
2019-05-22,3,0,1,4,0,0,5,0,0,0,2,2,1,0,2,2,3,1,-0.018478,-0.00995498,-0.0292386,-0.017025,-0.0188800,sell
2019-05-23,2,0,2,1,0,0,5,0,0,1,1,2,1,0,2,2,3,0, 0.007032,-0.01224966,-0.0179105, 0.013546,-0.0144720,sell
2019-05-24,1,0,2,2,1,0,6,0,0,2,0,3,1,1,2,2,3,2, 0.044481, 0.02385587, 0.0370697, 0.037070, 0.0287483,buy
