Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0051728, 0.00525311, 0.00028296, 0.0074318,-0.0318341,buy
2010-05-29,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0051728, 0.00525311, 0.00028296, 0.0074318,-0.0318341,buy
2010-05-30,0,3,0,0,1,0,1,3,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.0019463,-0.00183617, 0.00116911, 0.0070827,-0.0200185,sell
2010-05-31,0,3,0,1,0,0,1,3,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.0011071,-0.00109236, 0.00339373,-0.0000831, 0.0036065,buy
2010-06-01,0,3,0,1,0,0,1,3,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.0011071,-0.00109236, 0.00339373,-0.0000831, 0.0036065,buy
2010-06-02,0,3,0,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.0001729,-0.00005310, 0.00314921, 0.0013518, 0.0045219,buy
2010-06-03,0,2,0,1,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.0023841,-0.00081664, 0.00002790,-0.0034792, 0.0000955,sell
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0058383,-0.01087607,-0.00935393,-0.0113342, 0.0121554,sell
2010-06-05,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0058383,-0.01087607,-0.00935393,-0.0113342, 0.0121554,sell
2010-06-06,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0058383,-0.01087607,-0.00935393,-0.0113342, 0.0121554,sell
2010-06-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0028627,-0.00288352,-0.00780259,-0.0104929,-0.0071118,sell
2010-06-08,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0025313,-0.00253133,-0.00395394,-0.0035977,-0.0012643,sell
2010-06-09,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0244708,-0.01760243,-0.01140841,-0.0177137,-0.0122838,sell
2010-06-10,0,0,0,0,1,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0198713, 0.01878418, 0.02881707, 0.0141589, 0.0193622,buy
2010-06-11,0,0,1,0,1,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0070686,-0.00129182,-0.00835630,-0.0069681,-0.0092367,sell
2010-06-12,0,0,1,0,1,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0070686,-0.00129182,-0.00835630,-0.0069681,-0.0092367,sell
2010-06-13,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008593,-0.00770451,-0.00154513, 0.0010047,-0.0098114,sell
2010-06-14,0,0,1,0,2,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0068589,-0.00340280,-0.01056375,-0.0110998, 0.0038559,sell
2010-06-15,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0122738, 0.00606740, 0.01390561, 0.0167280, 0.0122738,buy
2010-06-16,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0122738, 0.00606740, 0.01390561, 0.0167280, 0.0122738,buy
2010-06-17,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0045452, 0.00168607, 0.00198597,-0.0004702, 0.0027190,buy
2010-06-18,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0045452, 0.00168607, 0.00198597,-0.0004702, 0.0027190,buy
2010-06-19,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0113194,-0.00753316, 0.00042132,-0.0215618, 0.0012312,sell
2010-06-20,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0113194,-0.00753316, 0.00042132,-0.0215618, 0.0012312,sell
2010-06-21,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0037178, 0.00139583,-0.00086078,-0.0063794, 0.0023978,sell
2010-06-22,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0061840,-0.01882329,-0.01035399,-0.0088363,-0.0118537,sell
2010-06-23,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0243115,-0.04201364,-0.03173547,-0.0507731,-0.0115993,sell
2010-06-24,0,0,0,1,0,1,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.0088286,-0.01675942,-0.01776485,-0.0167613, 0.0031288,sell
2010-06-25,1,0,0,1,0,2,2,0,0,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,-0.0159764,-0.01597638,-0.00566096,-0.0110413,-0.0106504,sell
2010-06-26,1,0,0,1,0,2,2,0,0,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,-0.0159764,-0.01597638,-0.00566096,-0.0110413,-0.0106504,sell
2010-06-27,1,0,0,2,0,2,2,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,-0.0046098,-0.00449731, 0.00001073,-0.0064940,-0.0046098,sell
2010-06-28,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0070191,-0.00690694,-0.00284605,-0.0000015,-0.0069069,sell
2010-06-29,1,1,0,2,0,2,0,0,2,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0084220,-0.00200842,-0.00719852,-0.0045215,-0.0022455,sell
2010-06-30,1,1,0,2,0,0,0,0,4,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0089148, 0.01236759, 0.00316573, 0.0113236, 0.0069419,buy
2010-07-01,1,2,0,2,0,0,0,0,4,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.0076606, 0.00851889, 0.00530794, 0.0086747, 0.0053577,buy
2010-07-02,0,2,0,1,0,0,0,0,4,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0045602,-0.00590206, 0.00456016,-0.0039077, 0.0004674,sell
2010-07-03,0,2,0,1,0,0,0,0,4,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0045602,-0.00590206, 0.00456016,-0.0039077, 0.0004674,sell
2010-07-04,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0171528, 0.02490633, 0.01603159, 0.0325352, 0.0009944,buy
2010-07-05,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0028783, 0.00409762,-0.00829768, 0.0032660, 0.0001563,buy
2010-07-06,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0028783, 0.00409762,-0.00829768, 0.0032660, 0.0001563,buy
2010-07-07,0,1,1,0,1,0,0,2,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.0076240, 0.00549098, 0.00253610, 0.0063666, 0.0063814,buy
2010-07-08,0,1,1,0,1,0,0,3,2,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.0121246, 0.00830869, 0.00862642, 0.0086148, 0.0036531,buy
2010-07-09,0,1,1,0,2,0,0,3,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0, 0.0080414, 0.00805402, 0.01099528, 0.0080414, 0.0006377,buy
2010-07-10,0,0,2,0,2,0,0,3,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0, 0.0045731, 0.00587642, 0.00499386, 0.0045731, 0.0035238,buy
2010-07-11,0,0,2,0,2,0,0,3,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0, 0.0045731, 0.00587642, 0.00499386, 0.0045731, 0.0035238,buy
2010-07-12,0,0,2,0,2,0,0,3,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0, 0.0045731, 0.00587642, 0.00499386, 0.0045731, 0.0035238,buy
2010-07-13,0,0,1,0,2,0,0,3,2,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.0028890, 0.00557467, 0.00640106, 0.0050197, 0.0041116,buy
2010-07-14,0,0,1,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0057297, 0.00405783, 0.00307248, 0.0040578, 0.0020505,buy
2010-07-15,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0008734, 0.00018227,-0.00099365, 0.0005203,-0.0021145,sell
2010-07-16,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0087671,-0.00889126,-0.00834185,-0.0030861,-0.0091537,sell
2010-07-17,0,0,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0082272,-0.01604858, 0.00479442,-0.0090241,-0.0133190,sell
2010-07-18,0,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0002170, 0.00563748,-0.00245565,-0.0117103, 0.0023409,sell
2010-07-19,0,0,1,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0076429, 0.01682545, 0.00973370, 0.0098154, 0.0152724,buy
2010-07-20,0,0,1,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0076429, 0.01682545, 0.00973370, 0.0098154, 0.0152724,buy
2010-07-21,0,0,1,1,0,0,2,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0084137,-0.00785319,-0.01053519,-0.0011191,-0.0034294,sell
2010-07-22,0,0,1,1,1,0,2,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0070459, 0.00793111, 0.00863699, 0.0218594, 0.0062097,buy
2010-07-23,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0230651,-0.01001008,-0.02674178,-0.0138096,-0.0267418,sell
2010-07-24,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0230651,-0.01001008,-0.02674178,-0.0138096,-0.0267418,sell
2010-07-25,0,1,1,0,2,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0123467,-0.01234672,-0.01522983,-0.0133211,-0.0156722,sell
2010-07-26,0,1,1,0,2,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0123467,-0.01234672,-0.01522983,-0.0133211,-0.0156722,sell
2010-07-27,0,1,2,0,2,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,-0.0123186, 0.00601727, 0.02778034,-0.0130291,-0.0089571,buy
2010-07-28,0,1,1,0,2,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0034631, 0.00451167,-0.00683615,-0.0031263,-0.0253723,sell
2010-07-29,1,1,1,0,2,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.0033150, 0.00622046, 0.01087508, 0.0113624, 0.0015096,buy
2010-07-30,1,1,1,0,2,0,2,2,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1, 0.0088197, 0.00090989, 0.01043756, 0.0126741, 0.0030112,buy
2010-07-31,1,1,1,0,1,0,2,2,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.0046441,-0.00447629, 0.00002518,-0.0100938,-0.0005159,sell
2010-08-01,1,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0201124,-0.01631940,-0.01299474,-0.0164905, 0.0073435,sell
2010-08-02,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0331768,-0.01189744,-0.01194358, 0.0004877,-0.0157884,sell
2010-08-03,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0188306, 0.01910528, 0.01285722, 0.0188306, 0.0142814,buy
2010-08-04,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0188306, 0.01910528, 0.01285722, 0.0188306, 0.0142814,buy
2010-08-05,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0188306, 0.01910528, 0.01285722, 0.0188306, 0.0142814,buy
2010-08-06,1,0,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.0075247,-0.00662311, 0.00061361,-0.0119458,-0.0067095,sell
2010-08-07,1,0,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.0075247,-0.00662311, 0.00061361,-0.0119458,-0.0067095,sell
2010-08-08,1,0,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.0075247,-0.00662311, 0.00061361,-0.0119458,-0.0067095,sell
2010-08-09,2,0,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.0201715,-0.01451173, 0.02828626, 0.0152631, 0.0194262,buy
2010-08-10,2,0,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.0201715,-0.01451173, 0.02828626, 0.0152631, 0.0194262,buy
2010-08-11,2,0,0,2,0,1,1,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.0292429,-0.02743829, 0.01813240, 0.0095591, 0.0103775,buy
2010-08-12,2,1,0,1,0,0,1,3,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,-0.0276293,-0.01951643,-0.01585861,-0.0289003,-0.0275225,sell
2010-08-13,1,1,0,1,0,0,1,3,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,-0.0256096,-0.02321617,-0.03089347,-0.0256096,-0.0255058,sell
2010-08-14,1,1,0,1,0,0,0,3,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,-0.0271022,-0.02935110,-0.02628781,-0.0315187,-0.0251706,sell
2010-08-15,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0258186,-0.03232526,-0.02563969,-0.0312817,-0.0228467,sell
2010-08-16,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0258186,-0.03232526,-0.02563969,-0.0312817,-0.0228467,sell
2010-08-17,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0258186,-0.03232526,-0.02563969,-0.0312817,-0.0228467,sell
2010-08-18,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0203221,-0.02071054,-0.01457156,-0.0073900,-0.0035963,sell
2010-08-19,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0203221,-0.02071054,-0.01457156,-0.0073900,-0.0035963,sell
2010-08-20,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0203221,-0.02071054,-0.01457156,-0.0073900,-0.0035963,sell
2010-08-21,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0203221,-0.02071054,-0.01457156,-0.0073900,-0.0035963,sell
2010-08-22,1,1,1,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0142388,-0.01344782,-0.01599866,-0.0188512,-0.0119633,sell
2010-08-23,1,1,1,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0142388,-0.01344782,-0.01599866,-0.0188512,-0.0119633,sell
2010-08-24,1,1,1,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0142388,-0.01344782,-0.01599866,-0.0188512,-0.0119633,sell
2010-08-25,1,1,1,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0142388,-0.01344782,-0.01599866,-0.0188512,-0.0119633,sell
2010-08-26,1,1,1,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0142388,-0.01344782,-0.01599866,-0.0188512,-0.0119633,sell
2010-08-27,1,1,1,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0273965,-0.02579893,-0.02608501,-0.0266187,-0.0327172,sell
2010-08-28,1,1,1,0,0,0,2,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0242923,-0.02601041,-0.02635017,-0.0259737,-0.0261526,sell
2010-08-29,1,1,1,0,0,0,2,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0242923,-0.02601041,-0.02635017,-0.0259737,-0.0261526,sell
2010-08-30,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0186059, 0.02292773, 0.00772335, 0.0221515, 0.0073283,buy
2010-08-31,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.0066517, 0.00665170, 0.00665170, 0.0066680, 0.0066680,buy
2010-09-01,2,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.0062162,-0.00470519,-0.00802173,-0.0033245,-0.0077059,sell
2010-09-02,2,0,0,0,1,0,2,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0132793,-0.01474118,-0.01154913,-0.0147412,-0.0119917,sell
2010-09-03,2,0,0,0,1,0,2,3,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0041280,-0.00189388,-0.00189388,-0.0027792,-0.0024925,sell
2010-09-04,2,0,0,0,1,0,2,3,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0041280,-0.00189388,-0.00189388,-0.0027792,-0.0024925,sell
2010-09-05,2,0,0,0,1,0,2,3,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0041280,-0.00189388,-0.00189388,-0.0027792,-0.0024925,sell
2010-09-06,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0167357, 0.00450374, 0.01628741, 0.0167357, 0.0131618,buy
2010-09-07,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0110575,-0.01242707,-0.02194718,-0.0065261,-0.0165467,sell
2010-09-08,0,1,1,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0210120,-0.03180668,-0.03265053,-0.0297416,-0.0361619,sell
2010-09-09,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0079674,-0.00758658,-0.00824863,-0.0103809,-0.0109016,sell
2010-09-10,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.0079674,-0.00758658,-0.00824863,-0.0103809,-0.0109016,sell
2010-09-11,0,1,1,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.0096686, 0.00953779, 0.00100097, 0.0095378, 0.0118500,buy
2010-09-12,0,1,1,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.0096686, 0.00953779, 0.00100097, 0.0095378, 0.0118500,buy
2010-09-13,0,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.0059403, 0.02765585,-0.00262450, 0.0277192, 0.0277645,buy
2010-09-14,0,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.0059403, 0.02765585,-0.00262450, 0.0277192, 0.0277645,buy
2010-09-15,0,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.0059403, 0.02765585,-0.00262450, 0.0277192, 0.0277645,buy
2010-09-16,0,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0056557, 0.00365613, 0.00341899, 0.0075130, 0.0045274,buy
2010-09-17,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0012160, 0.00332269, 0.01418560,-0.0032405, 0.0002332,buy
2010-09-18,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0110286,-0.00954042,-0.01127119,-0.0120140,-0.0125443,sell
2010-09-19,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0164547,-0.01257113,-0.01211952,-0.0164800,-0.0158867,sell
2010-09-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0131840,-0.01441527,-0.01164674,-0.0119237,-0.0105009,sell
2010-09-21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0018468,-0.00911192,-0.00731428,-0.0036568,-0.0028960,sell
2010-09-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0018468,-0.00911192,-0.00731428,-0.0036568,-0.0028960,sell
2010-09-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0097749, 0.00521960, 0.00207034, 0.0028427, 0.0072652,buy
2010-09-24,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0097749, 0.00521960, 0.00207034, 0.0028427, 0.0072652,buy
2010-09-25,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0057903, 0.00041870, 0.00046639, 0.0036854, 0.0034196,buy
2010-09-26,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0189938, 0.01107671, 0.00849511, 0.0119832, 0.0115130,buy
2010-09-27,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0041052, 0.00122581, 0.00749802, 0.0038954, 0.0033358,buy
2010-09-28,1,1,0,1,0,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.0203666,-0.02736713,-0.01754325,-0.0238259,-0.0248827,sell
2010-09-29,1,1,0,1,0,0,2,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.0203666,-0.02736713,-0.01754325,-0.0238259,-0.0248827,sell
2010-09-30,1,1,0,1,0,1,2,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.0026870,-0.00991100,-0.01083293,-0.0080165,-0.0098480,sell
2010-10-01,1,0,0,1,0,1,3,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0128468, 0.00185059, 0.01404180, 0.0011067,-0.0063544,buy
2010-10-02,1,0,0,1,0,1,3,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0128468, 0.00185059, 0.01404180, 0.0011067,-0.0063544,buy
2010-10-03,1,0,0,1,0,1,3,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.0041860,-0.00106271, 0.00024316,-0.0018358,-0.0015015,buy
2010-10-04,1,0,0,1,0,1,3,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.0041860,-0.00106271, 0.00024316,-0.0018358,-0.0015015,buy
2010-10-05,1,0,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0013133,-0.00107130,-0.00762449,-0.0006065,-0.0016768,sell
2010-10-06,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0035898,-0.00346814,-0.00306698,-0.0067466,-0.0035898,sell
2010-10-07,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0035898,-0.00346814,-0.00306698,-0.0067466,-0.0035898,sell
2010-10-08,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0047724,-0.00511549,-0.00332230,-0.0046869,-0.0060281,sell
2010-10-09,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0047724,-0.00511549,-0.00332230,-0.0046869,-0.0060281,sell
2010-10-10,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0047724,-0.00511549,-0.00332230,-0.0046869,-0.0060281,sell
2010-10-11,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0000202,-0.00914728,-0.01343764,-0.0108196,-0.0119338,sell
2010-10-12,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0000202,-0.00914728,-0.01343764,-0.0108196,-0.0119338,sell
2010-10-13,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0000202,-0.00914728,-0.01343764,-0.0108196,-0.0119338,sell
2010-10-14,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0000202,-0.00914728,-0.01343764,-0.0108196,-0.0119338,sell
2010-10-15,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0000202,-0.00914728,-0.01343764,-0.0108196,-0.0119338,sell
2010-10-16,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0000202,-0.00914728,-0.01343764,-0.0108196,-0.0119338,sell
2010-10-17,1,0,0,1,2,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0373874, 0.03955591, 0.00524499, 0.0373874, 0.0419360,buy
2010-10-18,1,0,0,1,2,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0373874, 0.03955591, 0.00524499, 0.0373874, 0.0419360,buy
2010-10-19,1,0,0,1,2,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0373874, 0.03955591, 0.00524499, 0.0373874, 0.0419360,buy
2010-10-20,2,0,0,1,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1, 0.0065880, 0.00747132, 0.00853098, 0.0044158, 0.0091568,buy
2010-10-21,2,0,0,1,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1, 0.0065880, 0.00747132, 0.00853098, 0.0044158, 0.0091568,buy
2010-10-22,2,0,0,1,1,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.0047560,-0.01908214,-0.01907772,-0.0025185, 0.0028779,sell
2010-10-23,3,0,0,1,1,0,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.0362684, 0.03389155, 0.01604503, 0.0350740, 0.0374185,buy
