Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.025290,-0.0273530,-0.031837,-0.03784897,-0.03401880,sell
2010-07-18,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.005870, 0.0051871, 0.010695, 0.00393989, 0.00948828,buy
2010-07-19,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.005870, 0.0051871, 0.010695, 0.00393989, 0.00948828,buy
2010-07-20,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.005870, 0.0051871, 0.010695, 0.00393989, 0.00948828,buy
2010-07-21,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.005870, 0.0051871, 0.010695, 0.00393989, 0.00948828,buy
2010-07-22,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.005870, 0.0051871, 0.010695, 0.00393989, 0.00948828,buy
2010-07-23,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.027856,-0.0293699,-0.029022,-0.02893822, 0.00295569,sell
2010-07-24,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.027856,-0.0293699,-0.029022,-0.02893822, 0.00295569,sell
2010-07-25,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.027856,-0.0293699,-0.029022,-0.02893822, 0.00295569,sell
2010-07-26,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.027856,-0.0293699,-0.029022,-0.02893822, 0.00295569,sell
2010-07-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.002436, 0.0022410, 0.008029, 0.03214389, 0.01016859,buy
2010-07-28,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.002436, 0.0022410, 0.008029, 0.03214389, 0.01016859,buy
2010-07-29,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.017681,-0.0130734,-0.016094,-0.00664679,-0.01388163,sell
2010-07-30,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.012676, 0.0055082, 0.006898, 0.00859341,-0.00960909,sell
2010-07-31,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.012676, 0.0055082, 0.006898, 0.00859341,-0.00960909,sell
2010-08-01,1,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.004633, 0.0073243, 0.012209, 0.02301088,-0.00076462,buy
2010-08-02,1,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.004633, 0.0073243, 0.012209, 0.02301088,-0.00076462,buy
2010-08-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.010554, 0.0088455,-0.000790, 0.01565187,-0.00619962,sell
2010-08-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.010554, 0.0088455,-0.000790, 0.01565187,-0.00619962,sell
2010-08-05,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.010554, 0.0088455,-0.000790, 0.01565187,-0.00619962,sell
2010-08-06,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.017681,-0.0130734,-0.016094,-0.00664679,-0.01388163,sell
2010-08-07,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.017681,-0.0130734,-0.016094,-0.00664679,-0.01388163,sell
2010-08-08,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.017681,-0.0130734,-0.016094,-0.00664679,-0.01388163,sell
2010-08-09,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.018184,-0.0236994,-0.025592,-0.01051180,-0.01315159,sell
2010-08-10,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.018184,-0.0236994,-0.025592,-0.01051180,-0.01315159,sell
2010-08-11,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.018184,-0.0236994,-0.025592,-0.01051180,-0.01315159,sell
2010-08-12,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.018184,-0.0236994,-0.025592,-0.01051180,-0.01315159,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.016857,-0.0209598,-0.012815,-0.02259592,-0.01113073,sell
2010-08-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002677,-0.0108071,-0.003033,-0.00436676,-0.00612422,sell
2010-08-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002677,-0.0108071,-0.003033,-0.00436676,-0.00612422,sell
2010-08-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002677,-0.0108071,-0.003033,-0.00436676,-0.00612422,sell
2010-08-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002677,-0.0108071,-0.003033,-0.00436676,-0.00612422,sell
2010-08-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002677,-0.0108071,-0.003033,-0.00436676,-0.00612422,sell
2010-08-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002677,-0.0108071,-0.003033,-0.00436676,-0.00612422,sell
2010-08-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002677,-0.0108071,-0.003033,-0.00436676,-0.00612422,sell
2010-08-22,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.021327, 0.0241391, 0.010961, 0.01177391,-0.00910671,buy
2010-08-23,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.021327, 0.0241391, 0.010961, 0.01177391,-0.00910671,buy
2010-08-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2010-08-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2010-08-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2010-08-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2010-08-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.021290, 0.0279456, 0.041093, 0.04109288, 0.04188377,buy
2010-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.001165,-0.0038740,-0.005543,-0.00228388, 0.00105188,sell
2010-09-01,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.010276, 0.0138193, 0.007034, 0.01542069, 0.00870283,buy
2010-09-02,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.010276, 0.0138193, 0.007034, 0.01542069, 0.00870283,buy
2010-09-03,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.010276, 0.0138193, 0.007034, 0.01542069, 0.00870283,buy
2010-09-04,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.012728, 0.0077870, 0.001953, 0.00531981, 0.00391919,buy
2010-09-05,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.012728, 0.0077870, 0.001953, 0.00531981, 0.00391919,buy
2010-09-06,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.015601, 0.0159597, 0.047749, 0.03582279, 0.02683182,buy
2010-09-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.015601, 0.0159597, 0.047749, 0.03582279, 0.02683182,buy
2010-09-08,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.015601, 0.0159597, 0.047749, 0.03582279, 0.02683182,buy
2010-09-09,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.015601, 0.0159597, 0.047749, 0.03582279, 0.02683182,buy
2010-09-10,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.020377, 0.0224488, 0.010417, 0.02081412, 0.02403868,buy
2010-09-11,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.002430, 0.0042549, 0.005360, 0.00539847, 0.00156604,buy
2010-09-12,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.002430, 0.0042549, 0.005360, 0.00539847, 0.00156604,buy
2010-09-13,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.002430, 0.0042549, 0.005360, 0.00539847, 0.00156604,buy
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.010402,-0.0169311,-0.010231,-0.01696217,-0.01696217,sell
2010-09-15,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.010402,-0.0169311,-0.010231,-0.01696217,-0.01696217,sell
2010-09-16,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.010402,-0.0169311,-0.010231,-0.01696217,-0.01696217,sell
2010-09-17,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.010402,-0.0169311,-0.010231,-0.01696217,-0.01696217,sell
2010-09-18,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.010402,-0.0169311,-0.010231,-0.01696217,-0.01696217,sell
2010-09-19,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.010402,-0.0169311,-0.010231,-0.01696217,-0.01696217,sell
2010-09-20,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.010402,-0.0169311,-0.010231,-0.01696217,-0.01696217,sell
2010-09-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017154,-0.0142117,-0.006557,-0.01316418,-0.00750330,sell
2010-09-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017154,-0.0142117,-0.006557,-0.01316418,-0.00750330,sell
2010-09-23,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.001714,-0.0332461, 0.002913,-0.00163309,-0.02482372,sell
2010-09-24,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.001116, 0.0221059, 0.017085, 0.00542229, 0.01578785,buy
2010-09-25,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.001116, 0.0221059, 0.017085, 0.00542229, 0.01578785,buy
2010-09-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.001116, 0.0221059, 0.017085, 0.00542229, 0.01578785,buy
2010-09-27,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.001116, 0.0221059, 0.017085, 0.00542229, 0.01578785,buy
2010-09-28,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.006475, 0.0221059, 0.004526, 0.00993169, 0.01708532,buy
2010-09-29,0,1,0,1,1,1,1,1,0,0,2,2,1,1, 0.009549,-0.0126788, 0.011888,-0.00710218,-0.03020373,sell
2010-09-30,0,1,0,1,1,1,1,1,0,0,2,2,1,1, 0.009549,-0.0126788, 0.011888,-0.00710218,-0.03020373,sell
2010-10-01,0,1,0,1,1,1,1,1,0,0,2,2,1,1, 0.009549,-0.0126788, 0.011888,-0.00710218,-0.03020373,sell
2010-10-02,0,1,0,1,1,1,1,1,0,0,2,2,1,1, 0.009549,-0.0126788, 0.011888,-0.00710218,-0.03020373,sell
2010-10-03,0,1,0,1,1,1,1,1,0,0,2,2,1,1, 0.009549,-0.0126788, 0.011888,-0.00710218,-0.03020373,sell
2010-10-04,0,1,0,1,0,1,1,1,0,0,2,1,1,1, 0.023032, 0.0144119, 0.010916, 0.02588728, 0.03232685,buy
2010-10-05,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.001116, 0.0221059, 0.017085, 0.00542229, 0.01578785,buy
2010-10-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.001116, 0.0221059, 0.017085, 0.00542229, 0.01578785,buy
2010-10-07,0,1,0,2,0,0,0,0,0,0,1,2,0,0,-0.002341, 0.0080241,-0.015782,-0.01534221,-0.01699620,sell
2010-10-08,0,1,0,2,0,0,1,0,0,0,1,2,1,0,-0.019345,-0.0010142,-0.008672, 0.00912428,-0.01038206,sell
2010-10-09,0,1,0,2,0,0,1,0,0,0,1,2,1,0,-0.019345,-0.0010142,-0.008672, 0.00912428,-0.01038206,sell
2010-10-10,0,1,0,2,0,0,1,0,0,0,1,2,1,0,-0.019345,-0.0010142,-0.008672, 0.00912428,-0.01038206,sell
2010-10-11,0,1,0,2,0,0,1,0,0,0,1,2,1,0,-0.019345,-0.0010142,-0.008672, 0.00912428,-0.01038206,sell
2010-10-12,0,1,0,2,0,0,1,0,0,0,1,2,1,0,-0.019345,-0.0010142,-0.008672, 0.00912428,-0.01038206,sell
2010-10-13,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.003780,-0.0211410, 0.004723, 0.02826436, 0.00536762,buy
2010-10-14,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.001116, 0.0221059, 0.017085, 0.00542229, 0.01578785,buy
2010-10-15,0,1,0,1,1,0,0,0,0,0,2,1,0,0, 0.004160, 0.0248472,-0.002189, 0.00569024, 0.00664882,buy
2010-10-16,0,1,1,1,1,0,0,0,0,0,2,2,0,0,-0.000229,-0.0139615,-0.006134,-0.01095748,-0.01120283,sell
2010-10-17,0,1,1,1,1,0,0,0,0,0,2,2,0,0,-0.000229,-0.0139615,-0.006134,-0.01095748,-0.01120283,sell
2010-10-18,0,1,1,1,1,0,0,0,0,0,2,2,0,0,-0.000229,-0.0139615,-0.006134,-0.01095748,-0.01120283,sell
2010-10-19,0,1,1,1,1,0,0,0,0,0,2,2,0,0,-0.000229,-0.0139615,-0.006134,-0.01095748,-0.01120283,sell
2010-10-20,1,1,1,1,1,0,0,0,0,0,2,2,0,1,-0.001803,-0.0139615,-0.007380,-0.01461819,-0.02063683,sell
2010-10-21,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.007041,-0.0000485,-0.013509,-0.01083251,-0.01195872,sell
2010-10-22,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.007041,-0.0000485,-0.013509,-0.01083251,-0.01195872,sell
2010-10-23,3,1,0,1,0,0,0,0,0,0,1,1,1,2,-0.019404,-0.0141130,-0.014707,-0.01986736,-0.02642748,sell
2010-10-24,3,0,0,2,0,0,0,0,0,0,2,0,1,2,-0.012073,-0.0093839,-0.012172,-0.01331288,-0.01163682,sell
2010-10-25,3,0,0,2,0,0,0,0,0,0,2,0,1,2,-0.012073,-0.0093839,-0.012172,-0.01331288,-0.01163682,sell
2010-10-26,3,1,0,2,0,0,0,0,0,0,2,1,1,2,-0.041137,-0.0160273,-0.040915,-0.03746450,-0.03877778,sell
2010-10-27,3,1,0,2,0,0,0,0,0,0,2,1,1,2,-0.041137,-0.0160273,-0.040915,-0.03746450,-0.03877778,sell
2010-10-28,1,1,0,2,0,0,0,0,0,0,2,1,0,1,-0.031254, 0.0057000,-0.028858,-0.02641178,-0.02658784,sell
2010-10-29,1,1,0,2,0,0,0,0,0,0,2,1,0,1,-0.031254, 0.0057000,-0.028858,-0.02641178,-0.02658784,sell
2010-10-30,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.022731, 0.0266517, 0.019215, 0.02187993, 0.01891131,buy
2010-10-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005861,-0.0095294,-0.009991,-0.01067787, 0.00308716,sell
2010-11-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.014250, 0.0240568, 0.031275, 0.03290916, 0.02497661,buy
2010-11-03,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.003779, 0.0255582, 0.026359, 0.00377856, 0.01685344,buy
2010-11-04,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.003779, 0.0255582, 0.026359, 0.00377856, 0.01685344,buy
2010-11-05,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.003779, 0.0255582, 0.026359, 0.00377856, 0.01685344,buy
2010-11-06,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.024037, 0.0182921, 0.016612, 0.02136039, 0.01363955,buy
2010-11-07,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.024037, 0.0182921, 0.016612, 0.02136039, 0.01363955,buy
2010-11-08,0,0,1,0,0,0,1,0,0,1,0,2,1,0, 0.000217,-0.0157105,-0.005604,-0.01844154,-0.01096921,sell
2010-11-09,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.016467, 0.0176549, 0.009266, 0.01497734, 0.00401609,buy
2010-11-10,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.016467, 0.0176549, 0.009266, 0.01497734, 0.00401609,buy
2010-11-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002189,-0.0143631, 0.001279, 0.01776277, 0.01333234,buy
2010-11-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002189,-0.0143631, 0.001279, 0.01776277, 0.01333234,buy
2010-11-13,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.015166,-0.0117395,-0.011828,-0.01516568,-0.01487741,sell
2010-11-14,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.015166,-0.0117395,-0.011828,-0.01516568,-0.01487741,sell
2010-11-15,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.002370, 0.0075557, 0.000791, 0.00172175,-0.00703313,buy
2010-11-16,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.002370, 0.0075557, 0.000791, 0.00172175,-0.00703313,buy
2010-11-17,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.002370, 0.0075557, 0.000791, 0.00172175,-0.00703313,buy
2010-11-18,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.002370, 0.0075557, 0.000791, 0.00172175,-0.00703313,buy
2010-11-19,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.004485, 0.0074603, 0.007225, 0.01094092, 0.00217132,buy
2010-11-20,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.004485, 0.0074603, 0.007225, 0.01094092, 0.00217132,buy
2010-11-21,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.001165,-0.0038740,-0.005543,-0.00228388, 0.00105188,sell
2010-11-22,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.005939, 0.0225582, 0.029012, 0.00061951, 0.01150088,buy
2010-11-23,0,0,1,0,0,0,2,0,0,1,1,1,0,2, 0.038026, 0.0669950, 0.036369, 0.03059623, 0.05535887,buy
2010-11-24,0,0,1,0,0,0,2,0,1,1,1,2,0,2, 0.044341, 0.0163225, 0.011613, 0.02189101, 0.01928084,buy
2010-11-25,0,0,1,0,0,0,2,0,1,1,1,2,0,2, 0.044341, 0.0163225, 0.011613, 0.02189101, 0.01928084,buy
2010-11-26,0,0,1,0,0,0,2,0,2,1,1,2,1,2, 0.038757, 0.0341958, 0.032216, 0.01027801, 0.03221582,buy
2010-11-27,0,0,1,0,0,0,2,0,2,1,1,2,1,2, 0.038757, 0.0341958, 0.032216, 0.01027801, 0.03221582,buy
2010-11-28,0,0,1,0,0,0,2,0,2,1,1,2,1,2, 0.038757, 0.0341958, 0.032216, 0.01027801, 0.03221582,buy
2010-11-29,0,0,1,0,0,0,2,0,2,0,0,2,1,2, 0.035297,-0.0110250,-0.009311,-0.00815060, 0.00580412,sell
2010-11-30,0,0,1,0,0,0,2,0,2,0,0,2,1,2, 0.035297,-0.0110250,-0.009311,-0.00815060, 0.00580412,sell
2010-12-01,0,0,0,0,0,0,2,0,2,0,0,1,1,2, 0.002254,-0.0019979,-0.002552,-0.00194877,-0.00194877,sell
2010-12-02,0,0,0,0,0,0,2,0,1,0,0,0,1,2,-0.002220,-0.0073295,-0.006588,-0.00150932,-0.00757988,sell
2010-12-03,0,0,0,0,0,0,2,0,1,0,0,0,1,2,-0.002220,-0.0073295,-0.006588,-0.00150932,-0.00757988,sell
2010-12-04,0,0,0,0,0,0,2,0,1,0,0,0,1,2,-0.002220,-0.0073295,-0.006588,-0.00150932,-0.00757988,sell
2010-12-05,0,0,0,0,0,0,2,0,1,0,0,0,1,2,-0.002220,-0.0073295,-0.006588,-0.00150932,-0.00757988,sell
2010-12-06,0,0,0,0,0,0,2,0,1,0,0,0,1,2,-0.002220,-0.0073295,-0.006588,-0.00150932,-0.00757988,sell
2010-12-07,0,0,0,0,0,0,2,0,1,0,0,0,1,2,-0.002220,-0.0073295,-0.006588,-0.00150932,-0.00757988,sell
2010-12-08,0,0,0,0,0,0,2,0,1,0,0,0,1,2,-0.002220,-0.0073295,-0.006588,-0.00150932,-0.00757988,sell
2010-12-09,0,0,0,1,0,0,2,0,1,0,1,0,1,2, 0.011073, 0.0031034, 0.002916, 0.00618272,-0.00505842,buy
2010-12-10,0,0,0,1,0,0,2,0,1,0,1,0,1,2, 0.011073, 0.0031034, 0.002916, 0.00618272,-0.00505842,buy
2010-12-11,0,0,0,1,0,0,2,0,1,0,1,0,1,2, 0.011073, 0.0031034, 0.002916, 0.00618272,-0.00505842,buy
2010-12-12,0,0,0,1,0,0,2,0,1,0,1,0,1,2, 0.011073, 0.0031034, 0.002916, 0.00618272,-0.00505842,buy
2010-12-13,0,0,0,1,0,0,2,0,1,0,1,0,1,2, 0.011073, 0.0031034, 0.002916, 0.00618272,-0.00505842,buy
2010-12-14,0,0,0,1,0,0,2,0,1,0,1,0,1,2, 0.011073, 0.0031034, 0.002916, 0.00618272,-0.00505842,buy
2010-12-15,0,1,0,1,0,0,2,0,0,0,1,1,0,2,-0.025855,-0.0029682,-0.013454,-0.02161373,-0.02135837,sell
2010-12-16,0,1,0,1,0,0,2,0,0,0,1,1,0,2,-0.025855,-0.0029682,-0.013454,-0.02161373,-0.02135837,sell
2010-12-17,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.006475, 0.0221059, 0.004526, 0.00993169, 0.01708532,buy
2010-12-18,0,1,0,1,0,0,1,1,1,0,1,2,1,1, 0.001337, 0.0092010,-0.010182, 0.00263435,-0.00335055,sell
2010-12-19,0,1,0,1,0,0,1,1,1,1,2,2,1,1, 0.021967, 0.0098714, 0.000779, 0.00711970, 0.04189904,buy
2010-12-20,0,1,0,1,0,0,1,1,1,1,2,2,1,1, 0.021967, 0.0098714, 0.000779, 0.00711970, 0.04189904,buy
2010-12-21,0,1,0,1,0,0,0,1,1,1,2,2,1,0, 0.007723, 0.0088657, 0.011991, 0.00748517, 0.00071252,buy
2010-12-22,0,1,0,0,0,0,0,0,1,1,1,2,0,0,-0.015433,-0.0158357,-0.012102,-0.01252459,-0.01186242,sell
2010-12-23,0,1,0,0,0,0,0,0,1,1,1,2,0,0,-0.015433,-0.0158357,-0.012102,-0.01252459,-0.01186242,sell
2010-12-24,0,1,0,0,0,0,0,0,1,1,1,2,0,0,-0.015433,-0.0158357,-0.012102,-0.01252459,-0.01186242,sell
2010-12-25,0,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.060343,-0.0602035,-0.004777,-0.03349654,-0.06082444,sell
2010-12-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2010-12-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2010-12-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2010-12-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
2010-12-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.025591, 0.0154950, 0.021638, 0.01463621, 0.02891470,buy
2010-12-31,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.024037, 0.0182921, 0.016612, 0.02136039, 0.01363955,buy
2011-01-01,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.024037, 0.0182921, 0.016612, 0.02136039, 0.01363955,buy
2011-01-02,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.003779, 0.0255582, 0.026359, 0.00377856, 0.01685344,buy
2011-01-03,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.003779, 0.0255582, 0.026359, 0.00377856, 0.01685344,buy
2011-01-04,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.003779, 0.0255582, 0.026359, 0.00377856, 0.01685344,buy
2011-01-05,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.003779, 0.0255582, 0.026359, 0.00377856, 0.01685344,buy
2011-01-06,0,0,1,0,0,0,0,0,1,1,1,2,0,0,-0.011626, 0.0545269, 0.019082,-0.01276489, 0.01983177,buy
2011-01-07,0,0,1,0,0,0,0,0,1,2,2,2,0,0,-0.050469, 0.0171753, 0.016058,-0.01352482, 0.00895017,buy
2011-01-08,0,0,1,0,0,0,0,0,1,2,2,2,0,0,-0.050469, 0.0171753, 0.016058,-0.01352482, 0.00895017,buy
2011-01-09,0,0,1,0,0,0,0,0,1,1,2,1,0,0,-0.012081, 0.0550950, 0.048682,-0.01218631, 0.04968195,buy
2011-01-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.014089, 0.0290497, 0.018630, 0.01889566, 0.01410578,buy
2011-01-11,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.014089, 0.0290497, 0.018630, 0.01889566, 0.01410578,buy
2011-01-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.014089, 0.0290497, 0.018630, 0.01889566, 0.01410578,buy
2011-01-13,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.014089, 0.0290497, 0.018630, 0.01889566, 0.01410578,buy
2011-01-14,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.014089, 0.0290497, 0.018630, 0.01889566, 0.01410578,buy
2011-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.032356,-0.0275821,-0.012570,-0.01441614,-0.03409924,sell
2011-01-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.015821, 0.0153371,-0.001305, 0.01445179, 0.00264644,buy
2011-01-20,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.002422,-0.0069901, 0.003287,-0.00337335,-0.01129457,sell
2011-01-21,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.002422,-0.0069901, 0.003287,-0.00337335,-0.01129457,sell
2011-01-22,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.039610,-0.0394711,-0.001072,-0.03358474,-0.05691458,sell
2011-01-23,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.039610,-0.0394711,-0.001072,-0.03358474,-0.05691458,sell
2011-01-24,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.039610,-0.0394711,-0.001072,-0.03358474,-0.05691458,sell
2011-01-25,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.039610,-0.0394711,-0.001072,-0.03358474,-0.05691458,sell
2011-01-26,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.004942, 0.0067167, 0.054746, 0.02971762, 0.01971290,buy
2011-01-27,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.004942, 0.0067167, 0.054746, 0.02971762, 0.01971290,buy
2011-01-28,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.004942, 0.0067167, 0.054746, 0.02971762, 0.01971290,buy
2011-01-29,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.009893, 0.0127250, 0.014262, 0.01130036, 0.01574884,buy
2011-01-30,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.005790,-0.0140052,-0.029621,-0.01574438,-0.03385211,sell
2011-01-31,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.005790,-0.0140052,-0.029621,-0.01574438,-0.03385211,sell
2011-02-01,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.005790,-0.0140052,-0.029621,-0.01574438,-0.03385211,sell
2011-02-02,0,0,0,0,0,0,2,0,2,1,2,2,1,0,-0.015834,-0.0173062,-0.014785, 0.00378657, 0.00393949,sell
