Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.898106577656443,0.820350485314961, 0.0025809, 0.00288481, 0.00269750, 0.00516622, 0.00268550,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.903178276386697,0.817424541447632, 0.0114446, 0.00884980, 0.01104951, 0.01170863, 0.01066691,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.908140667434486,0.814465705007446,-0.0085092, 0.00342600,-0.00397546, 0.00073483,-0.00827049,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.91298664135705,0.811479956462195,-0.0093074, 0.00059111,-0.00073337,-0.00005074,-0.00974051,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.917713532113353,0.808460567785612, 0.0056635, 0.00613221,-0.00371493, 0.00622979, 0.00887068,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.922322228383739,0.805411276770069,-0.0102044,-0.01263709,-0.01814196,-0.01020442,-0.00757497,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.9268145075289,0.802331335857091,-0.0031581,-0.00645921,-0.00644421,-0.00454616,-0.00059563,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.931181482745382,0.799222240163626, 0.0018878, 0.00421757,-0.00320680, 0.00211902, 0.00247060,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.935427597434913,0.7960832421312,-0.0014471, 0.00052725, 0.00001000, 0.00241783, 0.00042222,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.93954574215473,0.792914341759813,-0.0049459,-0.00521121,-0.00455118,-0.00487341,-0.00405109,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.943540360306559,0.789714791490991, 0.0057859, 0.00587573, 0.00706279, 0.00618163, 0.00570562,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.947405231127984,0.786488329117104, 0.0012242, 0.00232308,-0.00104941, 0.00067687, 0.00199603,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.951143020660041,0.783233459521204, 0.0082600, 0.00413328, 0.00894489, 0.00813011, 0.00685420,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.954753728902729,0.779947940027869, 0.0045580,-0.00305875, 0.00306359, 0.00316198, 0.00397415,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.958230246413286,0.776634013312521, 0.0138323, 0.00788927, 0.00933876, 0.00170738, 0.00999579,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.961575239232749,0.773293174492109, 0.0006940, 0.00305375,-0.00092288,-0.00065130,-0.00069117,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.964787818680772,0.769922433332735, 0.0024740, 0.00016530, 0.00262047,-0.00081261, 0.00172494,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.967865318716319,0.766523284951349,-0.0038147,-0.00567071,-0.00294344,-0.00356695,-0.00321787,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.970808628019736,0.763101709815742,-0.0000303,-0.00000751,-0.00026164, 0.00008397, 0.00317280,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.973615969230332,0.75964574699033, 0.0071703, 0.00406045, 0.00485808, 0.00112255, 0.00458951,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.976283787626726,0.756161376942904, 0.0080977, 0.00313100, 0.00656364, 0.00760619, 0.00439662,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.978813860569609,0.752653085024311,-0.0022352,-0.00010942,-0.00489638, 0.00333187,-0.00478592,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.981203522017944,0.749117881000652,-0.0109063,-0.00389592,-0.01109397,-0.00396726,-0.01119694,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.983451883291388,0.74555426975498,-0.0042724, 0.00122710,-0.00969526, 0.00123625,-0.00857512,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.985558944389939,0.741963746404244,-0.0105356,-0.00195102,-0.00988854,-0.00839517,-0.00959286,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.987526482674288,0.738345563389968, 0.0028499, 0.00312697,-0.00043047, 0.00125863, 0.00284987,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.989348277382019,0.734700468270628, 0.0017269, 0.00228891, 0.00377525, 0.00367187, 0.00122190,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.991028771914857,0.731031451280119, 0.0050767, 0.00489317, 0.00644233,-0.00291133, 0.00616026,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.992562634190732,0.727334027067597, 0.0081248, 0.00806556, 0.00707873, 0.00554009, 0.00985551,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.993952530250679,0.723611933425433,-0.0002683,-0.00062608,-0.00255866,-0.00326760, 0.00272968,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.995198460094698,0.719861432561255, 0.0007023, 0.00413951, 0.00213666, 0.00131554, 0.00160479,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.996298646362098,0.716088504942857, 0.0056003, 0.00846676, 0.00352988, 0.00712093, 0.00736927,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.99725131169219,0.712290907894816, 0.0008170, 0.00146487,-0.00238458, 0.00098458, 0.00031013,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.998058233445662,0.708467146300184, 0.0025535, 0.00322271, 0.00300733, 0.00292993, 0.00300733,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.998716745581481,0.704620210392857, 0.0018432, 0.00160998, 0.00084267, 0.00075276,-0.00046963,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.999232180181717,0.700746362380465, 0.0095351, 0.00874316, 0.00910246, 0.00993928, 0.00518278,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.999596539123264,0.696855320523171, 0.0027872, 0.00104891, 0.00213828,-0.00396743, 0.00230807,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.999818709209572,0.692938114119286, 0.0059147, 0.00646358, 0.00597561, 0.00318793, 0.00376426,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.999891580997881,0.688996985844233, 0.0057168, 0.00648238, 0.00626970, 0.00431333, 0.00797168,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.999817820529227,0.68503567349038,-0.0058676,-0.00720941,-0.00678127,-0.00720366,-0.00701195,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.999596539123264,0.681050439265359,-0.0082878,-0.00883407,-0.00663169,-0.00866390,-0.00715547,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.999232180181717,0.677042778286118,-0.0108459,-0.00771844,-0.00366988,-0.00933709,-0.01078237,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.998719411622517,0.673017175903499,-0.0091001,-0.00846013,-0.00036039,-0.00953977,-0.00973718,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.998060010806353,0.668968399208186,-0.0089652,-0.00958712,-0.00300115,-0.01122907,-0.01020281,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.997255755093916,0.664897195758652, 0.0098739, 0.00086110, 0.00985917, 0.00890409, 0.00985917,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.996306644485205,0.660807303347268, 0.0016182, 0.00096664, 0.00108936, 0.00103172,-0.00022854,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.995210901619531,0.656697226857085,-0.0055490,-0.00837015,-0.00279860,-0.00792923,-0.00592367,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.993969415177238,0.652566218729629,-0.0077870,-0.00814219,-0.00694469,-0.00585736,-0.00790167,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.992586628560053,0.648416521640323,-0.0042817,-0.00380530,-0.00338284,-0.00137461,-0.00463921,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.991058987046595,0.644246640472218, 0.0025920, 0.00260985, 0.00263900, 0.00099122, 0.00180072,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.989388267997554,0.64005582766684,-0.0004915, 0.00030872,-0.00055492,-0.00020057,-0.00075830,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.987575360093276,0.635848568575034, 0.0050090, 0.00404454, 0.00415788, 0.00413465, 0.00406109,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.98562026333376,0.631620377845955, 0.0023472, 0.00161202, 0.00226666, 0.00603706, 0.00308674,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.983522977719006,0.627375740830448, 0.0089147, 0.00141319, 0.00529969, 0.00962389, 0.00548902,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.981288835331087,0.62311241485309, 0.0107761, 0.01042317, 0.01151760, 0.01041697, 0.01504047,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.978912504087929,0.618831147472355, 0.0129374, 0.01119570, 0.01476607, 0.01222080, 0.01514448,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.976395761350225,0.614528948454348, 0.0093677, 0.00965901, 0.00845882, 0.00877110, 0.00834403,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.973747493921426,0.610215536059231,-0.0053341,-0.00541877,-0.00461719,-0.00652807,-0.00464344,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.970960592358771,0.605882687143788,-0.0013876,-0.00438872,-0.00503560,-0.00573296, 0.00329953,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.96803861138364,0.601532644383444,-0.0010491,-0.00078283,-0.00549439,-0.00104863, 0.00299375,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.964984217037069,0.597166902895144, 0.0051474,-0.00118299, 0.00373741,-0.00159826, 0.00563958,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.961793854597677,0.592787705354313, 0.0048421, 0.00189538, 0.00374607, 0.00269946, 0.00230691,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.958476410868916,0.588392809085527, 0.0017076,-0.00055715, 0.00194756, 0.00242669, 0.00579861,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.955027442449061,0.58398296164726,-0.0035130,-0.00076017,-0.00508990,-0.00440586,-0.00626272,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.951452281420182,0.579558910597987, 0.0074088, 0.00381081, 0.00660484, 0.00332616, 0.00632590,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.947745595700209,0.575122151054656,-0.0027500,-0.00362753,-0.00238983,-0.00224914,-0.00357621,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.943917160772939,0.570671187900318,-0.0034610,-0.00631350,-0.00533904,-0.00281256,-0.00542759,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.9399616445563,0.566209011368869,-0.0040101,-0.00632412,-0.00387412,-0.00283882,-0.00547597,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.93588882253409,0.561734126343363, 0.0049187, 0.00336789,-0.00270086, 0.00204084,-0.00052876,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.931689807902857,0.557247280382272,-0.0021045,-0.00319144, 0.00053052,-0.00308832,-0.00433056,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.927371710105362,0.552748473485596,-0.0058745, 0.00038041,-0.00174927,-0.00134237,-0.00235442,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.922935417821951,0.548239200770284,-0.0013654, 0.00120633,-0.00363924,-0.00052709,-0.00114369,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.91838359709366,0.54372020979481, 0.0054094, 0.00279700, 0.00292420, 0.00317074, 0.00583848,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.913712693199107,0.539189257883752, 0.0037141, 0.00330008, 0.00394712, 0.00400651, 0.00186862,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.9089307042614,0.534648587712531, 0.0058689, 0.00291383, 0.00651649, 0.00782536, 0.00633764,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.904034075559158,0.530099694398096, 0.0035129,-0.00014079, 0.00315273, 0.00436700, 0.00371201,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.899029027854797,0.525541082823498,-0.0002898, 0.00060805,-0.00414700, 0.00144663,-0.00017994,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.893912895107281,0.520974248105687,-0.0029595,-0.00168147,-0.00063744, 0.00131311,-0.00328633,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.888687454677302,0.516398442686187,-0.0051111,-0.00982879,-0.00354280,-0.00177972,-0.00337580,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.883358038646931,0.511815909240421,-0.0027302,-0.00268463,-0.00302205,-0.00288994,-0.00540671,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.877922869655476,0.50722515265144, 0.0094109, 0.00756302, 0.00183593, 0.00685123, 0.00558422,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.872384613743975,0.502626172919246, 0.0056973, 0.00498601, 0.00518565, 0.00636228, 0.00496562,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.866744159592771,0.498021212719259,-0.0044664,-0.00672269,-0.00322824,-0.00426931,-0.00295290,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.861005061923246,0.49341027205148, 0.0061987, 0.00588654, 0.00632861, 0.00862735, 0.00637511,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.855167320735401,0.488791855798961,-0.0045866,-0.00584914,-0.00134435,-0.00546088,-0.00384984,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.849231824709579,0.484169701754071,-0.0051146,-0.00789173,-0.00035931,-0.00573535,-0.00350299,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.843207460649234,0.479542314799864, 0.0006395, 0.00038356, 0.00146081, 0.00095819, 0.00130681,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.837088896472295,0.474908947377864, 0.0017175, 0.00148714,-0.00065359, 0.00169372, 0.00193366,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.83087790953945,0.470273337280442,-0.0021496,-0.00195890, 0.00008623,-0.00247803,-0.00333490,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.824580720613118,0.46563398939065,-0.0061075,-0.00589642,-0.00263736,-0.00623086,-0.00539516,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.818198218373644,0.460991651266962,-0.0015704,-0.00602358,-0.00170951,-0.00579508,-0.00218989,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.811729514140682,0.4563485655848, 0.0067290,-0.00026578, 0.00605764, 0.00164138, 0.00585836,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.805180828676648,0.451702489668742,-0.0016165,-0.00145379,-0.00561881,-0.00194119,-0.00209893,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.798553050661889,0.44705566619421, 0.0018142, 0.00384642, 0.00368662, 0.00532147, 0.00368393,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.791843514055368,0.442408842719678,-0.0017400, 0.00135854, 0.00162075, 0.00396071, 0.00089823,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.785058439619503,0.437761271686671,-0.0021852, 0.00602451, 0.00605042, 0.00185079, 0.00434015,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.778200493395328,0.433114448212139, 0.0051455, 0.00967291, 0.00775824, 0.00666470, 0.00846113,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.771267898022153,0.428469867413029,-0.0015712,-0.00345396,-0.00234496,-0.00232184,-0.00164812,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.764265096901705,0.423826034172393,-0.0035080,-0.00449697,-0.00560872,-0.00244398,-0.00545701,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.757192090033983,0.419184443607179, 0.0007499,-0.00134649, 0.00063120,-0.00122625, 0.00125458,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.750053320820714,0.414546590834335,-0.0016799,-0.00180003, 0.00011422,-0.00062644, 0.00005052,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.742847011901207,0.409910980736913,-0.0038913,-0.00007935, 0.00070002, 0.00179065, 0.00042832,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.735579384037879,0.405278360873388,-0.0018345, 0.00228334, 0.00018214, 0.00381531, 0.00312408,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.728246882509349,0.400653964153076,-0.0062001,-0.00021051,-0.00554117,-0.00138894,-0.00103120,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.720854839397688,0.396031810108187,-0.0025058, 0.00135337,-0.00068488, 0.00208349, 0.00253154,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.713406809424277,0.391416384089563, 0.0010958, 0.00221723, 0.00109840, 0.00323338, 0.00256530,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.705899237867736,0.386803948304836, 0.0024528, 0.00289769, 0.00113492, 0.00433091, 0.00101665,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.698337456810135,0.382201230780272, 0.0030824, 0.00156720, 0.00049901, 0.00364016, 0.00061182,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.69072057757113,0.377602998606551, 0.0061889, 0.00518173, 0.00662165, 0.00233313, 0.00750988,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.683050377511411,0.373014484692993,-0.0008952, 0.00039289, 0.00051139,-0.00047891, 0.00318227,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.67533752079512,0.368432698805701, 0.0037594, 0.01067110, 0.00823916, 0.00058088, 0.01104008,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.667574009299151,0.363860631178571, 0.0017428, 0.00778995, 0.00753323,-0.00408913, 0.00813303,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.65976428642523,0.359296786694655, 0.0013572, 0.00171893, 0.00201772,-0.00250998, 0.00233066,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.651909240853702,0.354743408029376, 0.0006792, 0.00310621, 0.00317121,-0.00024256, 0.00615591,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.644015093346984,0.350199747624259,-0.0069947,-0.00263592,-0.00320480,-0.00350118,-0.00667711,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.636080066544384,0.345668048154727, 0.0031356, 0.00156560, 0.00157046, 0.00147408,-0.00059067,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.628107715167285,0.341147562062305,-0.0027055,-0.00110954,-0.00220915,-0.00209143,-0.00159075,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.620100705256722,0.336641279580889, 0.0001289,-0.00333308,-0.00195710,-0.00380190, 0.00027458,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.612058148132349,0.332146958035058, 0.0053240, 0.00844446, 0.00826710, 0.00957693, 0.00508123,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.603986264556584,0.327667587658707, 0.0021396, 0.00284669,-0.00042592, 0.00214136, 0.00086310,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.595884165849081,0.323201673334888, 0.0050401, 0.00681174, 0.00612881, 0.00935268, 0.00469232,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.58775540673122,0.318752205297498, 0.0030201, 0.00432852, 0.00440310, 0.00344012, 0.00316801,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.579603541924384,0.314318435988063, 0.0041811, 0.00657420, 0.00573453, 0.00464371, 0.00595033,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.571428571428571,0.309902608082004,-0.0032239,-0.00381474,-0.00283561,-0.00122345,-0.00238814,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.563228717883092,0.305504721579322, 0.0006670, 0.00302522,-0.00023318,-0.00099495,-0.00083837,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.555011979411054,0.301123281363068,-0.0005009, 0.00254084, 0.00318294, 0.00208379, 0.00235740,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.546776578651765,0.296762025225613, 0.0006600,-0.00128683,-0.00013820, 0.00033026, 0.00126136,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.538528736367644,0.292418710491535, 0.0050202, 0.00569175, 0.00518196, 0.00200465, 0.00443285,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.530264897837308,0.288103055420995,-0.0002573,-0.00259443,-0.00059833, 0.00044078,-0.00118214,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.521991283823174,0.28379936128604, 0.0031206, 0.00095946, 0.00109216, 0.00400684, 0.00137017,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.513707005644898,0.279521084139201, 0.0065385, 0.00603130, 0.00581104, 0.00623434, 0.00461234,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.505415618023859,0.275265233746584, 0.0004034,-0.00318866, 0.00031325,-0.00147662,-0.00122876,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.497117120960059,0.271033305225135, 0.0042057,-0.00278326, 0.00136727,-0.00137485,-0.00132828,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.488815957855223,0.266825298574855,-0.0010057,-0.00216717,-0.00152491,-0.00127715,-0.00165996,sell
