Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,1,0,1,1,1,2,0,2,0,1,3,1,1,1,1,-0.0081791,-0.01164093,-0.011347,-0.010871,-0.010769,sell
2010-07-07,0,1,1,1,2,1,2,1,3,0,1,3,2,3,1,2, 0.0057045, 0.00967110, 0.002484, 0.005709, 0.004354,buy
2010-07-08,0,1,1,1,2,1,2,2,3,0,2,3,2,3,1,2, 0.0064580, 0.01575878, 0.006920, 0.011162, 0.006473,buy
2010-07-09,0,1,1,1,2,1,2,2,3,0,2,3,2,3,1,2, 0.0064580, 0.01575878, 0.006920, 0.011162, 0.006473,buy
2010-07-10,0,0,1,0,2,1,2,2,3,0,2,2,2,2,1,2, 0.0145193, 0.01228577, 0.008864, 0.016476, 0.010748,buy
2010-07-11,0,0,1,0,1,1,2,2,3,0,2,1,2,2,1,2, 0.0067034, 0.01399178, 0.006766, 0.013776, 0.006086,buy
2010-07-12,0,0,1,0,1,1,2,2,2,0,2,1,1,2,1,2,-0.0003399, 0.00470493,-0.000631, 0.008096,-0.002076,buy
2010-07-13,0,0,0,0,1,0,2,2,2,0,2,0,1,1,1,2, 0.0173966, 0.00105164,-0.003068, 0.002643, 0.005634,buy
2010-07-14,0,0,0,0,1,0,0,1,2,0,2,0,0,1,0,1, 0.0483407, 0.04876932, 0.048268, 0.048031, 0.045875,buy
2010-07-15,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,1, 0.0378404, 0.04256422, 0.031036, 0.039076, 0.031637,buy
2010-07-16,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,-0.0094502,-0.00437005,-0.009348,-0.010533,-0.011084,sell
2010-07-17,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,-0.0094502,-0.00437005,-0.009348,-0.010533,-0.011084,sell
2010-07-18,0,0,0,1,1,0,1,1,2,0,1,1,2,1,0,1, 0.0190524, 0.04092945, 0.021559, 0.013655, 0.040545,buy
2010-07-19,0,0,1,1,1,0,1,1,2,0,1,1,2,2,0,1, 0.0293215, 0.03130384, 0.034359, 0.026255, 0.035502,buy
2010-07-20,0,0,1,1,1,0,1,1,2,0,1,1,2,2,0,1, 0.0293215, 0.03130384, 0.034359, 0.026255, 0.035502,buy
2010-07-21,0,0,1,0,1,0,2,0,2,0,2,1,1,1,0,1, 0.0305611, 0.02286960, 0.013445, 0.028839, 0.026813,buy
2010-07-22,0,0,1,0,1,0,2,0,2,0,2,1,1,1,0,1, 0.0305611, 0.02286960, 0.013445, 0.028839, 0.026813,buy
2010-07-23,0,0,1,0,1,1,2,0,1,0,1,2,1,1,0,1,-0.0047321,-0.00242711, 0.005710,-0.003967,-0.003343,sell
2010-07-24,0,0,1,0,1,1,2,0,1,0,1,2,1,1,0,1,-0.0047321,-0.00242711, 0.005710,-0.003967,-0.003343,sell
2010-07-25,0,0,1,0,2,1,3,0,1,0,1,2,2,2,0,1, 0.0056486, 0.00206065, 0.008728, 0.001627, 0.004778,buy
2010-07-26,0,0,1,0,1,1,3,0,1,0,1,1,2,2,0,1, 0.0161451, 0.01107902, 0.030963, 0.011403, 0.021091,buy
2010-07-27,0,0,1,0,1,1,2,0,1,0,1,1,2,2,0,0, 0.0062156,-0.00033581, 0.014939, 0.004591, 0.005287,buy
2010-07-28,0,0,0,0,1,1,2,1,0,0,1,1,1,1,0,1,-0.0038268,-0.00599891, 0.014638,-0.008906,-0.014739,sell
2010-07-29,1,0,0,0,1,1,2,1,0,0,1,1,1,1,0,2, 0.0204454, 0.00480116, 0.016035,-0.004374,-0.014553,sell
2010-07-30,1,0,0,0,1,0,2,1,0,0,1,0,1,1,0,2, 0.0012159,-0.01397335,-0.001489, 0.011045,-0.027755,sell
2010-07-31,1,0,0,0,1,0,2,1,0,0,1,0,1,1,0,2, 0.0012159,-0.01397335,-0.001489, 0.011045,-0.027755,sell
2010-08-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,-0.0014516,-0.01239401,-0.001577,-0.001934,-0.008400,sell
2010-08-02,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,-0.0014516,-0.01239401,-0.001577,-0.001934,-0.008400,sell
2010-08-03,1,0,0,1,1,1,0,1,0,0,0,1,0,2,0,2,-0.0082748,-0.00392476,-0.006638,-0.004644,-0.003295,sell
2010-08-04,2,0,0,1,1,1,0,2,0,0,0,1,2,2,0,2,-0.0083626, 0.01972355,-0.008921,-0.007698,-0.003264,sell
2010-08-05,2,0,0,1,1,1,0,2,0,0,0,1,2,2,0,2,-0.0083626, 0.01972355,-0.008921,-0.007698,-0.003264,sell
2010-08-06,2,0,0,1,1,1,0,2,0,0,0,1,2,2,0,2,-0.0083626, 0.01972355,-0.008921,-0.007698,-0.003264,sell
2010-08-07,2,0,0,1,1,1,0,2,0,0,0,1,2,2,0,2,-0.0083626, 0.01972355,-0.008921,-0.007698,-0.003264,sell
2010-08-08,2,0,0,1,1,1,0,2,0,0,0,1,2,2,0,2,-0.0083626, 0.01972355,-0.008921,-0.007698,-0.003264,sell
2010-08-09,3,0,0,1,0,1,0,2,0,0,1,0,2,2,0,2,-0.0249701,-0.00365988,-0.024265,-0.021543,-0.034003,sell
2010-08-10,3,0,0,1,0,1,0,2,0,0,1,0,2,2,0,2,-0.0249701,-0.00365988,-0.024265,-0.021543,-0.034003,sell
2010-08-11,3,0,0,1,0,1,0,3,0,0,2,0,2,2,0,2,-0.0292800,-0.00668189,-0.029823,-0.029109,-0.031424,sell
2010-08-12,3,0,0,0,0,0,0,3,0,0,2,0,2,0,0,2, 0.0308963, 0.02842063, 0.027185, 0.027585, 0.025714,buy
2010-08-13,2,0,0,0,0,0,0,3,0,0,2,0,2,0,0,1, 0.0371126, 0.02625519, 0.037847, 0.038475, 0.040515,buy
2010-08-14,1,0,0,0,0,0,0,3,0,0,2,0,1,0,0,1, 0.0051083,-0.00814935, 0.005070, 0.003481, 0.011588,buy
2010-08-15,1,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,-0.0059643,-0.00482953,-0.005002, 0.011443,-0.006393,sell
2010-08-16,1,0,0,1,0,1,0,1,0,0,2,2,0,0,0,0,-0.0046405,-0.00751377,-0.002892, 0.017448, 0.017979,buy
2010-08-17,1,0,0,1,0,1,0,1,0,0,2,2,0,0,0,0,-0.0046405,-0.00751377,-0.002892, 0.017448, 0.017979,buy
2010-08-18,1,0,0,1,1,1,0,1,0,0,2,2,0,1,0,0,-0.0149218, 0.00756889,-0.013965,-0.007109,-0.008387,sell
2010-08-19,1,0,0,1,1,1,0,1,0,0,2,2,0,1,0,0,-0.0149218, 0.00756889,-0.013965,-0.007109,-0.008387,sell
2010-08-20,1,0,0,1,1,1,0,1,0,0,2,2,0,1,0,0,-0.0149218, 0.00756889,-0.013965,-0.007109,-0.008387,sell
2010-08-21,1,0,0,1,1,1,0,1,0,0,2,2,0,1,0,0,-0.0149218, 0.00756889,-0.013965,-0.007109,-0.008387,sell
2010-08-22,1,0,0,1,1,1,3,1,0,0,3,2,1,1,1,0,-0.0056326,-0.00705856,-0.005909,-0.007743,-0.005555,sell
2010-08-23,1,0,0,1,1,1,3,1,0,0,3,2,1,1,1,0,-0.0056326,-0.00705856,-0.005909,-0.007743,-0.005555,sell
2010-08-24,1,0,0,0,1,1,3,1,0,0,3,1,1,1,1,0, 0.0367559, 0.03798423, 0.036756, 0.030659, 0.023465,buy
2010-08-25,1,0,0,0,1,0,3,1,0,0,3,0,1,1,1,0, 0.0368562, 0.04720223, 0.037869, 0.029262, 0.010622,buy
2010-08-26,1,0,0,0,1,0,3,1,0,0,3,0,1,1,1,0, 0.0368562, 0.04720223, 0.037869, 0.029262, 0.010622,buy
2010-08-27,1,0,0,0,0,0,3,1,0,0,3,0,1,0,1,0, 0.0152035, 0.01055182, 0.010826, 0.004213,-0.000114,buy
2010-08-28,1,0,0,0,0,0,4,1,0,0,3,0,1,0,1,1, 0.0238471, 0.02222076, 0.032855, 0.018491, 0.002896,buy
2010-08-29,1,0,0,0,0,0,3,1,0,0,3,0,1,0,0,1, 0.0255616, 0.02658127, 0.028204, 0.021317, 0.022666,buy
2010-08-30,1,0,0,0,0,0,3,1,0,0,2,0,1,0,0,2, 0.0080328, 0.01272005, 0.008793, 0.007422, 0.013705,buy
2010-08-31,1,0,1,0,0,0,3,1,0,0,2,1,1,0,0,2,-0.0141373, 0.00115522,-0.010303,-0.012204,-0.015788,sell
2010-09-01,1,0,1,0,0,0,2,2,0,0,2,1,0,0,1,2, 0.0067635, 0.00061664, 0.001941, 0.002142,-0.004450,buy
2010-09-02,1,0,1,0,1,0,2,2,0,0,2,1,0,1,1,2,-0.0032393,-0.00467677,-0.002890, 0.005427,-0.007260,sell
2010-09-03,1,0,1,0,1,0,2,3,0,0,3,1,0,1,1,2, 0.0060006, 0.01378376, 0.020318, 0.005193, 0.005083,buy
2010-09-04,1,0,1,0,1,0,2,3,0,0,3,1,0,1,1,2, 0.0060006, 0.01378376, 0.020318, 0.005193, 0.005083,buy
2010-09-05,1,0,1,0,1,0,3,3,0,0,3,1,1,1,1,2, 0.0140814, 0.00406121, 0.008892, 0.003065, 0.002659,buy
2010-09-06,1,0,1,0,1,0,2,1,0,0,2,1,1,1,0,1,-0.0108025, 0.00668687,-0.010529,-0.009645,-0.011191,sell
2010-09-07,1,0,1,0,1,0,2,1,0,0,2,1,1,1,0,1,-0.0108025, 0.00668687,-0.010529,-0.009645,-0.011191,sell
2010-09-08,0,0,1,0,1,0,2,1,0,0,1,1,1,1,0,1,-0.0149116,-0.02302868,-0.016854,-0.017692,-0.019086,sell
2010-09-09,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,-0.0024334,-0.00111485, 0.000172,-0.002188,-0.003302,sell
2010-09-10,0,0,0,0,1,0,3,0,1,0,0,0,2,1,1,1,-0.0071804,-0.00328629,-0.000433,-0.002014,-0.002401,sell
2010-09-11,0,0,0,0,1,0,3,1,1,0,0,0,2,1,1,2, 0.0082552, 0.00533695, 0.005219, 0.004854, 0.003867,buy
2010-09-12,0,0,0,0,1,0,3,1,1,0,0,0,2,1,1,2, 0.0082552, 0.00533695, 0.005219, 0.004854, 0.003867,buy
2010-09-13,0,0,0,0,0,0,3,1,1,0,0,0,2,0,1,2, 0.0252080, 0.01432269, 0.012361, 0.020632, 0.019315,buy
2010-09-14,0,0,0,0,0,0,3,1,1,0,0,0,2,0,1,2, 0.0252080, 0.01432269, 0.012361, 0.020632, 0.019315,buy
2010-09-15,0,0,0,0,1,0,3,1,1,0,0,1,2,0,1,2, 0.0151458,-0.00342017,-0.002713, 0.001019, 0.001057,sell
2010-09-16,0,0,0,0,1,0,2,1,1,0,0,1,2,0,1,1,-0.0148847,-0.01223528,-0.011116,-0.011083,-0.010308,sell
2010-09-17,0,0,0,0,1,1,2,1,1,0,0,1,2,1,1,1,-0.0111902,-0.01033972,-0.005059,-0.011270,-0.013464,sell
2010-09-18,0,0,0,0,1,1,2,1,1,0,0,1,2,1,1,1,-0.0111902,-0.01033972,-0.005059,-0.011270,-0.013464,sell
2010-09-19,0,0,0,0,1,1,2,1,1,0,0,1,2,1,1,1,-0.0111902,-0.01033972,-0.005059,-0.011270,-0.013464,sell
2010-09-20,0,0,0,0,1,1,2,1,1,0,0,1,2,1,1,1,-0.0111902,-0.01033972,-0.005059,-0.011270,-0.013464,sell
2010-09-21,1,0,0,0,1,1,2,0,1,0,1,1,2,1,1,0, 0.0040829,-0.00256477, 0.007297,-0.009904,-0.004044,sell
2010-09-22,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0, 0.0229906, 0.02299056, 0.030339, 0.002485,-0.004612,buy
2010-09-23,1,1,0,1,1,1,1,0,1,0,1,2,1,2,1,0,-0.0088809,-0.00709753,-0.011116,-0.011116,-0.004978,sell
2010-09-24,1,1,0,1,0,1,1,0,0,0,1,1,1,2,0,0, 0.0095835, 0.01370286, 0.007275, 0.018587, 0.005062,buy
2010-09-25,1,1,0,1,0,1,1,0,0,0,1,1,1,2,0,0, 0.0095835, 0.01370286, 0.007275, 0.018587, 0.005062,buy
2010-09-26,2,1,0,1,0,0,1,0,0,0,1,1,2,1,0,0, 0.0251621, 0.03483721, 0.028322, 0.038838, 0.015333,buy
2010-09-27,2,1,0,1,0,0,1,1,0,0,2,1,2,1,0,0, 0.0325379, 0.03930668, 0.038657, 0.037485, 0.022448,buy
2010-09-28,2,1,0,1,0,0,3,1,0,0,3,1,2,1,0,1, 0.0056271, 0.00793729,-0.000706, 0.004843, 0.010954,buy
2010-09-29,2,1,0,1,1,0,2,2,0,0,3,2,1,1,1,1, 0.0255656, 0.01070937, 0.010269, 0.008716, 0.011783,buy
2010-09-30,2,1,0,2,1,1,2,2,0,0,3,3,1,2,1,1, 0.0424974, 0.04080553, 0.028445, 0.024066, 0.024562,buy
2010-10-01,2,1,0,2,1,1,2,2,0,0,3,3,1,2,1,1, 0.0424974, 0.04080553, 0.028445, 0.024066, 0.024562,buy
2010-10-02,2,1,0,2,1,1,2,2,0,0,3,3,1,2,1,1, 0.0424974, 0.04080553, 0.028445, 0.024066, 0.024562,buy
2010-10-03,2,1,0,2,1,1,2,2,0,0,3,3,1,2,1,1, 0.0424974, 0.04080553, 0.028445, 0.024066, 0.024562,buy
2010-10-04,2,1,0,2,0,1,2,2,0,0,3,2,1,2,1,1, 0.0235887, 0.03196474, 0.029477, 0.022977, 0.034606,buy
2010-10-05,2,1,0,2,0,0,1,1,0,0,3,2,1,1,0,0, 0.0351300, 0.04243147, 0.040209, 0.039886, 0.012870,buy
2010-10-06,2,1,0,2,0,0,1,0,0,0,2,2,1,1,0,0, 0.0089243, 0.01538961, 0.013117, 0.014424, 0.004967,buy
2010-10-07,2,1,0,3,0,0,1,0,0,0,2,3,1,1,0,0, 0.0031387, 0.02706072, 0.029983, 0.017423, 0.017058,buy
2010-10-08,2,1,0,3,0,0,2,0,0,0,2,3,1,1,1,0, 0.0249115, 0.02351794, 0.031725, 0.031543, 0.015771,buy
2010-10-09,2,1,0,2,0,0,2,0,0,0,2,2,1,1,1,0, 0.0159495, 0.01360758, 0.017647, 0.013984, 0.013129,buy
2010-10-10,2,1,0,2,0,0,2,0,0,0,2,2,1,1,1,0, 0.0159495, 0.01360758, 0.017647, 0.013984, 0.013129,buy
2010-10-11,0,1,0,2,0,0,4,0,0,0,2,2,1,1,1,0,-0.0042366,-0.00381627, 0.001429, 0.000195,-0.006801,sell
2010-10-12,0,1,0,2,0,0,4,0,0,0,2,2,1,1,1,0,-0.0042366,-0.00381627, 0.001429, 0.000195,-0.006801,sell
2010-10-13,0,1,0,1,0,0,4,0,0,0,2,1,1,1,1,0,-0.0225899,-0.02475142, 0.000499,-0.001457,-0.030532,sell
2010-10-14,0,1,0,1,0,0,3,0,0,0,2,1,1,1,0,0, 0.0364479, 0.03172422, 0.035926, 0.000910, 0.034498,buy
2010-10-15,0,1,1,1,0,0,3,0,0,0,2,2,1,1,0,0, 0.0274774, 0.03386064, 0.027797, 0.014986, 0.031121,buy
2010-10-16,0,1,2,1,0,0,3,0,0,0,2,3,1,1,0,0,-0.0011795, 0.00424074, 0.004367, 0.010779, 0.006287,buy
2010-10-17,0,1,2,1,2,0,3,0,0,0,2,3,1,3,0,0,-0.0210238,-0.00485748,-0.008435,-0.017910,-0.012675,sell
2010-10-18,0,1,2,1,2,0,3,0,0,0,2,3,1,3,0,0,-0.0210238,-0.00485748,-0.008435,-0.017910,-0.012675,sell
2010-10-19,0,1,2,1,2,0,3,0,0,0,2,3,1,3,0,0,-0.0210238,-0.00485748,-0.008435,-0.017910,-0.012675,sell
2010-10-20,1,1,2,1,2,0,2,0,0,0,1,3,1,3,0,1,-0.0283044,-0.02074149,-0.025871,-0.026124,-0.030676,sell
2010-10-21,1,1,1,1,2,0,2,0,0,0,1,2,1,3,0,1, 0.0177184, 0.03076781, 0.005747, 0.008664,-0.027840,buy
2010-10-22,1,1,1,1,1,0,2,0,0,0,1,2,1,2,0,1,-0.0129345, 0.01074724,-0.011745,-0.011745,-0.011693,sell
2010-10-23,3,1,1,1,1,0,2,0,0,0,1,2,1,2,1,2, 0.0048321,-0.02604165, 0.003587, 0.005630, 0.019331,buy
2010-10-24,3,0,0,1,1,0,2,0,0,0,1,0,1,2,1,2,-0.0283352,-0.03515956,-0.024076,-0.024543,-0.019892,sell
2010-10-25,3,0,0,0,0,0,3,0,0,0,1,0,2,0,1,2, 0.0039128,-0.00576118,-0.003658,-0.002424,-0.004696,sell
2010-10-26,3,1,0,1,0,0,2,0,0,0,0,1,2,1,1,2,-0.0125752,-0.03141696,-0.013050,-0.022689,-0.029908,sell
2010-10-27,3,1,0,1,0,0,1,0,0,0,0,1,1,1,1,2,-0.0237780,-0.03732016,-0.003418,-0.023291,-0.026758,sell
2010-10-28,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.0223079,-0.00786135,-0.004029,-0.005395,-0.007043,sell
2010-10-29,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1, 0.0101223, 0.01747850, 0.005026, 0.014292, 0.014946,buy
2010-10-30,1,1,0,1,0,0,3,0,0,0,1,1,2,1,0,1, 0.0158981, 0.02160863, 0.005702, 0.011669, 0.026272,buy
2010-10-31,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0, 0.0325979, 0.02460878, 0.037071,-0.005488, 0.025455,buy
2010-11-01,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1, 0.0101223, 0.01747850, 0.005026, 0.014292, 0.014946,buy
2010-11-02,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1, 0.0101223, 0.01747850, 0.005026, 0.014292, 0.014946,buy
2010-11-03,1,1,0,1,0,0,2,0,0,1,1,2,1,1,0,1, 0.0063586, 0.01651407, 0.015431, 0.015837, 0.016772,buy
2010-11-04,1,1,1,1,0,0,2,1,0,1,1,2,2,2,0,1, 0.0018793, 0.00088894, 0.003763, 0.004982, 0.003287,buy
2010-11-05,1,1,1,1,1,0,1,1,0,1,0,2,2,3,0,1, 0.0194088, 0.01404967, 0.011551, 0.017707,-0.005429,buy
2010-11-06,1,1,1,1,1,0,2,1,0,1,0,2,2,3,1,1, 0.0047467, 0.03725914,-0.011407,-0.011249, 0.003491,sell
2010-11-07,1,1,1,1,1,0,2,1,0,1,0,2,2,3,1,1, 0.0047467, 0.03725914,-0.011407,-0.011249, 0.003491,sell
2010-11-08,1,1,2,1,1,0,2,1,0,1,0,3,2,3,1,1,-0.0085376, 0.02698448,-0.005683,-0.007838,-0.013259,sell
2010-11-09,1,1,2,0,1,0,1,1,0,0,0,2,1,2,1,1,-0.0105919,-0.01699196,-0.029576,-0.018791,-0.014053,sell
2010-11-10,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0101535, 0.01380276, 0.006591, 0.009487, 0.010320,buy
2010-11-11,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.0155714,-0.00941038,-0.009968,-0.015741,-0.015954,sell
2010-11-12,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.0155714,-0.00941038,-0.009968,-0.015741,-0.015954,sell
2010-11-13,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.0155714,-0.00941038,-0.009968,-0.015741,-0.015954,sell
2010-11-14,1,0,1,0,1,0,0,1,0,1,1,2,0,1,0,1,-0.0040179,-0.00346318,-0.002081,-0.010696,-0.003056,sell
2010-11-15,2,1,2,0,1,0,0,2,1,1,2,2,1,3,1,1, 0.0025266,-0.00548706,-0.002698, 0.003361, 0.001590,buy
2010-11-16,2,1,2,0,1,0,0,3,1,1,2,2,2,3,1,1, 0.0012530, 0.00242445, 0.001565, 0.008231, 0.017504,buy
2010-11-17,2,1,2,0,1,0,0,3,1,1,2,2,2,3,1,1, 0.0012530, 0.00242445, 0.001565, 0.008231, 0.017504,buy
2010-11-18,2,1,2,0,1,0,0,3,1,1,2,2,2,3,1,1, 0.0012530, 0.00242445, 0.001565, 0.008231, 0.017504,buy
2010-11-19,1,1,2,0,1,0,0,3,1,1,2,2,2,3,1,0, 0.0061328,-0.00673729,-0.003744,-0.009566,-0.008230,sell
2010-11-20,1,1,2,0,1,0,0,3,1,1,2,2,2,3,1,0, 0.0061328,-0.00673729,-0.003744,-0.009566,-0.008230,sell
2010-11-21,1,1,2,0,1,0,1,1,1,1,1,2,2,3,0,1, 0.0018569, 0.00314657,-0.013973,-0.005781,-0.006325,sell
2010-11-22,1,0,2,0,1,0,1,1,0,1,1,2,1,2,0,1, 0.0289371, 0.03983889, 0.032186, 0.028103, 0.038110,buy
2010-11-23,1,0,2,0,1,0,2,1,0,0,1,1,1,2,0,2, 0.0198360, 0.02862208, 0.028897, 0.013919, 0.026099,buy
2010-11-24,1,0,1,0,1,0,2,1,1,1,1,2,1,2,0,2, 0.0116999, 0.00430043, 0.014096, 0.016884,-0.000562,buy
2010-11-25,1,0,1,0,1,0,2,1,1,1,1,2,1,2,0,2, 0.0116999, 0.00430043, 0.014096, 0.016884,-0.000562,buy
2010-11-26,1,0,1,0,1,0,2,0,2,1,1,2,0,2,1,2, 0.0018720, 0.00418448, 0.004593,-0.001316, 0.004396,buy
2010-11-27,1,0,1,0,1,0,2,0,2,1,1,2,0,2,1,2, 0.0018720, 0.00418448, 0.004593,-0.001316, 0.004396,buy
2010-11-28,0,0,1,0,1,0,2,0,2,1,0,2,0,2,1,2,-0.0050572,-0.00258389,-0.009849,-0.012593, 0.000431,sell
2010-11-29,0,0,1,0,1,0,2,0,2,1,0,2,0,2,1,2,-0.0050572,-0.00258389,-0.009849,-0.012593, 0.000431,sell
2010-11-30,0,0,1,0,1,0,2,0,2,1,0,2,0,2,1,2,-0.0050572,-0.00258389,-0.009849,-0.012593, 0.000431,sell
2010-12-01,0,0,0,0,1,0,2,0,2,1,0,1,0,2,1,2,-0.0092730,-0.01271538,-0.016059,-0.015000, 0.004181,sell
2010-12-02,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,2, 0.0163995, 0.02126729, 0.014284, 0.011519, 0.015909,buy
2010-12-03,0,1,0,0,0,0,2,0,2,0,0,0,1,1,1,2,-0.0109281,-0.00445408,-0.004266,-0.000271,-0.005532,sell
2010-12-04,0,1,0,0,0,0,2,0,2,0,0,0,1,1,1,2,-0.0109281,-0.00445408,-0.004266,-0.000271,-0.005532,sell
2010-12-05,0,1,0,0,0,0,2,0,2,0,0,0,1,1,1,2,-0.0109281,-0.00445408,-0.004266,-0.000271,-0.005532,sell
2010-12-06,0,1,0,0,0,0,2,0,2,0,0,0,1,1,1,2,-0.0109281,-0.00445408,-0.004266,-0.000271,-0.005532,sell
2010-12-07,0,1,0,0,0,0,2,0,2,0,0,0,1,1,1,2,-0.0109281,-0.00445408,-0.004266,-0.000271,-0.005532,sell
2010-12-08,0,1,0,0,0,0,2,0,3,0,1,0,1,1,1,2, 0.0031087,-0.00180044,-0.005303,-0.007361,-0.002074,sell
2010-12-09,0,1,0,0,0,0,2,0,3,0,1,0,1,1,1,2, 0.0031087,-0.00180044,-0.005303,-0.007361,-0.002074,sell
2010-12-10,1,0,0,0,0,0,2,0,3,0,2,0,1,0,1,2, 0.0249699, 0.00568973, 0.004345, 0.004841, 0.006365,buy
2010-12-11,1,0,0,0,0,0,2,0,3,0,2,0,1,0,1,2, 0.0249699, 0.00568973, 0.004345, 0.004841, 0.006365,buy
2010-12-12,1,0,0,0,0,0,2,0,2,0,2,0,0,0,1,2, 0.0164524, 0.01791841, 0.007836, 0.017685, 0.019740,buy
2010-12-13,1,0,0,1,0,0,2,0,2,0,2,0,0,1,1,2, 0.0101746, 0.00840750, 0.008665, 0.007096, 0.005112,buy
2010-12-14,1,0,0,1,0,0,2,0,3,1,2,1,0,2,1,2,-0.0055250,-0.00639286,-0.006596,-0.005081,-0.006940,sell
2010-12-15,1,1,0,1,0,0,2,0,2,1,2,2,0,2,0,2,-0.0084208,-0.02359420,-0.021877,-0.023710,-0.025073,sell
2010-12-16,1,1,0,1,0,0,2,0,2,1,2,2,0,2,0,2,-0.0084208,-0.02359420,-0.021877,-0.023710,-0.025073,sell
2010-12-17,0,1,0,1,0,0,1,0,2,1,1,2,0,2,0,1, 0.0054973, 0.00507307, 0.009654, 0.006644,-0.004197,buy
2010-12-18,0,1,0,1,0,0,1,1,3,2,1,3,0,3,1,1,-0.0179600,-0.01753655,-0.019430,-0.014861,-0.014663,sell
2010-12-19,0,1,0,1,0,0,2,1,3,2,1,3,1,3,1,1,-0.0035681,-0.00328604,-0.002357,-0.003907,-0.005444,sell
2010-12-20,0,1,0,1,0,0,2,1,3,2,1,3,1,3,1,1,-0.0035681,-0.00328604,-0.002357,-0.003907,-0.005444,sell
2010-12-21,0,1,0,1,0,0,1,1,3,2,1,3,1,3,1,0,-0.0078121,-0.00543803,-0.004402,-0.002666,-0.002027,sell
2010-12-22,0,1,0,1,0,0,1,0,3,2,1,3,1,3,0,0, 0.0050368,-0.00826136,-0.015195,-0.010936,-0.009818,sell
2010-12-23,0,1,0,1,0,0,1,0,2,1,1,2,1,2,0,0,-0.0015784,-0.00025357, 0.003829, 0.008353, 0.005005,buy
2010-12-24,0,1,0,0,0,0,1,0,2,1,1,2,1,1,0,0, 0.0302100, 0.03341978, 0.032232, 0.008643, 0.036608,buy
2010-12-25,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.0034860, 0.02999732, 0.015490, 0.022653, 0.033229,buy
2010-12-26,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.0033178, 0.02571136, 0.012269, 0.020834, 0.025711,buy
2010-12-27,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,-0.0139729, 0.01447013,-0.006235, 0.010210, 0.014135,buy
2010-12-28,0,0,0,0,0,0,3,0,1,0,1,0,2,0,1,0,-0.0125199,-0.01212198,-0.004640,-0.005292,-0.011700,sell
2010-12-29,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,-0.0061296,-0.00842322,-0.014334,-0.010568,-0.008919,sell
2010-12-30,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,-0.0061296,-0.00842322,-0.014334,-0.010568,-0.008919,sell
2010-12-31,0,0,1,0,0,0,2,1,1,1,1,2,1,1,1,0,-0.0081995,-0.00164886,-0.009663, 0.002960,-0.005253,sell
2011-01-01,0,0,1,0,0,0,2,1,1,1,1,2,1,1,1,0,-0.0081995,-0.00164886,-0.009663, 0.002960,-0.005253,sell
2011-01-02,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,0, 0.0122348, 0.01607674, 0.018188, 0.006820, 0.020427,buy
2011-01-03,0,0,1,0,0,0,2,1,1,2,1,2,2,1,0,1, 0.0024609, 0.00095995, 0.002266, 0.001036, 0.003298,buy
2011-01-04,0,0,1,0,0,0,2,1,0,2,1,2,1,1,0,1,-0.0035976,-0.00237818,-0.005655,-0.002414,-0.002445,sell
2011-01-05,0,0,1,0,0,0,2,2,0,2,1,2,2,1,0,1,-0.0015766,-0.00137398,-0.000650,-0.000650, 0.000403,sell
2011-01-06,0,0,1,0,0,0,2,2,1,3,1,3,2,2,0,1,-0.0084982, 0.00044844,-0.007205,-0.007655,-0.010079,sell
2011-01-07,0,0,1,0,0,0,2,1,1,3,1,2,2,2,0,1, 0.0032454, 0.00382874, 0.004723, 0.006180, 0.000223,buy
2011-01-08,0,0,1,0,0,0,2,1,1,3,1,2,2,2,0,1, 0.0032454, 0.00382874, 0.004723, 0.006180, 0.000223,buy
