Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,1,1,1,0,0,3,1,0,1,2,3,2,1, 0.0021671, 0.0003812, 0.0025371, 0.0008607, 0.0012121,buy
2019-01-31,1,0,1,0,0,0,5,1,0,1,1,3,3,2, 0.0130687, 0.0096384, 0.0123362, 0.0090854, 0.0121201,buy
2019-02-01,2,1,0,0,0,0,4,1,1,0,1,3,3,2, 0.0140305, 0.0104140, 0.0125851, 0.0096287, 0.0117521,buy
2019-02-02,1,1,0,0,0,0,4,1,1,1,2,3,3,1, 0.0132393, 0.0100309, 0.0126030, 0.0094981, 0.0109892,buy
2019-02-03,0,0,0,0,0,0,5,2,0,1,1,3,2,2, 0.0100042, 0.0074628, 0.0100894, 0.0064157, 0.0090330,buy
2019-02-04,0,0,0,0,0,0,6,2,1,0,1,3,3,2, 0.0196857, 0.0149734, 0.0181865, 0.0133183, 0.0183897,buy
2019-02-05,0,0,0,0,0,0,4,3,3,0,2,2,3,3, 0.0198051, 0.0174340, 0.0190356, 0.0147821, 0.0199094,buy
2019-02-06,0,0,0,0,0,0,2,2,2,0,2,1,2,1, 0.0083782, 0.0083113, 0.0086967, 0.0073759, 0.0089785,buy
2019-02-07,1,0,0,0,0,0,3,1,2,0,3,2,2,0, 0.0113825, 0.0107027, 0.0117126, 0.0095458, 0.0108035,buy
2019-02-08,0,0,0,0,0,0,3,1,1,1,2,1,2,1, 0.0072955, 0.0071954, 0.0081879, 0.0067577, 0.0070638,buy
2019-02-09,0,1,0,0,0,0,1,1,1,2,1,1,2,2,-0.0008919, 0.0001388, 0.0004858, 0.0006236,-0.0015613,sell
2019-02-10,1,2,0,0,0,0,1,2,1,1,2,2,3,1, 0.0059272, 0.0040343, 0.0052999, 0.0045364, 0.0044410,buy
2019-02-11,1,1,1,0,0,0,0,2,2,0,2,2,2,1, 0.0020209, 0.0022266, 0.0019598, 0.0021877, 0.0024099,buy
2019-02-12,0,0,2,1,0,0,0,1,1,0,0,1,2,2,-0.0043877,-0.0035643,-0.0039840,-0.0025704,-0.0021473,sell
2019-02-13,0,0,0,2,0,0,1,1,1,0,1,1,2,1,-0.0010741,-0.0007417, 0.0001166,-0.0004024, 0.0001893,sell
2019-02-14,1,0,0,0,2,0,0,1,1,1,1,2,2,1,-0.0043139,-0.0030360,-0.0034005,-0.0033229,-0.0030780,sell
2019-02-15,1,1,0,0,0,0,0,0,3,0,1,2,1,1,-0.0023393,-0.0004180,-0.0013123,-0.0005579,-0.0036159,sell
2019-02-16,2,1,1,0,0,2,0,1,3,0,2,3,3,2, 0.0069763, 0.0058038, 0.0059584, 0.0053312, 0.0054968,buy
2019-02-17,2,1,0,1,0,1,0,1,4,1,3,3,4,1, 0.0112531, 0.0100384, 0.0112785, 0.0090890, 0.0101445,buy
2019-02-18,2,2,0,0,3,0,0,2,4,1,5,3,4,2, 0.0114826, 0.0105276, 0.0105958, 0.0080763, 0.0110685,buy
2019-02-19,2,1,1,2,2,0,0,2,4,0,4,2,5,3, 0.0139937, 0.0122639, 0.0128687, 0.0101927, 0.0159513,buy
2019-02-20,2,1,3,3,0,1,0,2,4,0,5,3,5,3, 0.0143211, 0.0120114, 0.0134033, 0.0107853, 0.0161474,buy
2019-02-21,2,3,1,1,1,0,0,2,3,0,5,1,4,3, 0.0118764, 0.0104279, 0.0103910, 0.0096106, 0.0111810,buy
2019-02-22,1,3,0,0,2,0,0,2,3,2,4,1,5,3, 0.0126585, 0.0107635, 0.0113154, 0.0099793, 0.0114678,buy
2019-02-23,0,1,0,1,0,1,0,2,2,2,4,1,2,2, 0.0003141, 0.0024139, 0.0025770, 0.0019289, 0.0003653,sell
2019-02-24,0,1,1,1,0,1,0,2,3,0,4,2,2,1, 0.0036232, 0.0041168, 0.0041529, 0.0034818, 0.0038968,buy
2019-02-25,0,2,1,0,0,0,0,3,4,0,3,2,3,2, 0.0102342, 0.0091478, 0.0091717, 0.0081895, 0.0100260,buy
2019-02-26,0,2,0,0,1,0,1,3,2,1,4,2,2,2, 0.0046743, 0.0046487, 0.0049672, 0.0034893, 0.0040223,buy
2019-02-27,0,1,0,1,0,0,2,3,2,1,4,2,1,3, 0.0034284, 0.0049382, 0.0054351, 0.0030383, 0.0034682,buy
2019-02-28,0,1,1,1,0,0,1,2,2,0,5,1,0,2,-0.0018974, 0.0014403, 0.0003730, 0.0002784,-0.0012204,sell
2019-03-01,1,1,1,0,0,0,0,2,3,0,4,2,1,1, 0.0017269, 0.0038990, 0.0028433, 0.0028442, 0.0020249,buy
2019-03-02,3,2,0,0,0,0,0,3,2,0,4,3,1,2, 0.0016255, 0.0029111, 0.0023414, 0.0015118, 0.0005042,buy
2019-03-03,2,1,0,0,0,0,1,3,2,1,4,4,0,2,-0.0014819, 0.0011072, 0.0009299,-0.0010120,-0.0021990,buy
2019-03-04,1,1,0,0,0,0,2,2,3,1,4,3,2,1, 0.0099857, 0.0099507, 0.0108744, 0.0082095, 0.0088007,buy
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,1, 0.0065460, 0.0066176, 0.0069189, 0.0054056, 0.0076755,buy
2019-03-06,2,0,0,0,0,0,1,3,4,0,3,3,2,2, 0.0109330, 0.0117469, 0.0116812, 0.0088953, 0.0116206,buy
2019-03-07,2,0,0,0,0,0,0,3,3,0,3,2,2,1, 0.0069971, 0.0083124, 0.0078542, 0.0065414, 0.0083934,buy
2019-03-08,1,0,0,0,0,0,2,2,3,0,4,2,1,1, 0.0081555, 0.0098211, 0.0096271, 0.0075969, 0.0083314,buy
2019-03-09,1,0,0,0,0,0,2,2,2,1,3,2,2,1, 0.0081360, 0.0086590, 0.0093400, 0.0072852, 0.0083876,buy
2019-03-10,1,1,0,0,0,0,0,3,2,1,2,2,2,2, 0.0020872, 0.0029396, 0.0029341, 0.0021796, 0.0024399,buy
2019-03-11,2,0,1,0,0,0,0,2,3,1,3,2,2,2, 0.0042447, 0.0065744, 0.0057841, 0.0050979, 0.0056132,buy
2019-03-12,0,1,1,1,0,0,1,1,2,0,1,1,3,2, 0.0051773, 0.0040477, 0.0046194, 0.0044293, 0.0054662,buy
2019-03-13,0,0,1,1,1,0,2,1,1,2,2,2,3,2, 0.0033102, 0.0030312, 0.0044017, 0.0026794, 0.0044442,buy
2019-03-14,0,1,1,1,1,0,3,1,0,2,3,3,2,2, 0.0005767,-0.0000979, 0.0017474,-0.0003254,-0.0000186,sell
2019-03-15,0,1,1,1,1,0,2,1,1,1,3,3,1,2,-0.0031325,-0.0023144,-0.0016827,-0.0029218,-0.0034643,sell
2019-03-16,0,0,1,1,1,1,2,0,3,1,3,3,3,1, 0.0077871, 0.0069160, 0.0082471, 0.0058879, 0.0075343,buy
2019-03-17,0,0,0,1,1,0,3,0,2,1,2,3,2,1, 0.0044110, 0.0040466, 0.0056116, 0.0029594, 0.0037889,buy
2019-03-18,1,0,0,0,2,1,3,0,2,2,3,3,3,2, 0.0089570, 0.0082873, 0.0096174, 0.0065020, 0.0078154,buy
2019-03-19,1,1,0,1,0,1,3,0,2,1,3,3,3,1, 0.0107949, 0.0086112, 0.0109090, 0.0080569, 0.0082185,buy
2019-03-20,1,0,2,0,1,1,2,0,2,1,3,2,3,2, 0.0080568, 0.0076876, 0.0079621, 0.0070021, 0.0082400,buy
2019-03-21,1,1,0,2,1,0,1,0,1,1,2,2,3,1, 0.0001907,-0.0005099, 0.0009523,-0.0000775,-0.0000650,sell
2019-03-22,1,0,1,1,2,0,0,0,1,2,2,3,2,1,-0.0080856,-0.0061647,-0.0060223,-0.0061768,-0.0067666,sell
2019-03-23,1,1,1,1,0,0,0,0,1,1,1,2,1,2,-0.0092246,-0.0069578,-0.0073696,-0.0061235,-0.0095132,sell
2019-03-24,1,1,1,0,0,1,0,0,2,2,2,2,2,2,-0.0022363,-0.0004867,-0.0007707,-0.0000980,-0.0034385,sell
2019-03-25,1,1,0,0,0,1,0,1,1,2,2,2,2,1,-0.0024700,-0.0013957,-0.0010340,-0.0008076,-0.0036138,sell
2019-03-26,1,0,0,0,0,0,1,0,1,2,1,2,2,0,-0.0011997,-0.0000388, 0.0006484, 0.0005481,-0.0016084,sell
2019-03-27,1,0,0,0,1,0,1,1,2,1,2,1,3,1, 0.0067372, 0.0070300, 0.0072105, 0.0063664, 0.0075484,buy
2019-03-28,2,0,0,1,0,0,0,2,3,1,2,2,3,2, 0.0061826, 0.0071025, 0.0074399, 0.0057842, 0.0074693,buy
2019-03-29,2,0,1,1,0,0,0,3,2,0,2,3,3,1, 0.0056582, 0.0048486, 0.0056451, 0.0040594, 0.0077671,buy
2019-03-30,1,0,1,0,0,0,1,2,1,0,1,2,2,1, 0.0024641, 0.0022349, 0.0024669, 0.0021900, 0.0036436,buy
2019-03-31,1,1,0,0,0,0,2,1,1,0,1,2,3,0, 0.0085608, 0.0058649, 0.0073922, 0.0063891, 0.0073280,buy
2019-04-01,2,0,0,0,0,0,1,2,1,1,1,1,4,1, 0.0106110, 0.0090878, 0.0101841, 0.0090895, 0.0116181,buy
2019-04-02,3,0,0,0,0,0,0,3,2,1,2,2,4,1, 0.0114515, 0.0105514, 0.0113361, 0.0096171, 0.0129419,buy
2019-04-03,2,0,0,0,0,0,1,2,2,0,1,3,3,0, 0.0087883, 0.0071153, 0.0082639, 0.0065088, 0.0091228,buy
2019-04-04,1,0,0,0,0,0,2,1,2,0,2,2,1,1, 0.0036577, 0.0048163, 0.0048047, 0.0037258, 0.0033559,buy
2019-04-05,1,0,0,0,0,0,3,2,1,1,2,3,2,1, 0.0077562, 0.0068017, 0.0084517, 0.0057140, 0.0074076,buy
2019-04-06,2,1,0,0,0,0,2,3,1,2,2,4,4,1, 0.0121567, 0.0088013, 0.0116433, 0.0081791, 0.0113284,buy
2019-04-07,2,1,1,0,0,0,2,2,3,1,2,5,4,1, 0.0149702, 0.0113015, 0.0137086, 0.0101309, 0.0137629,buy
2019-04-08,2,0,1,0,0,0,1,1,3,1,1,4,3,1, 0.0072726, 0.0064559, 0.0074478, 0.0055817, 0.0072267,buy
2019-04-09,2,0,0,1,0,0,1,1,2,3,2,3,4,1, 0.0073468, 0.0069259, 0.0090423, 0.0064413, 0.0075413,buy
2019-04-10,1,2,0,0,1,0,1,1,2,3,1,4,4,2, 0.0049656, 0.0027030, 0.0048387, 0.0026982, 0.0026862,buy
2019-04-11,1,2,0,0,0,0,2,1,2,1,2,3,3,1, 0.0090675, 0.0066441, 0.0083787, 0.0065877, 0.0063660,buy
2019-04-12,1,0,2,0,0,1,1,2,2,1,3,2,4,1, 0.0122220, 0.0104781, 0.0114623, 0.0102128, 0.0134615,buy
2019-04-13,1,0,0,2,0,0,0,2,2,1,3,2,2,1,-0.0005472, 0.0012322, 0.0018651, 0.0004700, 0.0011844,sell
2019-04-14,0,0,0,1,3,0,0,1,2,1,2,1,3,2,-0.0006358, 0.0004447, 0.0001225,-0.0005785, 0.0017088,sell
2019-04-15,0,0,0,1,2,0,0,1,1,1,2,0,3,1,-0.0005956, 0.0003553, 0.0002545, 0.0004360, 0.0017266,sell
2019-04-16,0,1,1,1,0,2,0,1,1,1,3,1,3,1, 0.0015915, 0.0010125, 0.0017254, 0.0021223, 0.0012730,sell
2019-04-17,0,2,1,0,0,1,0,1,0,0,2,0,2,1,-0.0021222,-0.0024972,-0.0028770,-0.0005147,-0.0031058,sell
2019-04-18,0,1,1,0,1,0,0,1,0,1,2,1,2,0,-0.0047522,-0.0042063,-0.0043405,-0.0027909,-0.0040682,sell
2019-04-19,0,1,0,2,1,0,0,2,0,1,2,2,2,1,-0.0070340,-0.0067519,-0.0056787,-0.0061243,-0.0058763,sell
2019-04-20,0,1,1,1,1,0,0,2,1,0,2,2,2,1,-0.0030191,-0.0031480,-0.0029547,-0.0028161,-0.0017651,sell
2019-04-21,0,2,2,0,0,0,0,3,1,0,1,3,3,1, 0.0022259,-0.0007578, 0.0002211, 0.0004404, 0.0023928,buy
2019-04-22,0,3,1,0,0,1,1,3,0,1,2,3,3,2, 0.0031858,-0.0004740, 0.0013769, 0.0007190, 0.0009186,buy
2019-04-23,0,2,0,0,0,1,1,2,0,2,2,2,2,2,-0.0015125,-0.0020527,-0.0009406,-0.0012328,-0.0035004,sell
2019-04-24,0,1,0,0,1,0,0,2,0,1,2,1,1,1,-0.0073390,-0.0054886,-0.0060089,-0.0049851,-0.0067211,sell
2019-04-25,1,1,0,0,1,0,0,2,1,0,2,2,2,0,-0.0002854,-0.0004963,-0.0004379,-0.0003556, 0.0000303,sell
2019-04-26,0,1,0,1,0,0,0,3,1,0,2,2,1,1,-0.0043290,-0.0034410,-0.0032371,-0.0034794,-0.0035162,sell
2019-04-27,0,1,1,0,0,0,3,2,2,0,3,3,2,1, 0.0102639, 0.0083677, 0.0097131, 0.0073845, 0.0093551,buy
2019-04-28,0,1,1,0,0,0,3,1,1,1,2,2,3,1, 0.0098551, 0.0074368, 0.0092092, 0.0076810, 0.0088054,buy
2019-04-29,0,1,0,0,0,0,2,1,1,1,2,1,2,1, 0.0041798, 0.0040299, 0.0047510, 0.0042575, 0.0032033,buy
2019-04-30,1,0,0,0,0,0,2,0,2,2,2,2,2,1, 0.0041721, 0.0054743, 0.0061512, 0.0048835, 0.0033616,buy
2019-05-01,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0039241,-0.0018715,-0.0020413,-0.0012026,-0.0040292,sell
2019-05-02,1,0,0,0,0,0,3,0,2,2,2,3,2,1, 0.0064649, 0.0067743, 0.0081927, 0.0058101, 0.0050084,buy
2019-05-03,0,1,0,0,0,0,2,1,2,2,2,3,3,0, 0.0076633, 0.0060478, 0.0081162, 0.0060492, 0.0060741,buy
2019-05-04,0,1,0,0,0,0,2,2,3,1,2,4,2,1, 0.0070426, 0.0059560, 0.0074759, 0.0046821, 0.0055775,buy
2019-05-05,0,0,1,0,0,0,3,0,2,1,1,3,2,1, 0.0056871, 0.0049699, 0.0062440, 0.0045749, 0.0048001,buy
2019-05-06,0,1,0,1,0,0,1,2,1,1,0,3,3,1, 0.0017584,-0.0005084, 0.0016009, 0.0001015, 0.0014767,buy
2019-05-07,1,1,1,0,1,0,1,1,3,2,2,4,4,1, 0.0087841, 0.0067816, 0.0084064, 0.0061695, 0.0081026,buy
2019-05-08,1,2,1,0,0,0,1,1,3,1,2,4,3,1, 0.0069914, 0.0049661, 0.0062858, 0.0048515, 0.0048041,buy
2019-05-09,0,1,2,0,0,1,1,1,2,2,1,4,4,1, 0.0063173, 0.0032806, 0.0053722, 0.0040833, 0.0053471,buy
2019-05-10,0,2,1,1,0,1,1,2,2,2,3,3,4,2, 0.0081331, 0.0054403, 0.0076861, 0.0056203, 0.0067655,buy
2019-05-11,0,1,1,1,2,0,0,2,2,0,3,3,2,1,-0.0020298,-0.0020359,-0.0019424,-0.0027601,-0.0007366,sell
2019-05-12,0,0,2,1,2,0,0,1,3,0,3,2,3,1, 0.0030230, 0.0032463, 0.0029069, 0.0024351, 0.0057106,buy
2019-05-13,0,0,2,2,0,1,0,1,2,0,2,2,3,1, 0.0012821, 0.0006711, 0.0014467, 0.0012002, 0.0031355,sell
2019-05-14,0,1,2,0,1,1,0,2,2,1,3,3,3,1, 0.0029492, 0.0018664, 0.0023388, 0.0018834, 0.0035104,buy
2019-05-15,0,3,2,0,2,0,0,2,2,2,4,3,5,1, 0.0084977, 0.0048224, 0.0063406, 0.0054246, 0.0078548,buy
2019-05-16,0,1,2,1,1,1,0,2,2,1,3,4,3,1, 0.0009004,-0.0005470, 0.0006429,-0.0005976, 0.0015556,sell
2019-05-17,0,1,3,2,0,1,0,1,2,0,3,4,2,1,-0.0035275,-0.0041360,-0.0033005,-0.0035407,-0.0028891,sell
2019-05-18,0,1,2,1,1,0,0,1,2,0,3,2,3,0, 0.0022403, 0.0012914, 0.0016435, 0.0018760, 0.0035147,buy
2019-05-19,0,2,0,0,2,0,1,2,1,0,3,2,2,1, 0.0012722, 0.0001900, 0.0004510,-0.0001165, 0.0005664,sell
2019-05-20,0,1,0,1,0,0,2,1,1,1,2,2,2,1, 0.0021311, 0.0016165, 0.0030550, 0.0017764, 0.0012485,buy
2019-05-21,0,1,1,1,0,1,2,1,1,0,4,1,1,2, 0.0013499, 0.0022830, 0.0023204, 0.0019985, 0.0007581,sell
2019-05-22,1,0,1,2,0,0,2,0,1,0,2,1,3,1, 0.0057191, 0.0048125, 0.0060808, 0.0051754, 0.0066660,buy
2019-05-23,1,1,0,2,1,0,2,1,1,0,3,2,3,1, 0.0060581, 0.0042060, 0.0059658, 0.0038591, 0.0060019,buy
2019-05-24,0,0,0,2,1,0,4,1,0,1,3,2,2,2, 0.0044131, 0.0036792, 0.0058732, 0.0026564, 0.0047577,buy
2019-05-25,0,0,0,3,0,0,5,0,0,1,3,1,3,2, 0.0103536, 0.0084057, 0.0116416, 0.0079749, 0.0101965,buy
2019-05-26,0,0,1,1,0,0,3,1,0,0,3,0,2,1, 0.0061753, 0.0058937, 0.0066877, 0.0060525, 0.0072399,buy
2019-05-27,1,0,1,1,0,0,2,1,3,0,2,2,3,2, 0.0110370, 0.0102079, 0.0110331, 0.0089919, 0.0116914,buy
2019-05-28,1,1,1,1,1,0,2,1,2,1,2,3,4,2, 0.0099472, 0.0072138, 0.0091088, 0.0066463, 0.0096783,buy
2019-05-29,0,0,1,1,1,0,3,1,1,2,2,2,3,3, 0.0060093, 0.0053871, 0.0069747, 0.0045169, 0.0067874,buy
2019-05-30,0,0,1,1,1,0,4,0,1,2,1,3,4,2, 0.0104731, 0.0073473, 0.0103143, 0.0069822, 0.0101436,buy
2019-05-31,0,1,1,0,1,0,2,1,2,1,2,3,3,1, 0.0071158, 0.0051703, 0.0065042, 0.0048290, 0.0064445,buy
2019-06-01,1,0,2,0,1,0,2,1,3,1,3,3,3,2, 0.0100689, 0.0096298, 0.0101025, 0.0080500, 0.0109200,buy
2019-06-02,1,0,2,1,0,0,2,2,1,0,3,1,3,2, 0.0093687, 0.0084415, 0.0091122, 0.0080064, 0.0114727,buy
2019-06-03,0,1,1,1,1,0,4,1,1,1,3,3,3,2, 0.0102581, 0.0074127, 0.0098445, 0.0065772, 0.0093382,buy
2019-06-04,0,2,0,0,1,0,2,1,0,1,2,3,1,1,-0.0039656,-0.0045230,-0.0035381,-0.0040973,-0.0062472,sell
2019-06-05,1,2,1,0,0,1,1,2,0,1,3,4,1,1,-0.0040848,-0.0046442,-0.0036975,-0.0041099,-0.0061984,sell
2019-06-06,0,1,1,1,1,1,1,1,1,1,2,4,2,1,-0.0032512,-0.0042801,-0.0028790,-0.0040577,-0.0039857,sell
2019-06-07,0,1,0,1,3,0,2,1,0,1,3,4,2,0,-0.0031259,-0.0045748,-0.0028074,-0.0049950,-0.0033840,sell
2019-06-08,0,0,0,1,3,0,2,2,0,2,4,2,3,1, 0.0025816, 0.0021892, 0.0036548, 0.0010490, 0.0045577,buy
2019-06-09,0,1,0,2,1,1,1,2,1,2,4,2,3,2, 0.0020406, 0.0017403, 0.0034730, 0.0012391, 0.0023294,buy
2019-06-10,0,1,2,1,1,1,1,1,1,1,3,2,3,2, 0.0019735, 0.0009614, 0.0017450, 0.0013317, 0.0024087,buy
2019-06-11,0,1,1,1,1,0,1,1,0,1,2,1,3,1, 0.0003007,-0.0007003, 0.0002587, 0.0003885, 0.0010746,sell
2019-06-12,0,1,0,2,2,0,1,1,0,3,4,2,3,1,-0.0030383,-0.0026818,-0.0008567,-0.0025188,-0.0023367,sell
2019-06-13,1,1,1,2,2,1,1,1,0,1,4,3,3,1,-0.0008744,-0.0022589,-0.0006259,-0.0021466,-0.0004451,sell
2019-06-14,1,0,3,1,1,1,0,1,1,1,3,3,4,0, 0.0031447, 0.0013596, 0.0024996, 0.0022183, 0.0052761,buy
2019-06-15,1,1,1,2,0,2,0,2,0,0,3,2,3,1, 0.0005161,-0.0013048, 0.0001185,-0.0002822, 0.0008493,sell
2019-06-16,1,1,1,1,1,2,1,1,0,1,4,3,2,1,-0.0019310,-0.0024587,-0.0014041,-0.0021863,-0.0028365,sell
2019-06-17,1,0,1,0,1,1,1,0,0,1,2,2,2,0,-0.0023406,-0.0020670,-0.0017430,-0.0012576,-0.0022657,sell
2019-06-18,2,0,1,0,1,1,0,0,1,0,1,2,2,1,-0.0026055,-0.0019052,-0.0025484,-0.0015372,-0.0022655,sell
2019-06-19,2,1,1,1,0,2,0,0,1,0,2,3,2,1,-0.0027441,-0.0031552,-0.0027160,-0.0023082,-0.0042830,sell
2019-06-20,1,1,1,1,0,0,0,1,0,0,1,2,0,2,-0.0127252,-0.0102628,-0.0110496,-0.0094343,-0.0124743,sell
2019-06-21,1,1,1,0,2,0,2,0,0,1,2,3,2,1,-0.0017615,-0.0025270,-0.0018134,-0.0022959,-0.0025446,sell
2019-06-22,1,2,0,0,2,0,0,1,0,1,2,2,2,1,-0.0057607,-0.0057670,-0.0057696,-0.0050050,-0.0066468,sell
2019-06-23,2,2,0,1,1,0,0,1,1,2,2,3,3,2,-0.0017586,-0.0021681,-0.0010728,-0.0018661,-0.0030020,sell
2019-06-24,2,1,1,0,1,0,0,0,1,2,2,3,2,1,-0.0051052,-0.0037341,-0.0037573,-0.0032630,-0.0056894,sell
2019-06-25,1,2,1,0,1,0,0,0,0,1,3,2,1,0,-0.0088598,-0.0074882,-0.0079521,-0.0060331,-0.0101618,sell
2019-06-26,1,2,0,1,1,0,1,0,1,2,2,4,2,1,-0.0047353,-0.0050939,-0.0035487,-0.0046296,-0.0071498,sell
2019-06-27,1,2,0,1,1,0,0,2,1,2,2,4,2,2,-0.0058432,-0.0058004,-0.0046251,-0.0058617,-0.0068884,sell
2019-06-28,1,0,1,1,0,0,1,2,1,0,2,3,1,1,-0.0025513,-0.0016635,-0.0012754,-0.0021324,-0.0013230,sell
2019-06-29,1,0,1,2,0,0,2,0,2,0,3,2,2,1, 0.0039892, 0.0044062, 0.0052885, 0.0038504, 0.0045384,buy
2019-06-30,1,0,0,2,1,0,1,1,1,0,4,1,2,0, 0.0012152, 0.0022307, 0.0027418, 0.0017538, 0.0028607,sell
2019-07-01,2,2,0,1,1,0,2,1,0,1,4,4,1,1,-0.0030000,-0.0031042,-0.0017887,-0.0034863,-0.0052410,sell
2019-07-02,2,2,0,1,0,0,2,0,0,0,3,3,0,1,-0.0057951,-0.0049017,-0.0044064,-0.0046039,-0.0086744,sell
2019-07-03,2,1,1,1,0,1,3,0,0,0,3,3,1,2, 0.0007234, 0.0003319, 0.0013092, 0.0001644,-0.0013522,sell
2019-07-04,2,1,0,2,0,0,3,0,0,0,3,3,0,2,-0.0043217,-0.0030938,-0.0021339,-0.0036738,-0.0060723,sell
2019-07-05,1,1,0,1,2,1,2,1,0,0,2,3,2,2,-0.0006312,-0.0021855,-0.0010458,-0.0026513,-0.0015164,sell
2019-07-06,1,1,0,2,0,1,3,0,1,0,3,2,2,2, 0.0052626, 0.0041798, 0.0058478, 0.0037841, 0.0033929,buy
2019-07-07,1,1,2,1,0,2,2,1,0,0,3,4,2,1, 0.0013386,-0.0010805, 0.0006532,-0.0004886,-0.0000618,sell
2019-07-08,1,2,1,1,0,1,2,0,1,1,3,3,2,2, 0.0014262, 0.0004027, 0.0017221, 0.0008024,-0.0013834,sell
2019-07-09,1,1,1,1,1,1,2,0,0,1,2,3,2,2,-0.0021067,-0.0029342,-0.0017299,-0.0025638,-0.0033947,sell
2019-07-10,1,1,2,2,0,1,2,0,0,1,3,3,1,3,-0.0060526,-0.0051882,-0.0043285,-0.0048594,-0.0068658,sell
2019-07-11,1,1,3,1,0,1,1,0,1,1,4,3,2,1,-0.0010543,-0.0009223,-0.0003906,-0.0001320,-0.0013684,sell
2019-07-12,1,2,3,2,0,1,1,1,0,0,4,4,2,1,-0.0030240,-0.0049426,-0.0034398,-0.0036745,-0.0037437,sell
2019-07-13,1,1,2,1,1,1,1,1,0,1,2,4,3,1,-0.0010341,-0.0034143,-0.0016694,-0.0025126,-0.0011766,sell
2019-07-14,0,0,1,2,0,1,1,0,0,1,1,3,2,0,-0.0062620,-0.0067648,-0.0049401,-0.0053238,-0.0060576,sell
2019-07-15,0,0,2,1,1,2,0,0,0,0,1,3,1,1,-0.0118422,-0.0111872,-0.0112894,-0.0099522,-0.0113236,sell
2019-07-16,1,0,1,1,0,2,0,0,1,0,0,3,2,1,-0.0048642,-0.0052844,-0.0047191,-0.0042621,-0.0052925,sell
2019-07-17,0,0,1,1,0,2,0,1,0,0,1,3,1,0,-0.0091560,-0.0089725,-0.0083811,-0.0077036,-0.0090166,sell
2019-07-18,0,0,1,1,1,2,2,1,0,0,1,4,2,1,-0.0014447,-0.0037982,-0.0019621,-0.0035584,-0.0018704,sell
2019-07-19,0,0,1,1,1,1,2,1,0,0,0,3,3,1, 0.0019080,-0.0012185, 0.0007539,-0.0005773, 0.0023313,buy
2019-07-20,0,0,1,2,1,1,0,1,1,0,1,2,3,1,-0.0020538,-0.0030746,-0.0020953,-0.0024136,-0.0002904,sell
2019-07-21,1,0,2,1,1,0,0,0,1,0,2,2,1,1,-0.0083261,-0.0060030,-0.0069735,-0.0056104,-0.0065791,sell
2019-07-22,1,0,1,2,0,0,0,0,0,0,1,1,0,2,-0.0143403,-0.0105796,-0.0115669,-0.0097335,-0.0128214,sell
2019-07-23,1,1,1,1,0,0,1,0,0,1,1,2,1,2,-0.0081686,-0.0067365,-0.0065821,-0.0057132,-0.0087505,sell
2019-07-24,1,2,0,1,0,0,1,1,0,2,1,3,2,2,-0.0049290,-0.0053813,-0.0038126,-0.0043829,-0.0068761,sell
2019-07-25,1,2,1,1,0,0,0,1,0,1,2,2,2,1,-0.0054629,-0.0055468,-0.0049359,-0.0039282,-0.0062042,sell
2019-07-26,1,0,1,1,0,0,0,0,2,1,1,2,1,2,-0.0071650,-0.0040137,-0.0047201,-0.0040335,-0.0064154,sell
2019-07-27,1,0,0,3,0,0,0,0,1,0,0,2,1,2,-0.0111657,-0.0089728,-0.0086571,-0.0085308,-0.0100812,sell
2019-07-28,0,0,0,2,1,0,0,1,1,1,1,3,1,1,-0.0112020,-0.0092188,-0.0086439,-0.0092305,-0.0098816,sell
2019-07-29,0,1,0,2,0,0,1,1,0,0,1,3,0,1,-0.0119387,-0.0108130,-0.0099771,-0.0101382,-0.0124174,sell
2019-07-30,0,0,1,2,0,1,1,0,0,0,1,3,1,0,-0.0089151,-0.0087600,-0.0075828,-0.0075101,-0.0087406,sell
2019-07-31,1,0,1,2,0,0,1,0,0,0,1,3,0,1,-0.0124539,-0.0103355,-0.0100569,-0.0097178,-0.0118709,sell
2019-08-01,2,0,0,2,2,0,0,0,0,0,1,3,1,1,-0.0126193,-0.0108680,-0.0108590,-0.0108148,-0.0114228,sell
2019-08-02,1,0,0,2,1,0,2,0,0,0,2,2,1,1,-0.0049859,-0.0039818,-0.0032297,-0.0041028,-0.0045261,sell
2019-08-03,0,0,1,0,0,1,3,1,0,0,2,1,1,2, 0.0024059, 0.0026261, 0.0028477, 0.0025004, 0.0022040,buy
2019-08-04,0,1,0,0,1,1,2,2,1,0,3,1,2,2, 0.0060914, 0.0053617, 0.0056673, 0.0045968, 0.0055315,buy
2019-08-05,0,0,0,0,2,0,1,1,2,1,3,1,2,1, 0.0020160, 0.0036624, 0.0031996, 0.0025186, 0.0032005,buy
2019-08-06,0,0,0,1,4,0,1,0,1,0,2,3,2,0,-0.0051181,-0.0052549,-0.0049301,-0.0060100,-0.0038085,sell
2019-08-07,0,0,1,1,3,0,1,0,1,1,1,3,3,1,-0.0028313,-0.0036940,-0.0028195,-0.0037785,-0.0013727,sell
