Date,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,a0,a150,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0086811,-0.0048075,-0.0161752,-0.0056964,-0.0077366,sell
2010-06-07,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0158667,-0.0146010,-0.0279963,-0.0038192,-0.0107554,sell
2010-06-08,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0212065,-0.0212065,-0.0212065,-0.0212065,-0.0212065,sell
2010-06-09,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0387458,-0.0363168,-0.0399567,-0.0316260,-0.0350440,sell
2010-06-10,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0089650,-0.0078428, 0.0162109,-0.0077365, 0.0173250,buy
2010-06-11,a60,a90,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0119654, 0.0108991, 0.0172394, 0.0122299, 0.0240712,buy
2010-06-12,a90,none,a120,a150,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0643799,-0.0058727, 0.0534424, 0.0529302, 0.0347585,buy
2010-06-13,a90,a60,a120,a180,a180,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,-0.0357980,-0.0368992, 0.0064216,-0.0035159,-0.0035159,sell
2010-06-14,none,none,a150,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,-0.0142634,-0.0138042, 0.0182226, 0.0184812, 0.0180685,buy
2010-06-15,a120,none,a150,a150,a150,a120,none,none,none,none,none,none,a120,a30,a150,none,a150,a120,-0.0204580,-0.0236803,-0.0172530,-0.0237801,-0.0198989,sell
2010-06-16,none,none,a180,a150,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,a120,-0.0076298,-0.0285342,-0.0076298,-0.0138964,-0.0154515,sell
2010-06-17,a150,a0,a180,a120,a120,a150,none,none,a120,none,none,none,a120,a30,none,none,a150,a120,-0.0170024,-0.0238187,-0.0081855,-0.0227906,-0.0105301,sell
2010-06-18,none,none,none,a120,none,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,-0.0132221,-0.0166592,-0.0069144,-0.0132221,-0.0123653,sell
2010-06-19,a180,none,a150,none,a90,a180,none,none,a120,none,none,a90,none,a30,none,none,a150,none,-0.0131709,-0.0125105,-0.0136448,-0.0136448,-0.0126668,sell
2010-06-20,none,none,none,a90,none,none,a90,none,a120,none,none,a90,none,a30,none,none,a150,none,-0.0112702,-0.0197726,-0.0121075,-0.0110134,-0.0099321,sell
2010-06-21,a150,a60,a120,none,a60,a150,a90,none,a120,none,a180,a90,none,a30,none,none,none,none,-0.0080684,-0.0040450,-0.0085193,-0.0021008,-0.0023854,sell
2010-06-22,none,a60,none,a60,a60,none,a90,none,a120,none,a180,a90,none,a30,none,a150,none,none,-0.0165143,-0.0143735,-0.0256669,-0.0117500,-0.0089087,sell
2010-06-23,a120,none,a90,none,none,a120,a90,none,a120,none,a180,a90,none,a30,none,a150,none,none,-0.0102599,-0.0235150,-0.0238353,-0.0242722,-0.0462259,sell
2010-06-24,a120,a90,none,none,none,a120,a90,none,none,none,a180,a90,none,a30,none,a150,none,none,-0.0107119,-0.0079344,-0.0083508,-0.0113934,-0.0088972,sell
2010-06-25,none,none,a60,none,none,a90,a90,none,none,none,a180,a90,none,a30,none,a150,none,a135,-0.0078247,-0.0163830,-0.0078247,-0.0078247,-0.0114255,sell
2010-06-26,a90,a120,a60,a0,a0,a90,a90,none,none,none,a180,none,a135,none,none,a150,none,a135,-0.0184560,-0.0192213,-0.0260488,-0.0248568,-0.0173954,sell
2010-06-27,none,a120,none,a0,none,none,a90,none,none,none,a180,none,a135,none,none,a150,none,a135,-0.0414581,-0.0536170,-0.0405754,-0.0539111,-0.0484451,sell
2010-06-28,a60,none,none,none,none,a60,none,none,none,none,a180,none,a135,none,none,none,a135,a135,-0.0209799, 0.0071513, 0.0095789, 0.0081226, 0.0126050,buy
2010-06-29,none,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,a135,-0.0232352,-0.0239183,-0.0244097,-0.0305274,-0.0288134,sell
2010-06-30,none,none,a0,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a135, 0.0092957, 0.0228931, 0.0152163, 0.0068249, 0.0336952,buy
2010-07-01,none,a180,a0,a60,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,-0.0112592, 0.0002647,-0.0021857,-0.0044543,-0.0029600,sell
2010-07-02,none,a180,none,a60,none,none,none,none,a135,a180,none,none,a135,none,none,none,a135,none,-0.0071844, 0.0085269, 0.0009942, 0.0010374, 0.0024408,buy
2010-07-03,a0,none,none,none,a90,a0,none,a60,a135,a180,none,none,none,none,none,none,a135,none,-0.0086619,-0.0086619,-0.0119139,-0.0111900,-0.0284520,sell
2010-07-04,a0,a150,none,a90,a90,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,-0.0002299, 0.0049931,-0.0026853,-0.0017137,-0.0033431,buy
2010-07-05,none,a150,a60,none,none,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none,-0.0065769,-0.0023531,-0.0060807,-0.0286756,-0.0071568,sell
2010-07-06,none,none,a60,a120,a120,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none,-0.0196647,-0.0049423,-0.0188460,-0.0154538,-0.0126456,sell
2010-07-07,none,a120,none,a120,none,none,none,a60,a135,a180,none,none,none,none,a180,a135,none,none, 0.0037713,-0.0418138,-0.0036293, 0.0013617, 0.0062204,sell
2010-07-08,a60,none,a90,none,a150,a60,none,a60,a135,none,none,none,none,none,a180,a135,none,a150, 0.0048863, 0.0092175, 0.0060141, 0.0048863, 0.0023791,buy
2010-07-09,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,a135,none,a150,-0.0070430, 0.0074202, 0.0096008, 0.0076294, 0.0295860,buy
2010-07-10,a90,none,a120,none,a180,a90,none,a60,none,none,none,none,a150,none,a180,a135,none,a150,-0.0168773, 0.0070562, 0.0094417,-0.0054668, 0.0429453,buy
2010-07-11,none,a60,none,a180,a180,none,none,a60,none,none,none,none,a150,none,a180,none,a120,a150,-0.0091925,-0.0070016, 0.0091680,-0.0035976, 0.0135766,buy
2010-07-12,a120,a60,a150,none,a150,a120,none,a60,none,none,none,none,a150,none,a180,none,a120,a150,-0.0085887, 0.0020214, 0.0258911, 0.0215705, 0.0104689,buy
2010-07-13,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,a150,-0.0084634, 0.0089837, 0.0073698,-0.0037856, 0.0168652,buy
2010-07-14,a150,none,a180,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.0087567,-0.0069353, 0.0113532, 0.0113532,-0.0091685,sell
2010-07-15,none,a0,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.0372622,-0.0283569,-0.0352180,-0.0352180,-0.0385373,sell
2010-07-16,a180,a0,a150,none,a90,a180,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.0203315,-0.0232358,-0.0157130,-0.0148183,-0.0203832,sell
2010-07-17,a180,none,none,a90,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.0260148,-0.0342506,-0.0326341,-0.0342506,-0.0160735,sell
2010-07-18,a150,none,a120,none,a60,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none, 0.0500789,-0.0035835, 0.0002383, 0.0500789, 0.0500789,buy
2010-07-19,a150,none,none,a60,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none, 0.0026218,-0.0031632, 0.0018278, 0.0063337, 0.0246268,sell
2010-07-20,none,a60,a90,none,none,a120,none,none,a150,none,none,a120,none,none,none,a120,none,none, 0.0003139, 0.0090996, 0.0172195, 0.0104259, 0.0193979,buy
2010-07-21,a120,none,a90,none,none,a120,none,none,a150,none,none,a120,none,none,none,a120,none,none, 0.0072422, 0.0093921, 0.0181290, 0.0111910, 0.0181857,buy
2010-07-22,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,-0.0315139,-0.0259863,-0.0523922,-0.0238891,-0.0470551,sell
2010-07-23,a90,a90,a60,a0,a0,a90,a120,none,a150,none,a150,a120,none,none,none,a120,none,none,-0.0006722,-0.0077709,-0.0074586,-0.0092039,-0.0077709,sell
2010-07-24,none,none,none,a0,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none, 0.0156618, 0.0096097,-0.0154708, 0.0096097, 0.0133162,buy
2010-07-25,a60,a120,none,none,none,a60,a120,none,none,none,a150,a120,none,none,none,none,none,none, 0.0047775,-0.0337672,-0.0495288,-0.0348597,-0.0343793,sell
2010-07-26,a60,none,none,none,none,a60,a120,none,none,none,a150,a120,none,none,none,none,none,none, 0.0286805, 0.0222349, 0.0075049, 0.0154923, 0.0232658,buy
2010-07-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0013092, 0.0060342,-0.0181752, 0.0060342, 0.0060342,buy
2010-07-28,none,a150,a0,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0003623,-0.0047256,-0.0146270,-0.0047256,-0.0047256,buy
2010-07-29,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0121932, 0.0080027,-0.0076951, 0.0080027, 0.0080027,sell
2010-07-30,a0,a180,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0182745,-0.0100660,-0.0161752,-0.0139589,-0.0170812,sell
2010-07-31,a0,a180,none,a90,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0120422,-0.0119180,-0.0264890,-0.0133070,-0.0267978,sell
2010-08-01,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0250735,-0.0243695,-0.0250735,-0.0243695,-0.0243695,sell
2010-08-02,none,a150,a60,a120,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0039753,-0.0141521,-0.0059457,-0.0085152,-0.0148488,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a180,-0.0222845,-0.0167046,-0.0254441,-0.0126827,-0.0202729,sell
2010-08-04,a60,a120,a90,none,a150,a60,none,none,none,a150,none,a135,none,none,a150,none,none,a180, 0.0130572, 0.0107186, 0.0022816, 0.0130572, 0.0098404,buy
2010-08-05,a60,a120,none,a150,a150,none,none,none,none,a150,none,a135,none,none,a150,none,none,a180,-0.0577591,-0.0653257,-0.0632907,-0.0634899,-0.0570925,sell
2010-08-06,a90,none,a120,none,a180,a90,none,none,none,none,none,a135,a180,none,a150,none,none,a180, 0.0013941, 0.0106037, 0.0080883, 0.0013941, 0.0118685,buy
2010-08-07,a90,a90,none,a180,a180,a90,a135,none,none,none,a135,a135,a180,none,a150,none,a90,a180,-0.0067145,-0.0049563,-0.0015052,-0.0136855,-0.0070149,sell
2010-08-08,none,none,a150,none,none,a120,a135,none,none,none,a135,a135,a180,none,none,none,a90,a180,-0.0091627, 0.0009227, 0.0041944,-0.0088351, 0.0012306,sell
2010-08-09,a120,a60,a150,a150,a150,a120,a135,none,none,none,a135,a135,a180,a0,none,none,a90,a180,-0.0041185, 0.0072992,-0.0020843,-0.0068357, 0.0072226,buy
2010-08-10,a150,none,a180,none,none,a150,a135,none,none,none,a135,a135,a180,a0,none,none,a90,a180,-0.0118182, 0.0053222,-0.0032149,-0.0118182,-0.0073455,sell
2010-08-11,a150,none,a180,a120,a120,a150,a135,none,none,none,a135,none,a180,a0,none,none,a90,a180,-0.0136168, 0.0224574,-0.0114648,-0.0127773,-0.0098348,sell
2010-08-12,a180,none,a150,none,a90,a180,a135,none,none,none,a135,none,a180,a0,none,none,a90,none,-0.0123871,-0.0108827,-0.0090740,-0.0150054,-0.0117917,sell
2010-08-13,a180,a0,none,a90,a90,a180,a135,none,none,none,a135,none,a180,a0,none,a90,a90,none,-0.0128117,-0.0074264,-0.0067498,-0.0128117,-0.0049074,sell
2010-08-14,none,none,a120,none,none,a150,none,a45,none,a135,none,none,none,a0,none,a90,none,none, 0.0429342, 0.0237208, 0.0122150, 0.0505372, 0.0654719,buy
2010-08-15,a150,none,a120,a60,a60,a150,none,a45,none,a135,none,none,none,a0,none,a90,none,none, 0.0294973,-0.0397689,-0.0489267, 0.0307636, 0.0290986,buy
2010-08-16,none,none,a90,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.0222132, 0.0096089,-0.0064648,-0.0194837, 0.0274092,buy
2010-08-17,a120,a60,a90,none,none,a120,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.0248874, 0.0044469, 0.0025893,-0.0128116, 0.0391560,buy
2010-08-18,none,a60,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.0587543,-0.0326926,-0.0445575,-0.0409820,-0.0350475,sell
2010-08-19,a90,none,a60,none,a0,a90,none,a45,a180,a135,none,a150,none,a0,a135,a90,none,none, 0.0699856, 0.0707851, 0.0699856, 0.0511689, 0.0699856,buy
2010-08-20,a90,a90,none,a0,a0,none,none,a45,a180,a135,none,a150,none,a0,a135,none,none,none, 0.0779275, 0.0779275, 0.0800895, 0.0567218, 0.0785965,buy
2010-08-21,none,none,none,none,none,a60,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.0465529, 0.0603451, 0.0535850, 0.0584207, 0.0695825,buy
2010-08-22,a60,none,none,none,none,a60,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.0273610, 0.0279555, 0.0307046, 0.0221542, 0.0243045,buy
2010-08-23,none,a120,none,none,none,none,a150,a45,a180,none,a120,a150,none,a0,none,none,none,none,-0.0129159,-0.0453416,-0.0129159,-0.0060654,-0.0472962,sell
2010-08-24,none,none,a0,none,a60,none,a150,a45,a180,none,a120,a150,none,a0,none,none,none,none, 0.0080117, 0.0011042, 0.0057227, 0.0074340, 0.0078044,sell
2010-08-25,none,a150,none,a60,a60,none,a150,a45,none,none,a120,a150,none,a0,none,none,none,none, 0.0069136, 0.0069136, 0.0139393, 0.0069136, 0.0060682,buy
2010-08-26,a0,a150,none,none,none,a0,a150,a45,none,none,a120,none,none,a0,none,none,none,none,-0.0069510,-0.0069510,-0.0164176,-0.0069510,-0.0069510,sell
2010-08-27,a0,none,none,a90,a90,a0,a150,a45,none,none,a120,none,none,a0,none,none,none,none,-0.0062499,-0.0062499,-0.0056857,-0.0076062,-0.0059875,sell
2010-08-28,none,a180,none,a90,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,-0.0113925,-0.0105330,-0.0197850,-0.0115487,-0.0207554,sell
2010-08-29,none,a180,a60,none,a120,none,none,a45,none,a120,a120,none,none,a0,none,none,none,none,-0.0071519,-0.0020203,-0.0057862,-0.0069663,-0.0079221,sell
2010-08-30,none,none,none,a120,a120,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,-0.0363537,-0.0363168,-0.0384125,-0.0316260,-0.0350440,sell
2010-08-31,a60,a150,a90,none,none,a60,none,a45,none,a120,none,none,none,a0,none,none,none,none,-0.0007887, 0.0013638, 0.0024317,-0.0006984, 0.0002963,sell
2010-09-01,a60,none,a90,a150,a150,a60,none,a45,none,a120,none,none,none,a0,a120,none,none,none,-0.0206308,-0.0236433, 0.0288135,-0.0233938, 0.0216717,sell
2010-09-02,none,a120,a120,none,none,none,none,a45,none,a120,none,none,none,a0,a120,none,none,none,-0.0290923,-0.0330985,-0.0341661, 0.0115429,-0.0286281,sell
2010-09-03,a90,none,a120,a180,a180,a90,none,none,none,a120,none,none,none,a0,a120,none,none,none, 0.0213336, 0.0212343, 0.0452806, 0.0239741, 0.0242918,buy
2010-09-04,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,a150, 0.0262567, 0.0174659, 0.0297358, 0.0237716, 0.0456283,buy
2010-09-05,a120,a90,a150,a150,a150,a120,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.0064052,-0.0156865,-0.0206461,-0.0141850, 0.0013658,sell
2010-09-06,none,a60,a180,a150,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.0106776, 0.0098086, 0.0106776, 0.0106776, 0.0223664,buy
2010-09-07,a150,a60,a180,a120,a120,a150,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0093756, 0.0453795, 0.0423384,-0.0172051, 0.0457847,buy
2010-09-08,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,a150,-0.0131746,-0.0135458,-0.0131746,-0.0135458, 0.0027178,sell
2010-09-09,a180,none,a150,a90,a90,a180,none,none,none,none,none,none,a150,none,none,none,a60,a150, 0.0531257, 0.0141011, 0.0521629, 0.0156604, 0.0140932,buy
2010-09-10,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150, 0.0180751, 0.0178820, 0.0180751, 0.0178820, 0.0575004,buy
2010-09-11,a150,a0,a120,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a60,a150, 0.0533747, 0.0510644, 0.0480211, 0.0186739, 0.0677977,buy
2010-09-12,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,-0.0033738, 0.0037271, 0.0004589, 0.0037271, 0.0037271,buy
2010-09-13,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0002325,-0.0018555, 0.0029713, 0.0016529,-0.0048585,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0160507,-0.0156123,-0.0089988,-0.0139158,-0.0139158,sell
2010-09-15,a90,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.0050579,-0.0026560,-0.0055263,-0.0063427,-0.0063427,sell
2010-09-16,a90,a60,none,a0,a0,a90,none,none,a150,none,none,none,none,none,none,a60,a60,none, 0.0077290, 0.0041269, 0.0000381,-0.0019444, 0.0031178,buy
2010-09-17,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,a60,none,none,-0.0655994,-0.0593840, 0.0064161,-0.0539952, 0.0088120,sell
2010-09-18,a60,a90,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,a60,none,none,-0.0320100,-0.0071983, 0.0180871,-0.0067673, 0.0226053,buy
2010-09-19,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,a60,none,none,-0.0655994,-0.0593840, 0.0064161,-0.0539952, 0.0088120,sell
2010-09-20,none,a120,a0,none,a60,none,a180,none,a150,none,none,a180,none,none,none,a60,none,none,-0.0380349,-0.0448711,-0.0432552,-0.0414672,-0.0380349,sell
2010-09-21,none,a120,none,a60,a60,none,a180,none,a150,none,none,a180,none,a0,none,a60,none,none, 0.0008384, 0.0008384, 0.0183301, 0.0008384, 0.0199405,buy
2010-09-22,a0,none,none,none,none,a0,a180,none,a150,none,a90,a180,none,a0,none,a60,none,none, 0.0171043, 0.0171043, 0.0141225, 0.0093968, 0.0188546,buy
2010-09-23,a0,a150,none,a90,a90,a0,a180,none,none,none,a90,a180,none,a0,none,a60,none,none,-0.0027584,-0.0037103,-0.0098793,-0.0041174,-0.0031427,sell
2010-09-24,none,a150,none,a90,none,none,a180,none,none,none,a90,a180,a135,a0,none,a60,none,none,-0.0031619,-0.0085920,-0.0190693,-0.0085920,-0.0041480,sell
2010-09-25,none,none,a60,none,a120,none,a180,none,none,none,a90,a180,a135,a0,none,a60,none,a135, 0.0039018, 0.0019353, 0.0046076, 0.0049870, 0.0051716,buy
2010-09-26,none,a180,none,a120,a120,none,none,none,none,none,a90,none,a135,a0,none,none,none,a135,-0.0076710,-0.0103312,-0.0175014,-0.0134640,-0.0150308,sell
2010-09-27,a60,none,a90,none,none,a60,none,none,none,a90,a90,none,a135,a0,none,none,none,a135,-0.0083334, 0.0108608,-0.0142537,-0.0077067,-0.0023660,sell
2010-09-28,a60,a150,a90,a150,a150,a60,none,none,none,a90,a90,none,a135,a0,none,none,none,a135,-0.0189021,-0.0182425, 0.0075726,-0.0181362,-0.0088496,sell
2010-09-29,none,a150,none,a150,none,none,none,none,none,a90,a90,none,a135,a0,none,none,none,a135,-0.0131725,-0.0135868,-0.0191526,-0.0135714, 0.0157793,sell
2010-09-30,a90,none,a120,a180,a180,a90,none,none,none,a90,none,none,a135,a0,none,none,none,a135, 0.0156221, 0.0229980, 0.0554978, 0.0205207, 0.0205207,buy
2010-10-01,none,a120,none,a180,a180,none,none,a30,a135,a90,none,none,a135,a0,none,none,none,a135,-0.0158891,-0.0151459,-0.0206490,-0.0136283,-0.0150461,sell
2010-10-02,a120,none,a150,none,a150,a120,none,a30,a135,a90,none,none,a135,a0,none,none,none,a135, 0.0089874, 0.0086832,-0.0152392,-0.0103325, 0.0167343,buy
2010-10-03,none,a90,none,a150,a150,none,none,a30,a135,a90,none,none,a135,a0,none,none,none,a135, 0.0221113, 0.0304519, 0.0039358, 0.0052983, 0.0221113,buy
2010-10-04,a150,none,a180,none,a120,a150,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.0147272, 0.0201544, 0.0092927, 0.0016793, 0.0002478,buy
2010-10-05,none,a60,none,a120,a120,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.0048586,-0.0122381,-0.0167587,-0.0292283,-0.0217108,sell
2010-10-06,a180,none,a150,none,a90,a180,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.0004655, 0.0245715,-0.0023619,-0.0026604,-0.0046384,buy
2010-10-07,none,none,none,a90,a90,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.0063601,-0.0196050,-0.0136585,-0.0157554,-0.0183860,sell
2010-10-08,a150,none,a120,none,a60,a150,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.0477666,-0.0170957,-0.0121081, 0.0439369, 0.0454973,buy
2010-10-09,none,a0,none,a60,a60,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0143776,-0.0159859,-0.0153963,-0.0139306,-0.0120150,sell
2010-10-10,a120,a0,a90,none,none,a120,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.0031140,-0.0159947,-0.0008607,-0.0078598,-0.0384765,sell
2010-10-11,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0303756,-0.0312487,-0.0331648,-0.0538095,-0.0523677,sell
2010-10-12,a90,none,a60,none,none,a90,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0049350,-0.0077445,-0.0075202,-0.0033315,-0.0106962,sell
2010-10-13,a90,none,a60,a0,a0,a90,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.0189235,-0.0107257, 0.0049654, 0.0038362,-0.0168217,buy
2010-10-14,none,a60,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0317042,-0.0315165,-0.0336239,-0.0418283,-0.0385401,sell
2010-10-15,a60,a60,none,none,none,a60,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0101352,-0.0045700,-0.0091720,-0.0068989,-0.0016091,sell
