Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a60,a120,none,none,a60,none,a150,none,none,none,none,-0.00141914,-0.0036949,-0.00266245,-0.00143999, 0.00474247,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,a120,a180,none,a60,none,a150,none,none,none,none,-0.00119781,-0.0037169,-0.00246634,-0.00229516, 0.00765293,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,a180,none,a60,none,a150,none,none,none,none,-0.00238287,-0.0023829,-0.00348821,-0.00238287, 0.00584484,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,none,a60,a60,none,none,a90,none,none,a60,none,a150,none,none,none,none, 0.00084787,-0.0012887,-0.00174579,-0.00064530, 0.00934371,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,a180,a0,a90,a150,none,a60,none,a150,none,none,none,none, 0.00804929, 0.0064635, 0.00438042, 0.00702361, 0.01264217,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,a90,a180,a0,none,none,none,a60,none,none,none,none,none,none, 0.01267896, 0.0117538, 0.01022238, 0.01305464, 0.01333953,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none, 0.00985972, 0.0097305, 0.00746398, 0.00985972, 0.00985972,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00613316, 0.0055801, 0.00435399, 0.00586015, 0.00616698,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00447646,-0.0012459, 0.00360049, 0.00410419, 0.00410419,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a150,a120,a60,none,a90,a90,none,none,none,none,none,none,a60,-0.00398329,-0.0074685,-0.00671741,-0.00723541,-0.00306741,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,none,a60,-0.00918300,-0.0104569,-0.00793780,-0.00792034,-0.00444786,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,none,a180,a90,a90,a0,a60,a90,none,a120,none,none,a90,none,a60,-0.01054006,-0.0097050,-0.01113704,-0.00957456,-0.00941326,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a90,a60,-0.00986373,-0.0097333,-0.01071173,-0.00953164,-0.00844629,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a180,none,a60,a120,none,none,a90,none,a120,none,none,a90,a90,a60,-0.00989538,-0.0042458,-0.01107438,-0.00391851,-0.00890713,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,a90,none,a120,none,none,a90,a90,a60,-0.00968092,-0.0093015,-0.01073173,-0.00925882,-0.00908608,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,a150,none,none,a150,a60,a0,a90,none,a120,none,a180,a90,a90,a60,-0.01216705,-0.0074441,-0.01227113,-0.01036464,-0.01114125,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,a120,none,a150,a60,a0,none,none,a120,none,a180,none,a90,a60,-0.00597973,-0.0064727,-0.00742530,-0.00654080,-0.00632971,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,a0,a180,none,none,none,none,none,none,a180,none,a90,none, 0.00350113,-0.0005412, 0.00068880, 0.00150845, 0.00047368,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a180,a90,none,none,none,none,none,a180,none,none,none, 0.00190297, 0.0008561, 0.00079427, 0.00151609, 0.00079427,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,-0.00122522,-0.0008642,-0.00086421,-0.00086421,-0.00083281,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a120,a60,none,a45,none,none,a180,none,none,none,-0.00485956,-0.0048770,-0.00485273,-0.00503444,-0.00495458,sell
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,none,none, 0.00085431, 0.0002801, 0.00028012, 0.00028510,-0.00125695,buy
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,a120,a90,none,a90,none,none,a60,a120,a150,a90,none,a45,none,none,a180,none,none,none, 0.00087238, 0.0019648, 0.00257488, 0.00215611, 0.00464047,buy
2010-05-28,a45,none,none,a120,none,a135,a45,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,none, 0.00049422, 0.0071791, 0.00794943, 0.00797659, 0.00736023,buy
2010-05-29,a45,none,none,a120,none,a135,a45,a60,none,a90,a120,none,a60,none,a0,a90,a90,none,a120,none,a45,a135,a180,none,none,none,none,-0.00537336, 0.0049656, 0.00484858, 0.00545623, 0.00494797,buy
2010-05-30,a45,none,none,a120,none,a135,a45,a60,none,none,none,a120,none,a0,a0,none,a90,a180,a120,none,a45,a135,a180,none,none,none,none,-0.00440789, 0.0054915, 0.00522351, 0.00581036, 0.00512154,buy
2010-05-31,a45,none,none,a120,none,a135,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,a180,none,none,a45,a135,a180,none,none,none,a45,-0.00503407,-0.0006325,-0.00068363,-0.00051063,-0.00100136,sell
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,none,a120,a60,none,a150,none,a45,a135,a180,none,none,none,a45,-0.00323293, 0.0001182,-0.00154612, 0.00134956,-0.00150030,sell
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,none,a45,-0.00047732, 0.0022791,-0.00014143, 0.00323555,-0.00014143,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,a180,none,none,a135,a180,none,none,none,a45, 0.00424898, 0.0048207, 0.00416839, 0.00466993, 0.00416839,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.00020831, 0.0000414,-0.00007070,-0.00061934,-0.00019491,sell
2010-06-05,none,none,none,none,a135,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a0,a120,none,none,none,none,none,none,none,none,a45,-0.00109556,-0.0012625,-0.00092805,-0.00158653,-0.00152059,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,none,a45,-0.00382893,-0.0045008,-0.00593742,-0.00629977,-0.00576631,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.00663054,-0.0066954, 0.00069142,-0.00625008,-0.00760535,sell
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,none,none,a120,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.00408684,-0.0014474,-0.00239424,-0.00086914,-0.00446574,sell
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00309421,-0.0017258,-0.00038588,-0.00230693,-0.00715884,sell
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,none,a60,a90,a0,a90,none,none,a120,a60,a60,none,none,none,a150,none,none,a60,none,none, 0.00490578, 0.0026095, 0.00490578, 0.00260954, 0.00422130,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,a60,none,a90,none,none,a150,none,none,a60,none,none, 0.00809280, 0.0052095, 0.00802131, 0.00669583, 0.00745665,buy
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a90,none,none,a120,none,a150,none,none,a60,a120,none, 0.00507139, 0.0037961, 0.00629697, 0.00445712, 0.00544939,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,a90,none,a60,a120,none,a150,none,none,a60,a120,none, 0.00315130, 0.0037580, 0.00388104, 0.00356622, 0.00389818,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,a180,none,a60,none,a0,none,a120,none,a150,none,none,a60,a120,none, 0.00352750, 0.0055973, 0.00499092, 0.00605809, 0.00629666,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,a120,a0,none,a120,a30,a150,none,a150,a60,a120,none, 0.00334842, 0.0042125, 0.00427654, 0.00374608, 0.00357664,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.00422455, 0.0041662, 0.00320130, 0.00359542, 0.00421092,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a150,none,a0,a120,a30,none,none,a150,none,a120,none, 0.00452200, 0.0045095, 0.00409179, 0.00355862, 0.00450317,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,a0,a120,a30,none,none,a150,none,none,a30, 0.00244111, 0.0024644, 0.00166377, 0.00183422, 0.00255932,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a180,a60,none,none,a30,none,none,a150,none,none,a30,-0.00009057, 0.0025192, 0.00017211, 0.00203142, 0.00041506,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,none,a30,none,none,a150,none,none,a30, 0.00100102, 0.0026203, 0.00185012, 0.00295940, 0.00173282,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a150,a90,a60,none,a30,none,none,none,none,none,a30, 0.00510069, 0.0029105, 0.00270371, 0.00293382, 0.00293382,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,a90,a60,none,a30,none,a150,none,none,none,a30, 0.00478226, 0.0010757, 0.00107566, 0.00107566, 0.00108842,buy
2010-06-23,none,none,a120,none,none,a90,none,a45,none,a120,none,a150,a90,none,none,a60,a120,none,none,none,a30,none,a150,none,a45,none,a30,-0.00895334,-0.0051854,-0.00780668,-0.00114962,-0.00562312,sell
2010-06-24,none,none,a120,none,none,a90,a90,a45,none,a120,a90,none,none,none,none,none,a120,a120,a90,none,a30,none,a150,none,a45,none,a30,-0.01048166,-0.0087844,-0.00751432,-0.00708063,-0.00662908,sell
2010-06-25,a90,none,a120,none,a180,a90,a90,a45,none,none,none,a180,a60,none,none,a90,a90,none,none,none,a30,none,a150,none,a45,a135,a30,-0.01059440,-0.0087518,-0.00638080,-0.00619259,-0.00523497,sell
2010-06-26,a90,none,a120,none,a180,a90,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a90,none,a120,a135,none,none,a150,none,a45,a135,a30,-0.01068931,-0.0076664,-0.00528150,-0.00635803,-0.00448211,sell
2010-06-27,a90,none,none,none,a180,none,a90,none,none,none,a120,none,none,a0,none,none,none,a150,a120,a135,none,none,a150,none,a45,a135,none, 0.00170384,-0.0003413, 0.00153681, 0.00174609, 0.00225426,buy
2010-06-28,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,a120,a60,none,none,a135,none,none,none,a135,a45,a135,none, 0.00001690,-0.0041830, 0.00081031, 0.00081031, 0.00148300,buy
2010-06-29,none,a60,none,a180,a180,none,none,none,a60,none,a150,a150,none,none,none,none,none,a180,a150,a135,none,none,none,a135,none,a135,none,-0.01104688,-0.0123062,-0.00973191,-0.01044242,-0.01151148,sell
2010-06-30,none,a60,a135,a180,none,none,none,none,a60,none,none,none,a0,none,none,a150,none,a180,none,a135,none,none,none,a135,none,a135,none,-0.01032073,-0.0110978,-0.00997678,-0.00996923,-0.01155906,sell
2010-07-01,none,a60,a135,a180,none,none,none,none,a60,none,a180,none,a0,a60,a60,a150,none,none,a180,a135,none,none,none,a135,none,none,none,-0.00859940,-0.0118234,-0.00935270,-0.00864657,-0.01070748,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,a120,none,a60,none,none,none,a150,a180,a135,none,none,none,a135,none,none,none,-0.00867647,-0.0124113,-0.00850084,-0.00865072,-0.00889972,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,a0,a150,none,none,none,none,none,a135,none,none,none,-0.00686492,-0.0044051,-0.00731999,-0.00504103,-0.00317224,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00087662, 0.0016777,-0.00179744,-0.00186253,-0.00179969,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,a120,none,none,none,a180,a135,none,none,none,none, 0.00629014, 0.0040162,-0.00001620, 0.00397452, 0.00542221,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,a180,a135,none,a30,none,none, 0.00929218, 0.0081557,-0.00144014, 0.00816351, 0.00340993,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a120,a60,none,a120,none,none,none,a90,a120,none,none,a180,a135,none,a30,none,none, 0.01034420, 0.0115999, 0.00519621, 0.01158102, 0.00690380,buy
2010-07-08,none,none,a150,none,none,a60,a120,a30,a45,a60,none,a60,a90,none,a150,a120,a60,a90,none,none,none,a180,a135,none,a30,a150,none, 0.01125129, 0.0118554, 0.00821773, 0.01165262, 0.00876727,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,a90,none,none,a180,a135,none,a30,a150,none, 0.01065736, 0.0107930, 0.00598946, 0.01076910, 0.00820269,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a30,a45,a90,none,none,a120,none,a180,a90,a90,a60,none,a150,none,a180,a135,none,a30,a150,none, 0.00865251, 0.0120883, 0.00701803, 0.01077483, 0.00977759,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,none,a180,a180,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none, 0.00439460, 0.0060634, 0.00668849, 0.00808333, 0.00766110,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a120,none,none,a150,none,a180,none,a120,a30,a150,none, 0.00087114, 0.0037707, 0.00163810, 0.00527743, 0.00527743,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a150,none, 0.00002802, 0.0061299, 0.00019545, 0.00549866, 0.00475554,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,a180,none,a120,none,a150,a0,none,a150,none,none,none,a120,none,none,none, 0.00328516, 0.0041553, 0.00231258, 0.00357857, 0.00071022,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a0,a0,a150,none,none,none,a120,none,none,none,-0.00016814, 0.0004472,-0.00024889,-0.00106455,-0.00236184,sell
2010-07-16,none,none,none,a150,none,a45,a135,none,none,a180,a0,none,a150,none,a90,a0,a180,none,a0,a150,none,none,none,a120,none,none,none,-0.00322988,-0.0021747,-0.00210174,-0.00236307,-0.00339053,sell
2010-07-17,none,none,none,a150,none,a45,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00429877,-0.0025088,-0.00156765,-0.00475867,-0.00250239,sell
2010-07-18,a135,none,none,none,a135,a45,a135,none,none,a150,none,none,a120,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.00465552,-0.0003493,-0.00348754,-0.00342835,-0.00421205,sell
2010-07-19,a135,none,none,none,a135,a45,a135,none,a30,a150,none,a90,none,a60,a60,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.00683060, 0.0010758,-0.00278301, 0.00016769,-0.00331990,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,a60,a90,a90,none,none,a60,a120,none,a60,none,none,none,a120,none,none,none,none, 0.00705758, 0.0018719,-0.00038994, 0.00370368,-0.00010549,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a90,none,none,none,none,a120,none,none,none,none, 0.00741870, 0.0061448, 0.00455396, 0.00598389, 0.00326412,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none, 0.00565049, 0.0071578, 0.00674681, 0.00674681, 0.00978274,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a90,none,none,none,none,none,a120,none,none,none,none, 0.00683075, 0.0025067, 0.00616949, 0.00612570, 0.00695945,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00598793,-0.0018749, 0.00447647, 0.00447647, 0.00643161,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none, 0.00352222, 0.0010932, 0.00471313, 0.00411457, 0.00482950,buy
2010-07-26,none,a30,a180,a135,none,a30,a150,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00201395, 0.0009751,-0.00060577,-0.00133400, 0.00180267,buy
2010-07-27,none,a30,a180,none,none,a30,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.00349901, 0.0019497, 0.00000029, 0.00000029, 0.00371837,buy
2010-07-28,a150,a30,a180,none,a120,a30,a150,none,none,none,a150,a180,a0,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00219066,-0.0028330,-0.00360500,-0.00376767,-0.00270919,sell
2010-07-29,a150,a30,a180,none,a120,a30,a150,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a0,-0.00216565,-0.0025710,-0.00380136,-0.00380136,-0.00202483,sell
2010-07-30,a150,a30,none,none,a120,a30,a150,none,none,a0,a180,a150,none,none,a90,a180,a0,a180,a180,none,none,none,none,none,none,none,a0,-0.00545368,-0.0047790,-0.00415608,-0.00516997,-0.00477899,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.00175539, 0.0005665, 0.00194104, 0.00192583, 0.00194104,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0, 0.00621094, 0.0019777, 0.00525519, 0.00562087, 0.00552192,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,none,a150,a150,none,none,a150,none,none,none,none,a0, 0.00531421, 0.0008267, 0.00251745, 0.00596272, 0.00596272,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,a0, 0.00694350, 0.0026259, 0.00308670, 0.00731677, 0.00715891,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,a60,a120,none,a90,none,a150,a120,a60,a120,a120,none,none,a150,none,none,a0,a180,a0, 0.00052127,-0.0007228,-0.00133995, 0.00056727, 0.00081910,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,a60,a120,a90,none,a150,a150,a120,none,none,none,none,none,a150,none,none,a0,a180,a0, 0.00128994, 0.0009098,-0.00060390, 0.00112735, 0.00112735,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a180,a90,a90,a90,a90,a180,none,a150,none,none,a0,a180,a0,-0.00084703,-0.0033214,-0.00332138,-0.00076896,-0.00089006,sell
2010-08-07,none,none,none,a120,none,none,none,none,none,a90,a90,a60,none,a180,a180,a90,a90,a90,a90,a180,none,a150,none,a90,a0,a180,a0,-0.00018175,-0.0038278,-0.00382775,-0.00291727,-0.00401077,sell
2010-08-08,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,a60,a120,a60,a60,a180,none,none,none,a90,a0,a180,a0, 0.00087754, 0.0005761,-0.00430184,-0.00098293,-0.00432137,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a60,a120,a60,a60,a180,a0,none,none,a90,a0,a180,a0, 0.00311202, 0.0013932,-0.00065745,-0.00035492,-0.00249687,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,a180,a0,none,none,a90,a0,a180,a0, 0.00244226,-0.0015360,-0.00223146,-0.00377544,-0.00911792,sell
