Date,MESU,MEUR,MOMA,MOSU,MOUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,a45,none,a180,none,a45,a30,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.00291889,-0.01192022,-0.0066938,-0.0074153,-0.0021897,sell
2010-05-29,none,a45,a120,none,a90,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.00399263,-0.00371912, 0.0017180, 0.0005528, 0.0010671,sell
2010-05-30,none,a45,none,a150,a90,a45,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.00024855,-0.00266604,-0.0004873, 0.0020823, 0.0025600,sell
2010-05-31,none,a45,a150,none,none,a45,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.00512616,-0.00637510, 0.0008614,-0.0018628,-0.0014556,sell
2010-06-01,none,a45,a150,a120,a60,a45,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.01120714, 0.00200001, 0.0013690, 0.0043224, 0.0070038,buy
2010-06-02,none,a45,none,a120,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.00143315,-0.00831695,-0.0079728,-0.0057375,-0.0083169,sell
2010-06-03,none,none,a180,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.00127450,-0.00316432,-0.0031643,-0.0002244,-0.0030330,sell
2010-06-04,none,none,none,a90,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.00895821, 0.01247961, 0.0095282, 0.0063515, 0.0104303,buy
2010-06-05,none,none,a150,a90,a0,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.01738540, 0.01221744,-0.0052783, 0.0062198,-0.0076431,sell
2010-06-06,none,none,a150,none,a0,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.01106660, 0.00784710, 0.0106523, 0.0041588, 0.0092136,buy
2010-06-07,none,none,none,a60,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.01258008,-0.00858569,-0.0157283,-0.0073503,-0.0104862,sell
2010-06-08,none,a60,a120,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.00188528,-0.00049698,-0.0086913, 0.0034150,-0.0060114,sell
2010-06-09,none,a60,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.00384424,-0.00013218,-0.0093676, 0.0054636,-0.0050040,sell
2010-06-10,none,a60,a90,none,a60,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.00296028, 0.00998699, 0.0071556, 0.0145166, 0.0109062,buy
2010-06-11,none,a60,a90,none,a60,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.00296028, 0.00949298, 0.0062919, 0.0132256, 0.0096002,buy
2010-06-12,none,a60,none,a0,a90,none,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.00043955, 0.00088338,-0.0071941, 0.0023976,-0.0046333,sell
2010-06-13,none,none,a60,none,a90,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.01424762, 0.01419702, 0.0135843, 0.0126620, 0.0026043,buy
2010-06-14,none,none,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.00890454, 0.01197420, 0.0130457, 0.0077221, 0.0101643,buy
2010-06-15,none,none,none,none,a120,a30,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.01420365, 0.01563007, 0.0161679, 0.0139473, 0.0147234,buy
2010-06-16,none,none,none,a60,none,a30,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.01469428, 0.01785266, 0.0184629, 0.0162130, 0.0149192,buy
2010-06-17,none,none,a0,a60,a150,a30,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.01160056, 0.01232676, 0.0171637, 0.0111322, 0.0113873,buy
2010-06-18,none,none,none,none,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.00192546, 0.00453888, 0.0008997, 0.0027073, 0.0083522,buy
2010-06-19,none,none,none,a90,a180,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.00729439, 0.01088291, 0.0055907, 0.0060002, 0.0075342,buy
2010-06-20,none,none,none,none,none,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.00232719, 0.00453888, 0.0008997, 0.0031091, 0.0083522,buy
2010-06-21,none,none,a60,a120,a150,a30,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.01316835,-0.01510160,-0.0205794,-0.0192355,-0.0122547,sell
2010-06-22,none,none,a60,none,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.00062002, 0.00278717,-0.0005873, 0.0013843, 0.0080309,buy
2010-06-23,none,none,none,a150,a120,a30,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.01006732, 0.00674374,-0.0053138,-0.0058444,-0.0094032,sell
2010-06-24,none,a90,a90,a150,a120,a30,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.00896707,-0.00230394,-0.0088576,-0.0042942,-0.0063592,sell
2010-06-25,a0,a90,none,none,a90,a30,none,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.00940923,-0.00636098,-0.0119191,-0.0093715,-0.0082248,sell
2010-06-26,a0,a90,a120,a180,a90,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.00335361,-0.00058331,-0.0028369, 0.0004815,-0.0029246,sell
2010-06-27,a0,a90,a120,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.00463883,-0.00017427, 0.0035804,-0.0100059,-0.0064653,sell
2010-06-28,a0,none,none,a150,a60,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.00585818,-0.00117346,-0.0007393, 0.0035546, 0.0002857,buy
2010-06-29,a0,none,a150,a150,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.02005078,-0.02105076,-0.0144793,-0.0175980,-0.0149064,sell
2010-06-30,a0,none,none,none,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.01862333,-0.01747930,-0.0108929,-0.0156417,-0.0170788,sell
2010-07-01,a0,none,a180,a120,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.02252675,-0.01700453,-0.0256712,-0.0217788,-0.0235964,sell
2010-07-02,none,none,a180,a120,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.01921639,-0.01732384,-0.0221824,-0.0205548,-0.0222216,sell
2010-07-03,none,none,none,none,a0,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.01126062,-0.01174907,-0.0135598,-0.0088310,-0.0058990,sell
2010-07-04,none,none,a150,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.00070566, 0.00419189, 0.0039125, 0.0042660,-0.0014514,sell
2010-07-05,none,none,a150,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.00576755, 0.00202484, 0.0057233,-0.0042081, 0.0018708,buy
2010-07-06,none,none,none,a60,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.01038866,-0.00750144,-0.0126669,-0.0072422,-0.0101666,sell
2010-07-07,none,none,a120,a60,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.00687393, 0.00301427, 0.0050120, 0.0047773, 0.0032018,buy
2010-07-08,none,a120,none,none,a60,none,none,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.01468095,-0.01528927,-0.0140405,-0.0145334, 0.0015810,sell
2010-07-09,none,a120,a90,none,none,none,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.00468390,-0.00474394,-0.0054778,-0.0044126, 0.0009485,sell
2010-07-10,none,a120,none,none,a90,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.00615299,-0.00774035,-0.0079745,-0.0070213,-0.0030064,sell
2010-07-11,none,a120,a60,a0,none,none,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.00461672,-0.00769091,-0.0078063,-0.0060160,-0.0011084,sell
2010-07-12,none,none,a60,a0,a120,none,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.01092393,-0.01280208,-0.0144233,-0.0139613,-0.0121914,sell
2010-07-13,none,none,none,none,none,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.01107275,-0.01495422,-0.0171073,-0.0203735,-0.0127343,sell
2010-07-14,none,none,none,none,a150,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.00347859, 0.00322170, 0.0019817, 0.0098309, 0.0013487,buy
2010-07-15,none,none,a0,a60,none,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.00771741, 0.01076447, 0.0141103, 0.0152379, 0.0181029,buy
2010-07-16,none,a135,a0,a60,a180,none,a45,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.01857391,-0.01481598,-0.0176925,-0.0176188,-0.0176498,sell
2010-07-17,none,a135,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.01627810,-0.01577808,-0.0172089,-0.0148744,-0.0167955,sell
2010-07-18,none,a135,none,a90,a150,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.00087658, 0.00171832, 0.0010631, 0.0006153,-0.0028529,sell
2010-07-19,none,a135,none,none,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.01643646,-0.01645754,-0.0175234,-0.0151202,-0.0169100,sell
2010-07-20,none,a135,a60,a120,a120,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.02011461, 0.01978917, 0.0209290, 0.0208133, 0.0026439,buy
2010-07-21,none,none,none,a120,a120,none,a45,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.02151689,-0.02139065,-0.0182018,-0.0197808,-0.0191432,sell
2010-07-22,none,none,a90,none,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.00140608,-0.00567307, 0.0126267,-0.0004791,-0.0003374,sell
2010-07-23,none,none,a90,a150,a90,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.00133349, 0.00619430, 0.0086429, 0.0049680,-0.0037948,buy
2010-07-24,none,none,none,none,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.00672618,-0.00912994, 0.0045609,-0.0091422,-0.0052201,sell
2010-07-25,none,none,a120,a180,a60,none,a45,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.00248098,-0.00305529,-0.0098486,-0.0036019,-0.0023482,sell
2010-07-26,none,a150,none,a180,a60,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.00315629,-0.00692383,-0.0049554,-0.0029823,-0.0027259,sell
2010-07-27,none,a150,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.00540301,-0.00013748,-0.0034897, 0.0008771, 0.0039954,buy
2010-07-28,none,a150,a150,a150,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.00291750,-0.01029702,-0.0094222, 0.0010889,-0.0058572,sell
2010-07-29,none,a150,none,a150,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.00494041,-0.01007320,-0.0117430, 0.0006722,-0.0047401,sell
2010-07-30,none,a150,a180,none,a0,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.00460179, 0.00203941, 0.0006399, 0.0040926, 0.0039906,buy
2010-07-31,none,none,a180,a120,a0,none,a45,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.00426913, 0.01095748, 0.0108619, 0.0052527, 0.0010981,buy
2010-08-01,none,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.00736760, 0.00699881, 0.0084658, 0.0061532, 0.0024936,buy
2010-08-02,none,none,a150,a90,none,none,a45,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.00348063, 0.00379555, 0.0070478, 0.0040757, 0.0006764,buy
2010-08-03,a30,none,none,a90,none,none,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.00927398, 0.00526228,-0.0053519, 0.0009090, 0.0053224,buy
2010-08-04,a30,none,a120,none,a60,none,a45,a180,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.00094926, 0.00049859,-0.0034901,-0.0055578,-0.0028491,sell
2010-08-05,a30,none,a120,a60,none,none,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.00003873,-0.00036556,-0.0041383,-0.0034427,-0.0010467,sell
2010-08-06,a30,none,none,none,a90,none,a45,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.00718058, 0.00403066,-0.0063738,-0.0037380,-0.0012037,buy
2010-08-07,a30,none,a90,none,a90,none,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.00156601,-0.00017994,-0.0065541,-0.0064105,-0.0026253,sell
2010-08-08,a30,none,none,none,a120,none,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.00218128,-0.00115028,-0.0063849,-0.0062794,-0.0040396,sell
2010-08-09,a30,none,a60,a0,a120,a0,a45,a180,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.00047167, 0.00019853,-0.0078371,-0.0070636,-0.0035705,sell
2010-08-10,a30,none,none,a0,a150,a0,a45,a180,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.00487816,-0.00223516,-0.0082655,-0.0054293, 0.0000135,sell
2010-08-11,none,none,none,none,a150,a0,a45,a180,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.00001533,-0.00361091,-0.0044313,-0.0035287, 0.0021988,sell
2010-08-12,none,none,none,none,a180,a0,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.00261646,-0.00213385,-0.0022747, 0.0074965,-0.0015509,sell
2010-08-13,none,none,a0,none,a180,a0,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.00214584,-0.00412909,-0.0044805, 0.0014810,-0.0033624,sell
2010-08-14,none,none,none,a60,a150,a0,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.00030058,-0.00555499, 0.0063386, 0.0024027, 0.0038541,buy
2010-08-15,none,none,none,none,a150,a0,a45,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375, 0.00392324, 0.01829261, 0.0049641, 0.0120126, 0.0049839,buy
2010-08-16,none,none,none,a90,none,a0,a45,none,230.0175,168.22125,189.4125,143.51,190.854583333333, 0.01331145, 0.00737790, 0.0053995, 0.0082955, 0.0103993,buy
2010-08-17,none,none,a60,a90,a120,a0,a45,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.00412667, 0.01423089, 0.0122560, 0.0114583, 0.0061536,buy
2010-08-18,none,none,a60,none,none,a0,a45,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.00008334, 0.00033967, 0.0011423,-0.0061721,-0.0045908,sell
2010-08-19,none,none,none,a120,a90,a0,a45,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.00256915,-0.00453933,-0.0090636,-0.0069240,-0.0038661,sell
2010-08-20,none,none,a90,none,none,a0,a45,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925, 0.01250464, 0.01317697, 0.0133670, 0.0182631, 0.0117507,buy
2010-08-21,none,none,none,a150,a60,a0,a45,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.01227208,-0.01516451,-0.0148450,-0.0154598,-0.0086884,sell
2010-08-22,none,none,none,a150,a60,a0,a45,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.01227208,-0.01520805,-0.0148607,-0.0158556,-0.0088439,sell
2010-08-23,none,none,a120,none,none,a0,a45,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.01907867,-0.01867904,-0.0165061,-0.0177282,-0.0174185,sell
2010-08-24,none,none,none,a180,none,a0,a45,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.01114590,-0.01135662,-0.0115426,-0.0157116, 0.0065113,sell
2010-08-25,none,none,a150,a180,none,a0,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.00291973,-0.00316980,-0.0021399,-0.0026619, 0.0009458,buy
2010-08-26,none,none,a150,none,a0,a0,a45,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.00776487,-0.00870253,-0.0068709,-0.0083785,-0.0084738,sell
2010-08-27,none,none,none,a150,a0,a0,a45,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.00303083, 0.00453003,-0.0020805,-0.0023982, 0.0006729,buy
2010-08-28,none,none,a180,none,none,a0,a45,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.00181985, 0.00173655, 0.0034144,-0.0003484, 0.0016187,buy
2010-08-29,none,none,a180,a120,none,a0,a45,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333,-0.00014120, 0.00718797, 0.0065262,-0.0010547, 0.0030695,buy
2010-08-30,none,none,none,a120,none,a0,a45,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82, 0.01774856, 0.00830129, 0.0150600, 0.0164823, 0.0160976,buy
2010-08-31,none,none,a150,none,a60,a0,a45,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333,-0.00013930, 0.00668738, 0.0018954, 0.0065080, 0.0049553,buy
2010-09-01,a0,none,none,a90,a60,a0,a45,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.01071636, 0.01273223, 0.0136688, 0.0103351, 0.0149356,buy
2010-09-02,a0,none,a120,none,none,a0,a45,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.01815251,-0.02264374,-0.0213715,-0.0222478,-0.0125656,sell
2010-09-03,a0,none,none,a60,a90,a0,a45,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667, 0.01757958, 0.01757958, 0.0169481, 0.0179883, 0.0184786,buy
2010-09-04,a0,none,a90,a60,none,a0,a45,a150,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08,-0.00977243,-0.00990825,-0.0125462,-0.0165664,-0.0083533,sell
2010-09-05,a0,none,a90,none,a120,a0,a45,a150,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.01322649,-0.01560513,-0.0155574,-0.0154456,-0.0149692,sell
2010-09-06,none,none,a60,none,none,a0,a45,a150,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925,-0.01359792,-0.00756296,-0.0098618,-0.0107963,-0.0075164,sell
2010-09-07,none,none,a60,none,a150,a0,a45,a150,151.03625,157.49875,209.090416666667,164.747083333333,205.05,-0.01364746,-0.00756492,-0.0063790,-0.0070467,-0.0065771,sell
2010-09-08,none,none,none,a0,none,none,a45,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71, 0.00446338, 0.00004721,-0.0034373,-0.0101785, 0.0044634,buy
2010-09-09,none,none,none,none,a180,none,a45,a150,181.567083333333,156.2675,210.62375,166.69,206.37, 0.00538197,-0.00319773,-0.0035254,-0.0074548,-0.0013136,sell
2010-09-10,none,none,a0,none,none,none,a45,a150,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667,-0.00082661,-0.00543116,-0.0048599,-0.0116011,-0.0009411,sell
2010-09-11,none,none,a0,none,a150,none,a45,a150,211.278333333333,155.54,212.095,168.634583333333,207.695, 0.00076838,-0.00199052,-0.0009578,-0.0062190, 0.0004964,sell
2010-09-12,none,none,none,a60,none,none,a45,none,225.495,155.39125,212.8125,169.607083333333,208.359166666667, 0.00430216, 0.01172263, 0.0096179, 0.0088219, 0.0131984,buy
2010-09-13,none,none,none,a60,a120,none,a45,none,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667,-0.00053173, 0.00578113, 0.0017334, 0.0058706, 0.0075335,buy
2010-09-14,none,none,none,none,none,none,a45,none,252.459583333333,155.55,214.191666666667,171.555,209.690416666667, 0.00761602, 0.00585309, 0.0070036, 0.0071784, 0.0083509,buy
2010-09-15,none,none,a60,a90,a90,none,a45,none,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333, 0.01693456, 0.00754738, 0.0132085, 0.0058692, 0.0159982,buy
