Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none, 0.0110669, 0.0114877, 0.0062785, 0.01251108, 0.0119726,buy
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none, 0.0101822, 0.0106030, 0.0042232, 0.01251108, 0.0119726,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none, 0.0114420, 0.0120810, 0.0070810, 0.01192966, 0.0118447,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none, 0.0097517, 0.0097517, 0.0101555, 0.01085593, 0.0097517,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none, 0.0073614, 0.0073614, 0.0101754, 0.01272189, 0.0073614,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none, 0.0050302, 0.0050302, 0.0067549, 0.00702805, 0.0055075,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,-0.0074143,-0.0070132,-0.0070500,-0.00777714,-0.0048777,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.0051139,-0.0053355,-0.0067322,-0.00533550,-0.0053355,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,-0.0122170,-0.0103889,-0.0074181,-0.01033206,-0.0103889,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,-0.0125204,-0.0105658,-0.0078720,-0.01187949,-0.0105658,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,-0.0121421,-0.0038119,-0.0034611,-0.01123631,-0.0038119,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,-0.0122796,-0.0099771,-0.0078953,-0.01159605,-0.0099771,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,-0.0129622,-0.0115809,-0.0094382,-0.01112605,-0.0121485,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,-0.0127746,-0.0119233,-0.0102589,-0.01103065,-0.0121485,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,-0.0104545,-0.0033540,-0.0017735,-0.00832333,-0.0035792,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90, 0.0051453, 0.0051733, 0.0046231, 0.00451657, 0.0050160,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0013215, 0.0015309, 0.0015321, 0.00078757,-0.0031454,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,-0.0055200, 0.0031209, 0.0030032,-0.00627009,-0.0065027,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0043516,-0.0001662, 0.0043516, 0.00432145, 0.0053793,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none, 0.0102144, 0.0017286, 0.0095483, 0.00954830, 0.0092287,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none, 0.0080501,-0.0009859, 0.0080501, 0.00807253, 0.0088502,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none, 0.0094888, 0.0027084, 0.0096940, 0.00862813, 0.0099600,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none, 0.0096889, 0.0034939, 0.0099459, 0.00977231, 0.0102648,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0007881, 0.0021382,-0.0011134, 0.00600789, 0.0071006,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0053231,-0.0017861,-0.0053231,-0.00361763,-0.0043001,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0021997,-0.0010182,-0.0028074,-0.00007883,-0.0010891,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0048284,-0.0015175, 0.0048284, 0.00728106, 0.0055251,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0018627, 0.0001361, 0.0018523, 0.00826111, 0.0022106,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none, 0.0011441, 0.0011383,-0.0003948, 0.00608427, 0.0011383,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none, 0.0032456, 0.0032456, 0.0017148, 0.00271172, 0.0027117,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0099244,-0.0039963,-0.0018383,-0.00992444,-0.0097861,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.0090974,-0.0030859,-0.0030859,-0.00508858,-0.0067991,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0101213,-0.0007429,-0.0007429,-0.00482422,-0.0044561,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,-0.0084860, 0.0050022, 0.0049171, 0.00299589,-0.0035205,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0023661, 0.0081167, 0.0079641, 0.00823577, 0.0011586,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none, 0.0025717, 0.0057818, 0.0057818, 0.00834176,-0.0034169,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,-0.0001297, 0.0005501, 0.0007892, 0.00636511,-0.0061618,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0061956, 0.0061956, 0.0055642, 0.00530252, 0.0027360,buy
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none, 0.0043417, 0.0038319, 0.0043417, 0.00398685, 0.0021951,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none, 0.0050719, 0.0032451, 0.0045746, 0.00425180, 0.0045746,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none, 0.0028309, 0.0032257, 0.0025921, 0.00318412, 0.0027488,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none, 0.0046398, 0.0016950, 0.0038357, 0.00212624, 0.0041908,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none, 0.0069012, 0.0029011, 0.0068604, 0.00340548, 0.0063364,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none, 0.0041631, 0.0015708, 0.0002120, 0.00059333, 0.0041038,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none, 0.0036670, 0.0037269, 0.0014392, 0.00190958, 0.0043934,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none, 0.0058699, 0.0039081, 0.0002667,-0.00010034, 0.0058699,buy
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,-0.0076785,-0.0082210,-0.0087798,-0.00595760,-0.0084422,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,-0.0096711,-0.0109763,-0.0111273,-0.00910673,-0.0091380,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,-0.0108345,-0.0117717,-0.0119306,-0.01031703,-0.0098608,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,-0.0085092,-0.0084218,-0.0085092,-0.00655975,-0.0028009,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,-0.0000978, 0.0032461,-0.0010604, 0.00068395,-0.0013342,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,-0.0031610,-0.0016736,-0.0030688,-0.00102417,-0.0010242,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,-0.0083588,-0.0081371,-0.0083588,-0.00389851,-0.0038985,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.0102040,-0.0067807,-0.0102040,-0.00669614,-0.0101773,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,-0.0107328,-0.0077197,-0.0099444,-0.00763860,-0.0107328,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,-0.0074315,-0.0047300,-0.0092771,-0.00450846,-0.0072796,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,-0.0018088,-0.0023252,-0.0029265,-0.00176412,-0.0038395,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60, 0.0005472,-0.0002195, 0.0074923, 0.00616318, 0.0065892,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60, 0.0020955, 0.0011015, 0.0041341, 0.00741028, 0.0035192,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60, 0.0011033,-0.0008414, 0.0070089, 0.00618642, 0.0061819,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60, 0.0006685, 0.0076399, 0.0117237, 0.01118645, 0.0106059,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60, 0.0043993, 0.0100535, 0.0073510, 0.01053442, 0.0103906,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60, 0.0095522, 0.0103627, 0.0104758, 0.01184443, 0.0108399,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60, 0.0092233, 0.0082243, 0.0061856, 0.00959213, 0.0096833,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60, 0.0076303, 0.0063145, 0.0062207, 0.00799672, 0.0085614,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60, 0.0084190, 0.0061806, 0.0071713, 0.00767468, 0.0103230,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0058295,-0.0017716, 0.0072201, 0.00576242, 0.0054980,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none, 0.0027750, 0.0023317, 0.0031439, 0.00243464, 0.0032934,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,-0.0031695,-0.0022279, 0.0012115,-0.00357822,-0.0017827,sell
2010-07-16,none,none,none,none,a45,none,a135,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,-0.0025774,-0.0028744,-0.0002065,-0.00287436,-0.0004166,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.0000978,-0.0001818,-0.0006526,-0.00018176, 0.0057765,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,-0.0070403,-0.0063536,-0.0064213,-0.00636011,-0.0069682,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none, 0.0002253,-0.0032566,-0.0031372,-0.00313717,-0.0031372,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,a150,none,a60,a120,none, 0.0045019, 0.0003811, 0.0020552, 0.00193220, 0.0019322,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,a150,none,a60,a120,none, 0.0096022, 0.0066456, 0.0066456, 0.00664562, 0.0059416,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none, 0.0097062, 0.0101186, 0.0104931, 0.01056121, 0.0104931,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a90,a150,a90,none,none,a120,none,a150,a150,a60,a120,none, 0.0087179, 0.0079607, 0.0087179, 0.00808317, 0.0067514,buy
2010-07-24,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none, 0.0065837, 0.0064701, 0.0062813, 0.00628132, 0.0062813,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,a60,none,a120,a120,none,none,a150,a60,a120,none, 0.0050373, 0.0048892, 0.0044203, 0.00276927, 0.0036957,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,a150,a60,a120,none, 0.0039523, 0.0027787, 0.0043368, 0.00277874, 0.0027787,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none, 0.0035066, 0.0035066, 0.0044974, 0.00350663, 0.0035066,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,none,a150,a180,a0,a60,a150,a150,none,none,a150,a120,none,none,a150,none,none,none,-0.0012949,-0.0012853, 0.0009239,-0.00128531,-0.0012853,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,-0.0015603,-0.0012806,-0.0000289,-0.00156033,-0.0015603,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45,-0.0041815,-0.0042116,-0.0021149,-0.00400610,-0.0041815,sell
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,-0.0022108,-0.0025033,-0.0027678,-0.00264343,-0.0026121,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45, 0.0046243, 0.0046506, 0.0043740, 0.00470032, 0.0044784,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,none,none,none,none,a45, 0.0074676, 0.0071350, 0.0055430, 0.00739817, 0.0073982,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0079192, 0.0073636, 0.0081163, 0.00791919, 0.0039180,buy
2010-08-04,none,none,none,none,none,a30,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,none,none,none,a135,a45, 0.0011837, 0.0065472, 0.0024138, 0.00118373,-0.0013499,buy
2010-08-05,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a135,a45, 0.0012003, 0.0051389, 0.0013398, 0.00120030,-0.0004660,buy
2010-08-06,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45,-0.0023211, 0.0005478,-0.0018602,-0.00189732,-0.0026973,sell
2010-08-07,none,none,none,none,none,a30,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a135,none,none,a135,a45,a135,a45,-0.0032560,-0.0023554,-0.0028429,-0.00181295,-0.0018130,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,a60,none,a120,a60,a60,a135,none,none,a135,a45,a135,a45,-0.0021700, 0.0010209, 0.0002103,-0.00011310, 0.0005022,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a135,none,none,a135,a45,a135,a45,-0.0005917, 0.0010209, 0.0004796, 0.00169264, 0.0019726,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a0,a150,none,none,a135,none,none,a135,a45,a135,a45,-0.0014040,-0.0018039,-0.0009910,-0.00136863,-0.0017149,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,none,a135,none,none,a135,a45,none,a45,-0.0094758,-0.0053770,-0.0086178,-0.00861779,-0.0053770,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a0,a135,none,none,a135,a45,none,a45,-0.0063457,-0.0004832,-0.0063457,-0.00638852,-0.0047826,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,a135,none,none,none,-0.0006192, 0.0015031,-0.0006192, 0.00062443, 0.0017781,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,-0.0003056,-0.0000093, 0.0043265,-0.00033441,-0.0007304,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0040705,-0.0003061,-0.0016824, 0.00187033,-0.0017268,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none, 0.0052481, 0.0018061, 0.0029177, 0.00295013, 0.0052439,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none, 0.0065683, 0.0043876, 0.0054744, 0.00625829, 0.0049950,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none, 0.0035322,-0.0009075, 0.0024572, 0.00293586, 0.0035322,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none,-0.0079893,-0.0081774,-0.0085946,-0.00843019,-0.0081774,sell
