Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.0099781,-0.0099781,-0.0021583,-0.0098086,-0.0098086,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,-0.0041276,-0.0041276,-0.0015631,-0.0057568,-0.0056487,sell
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,-0.0045466, 0.0134740,-0.0076224, 0.0111794, 0.0018004,buy
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.0128122, 0.0108903, 0.0081122, 0.0107791, 0.0051979,buy
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0124874, 0.0032000, 0.0009301, 0.0029982,-0.0004964,buy
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0148813, 0.0111175, 0.0100787, 0.0112086, 0.0014224,buy
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.0014849,-0.0030473, 0.0014849,-0.0025543,-0.0158950,buy
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.0027763, 0.0039048, 0.0039048, 0.0003285,-0.0071363,buy
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.0061567, 0.0014958, 0.0054946, 0.0017725, 0.0064925,buy
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0049340, 0.0031384, 0.0040580,-0.0047865, 0.0026950,sell
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0099150,-0.0036489,-0.0099656,-0.0091423,-0.0091423,sell
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0044807,-0.0040023,-0.0044966,-0.0031410,-0.0040023,sell
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0009406, 0.0071797, 0.0065199,-0.0010637, 0.0049632,buy
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0084133, 0.0137271, 0.0137271, 0.0064076, 0.0137271,buy
2010-06-04,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022128,-0.0106423,-0.0091531,-0.0106814,-0.0106814,sell
2010-06-05,none,a150,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106101,-0.0161470,-0.0154010,-0.0135003,-0.0135519,sell
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064655,-0.0014463, 0.0063130, 0.0060541, 0.0066634,buy
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018951,-0.0068057,-0.0018341,-0.0059946,-0.0066404,sell
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0190345,-0.0183986,-0.0193134,-0.0183986,-0.0203864,sell
2010-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001797,-0.0053649,-0.0046696,-0.0049972,-0.0046696,sell
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0005456, 0.0102447, 0.0005456, 0.0102447, 0.0007581,buy
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0014948, 0.0048907,-0.0014948, 0.0047103,-0.0005180,buy
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0068565, 0.0068565, 0.0069019, 0.0069019, 0.0068565,buy
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0094652, 0.0094780, 0.0094780, 0.0094652, 0.0116869,buy
2010-06-14,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0124029, 0.0124029, 0.0126070, 0.0112709, 0.0124029,buy
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.0049762, 0.0049762, 0.0049762, 0.0049762, 0.0035740,buy
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0058684, 0.0058320, 0.0058684, 0.0064883,-0.0005708,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0035956, 0.0024690, 0.0033743, 0.0049963, 0.0015100,buy
2010-06-18,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.0024322, 0.0027860, 0.0025841, 0.0064125,-0.0010083,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0008450,-0.0068177,-0.0023223,-0.0041563,-0.0002177,sell
2010-06-20,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0052578,-0.0051715,-0.0037578,-0.0100921,-0.0069902,sell
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0102856,-0.0101031,-0.0054426,-0.0097698,-0.0102856,sell
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0104097,-0.0129352,-0.0078226,-0.0100545,-0.0125883,sell
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.0115224,-0.0105340,-0.0095636,-0.0105340,-0.0105340,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.0123068,-0.0140821,-0.0133539,-0.0131327,-0.0140821,sell
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.0044672,-0.0050379,-0.0030254,-0.0050379,-0.0056257,sell
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0013339, 0.0052945, 0.0013595, 0.0003031, 0.0009443,buy
2010-06-27,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0049633,-0.0029508,-0.0055805,-0.0049633,-0.0042628,sell
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.0206060,-0.0312220,-0.0010609,-0.0206060,-0.0220940,sell
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0297512,-0.0293143, 0.0148367,-0.0297512,-0.0293143,sell
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0241465,-0.0246533, 0.0000921,-0.0241465,-0.0241465,sell
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0005827, 0.0000677, 0.0032705, 0.0000677, 0.0000677,buy
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.0017794, 0.0036318, 0.0027836, 0.0030452, 0.0036318,buy
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.0075648, 0.0151579, 0.0170570, 0.0028923, 0.0132727,buy
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0123011,-0.0195164,-0.0181153,-0.0180249,-0.0181153,sell
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0239476,-0.0218053,-0.0229858,-0.0273554,-0.0057741,sell
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0088948, 0.0088948, 0.0092457, 0.0127799, 0.0088948,buy
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0105594, 0.0105594, 0.0105594, 0.0133480, 0.0105594,buy
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.0229393, 0.0229393, 0.0229393, 0.0237457, 0.0229393,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0098248, 0.0098248, 0.0098248, 0.0127041, 0.0098248,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.0153714, 0.0132882, 0.0153714, 0.0170553, 0.0153714,buy
2010-07-11,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0129167, 0.0098152, 0.0129167, 0.0146662, 0.0146662,buy
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,none,a120,a30,a45,a150, 0.0143871, 0.0060201, 0.0143221, 0.0157079, 0.0157893,buy
2010-07-13,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0143238, 0.0091940, 0.0146028, 0.0209844, 0.0229222,buy
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0028086, 0.0016280, 0.0028086, 0.0097238, 0.0160786,buy
2010-07-15,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0003747,-0.0047952,-0.0003040, 0.0151423, 0.0134443,sell
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0086615,-0.0006069,-0.0043519, 0.0041249,-0.0010989,sell
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0007948, 0.0038737, 0.0024646, 0.0084517, 0.0017076,buy
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0044387,-0.0059267,-0.0071747,-0.0059267,-0.0059267,sell
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0075751,-0.0072902,-0.0078613,-0.0063056,-0.0075751,sell
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0026309, 0.0014156,-0.0000222, 0.0031670, 0.0016233,buy
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0027289, 0.0002149,-0.0020443,-0.0015823,-0.0015823,sell
2010-07-22,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0063780,-0.0008890,-0.0065187, 0.0001749,-0.0028918,sell
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.0265745,-0.0223180,-0.0199018,-0.0232237,-0.0238982,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0308456, 0.0266124, 0.0268393, 0.0266124, 0.0242242,buy
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0212514, 0.0178561, 0.0170464, 0.0170208, 0.0136192,buy
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0194349, 0.0189085, 0.0192502, 0.0212644, 0.0189085,buy
2010-07-27,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0092133, 0.0080113, 0.0072386,-0.0018169, 0.0070755,buy
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0000494, 0.0000864,-0.0006623,-0.0003235,-0.0005114,sell
2010-07-29,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0000873, 0.0021110, 0.0004397, 0.0007375, 0.0007842,buy
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0027014,-0.0027107,-0.0026264,-0.0000433,-0.0027107,sell
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0029916,-0.0028691,-0.0008649,-0.0009380,-0.0009380,sell
2010-08-01,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0004376,-0.0009956, 0.0003089,-0.0121359,-0.0144025,sell
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0157257, 0.0110727, 0.0073091, 0.0082545, 0.0103500,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0149731, 0.0120676, 0.0060005, 0.0090926, 0.0081990,buy
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.0218397, 0.0222428, 0.0218397, 0.0218397, 0.0218397,buy
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.0162314, 0.0165862, 0.0162314, 0.0168774, 0.0170577,buy
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.0095665, 0.0101465, 0.0101465, 0.0166347, 0.0171424,buy
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180, 0.0022491, 0.0018738, 0.0018738, 0.0000071, 0.0008272,buy
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0046008, 0.0029411, 0.0029411, 0.0029411, 0.0010573,buy
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0042038, 0.0029411, 0.0029411, 0.0029411, 0.0005931,buy
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0014946,-0.0027991,-0.0027991, 0.0000071,-0.0064792,sell
2010-08-11,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.0066612,-0.0106827,-0.0106827,-0.0106827,-0.0099479,sell
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,a180,a0,none,a90,none,a45,none,-0.0063519,-0.0096094,-0.0094827,-0.0096094,-0.0086021,sell
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,none,a0,none,a90,none,a45,none, 0.0058206, 0.0008007,-0.0024427,-0.0003484, 0.0044554,buy
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0054686, 0.0008775, 0.0083330, 0.0028514,-0.0058094,buy
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0027579,-0.0061042,-0.0042334,-0.0047331,-0.0059019,sell
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0027513,-0.0052312,-0.0073189,-0.0069821,-0.0068442,sell
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0166595, 0.0163845, 0.0168575, 0.0162295, 0.0166465,buy
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0104379, 0.0105683, 0.0105683, 0.0125487, 0.0097983,buy
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0042687,-0.0042687, 0.0001961, 0.0080896, 0.0001849,sell
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0035595,-0.0035595, 0.0003982, 0.0079869,-0.0009547,sell
2010-08-21,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0035708,-0.0032463, 0.0020181, 0.0138765, 0.0012453,sell
2010-08-22,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0024295,-0.0044519, 0.0008081, 0.0216287,-0.0002971,sell
2010-08-23,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0101701,-0.0028798,-0.0025361,-0.0099546,-0.0032520,sell
2010-08-24,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0107865,-0.0093474,-0.0100244,-0.0095901,-0.0107140,sell
2010-08-25,none,a150,a180,none,a60,a150,none,none,a150,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0010538, 0.0017140,-0.0016523, 0.0016474, 0.0015143,buy
2010-08-26,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0034794, 0.0063233, 0.0055794, 0.0041427, 0.0041986,buy
2010-08-27,a0,none,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0054638,-0.0042478,-0.0104905,-0.0037408,-0.0054638,sell
2010-08-28,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0053378, 0.0059725, 0.0032207, 0.0053378, 0.0034430,buy
2010-08-29,none,none,none,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0078872,-0.0204610,-0.0111133,-0.0108252,-0.0137088,sell
2010-08-30,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.0018850,-0.0024813, 0.0016984, 0.0019239, 0.0051908,buy
2010-08-31,a60,a150,a120,a90,none,none,none,a60,a150,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0061196,-0.0047052,-0.0001739,-0.0043415, 0.0006956,sell
2010-09-01,a60,none,a90,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0023793, 0.0246401, 0.0295676, 0.0288794, 0.0294599,buy
2010-09-02,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.0146879, 0.0152417, 0.0152417, 0.0145737, 0.0163172,buy
2010-09-03,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0024035, 0.0024035, 0.0024035, 0.0175354, 0.0034929,buy
2010-09-04,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0024451, 0.0022042, 0.0022771, 0.0127882, 0.0068777,buy
2010-09-05,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0096197, 0.0037739, 0.0085687, 0.0130703, 0.0100818,buy
2010-09-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0061871, 0.0058269, 0.0105904, 0.0148409, 0.0092781,buy
2010-09-07,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0009768, 0.0002081, 0.0046892, 0.0035092, 0.0041649,buy
2010-09-08,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150, 0.0115333, 0.0115290, 0.0108445, 0.0157368, 0.0162805,buy
2010-09-09,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0030748, 0.0090576, 0.0093088, 0.0078757, 0.0072735,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0111143, 0.0095798, 0.0103589, 0.0157368, 0.0139349,buy
2010-09-11,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150, 0.0028555,-0.0012689, 0.0036618, 0.0041850, 0.0081513,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none, 0.0054240, 0.0005550, 0.0037632, 0.0049981, 0.0043805,buy
2010-09-13,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0125028, 0.0111939, 0.0115092, 0.0123156, 0.0122928,buy
2010-09-14,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0079056, 0.0125130, 0.0131676, 0.0069379, 0.0083161,buy
