Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,2,1,0,1,0,1,1,4,2,3,2,3,0,3,0,3,7, 0.005946087, 0.0059461, 0.00738837, 0.0032710, 0.00622411,buy
2010-06-21,0,3,0,2,0,1,1,2,4,4,4,0,0,4,3,0,4,6, 0.000170959, 0.0022147, 0.00121873, 0.0011166, 0.00048271,buy
2010-06-22,0,1,4,0,0,0,4,2,5,5,5,0,4,7,9,2,5,6,-0.003492996,-0.0033017, 0.00237044,-0.0046116,-0.00141027,sell
2010-06-23,0,4,1,2,2,2,4,1,6,4,3,3,4,5,13,1,6,3,-0.005228758,-0.0110329,-0.01092814,-0.0109513,-0.00534749,sell
2010-06-24,0,5,1,2,2,2,2,0,5,4,6,0,1,2,6,1,6,3,-0.005639792,-0.0042924,-0.00429889,-0.0056398,-0.00509630,sell
2010-06-25,2,2,2,1,1,0,2,1,8,4,9,4,1,2,9,2,9,5,-0.004936740,-0.0058671,-0.00521124, 0.0044181,-0.00553699,sell
2010-06-26,4,2,2,1,3,0,3,1,8,2,9,7,3,6,9,4,11,5,-0.003313925,-0.0059179,-0.00591788, 0.0080682,-0.00577938,sell
2010-06-27,2,1,2,1,2,1,2,0,3,0,8,3,2,4,3,2,5,1, 0.000280358, 0.0051182, 0.00418181, 0.0067473, 0.00302939,buy
2010-06-28,1,2,2,0,1,3,1,2,2,0,12,0,0,2,3,2,6,0,-0.007475144,-0.0064305,-0.00747514,-0.0086422,-0.00552882,sell
2010-06-29,1,1,4,1,1,2,4,0,0,3,5,0,0,5,2,3,5,2,-0.007786708, 0.0044118,-0.00995500,-0.0082599,-0.00773951,sell
2010-06-30,2,1,4,1,2,1,4,1,0,4,5,4,5,5,1,4,3,2,-0.009574780,-0.0079145,-0.00872764,-0.0087276,-0.00887396,sell
2010-07-01,2,2,3,1,1,2,1,2,0,0,2,4,9,6,1,2,0,0,-0.000989391, 0.0053301, 0.00169592, 0.0002644, 0.00501628,buy
2010-07-02,0,2,2,1,1,0,0,1,1,3,0,2,6,2,0,0,0,1, 0.002532711, 0.0025436, 0.00253271, 0.0036647, 0.00308982,buy
2010-07-03,2,2,1,1,2,1,0,0,2,3,2,2,2,3,2,0,2,1, 0.004968257, 0.0011018, 0.00492541, 0.0013879, 0.00121933,buy
2010-07-04,1,2,2,0,1,0,1,0,3,0,2,5,5,3,0,3,0,2, 0.001962331,-0.0032342, 0.00186937, 0.0011501, 0.00196233,buy
2010-07-05,0,3,2,2,1,2,0,1,0,1,0,6,4,0,1,0,0,0, 0.003381379, 0.0038870, 0.00388703, 0.0033814, 0.01260922,buy
2010-07-06,0,3,3,2,0,4,0,2,0,3,0,6,2,0,1,4,0,0, 0.005162894, 0.0056777, 0.00540281, 0.0076261, 0.00446397,buy
2010-07-07,0,2,5,3,1,2,2,2,2,2,3,8,4,2,6,4,3,3, 0.005564192, 0.0069235, 0.00688773, 0.0068877, 0.00688773,buy
2010-07-08,0,2,2,3,1,2,1,3,2,1,4,6,4,1,4,3,4,3, 0.004619229, 0.0029284, 0.00451621, 0.0045162, 0.00393421,buy
2010-07-09,0,2,1,3,2,3,0,1,0,2,0,3,3,0,4,0,1,0, 0.002514914, 0.0037902, 0.00184490, 0.0025299, 0.00613416,buy
2010-07-10,0,3,0,2,3,2,0,2,3,2,3,2,0,3,7,0,4,4,-0.003735365, 0.0058997,-0.00015398,-0.0025955,-0.00499442,sell
2010-07-11,1,3,1,4,1,2,2,0,1,4,1,2,2,1,0,5,1,3, 0.008975872, 0.0105023, 0.00840140, 0.0067708, 0.00602607,buy
2010-07-12,1,4,2,6,0,3,1,1,1,8,1,1,0,2,4,5,1,0, 0.007470306, 0.0098051, 0.00885351, 0.0089978, 0.00662586,buy
2010-07-13,0,2,5,3,0,1,2,0,1,8,3,0,1,2,3,3,2,0, 0.005525036,-0.0031754, 0.00558461, 0.0062560, 0.00624894,buy
2010-07-14,1,3,2,5,1,2,2,0,1,6,2,2,3,0,0,6,1,2, 0.008842335, 0.0102485, 0.00894120, 0.0093302, 0.00741662,buy
2010-07-15,1,2,0,3,0,0,2,1,2,7,1,0,1,0,0,10,0,2, 0.002709332, 0.0041515, 0.00534640, 0.0021084, 0.00495002,buy
2010-07-16,1,1,0,3,2,1,2,1,3,7,2,1,1,3,5,7,2,0, 0.002584260, 0.0023722, 0.00244828, 0.0025843, 0.00244828,buy
2010-07-17,0,1,2,0,0,1,2,1,3,7,0,2,3,3,3,3,2,0, 0.002923273, 0.0018017,-0.00203762, 0.0030494, 0.00218377,buy
2010-07-18,0,2,3,3,0,1,3,2,2,7,3,1,0,6,3,6,3,3, 0.000239985, 0.0004958, 0.00023999, 0.0052235, 0.00235147,buy
2010-07-19,0,1,5,2,0,0,5,4,1,6,5,1,4,9,10,3,4,4, 0.002161139,-0.0017636, 0.00174242,-0.0011876,-0.00455771,sell
2010-07-20,0,5,4,1,0,1,4,2,2,3,4,4,3,5,11,3,2,0,-0.000367719,-0.0022368,-0.00464458,-0.0022836,-0.00212510,sell
2010-07-21,0,6,3,1,0,2,1,2,3,3,2,4,0,2,8,5,0,3, 0.004023880, 0.0049831, 0.00498313, 0.0015697, 0.00047544,buy
2010-07-22,1,3,1,1,0,1,1,1,2,5,0,1,0,0,4,5,0,3, 0.008833170, 0.0087282, 0.00910266, 0.0065645, 0.01034376,buy
2010-07-23,4,4,1,2,0,0,1,2,3,2,3,5,4,2,9,4,3,0, 0.002511161, 0.0009300, 0.00086067, 0.0013650, 0.00035660,buy
2010-07-24,2,3,1,2,0,1,2,1,0,0,0,4,4,1,6,3,0,0, 0.016151449, 0.0131485, 0.00580675, 0.0125353, 0.01293155,buy
2010-07-25,1,3,2,2,2,3,1,3,0,0,4,3,2,1,6,5,4,2,-0.000833985, 0.0015880,-0.00083398,-0.0007291,-0.00107231,sell
2010-07-26,1,3,3,3,2,3,3,3,1,6,4,3,2,1,8,5,8,2, 0.007707842, 0.0080349, 0.00775573, 0.0117883, 0.00775573,buy
2010-07-27,2,1,2,4,2,1,5,1,1,9,3,5,3,4,4,3,6,1, 0.000450030, 0.0010907, 0.00342073, 0.0023863, 0.00025397,buy
2010-07-28,2,2,1,6,1,3,2,1,2,5,1,3,3,8,3,4,3,0,-0.009081508,-0.0072037,-0.00374699,-0.0070416,-0.00663713,sell
2010-07-29,1,2,1,3,1,1,1,1,3,8,1,1,4,3,2,3,3,0, 0.000345166, 0.0022542, 0.00240445, 0.0022270, 0.00225422,buy
2010-07-30,3,1,2,1,3,2,1,0,4,8,3,0,0,6,4,5,4,2,-0.007036621,-0.0089826,-0.00890668,-0.0089803,-0.00677925,sell
2010-07-31,3,2,1,2,2,0,2,0,4,5,3,3,4,6,4,3,4,0,-0.004207697,-0.0039154,-0.00260239,-0.0021632, 0.00847206,sell
2010-08-01,1,2,0,3,2,0,2,1,3,3,3,7,4,3,2,3,2,1, 0.005596361, 0.0055964, 0.00747393, 0.0054548, 0.00592330,buy
2010-08-02,1,3,1,3,2,2,1,1,3,5,2,4,1,3,3,6,2,1, 0.006594469, 0.0065753, 0.00659447, 0.0064121, 0.00659447,buy
2010-08-03,1,2,3,3,1,1,3,0,2,1,5,1,1,5,4,6,3,2,-0.002930096,-0.0011761,-0.00116469,-0.0009453,-0.00116469,sell
2010-08-04,2,3,1,4,1,1,2,2,2,1,9,4,3,4,4,3,4,0,-0.003959509,-0.0014207,-0.00258710, 0.0051242,-0.00141828,sell
2010-08-05,2,2,1,3,2,1,2,2,1,0,6,1,1,4,7,7,4,0,-0.010547074,-0.0085303,-0.01008715,-0.0032644,-0.01054707,sell
2010-08-06,2,2,1,1,3,1,3,0,6,2,5,1,0,6,10,6,7,3, 0.004183775, 0.0012566, 0.00158465, 0.0041319, 0.00158465,buy
2010-08-07,2,1,2,0,4,2,3,0,6,0,5,2,2,8,10,6,7,3, 0.005877324, 0.0027121, 0.00271213, 0.0061844, 0.00271213,buy
2010-08-08,2,2,3,2,2,2,2,2,3,1,4,1,3,8,11,3,4,4, 0.006319349, 0.0058579, 0.00639180, 0.0071387, 0.00585791,buy
2010-08-09,2,2,5,2,2,1,3,2,3,2,4,0,4,9,12,5,6,4, 0.003326296, 0.0026910, 0.00298081, 0.0085080, 0.00303039,buy
2010-08-10,2,2,6,1,2,2,4,0,3,0,6,2,5,10,8,5,3,3,-0.003112713,-0.0001139,-0.00309673, 0.0053732,-0.00176243,sell
2010-08-11,1,3,2,2,1,2,2,0,2,0,5,0,3,5,5,3,1,0,-0.002002476,-0.0040395,-0.00200248,-0.0020025,-0.00200248,sell
2010-08-12,2,1,2,1,1,1,2,0,5,3,2,1,6,8,7,3,2,0,-0.005720051,-0.0057480,-0.00349470,-0.0051631,-0.00021836,sell
2010-08-13,3,1,1,0,2,0,2,0,6,3,2,2,9,6,4,6,2,2,-0.003923922,-0.0055561,-0.00417783,-0.0039239, 0.00077057,sell
2010-08-14,0,2,0,1,0,0,1,2,4,7,0,0,6,3,0,7,1,0, 0.001662022, 0.0018798, 0.00177068,-0.0008968, 0.00151506,buy
2010-08-15,0,2,3,2,0,2,2,2,3,6,1,2,12,4,0,3,3,0,-0.003021072,-0.0042585,-0.00477582,-0.0052609,-0.00447827,sell
2010-08-16,0,1,4,0,0,1,5,0,5,3,2,5,11,3,3,6,2,3, 0.004968709, 0.0048577, 0.00510827, 0.0041953, 0.00433594,buy
2010-08-17,0,2,3,0,0,2,3,2,5,3,0,7,11,0,4,6,0,7, 0.009312319, 0.0089439, 0.00894391, 0.0088357, 0.00894391,buy
2010-08-18,1,0,3,0,1,1,1,1,3,5,0,6,8,0,0,3,0,4, 0.006022535, 0.0021938, 0.00266209,-0.0027987, 0.00266209,buy
2010-08-19,2,1,3,0,1,0,1,1,6,5,3,10,8,2,3,3,3,0,-0.004371544,-0.0029722,-0.00297218,-0.0032700, 0.00347196,sell
2010-08-20,2,0,3,1,1,0,2,0,6,3,3,9,8,2,3,5,1,3,-0.007353266,-0.0071145,-0.00711454,-0.0068211,-0.00383840,sell
2010-08-21,0,0,2,2,1,2,1,1,2,3,0,6,0,0,0,4,5,3, 0.006339225,-0.0007493,-0.00074930, 0.0026157, 0.00171601,buy
2010-08-22,0,1,0,2,1,3,2,2,1,6,4,2,0,0,0,4,5,0, 0.003764686,-0.0022957,-0.00189618, 0.0041830, 0.00436166,sell
2010-08-23,0,2,1,2,0,3,5,1,1,7,4,0,3,3,2,3,4,0,-0.000157206, 0.0032633, 0.00115329, 0.0032317, 0.00116719,buy
2010-08-24,1,1,1,3,1,4,2,2,1,7,1,2,3,4,1,5,1,2,-0.005655353,-0.0056554,-0.00158275,-0.0058755,-0.00482276,sell
2010-08-25,0,1,0,2,0,2,1,2,1,3,1,0,4,4,1,3,0,0, 0.000608747,-0.0000958,-0.00317539,-0.0007422, 0.00009437,sell
2010-08-26,2,1,0,2,0,3,1,1,2,10,3,0,0,0,0,3,2,1,-0.006236621,-0.0067243,-0.00213806,-0.0033411,-0.00645914,sell
2010-08-27,2,1,0,1,1,3,2,1,2,4,2,3,3,3,2,4,2,0, 0.004424282, 0.0043184,-0.00496778, 0.0043184,-0.00117409,sell
2010-08-28,0,2,1,0,1,1,2,1,1,4,0,3,3,0,0,5,0,2, 0.003223619, 0.0036663, 0.00311703,-0.0032152, 0.00366633,buy
2010-08-29,0,5,0,1,1,3,1,3,0,8,0,4,0,0,1,3,0,2, 0.005310820, 0.0022955, 0.00211062, 0.0005826, 0.00512964,buy
2010-08-30,0,4,2,1,0,1,3,2,0,10,3,0,0,2,1,3,3,0,-0.000127390,-0.0001274,-0.00065579,-0.0022240,-0.00067451,sell
2010-08-31,0,1,3,2,0,0,3,4,1,9,7,3,2,2,2,3,7,1,-0.001266798,-0.0075040,-0.00308229,-0.0012668,-0.00690590,sell
2010-09-01,1,3,1,2,0,0,2,4,2,8,4,3,1,1,0,8,4,5,-0.003537382, 0.0016783, 0.00109436, 0.0006904, 0.00160762,buy
2010-09-02,1,5,0,0,1,0,2,2,2,10,0,0,0,0,0,8,3,3, 0.008416198, 0.0086930, 0.00869303, 0.0035752, 0.00869303,buy
2010-09-03,1,5,0,0,2,0,2,3,3,8,3,0,2,2,3,9,3,3, 0.010351479, 0.0106104, 0.00890094, 0.0008492, 0.00890094,buy
2010-09-04,1,3,1,1,1,0,2,2,1,5,0,2,2,0,0,9,0,6, 0.009409641, 0.0094482, 0.00971454, 0.0053561, 0.00918738,buy
2010-09-05,1,5,1,5,0,0,3,2,1,7,0,1,1,1,4,8,1,6, 0.004847445, 0.0062240, 0.00610482, 0.0049744, 0.00483255,buy
2010-09-06,0,4,5,3,0,1,2,1,0,6,3,0,3,2,3,3,3,0, 0.009033662, 0.0052549, 0.01063695, 0.0096462, 0.00732276,buy
2010-09-07,0,6,1,4,1,2,1,2,0,4,2,2,2,0,0,3,2,4,-0.000367376,-0.0008595, 0.00003322,-0.0025206,-0.00016523,sell
2010-09-08,1,4,0,2,0,1,2,2,1,7,1,0,0,4,0,5,1,3, 0.004020722, 0.0040814, 0.00402072,-0.0011635, 0.00402072,buy
2010-09-09,1,2,0,3,2,2,1,2,3,7,3,1,3,7,2,3,3,0, 0.002733720, 0.0035375, 0.00342766, 0.0032575, 0.00251827,buy
2010-09-10,0,3,1,3,0,2,1,2,1,4,1,2,3,4,0,3,2,0,-0.004053800,-0.0028190,-0.00405442,-0.0008851,-0.00049628,sell
2010-09-11,1,4,0,5,0,3,3,5,0,7,3,0,4,8,0,6,2,6,-0.003206245,-0.0032062,-0.00528695,-0.0049206,-0.00809575,sell
2010-09-12,0,3,2,2,0,3,5,4,1,6,3,0,7,7,3,7,3,4, 0.008231954, 0.0100816, 0.00259769, 0.0104091, 0.01005483,buy
2010-09-13,0,5,0,2,0,6,3,4,2,3,1,3,3,4,7,7,1,4, 0.020772799, 0.0183860, 0.02142967, 0.0125897, 0.02112129,buy
2010-09-14,0,3,0,2,0,4,2,4,2,3,1,0,0,8,4,6,1,7, 0.010107645, 0.0088524, 0.01099319, 0.0057809, 0.01021305,buy
2010-09-15,2,2,0,2,0,2,2,5,4,5,4,4,4,10,0,6,4,7, 0.005290578, 0.0045151, 0.00849943, 0.0022002, 0.00451510,buy
2010-09-16,2,1,0,2,0,2,2,5,4,3,4,3,6,10,3,3,4,8, 0.001697572, 0.0053856, 0.00818268,-0.0003583, 0.00513860,buy
2010-09-17,0,2,0,1,0,4,1,3,1,3,0,4,4,4,0,0,0,4,-0.001730810,-0.0024045,-0.00568398,-0.0056840,-0.00094824,sell
2010-09-18,0,3,0,1,0,6,1,5,2,6,4,1,4,4,0,0,4,7,-0.006885766,-0.0063073,-0.00837348,-0.0072180,-0.00866918,sell
2010-09-19,0,2,2,1,2,3,5,3,2,9,5,1,4,7,2,2,5,7,-0.000330635,-0.0011012,-0.00138411, 0.0003475, 0.00089245,buy
2010-09-20,1,1,1,2,2,5,3,5,1,10,2,3,7,11,2,1,2,4,-0.001713999,-0.0019335,-0.00171400,-0.0055984,-0.00478635,sell
2010-09-21,0,2,0,2,2,2,1,6,2,6,2,1,12,11,1,0,2,4,-0.000230960,-0.0009270,-0.00039656,-0.0020555,-0.00207931,sell
2010-09-22,2,0,1,0,2,3,1,4,3,9,4,0,8,7,0,0,4,6,-0.000522059,-0.0126646,-0.00177480,-0.0085514,-0.00998809,sell
2010-09-23,2,0,1,0,4,3,1,3,5,9,4,0,11,10,2,2,4,2,-0.002692487,-0.0078189,-0.00105225,-0.0089946,-0.00400952,sell
2010-09-24,0,0,0,1,1,2,2,2,2,3,0,3,11,3,2,0,0,1, 0.003901303, 0.0075451, 0.00794427, 0.0080936, 0.00754508,buy
2010-09-25,0,2,0,1,0,3,1,3,1,3,0,4,8,3,0,1,0,0,-0.000330480, 0.0045681, 0.00183061, 0.0017505, 0.00443484,buy
2010-09-26,1,2,2,2,1,1,3,1,2,5,5,0,7,3,3,1,3,2,-0.007711058,-0.0075347,-0.00736676,-0.0083372,-0.00613906,sell
2010-09-27,1,0,5,1,0,1,3,3,3,4,9,3,9,5,4,2,7,0,-0.000018159,-0.0090127, 0.00041905,-0.0051425,-0.00370522,sell
2010-09-28,1,2,2,3,0,1,2,3,3,7,6,3,8,4,2,0,6,0,-0.001915623,-0.0015818,-0.00082408,-0.0013472,-0.00051165,sell
2010-09-29,1,1,2,1,0,1,2,1,2,6,2,0,7,3,2,0,2,1,-0.002849263,-0.0031064,-0.00337939,-0.0008515,-0.00125396,sell
2010-09-30,1,1,4,1,3,1,3,1,7,11,9,1,7,5,5,3,5,5, 0.002135614, 0.0025947, 0.00134852, 0.0029143, 0.00213561,buy
2010-10-01,1,1,5,1,3,0,3,0,4,9,6,3,5,0,5,3,6,3, 0.000337095, 0.0017461, 0.00048103, 0.0007839, 0.00033709,buy
2010-10-02,1,2,5,4,2,0,3,0,2,10,6,4,3,1,2,0,6,3,-0.001016302, 0.0022798, 0.00116706, 0.0022025,-0.00233968,buy
2010-10-03,1,0,9,2,2,1,3,2,4,11,8,2,4,6,6,4,8,6,-0.009222431,-0.0086500,-0.00721289,-0.0086500,-0.00865004,sell
2010-10-04,1,2,7,2,1,1,5,0,3,9,5,4,5,5,5,3,5,3,-0.008025357,-0.0082358,-0.00664469,-0.0080908,-0.00794380,sell
2010-10-05,1,2,5,0,0,3,2,1,3,9,4,2,3,3,2,0,4,4, 0.003873183, 0.0043009, 0.00286725, 0.0053291, 0.00142853,buy
2010-10-06,1,0,4,1,2,1,4,0,4,9,4,3,3,9,2,0,6,3, 0.002353720, 0.0020466, 0.00245210, 0.0020709, 0.00078330,buy
2010-10-07,3,0,4,0,0,2,3,0,5,9,2,2,6,9,4,2,4,0, 0.000490791,-0.0037152, 0.00049079, 0.0005575, 0.00165755,buy
2010-10-08,2,1,3,2,0,1,3,2,1,10,3,2,3,7,2,2,3,0, 0.000210589, 0.0014931, 0.00061658, 0.0007523, 0.00001260,buy
2010-10-09,2,0,4,0,0,4,5,3,1,13,2,2,7,10,2,0,4,2,-0.004461114,-0.0067908,-0.00806700,-0.0031309,-0.00575764,sell
2010-10-10,2,2,2,0,0,4,8,0,1,9,0,5,3,6,5,3,2,2, 0.002876883, 0.0043820, 0.00235639, 0.0038638, 0.00336338,buy
2010-10-11,1,0,2,0,0,5,4,1,0,6,0,2,0,3,4,5,2,0, 0.002325756, 0.0051508, 0.00471817, 0.0047596, 0.00558139,buy
2010-10-12,2,0,1,0,0,2,5,2,2,8,3,4,3,3,0,6,5,3, 0.001936526, 0.0010277,-0.00021068, 0.0019760, 0.00225387,buy
2010-10-13,4,0,1,0,0,0,4,2,3,2,3,7,5,5,3,2,5,7,-0.002141248, 0.0013658, 0.00942226, 0.0057450, 0.00605248,buy
2010-10-14,2,0,2,0,0,1,3,1,2,0,2,3,5,3,3,5,2,4, 0.000109419, 0.0011027, 0.00285778, 0.0001938, 0.00016455,buy
2010-10-15,1,0,2,0,0,5,2,2,1,0,6,0,3,3,0,5,6,0, 0.009334681,-0.0032413, 0.00451666,-0.0018512, 0.00376721,sell
2010-10-16,1,3,2,2,0,4,6,0,1,3,7,0,3,3,3,2,5,3, 0.002541919, 0.0027157,-0.00329045, 0.0024487, 0.00314283,buy
2010-10-17,2,4,3,2,0,3,5,0,1,3,4,5,6,3,5,2,2,0,-0.001715975, 0.0027181,-0.00117378, 0.0018348,-0.00208866,sell
2010-10-18,2,4,3,4,0,2,2,3,1,4,4,5,7,4,4,4,3,0, 0.004255336, 0.0050819, 0.00453730, 0.0001929, 0.00453730,buy
2010-10-19,2,4,3,5,0,1,2,0,1,0,6,3,3,0,4,4,4,0,-0.008949164,-0.0087845, 0.00005085,-0.0071094,-0.00154851,sell
2010-10-20,3,4,2,4,0,2,2,0,4,3,5,3,6,3,3,3,4,2, 0.001784731, 0.0024319, 0.00510554, 0.0018328, 0.00548997,buy
2010-10-21,1,3,1,2,1,1,2,2,4,7,2,6,3,7,5,2,1,1, 0.000572475, 0.0067765, 0.00324103, 0.0013570,-0.00020147,buy
2010-10-22,1,3,1,1,1,3,1,4,1,4,2,7,4,4,3,4,1,0, 0.006510863, 0.0015346, 0.00493193, 0.0080155, 0.00651086,buy
2010-10-23,2,5,1,1,2,2,3,6,1,4,5,7,8,8,4,4,3,4, 0.009254824, 0.0092589, 0.00757997, 0.0087315, 0.00848655,buy
2010-10-24,1,2,4,1,0,1,3,6,2,6,9,6,10,10,4,0,3,2, 0.007555448, 0.0082557, 0.00758519, 0.0075735, 0.00793950,buy
2010-10-25,1,1,3,5,0,2,1,8,2,13,8,6,9,5,5,1,4,3,-0.000580049, 0.0002570,-0.00062516,-0.0002529, 0.00025700,buy
2010-10-26,2,2,2,3,0,1,1,6,1,9,2,3,13,4,3,4,0,3, 0.006473652, 0.0066822, 0.00756193, 0.0064198, 0.00659525,buy
2010-10-27,2,3,4,0,1,1,0,6,3,8,5,3,8,10,0,4,5,4, 0.006517699, 0.0108256, 0.00459936, 0.0063077, 0.00978293,buy
2010-10-28,1,3,2,0,3,2,0,6,2,10,0,5,10,10,3,2,2,0, 0.006881893, 0.0086587, 0.00908414, 0.0062579, 0.00914133,buy
2010-10-29,1,2,1,1,0,2,0,6,0,8,0,1,8,8,0,2,2,0, 0.008364548, 0.0083645, 0.00984502, 0.0099863, 0.00965703,buy
2010-10-30,1,1,3,3,0,1,1,6,2,9,4,0,9,8,4,5,2,3, 0.003617952, 0.0063127, 0.00096411, 0.0050844, 0.00469638,buy
2010-10-31,1,0,5,2,1,2,3,6,0,10,3,2,13,9,7,2,3,0,-0.001716756,-0.0026523,-0.00515573,-0.0031064,-0.00284953,sell
2010-11-01,0,3,1,1,1,4,4,6,0,7,2,2,11,7,3,4,1,4, 0.001485149, 0.0039824, 0.00251223,-0.0002031, 0.00200221,buy
2010-11-02,0,0,2,1,2,4,5,4,0,7,4,1,7,7,0,7,4,3, 0.000975368, 0.0054590, 0.00127399, 0.0018917, 0.00449796,buy
2010-11-03,1,1,3,1,1,6,4,3,4,10,2,6,10,10,2,3,4,0, 0.002142662, 0.0019158, 0.00130809, 0.0022173, 0.00287313,buy
2010-11-04,1,2,2,2,0,5,2,1,2,6,1,5,3,4,2,0,3,0,-0.003926790,-0.0015199,-0.00400268,-0.0022371,-0.00117013,sell
2010-11-05,2,3,3,1,0,5,2,4,1,7,2,3,4,8,3,2,5,2,-0.007780625,-0.0076547,-0.00778063,-0.0061882,-0.00506284,sell
2010-11-06,1,4,3,0,0,5,6,2,2,10,2,6,3,7,6,2,4,0,-0.005225633,-0.0077639,-0.01002866,-0.0061607,-0.00878926,sell
2010-11-07,0,3,0,0,0,8,3,0,2,3,0,6,0,0,6,0,0,0, 0.000141248, 0.0022951, 0.00171536, 0.0001525, 0.00014125,buy
2010-11-08,0,1,0,0,0,5,3,1,2,0,3,3,0,3,7,0,0,3, 0.002989167, 0.0010474,-0.00219115, 0.0029892, 0.00386263,buy
2010-11-09,2,0,0,0,0,3,4,2,2,0,3,4,5,5,3,3,3,4,-0.004725841,-0.0048378, 0.00025090,-0.0032131,-0.00561098,sell
2010-11-10,3,0,0,0,0,4,3,2,1,2,0,3,5,5,7,4,0,0, 0.005179346, 0.0052258, 0.00789836, 0.0054259, 0.00453430,buy
2010-11-11,0,1,0,1,0,4,2,4,1,0,4,0,3,3,4,4,5,3,-0.004798687, 0.0012655,-0.00613516,-0.0056803,-0.00498490,sell
2010-11-12,0,2,0,1,0,6,4,1,1,0,3,0,3,3,4,0,4,3, 0.001441864, 0.0013648, 0.00020351,-0.0000581, 0.00106492,buy
2010-11-13,1,3,0,1,0,6,6,1,1,3,0,2,6,6,4,3,4,0, 0.001570576, 0.0035077, 0.00219752, 0.0011572, 0.00245937,buy
2010-11-14,1,3,1,1,0,5,3,3,2,3,0,5,7,7,6,3,1,0,-0.001124852, 0.0049243, 0.00441833, 0.0023145, 0.00591084,buy
2010-11-15,0,2,1,2,0,2,2,5,1,4,0,3,7,4,9,0,1,5,-0.005266991,-0.0103109,-0.00526699,-0.0049260,-0.00510429,sell
2010-11-16,2,4,0,2,0,3,2,2,2,3,2,3,0,3,8,0,3,4,-0.010638702,-0.0109616,-0.00907061,-0.0091840,-0.00899933,sell
2010-11-17,1,3,1,1,1,3,4,2,4,6,0,6,3,3,13,2,3,3,-0.003971212,-0.0068044,-0.00507713,-0.0049077,-0.00374988,sell
2010-11-18,0,3,0,1,1,5,4,3,2,6,0,10,0,0,13,0,1,3, 0.004468557, 0.0021212, 0.00257979, 0.0025798, 0.00206776,buy
2010-11-19,0,4,0,2,1,5,4,3,1,3,3,7,0,0,11,1,1,5,-0.003617096,-0.0031950,-0.00375675,-0.0039681,-0.00620040,sell
2010-11-20,0,4,2,2,0,2,4,1,1,3,3,3,2,2,8,0,4,0,-0.002379287,-0.0023380,-0.00211455,-0.0018500,-0.00135656,sell
2010-11-21,0,2,4,3,1,1,2,2,2,5,4,6,2,3,5,2,5,1, 0.003149728, 0.0004208, 0.00383464, 0.0045269, 0.00359501,buy
2010-11-22,0,3,1,4,0,1,2,0,2,4,3,3,1,1,3,0,1,2,-0.002925852,-0.0026890,-0.00185411,-0.0020420,-0.00292585,sell
2010-11-23,0,4,0,2,0,3,2,0,3,4,6,0,0,0,3,0,4,0,-0.008862917,-0.0064173,-0.00709769,-0.0062723,-0.00862846,sell
2010-11-24,0,2,1,2,2,2,2,0,5,3,6,2,2,2,6,1,7,0,-0.001076835,-0.0010225,-0.00128609,-0.0010768,-0.00082423,sell
2010-11-25,0,3,2,2,1,2,1,1,5,5,6,7,0,0,3,2,4,3, 0.006053630, 0.0066618, 0.00562157, 0.0003789, 0.00605363,buy
2010-11-26,0,4,2,4,0,2,0,1,4,0,8,5,1,1,0,0,6,3,-0.001603621,-0.0039399,-0.00504322,-0.0069532,-0.00387279,sell
2010-11-27,0,1,4,2,0,2,0,3,3,1,9,4,2,2,4,0,5,4,-0.002666660, 0.0048774,-0.00155160, 0.0019532, 0.00436531,buy
2010-11-28,0,2,1,2,1,2,1,4,5,2,7,10,0,0,3,3,7,8, 0.002537599,-0.0005748, 0.00088918, 0.0000296,-0.00046144,buy
2010-11-29,0,1,0,0,1,3,1,3,4,0,5,8,0,0,0,3,6,7, 0.003047896, 0.0022193, 0.00457027, 0.0029594, 0.00180509,buy
2010-11-30,1,0,0,1,2,1,0,4,5,0,5,9,5,3,0,4,8,4, 0.001657821, 0.0027869, 0.00174271, 0.0028518, 0.00179230,buy
2010-12-01,3,0,1,0,0,0,0,3,6,3,3,6,5,5,2,4,6,4,-0.001119048, 0.0095219, 0.00976997, 0.0098388, 0.01038718,buy
2010-12-02,3,1,0,2,0,0,1,6,3,3,4,4,10,10,0,3,4,6, 0.012460521, 0.0127933, 0.01374907, 0.0052924, 0.01257674,buy
2010-12-03,2,0,2,0,0,2,2,7,2,4,5,4,13,13,0,0,5,4, 0.008612570, 0.0086126, 0.00861257, 0.0004136, 0.00861257,buy
2010-12-04,2,2,0,0,0,3,4,6,3,7,3,7,9,9,7,0,3,4,-0.000526874,-0.0005269,-0.00306063,-0.0040380,-0.00052687,sell
2010-12-05,3,0,0,0,0,4,2,6,2,3,3,4,6,6,8,2,3,7,-0.000327126, 0.0008003,-0.00251127, 0.0008003,-0.00005445,sell
2010-12-06,4,0,0,0,0,1,1,7,3,0,3,8,8,6,8,2,6,7, 0.003040797, 0.0010202, 0.00024513, 0.0004306, 0.00038285,buy
2010-12-07,5,0,0,0,0,1,1,5,3,0,0,3,10,8,7,0,6,8, 0.005281532, 0.0038986, 0.00580726, 0.0022507, 0.00408692,buy
