Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,1,1,0,0,0,0,0,2,0,1,1,1,1,-0.002872, 0.009345, 0.010882, 0.007773, 0.0101397,buy
2019-03-16,1,0,2,0,0,1,0,0,1,1,1,2,2,1, 0.015232, 0.025934, 0.020307, 0.009606, 0.0237623,buy
2019-03-17,0,1,1,1,0,0,0,0,1,1,1,1,1,2, 0.017929, 0.016982, 0.016808, 0.013891, 0.0059725,buy
2019-03-18,0,1,2,0,2,0,1,0,1,0,1,2,2,2,-0.013384,-0.009681,-0.019391, 0.000070, 0.0131775,sell
2019-03-19,0,0,2,2,0,0,0,1,1,0,0,2,2,2,-0.008591,-0.012138,-0.011445,-0.008591,-0.0118881,sell
2019-03-20,0,0,2,1,1,1,0,0,2,0,1,2,2,2, 0.015103, 0.013853, 0.018250, 0.020222,-0.0017153,buy
2019-03-21,0,1,1,0,1,0,0,0,1,0,0,1,2,1,-0.018410,-0.012872,-0.017281,-0.012538,-0.0238804,sell
2019-03-22,0,0,1,0,1,1,0,0,1,2,1,2,2,1, 0.009868, 0.010934, 0.011614, 0.001282, 0.0112499,buy
2019-03-23,0,1,1,1,0,1,0,0,1,0,1,2,1,1, 0.007187, 0.016622, 0.005408, 0.005408, 0.0050782,buy
2019-03-24,0,0,3,0,0,0,0,0,2,0,1,2,2,0, 0.011447, 0.006546,-0.009768,-0.013651, 0.0023868,buy
2019-03-25,0,1,2,1,1,0,0,1,2,0,1,3,3,1,-0.020267,-0.012140,-0.020286,-0.020613,-0.0178142,sell
2019-03-26,0,0,1,2,1,0,2,1,1,1,1,3,3,2,-0.001677,-0.002381, 0.001624,-0.002588, 0.0042339,sell
2019-03-27,0,0,1,0,1,0,2,0,0,0,0,1,1,2, 0.022385, 0.020470, 0.018758, 0.021937, 0.0193361,buy
2019-03-28,0,1,1,0,0,0,1,0,1,0,1,0,0,3, 0.011425, 0.012474, 0.012474, 0.011164, 0.0146405,buy
2019-03-29,1,1,0,0,0,1,1,1,1,1,2,1,1,3,-0.008727,-0.011766,-0.007758,-0.009534,-0.0087268,sell
2019-03-30,0,0,0,0,0,0,1,1,0,1,1,0,0,2,-0.000532, 0.013644, 0.017537, 0.014093, 0.0140928,buy
2019-03-31,0,0,0,0,1,0,3,0,0,0,1,1,1,1,-0.006971,-0.009114,-0.012805,-0.009040,-0.0114088,sell
2019-04-01,0,0,0,1,1,0,2,1,1,0,0,2,2,2, 0.004279, 0.003021, 0.018199, 0.002307, 0.0042794,buy
2019-04-02,1,0,0,1,0,0,1,2,1,0,1,1,1,3,-0.007855,-0.001664,-0.013641,-0.026165,-0.0090883,sell
2019-04-03,1,0,1,0,0,0,2,1,1,0,1,1,1,3,-0.021220,-0.013635,-0.002439,-0.015575,-0.0134996,sell
2019-04-04,0,1,0,0,0,0,2,0,0,0,0,1,0,2, 0.024291, 0.026713, 0.026036, 0.021010, 0.0287442,buy
2019-04-05,0,1,0,0,0,0,2,1,0,2,1,3,1,1,-0.004025,-0.009099, 0.001608, 0.010269, 0.0125533,buy
2019-04-06,1,1,0,1,0,0,1,2,0,2,1,2,3,2,-0.009458, 0.007013, 0.009971, 0.015022, 0.0093127,buy
2019-04-07,0,1,0,1,0,0,1,2,1,0,2,1,2,1, 0.009736, 0.011598,-0.002956, 0.005920, 0.0113102,buy
2019-04-08,0,0,1,1,0,0,2,1,2,0,1,2,2,2,-0.013790,-0.000391,-0.006638,-0.006924,-0.0067683,sell
2019-04-09,0,0,0,2,0,0,1,3,0,0,0,2,2,2,-0.020467,-0.022614,-0.016402,-0.022614,-0.0188453,sell
2019-04-10,0,0,0,1,1,0,1,2,0,1,1,2,2,1,-0.009478,-0.005284,-0.006410,-0.005549,-0.0075372,sell
2019-04-11,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.023403,-0.033521,-0.008105,-0.027144,-0.0243704,sell
2019-04-12,1,0,1,1,0,1,0,1,0,0,1,2,2,0,-0.032260,-0.035624,-0.035641,-0.036867,-0.0144341,sell
2019-04-13,1,0,1,2,0,1,0,1,0,1,2,2,2,1, 0.001814,-0.013695,-0.032206, 0.004092, 0.0106608,buy
2019-04-14,0,1,0,2,1,0,1,1,0,0,1,2,2,1, 0.003424, 0.004480,-0.006362, 0.004157, 0.0046294,buy
2019-04-15,0,0,1,2,2,0,1,2,0,0,1,3,3,1,-0.002409,-0.000212, 0.003828, 0.003847,-0.0021166,buy
2019-04-16,0,0,1,3,0,0,0,2,1,0,0,3,3,1, 0.006194, 0.006937,-0.001930, 0.006194, 0.0121183,buy
2019-04-17,0,1,1,1,1,1,0,0,1,0,1,1,3,1, 0.000409,-0.004490,-0.012991,-0.001996, 0.0037163,sell
2019-04-18,0,1,0,1,0,0,0,0,0,2,0,1,3,0, 0.005382,-0.005048, 0.004959, 0.009907,-0.0000341,buy
2019-04-19,0,1,0,0,1,1,0,0,0,2,1,2,1,1, 0.007798, 0.016367, 0.013269, 0.003533, 0.0098398,buy
2019-04-20,0,1,1,1,1,0,0,1,1,0,2,2,1,1, 0.002984, 0.000715,-0.004197,-0.006193,-0.0013916,buy
2019-04-21,0,0,2,2,1,0,0,1,1,0,2,2,1,2,-0.012611,-0.012611,-0.013122,-0.011519,-0.0113424,sell
2019-04-22,0,0,1,2,1,0,0,2,0,0,1,1,1,3,-0.012619,-0.022467,-0.020469,-0.021372,-0.0175914,sell
2019-04-23,0,1,1,1,1,0,1,1,0,0,1,1,1,3, 0.001392,-0.002459,-0.003252,-0.004890,-0.0024144,sell
2019-04-24,0,0,1,0,0,0,0,1,0,1,1,0,0,2,-0.001452,-0.005572,-0.003695,-0.013584,-0.0011601,sell
2019-04-25,1,1,0,0,0,1,0,1,0,1,1,1,1,2,-0.009791,-0.008532, 0.000607,-0.012890,-0.0108337,sell
2019-04-26,1,0,0,0,0,1,1,1,0,1,0,2,1,2,-0.007665,-0.006593,-0.008394,-0.007665,-0.0048900,sell
2019-04-27,0,0,0,0,1,0,1,1,1,0,1,2,0,1, 0.008473, 0.000980, 0.016125, 0.010025,-0.0073767,buy
2019-04-28,0,0,0,0,1,0,2,2,1,0,1,2,1,2, 0.008295, 0.002169, 0.007540, 0.022201, 0.0040013,buy
2019-04-29,0,0,0,1,1,0,1,3,1,0,1,2,2,2,-0.016376,-0.011629,-0.013790,-0.011655,-0.0008911,sell
2019-04-30,0,0,1,0,1,0,2,2,1,0,1,2,2,2, 0.007297, 0.008939, 0.008177, 0.017662, 0.0117689,buy
2019-05-01,0,1,1,0,1,0,2,1,1,0,0,3,2,2, 0.010490,-0.003141,-0.004603,-0.007666, 0.0105731,buy
2019-05-02,0,1,0,0,1,0,2,1,0,1,0,3,1,2, 0.007223,-0.000756,-0.004804,-0.002975, 0.0006824,buy
2019-05-03,2,0,0,0,1,0,1,1,0,2,1,2,2,2, 0.029368, 0.026554, 0.023007, 0.029368, 0.0268571,buy
2019-05-04,1,1,0,0,1,0,1,1,0,0,0,1,2,2,-0.005315, 0.002180, 0.015915, 0.005939, 0.0002531,buy
2019-05-05,0,0,1,0,1,0,2,0,1,0,1,2,2,0,-0.003819, 0.001548,-0.011158,-0.012082,-0.0102785,sell
2019-05-06,0,0,0,1,1,0,3,1,0,0,1,2,2,1, 0.015123,-0.015954, 0.000358,-0.001512,-0.0015117,sell
2019-05-07,0,0,0,1,2,0,2,2,0,0,1,2,3,1, 0.006734, 0.004275, 0.004894, 0.007214, 0.0067600,buy
2019-05-08,0,0,0,0,2,0,2,0,2,0,1,2,2,1,-0.013036, 0.002459, 0.014327,-0.005897,-0.0018937,sell
2019-05-09,1,0,0,0,1,1,0,0,0,0,0,1,2,0, 0.002466,-0.006297,-0.001374, 0.003256,-0.0162218,sell
2019-05-10,1,0,0,0,1,1,0,0,0,2,1,1,2,1, 0.020294, 0.007246, 0.007434, 0.007197, 0.0090680,buy
2019-05-11,0,2,0,0,2,0,1,0,0,2,2,1,2,2,-0.001912,-0.003142,-0.003896,-0.003188,-0.0038245,sell
2019-05-12,0,2,1,0,1,0,1,1,0,0,1,2,1,2, 0.017956, 0.012038, 0.020090, 0.009240,-0.0080144,buy
2019-05-13,0,0,2,2,0,0,0,1,1,0,1,2,1,2,-0.012092,-0.010952,-0.012092,-0.012757,-0.0163105,sell
2019-05-14,0,0,1,2,1,0,0,0,1,0,1,1,1,2, 0.028878, 0.029041, 0.027111, 0.027590, 0.0199789,buy
2019-05-15,0,1,0,1,2,0,0,0,1,1,2,1,1,2, 0.019343, 0.025041, 0.018446,-0.011999, 0.0186134,buy
2019-05-16,0,1,0,0,1,1,0,0,1,2,1,2,1,2, 0.001523, 0.004509, 0.010720, 0.003752,-0.0081345,buy
2019-05-17,0,1,0,0,0,1,0,0,1,0,0,1,0,2,-0.029788,-0.021643,-0.026491,-0.021878,-0.0257765,sell
2019-05-18,0,0,1,0,0,1,0,0,2,0,1,1,1,1,-0.011545,-0.005655, 0.006837,-0.011456, 0.0150339,sell
2019-05-19,0,0,0,1,1,0,0,1,1,0,0,1,1,2, 0.002415, 0.014081, 0.013130, 0.015210, 0.0122310,buy
2019-05-20,0,0,0,1,2,0,1,0,1,0,1,1,1,2, 0.006868,-0.001467, 0.005949,-0.000924, 0.0092404,buy
2019-05-21,0,0,1,0,1,0,1,0,1,0,1,0,1,2, 0.000078, 0.003062, 0.003062, 0.001178, 0.0011779,buy
2019-05-22,1,1,0,1,0,1,0,0,1,0,1,1,1,2,-0.001830,-0.001359,-0.002977,-0.002977,-0.0031562,sell
2019-05-23,1,1,1,1,0,1,0,0,1,1,2,1,1,3,-0.009802,-0.005661,-0.009734,-0.009734,-0.0098016,sell
2019-05-24,0,0,1,0,0,0,0,0,1,1,1,0,0,2, 0.014237, 0.014427, 0.019305, 0.014658, 0.0146353,buy
2019-05-25,0,1,0,0,1,0,1,0,1,0,1,1,1,1, 0.021451, 0.028021, 0.021470, 0.028215, 0.0198286,buy
2019-05-26,0,1,0,1,0,0,0,1,2,1,2,1,1,2, 0.009759, 0.006419, 0.015279,-0.033862, 0.0070481,buy
2019-05-27,0,0,1,1,0,0,0,2,2,1,1,2,2,2, 0.017760, 0.013241, 0.016451, 0.010768, 0.0224162,buy
2019-05-28,0,0,1,0,0,0,1,1,2,0,0,1,1,3, 0.017113, 0.008500, 0.008500, 0.012181, 0.0088214,buy
2019-05-29,0,1,0,0,0,0,1,0,2,0,1,1,0,2,-0.005829,-0.003493,-0.003870,-0.003960,-0.0041831,sell
2019-05-30,0,0,0,0,0,0,0,0,1,2,1,1,1,0,-0.007762, 0.004724,-0.002586,-0.011237,-0.0044436,sell
2019-05-31,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.000039, 0.001705, 0.003054,-0.006821, 0.0020667,buy
2019-06-01,0,0,1,0,0,0,1,1,1,0,2,1,1,0,-0.000463,-0.021639, 0.005544, 0.000059, 0.0254766,buy
2019-06-02,0,0,1,1,0,0,2,1,1,0,1,2,2,1,-0.003770,-0.006405,-0.000727,-0.001898,-0.0015378,sell
2019-06-03,0,0,0,1,1,0,2,2,0,0,0,2,2,2,-0.011171,-0.010813,-0.002750,-0.009542,-0.0095417,sell
2019-06-04,1,0,0,0,1,0,1,1,1,0,1,1,1,2,-0.025263,-0.026906,-0.001423,-0.023369,-0.0305874,sell
2019-06-05,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.014448, 0.002136,-0.013471,-0.002891,-0.0088585,sell
2019-06-06,1,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.012677, 0.010396,-0.014325, 0.008029, 0.0046799,buy
2019-06-07,0,1,0,0,0,0,2,0,0,1,1,1,0,2, 0.034934, 0.026773, 0.029775, 0.024486, 0.0297748,buy
2019-06-08,1,1,0,0,1,0,1,2,0,0,1,3,1,1, 0.029517, 0.021699, 0.027336, 0.027113, 0.0211102,buy
2019-06-09,1,0,1,1,0,0,0,1,1,0,1,2,1,1, 0.002504, 0.006473, 0.000339, 0.007983, 0.0015308,buy
2019-06-10,1,0,1,1,0,0,0,0,1,0,0,2,1,1,-0.015550, 0.009413, 0.005527, 0.004870, 0.0106983,buy
2019-06-11,1,1,0,0,1,0,0,0,0,1,1,1,1,1,-0.016654,-0.008415, 0.031180, 0.035481, 0.0315515,buy
2019-06-12,1,1,0,0,0,0,0,0,0,3,2,2,1,0, 0.013994, 0.013994, 0.009694, 0.013994, 0.0139943,buy
2019-06-13,1,2,0,0,0,1,0,0,0,0,1,2,0,1,-0.021248,-0.021248,-0.021112,-0.019490,-0.0299003,sell
2019-06-14,1,0,2,0,0,1,0,0,1,0,1,2,2,0, 0.003377, 0.017031, 0.002441,-0.003253, 0.0055557,buy
2019-06-15,1,0,0,2,1,1,0,1,1,0,1,2,3,1, 0.013306,-0.002568, 0.014914, 0.013340, 0.0122627,buy
2019-06-16,1,0,0,1,3,1,1,1,0,0,1,2,3,2, 0.009070,-0.006219,-0.022259,-0.001528, 0.0071048,sell
2019-06-17,1,0,1,1,2,1,1,0,0,0,1,2,2,2,-0.009034,-0.007026, 0.002242,-0.007272,-0.0083730,sell
2019-06-18,1,0,1,0,0,2,0,0,0,0,0,2,1,1, 0.000676,-0.001996,-0.007774,-0.009049,-0.0125588,sell
2019-06-19,2,1,0,0,0,3,0,0,0,0,1,2,2,1, 0.004598, 0.002895,-0.005554, 0.004014, 0.0021699,buy
2019-06-20,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.006481,-0.002685,-0.004447, 0.001423,-0.0077184,sell
2019-06-21,0,0,0,0,2,1,1,0,0,0,1,1,2,0, 0.018629, 0.017434, 0.016245, 0.018364, 0.0172053,buy
2019-06-22,0,0,0,1,1,1,1,1,1,0,1,1,3,1, 0.021867, 0.018624, 0.019461, 0.019503, 0.0186401,buy
2019-06-23,0,0,1,2,0,1,0,1,1,0,1,2,2,1,-0.000599,-0.005855,-0.002690,-0.000864,-0.0009532,sell
2019-06-24,0,0,2,0,0,1,0,1,1,0,1,1,2,1,-0.021042,-0.013848,-0.016648,-0.033798,-0.0164379,sell
2019-06-25,0,1,1,0,0,1,1,0,0,0,1,1,1,1, 0.006565, 0.005189,-0.002310, 0.002088, 0.0047938,buy
2019-06-26,0,1,0,0,0,1,0,0,0,2,1,1,2,0,-0.008078,-0.012189,-0.009865,-0.012088,-0.0107448,sell
2019-06-27,1,1,0,0,0,0,0,0,0,2,1,0,2,1, 0.001130, 0.004177, 0.006520, 0.012070, 0.0172466,buy
2019-06-28,1,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.014432, 0.008164,-0.009501,-0.000699,-0.0081519,sell
2019-06-29,0,0,1,0,0,0,0,1,2,0,1,2,1,0, 0.044545, 0.040046, 0.021165, 0.033286, 0.0390718,buy
2019-06-30,0,0,0,1,0,0,2,2,1,0,2,2,1,1, 0.005756, 0.003556, 0.001238,-0.004341, 0.0038240,buy
2019-07-01,0,0,0,0,1,0,1,2,0,0,1,1,1,1,-0.024779,-0.035615,-0.032785,-0.034775,-0.0334531,sell
2019-07-02,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.000818,-0.000519,-0.000135, 0.002245, 0.0025667,sell
2019-07-03,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.008203, 0.007550, 0.005620, 0.008221,-0.0022736,buy
2019-07-04,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.002037, 0.001794, 0.006615, 0.007050, 0.0006146,buy
2019-07-05,0,1,0,0,1,0,1,0,0,1,0,1,1,2,-0.006074,-0.002146, 0.024669,-0.007009, 0.0144134,buy
2019-07-06,0,0,1,1,0,0,1,1,0,1,1,1,1,2,-0.025505,-0.010717,-0.009624,-0.011015,-0.0107325,sell
2019-07-07,0,0,1,1,0,0,0,1,1,1,1,1,1,2, 0.008015, 0.007962, 0.006326, 0.009683, 0.0016332,buy
2019-07-08,0,1,0,0,1,0,0,0,1,1,1,0,1,2, 0.005918, 0.004492, 0.005687, 0.002371,-0.0033740,buy
2019-07-09,0,1,0,0,0,0,0,0,0,3,0,1,2,1,-0.008087,-0.011494,-0.002346,-0.009523,-0.0037214,sell
2019-07-10,0,1,0,0,0,1,0,0,0,3,1,1,1,2,-0.028407,-0.024629,-0.004602,-0.029400,-0.0301469,sell
2019-07-11,0,1,1,0,0,1,0,0,1,1,1,1,1,2,-0.023920,-0.030892,-0.027409,-0.030930,-0.0316820,sell
2019-07-12,0,0,1,1,1,0,0,1,1,1,1,1,2,2, 0.016354, 0.020655, 0.014914, 0.016064, 0.0041999,buy
2019-07-13,0,0,1,2,2,0,0,1,0,1,2,2,1,2,-0.002405,-0.014115,-0.014115,-0.014115, 0.0000396,sell
2019-07-14,0,0,0,2,2,0,1,0,0,1,2,1,1,2,-0.000818,-0.032477,-0.030355,-0.026505, 0.0061447,sell
2019-07-15,0,0,1,0,1,0,0,0,0,1,1,0,0,2,-0.013716,-0.012196,-0.001365,-0.013337,-0.0129289,sell
2019-07-16,1,1,0,0,0,1,0,0,0,1,0,1,1,2,-0.020055,-0.020055,-0.020227,-0.021260,-0.0053435,sell
2019-07-17,1,1,0,0,0,1,0,0,0,2,1,0,1,3,-0.004154,-0.002889, 0.001918,-0.005689,-0.0057892,sell
2019-07-18,0,0,0,0,1,0,1,0,0,2,0,1,1,2,-0.022496,-0.015892,-0.002951,-0.034831,-0.0177642,sell
2019-07-19,0,0,0,1,2,0,1,0,0,0,1,2,1,0, 0.002589, 0.002354, 0.003249, 0.002921, 0.0026770,buy
2019-07-20,0,0,0,2,1,0,0,1,1,0,2,1,1,1, 0.009095, 0.014659, 0.009469, 0.011363, 0.0094694,buy
2019-07-21,0,0,2,1,0,0,0,1,1,0,2,1,1,1,-0.000604,-0.008458,-0.007059,-0.008037,-0.0064370,sell
2019-07-22,0,1,1,0,0,0,2,1,1,0,1,2,1,2,-0.008427,-0.008285, 0.011224,-0.007195,-0.0091430,sell
2019-07-23,0,2,0,0,0,0,2,0,0,2,1,3,1,1,-0.015066,-0.012294,-0.008733, 0.012285, 0.0132206,sell
2019-07-24,0,1,0,0,0,0,1,0,0,3,1,2,2,0, 0.001477,-0.004041, 0.007360, 0.004902,-0.0058763,buy
2019-07-25,1,1,0,0,0,0,1,0,1,0,0,2,1,1,-0.000815, 0.022439, 0.005120, 0.020702, 0.0092114,buy
2019-07-26,0,1,1,0,0,0,1,0,2,0,1,2,1,1, 0.010167, 0.017155, 0.002264, 0.011861, 0.0064436,buy
2019-07-27,0,1,0,1,0,0,2,2,1,0,2,2,1,2, 0.001964, 0.001613, 0.000906, 0.000379, 0.0016130,buy
2019-07-28,0,1,0,1,1,0,4,2,0,0,2,2,2,3,-0.013125,-0.016550,-0.007739,-0.009799,-0.0169368,sell
2019-07-29,0,1,0,0,2,0,2,1,1,0,1,1,2,3, 0.014671,-0.003303,-0.002201,-0.006979,-0.0049119,sell
2019-07-30,2,1,0,0,1,1,1,0,1,0,1,2,2,2, 0.002071, 0.002700, 0.002012,-0.000211,-0.0005038,buy
2019-07-31,1,1,0,0,1,1,1,0,0,1,1,1,2,2, 0.008515, 0.007638, 0.009660,-0.013008,-0.0074833,buy
2019-08-01,0,2,0,0,2,0,3,0,0,1,1,2,2,3, 0.008595, 0.012893, 0.012893, 0.004384, 0.0128928,buy
2019-08-02,0,2,1,1,2,0,2,2,0,0,2,2,3,3,-0.011230,-0.010292,-0.018946,-0.022912,-0.0055215,sell
2019-08-03,0,1,2,2,1,0,0,1,2,0,2,1,3,3,-0.010607,-0.009228,-0.018265, 0.003495,-0.0038957,sell
2019-08-04,0,2,1,1,2,0,0,0,1,0,1,0,3,3,-0.015837,-0.009235,-0.027176,-0.019355,-0.0106271,sell
2019-08-05,0,2,0,0,2,0,0,0,0,2,0,1,3,2, 0.012465,-0.002257, 0.014259, 0.010042, 0.0170280,buy
2019-08-06,0,2,0,0,1,1,0,0,0,2,1,1,2,2,-0.019694,-0.012237,-0.013759,-0.022990,-0.0259664,sell
2019-08-07,0,2,1,0,1,1,0,0,1,0,1,1,2,2,-0.017788,-0.018979,-0.027142,-0.021666,-0.0174273,sell
2019-08-08,0,1,2,1,1,0,0,0,1,0,1,2,2,1,-0.020173,-0.020767,-0.020787,-0.023795,-0.0267357,sell
2019-08-09,0,0,0,2,3,0,0,1,0,0,1,2,2,1,-0.015484,-0.015968, 0.001254,-0.013439,-0.0161363,sell
2019-08-10,0,0,0,2,3,0,1,0,0,0,2,1,2,1,-0.015590,-0.030397,-0.023456,-0.032954,-0.0140728,sell
2019-08-11,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.001107, 0.000086,-0.029160,-0.006898,-0.0056210,sell
2019-08-12,1,1,1,0,0,1,0,0,0,0,0,1,1,2,-0.015814,-0.016568,-0.016568,-0.016568,-0.0067249,sell
2019-08-13,1,1,0,0,0,1,0,1,0,1,1,1,1,2,-0.009791,-0.008532, 0.000607,-0.012890,-0.0108337,sell
2019-08-14,0,0,0,0,1,1,0,1,0,1,1,2,0,1,-0.030139,-0.006097,-0.026627,-0.022818,-0.0248268,sell
2019-08-15,0,0,0,1,1,0,1,1,0,0,0,3,1,0,-0.001994, 0.000894,-0.008486, 0.025243, 0.0317283,sell
2019-08-16,0,0,0,1,1,0,0,2,1,0,1,2,1,1,-0.008677,-0.002716,-0.007344,-0.010898,-0.0101743,sell
2019-08-17,0,0,1,1,1,0,0,3,2,0,2,2,2,2, 0.005324, 0.006783, 0.013244, 0.014507, 0.0076569,buy
2019-08-18,0,1,0,1,0,0,1,2,1,0,1,2,1,2, 0.009734, 0.010981,-0.009606, 0.002667, 0.0105653,buy
2019-08-19,0,1,1,0,0,0,1,1,0,1,1,3,0,1, 0.006279, 0.004084, 0.007109, 0.005986,-0.0068701,buy
2019-08-20,0,1,1,0,0,0,0,1,0,2,2,2,1,0, 0.001336, 0.001086, 0.000798, 0.003845, 0.0034111,buy
2019-08-21,1,2,0,1,0,0,0,1,0,0,1,1,2,1,-0.040201,-0.041996,-0.040525,-0.036768,-0.0406186,sell
2019-08-22,1,0,2,1,0,0,0,1,1,1,1,2,2,2,-0.006086,-0.003271,-0.007122,-0.004540,-0.0069524,sell
2019-08-23,0,0,2,2,0,0,1,2,0,0,0,2,3,2, 0.009111, 0.005293, 0.011785,-0.000714, 0.0068143,buy
2019-08-24,0,0,1,2,1,0,2,2,1,0,1,2,3,3, 0.005458, 0.006675, 0.009460,-0.002573, 0.0079747,buy
2019-08-25,0,0,1,1,1,0,1,1,1,0,1,1,2,2,-0.006020, 0.006471,-0.002087, 0.004523, 0.0018082,buy
2019-08-26,1,0,1,1,0,0,0,1,1,0,1,1,1,2, 0.010007, 0.004238, 0.003797, 0.015380, 0.0028270,buy
2019-08-27,1,0,1,1,0,1,1,0,0,0,1,1,2,1,-0.014542,-0.021391,-0.018107,-0.014542,-0.0051239,sell
2019-08-28,0,0,1,1,0,0,2,0,0,1,1,1,1,2,-0.016843, 0.008400,-0.011732, 0.008400,-0.0029362,sell
2019-08-29,1,1,1,1,1,0,1,1,0,0,1,2,2,2,-0.013217,-0.016024,-0.007738,-0.009863,-0.0178519,sell
2019-08-30,1,0,2,2,0,0,0,1,1,0,1,2,2,2,-0.011109,-0.010977,-0.011842,-0.011109,-0.0089424,sell
2019-08-31,0,0,2,2,0,0,0,0,1,0,0,1,2,2,-0.001911,-0.008203,-0.007614,-0.005932,-0.0004693,sell
2019-09-01,0,1,1,1,1,0,1,0,0,1,1,1,2,2,-0.007176,-0.004895,-0.025865,-0.016295,-0.0035078,sell
2019-09-02,0,1,1,1,0,0,0,1,0,2,1,2,2,1,-0.006749, 0.006929,-0.006289,-0.006544,-0.0183066,sell
2019-09-03,0,1,2,0,0,1,0,0,2,0,1,3,0,2, 0.008949, 0.009701, 0.008227, 0.009307, 0.0104865,buy
2019-09-04,0,0,1,1,0,0,0,0,3,0,1,3,1,0, 0.039619, 0.035617, 0.004299, 0.007147, 0.0308882,buy
2019-09-05,0,0,0,1,2,0,0,1,1,1,1,3,1,1,-0.014222,-0.016745,-0.021456,-0.014792,-0.0142787,sell
2019-09-06,0,0,0,1,1,0,1,0,1,1,1,2,1,1, 0.002194, 0.000846,-0.010290,-0.000596, 0.0146138,buy
2019-09-07,0,1,1,1,0,0,1,0,1,0,1,1,1,2, 0.012651, 0.012837, 0.009986, 0.012529, 0.0054045,buy
2019-09-08,1,0,2,0,0,1,0,0,1,0,1,2,1,1, 0.019853, 0.023893, 0.016946, 0.003008, 0.0212946,buy
2019-09-09,1,1,1,0,0,0,0,0,1,0,1,1,1,1,-0.009843,-0.005391, 0.000183,-0.000928,-0.0056079,sell
2019-09-10,0,0,0,1,1,0,0,0,1,1,1,2,0,1, 0.002062, 0.001805,-0.007003, 0.003401, 0.0036449,sell
2019-09-11,0,0,0,0,2,0,1,0,1,0,1,2,1,0,-0.000537, 0.005397, 0.006995, 0.005397, 0.0053545,buy
2019-09-12,0,0,0,1,1,0,0,1,2,0,1,2,1,1, 0.005989, 0.010607, 0.008934, 0.009213,-0.0157995,buy
2019-09-13,0,0,2,0,0,0,0,2,3,0,0,2,3,2, 0.014631, 0.011767, 0.004081, 0.025294, 0.0117671,buy
2019-09-14,0,1,1,1,0,1,0,1,2,0,1,2,2,2, 0.000585, 0.000585,-0.001674, 0.001479, 0.0022679,sell
2019-09-15,0,1,1,1,0,1,1,0,1,1,1,3,1,2,-0.000976, 0.003718,-0.001101,-0.000231, 0.0050262,sell
2019-09-16,0,0,1,1,0,0,0,0,0,2,0,1,2,1,-0.003798,-0.007895,-0.003691,-0.005471,-0.0015430,sell
2019-09-17,1,1,1,1,1,0,0,0,0,1,1,0,3,2, 0.015701, 0.018026, 0.005976, 0.010249, 0.0080533,buy
2019-09-18,1,1,2,1,1,0,0,0,1,0,1,1,3,2, 0.003637,-0.003119,-0.003555, 0.002404,-0.0007453,buy
2019-09-19,0,0,2,2,0,0,0,1,0,0,1,1,2,1,-0.010249,-0.009968,-0.014165,-0.014165,-0.0092422,sell
2019-09-20,0,0,2,2,0,0,2,1,0,0,1,2,2,2,-0.005442,-0.003630, 0.000762,-0.005834,-0.0051976,sell
2019-09-21,0,1,2,1,1,0,1,1,0,0,2,1,2,2,-0.020167,-0.028284,-0.032881,-0.024206,-0.0319726,sell
2019-09-22,1,1,1,1,0,0,0,0,1,0,1,1,1,2, 0.003099,-0.001646, 0.002430, 0.000283,-0.0016463,buy
2019-09-23,1,0,1,1,0,1,0,0,0,1,1,1,2,1,-0.020383,-0.029771,-0.029227,-0.029162,-0.0079583,sell
2019-09-24,0,0,1,1,0,1,0,0,0,1,0,0,2,2, 0.007325, 0.005947, 0.003785, 0.003241, 0.0120493,buy
2019-09-25,0,1,1,1,1,0,1,0,1,1,1,1,2,3,-0.025769, 0.007423,-0.032360,-0.024344, 0.0061415,sell
2019-09-26,0,0,1,2,1,0,0,2,0,0,1,1,2,2, 0.001272,-0.015175,-0.012051,-0.015048,-0.0159337,sell
2019-09-27,0,0,2,2,0,0,1,1,1,0,2,1,2,2,-0.006341,-0.007864, 0.000591,-0.005365,-0.0017001,sell
2019-09-28,0,1,1,1,1,0,1,0,0,0,1,0,2,2, 0.000240, 0.001091,-0.016406, 0.000199,-0.0028011,sell
2019-09-29,1,2,0,0,1,0,0,0,0,2,1,2,2,1,-0.005280,-0.003920, 0.017086, 0.011795, 0.0138135,buy
2019-09-30,1,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.003506,-0.001983,-0.001782,-0.008585,-0.0132054,sell
2019-10-01,0,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.006687, 0.003078,-0.001726, 0.003821, 0.0110846,buy
