Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667,-0.00533026,-0.0046242,-0.00607894,-0.00453643, 0.0061229,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333,-0.00498890,-0.0035463,-0.00580911,-0.00338289, 0.0065856,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.00405186, 0.0026692,-0.00497469, 0.00266725, 0.0009814,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.00152084,-0.0036232,-0.00193483, 0.00464248,-0.0033132,buy
2010-04-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.00525523,-0.0043035,-0.00347641, 0.00433015,-0.0024273,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,a90,a150,a120,none,a60,none,a60,none,none,a30,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.00300773,-0.0054218,-0.00262551, 0.00525055, 0.0042760,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a150,a30,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.00334588, 0.0008570, 0.00404205, 0.00799523, 0.0058572,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,a120,a180,a90,a60,a90,none,a60,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.00431149, 0.0041112, 0.00338771, 0.00451080, 0.0034666,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.00781866, 0.0088598, 0.00985421, 0.00970141, 0.0090057,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.00142674,-0.0032442, 0.00388867, 0.00141446, 0.0049978,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.00996390,-0.0146588,-0.01376243,-0.00846486,-0.0161240,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.00529016,-0.0035266, 0.00701457, 0.00337771, 0.0059441,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.00597810, 0.0015653, 0.00695946, 0.00604088, 0.0067948,buy
2010-04-25,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.00461549, 0.0053339, 0.00582231, 0.00502684, 0.0054276,buy
2010-04-26,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.00084280, 0.0010938, 0.00484900, 0.00162506, 0.0019292,buy
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775, 0.00740146, 0.0089765, 0.00783618, 0.00567934, 0.0065437,buy
2010-04-28,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.00512301, 0.0057207, 0.00583440, 0.00437046, 0.0053789,buy
2010-04-29,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.00161848, 0.0017532, 0.00252690, 0.00053177, 0.0035726,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,a90,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.00572734, 0.0043597, 0.00437335, 0.00393031, 0.0052104,buy
2010-05-01,none,a45,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.00709776,-0.0151084,-0.00343754,-0.01440667,-0.0144520,sell
2010-05-02,none,a45,a135,none,a120,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.00109712,-0.0015412, 0.00125313,-0.00012283, 0.0007915,sell
2010-05-03,none,a45,a135,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.00590479,-0.0049297,-0.00466704,-0.00406428,-0.0051532,sell
2010-05-04,none,a45,a135,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.00571746,-0.0067401,-0.00468138,-0.00735072,-0.0061346,sell
2010-05-05,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.00213018,-0.0035784, 0.00316022, 0.00128954,-0.0031528,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667, 0.00749043, 0.0022403, 0.00969014, 0.00985598, 0.0014912,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667, 0.00713710, 0.0053860, 0.01232122, 0.01064320, 0.0057070,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.01444986, 0.0035350,-0.01322376,-0.01478918,-0.0147383,sell
2010-05-09,none,none,none,none,none,none,none,none,a45,none,none,a180,a60,a0,none,none,a135,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.00264483,-0.0039736,-0.00268290,-0.00476362,-0.0036035,sell
2010-05-10,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.00643382,-0.0050883,-0.00249479,-0.00356304,-0.0031373,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.00276508,-0.0063444,-0.00633253, 0.00041786, 0.0025685,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.00324732, 0.0058069, 0.00047845, 0.00451193, 0.0044009,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.00460017,-0.0027659,-0.00667647,-0.00554491,-0.0045572,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.00567616,-0.0080329,-0.01050476,-0.01081303,-0.0084320,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.01051771,-0.0047820,-0.00580014,-0.01037384,-0.0081933,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a0,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.00484539, 0.0047877, 0.00412752, 0.00429206, 0.0039956,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.00144699,-0.0030907,-0.00406390,-0.00265379,-0.0043659,sell
2010-05-18,a135,none,none,none,a120,none,none,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a120,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.00300983,-0.0035349,-0.00134892,-0.00384139,-0.0013965,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,a60,a120,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.00574439,-0.0076830,-0.00390994,-0.00804055,-0.0001122,sell
2010-05-20,a135,none,none,none,a120,none,none,none,none,a180,none,none,a90,a150,none,a90,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.00294508,-0.0064998,-0.00279830,-0.00612323,-0.0031455,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.00618059, 0.0010277, 0.00128979, 0.00294225,-0.0018999,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.00012412,-0.0045624,-0.00039334, 0.00094462, 0.0013390,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.00467618, 0.0047188, 0.00714133, 0.00445725, 0.0047872,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333, 0.00562552, 0.0068701, 0.00673659, 0.00726616, 0.0065672,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.00117269,-0.0024495,-0.00167644,-0.00085804,-0.0008324,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.00018930,-0.0005760, 0.00124150, 0.00255173, 0.0015958,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.00288033, 0.0018250, 0.00163471,-0.00004280, 0.0022423,buy
2010-05-28,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.00373869, 0.0004925,-0.00315990,-0.00289051,-0.0032105,sell
2010-05-29,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.00730731,-0.0085596,-0.00648556, 0.00231086,-0.0081574,sell
2010-05-30,none,none,none,none,none,none,none,a45,none,none,a0,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.00121383,-0.0008772, 0.00142820,-0.00343540,-0.0004610,buy
2010-05-31,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.00255448, 0.0012391, 0.00392257,-0.00145462, 0.0028788,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.00008116,-0.0054101,-0.00294870,-0.00211555,-0.0007984,sell
2010-06-02,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.00048532,-0.0057603,-0.00152153,-0.00092304,-0.0018958,buy
2010-06-03,none,a30,none,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.00523299,-0.0048051,-0.00117645, 0.00439254, 0.0048148,buy
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.00457487, 0.0000515, 0.00319941, 0.00310582, 0.0026878,buy
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333, 0.00545742, 0.0034560, 0.00475937, 0.00568636, 0.0059742,buy
2010-06-06,none,none,a150,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.00166211, 0.0001415, 0.00054384, 0.00156364, 0.0005347,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.01287424, 0.0090561, 0.00123089,-0.00146965,-0.0017230,buy
2010-06-08,none,none,a150,a90,none,a120,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.00277882,-0.0047085,-0.00489942,-0.00452733, 0.0001717,sell
2010-06-09,none,none,a150,a90,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.00382391,-0.0007583,-0.00254160,-0.00324852, 0.0011783,sell
2010-06-10,none,none,none,a90,none,none,none,a60,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.00265250, 0.0046509, 0.00425475, 0.00539354, 0.0022593,buy
2010-06-11,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.00248780,-0.0031767,-0.00281862, 0.00066710,-0.0025409,sell
2010-06-12,none,none,none,none,a150,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275,-0.00091973, 0.0048190, 0.00177734, 0.00125478, 0.0025949,buy
2010-06-13,a120,none,none,none,a150,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a150,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.00208284,-0.0004443,-0.00268023,-0.00102738,-0.0029212,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.00039267,-0.0014166,-0.00368568,-0.00113164,-0.0033248,sell
