Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00883366, 0.0082020, 0.00808507, 0.0090878, 0.0107358,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00403749, 0.0045540, 0.00474397, 0.0044299, 0.0103038,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00371634, 0.0044485, 0.00741028, 0.0059662, 0.0060415,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00371634, 0.0044485, 0.00741028, 0.0059662, 0.0060415,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00739076, 0.0078698, 0.00800611, 0.0078137, 0.0076618,buy
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00646966, 0.0065812, 0.00576441, 0.0049365, 0.0058707,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00703608, 0.0060291, 0.00741567, 0.0065795, 0.0074157,buy
2010-06-22,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00447804,-0.0048775,-0.00468023,-0.0050713,-0.0049172,sell
2010-06-23,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00633266,-0.0059221,-0.00626124,-0.0074932,-0.0066866,sell
2010-06-24,0,0,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.01052008,-0.0100978,-0.01013721,-0.0096403,-0.0099118,sell
2010-06-25,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.01236730,-0.0119171,-0.01284561,-0.0137734,-0.0130014,sell
2010-06-26,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.01236730,-0.0119171,-0.01284561,-0.0137734,-0.0130014,sell
2010-06-27,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.00910440,-0.0089597,-0.00832594,-0.0097674,-0.0088452,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00206298,-0.0037509,-0.00232868,-0.0022515,-0.0019958,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0, 0.00941823, 0.0005501, 0.00086557, 0.0001734, 0.0091886,buy
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.00752747,-0.0023585,-0.00067933, 0.0049289, 0.0075267,buy
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.00752747,-0.0023585,-0.00067933, 0.0049289, 0.0075267,buy
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00627966,-0.0047750,-0.00406226,-0.0003346, 0.0053023,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00627966,-0.0047750,-0.00406226,-0.0003346, 0.0053023,sell
2010-07-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00017187,-0.0041417,-0.00433363,-0.0035003,-0.0043186,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00121007,-0.0007435,-0.00074347,-0.0029752,-0.0000295,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00383705, 0.0005582, 0.00209665, 0.0001685, 0.0003554,buy
2010-07-07,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00631952, 0.0056521, 0.00525210, 0.0050249, 0.0042166,buy
2010-07-08,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00130960,-0.0017636,-0.00189066,-0.0085351,-0.0006375,sell
2010-07-09,0,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1,-0.00253177,-0.0025781,-0.00330122,-0.0112258,-0.0033012,sell
2010-07-10,0,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.00229287,-0.0026666,-0.00313372,-0.0113246,-0.0033012,sell
2010-07-11,0,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.00744229,-0.0069426,-0.00743734,-0.0100778,-0.0072628,sell
2010-07-12,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.00720285,-0.0065450,-0.00726282,-0.0095383,-0.0072628,sell
2010-07-13,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,-0.00655305,-0.0055005,-0.00608243,-0.0091118,-0.0063316,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.00092718,-0.0088732,-0.00336398,-0.0037638,-0.0026495,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00301779,-0.0083559,-0.00673236,-0.0110943,-0.0066077,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00341950,-0.0115117,-0.01140421,-0.0119412,-0.0109726,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,-0.00818082,-0.0110685,-0.01106846,-0.0112014,-0.0098667,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00753776,-0.0076326,-0.00720798,-0.0077792,-0.0072958,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00753776,-0.0076326,-0.00720798,-0.0077792,-0.0072958,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00753776,-0.0076326,-0.00720798,-0.0077792,-0.0072958,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00475942,-0.0048738,-0.00364548,-0.0043467,-0.0043080,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00475942,-0.0048738,-0.00364548,-0.0043467,-0.0043080,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00786543, 0.0109383, 0.01062807, 0.0088181, 0.0109859,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00786543, 0.0109383, 0.01062807, 0.0088181, 0.0109859,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00668492, 0.0080398, 0.00863413, 0.0094471, 0.0076764,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00668492, 0.0080398, 0.00863413, 0.0094471, 0.0076764,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00138430, 0.0028493, 0.00111648, 0.0044214, 0.0020373,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00138430, 0.0028493, 0.00111648, 0.0044214, 0.0020373,buy
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0, 0.00163795, 0.0030492, 0.00307662, 0.0026468,-0.0008039,buy
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.00263690,-0.0006430,-0.00114520,-0.0034832,-0.0032676,sell
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.00263690,-0.0006430,-0.00114520,-0.0034832,-0.0032676,sell
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00032823,-0.0005982,-0.00113085, 0.0005179,-0.0006510,buy
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00343516, 0.0014617, 0.00122599, 0.0019710, 0.0020820,buy
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00825098, 0.0082391, 0.00768185, 0.0012155, 0.0076849,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.00417878, 0.0045510, 0.00606171,-0.0036043, 0.0043870,sell
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.00417878, 0.0045510, 0.00606171,-0.0036043, 0.0043870,sell
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.00537054,-0.0078038,-0.00925897,-0.0086181,-0.0098632,sell
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.00537054,-0.0078038,-0.00925897,-0.0086181,-0.0098632,sell
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.00537054,-0.0078038,-0.00925897,-0.0086181,-0.0098632,sell
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.00794286,-0.0100764,-0.00952004,-0.0100318,-0.0136695,sell
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.00794286,-0.0100764,-0.00952004,-0.0100318,-0.0136695,sell
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.00794286,-0.0100764,-0.00952004,-0.0100318,-0.0136695,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.00741345,-0.0094534,-0.01010079,-0.0106248,-0.0105674,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.00707539,-0.0056996, 0.00290788,-0.0092517,-0.0066181,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00826089, 0.0072998,-0.00139626, 0.0056961, 0.0045219,buy
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00667100,-0.0045031,-0.00381253,-0.0059370,-0.0019686,sell
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00667100,-0.0045031,-0.00381253,-0.0059370,-0.0019686,sell
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00667100,-0.0045031,-0.00381253,-0.0059370,-0.0019686,sell
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00667100,-0.0045031,-0.00381253,-0.0059370,-0.0019686,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00667100,-0.0045031,-0.00381253,-0.0059370,-0.0019686,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00667100,-0.0045031,-0.00381253,-0.0059370,-0.0019686,sell
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00667100,-0.0045031,-0.00381253,-0.0059370,-0.0019686,sell
2010-08-22,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00796894,-0.0059325,-0.00717756,-0.0086125,-0.0074145,sell
2010-08-23,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00796894,-0.0059325,-0.00717756,-0.0086125,-0.0074145,sell
2010-08-24,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00608198,-0.0064488,-0.00489380,-0.0047841,-0.0080858,sell
2010-08-25,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00608198,-0.0064488,-0.00489380,-0.0047841,-0.0080858,sell
2010-08-26,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00608198,-0.0064488,-0.00489380,-0.0047841,-0.0080858,sell
2010-08-27,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00608198,-0.0064488,-0.00489380,-0.0047841,-0.0080858,sell
2010-08-28,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00608198,-0.0064488,-0.00489380,-0.0047841,-0.0080858,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00608198,-0.0064488,-0.00489380,-0.0047841,-0.0080858,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00284453, 0.0001414, 0.00028545,-0.0009772,-0.0009179,buy
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00750534, 0.0096630, 0.00947210, 0.0102380, 0.0093114,buy
2010-09-01,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00768988, 0.0109071, 0.01079623, 0.0115086, 0.0109693,buy
2010-09-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00086529, 0.0038202, 0.00814127, 0.0059428, 0.0070200,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00231105, 0.0040960, 0.00936537, 0.0084874, 0.0087261,buy
2010-09-04,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00298371, 0.0008169, 0.00250217, 0.0026905, 0.0009290,buy
2010-09-05,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00124579,-0.0033860, 0.00346497, 0.0017242, 0.0000366,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00298371, 0.0008169, 0.00250217, 0.0025844, 0.0009290,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.00238447,-0.0003627, 0.00084934, 0.0004994,-0.0004928,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.00015667, 0.0013510,-0.00212263, 0.0001421, 0.0003063,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00210399, 0.0053372, 0.00144101, 0.0057822, 0.0050659,buy
2010-09-10,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00372885, 0.0101775, 0.00999165, 0.0102874, 0.0096794,buy
2010-09-11,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00732569, 0.0099636, 0.01098104, 0.0105333, 0.0108455,buy
2010-09-12,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00732569, 0.0099636, 0.01098104, 0.0105333, 0.0108455,buy
2010-09-13,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00901494, 0.0083436, 0.00676385, 0.0058576, 0.0108673,buy
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00143264, 0.0047772, 0.00533879, 0.0051171, 0.0071512,buy
2010-09-15,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00143264, 0.0047772, 0.00533879, 0.0051171, 0.0071512,buy
2010-09-16,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00143264, 0.0047772, 0.00533879, 0.0051171, 0.0071512,buy
2010-09-17,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00143264, 0.0047772, 0.00533879, 0.0051171, 0.0071512,buy
2010-09-18,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00234537,-0.0020694, 0.00223885, 0.0042867, 0.0023544,buy
2010-09-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00222581,-0.0019082,-0.00230829,-0.0008213,-0.0003574,sell
2010-09-20,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00675675,-0.0042132,-0.00399478,-0.0019867,-0.0035199,sell
2010-09-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00072624, 0.0006951, 0.00069510, 0.0022998, 0.0004879,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00164933, 0.0019063, 0.00088287, 0.0062521, 0.0012488,buy
2010-09-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00680355,-0.0019958,-0.00314245,-0.0068036,-0.0057615,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00680355,-0.0019958,-0.00314245,-0.0068036,-0.0057615,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00571085,-0.0014610,-0.00457260,-0.0057109,-0.0051203,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00571085,-0.0014610,-0.00457260,-0.0057109,-0.0051203,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00519506,-0.0043089,-0.00693664,-0.0051951,-0.0052042,sell
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00518515,-0.0041833,-0.00527696,-0.0051851,-0.0052406,sell
2010-09-29,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.01257179,-0.0126416,-0.01231945,-0.0131446,-0.0129468,sell
2010-09-30,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.00790848,-0.0081730,-0.00849497,-0.0082570,-0.0090540,sell
2010-10-01,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00687238,-0.0072032,-0.00723393,-0.0072209,-0.0076805,sell
2010-10-02,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00687238,-0.0072032,-0.00723393,-0.0072209,-0.0076805,sell
2010-10-03,1,1,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00656502,-0.0072631,-0.00655460,-0.0071698,-0.0078031,sell
2010-10-04,1,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.00568143,-0.0055724,-0.00642050,-0.0051898,-0.0057716,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00196466,-0.0009693,-0.00050590,-0.0022256,-0.0013772,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00860727, 0.0041610, 0.00449570, 0.0086073, 0.0078334,buy
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.01189156, 0.0037651, 0.00515767, 0.0125614, 0.0104846,buy
2010-10-08,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00700780, 0.0022636, 0.00365586, 0.0086545, 0.0064657,buy
2010-10-09,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00700780, 0.0022636, 0.00365586, 0.0086545, 0.0064657,buy
2010-10-10,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00700780, 0.0022636, 0.00365586, 0.0086545, 0.0064657,buy
2010-10-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.00175495,-0.0012286, 0.00323647,-0.0032420,-0.0024305,sell
2010-10-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.00175495,-0.0012286, 0.00323647,-0.0032420,-0.0024305,sell
2010-10-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00222502, 0.0005715, 0.00341406,-0.0000933, 0.0001287,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00222502, 0.0005715, 0.00341406,-0.0000933, 0.0001287,buy
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.00390947, 0.0036691, 0.00566754, 0.0036902, 0.0034835,buy
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.00614091, 0.0048818, 0.00550705, 0.0060671, 0.0055065,buy
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.00569935, 0.0051926, 0.00515203, 0.0055204, 0.0048498,buy
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.00569935, 0.0051926, 0.00515203, 0.0055204, 0.0048498,buy
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.00569935, 0.0051926, 0.00515203, 0.0055204, 0.0048498,buy
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0, 0.00989225, 0.0088295, 0.00878084, 0.0098348, 0.0088295,buy
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0, 0.01098828, 0.0107822, 0.01004588, 0.0109883, 0.0099104,buy
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00674268, 0.0084883, 0.00655108, 0.0067427, 0.0064840,buy
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.01036334, 0.0095045, 0.01043961, 0.0106150, 0.0095045,buy
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0, 0.00844335, 0.0063543, 0.00641885, 0.0086177, 0.0087553,buy
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00358765, 0.0041805, 0.00418051, 0.0034723, 0.0041805,buy
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0,-0.00036353, 0.0000254, 0.00004322,-0.0003635, 0.0000254,buy
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,-0.00026815,-0.0000365, 0.00013566,-0.0002682, 0.0000520,buy
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0, 0.00326665, 0.0030460, 0.00157624, 0.0032666, 0.0030460,buy
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0, 0.00714003, 0.0063592, 0.00418750, 0.0071400, 0.0063592,buy
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00144645, 0.0031537, 0.00402728, 0.0034124, 0.0038163,buy
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00100623,-0.0034709,-0.00190293,-0.0014560,-0.0024871,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00032582,-0.0027893,-0.00357164,-0.0025524,-0.0048813,sell
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00014956, 0.0025289, 0.00669657, 0.0039881, 0.0009533,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00458107,-0.0017105, 0.00135065,-0.0019604,-0.0035055,sell
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00830510,-0.0006652,-0.00484783,-0.0080172,-0.0077352,sell
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01558966,-0.0076406,-0.01429133,-0.0159039,-0.0141879,sell
2010-11-06,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01558966,-0.0076406,-0.01429133,-0.0159039,-0.0141879,sell
2010-11-07,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01558966,-0.0076406,-0.01429133,-0.0159039,-0.0141879,sell
2010-11-08,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01067315,-0.0074474,-0.01217079,-0.0103766,-0.0096714,sell
2010-11-09,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00521662,-0.0053659,-0.00781004,-0.0061980,-0.0058082,sell
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00673147,-0.0083386,-0.00732886,-0.0055235,-0.0048878,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00399836,-0.0056237,-0.00280165,-0.0057500,-0.0041524,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00399836,-0.0056237,-0.00280165,-0.0057500,-0.0041524,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00258761,-0.0041688,-0.00010290,-0.0030123,-0.0028510,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00258761,-0.0041688,-0.00010290,-0.0030123,-0.0028510,sell
2010-11-15,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.01147529, 0.0030702, 0.01035155, 0.0035382, 0.0077708,buy
2010-11-16,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.01000153, 0.0026877, 0.01002317, 0.0041826, 0.0059659,buy
2010-11-17,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.01000153, 0.0026877, 0.01002317, 0.0041826, 0.0059659,buy
2010-11-18,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.01000153, 0.0026877, 0.01002317, 0.0041826, 0.0059659,buy
2010-11-19,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00635590, 0.0028739, 0.00469946, 0.0035211, 0.0039246,buy
2010-11-20,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00635590, 0.0028739, 0.00469946, 0.0035211, 0.0039246,buy
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00670414, 0.0054429, 0.00642786, 0.0046139, 0.0052815,buy
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00447216,-0.0015375,-0.00430689,-0.0019846,-0.0016771,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00181903,-0.0084382,-0.00535637,-0.0084799,-0.0048876,sell
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00629639,-0.0180846,-0.01061490,-0.0200117,-0.0120511,sell
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00800893,-0.0145995,-0.00895506,-0.0157080,-0.0104577,sell
2010-11-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00800893,-0.0145995,-0.00895506,-0.0157080,-0.0104577,sell
2010-11-27,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00800893,-0.0145995,-0.00895506,-0.0157080,-0.0104577,sell
2010-11-28,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00536022,-0.0165164,-0.01008930,-0.0180426,-0.0093806,sell
