Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.0018066, 0.0074443, 0.0068309,-0.0058498,-0.0005781,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.0153576,-0.0025862, 0.0038852, 0.0043508,-0.0075964,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667, 0.0108013, 0.0116808, 0.0223864, 0.0135967, 0.0088824,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0085756,-0.0152256,-0.0062900,-0.0174756,-0.0178210,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333, 0.0128238, 0.0103936, 0.0139654, 0.0073802, 0.0075896,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.0092245,-0.0033197,-0.0081049,-0.0092797,-0.0087794,sell
2010-04-28,none,none,a45,none,none,a0,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.0091737, 0.0085661, 0.0023305, 0.0024157, 0.0029643,buy
2010-04-29,none,none,a45,none,none,a0,none,a120,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.0046482,-0.0069665,-0.0156141,-0.0077904, 0.0004324,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a90,a150,a120,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.0203977, 0.0172318,-0.0046765,-0.0046297, 0.0175189,sell
2010-05-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.0135017, 0.0169245, 0.0177243, 0.0150759, 0.0155061,buy
2010-05-02,none,a135,none,none,none,none,none,a90,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.0177470,-0.0266276,-0.0255865,-0.0256834,-0.0229514,sell
2010-05-03,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.0062070,-0.0069529,-0.0068022,-0.0081083,-0.0076493,sell
2010-05-04,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.0113958,-0.0202278,-0.0167284,-0.0181989,-0.0138529,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.0196749,-0.0240633,-0.0271476,-0.0265266,-0.0219832,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.0514442,-0.0490850,-0.0590881,-0.0566922,-0.0299299,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.0240067,-0.0081801,-0.0284270,-0.0265363,-0.0278002,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.0064271, 0.0064296,-0.0027318,-0.0036920, 0.0011800,buy
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.0024319,-0.0006789,-0.0088966,-0.0116509,-0.0083828,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.0031044, 0.0099623, 0.0105587, 0.0101142, 0.0098920,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.0067984, 0.0104780, 0.0107505, 0.0129669, 0.0103723,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.0047627,-0.0008497, 0.0009355,-0.0008143, 0.0067149,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.0117767,-0.0168543,-0.0141664,-0.0173611,-0.0183021,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.0026782,-0.0021137, 0.0090862,-0.0060474,-0.0018150,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.0209603,-0.0233015,-0.0237617,-0.0237617,-0.0232308,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.0194222,-0.0164733,-0.0217244,-0.0199519,-0.0224639,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,none,a90,none,a90,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0243231,-0.0338853,-0.0356569,-0.0352629,-0.0337391,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.0165605,-0.0250741,-0.0163554,-0.0212357,-0.0151471,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,a90,a150,none,none,a90,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667, 0.0109512, 0.0195681, 0.0260950, 0.0176617, 0.0287763,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.0189761, 0.0320700, 0.0287724, 0.0292538, 0.0282649,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.0114561, 0.0089879, 0.0197918, 0.0092334, 0.0161307,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.0023971,-0.0079179, 0.0010659,-0.0075679,-0.0062851,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333, 0.0062281, 0.0093438, 0.0055107,-0.0011846, 0.0124693,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667, 0.0256015, 0.0202445, 0.0211162, 0.0051416, 0.0203212,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667, 0.0009971, 0.0128835, 0.0150183, 0.0043856, 0.0097829,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,a90,a180,a120,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0054693, 0.0075581, 0.0169352, 0.0109280, 0.0061058,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.0052042,-0.0036888, 0.0173196, 0.0062576,-0.0030368,sell
2010-05-29,none,none,a45,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.0166130,-0.0095413, 0.0098533,-0.0058618,-0.0105538,sell
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.0119355, 0.0063364, 0.0142625, 0.0181687, 0.0158179,buy
2010-05-31,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.0019245, 0.0001290, 0.0034533, 0.0012562, 0.0069925,buy
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.0118700, 0.0153983, 0.0182479, 0.0083273, 0.0243797,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.0025098,-0.0013681, 0.0002631, 0.0069364,-0.0187618,buy
2010-06-03,a180,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.0118671,-0.0100850,-0.0075020,-0.0051075,-0.0200868,sell
2010-06-04,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.0126087,-0.0114669,-0.0098357, 0.0068022,-0.0187618,sell
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.0123805,-0.0130537,-0.0123576, 0.0060724,-0.0206591,sell
2010-06-06,a180,a150,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.0036803, 0.0026041, 0.0035326, 0.0070724,-0.0101205,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.0019375,-0.0111534,-0.0011064,-0.0148430,-0.0139652,sell
2010-06-08,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.0132352, 0.0075657, 0.0142008, 0.0059009,-0.0110122,buy
2010-06-09,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.0238133, 0.0216358, 0.0258513, 0.0204919, 0.0143367,buy
2010-06-10,none,none,a60,a90,a90,none,a60,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.0223464, 0.0296471, 0.0333766, 0.0203728, 0.0275519,buy
2010-06-11,none,none,a60,a90,none,none,a60,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.0175541, 0.0114588, 0.0132104, 0.0095589, 0.0120820,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.0128101, 0.0121980, 0.0143197, 0.0140850, 0.0248159,buy
2010-06-13,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.0118517, 0.0089318, 0.0117706, 0.0067696, 0.0234558,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.0250288, 0.0236737, 0.0185603, 0.0256935, 0.0258579,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.0104673, 0.0066405,-0.0107296, 0.0058951,-0.0076442,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.0100051, 0.0112691,-0.0038869, 0.0105909, 0.0078549,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a60,a150,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.0012815, 0.0157128, 0.0038212, 0.0011977, 0.0018333,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.0072322,-0.0033772,-0.0012748, 0.0064126,-0.0012043,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a180,none,none,a120,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.0050400,-0.0067028, 0.0003784,-0.0070830,-0.0095260,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.0134471,-0.0234763,-0.0183565,-0.0171812,-0.0226060,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a120,a90,none,a30,none,none,none,209.57875,90,119.57875,38.285,330.6625,-0.0203689,-0.0254797,-0.0156772,-0.0222424,-0.0232494,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.0180177,-0.0219806,-0.0230196,-0.0209546,-0.0216297,sell
2010-06-23,none,none,none,none,none,none,none,a120,none,a90,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.0214728,-0.0216703,-0.0202665,-0.0226400,-0.0213424,sell
2010-06-24,none,none,none,none,a120,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.0098745,-0.0071642, 0.0028755,-0.0109373,-0.0051348,sell
2010-06-25,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075, 0.0112568, 0.0085854, 0.0144354,-0.0102859, 0.0072991,buy
2010-06-26,none,none,a90,none,none,none,a90,a90,a120,a60,a180,a90,none,none,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.0082340,-0.0049130,-0.0043256,-0.0100785,-0.0066776,sell
2010-06-27,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.0019344, 0.0090388,-0.0011770,-0.0006399,-0.0005100,sell
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.0008055, 0.0029560,-0.0086838,-0.0087315, 0.0044659,sell
2010-06-29,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.0063532,-0.0083006,-0.0066440,-0.0085895, 0.0072841,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.0030545,-0.0114631,-0.0103216,-0.0086655,-0.0101483,sell
2010-07-01,none,none,none,a60,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.0230683,-0.0105744,-0.0225702,-0.0200962,-0.0147492,sell
2010-07-02,none,none,none,a60,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.0180608,-0.0093723,-0.0163878,-0.0173929,-0.0057830,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.0054005, 0.0011881, 0.0042061,-0.0047110,-0.0062801,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667,-0.0167780,-0.0119347,-0.0105042,-0.0049530,-0.0203753,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.0174024,-0.0141429,-0.0104129,-0.0053276,-0.0188860,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333,-0.0167531,-0.0155851,-0.0098954,-0.0021331,-0.0191007,sell
