Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-16,none,none,a45,none,a135,none,a150,none,none,none,a45,none, 0.005977, 0.02441426,-0.0297404,-0.0051134,-0.015502,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.004487,-0.00926784,-0.0304266,-0.0239294,-0.030471,sell
2010-07-18,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.003938,-0.00924726,-0.0189633,-0.0245563,-0.019008,sell
2010-07-19,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.003938,-0.00924726,-0.0189633,-0.0245563,-0.019008,sell
2010-07-20,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.039850,-0.03357976,-0.0375579,-0.0213206,-0.030341,sell
2010-07-21,none,none,none,none,none,none,none,none,none,none,a45,none,-0.036045,-0.02985033,-0.0329922,-0.0087665,-0.030854,sell
2010-07-22,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.031210, 0.03008583, 0.0061639, 0.0309681, 0.029608,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,a45,none, 0.021046,-0.04347357, 0.0260262,-0.0302450, 0.001001,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,a45,none, 0.021046,-0.04347357, 0.0260262,-0.0302450, 0.001001,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,a45,none, 0.021046,-0.04347357, 0.0260262,-0.0302450, 0.001001,sell
2010-07-26,a30,a180,a30,none,a150,none,none,none,none,none,a45,none, 0.099990,-0.06537906, 0.1309790, 0.0262695,-0.004201,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,a45,none, 0.099990,-0.06537906, 0.1309790, 0.0262695,-0.004201,buy
2010-07-28,a30,a180,a30,none,a150,none,none,none,none,none,a45,none, 0.027456, 0.07722257, 0.1116365, 0.0483842, 0.084428,buy
2010-07-29,a30,a180,a30,none,a150,none,none,none,none,none,a45,none, 0.027456, 0.07722257, 0.1116365, 0.0483842, 0.084428,buy
2010-07-30,a30,none,a30,none,a150,none,none,none,none,none,a45,none,-0.011509, 0.14817114, 0.1869799, 0.2548929, 0.144576,buy
2010-07-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.021080, 0.05952136,-0.0141983, 0.0017264, 0.038941,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.021080, 0.05952136,-0.0141983, 0.0017264, 0.038941,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.034989,-0.03605181,-0.0010658,-0.0010658,-0.018745,sell
2010-08-03,none,none,none,a30,none,none,none,none,a150,none,a45,a180, 0.010614,-0.00094458, 0.0096339,-0.0186405, 0.028087,buy
2010-08-04,none,none,none,a30,none,none,none,none,a150,a0,a45,a180, 0.011864, 0.00127910,-0.0085946,-0.0386874, 0.028087,buy
2010-08-05,none,none,none,a30,none,none,none,none,a150,a0,a45,a180, 0.011864, 0.00127910,-0.0085946,-0.0386874, 0.028087,buy
2010-08-06,none,none,none,a30,none,none,a180,none,a150,a0,a45,a180, 0.009674, 0.06300914, 0.0087788,-0.0319046, 0.064003,buy
2010-08-07,none,none,none,a30,none,none,a180,none,a150,a0,a45,a180, 0.009674, 0.06300914, 0.0087788,-0.0319046, 0.064003,buy
2010-08-08,none,none,none,a30,none,none,a180,none,none,a0,a45,a180,-0.025094, 0.02847939, 0.0066141,-0.0489073, 0.024862,sell
2010-08-09,none,none,none,a30,none,none,a180,a0,none,a0,a45,a180,-0.022455, 0.03315143,-0.0104789,-0.0439841, 0.037663,sell
2010-08-10,none,none,none,a30,none,none,a180,a0,none,a0,a45,a180,-0.022455, 0.03315143,-0.0104789,-0.0439841, 0.037663,sell
2010-08-11,none,none,none,none,none,none,a180,a0,none,a0,a45,a180, 0.005492, 0.01730954, 0.0371567,-0.0093471, 0.022889,buy
2010-08-12,none,none,none,none,none,none,a180,a0,none,a0,a45,none, 0.008024, 0.01730954, 0.0275505, 0.0041939, 0.022889,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,a45,none, 0.008024, 0.01730954, 0.0275505, 0.0041939, 0.022889,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.043900,-0.05917700,-0.0390958,-0.0280215,-0.037872,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.043900,-0.05917700,-0.0390958,-0.0280215,-0.037872,sell
2010-08-16,none,none,none,none,none,none,none,a0,a135,none,a45,none,-0.065082,-0.07442545,-0.0240993,-0.0056507,-0.038938,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,a45,none,-0.065082,-0.07442545,-0.0240993,-0.0056507,-0.038938,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,a45,none,-0.065082,-0.07442545,-0.0240993,-0.0056507,-0.038938,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,a45,none,-0.065082,-0.07442545,-0.0240993,-0.0056507,-0.038938,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,a45,none,-0.065082,-0.07442545,-0.0240993,-0.0056507,-0.038938,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,a45,none,-0.065082,-0.07442545,-0.0240993,-0.0056507,-0.038938,sell
2010-08-22,none,none,none,none,none,none,none,a0,a135,none,a45,none,-0.065082,-0.07442545,-0.0240993,-0.0056507,-0.038938,sell
2010-08-23,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.016869,-0.00114628,-0.0249510,-0.0162232, 0.012406,sell
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.016869,-0.00114628,-0.0249510,-0.0162232, 0.012406,sell
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.016869,-0.00114628,-0.0249510,-0.0162232, 0.012406,sell
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.016869,-0.00114628,-0.0249510,-0.0162232, 0.012406,sell
2010-08-27,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.016869,-0.00114628,-0.0249510,-0.0162232, 0.012406,sell
2010-08-28,a30,none,none,none,none,none,none,a0,none,none,a45,none, 0.031926, 0.05069694,-0.0094088, 0.0260945, 0.023244,buy
2010-08-29,a30,none,none,none,none,none,none,a0,none,none,a45,none, 0.031926, 0.05069694,-0.0094088, 0.0260945, 0.023244,buy
2010-08-30,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.043900,-0.05917700,-0.0390958,-0.0280215,-0.037872,sell
2010-08-31,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.043900,-0.05917700,-0.0390958,-0.0280215,-0.037872,sell
2010-09-01,none,none,none,a0,none,a45,none,a0,a120,none,a45,none,-0.055309,-0.05402330,-0.0562377,-0.0183217,-0.040561,sell
2010-09-02,none,none,none,a0,none,a45,none,a0,a120,none,a45,none,-0.055309,-0.05402330,-0.0562377,-0.0183217,-0.040561,sell
2010-09-03,a45,none,none,a0,none,a45,none,a0,a120,none,a45,none,-0.058359,-0.04921853,-0.0583585,-0.0391141,-0.051838,sell
2010-09-04,a45,none,none,a0,none,a45,none,a0,a120,none,a45,a150, 0.073246,-0.03633749,-0.0541699,-0.0340613,-0.030561,sell
2010-09-05,a45,none,none,a0,none,a45,a150,a0,a120,none,a45,a150, 0.056471, 0.05647464,-0.0034341, 0.0012723, 0.071560,buy
2010-09-06,a45,none,none,none,none,none,a150,a0,a120,none,a45,a150,-0.007074, 0.08282976,-0.0219092,-0.0427811, 0.134157,sell
2010-09-07,a45,none,a30,none,none,none,a150,a0,a120,none,a45,a150, 0.011167,-0.05676210,-0.0174460,-0.0921870,-0.026090,sell
2010-09-08,none,none,a30,none,none,none,a150,none,a120,none,a45,a150, 0.015837,-0.05676210,-0.0174460,-0.1054816,-0.029992,sell
2010-09-09,none,none,a30,none,none,none,a150,none,none,none,a45,a150,-0.016761,-0.03548141,-0.0067644,-0.0992546,-0.022899,sell
2010-09-10,none,none,a30,none,none,none,a150,none,none,none,a45,a150,-0.016761,-0.03548141,-0.0067644,-0.0992546,-0.022899,sell
2010-09-11,none,none,a30,none,none,a60,a150,none,none,a30,a45,a150, 0.027714, 0.03391112, 0.0214673,-0.0206011, 0.059952,buy
2010-09-12,none,none,a30,none,none,a60,a150,none,none,a30,a45,none, 0.107918, 0.07169062, 0.2748942, 0.1333039, 0.024189,buy
2010-09-13,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.247573, 0.05029795, 0.2748942, 0.2722164, 0.091521,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.247573, 0.05029795, 0.2748942, 0.2722164, 0.091521,buy
2010-09-15,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.247573, 0.05029795, 0.2748942, 0.2722164, 0.091521,buy
2010-09-16,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.247573, 0.05029795, 0.2748942, 0.2722164, 0.091521,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.151557, 0.13634167, 0.1819375, 0.1548549, 0.138469,buy
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.151557, 0.13634167, 0.1819375, 0.1548549, 0.138469,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.151557, 0.13634167, 0.1819375, 0.1548549, 0.138469,buy
2010-09-20,none,none,a30,none,none,a60,none,none,none,a30,none,none, 0.151557, 0.13634167, 0.1819375, 0.1548549, 0.138469,buy
2010-09-21,none,none,none,none,none,a60,none,a0,none,a30,none,none,-0.004238, 0.06961849,-0.0051131, 0.0486842,-0.005164,buy
2010-09-22,none,none,none,none,none,a60,none,a0,none,a30,none,none,-0.004238, 0.06961849,-0.0051131, 0.0486842,-0.005164,buy
2010-09-23,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.082285,-0.11919551,-0.1503645,-0.0913862,-0.150605,sell
2010-09-24,none,none,none,none,none,none,a135,a0,none,a30,none,none, 0.004209, 0.00717740,-0.0193602, 0.0066951,-0.017997,sell
2010-09-25,none,none,none,none,none,none,a135,a0,none,none,none,a135, 0.042453, 0.01636699,-0.0120738,-0.0100952,-0.033855,sell
2010-09-26,none,none,none,none,none,none,a135,a0,none,none,none,a135, 0.042453, 0.01636699,-0.0120738,-0.0100952,-0.033855,sell
2010-09-27,none,none,none,none,none,none,a135,a0,none,none,none,a135, 0.042453, 0.01636699,-0.0120738,-0.0100952,-0.033855,sell
2010-09-28,a45,none,none,none,none,none,a135,a0,none,none,none,a135, 0.068516, 0.01529520, 0.0112093, 0.0319375, 0.008866,buy
2010-09-29,a45,a150,none,none,none,none,a135,a0,none,none,none,a135,-0.054354,-0.02930658, 0.0054088,-0.0474685,-0.036996,sell
2010-09-30,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.046839,-0.00566369, 0.0170016,-0.0218704,-0.015818,sell
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.046839,-0.00566369, 0.0170016,-0.0218704,-0.015818,sell
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.046839,-0.00566369, 0.0170016,-0.0218704,-0.015818,sell
2010-10-03,a45,a150,none,none,a180,a45,a135,a0,none,none,a30,a135,-0.035232, 0.00321149, 0.0113068,-0.0239549, 0.012932,sell
2010-10-04,a45,none,none,none,a180,a45,a135,a0,none,none,a30,a135,-0.035349,-0.00581409,-0.0061246,-0.0087795, 0.000202,sell
2010-10-05,none,none,none,none,none,none,a135,a0,none,none,a30,a135, 0.045311, 0.01296906, 0.0109178,-0.0022427,-0.023348,buy
2010-10-06,none,none,a0,none,none,none,a135,a0,none,none,a30,a135, 0.047953, 0.00904143, 0.0063997,-0.0012998,-0.010517,buy
2010-10-07,none,none,a0,none,none,none,a135,a0,none,none,a30,a135, 0.047953, 0.00904143, 0.0063997,-0.0012998,-0.010517,buy
2010-10-08,none,a135,a0,none,none,none,a135,a0,none,none,a30,a135,-0.038482,-0.05063754,-0.0658802,-0.0495562,-0.064783,sell
2010-10-09,none,a135,a0,none,none,a30,a135,a0,none,none,a30,a135,-0.035664,-0.04739286,-0.0623627,-0.0380279,-0.055365,sell
2010-10-10,none,a135,a0,none,none,a30,a135,a0,none,none,none,a135, 0.023686,-0.01979257,-0.0160763,-0.0538968,-0.042675,sell
2010-10-11,none,a135,none,a0,none,a30,a135,none,none,none,none,a135, 0.025057,-0.01150357,-0.0027968,-0.0496850,-0.036181,sell
2010-10-12,a30,none,none,a0,none,a30,a135,none,none,none,none,a135, 0.051172, 0.03881494, 0.0247751, 0.0300621, 0.020578,buy
2010-10-13,a30,none,none,a0,none,none,a135,none,none,none,none,a135, 0.021817, 0.02194320, 0.0450314, 0.0346564, 0.022731,buy
2010-10-14,a30,none,none,a0,none,none,a135,none,none,a30,none,a135,-0.006591,-0.01423990,-0.0109936, 0.0130680,-0.009067,sell
2010-10-15,a30,none,none,a0,none,none,a135,none,none,a30,none,a135,-0.006591,-0.01423990,-0.0109936, 0.0130680,-0.009067,sell
2010-10-16,a30,a120,none,a0,none,none,a135,none,none,a30,none,a135,-0.013763, 0.03942507,-0.0113150, 0.0237154, 0.039634,buy
2010-10-17,a30,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.010211, 0.04086967,-0.0045734, 0.0231794, 0.040499,buy
2010-10-18,a30,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.010211, 0.04086967,-0.0045734, 0.0231794, 0.040499,buy
2010-10-19,none,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.045083,-0.03824148,-0.0353718,-0.0437376,-0.042418,sell
2010-10-20,none,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.053539,-0.07051238,-0.0738791,-0.0831469,-0.081827,sell
2010-10-21,none,none,none,a0,a150,none,a135,none,none,a30,none,a135,-0.007363,-0.02783835, 0.0069880, 0.0377953, 0.024836,buy
2010-10-22,none,none,none,a0,none,none,a135,none,none,a30,none,a135, 0.026203,-0.02316553,-0.0193065,-0.0067454,-0.081227,sell
2010-10-23,none,none,none,a0,none,a0,a135,none,none,a30,none,none,-0.007940,-0.01280277,-0.0296372, 0.0054096,-0.056998,sell
2010-10-24,none,none,none,none,none,a0,a135,none,none,a30,none,none, 0.047408, 0.02188088,-0.0191775, 0.0809212, 0.055467,buy
2010-10-25,none,none,a30,none,none,a0,a135,none,none,a30,none,none, 0.070123, 0.01683320, 0.0461460, 0.0110115, 0.037952,buy
2010-10-26,none,none,a30,none,a135,a0,a135,none,none,none,a0,none, 0.022374, 0.01338161,-0.0156478, 0.0455198,-0.020628,buy
2010-10-27,none,none,a30,none,a135,a0,a135,none,none,none,a0,none, 0.022374, 0.01338161,-0.0156478, 0.0455198,-0.020628,buy
2010-10-28,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.082133, 0.00580162, 0.0769396, 0.1039895, 0.062905,buy
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.042559,-0.06107010, 0.0892553, 0.1304861, 0.023331,buy
2010-10-30,none,none,none,none,a135,none,none,a30,none,none,a0,none,-0.032727, 0.02028265,-0.0371585, 0.0221249,-0.001602,sell
2010-10-31,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.042547,-0.03546211,-0.0274410,-0.0209133,-0.021310,sell
2010-11-01,none,none,none,none,none,none,none,a30,none,none,none,none, 0.121049, 0.02602537,-0.0763864, 0.0340408,-0.024179,buy
2010-11-02,none,none,none,none,none,none,none,a30,none,none,none,none, 0.121049, 0.02602537,-0.0763864, 0.0340408,-0.024179,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,none,none,none, 0.270569, 0.02995655, 0.2739498, 0.1629630, 0.147505,buy
2010-11-04,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.000713,-0.13667684,-0.0344830,-0.0408155,-0.059112,sell
2010-11-05,none,a90,a45,none,a120,none,none,none,none,none,none,none, 0.005990,-0.07239554,-0.0041334,-0.0402837, 0.005541,sell
2010-11-06,none,a90,a45,none,a120,none,none,none,none,none,none,none, 0.005990,-0.07239554,-0.0041334,-0.0402837, 0.005541,sell
2010-11-07,none,a90,a45,none,a120,a30,none,none,none,none,none,none,-0.026487,-0.03514473, 0.0209272,-0.0017162,-0.004002,sell
2010-11-08,none,a90,a45,none,a120,a30,none,none,none,none,none,a150, 0.057897, 0.01327180, 0.0564772, 0.0338516, 0.082015,buy
2010-11-09,none,none,a45,none,none,a30,none,none,none,none,none,a150,-0.019124, 0.05154268, 0.0174324, 0.0128943, 0.077170,buy
2010-11-10,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.020228, 0.13293506, 0.0654785, 0.0104433, 0.098080,buy
2010-11-11,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.004402, 0.10754088,-0.0146053,-0.0547948, 0.140733,sell
2010-11-12,none,none,none,none,none,none,none,a45,a120,none,none,a150, 0.029038, 0.03025689, 0.0445508,-0.0460541, 0.055691,buy
2010-11-13,none,none,none,none,none,none,none,a45,a120,none,none,a150, 0.029038, 0.03025689, 0.0445508,-0.0460541, 0.055691,buy
2010-11-14,none,none,none,none,none,none,none,a45,a120,none,none,a150, 0.029038, 0.03025689, 0.0445508,-0.0460541, 0.055691,buy
2010-11-15,a0,none,a60,none,none,a45,none,a45,a120,none,none,a150,-0.020026,-0.00561981,-0.0227899,-0.0572845,-0.029076,sell
2010-11-16,a0,none,a60,none,none,a45,none,a45,a120,none,none,a150,-0.020026,-0.00561981,-0.0227899,-0.0572845,-0.029076,sell
2010-11-17,a0,none,a60,none,none,a45,none,a45,a120,none,a30,a150,-0.069185,-0.06661438,-0.0512039,-0.0667798,-0.058866,sell
2010-11-18,a0,none,a60,none,none,a45,none,a45,a120,none,a30,a150,-0.069185,-0.06661438,-0.0512039,-0.0667798,-0.058866,sell
2010-11-19,a0,none,a60,none,none,a45,none,none,a120,none,a30,a150, 0.092254,-0.02462449,-0.0275993,-0.0498122, 0.009985,sell
2010-11-20,a0,none,a60,none,none,none,none,none,a120,none,a30,a150,-0.058347,-0.03264035, 0.0170838,-0.0669370, 0.008621,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,a30,a150, 0.091114, 0.13299923, 0.0807134, 0.0301768, 0.128785,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,a30,a150, 0.091114, 0.13299923, 0.0807134, 0.0301768, 0.128785,buy
2010-11-23,a0,none,none,none,none,none,none,none,a120,none,a30,a150, 0.024056, 0.13079198, 0.0180292,-0.0161086, 0.148304,buy
2010-11-24,a0,none,none,none,none,none,none,none,a120,none,none,a150, 0.024056, 0.19750181, 0.0172079,-0.0232626, 0.168258,buy
2010-11-25,a0,a60,none,none,a90,none,none,none,a120,none,none,a150, 0.017598, 0.00807254,-0.0312346, 0.0272420,-0.011820,buy
2010-11-26,a0,a60,none,none,a90,none,none,none,a120,none,none,a150, 0.017598, 0.00807254,-0.0312346, 0.0272420,-0.011820,buy
2010-11-27,a0,a60,none,none,a90,a60,none,none,a120,none,none,a150,-0.002151, 0.06085453, 0.0386353, 0.0069131, 0.047734,buy
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,a150, 0.008740, 0.08488155,-0.0071182,-0.0040111, 0.062327,buy
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,a150, 0.013438, 0.06470646, 0.0237617,-0.0001356, 0.017235,buy
2010-11-30,none,a60,none,none,a90,a60,none,none,none,none,none,none, 0.007458,-0.01533013,-0.0310996,-0.0233913,-0.031225,sell
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2010-12-03,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2010-12-04,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2010-12-05,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2010-12-06,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2010-12-07,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2010-12-08,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.067689, 0.10698765, 0.0718972, 0.0790934, 0.005432,buy
2010-12-09,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.067689, 0.10698765, 0.0718972, 0.0790934, 0.005432,buy
2010-12-10,a0,none,none,none,none,a60,none,none,none,none,a45,none, 0.065658, 0.08697003, 0.0714357, 0.0810353, 0.062227,buy
2010-12-11,a0,none,none,none,none,a60,a135,none,none,none,a45,none, 0.005432, 0.09940176,-0.0363969, 0.0794888, 0.065658,buy
2010-12-12,a0,none,none,none,none,a60,a135,none,none,none,a45,none, 0.005432, 0.09940176,-0.0363969, 0.0794888, 0.065658,buy
2010-12-13,a0,none,none,none,none,a60,a135,none,none,none,a45,none, 0.005432, 0.09940176,-0.0363969, 0.0794888, 0.065658,buy
2010-12-14,a0,none,none,none,none,none,a135,none,none,none,a45,a135, 0.043468, 0.02369926, 0.0167553, 0.0270185, 0.017403,buy
2010-12-15,a0,none,none,none,none,none,a135,none,none,none,a45,a135, 0.043468, 0.02369926, 0.0167553, 0.0270185, 0.017403,buy
2010-12-16,a0,none,none,none,none,none,a135,none,none,none,a45,a135, 0.043468, 0.02369926, 0.0167553, 0.0270185, 0.017403,buy
2010-12-17,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.001367, 0.00977467,-0.0224816, 0.0110856,-0.010926,sell
2010-12-18,none,none,none,a0,a90,a45,a135,none,none,none,a45,a135,-0.044837,-0.04604244,-0.0513076,-0.0385169,-0.037909,sell
2010-12-19,none,a60,none,a0,a90,a45,a135,none,none,none,a45,a135,-0.085400,-0.05086074,-0.0419678,-0.0414939,-0.067759,sell
2010-12-20,none,a60,none,a0,a90,a45,a135,none,none,a30,a45,a135, 0.063083,-0.04241518,-0.0295409,-0.0787337, 0.073851,sell
2010-12-21,none,a60,none,a0,a90,a45,none,none,none,a30,a45,a135, 0.012765,-0.05066819,-0.0423858,-0.0916218, 0.059429,sell
2010-12-22,none,a60,none,none,a90,none,none,none,none,a30,a45,a135, 0.055940,-0.05066819,-0.0221682,-0.0898540, 0.118435,sell
2010-12-23,none,a60,none,none,a90,none,none,none,none,a30,a45,none, 0.045430,-0.05791564,-0.0087600,-0.0909925, 0.117954,buy
2010-12-24,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.085295, 0.10663760, 0.0447171, 0.0258404, 0.096649,buy
