Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.0765344061868571, 0.011165, 0.0074273, 0.0177057, 0.0136206, 0.0011188,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0764061971137574,-0.049324,-0.0571698,-0.0390741,-0.0527709,-0.0549392,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0762767059499267, 0.001461, 0.0064758, 0.0032063,-0.0003048,-0.0133934,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.076144650604634, 0.026904, 0.0275622, 0.0310478, 0.0305075, 0.0308338,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.0760100310778794,-0.030266,-0.0292768,-0.0283704,-0.0272864,-0.0172956,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.0758766936418557,-0.020074,-0.0247301,-0.0091203,-0.0183446,-0.0243517,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.075742074115101,-0.024408,-0.0251244,-0.0313415,-0.0278674,-0.0310275,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.0756048904068844, 0.008917, 0.0071947, 0.0080038, 0.0045233, 0.0221279,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.0754677066986677,-0.010908,-0.0029735,-0.0099871,-0.0011481,-0.0093211,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.07532924089972, 0.002113, 0.0028034, 0.0022014, 0.0152271,-0.0033914,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.0751907751007724,-0.009466,-0.0087278,-0.0228448, 0.0157868,-0.0229137,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.0750497451203627,-0.002398,-0.0015651,-0.0023312, 0.0122496,-0.0018098,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.0749087151399531, 0.025339, 0.0246631, 0.0246631,-0.0018118, 0.0275622,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.0747689672502744, 0.045187, 0.0469199, 0.0431478, 0.0341473, 0.0457467,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.0746253730884028, 0.031998, 0.0303567, 0.0254410, 0.0231349, 0.0287592,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.0744830610172621, 0.045261, 0.0432510, 0.0390379, 0.0402026, 0.0404571,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.0743381847646595, 0.038654, 0.0382040, 0.0395560, 0.0396271, 0.0386539,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.0741933085120568, 0.026587, 0.0086088, 0.0347741, 0.0106690, 0.0337580,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.0740484322594542, 0.023792,-0.0010319, 0.0288059, 0.0002841, 0.0089499,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.0739009918253895, 0.013931, 0.0043749, 0.0088674, 0.0043734, 0.0068091,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.0737535513913249, 0.005622, 0.0014996, 0.0039753,-0.0017792, 0.0004434,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.0736048288665293,-0.009697,-0.0032808,-0.0144227,-0.0127181,-0.0126627,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.0734573884324647, 0.059448, 0.0460884, 0.0627546, 0.0343702, 0.0123945,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.0733099479984,-0.001307,-0.0086846, 0.0235145,-0.0102211, 0.0000730,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.0731625075643354,-0.021192,-0.0213374,-0.0104791,-0.0269865,-0.0213110,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.0730150671302707, 0.022801, 0.0094526, 0.0134905, 0.0019809, 0.0027477,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.0728637804240131,-0.027563, 0.0078221, 0.0016015, 0.0073081, 0.0084065,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.0727124937177555,-0.028227,-0.0321244,-0.0151150,-0.0307514,-0.0335817,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.0725650532836908,-0.039331,-0.0420861,-0.0114159,-0.0419432,-0.0356053,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.0724150486681642,-0.016818,-0.0267176,-0.0071106,-0.0262128,-0.0307990,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.0722637619619066,-0.022822,-0.0348103,-0.0326029,-0.0331440,-0.0456513,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0721150394371109,-0.046287,-0.0517693,-0.0391535,-0.0433507,-0.0464882,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.0719624706401223,-0.030297,-0.0146841, 0.0005782, 0.0005782,-0.0024359,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0718124660245957,-0.020306,-0.0382397,-0.0284303,-0.0283584,-0.0123091,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0716611793183381, 0.016315,-0.0240926, 0.0178907, 0.0145965,-0.0189248,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0715098926120804, 0.017060, 0.0220188, 0.0222666, 0.0184803, 0.0250015,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0713586059058228, 0.034615, 0.0151438, 0.0143946, 0.0312489, 0.0323952,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0712073191995652, 0.008046,-0.0098743,-0.0114324, 0.0043511,-0.0100683,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.0710573145840385, 0.023112, 0.0233940, 0.0328489, 0.0367109, 0.0368274,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0709073099685119, 0.027577, 0.0411269, 0.0377207, 0.0439137, 0.0435249,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0707560232622543,-0.000808, 0.0134368,-0.0031373, 0.0066520,-0.0007926,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.0706085828281896, 0.018142,-0.0270513, 0.0066973,-0.0107285,-0.0244405,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.070458578212663, 0.003658,-0.0151745, 0.0034328, 0.0106753, 0.0096423,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0703072915064054,-0.020353, 0.0041797, 0.0015059, 0.0303568, 0.0182066,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0701585689816097,-0.018760,-0.0061006,-0.0335836,-0.0326743,-0.0169277,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0700111285475451, 0.001326,-0.0087006,-0.0402362,-0.0306644,-0.0045608,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0698636881134805,-0.032724, 0.0068359, 0.0066435, 0.0005421, 0.0103585,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0697162476794158,-0.012035,-0.0137451,-0.0307331,-0.0329044, 0.0095286,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0695688072453512, 0.062384, 0.0164205, 0.0173237, 0.0168093, 0.0231908,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0694200847205556, 0.056747, 0.0210186, 0.0459436, 0.0340136, 0.0256591,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0692726442864909, 0.004580,-0.0014816,-0.0030038, 0.0005868,-0.0019987,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0691252038524263,-0.003978, 0.0277021,-0.0153054,-0.0165340, 0.0288412,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0689828917812856,-0.002518, 0.0020527,-0.0345143,-0.0366900, 0.0018991,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.068835451347221,-0.049884,-0.0564858,-0.0434146,-0.0734855,-0.0422798,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0686944213668113, 0.014141, 0.0041549, 0.0080030, 0.0033706, 0.0105672,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.0685521092956707, 0.037577,-0.0024810, 0.0143480,-0.0103244, 0.0131138,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.068408515133799, 0.021705, 0.0059894,-0.0081609,-0.0086169, 0.0067373,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.0682674851533894, 0.010257, 0.0144302, 0.0165427, 0.0110118, 0.0098786,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.0681264551729797, 0.021907, 0.0198595, 0.0194949, 0.0125253, 0.0140671,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.0679867072833011,-0.009995,-0.0068124,-0.0042446,-0.0036096,-0.0173630,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.0678482414843534, 0.015459, 0.0114300, 0.0171171, 0.0115714, 0.0217466,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.0677097756854058,-0.000955, 0.0004595, 0.0068566, 0.0180735,-0.0009072,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.0675713098864581,-0.018496,-0.0338261,-0.0301906,-0.0275885,-0.0256694,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.0674366903597034,-0.005560,-0.0208183,-0.0166721,-0.0075136,-0.0120031,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.0672995066514867, 0.023823, 0.0316597, 0.0246701, 0.0341391, 0.0258107,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.0671661692154631,-0.002144,-0.0025390,-0.0017292,-0.0041365,-0.0052261,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.0670341138701704,-0.008038,-0.0037083,-0.0064928,-0.0120572,-0.0139240,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.0669020585248777, 0.004569,-0.0009560, 0.0055714,-0.0005246, 0.0017388,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.0667712852703161,-0.025165, 0.0108355, 0.0035931, 0.0014717,-0.0048713,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.0666417941064854, 0.008934, 0.0044940, 0.0097096, 0.0138211, 0.0131298,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.0665148671241167, 0.015962, 0.0188831, 0.0290449, 0.0338109, 0.0429822,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.066386658051017,-0.000172,-0.0007187, 0.0123174, 0.0154407, 0.0040986,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.0662597310686483, 0.053015, 0.0304530, 0.0479732, 0.0657778, 0.0472028,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.0661353682677416,-0.009982, 0.0122902, 0.0151471, 0.0210419, 0.0142002,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.0660122875575659,-0.033373,-0.0297168,-0.0264471,-0.0268671,-0.0132441,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.0658892068473902,-0.034806,-0.0291283,-0.0223408,-0.0220233,-0.0284147,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.0657686903186765,-0.010171, 0.0166335, 0.0205641, 0.0195543, 0.0121950,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.0656481737899628,-0.000244, 0.0017920, 0.0041235, 0.0060111,-0.0074192,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.0655302214427111,-0.026511,-0.0136435,-0.0278687,-0.0251263,-0.0176973,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.0654135511861904,-0.030131, 0.0236279,-0.0053705,-0.0162088,-0.0058501,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.0652994451111317,-0.034444,-0.0223728,-0.0130575,-0.0121583,-0.0260893,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.0651853390360729,-0.025895,-0.0197735,-0.0141447,-0.0158157,-0.0245906,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.0650725150517453,-0.006468,-0.0127553, 0.0015291,-0.0020701,-0.0145063,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.0649635373396105,-0.009617, 0.0023353, 0.0067624,-0.0092414, 0.0022393,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.0648519954460138,-0.000478, 0.0013612,-0.0114520,-0.0114828, 0.0050555,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.064748146096803, 0.004527,-0.0094249,-0.0330483,-0.0541646, 0.0113127,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.0646404504753993,-0.014506,-0.0464116,-0.0346537,-0.0594243,-0.0128912,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.0645366011261885,-0.028662,-0.0561148,-0.0569361,-0.0767418,-0.0270743,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.0644314696862468,-0.062198,-0.0597334,-0.0702742,-0.0770044,-0.0396777,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.064330184518498,-0.023891,-0.0254267,-0.0253457,-0.0153848,-0.0181332,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.0642301814414803, 0.037119, 0.0273399, 0.0349338, 0.0377396, 0.0348836,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.0641314604551936, 0.039745, 0.0356855, 0.0356649, 0.0273229, 0.0495793,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.0640353036503688,-0.006076, 0.0046786, 0.0002413,-0.0060757, 0.0004020,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.063940428936275,-0.015253,-0.0153500,-0.0107524,-0.0145784,-0.0151908,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.0638481184036432,-0.028365,-0.0221691,-0.0268083,-0.0284431,-0.0148373,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.0637558078710115,-0.009357, 0.0141269, 0.0167036, 0.0082703, 0.0168442,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.0636673436105727,-0.004146, 0.0107604, 0.0167364, 0.0190778, 0.0140371,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.0635801614408649,-0.048330,-0.0521995,-0.0611039,-0.0321497,-0.0557904,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.0634942613618881,-0.051797,-0.0449851,-0.0493251,-0.0167372,-0.0446990,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.0634096433736423,-0.050717,-0.0242695,-0.0227872,-0.0248096,-0.0052027,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.0633263074761275,-0.008661, 0.0043856, 0.0314782, 0.0361585, 0.0500696,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.0632455357600747, 0.033215, 0.0259540, 0.0394206, 0.0380433, 0.0379807,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.0631673282254839, 0.045854, 0.0104234, 0.0343701, 0.0293407, 0.0289986,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.0630891206908931, 0.032419,-0.0156644, 0.0074161, 0.0021178, 0.0064026,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.0630147594284953,-0.008347,-0.0445936,-0.0266907,-0.0430090,-0.0088370,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.0629403981660975,-0.024188,-0.0343206,-0.0210284,-0.0405971,-0.0183785,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.0628686010851616,-0.022302,-0.0438242,-0.0228471,-0.0436608,-0.0189358,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.0628006502764188,-0.005536,-0.0094636,-0.0220579, 0.0071192,-0.0296940,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.062733981558407,-0.000132,-0.0057805,-0.0163386,-0.0054257,-0.0170419,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.0626685949311261,-0.015571,-0.0348341,-0.0198083,-0.0149026,-0.0114614,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.0626044903945763,-0.018556,-0.0201903, 0.0000173, 0.0086037, 0.0000665,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.0625429500394884, 0.045173, 0.0434485, 0.0327847, 0.0254590, 0.0480259,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.0624826917751316, 0.005856,-0.0048306,-0.0015231,-0.0363376, 0.0065322,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.0624237156015057, 0.006370,-0.0266033, 0.0184620,-0.0295830,-0.0176342,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.0623673036093418,-0.016307,-0.0310225,-0.0027779,-0.0200138,-0.0220226,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.062314737889371,-0.008012,-0.0167167,-0.0015444,-0.0108494,-0.0149089,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.0622621721694002,-0.013300,-0.0104321,-0.0123104,-0.0219873,-0.0117960,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.0622096064494293,-0.026910,-0.0153078,-0.0181112,-0.0333505,-0.0150434,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.0621647332738444,-0.013819,-0.0114707,-0.0107313,-0.0092241,-0.0080983,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.0621134496446045,-0.020209,-0.0152047,-0.0197324,-0.0189182,-0.0182975,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.0620737048319436,-0.008220, 0.0012136, 0.0062423, 0.0126708, 0.0031664,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.0620275495656277,-0.009353, 0.0028534, 0.0004948, 0.0050042, 0.0089963,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.0619890868436978,-0.011122,-0.0036965,-0.0072099,-0.0136436,-0.0014956,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.0619519062124989,-0.010799,-0.0137379,-0.0109840,-0.0254282,-0.0218970,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.061917289762762, 0.000542,-0.0114086, 0.0172819, 0.0035101, 0.0145749,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.0618826733130251, 0.021306, 0.0229624, 0.0333475, 0.0238467, 0.0150305,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.0618493389540191, 0.009432,-0.0062596, 0.0025117,-0.0092958,-0.0004544,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.0618185687764752, 0.023909, 0.0279719, 0.0146560, 0.0123329, 0.0255680,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0617890806896623,-0.002928,-0.0015793,-0.0000356, 0.0021681,-0.0044635,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0617621567843114,-0.000621,-0.0196275,-0.0075939,-0.0094601,-0.0041883,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.0617390791511534,-0.039656,-0.0336674,-0.0213513,-0.0288342,-0.0199941,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0617198477901884, 0.013184, 0.0057118, 0.0225614, 0.0064891, 0.0265126,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0616942059755686, 0.040159, 0.0357859, 0.0337783, 0.0227999, 0.0288518,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.0616775387960656, 0.020147, 0.0198248, 0.0206056, 0.0066114, 0.0156106,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.0616634357980246,-0.017587,-0.0156329,-0.0130574,-0.0218055,-0.0144450,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.0616480507092526,-0.027297,-0.0257993,-0.0258338,-0.0288454,-0.0217561,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.0616326656204806,-0.024585,-0.0220755,-0.0222084,-0.0269809,-0.0283723,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.0616326656204806,-0.007297,-0.0064284,-0.0121823,-0.0181329,-0.0119986,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.0616211268039017, 0.019667, 0.0095034, 0.0251064, 0.0486594, 0.0198282,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.0616018954429368, 0.004321,-0.0023445, 0.0034030,-0.0018218,-0.0031285,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.0616018954429368,-0.001669,-0.0012121,-0.0093407, 0.0038718,-0.0099824,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.0616018954429368,-0.000867, 0.0012003, 0.0004947,-0.0025464, 0.0006477,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.0616018954429368,-0.000629,-0.0012612,-0.0016776,-0.0042518,-0.0033705,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.0616018954429368, 0.012870, 0.0110661, 0.0067894, 0.0017512, 0.0068877,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.0616018954429368,-0.012731,-0.0140402,-0.0141675,-0.0117862,-0.0015731,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.0616057417151298, 0.019061, 0.0178742, 0.0551322, 0.0192275, 0.0534467,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.0616326656204806,-0.020556,-0.0082833,-0.0006408,-0.0219817,-0.0196937,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.0616326656204806,-0.015865,-0.0143386,-0.0092450,-0.0167713,-0.0239203,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0616365118926736, 0.006228,-0.0040265,-0.0057377, 0.0046534, 0.0062282,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0616634357980246, 0.026193, 0.0216236, 0.0201133, 0.0225196, 0.0233846,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0616672820702176, 0.003733,-0.0037093, 0.0108412, 0.0053749,-0.0014077,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0616942059755686, 0.008854, 0.0162680, 0.0041353, 0.0085706, 0.0078319,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0617083089736095, 0.044069, 0.0291078, 0.0263916, 0.0328676, 0.0416289,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.0617262582438434, 0.034255, 0.0357469, 0.0342854, 0.0370810, 0.0363259,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.0617557463306564, 0.047698, 0.0353966, 0.0377339, 0.0258707, 0.0359503,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0617788239638143,-0.010568,-0.0185530,-0.0176225,-0.0157962,-0.0229927,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0618031836877033,-0.030615,-0.0387975,-0.0288788,-0.0389973,-0.0382486,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0618313896837852,-0.032606,-0.0268586,-0.0409061,-0.0432235,-0.0452399,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.0618608777705981, 0.032133, 0.0354603, 0.0356367, 0.0333765, 0.0310540,buy
