Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,a120,a45,none,none,none,none,a120,none,a60,none,none,none,none, 0.0019747, 0.00215964, 0.00215757, 0.0020794, 0.0022228,buy
2010-07-12,a120,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0014359, 0.00164871, 0.00165204, 0.0013336, 0.0017166,buy
2010-07-13,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0044297, 0.00393500, 0.00525204, 0.0049608, 0.0042273,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a60,none,none,none,none, 0.0015619, 0.00160191, 0.00531598, 0.0009042, 0.0007572,buy
2010-07-15,none,none,none,a150,none,none,none,none,a60,none,none,none,none, 0.0013189, 0.00152651, 0.00388719, 0.0013411, 0.0013189,buy
2010-07-16,none,none,none,a150,a45,none,a135,none,a60,none,none,none,none,-0.0000215, 0.00029525, 0.00136087,-0.0000215,-0.0003136,buy
2010-07-17,none,none,none,a150,a45,none,a135,none,a60,a150,none,none,none,-0.0005003,-0.00100147,-0.00036266,-0.0006757,-0.0003217,sell
2010-07-18,a135,none,none,none,a45,none,a135,none,a60,a150,none,none,none, 0.0005016,-0.00267668,-0.00267668,-0.0000385,-0.0001721,sell
2010-07-19,a135,none,none,none,a45,none,a135,none,a60,a150,none,a60,none, 0.0008590,-0.00078791,-0.00078791, 0.0001585,-0.0000027,sell
2010-07-20,a135,none,none,none,none,none,a135,none,none,a150,none,a60,a120, 0.0005895, 0.00101903, 0.00065316,-0.0001527,-0.0026706,buy
2010-07-21,a135,none,none,none,none,none,none,none,none,a150,none,a60,a120, 0.0013964, 0.00204373, 0.00219775, 0.0008199,-0.0006595,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a150,none,a60,a120, 0.0024941, 0.00206855, 0.00259212, 0.0026570, 0.0025921,buy
2010-07-23,none,a30,a180,a135,none,none,none,a120,none,a150,none,a60,a120, 0.0023296, 0.00239433, 0.00035562, 0.0049706, 0.0026048,buy
2010-07-24,none,a30,a180,a135,none,none,none,a120,none,none,none,a60,a120, 0.0024659, 0.00254996, 0.00036055, 0.0042626, 0.0025500,buy
2010-07-25,none,a30,a180,a135,none,none,none,a120,none,none,none,a60,a120, 0.0024659, 0.00254996, 0.00036055, 0.0042626, 0.0025500,buy
2010-07-26,none,a30,a180,a135,a30,none,a150,a120,none,none,none,a60,a120, 0.0047119, 0.00483551, 0.00240406, 0.0049521, 0.0047159,buy
2010-07-27,none,a30,a180,none,a30,none,a150,a120,none,none,none,none,none, 0.0006407, 0.00079251,-0.00042155, 0.0028092, 0.0007695,buy
2010-07-28,a150,a30,a180,none,a30,none,a150,a120,none,none,none,none,none, 0.0002816, 0.00163049,-0.00047281, 0.0010934,-0.0000653,buy
2010-07-29,a150,a30,a180,none,a30,none,a150,a120,none,none,none,none,none, 0.0002816, 0.00163049,-0.00047281, 0.0010934,-0.0000653,buy
2010-07-30,a150,a30,none,none,a30,none,a150,none,none,none,a150,none,none,-0.0010732, 0.00064066,-0.00043633,-0.0005884,-0.0003825,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0072317, 0.00270852, 0.00971813, 0.0013139, 0.0089289,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0072317, 0.00270852, 0.00971813, 0.0013139, 0.0089289,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.0117765, 0.01061380, 0.01215629, 0.0003308, 0.0119016,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,a150,none,none, 0.0032423, 0.00539596, 0.00259564, 0.0026584, 0.0034825,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,none,a150,none,a135, 0.0011023, 0.00226222, 0.00128315, 0.0018935, 0.0017861,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,none,a150,a45,a135, 0.0000607, 0.00002807, 0.00017646,-0.0004575, 0.0005014,sell
2010-08-06,none,none,none,a120,none,a30,none,none,none,none,none,a45,a135, 0.0013792, 0.00143839, 0.00108157, 0.0007075, 0.0008456,buy
2010-08-07,none,none,none,a120,none,a30,none,a135,none,none,none,a45,a135, 0.0039348, 0.00193598, 0.00252378,-0.0015615, 0.0029950,buy
2010-08-08,none,none,none,a120,none,a30,none,a135,none,none,none,a45,a135, 0.0039348, 0.00193598, 0.00252378,-0.0015615, 0.0029950,buy
2010-08-09,none,none,none,none,none,a30,none,a135,none,none,none,a45,a135, 0.0025859, 0.00117479, 0.00117479,-0.0026888, 0.0023799,buy
2010-08-10,none,none,none,none,none,a30,none,a135,none,none,none,a45,a135, 0.0025859, 0.00117479, 0.00117479,-0.0026888, 0.0023799,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.0066187,-0.00731712,-0.00661868,-0.0066957,-0.0039361,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.0066187,-0.00731712,-0.00661868,-0.0066957,-0.0039361,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0001820,-0.00300437,-0.00011446,-0.0029108,-0.0002183,sell
2010-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,none, 0.0024417, 0.00305482, 0.00107799, 0.0004617, 0.0022116,buy
2010-08-15,none,none,none,none,none,none,none,none,a45,none,a135,none,none, 0.0024417, 0.00305482, 0.00107799, 0.0004617, 0.0022116,buy
2010-08-16,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,-0.0008411,-0.00094885,-0.00371578,-0.0015928,-0.0003911,sell
2010-08-17,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,-0.0008411,-0.00094885,-0.00371578,-0.0015928,-0.0003911,sell
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,-0.0008411,-0.00094885,-0.00371578,-0.0015928,-0.0003911,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,-0.0036711,-0.00216522, 0.00016346,-0.0043962,-0.0024528,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,-0.0036711,-0.00216522, 0.00016346,-0.0043962,-0.0024528,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,-0.0036711,-0.00277844, 0.00016346,-0.0043962,-0.0016733,sell
2010-08-22,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150, 0.0012496, 0.00159468, 0.00187067,-0.0005958, 0.0001846,buy
2010-08-23,none,a30,none,none,none,none,none,a150,a45,a180,none,a30,a150,-0.0002744, 0.00267276, 0.00390332, 0.0032654, 0.0001611,buy
2010-08-24,none,a30,none,none,none,none,none,a150,a45,a180,none,a30,a150,-0.0002744, 0.00267276, 0.00390332, 0.0032654, 0.0001611,buy
2010-08-25,none,a30,none,none,none,none,none,a150,a45,none,none,a30,a150,-0.0000335, 0.00093148, 0.00175823, 0.0033129,-0.0000244,buy
2010-08-26,none,a30,none,none,none,none,none,a150,a45,none,none,a30,none,-0.0011849, 0.00269906, 0.00271938,-0.0000260,-0.0020142,buy
2010-08-27,none,a30,none,none,none,none,none,a150,a45,none,none,a30,none,-0.0011849, 0.00269906, 0.00271938,-0.0000260,-0.0020142,buy
2010-08-28,none,a30,none,none,none,none,none,none,a45,none,none,a30,none,-0.0018831, 0.00245116, 0.00046380, 0.0025024, 0.0005275,buy
2010-08-29,none,a30,none,none,none,none,none,none,a45,none,a120,a30,none, 0.0031639, 0.00414961, 0.00419970, 0.0077446, 0.0036595,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,none,a120,a30,none, 0.0036419, 0.00418840, 0.00418536, 0.0079314, 0.0047604,buy
2010-08-31,none,none,none,none,none,none,none,none,a45,none,a120,none,none, 0.0041603, 0.00470149, 0.00415624, 0.0130857, 0.0047015,buy
2010-09-01,none,none,none,none,none,a0,none,none,a45,none,a120,none,none, 0.0101600, 0.01063474, 0.01022137, 0.0133732, 0.0106347,buy
2010-09-02,none,none,none,a120,none,a0,none,none,a45,none,a120,none,none, 0.0101086, 0.00869376, 0.01023906, 0.0106708, 0.0088194,buy
2010-09-03,none,a45,none,a120,none,a0,none,none,none,none,a120,none,none, 0.0067294, 0.00531624, 0.00447867, 0.0049854, 0.0071392,buy
2010-09-04,none,a45,none,a120,none,a0,none,none,none,none,a120,none,none, 0.0067294, 0.00531624, 0.00447867, 0.0049854, 0.0071392,buy
2010-09-05,none,a45,none,a120,none,a0,none,none,none,none,none,none,none, 0.0002589, 0.00185115, 0.00374122, 0.0029616, 0.0024310,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,none,none,none, 0.0020239, 0.00306323, 0.00487181, 0.0030626, 0.0016091,buy
2010-09-07,none,a45,none,a120,a30,none,none,none,none,none,none,none,none, 0.0029941, 0.00374443, 0.00332467, 0.0029029, 0.0032390,buy
2010-09-08,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0041435, 0.00394561, 0.00296555, 0.0026682, 0.0028035,buy
2010-09-09,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0041435, 0.00394561, 0.00296555, 0.0026682, 0.0028035,buy
2010-09-10,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0041435, 0.00394561, 0.00296555, 0.0026682, 0.0028035,buy
2010-09-11,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0041435, 0.00394561, 0.00296555, 0.0026682, 0.0028035,buy
2010-09-12,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0041435, 0.00394561, 0.00296555, 0.0026682, 0.0028035,buy
2010-09-13,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0041435, 0.00394561, 0.00296555, 0.0026682, 0.0028035,buy
2010-09-14,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0041435, 0.00394561, 0.00296555, 0.0026682, 0.0028035,buy
2010-09-15,none,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.0041435, 0.00394561, 0.00296555, 0.0026682, 0.0028035,buy
2010-09-16,none,none,none,a120,a30,none,none,none,none,a150,none,none,none, 0.0038946, 0.00164233, 0.00325657, 0.0019783, 0.0026118,buy
2010-09-17,none,none,none,a120,a30,none,none,a180,none,a150,none,none,a180, 0.0036304, 0.00399649, 0.00422033, 0.0026229, 0.0028621,buy
2010-09-18,none,none,none,a120,a30,none,none,a180,none,a150,none,none,a180, 0.0036304, 0.00399649, 0.00422033, 0.0026229, 0.0028621,buy
2010-09-19,none,none,none,a120,a30,none,none,a180,none,a150,none,none,a180, 0.0036304, 0.00399649, 0.00422033, 0.0026229, 0.0028621,buy
2010-09-20,none,none,none,a120,a30,none,none,a180,none,a150,none,none,a180, 0.0036304, 0.00399649, 0.00422033, 0.0026229, 0.0028621,buy
2010-09-21,none,none,none,a120,none,none,none,a180,none,a150,none,none,a180, 0.0033005, 0.00327446, 0.00384560, 0.0024987, 0.0029783,buy
2010-09-22,none,none,none,none,none,none,none,a180,none,a150,none,none,a180, 0.0043218, 0.00404438, 0.00450394, 0.0023190, 0.0031954,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.0055268, 0.00545584, 0.00571204,-0.0001505, 0.0013325,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.0055268, 0.00545584, 0.00571204,-0.0001505, 0.0013325,buy
2010-09-25,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.0055268, 0.00545584, 0.00571204,-0.0001505, 0.0013325,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0102765, 0.00962476, 0.00777797, 0.0084494, 0.0014824,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.0033377, 0.00468070, 0.00188677, 0.0047447, 0.0023463,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,none,a90,a0,none, 0.0034745, 0.00474407, 0.00311142, 0.0033034, 0.0039056,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,none,a90,a0,none,-0.0012764,-0.00170778,-0.00226044,-0.0031522,-0.0022604,sell
2010-09-30,a180,a45,a150,none,none,none,a180,none,none,none,a90,a0,none,-0.0002518,-0.00191345,-0.00099225,-0.0012179,-0.0009923,sell
2010-10-01,a180,a45,a150,none,none,none,a180,none,a30,a135,a90,a0,none, 0.0007543,-0.00267078, 0.00050395,-0.0005862, 0.0005552,sell
2010-10-02,a180,a45,a150,none,none,none,a180,none,a30,a135,a90,a0,none, 0.0007543,-0.00267078, 0.00050395,-0.0005862, 0.0005552,sell
2010-10-03,a180,a45,a150,none,none,none,a180,none,a30,a135,a90,a0,none, 0.0007543,-0.00267078, 0.00050395,-0.0005862, 0.0005552,sell
2010-10-04,a180,a45,none,none,none,none,a180,none,a30,a135,none,a0,none,-0.0011505,-0.00342661,-0.00151271,-0.0008207,-0.0015127,sell
2010-10-05,none,none,none,a90,none,none,none,none,a30,a135,none,a0,none, 0.0041858, 0.00207691, 0.00410595, 0.0047103, 0.0050860,buy
2010-10-06,none,none,none,a90,a0,none,none,none,a30,a135,none,none,none, 0.0029515, 0.00207691, 0.00261124, 0.0016042, 0.0031360,buy
2010-10-07,none,none,none,a90,a0,none,none,none,a30,a135,none,none,none, 0.0029515, 0.00207691, 0.00261124, 0.0016042, 0.0031360,buy
2010-10-08,none,none,a135,a90,a0,none,none,none,a30,none,none,none,none,-0.0001096,-0.00041755,-0.00015086,-0.0002049,-0.0001096,sell
2010-10-09,none,none,a135,a90,a0,none,none,none,a30,none,none,none,none,-0.0001096,-0.00041755,-0.00015086,-0.0002049,-0.0001096,sell
2010-10-10,none,none,a135,none,a0,none,none,none,a30,none,none,none,none, 0.0051412, 0.00522320, 0.00343189, 0.0072439, 0.0053288,buy
2010-10-11,none,none,a135,none,none,a0,none,none,a30,none,none,none,none, 0.0051412, 0.00603922, 0.00359654, 0.0079323, 0.0053705,buy
2010-10-12,none,a30,none,none,none,a0,none,none,a30,none,none,none,none, 0.0013576, 0.00067899, 0.00241436, 0.0016084, 0.0016588,buy
2010-10-13,none,a30,none,none,none,a0,none,none,a30,none,none,none,none, 0.0013576, 0.00067899, 0.00241436, 0.0016084, 0.0016588,buy
2010-10-14,none,a30,none,none,none,a0,none,none,a30,none,none,none,none, 0.0013576, 0.00067899, 0.00241436, 0.0016084, 0.0016588,buy
2010-10-15,none,a30,none,none,none,a0,none,a150,a30,none,none,none,none, 0.0009221, 0.00042587, 0.00125994, 0.0025917, 0.0012040,buy
2010-10-16,a150,a30,a120,none,none,a0,none,a150,a30,a120,none,none,none, 0.0005605, 0.00156876, 0.00151380, 0.0024360,-0.0000477,buy
2010-10-17,a150,a30,a120,none,none,a0,a150,a150,a30,a120,none,none,none, 0.0017523, 0.00309549, 0.00358869, 0.0032470, 0.0013061,buy
2010-10-18,a150,a30,a120,none,none,a0,a150,a150,a30,a120,none,none,a150, 0.0022618, 0.00311715, 0.00409821, 0.0036063, 0.0017817,buy
2010-10-19,a150,none,a120,none,none,a0,a150,a150,a30,a120,none,none,a150, 0.0033814, 0.00447124, 0.00420017, 0.0045784, 0.0032869,buy
2010-10-20,none,none,a120,none,none,a0,a150,a150,a30,a120,none,none,a150, 0.0044170, 0.00763394, 0.00717731, 0.0076165, 0.0044057,buy
2010-10-21,none,none,none,none,none,a0,a150,a150,a30,a120,none,none,a150, 0.0045476, 0.00667271, 0.00611943, 0.0066970, 0.0045476,buy
2010-10-22,none,none,none,a60,none,a0,none,none,a30,a120,none,none,a150, 0.0031610, 0.00360471, 0.00317418, 0.0027901, 0.0018785,buy
2010-10-23,none,none,none,a60,none,a0,none,none,none,none,none,none,a150, 0.0022845, 0.00213649, 0.00490836, 0.0019282, 0.0030487,buy
2010-10-24,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0009489, 0.00113591, 0.00192239, 0.0013013, 0.0016736,buy
2010-10-25,a135,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0014230,-0.00038322,-0.00004001,-0.0003993,-0.0000617,sell
2010-10-26,a135,none,none,a60,a30,none,a135,none,none,none,a60,none,none,-0.0016723,-0.00126905,-0.00118098,-0.0000341,-0.0011810,sell
2010-10-27,a135,none,none,none,a30,none,a135,none,none,none,a60,none,none,-0.0007791, 0.00180823, 0.00179191, 0.0046742, 0.0035060,buy
2010-10-28,a135,none,none,none,a30,none,a135,none,none,none,a60,none,none,-0.0007791, 0.00180823, 0.00179191, 0.0046742, 0.0035060,buy
2010-10-29,none,none,none,none,a30,none,a135,a135,none,none,a60,none,none, 0.0018505, 0.00422798, 0.00486387, 0.0052843, 0.0076511,buy
2010-10-30,none,none,none,none,none,none,a135,a135,none,none,a60,none,none, 0.0026279, 0.00569456, 0.00504466, 0.0047429, 0.0111023,buy
2010-10-31,none,none,none,a45,none,none,none,a135,none,none,a60,none,none, 0.0041015, 0.00237058, 0.00395813, 0.0034100, 0.0041892,buy
2010-11-01,none,none,none,a45,none,none,none,a135,none,none,a60,a30,a135, 0.0041086, 0.00302390, 0.00254809, 0.0039485, 0.0034485,buy
2010-11-02,none,none,none,a45,none,none,none,a135,none,none,none,a30,a135, 0.0032868, 0.00252677, 0.00146571, 0.0034981, 0.0034684,buy
2010-11-03,a120,none,none,a45,none,none,none,a135,none,none,none,a30,a135, 0.0035033, 0.00222819, 0.00193949, 0.0035313, 0.0039903,buy
2010-11-04,a120,none,a90,a45,none,none,none,a135,none,none,none,a30,a135, 0.0048693, 0.00208175, 0.00182306, 0.0048693, 0.0051375,buy
2010-11-05,a120,none,a90,none,a45,none,a120,none,none,none,none,a30,a135, 0.0032741, 0.00245845, 0.00280393, 0.0049345, 0.0024789,buy
2010-11-06,a120,none,a90,none,a45,none,a120,none,none,none,none,a30,a135, 0.0032741, 0.00245845, 0.00280393, 0.0049345, 0.0024789,buy
2010-11-07,none,none,a90,none,a45,none,a120,none,none,none,none,a30,a135, 0.0028818, 0.00251890, 0.00260162, 0.0048046, 0.0024730,buy
2010-11-08,none,none,a90,none,a45,none,a120,none,none,none,none,none,none, 0.0047029, 0.00272347, 0.00159482, 0.0048959, 0.0033371,buy
2010-11-09,none,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.0032598, 0.00346193, 0.00391718, 0.0050067, 0.0054951,buy
2010-11-10,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0011870, 0.00054599, 0.00066952, 0.0012436, 0.0017424,buy
2010-11-11,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0011870, 0.00054599, 0.00066952, 0.0012436, 0.0017424,buy
2010-11-12,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0011870, 0.00054599, 0.00066952, 0.0012436, 0.0017424,buy
2010-11-13,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0010177, 0.00029050, 0.00037144, 0.0011295, 0.0016021,buy
2010-11-14,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0010177, 0.00029050, 0.00037144, 0.0011295, 0.0016021,buy
2010-11-15,none,a0,none,none,a60,none,none,a120,none,a90,a45,none,none, 0.0000837, 0.00085618, 0.00075390,-0.0007719, 0.0012207,buy
2010-11-16,none,a0,none,none,a60,none,none,a120,none,a90,none,none,a120,-0.0019245,-0.00181340,-0.00017713,-0.0010438,-0.0003578,sell
2010-11-17,none,a0,none,none,a60,none,none,a120,none,a90,none,a45,a120, 0.0008436, 0.00248452, 0.00296544, 0.0039236, 0.0029654,buy
2010-11-18,none,a0,none,none,a60,none,none,a120,none,a90,none,a45,a120, 0.0008436, 0.00248452, 0.00296544, 0.0039236, 0.0029654,buy
2010-11-19,none,a0,none,none,a60,none,none,none,none,a90,none,a45,a120, 0.0015189, 0.00203801, 0.00538101, 0.0056643, 0.0054182,buy
2010-11-20,none,a0,none,none,a60,none,none,none,none,a90,none,a45,a120, 0.0015189, 0.00203801, 0.00538101, 0.0056643, 0.0054182,buy
2010-11-21,none,a0,none,none,none,none,none,none,none,a90,none,a45,a120, 0.0056323, 0.00398897, 0.00648301, 0.0054690, 0.0056349,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,none,none,a45,a120, 0.0035424, 0.00167101, 0.00134181, 0.0014179, 0.0014339,buy
2010-11-23,a90,a0,none,none,none,none,none,none,none,none,a30,a45,none,-0.0007861, 0.00098819,-0.00078607,-0.0023194,-0.0004734,sell
2010-11-24,a90,a0,none,none,none,none,none,none,none,none,a30,a45,none,-0.0007861, 0.00098819,-0.00078607,-0.0023194,-0.0004734,sell
2010-11-25,a90,a0,a60,none,none,none,a90,none,none,none,a30,none,none,-0.0003484,-0.00016578,-0.00081396,-0.0001481,-0.0001658,sell
2010-11-26,a90,a0,a60,none,none,none,a90,none,none,none,a30,none,none,-0.0003484,-0.00016578,-0.00081396,-0.0001481,-0.0001658,sell
2010-11-27,a90,a0,a60,none,none,none,a90,none,none,none,a30,none,none,-0.0003484,-0.00016578,-0.00081396,-0.0001481,-0.0001658,sell
2010-11-28,a90,none,a60,none,none,none,a90,none,none,none,a30,none,none,-0.0003484,-0.00016578,-0.00060215, 0.0001216,-0.0001658,sell
2010-11-29,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,-0.0017190,-0.00255937,-0.00235868,-0.0023716,-0.0026437,sell
2010-11-30,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.0002737,-0.00108711,-0.00024618,-0.0014668,-0.0015240,sell
2010-12-01,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0092128, 0.00538873, 0.00922674, 0.0054301, 0.0024491,buy
2010-12-02,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0092128, 0.00538873, 0.00922674, 0.0054301, 0.0024491,buy
2010-12-03,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0092128, 0.00538873, 0.00922674, 0.0054301, 0.0024491,buy
2010-12-04,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0024189, 0.00281877,-0.00122963, 0.0045853, 0.0009552,buy
2010-12-05,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0024189, 0.00281877,-0.00122963, 0.0045853, 0.0009552,buy
2010-12-06,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0024189, 0.00281877,-0.00122963, 0.0045853, 0.0009552,buy
2010-12-07,none,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0024189, 0.00281877,-0.00122963, 0.0045853, 0.0009552,buy
