Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,2.37,0,2.17,0,0.45,0,0,0,1.27,0.45,3.27,0, 0.00352334, 0.0028195, 0.0066419, 0.0000437, 0.00022632,buy
2010-06-17,1.48,0,2.7,0,0.78,0,0,0,0.07,0.78,4.11,0, 0.00257797, 0.0022318,-0.0017080, 0.0022318,-0.00456054,sell
2010-06-18,0.16,0,2.95,0,1.37,0,0,0,0.16,1.37,2.95,0,-0.00112442,-0.0039086,-0.0031287,-0.0030885,-0.00331282,sell
2010-06-19,0.38,0,0,0.02,2.36,0,0,0,0.38,2.36,0.02,0, 0.00223249,-0.0017027, 0.0032727,-0.0030286,-0.00190279,sell
2010-06-20,0.9,0,0,0.04,2.97,0,0,0,0.9,2.97,0.04,0,-0.00247293,-0.0005732,-0.0032838,-0.0019091,-0.00179567,sell
2010-06-21,2.14,0,0,0.11,2.16,0,0,0,2.14,2.16,0.11,0,-0.00419573,-0.0015973, 0.0031752,-0.0034675,-0.00621158,sell
2010-06-22,2.97,0,0,0.25,1.25,0,0,0,2.97,1.25,0.25,0,-0.00386256,-0.0010092, 0.0032674,-0.0012410,-0.00103833,sell
2010-06-23,1.79,0,0,0.61,0,0,0,0,1.79,0,0.61,0, 0.00295583, 0.0028232, 0.0029558, 0.0039041, 0.00293576,buy
2010-06-24,0.59,0,0,1.49,0,0,0,0,0.59,0,1.49,0.06, 0.00518046, 0.0064846, 0.0053082, 0.0064846, 0.00293560,buy
2010-06-25,2.97,0.02,0,3.21,0,0.02,0.02,0,2.97,0.02,3.23,0.2,-0.00316955,-0.0067448,-0.0041051,-0.0056448,-0.00263327,sell
2010-06-26,1.99,0.06,0,4.03,0,0.02,0.02,0,1.99,0.02,4.09,0.57,-0.00263725,-0.0042488,-0.0030316,-0.0067669, 0.00182914,sell
2010-06-27,0,0.16,0,2.95,0,0.02,0.05,0,0,0.05,3.11,1.67, 0.00442430, 0.0033656, 0.0044941, 0.0035329, 0.00403493,buy
2010-06-28,0,0.45,0,0,0,0.03,0.13,0,0,0.13,0.45,3, 0.00044962,-0.0014605,-0.0007645, 0.0004924,-0.00009824,sell
2010-06-29,0,1.32,0,0,0,0.03,0.4,0,0.02,0.4,1.3,1.77, 0.00291811,-0.0022247,-0.0028945,-0.0021511,-0.00221163,sell
2010-06-30,0,3.07,0,0,0,0.04,1.47,0,0.12,1.47,2.95,0.04, 0.00483528, 0.0044703, 0.0072646, 0.0060953, 0.00498749,buy
2010-07-01,0,3.21,0,0,0,0.05,3.08,0,0.85,3.08,2.36,0.05,-0.00326909,-0.0018797,-0.0039777,-0.0017701,-0.00615161,sell
2010-07-02,0,3.02,0,0,0,0.06,1.7,0,3.02,1.7,0,0.06, 0.00457047, 0.0054115,-0.0005537, 0.0033854, 0.00017438,buy
2010-07-03,0,1.57,0,0,0,0.07,0.27,0,1.57,0.27,0,0.07, 0.00009592, 0.0003928, 0.0038663, 0.0003928, 0.00396998,buy
2010-07-04,0,0.27,0,0,0,0.08,0.37,0,0.27,0.37,0,0.08,-0.00253699,-0.0013013,-0.0015174,-0.0053561, 0.00659759,sell
2010-07-05,0,0.66,0,0.02,0,0.09,0.53,0,0.68,0.53,0,0.09, 0.00001061, 0.0005259,-0.0016453,-0.0002936,-0.00092448,sell
2010-07-06,0,1.58,0.02,0.06,0,0.11,0.73,0,1.66,0.73,0,0.11, 0.00533808, 0.0057705, 0.0068470, 0.0057705, 0.00710229,buy
2010-07-07,0,2.97,0.1,0.16,0,0.16,1.02,0,3.23,1.05,0,0.13, 0.00111425, 0.0045903,-0.0025096, 0.0005779,-0.00114707,sell
2010-07-08,0.02,2.28,0.59,0.45,0,0.24,1.44,0,3.32,1.53,0.02,0.15, 0.00543126, 0.0091062, 0.0034584, 0.0029982, 0.00515041,buy
2010-07-09,0.06,0,3.12,1.26,0,0.48,2.01,0,4.21,2.32,0.23,0.17,-0.00939007,-0.0093901,-0.0093901,-0.0097301,-0.00799071,sell
2010-07-10,0.17,0,3.42,3,0,1.21,2.79,0,5.47,3.8,1.12,0.2,-0.00707862,-0.0074318,-0.0074694,-0.0075241,-0.00516184,sell
2010-07-11,0.49,0,2.95,2.44,0,3.15,2.97,0,2.44,5.89,3.44,0.23, 0.00083771, 0.0049442, 0.0041920, 0.0062879, 0.00476348,buy
2010-07-12,1.34,0,1.61,0,0,2.92,2.28,0,0,4.93,2.95,0.27,-0.00201420,-0.0031224,-0.0028415,-0.0019303,-0.00175047,sell
2010-07-13,3,0,0,0,0,0.31,1.65,0,0,1.65,3,0.31, 0.01074230, 0.0107423, 0.0081047, 0.0100573, 0.01074230,buy
2010-07-14,2.32,0,0,0,0,0.36,0,0,0,0,2.32,0.36, 0.00177598, 0.0011614, 0.0054001, 0.0016075, 0.00177598,buy
2010-07-15,0,0,0,0,0,0.41,0,0,0,0,0,0.41, 0.00756486,-0.0013039, 0.0008270, 0.0083923, 0.00058865,buy
2010-07-16,0,0,0.02,0,0,0.47,0,0,0.02,0,0,0.47, 0.00661458,-0.0013216, 0.0008270, 0.0067393, 0.00155819,buy
2010-07-17,0,0.12,0.04,0,0,0.55,0,0,0.04,0,0.12,0.55, 0.00173308,-0.0021085, 0.0013575, 0.0032901, 0.00038825,buy
2010-07-18,0,0.53,0.1,0,0,0.62,0,0,0.1,0,0.53,0.62,-0.00269468,-0.0084079,-0.0031967,-0.0007506,-0.00301355,sell
2010-07-19,0,2.32,0.23,0,0.02,0.71,0,0,0.23,0.02,2.32,0.71,-0.00182400,-0.0008577,-0.0088041,-0.0008577, 0.00421897,sell
2010-07-20,0,2.95,0.61,0,0.04,0.8,0,0,0.59,0.04,2.97,0.8,-0.00346049,-0.0026933,-0.0069421,-0.0033075, 0.00324771,sell
2010-07-21,0,0,1.48,0,0.1,0.92,0,0,1.42,0.1,0.06,0.92, 0.00045012,-0.0069288,-0.0054391,-0.0063962,-0.00566983,sell
2010-07-22,0,0,3.18,0,0.24,1.03,0,0,3.04,0.24,0.14,1.03, 0.00364354, 0.0026156, 0.0016453, 0.0070581,-0.00581457,buy
2010-07-23,0,0,3.03,0.02,0.53,1.17,0,0,2.71,0.53,0.34,1.17,-0.00128745,-0.0004328,-0.0022323, 0.0071711,-0.00565330,sell
2010-07-24,0,0,1.05,0.09,1.15,1.31,0,0,0.32,1.15,0.82,1.31,-0.00050191,-0.0004408, 0.0006062,-0.0018374,-0.00328419,sell
2010-07-25,0,0,2.36,0.33,2.42,1.47,0,0.02,0.75,2.4,1.96,1.49,-0.00426093,-0.0046126,-0.0038593,-0.0075153,-0.00458591,sell
2010-07-26,0.05,0,3.76,1.21,3,1.64,0,0.03,1.97,2.97,3.08,1.67,-0.00041829, 0.0005326,-0.0055412,-0.0016786,-0.00145675,buy
2010-07-27,0.16,0,3.24,2.97,1.83,1.82,0,0.05,4.32,1.79,2.1,1.86, 0.00621156, 0.0056050, 0.0049832, 0.0056050, 0.00602799,buy
2010-07-28,0.54,0,2.4,2.01,0.06,2.03,0,0.09,4.41,0,0.63,2.09, 0.00569167, 0.0058666, 0.0058666, 0.0058886, 0.00560703,buy
2010-07-29,1.76,0,3.03,0,0.08,2.26,0,0.16,3.03,0,1.92,2.34, 0.00102768, 0.0004345, 0.0006154,-0.0047813, 0.00329367,buy
2010-07-30,2.97,0,2.15,0,0.11,2.47,0,0.27,2.15,0,3.24,2.58, 0.00032019,-0.0003167,-0.0004612,-0.0018206, 0.00371591,sell
2010-07-31,1.55,0,0.15,0,0.14,2.72,0,0.48,0.15,0,2.03,2.86, 0.00583804, 0.0038217, 0.0063220, 0.0053469, 0.00620854,buy
2010-08-01,0,0,0.27,0,0.17,2.97,0,0.84,0.27,0,0.84,3.14, 0.00033007, 0.0053689, 0.0065620, 0.0048168, 0.00577646,buy
2010-08-02,0,0,0.47,0,0.2,3,0,1.48,0.47,0,1.48,3.2, 0.00708616, 0.0040815, 0.0086830, 0.0087448, 0.00826746,buy
2010-08-03,0,0,0.85,0,0.23,2.77,0,2.62,0.85,0,2.62,3, 0.00504452,-0.0015041, 0.0035574, 0.0035574, 0.00355736,buy
2010-08-04,0,0.02,1.63,0,0.26,2.56,0,3.03,1.63,0.02,3.05,2.82, 0.00207646,-0.0013665,-0.0022403,-0.0008298,-0.00202573,sell
2010-08-05,0,0.04,3.34,0,0.27,2.38,0,2.03,3.34,0.04,2.07,2.63, 0.00356275, 0.0038424, 0.0026720, 0.0034328, 0.00422777,buy
2010-08-06,0,0.1,5.25,0,0.28,2.22,0,0.22,5.25,0.05,0.32,2.48, 0.00398678, 0.0039796, 0.0053471, 0.0068556, 0.00685565,buy
2010-08-07,0,0.25,4.73,0,0.28,2.07,0,0.5,4.73,0.08,0.75,2.32,-0.00056459, 0.0021343, 0.0058764, 0.0058322, 0.00622889,buy
2010-08-08,0,0.59,2.42,0,0,1.96,0,1.15,2.42,0.11,1.74,1.92, 0.00067673, 0.0005508, 0.0027062,-0.0002985, 0.00088358,buy
2010-08-09,0,1.42,1.52,0,0,1.85,0,2.75,1.52,0.14,4.17,1.8,-0.00482522,-0.0080028,-0.0065019,-0.0087878,-0.00430212,sell
2010-08-10,0,3,0,0,0,1.77,0,3.4,0,0.2,6.4,1.7,-0.00387600,-0.0069857,-0.0086849,-0.0046692,-0.00505553,sell
2010-08-11,0,2.61,0,0,0,1.71,0,2,0.01,0.29,4.6,1.61,-0.00216275,-0.0081893,-0.0084426,-0.0103894, 0.00132585,sell
2010-08-12,0,0.03,0,0,0,1.67,0,0.95,0.03,0.39,0.95,1.54, 0.00751981, 0.0058836, 0.0036456, 0.0038951, 0.00334848,buy
2010-08-13,0,0.05,0,0,0,1.65,0,1.47,0.05,0.54,1.47,1.48, 0.00862052, 0.0070049, 0.0045016, 0.0060580, 0.00390355,buy
2010-08-14,0,0.09,0,0,0,1.67,0,2.28,0.09,0.75,2.28,1.43, 0.00856624, 0.0080395, 0.0083927, 0.0086730, 0.00590615,buy
2010-08-15,0,0.21,0,0.02,0,1.71,0,3,0.23,1.02,3,1.39, 0.00672416, 0.0067242, 0.0066286, 0.0050021, 0.00046304,buy
2010-08-16,0,0.4,0,0.04,0,1.79,0,2.49,0.44,1.39,2.49,1.36, 0.00950956, 0.0096261, 0.0108690, 0.0089966, 0.00968537,buy
2010-08-17,0,0.8,0,0.11,0,1.9,0,1.61,0.91,1.88,1.61,1.33, 0.01007539, 0.0099257, 0.0099719, 0.0103416, 0.00925256,buy
2010-08-18,0,1.63,0,0.26,0,2.07,0,0,1.89,2.52,0,1.31, 0.00262863,-0.0000131, 0.0003130, 0.0000919,-0.00432456,sell
2010-08-19,0,3.39,0,0.64,0,2.32,0,0,4.03,3.4,0,1.3,-0.00710997,-0.0083052,-0.0083052,-0.0071917,-0.00547995,sell
2010-08-20,0.03,5.97,0,1.59,0.03,2.68,0,0,7.56,4.4,0.03,1.31,-0.01004473,-0.0100583,-0.0081582,-0.0094013,-0.00811540,sell
2010-08-21,0.07,4.91,0,2.97,0.05,3.14,0,0,7.88,4.69,0.07,1.32,-0.00806670,-0.0083832,-0.0059987,-0.0085066,-0.00744854,sell
2010-08-22,0.18,1.37,0,2.22,0.1,3.77,0,0,3.59,4.68,0.18,1.33, 0.00425353,-0.0016324, 0.0019130, 0.0021398, 0.00450637,buy
2010-08-23,0.42,0,0,0,0.21,4.34,0,0,0,4.82,0.42,1.37, 0.00231188, 0.0004370, 0.0004370, 0.0030647, 0.00449832,buy
2010-08-24,1.01,0.02,0,0,0.51,4.16,0,0,0.02,4.5,1.01,1.42, 0.00109587, 0.0038334, 0.0040471, 0.0053397, 0.00585365,buy
2010-08-25,2.4,0.03,0,0,1.34,3.52,0,0,0.03,3.38,2.4,1.48, 0.00585087, 0.0062913, 0.0067952, 0.0062913, 0.00833606,buy
2010-08-26,2.97,0.05,0,0,2.95,3.11,0,0,0.05,4.5,2.97,1.56, 0.00329689, 0.0051369, 0.0025276, 0.0054865, 0.00712797,buy
2010-08-27,1.51,0.07,0,0,2.22,1.65,0,0,0.07,2.22,1.51,1.65,-0.00100316, 0.0019595,-0.0010157, 0.0021115, 0.00068057,buy
2010-08-28,0,0.12,0,0,0,1.76,0,0,0.12,0,0,1.76,-0.00020281,-0.0020089,-0.0002028, 0.0019347,-0.00031936,buy
2010-08-29,0,0.2,0,0,0,1.89,0,0,0.2,0,0,1.89,-0.00445448,-0.0044545,-0.0041769,-0.0043881,-0.00419750,sell
2010-08-30,0,0.32,0,0,0,2.06,0,0,0.32,0,0,2.06,-0.00396364,-0.0045886,-0.0043617,-0.0039636,-0.00302856,sell
2010-08-31,0.07,0.52,0,0,0,2.28,0.02,0,0.61,0,0,2.32, 0.00213389,-0.0030412, 0.0014086, 0.0021339, 0.00208220,buy
2010-09-01,0.15,0.85,0,0,0,2.53,0.02,0,1.02,0,0,2.73, 0.00875614, 0.0080274, 0.0091774, 0.0087732, 0.00872059,buy
2010-09-02,0.36,1.38,0,0,0,2.85,0.02,0,1.76,0.06,0,3.93, 0.00675522, 0.0069207, 0.0061599, 0.0061440, 0.00715062,buy
2010-09-03,0.77,2.22,0,0,0,3.26,0.03,0,3.02,0.26,0,5.92, 0.00266077, 0.0030704, 0.0030704, 0.0017150, 0.00239353,buy
2010-09-04,1.65,2.97,0,0,0,3.86,0.05,0,4.65,1.04,0.02,4.15, 0.00016328, 0.0021532, 0.0000107,-0.0010466, 0.00016328,buy
2010-09-05,3.08,2.42,0,0,0,5.42,0.08,0,5.54,2.95,0.04,2.47,-0.00056528, 0.0002564, 0.0002564,-0.0002687,-0.00015802,buy
2010-09-06,2.8,1.48,0,0,0,4.18,0.13,0,4.3,2.06,0.11,2.12, 0.00135398, 0.0014572, 0.0001300, 0.0007339, 0.00080859,buy
2010-09-07,0.46,0,0,0,0,1.82,0.21,0,0.46,0,0.21,1.82,-0.00509949,-0.0080025, 0.0018456,-0.0036474,-0.00593990,sell
2010-09-08,0.85,0,0,0,0,1.54,0.37,0,0.81,0,0.41,1.54, 0.00184990,-0.0037154, 0.0012565, 0.0035983, 0.00085150,buy
2010-09-09,1.56,0,0,0,0,1.27,0.68,0,1.47,0,0.77,1.27, 0.00032662,-0.0002647, 0.0020808,-0.0025779,-0.00199654,sell
2010-09-10,2.83,0,0,0,0,0,1.28,0,2.7,0,1.41,0, 0.00317443, 0.0057793, 0.0019979, 0.0036244, 0.00461429,buy
2010-09-11,3.25,0,0,0,0,0,2.36,0,3.09,0,2.52,0,-0.00192667, 0.0010759,-0.0017578, 0.0021192, 0.00107588,buy
2010-09-12,2.09,0,0,0,0,0,3.2,0,1.94,0,3.35,0,-0.00392012,-0.0028169,-0.0032596,-0.0028169,-0.00363954,sell
2010-09-13,0.3,0,0,0,0,0,2.44,0,0.18,0,2.56,0, 0.00583225, 0.0049124, 0.0021143, 0.0061804, 0.00618044,buy
2010-09-14,0,0,0,0,0,0,0.48,0,0.23,0,0.25,0, 0.00249721, 0.0018347, 0.0022727,-0.0057735, 0.00478237,buy
2010-09-15,0,0,0.07,0,0,0,0.76,0,0.35,0.07,0.46,0, 0.00158174, 0.0001457,-0.0041221,-0.0022548, 0.00285534,buy
2010-09-16,0,0,0.16,0,0,0,1.21,0,0.51,0.09,0.83,0, 0.00722790, 0.0065518, 0.0064945, 0.0073012, 0.00597490,buy
2010-09-17,0,0,0.4,0,0,0,1.97,0,0.83,0.09,1.51,0, 0.00525492, 0.0052544, 0.0048862, 0.0048967, 0.00131833,buy
2010-09-18,0,0,0.99,0,0,0,3.25,0,1.52,0.06,2.72,0, 0.00495750, 0.0058530, 0.0060770, 0.0052142, 0.00454659,buy
2010-09-19,0,0,2.49,0,0,0,3.66,0,3.15,0.07,3,0,-0.00308982,-0.0030433,-0.0028581,-0.0024710,-0.00243915,sell
2010-09-20,0.01,0,2.97,0,0,0,2.6,0.04,3.81,0.08,1.81,0, 0.00075218, 0.0007655, 0.0007570, 0.0007570, 0.00076847,buy
2010-09-21,0.02,0,1.41,0,0.02,0,1.05,0.09,2.48,0.11,0.09,0, 0.00614910, 0.0066545, 0.0060505, 0.0061491, 0.00577887,buy
2010-09-22,0.04,0,0,0,0.02,0,1.31,0.21,1.35,0.12,0.21,0, 0.00765610, 0.0077007, 0.0095277, 0.0095277, 0.00700063,buy
2010-09-23,0.07,0,0,0,0.03,0,1.65,0.5,1.72,0.15,0.5,0, 0.00186237, 0.0064512, 0.0032462, 0.0027563, 0.00150788,buy
2010-09-24,0.11,0,0,0,0.04,0,2.08,1.2,2.19,0.19,1.2,0, 0.00132193, 0.0044436, 0.0037505, 0.0037505, 0.00132193,buy
2010-09-25,0.17,0,0,0,0.05,0.02,2.65,2.84,2.82,0.26,2.84,0, 0.00152159, 0.0005667, 0.0030080, 0.0030080, 0.00184428,buy
2010-09-26,0.29,0,0,0,0.06,0.05,3,2.95,3.29,0.35,2.97,0, 0.00320248, 0.0003734, 0.0030170, 0.0036294, 0.00314191,buy
2010-09-27,0.47,0,0,0,0.08,0.12,2.65,1.27,3.12,0.52,1.29,0, 0.00325370, 0.0028853, 0.0041739, 0.0041739, 0.00401607,buy
2010-09-28,0.77,0,0.04,0,0.1,0.29,2.08,0,2.89,0.82,0.02,0, 0.00837627, 0.0079631, 0.0087145, 0.0081568, 0.00844711,buy
2010-09-29,1.26,0.03,0.18,0,0.17,0.72,1.64,0,3.11,1.46,0.03,0.03, 0.00285626, 0.0019303, 0.0031504, 0.0011299, 0.00332361,buy
2010-09-30,2.06,0.08,0.85,0,0.23,1.86,1.27,0,4.26,2.88,0.06,0.05,-0.00208378,-0.0009868,-0.0015116,-0.0020499,-0.00151165,sell
2010-10-01,2.97,0.2,3,0,0.33,2.97,0,0,6.17,4.45,0.07,0.1, 0.00342405, 0.0030330, 0.0028947, 0.0039089,-0.00117016,buy
2010-10-02,2.6,0.5,2.03,0,0.5,1.87,0.02,0.08,5.13,4.06,0.21,0.2, 0.00337323, 0.0029188, 0.0029988, 0.0038266,-0.00011296,buy
2010-10-03,1.58,1.26,0,0,0.8,0.07,0.03,0.39,2.84,3.4,0.56,0.4,-0.00503610,-0.0051526,-0.0055541,-0.0045075,-0.00299604,sell
2010-10-04,0,3,0,0,1.36,0.1,0.05,1.87,3,3.38,2.11,0.85,-0.00409263,-0.0001937,-0.0008413,-0.0005573,-0.00225841,sell
2010-10-05,0,2.79,0,0,2.54,0.16,0.08,2.97,2.79,2.44,3.32,1.87, 0.00184216, 0.0042498, 0.0029397, 0.0049614, 0.00524542,buy
2010-10-06,0,0,0,0,3.87,0.26,0.13,0,0,0.87,0.53,3, 0.00121857, 0.0058473, 0.0012186, 0.0016918, 0.00710445,buy
2010-10-07,0,0.11,0,0,3.19,0.45,0.21,0,0.11,1.13,0.83,2.06, 0.00457439, 0.0038372, 0.0036171, 0.0036323, 0.00459991,buy
2010-10-08,0,0.53,0,0,1.47,0.73,0.33,0,0.53,1.47,1.27,0, 0.00651461, 0.0006214, 0.0015988, 0.0069367, 0.00028022,buy
2010-10-09,0,2.62,0,0,1.92,1.34,0.52,0,2.62,1.92,2.13,0,-0.00065991, 0.0062995,-0.0020989,-0.0009932,-0.00058913,sell
2010-10-10,0,3,0,0,2.52,2.44,0.81,0,3,2.52,3.59,0.05,-0.00207393,-0.0011485,-0.0026017,-0.0020739,-0.00098588,sell
2010-10-11,0,0,0,0,3.12,2.97,1.29,0,0,3.12,4.69,0.11,-0.00121431,-0.0045383,-0.0043829,-0.0048637,-0.00118801,sell
2010-10-12,0,0,0,0,3.06,1.94,2.03,0,0,3.06,4.52,0.21, 0.00596348, 0.0014344,-0.0011769, 0.0014637, 0.00560615,buy
2010-10-13,0,0,0,0,2.9,0,3,0,0,2.9,3.69,0.41, 0.00802781, 0.0059022, 0.0064899, 0.0063702, 0.00868286,buy
2010-10-14,0.04,0,0,0,3.51,0,2.77,0.02,0.06,3.51,3.64,0.79, 0.00848500, 0.0077300, 0.0067964, 0.0076241, 0.00881315,buy
2010-10-15,0.15,0,0,0,4.27,0,1.76,0.03,0.18,4.27,2.88,1.5, 0.00947535, 0.0084400, 0.0076214, 0.0098922, 0.00942605,buy
2010-10-16,0.49,0,0,0,1.92,0,0,0.06,0.55,1.92,1.42,2.84,-0.00229692,-0.0037370,-0.0015629, 0.0011078,-0.00174663,sell
2010-10-17,1.7,0,0,0,0,0,0,0.12,1.82,0,1.82,3, 0.00171913,-0.0015013,-0.0005813, 0.0017816, 0.00390541,buy
2010-10-18,4.48,0,0,0,0,0,0,0.23,4.71,0,2.32,1.65,-0.00126762,-0.0042336,-0.0063508, 0.0036543,-0.00561792,sell
2010-10-19,4.68,0,0,0,0,0,0,0.45,5.13,0,2.97,0,-0.00100587,-0.0010742,-0.0052631, 0.0078341,-0.00459625,sell
2010-10-20,2.32,0,0,0,0,0,0.2,0.85,3.17,0,3.2,0, 0.00256118, 0.0054883, 0.0068688, 0.0113901, 0.00651662,buy
2010-10-21,0,0,0,0,0,0,0.9,1.62,1.62,0,3.24,0, 0.00547897, 0.0081508, 0.0084736, 0.0075800, 0.00861481,buy
2010-10-22,0,0,0,0,0,0,3.03,3,3,0,4.85,0, 0.00386588, 0.0026833, 0.0058372, 0.0044737, 0.00370573,buy
2010-10-23,0,0,0,0,0,0,2.6,2.84,2.84,0,4.02,0, 0.00415253, 0.0023846, 0.0055681, 0.0042584, 0.00464621,buy
2010-10-24,0,0,0,0,0.02,0,0.65,1.48,1.48,0,0.67,0,-0.00389964,-0.0038996,-0.0027606,-0.0030194,-0.00175471,sell
2010-10-25,0,0,0,0,0.04,0,1.52,0,0,0,1.56,0.04, 0.00336946, 0.0058277, 0.0004029, 0.0037505,-0.00027325,buy
2010-10-26,0,0,0,0,0.07,0.02,3.1,0,0.02,0,3.17,0.15,-0.00329661,-0.0037961,-0.0049080,-0.0059683,-0.00455221,sell
2010-10-27,0,0,0,0,0.13,0.02,2.74,0,0.02,0,2.87,0.63,-0.00341459,-0.0052625,-0.0066814,-0.0070338,-0.00638547,sell
2010-10-28,0,0,0,0,0.27,0.06,0.4,0,0.03,0.03,0.67,2.65, 0.00591259, 0.0039106, 0.0021867, 0.0061079, 0.00416384,buy
2010-10-29,0,0,0,0,0.56,0.15,0.71,0,0.04,0.11,1.27,2.97, 0.00666013, 0.0037631, 0.0023453, 0.0067612, 0.00527418,buy
2010-10-30,0,0,0,0,1.19,0.48,1.24,0,0.05,0.35,2.51,0, 0.00273002, 0.0031012, 0.0019526,-0.0000525, 0.00242275,buy
2010-10-31,0,0,0,0,2.68,1.8,2.14,0,0.07,1.12,5.43,0,-0.00293455,-0.0012804,-0.0034117,-0.0038185,-0.00205336,sell
2010-11-01,0,0,0,0,5.89,3.12,2.97,0,0.09,2.97,8.92,0, 0.00745858, 0.0048187, 0.0039153, 0.0057089, 0.00565220,buy
2010-11-02,0,0,0,0,5.35,1.45,2.36,0.03,0.15,2.38,6.66,0, 0.00735447, 0.0062245, 0.0030525, 0.0061938, 0.00449769,buy
2010-11-03,0,0,0,0,1.62,0.23,1.39,0.11,0.27,0,3.08,0, 0.00068631, 0.0012917, 0.0012810,-0.0021813, 0.00079656,buy
2010-11-04,0.02,0,0,0,0,0.33,0,0.43,0.67,0,0.11,0, 0.00192292, 0.0019892, 0.0019892, 0.0019892,-0.00519386,buy
2010-11-05,0.04,0,0,0,0,0.5,0,1.68,2.01,0,0.21,0,-0.00889696,-0.0107498,-0.0081171,-0.0117849,-0.01017989,sell
2010-11-06,0.06,0,0,0,0,0.76,0,2.97,3.43,0,0.36,0, 0.00272472, 0.0033275, 0.0037611, 0.0012495, 0.00358131,buy
2010-11-07,0.08,0,0,0,0,1.15,0,1.31,1.92,0,0.62,0,-0.00551283,-0.0028639,-0.0050654,-0.0052706,-0.00003784,sell
2010-11-08,0.12,0,0,0,0.12,1.86,0,0,0.84,0,1.26,0,-0.00447444,-0.0083407,-0.0053567,-0.0096748,-0.00841019,sell
2010-11-09,0.17,0,0,0,0.44,3.14,0,0,1.13,0.03,2.59,0, 0.00593523, 0.0043736, 0.0031542, 0.0050657, 0.00171121,buy
2010-11-10,0.23,0,0,0,1.62,5.61,0,0,1.53,0.08,5.85,0, 0.00287565,-0.0028966,-0.0030690,-0.0031275,-0.00306897,sell
2010-11-11,0.31,0,0,0,2.95,7.56,0,0,2.05,0.2,8.57,0, 0.00324942,-0.0054200, 0.0029671,-0.0032725,-0.00237219,sell
2010-11-12,0.39,0,0,0,1.43,7.29,0,0,2.75,0.52,5.86,0, 0.00116800,-0.0065098, 0.0020479,-0.0005639, 0.00159089,buy
2010-11-13,0.48,0,0,0,0,6.26,0,0.05,3.53,1.2,2.1,0, 0.00000172,-0.0008646,-0.0017488,-0.0035448, 0.00000172,sell
2010-11-14,0.57,0,0,0,0.02,6.77,0,0.13,3.49,2.73,1.33,0.02,-0.00485725,-0.0031476,-0.0033614,-0.0035809,-0.00314756,sell
2010-11-15,0.65,0,0,0,0.06,5.06,0,0.31,3.02,3.16,0,0.06,-0.00419326,-0.0018362,-0.0037990,-0.0018362,-0.00183621,sell
2010-11-16,0.72,0,0,0,0.17,3.04,0,0.73,2.97,1.82,0,0.17, 0.00257037, 0.0004198,-0.0004316, 0.0030539, 0.00257037,buy
2010-11-17,0.77,0,0,0,0.43,0,0,1.73,2.5,0.56,0,0.43, 0.00311490, 0.0012653, 0.0021256, 0.0023778,-0.00004852,buy
2010-11-18,0.79,0,0,0,1.07,0,0,3.06,3.85,1.02,0,1.07, 0.00635021, 0.0067712, 0.0063553, 0.0072534, 0.00506188,buy
2010-11-19,0.79,0,0,0,2.58,0,0,2.29,3.08,1.85,0,2.58, 0.00300469, 0.0053622, 0.0030476, 0.0045970,-0.00038336,buy
2010-11-20,0,0,0,0,2.99,0,0,0.24,0.24,3,0.02,2.97, 0.00390510,-0.0007367, 0.0039291, 0.0039165, 0.00388523,buy
2010-11-21,0,0,0,0,1.52,0,0,0.38,0.38,2.65,0.06,1.46, 0.00171415,-0.0014770,-0.0014665,-0.0011096,-0.00195158,sell
2010-11-22,0,0,0,0,0.14,0,0,0.61,0.61,1.5,0.14,0, 0.00121706,-0.0006021,-0.0038266,-0.0042761,-0.00421585,sell
2010-11-23,0,0,0,0,0.33,0,0.06,0.97,1.01,0,0.35,0,-0.00425110,-0.0063109, 0.0028689,-0.0058645,-0.00425110,sell
2010-11-24,0,0,0,0,0.8,0,0.15,1.54,1.67,0,0.82,0,-0.00671099,-0.0067110,-0.0066858,-0.0066976,-0.00624856,sell
2010-11-25,0,0,0,0,1.92,0,0.46,2.44,2.88,0,1.94,0,-0.00307962,-0.0056831,-0.0052563,-0.0055012,-0.00531298,sell
2010-11-26,0,0,0,0,2.95,0,1.31,3,4.28,0,2.98,0,-0.00005553,-0.0034392, 0.0014303,-0.0011817, 0.00028560,buy
2010-11-27,0,0,0,0,1.9,0,3.14,2.28,5.38,0,1.94,0, 0.00233101,-0.0040344, 0.0044808, 0.0015865, 0.00456268,buy
2010-11-28,0,0,0,0,0,0,2.61,1.44,4,0,0.05,0, 0.00685798, 0.0029405, 0.0057679, 0.0070216, 0.00659172,buy
2010-11-29,0,0,0,0,0.01,0,0.42,0,0.35,0,0.11,0,-0.00304037,-0.0046005,-0.0039935,-0.0071819, 0.00497527,sell
2010-11-30,0,0,0,0,0.02,0,0.76,0,0.66,0,0.19,0,-0.00279078,-0.0032875,-0.0039856,-0.0038836, 0.00547676,sell
2010-12-01,0,0,0,0,0.03,0,1.42,0,1.26,0.02,0.33,0, 0.00839660, 0.0082272, 0.0103519, 0.0100349, 0.00866995,buy
