Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.0025193, 0.00099728,-0.002454067,-0.00397505,-0.00401657,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.0037163, 0.01240582, 0.013591305, 0.00795427, 0.01422123,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.0060901,-0.00697984,-0.005734980,-0.00635142,-0.00447388,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.0065290,-0.00644546,-0.006528970,-0.00722912,-0.00566692,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.0090094,-0.01410797,-0.014107974,-0.01410797,-0.00914141,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.0069472,-0.00318889,-0.004299069,-0.00470513,-0.00436178,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.0045574,-0.00500771,-0.006086764,-0.00675133,-0.00617054,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.0089053, 0.00891549, 0.008636392, 0.00851429, 0.00766273,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0045591, 0.00297784, 0.002977843, 0.00317691, 0.00297784,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.0116196,-0.01240820,-0.016010537,-0.01231260,-0.00944991,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.0089767,-0.00770850,-0.008992529,-0.00897674,-0.00908241,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.0097219,-0.00884641,-0.009741659,-0.00838678,-0.00974166,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.0063017, 0.00152039, 0.004779625, 0.00165811, 0.00347425,buy
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.0006755,-0.00058515,-0.000370775, 0.00070561, 0.00020925,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.0005759,-0.00327467, 0.001730711,-0.00542989,-0.00072477,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2,-0.0002123, 0.00192849, 0.000208736, 0.00192849, 0.00429934,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2, 0.0053899, 0.00339422, 0.007998088, 0.00538988, 0.00846723,buy
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.0103987, 0.01127695, 0.011276953, 0.00933285, 0.01039866,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.0178163, 0.01640574, 0.015783451, 0.01830815, 0.01618891,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1,-0.0013763, 0.00241114, 0.002304160, 0.00241114, 0.00224351,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2,-0.0095413,-0.00933667,-0.008958273,-0.00872309,-0.00933667,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2, 0.0018858, 0.00425315, 0.000934507, 0.00425315, 0.00188581,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2,-0.0015385, 0.00040863,-0.003063869, 0.00051502,-0.00153853,sell
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.0063468, 0.00535975, 0.005542516, 0.00531149, 0.00634678,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.0083254, 0.00765301, 0.005000483, 0.00622849, 0.00761671,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.0073332,-0.00782288,-0.010590531,-0.00828460,-0.00782288,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.0051535,-0.00863539,-0.008635388,-0.00987775,-0.00908061,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.0026707, 0.00206716, 0.000192216, 0.00142812, 0.00229367,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.0001476,-0.00306850, 0.000075943,-0.00161076,-0.00195368,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1, 0.0027580, 0.00651074,-0.002788374,-0.00417519,-0.00168316,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.0055028, 0.00581731, 0.001330053, 0.00208885, 0.00075459,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.0037542, 0.00126725,-0.004097938, 0.00230198, 0.00230198,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.0036357, 0.00320622, 0.003359510, 0.00248900, 0.00315641,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.0070447, 0.00100902, 0.005797118, 0.00375281,-0.00234781,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.0020000, 0.00277320, 0.006927890, 0.00273417, 0.00277320,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.0062596, 0.00057187,-0.004466281, 0.00120146,-0.00467102,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.0063100, 0.00631005, 0.006349013, 0.00629779, 0.00632522,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.0020546, 0.00391987,-0.003148219, 0.00212944, 0.00205463,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.0004128, 0.00120859, 0.003711858, 0.00242338, 0.00325617,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.0016574,-0.00111022, 0.001009232, 0.00160628, 0.00118051,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.0056772,-0.01012899,-0.004984233,-0.00567715,-0.00447985,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.0104141,-0.01292843,-0.008782955,-0.01207802,-0.00878296,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.0007448,-0.00069058, 0.001378573, 0.00114913, 0.00207884,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.0130964, 0.01185098, 0.012006325, 0.01195903, 0.01185188,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.0048902, 0.00562401, 0.007002412, 0.00585096, 0.00183550,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.0025830, 0.00065066, 0.001943710, 0.00285788, 0.00515419,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.0070787, 0.00779051, 0.011105405, 0.00799261, 0.00921205,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.0054108,-0.00284267,-0.005410785,-0.00541079,-0.00552688,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.0066915,-0.00549674,-0.006724398,-0.00669152,-0.00675636,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1,-0.0083952,-0.00360791,-0.003607906,-0.00348717,-0.00013938,sell
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2,-0.0009283, 0.00010707,-0.000114728, 0.00194248,-0.00025533,sell
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.0000981, 0.00109063,-0.002369564, 0.00434908,-0.00236956,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.0079338,-0.00367893,-0.010525634,-0.00610259,-0.01047607,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.0034685,-0.00442701,-0.007180581,-0.00420412, 0.00364724,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.0015556,-0.00155563,-0.003607415,-0.00155563, 0.00286169,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0, 0.0009286,-0.00430542,-0.000497188,-0.00101333,-0.00159786,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.0083225, 0.01081807,-0.000843473, 0.01017278, 0.00305987,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.0072607,-0.00028109, 0.001577083, 0.00108400, 0.00324445,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.0014576,-0.00336107, 0.003748114, 0.00145756, 0.00218663,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.0129723, 0.00732765, 0.005993246, 0.01556105, 0.00720856,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.0005621,-0.00305356, 0.002402977,-0.00056206,-0.00311769,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.0075482,-0.00512251,-0.002493159,-0.00753715,-0.00494030,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2,-0.0033220,-0.00224512,-0.002616203,-0.00078728,-0.00156604,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.0017293,-0.00029526, 0.000675258,-0.00129194, 0.00062780,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.0045750, 0.00225307, 0.004509560, 0.00471925, 0.00158705,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2, 0.0019188,-0.00239846, 0.001755661,-0.00247335,-0.00301541,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.0050081,-0.00606118,-0.003572653,-0.00651469,-0.00596114,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.0001115,-0.00007241, 0.003703673,-0.00644566,-0.00238797,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1,-0.0002224, 0.00293837, 0.001431249, 0.00181307, 0.00164416,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.0061413, 0.00560650, 0.006254918, 0.00640413, 0.00607046,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.0041435, 0.00055545,-0.000054968, 0.00018760, 0.00408872,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.0086500, 0.00403164, 0.011155611, 0.00808371, 0.00312233,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.0051455,-0.00182679,-0.004534517,-0.00554823,-0.00526270,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.0133776, 0.00296770, 0.012285272, 0.01357593, 0.01357593,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.0099056, 0.00965463, 0.012188301, 0.01195422, 0.00941358,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3,-0.0011565, 0.00409042, 0.004090417, 0.00409042, 0.00000164,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.0070306,-0.00784011,-0.001547152,-0.00245975,-0.00535730,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.0079369,-0.00860315,-0.008314061,-0.00925171,-0.00765159,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0,-0.0060681,-0.00053406,-0.001950158, 0.00053051,-0.00342354,sell
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.0030059,-0.00424088,-0.002273177,-0.00238343,-0.00174971,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.0051387, 0.00502582, 0.004690340, 0.00510912, 0.00443590,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.0009545,-0.00765458, 0.002441910, 0.00102934, 0.00053966,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.0055949, 0.00330907, 0.003309067, 0.00330907, 0.00540291,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.0006850, 0.00547617, 0.000046591, 0.00486435,-0.00021408,sell
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.0086407, 0.01169767, 0.012237542, 0.01177182, 0.01124051,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2,-0.0001730, 0.00314860, 0.003529399, 0.00491684, 0.00381709,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3,-0.0025320,-0.00162734,-0.001047706, 0.00136065,-0.00156444,sell
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3,-0.0008725, 0.00536464, 0.000921158, 0.00092116,-0.00097031,sell
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.0015050, 0.00415639, 0.001304141, 0.00081658, 0.00521378,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.0014052, 0.00140524, 0.001344097, 0.00121614, 0.00341150,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2,-0.0091958,-0.00416502,-0.006315061,-0.00319793,-0.00671266,sell
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.0004668,-0.00063532, 0.003643666, 0.00007619, 0.00043112,buy
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.0017220, 0.00440103, 0.001284662, 0.00262735, 0.00413974,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.0038616, 0.00524871, 0.006882027, 0.00503391, 0.00559094,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.0046601,-0.00555847,-0.005810526,-0.00581053,-0.00255444,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3,-0.0019290, 0.00394259,-0.000779540,-0.00287198, 0.01268858,sell
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1,-0.0004545,-0.00088590,-0.000065908,-0.00217454,-0.00253707,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.0057688,-0.00610500,-0.004252850,-0.00736123,-0.00175588,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1,-0.0026323, 0.00146780, 0.000765829, 0.00278156, 0.00052161,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.0045968, 0.00406951, 0.004055817, 0.00389578, 0.00721457,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.0078609,-0.00724916,-0.004167756,-0.00421228,-0.00655751,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.0061087,-0.00343643,-0.002512178,-0.00439845,-0.00403855,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2, 0.0013878, 0.00391575, 0.004662679, 0.00110545, 0.00337977,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.0002413,-0.00132045, 0.000771560,-0.00084170,-0.00201903,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.0006624,-0.00135937, 0.001053500, 0.00105350, 0.00108496,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.0038267,-0.00276568,-0.002900800,-0.00176620,-0.00414241,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.0026359,-0.00186803,-0.005829519,-0.00546559,-0.00648571,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.0020162,-0.00351924, 0.003401628, 0.00283025,-0.00318485,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.0063222, 0.00450089, 0.005825550, 0.00632223, 0.01140803,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.0013704, 0.00082550,-0.000414619, 0.00047200, 0.00102612,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.0012068,-0.00023570, 0.006521778, 0.00087644, 0.00167839,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.0053654, 0.00601565, 0.007943096, 0.00152428, 0.00639416,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.0035994, 0.00653193, 0.000419254, 0.00618937, 0.00019972,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2,-0.0013129, 0.00269716, 0.004990324, 0.00442334, 0.00255454,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.0003343,-0.00007900,-0.003336652, 0.00247666,-0.00243423,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.0021158, 0.00171137,-0.006273108,-0.00517566,-0.00616295,sell
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.0025641, 0.00178538,-0.003969515, 0.00537330, 0.00256406,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.0006298, 0.00434268,-0.001196586, 0.00260158, 0.00073339,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.0015359, 0.00293385, 0.003113847, 0.00281382, 0.00155670,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.0001849,-0.00031571,-0.000796466,-0.00028332,-0.00079124,sell
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.0003240,-0.00000033,-0.002799585,-0.00123917,-0.00137878,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.0004727, 0.00115926,-0.002317569,-0.00107596, 0.00273052,buy
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.0053759,-0.00477566,-0.002382280,-0.00542445,-0.00362874,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.0015532, 0.00168029, 0.000375636, 0.00116655, 0.00203016,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.0009822,-0.00180718,-0.000350333, 0.00108526,-0.00137489,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.0006701, 0.00540805, 0.000464514, 0.00768326, 0.00233710,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.0017244,-0.00125808,-0.001724413,-0.00119099,-0.00085729,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.0039086,-0.00137913,-0.003548992,-0.00137913, 0.00145031,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.0078894,-0.00668680,-0.007995155,-0.00490729,-0.00376497,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.0023252,-0.00412258,-0.003800297,-0.00425401,-0.00377596,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.0023557,-0.00221570,-0.002419456,-0.00168675,-0.00221570,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.0028469,-0.00337684,-0.002846914, 0.00226524,-0.00323433,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.0018251,-0.00756425,-0.006659546,-0.00046975,-0.00396224,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.0059872, 0.00286999, 0.005554126, 0.01205016, 0.00499483,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.0055894, 0.00525877, 0.003376865, 0.00351279, 0.00246290,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.0032045, 0.00352777,-0.001344475,-0.00198896, 0.00289495,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.0016085, 0.00173822, 0.001965577, 0.00173822, 0.00084612,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0,-0.0037626,-0.00357512,-0.002256095,-0.00359154,-0.00377130,sell
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.0057994,-0.00182039,-0.001983597,-0.00563801,-0.00600581,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1,-0.0061341,-0.00314489,-0.001633132,-0.00596850,-0.00615229,sell
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.0081520,-0.00845684,-0.004286329,-0.00798323,-0.01217893,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.0081799,-0.01259567,-0.000805998,-0.00871891,-0.00817991,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.0017891,-0.00079336,-0.000570041,-0.00105361,-0.00071078,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.0090868,-0.00589048,-0.009290925,-0.00908682,-0.00586227,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.0067537,-0.00473611,-0.000729793,-0.00656498,-0.00597581,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.0050946,-0.00852743,-0.004597286,-0.00469145,-0.00510262,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.0052424,-0.00524240,-0.005212479,-0.00274759,-0.00694979,sell
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.0044702,-0.00442367,-0.003421420,-0.00519295,-0.00342142,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.0110516, 0.01100108, 0.007949778, 0.01140015, 0.01140015,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.0032846,-0.00408493,-0.007545804,-0.00245236,-0.00245236,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.0015194,-0.00133353,-0.000483170,-0.00067300,-0.00048317,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.0021112,-0.00286691, 0.004371453, 0.00506616, 0.00537258,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.0055950, 0.00540159, 0.003528648, 0.00452694, 0.00447498,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.0042637, 0.00599135, 0.002383618, 0.00238362, 0.00235943,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1,-0.0066089,-0.00132262,-0.002035397,-0.00229389,-0.00005177,sell
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1,-0.0055517, 0.00022723, 0.001663847, 0.00261371, 0.00196217,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.0023712,-0.00116896,-0.003029131,-0.00260881, 0.00028529,sell
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.0054268,-0.00555700,-0.004878171,-0.00698631,-0.00150720,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2,-0.0006269,-0.00257109,-0.000425066,-0.00303363,-0.00147724,sell
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.0059610,-0.00596098,-0.001476629,-0.00596098,-0.00601615,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.0090641,-0.00860598,-0.006839981,-0.00967311,-0.00712393,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.0000237, 0.00020818,-0.003468455,-0.00521843,-0.00408330,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.0021909, 0.00269171,-0.002771861,-0.00319803,-0.00249474,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.0067689,-0.00783813,-0.008149269,-0.00925145,-0.00763693,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.0130011, 0.00697434, 0.013402748, 0.01735263, 0.00873033,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.0161275, 0.00545301, 0.016400631, 0.01602935, 0.00630760,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.0087840, 0.00770669, 0.007752662, 0.00314923, 0.00913616,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.0003776, 0.00985842, 0.009853917, 0.00916840, 0.00136959,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.0020144, 0.00122870, 0.000265286, 0.00003303, 0.00084675,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.0008342, 0.00342765, 0.000834175, 0.00253684, 0.00139052,sell
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2,-0.0028189,-0.00189636,-0.001979930,-0.00117982,-0.00156692,sell
