Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0.09,2.53,3.72,5.84,1.54,0.12,0,0.27,4.07,1.32,0.1,2.53,4.47,2.03,0.09,-0.0115890, 0.064795,-0.023275,-0.006683,-0.0240211,sell
2010-05-23,0.13,3.04,4.71,4.61,0.03,0.22,0,0.33,4.61,0.11,0.19,3,3.11,2.49,0.13, 0.0724848, 0.078053, 0.067542, 0.067542,-0.0034458,buy
2010-05-24,0.23,2.68,5.05,2.65,0.05,0.41,0,0.39,2.89,0.16,0.35,2.63,2.83,3.04,0.2, 0.0307002, 0.039033, 0.029389, 0.028432,-0.0655157,buy
2010-05-25,0.37,2.11,2.7,2.28,0.08,0.81,0,0.47,0,0.25,0.66,2,2.59,3.73,0.3, 0.0634712, 0.031266, 0.074093, 0.055125, 0.0450427,buy
2010-05-26,0.62,1.89,3.09,1.98,0.12,1.55,0,0.57,0,0.43,1.23,1.63,2.59,4.29,0.47,-0.0479726,-0.047973,-0.036062,-0.047849,-0.0479726,sell
2010-05-27,1.14,1.23,2.74,1.74,0.19,3,0,0.69,0.03,0.78,2.28,0.59,3.06,4.18,0.72,-0.0224541,-0.022454, 0.064056, 0.026931, 0.0249248,buy
2010-05-28,2.29,3.13,2.23,1.64,0.3,4.69,0,0.84,0.08,1.57,3,1.55,4.76,4.07,1.1,-0.0249674,-0.005226, 0.014037,-0.022374, 0.0594182,buy
2010-05-29,4.59,3.41,1.87,1.81,0.47,6.23,0,1.04,0.25,3.4,2.08,3.75,4.78,4.59,1.72,-0.0039669,-0.043375, 0.010095, 0.025817, 0.0564221,buy
2010-05-30,4.98,1.2,1.66,1.64,0.74,6.04,0,1.27,0.89,3.47,0,4.47,0.85,6.42,2.71, 0.0173599,-0.022069, 0.009728,-0.007193, 0.0852911,sell
2010-05-31,3.02,3.53,0.64,2.97,1.16,3.07,0,1.58,3.02,0.79,0,3.69,1.29,5.27,3.34, 0.0649931, 0.054912, 0.049239,-0.009424, 0.0572984,buy
2010-06-01,2.33,3.74,1.08,1.74,1.8,0.73,0,1.99,2.91,1.07,0,3.06,1.96,2.98,3.02, 0.0041633,-0.016202,-0.010593,-0.011802, 0.0255009,sell
2010-06-02,1.59,1.52,1.96,0,2.84,1.56,0,2.48,0.17,1.46,0,2.5,3.02,3.55,3.03, 0.0487131, 0.028653, 0.028653, 0.051953, 0.0337349,buy
2010-06-03,0.33,2.53,3.86,0,2.97,2.97,0,3.15,0.33,2.01,0,4.97,3.19,4.24,3.03, 0.0635261, 0.028795, 0.013681, 0.031888, 0.0264257,buy
2010-06-04,0.62,2.97,5.03,0,1.97,2.6,0,3.95,0.62,2.74,0,5.92,2.24,5.14,2.67, 0.0298639, 0.037635, 0.035995,-0.007472,-0.0343887,buy
2010-06-05,1.19,2.13,4.48,0,1.26,1.23,0,5.07,1.19,3.79,0,3.57,1.58,6.34,1.32,-0.0568950,-0.057890,-0.053205,-0.050848,-0.0773353,sell
2010-06-06,2.42,1.37,4.48,0,0,0,0.03,6.21,2.26,5.22,0.03,1.37,0.57,7.64,0.1,-0.0320979,-0.032649,-0.035898,-0.036799,-0.0261118,sell
2010-06-07,3.69,0.51,6.08,0,0,0,0.2,6.26,3.08,6.03,0.08,0.51,1.21,8.7,0.12, 0.0092576, 0.004653,-0.006557,-0.017522, 0.0016082,sell
2010-06-08,5,2.24,5.89,0,0,0,0.75,5.37,2.6,5.27,0.21,2.24,3.62,8.31,0.14, 0.0067003, 0.006700,-0.023023,-0.020579, 0.0108457,sell
2010-06-09,2.88,2.95,6.62,0,0,0,2.93,4.83,3.02,4.86,0.56,2.95,3.74,7.92,0.19, 0.0117369, 0.014019, 0.009533,-0.009753, 0.0079644,buy
2010-06-10,0.11,0,4.27,0.35,0.02,0,6.4,5.3,2.98,5.56,1.6,0,1.41,7.4,0.29,-0.0006721, 0.013451,-0.011775,-0.010366, 0.0012954,sell
2010-06-11,0.3,0,0.54,0.35,0.03,0,4.45,4.38,0.54,1.78,2.98,0,2.58,4.18,0.57, 0.0519136, 0.035195, 0.014224, 0.050777, 0.0663741,buy
2010-06-12,0.81,0,1.85,0.35,0.05,0,2.97,4.42,1.85,0.32,1.92,0,4.3,3,1.48, 0.1160486, 0.029564, 0.128814, 0.120305, 0.1342669,buy
2010-06-13,2.19,0,2.95,0.37,0.08,0,2.06,4.6,2.97,0.82,0.08,0,3.74,3.68,3.23, 0.0880785,-0.063189,-0.013408,-0.033135,-0.0303492,sell
2010-06-14,5.07,0,1.38,0.41,0.17,0,0,4.02,1.38,2.1,0.15,0.05,2.13,5.12,2.27, 0.0275541, 0.004564, 0.025522,-0.003347, 0.0324977,buy
2010-06-15,5.26,0,0.31,0.49,0.3,0,0,2.74,0.13,3,0.26,0.31,2.72,4.28,0.45, 0.0798464,-0.005068, 0.000283, 0.040509, 0.0002826,sell
2010-06-16,1.63,0,1.87,0.74,0.52,0,0,3.42,0.38,1.63,0.45,1.89,3.36,1.91,0.56, 0.0585931, 0.030849, 0.037073, 0.052778, 0.0234694,buy
2010-06-17,0.03,0,2.92,1.45,0.93,0,0,3.74,1.08,0.04,0.78,2.95,3.6,1.85,0.72,-0.0542508,-0.055813,-0.042809,-0.057563,-0.0473787,sell
2010-06-18,0.04,0,0,3.35,1.67,0,0,4.41,2.97,0.09,1.37,0.04,4.09,1.88,0.96, 0.0857449, 0.051895, 0.085521, 0.059731, 0.0855214,buy
2010-06-19,0.08,0,0,3.17,2.96,0,0,5.46,2.79,0.19,2.36,0.08,4.74,0.91,1.37, 0.0576796, 0.038504, 0.066651,-0.010646, 0.0634961,buy
2010-06-20,0.12,0.06,0.04,0.39,4.18,0.02,0,5.13,0.06,0.41,2.97,0.16,3.51,1.62,2.1, 0.0487579, 0.054828, 0.085869, 0.048758, 0.0463375,buy
2010-06-21,0.19,0.2,0.11,0.46,4.58,0.06,0,3.74,0.26,0.88,2.16,0.3,0.08,3.24,3.46, 0.0083421,-0.008280, 0.033871, 0.011269, 0.0143150,sell
2010-06-22,0.28,0.69,0.33,0.89,4.2,0.16,0,4.97,1.15,1.89,1.25,0.61,0.27,3.4,4.15, 0.0241584, 0.007753, 0.021976, 0.024044, 0.0264425,buy
2010-06-23,0.45,2.38,0.98,3.37,1.82,0.43,0,5.19,5.25,3.02,0,1.43,1.19,1.91,3.2, 0.0640663, 0.020193, 0.052284,-0.002922, 0.0417702,buy
2010-06-24,0.69,3.16,2.84,2.49,0,1.17,0,5.95,5.01,2.34,0,3.53,4.09,1.33,1.61, 0.0907458,-0.038506,-0.006035,-0.008702,-0.0418488,sell
2010-06-25,1.08,0.58,2.97,0.45,0,2.97,0.02,5.7,0,1.27,0.02,4.05,4.62,3.81,1.85, 0.0357286, 0.027561, 0.027561, 0.034597, 0.0326720,buy
2010-06-26,1.71,1.57,0,0.46,0,2.74,0.04,4.62,0,3.25,0.02,1.71,2.74,3.4,2.16, 0.0049617,-0.035369, 0.046101, 0.007520, 0.0343767,buy
2010-06-27,2.74,3.72,0,0.47,0,0,0.1,0,0,0.72,0.05,2.74,0,3.47,2.54, 0.0299764,-0.001106, 0.023963,-0.014175, 0.0315185,buy
2010-06-28,4.38,4.29,0,0.59,0,0,0.25,0,0,1.87,0.13,4.47,0,2.92,2.99, 0.0624962,-0.005388, 0.047838, 0.043656, 0.0481042,buy
2010-06-29,5.97,2.97,0,1,0,0,0.84,0,0,2.97,0.4,6.46,0,0.51,3.44, 0.0314642, 0.016283, 0.012857, 0.029871, 0.0167595,buy
2010-06-30,4.98,1.77,0,3.69,0,0,3.33,0,0,1.77,1.47,8.13,0,0.54,4.56, 0.0311684,-0.001872,-0.001872, 0.037367, 0.0311684,buy
2010-07-01,3.16,0,0,3.88,0,0,6.23,0,0.06,0,3.08,6.42,0,0.56,5.49,-0.0311210,-0.033849,-0.050270,-0.055912,-0.0596063,sell
2010-07-02,0.19,0.02,0,1.81,0,0,2.02,0,0.19,0,1.7,1.25,0,0.58,2.35, 0.0094820, 0.014297, 0.008561, 0.022902, 0.0157090,buy
2010-07-03,0.62,0.07,0,3.58,0,0,0.79,0,0.62,0,0.27,3.04,0,0.61,2.28,-0.0060157, 0.027412, 0.019242,-0.022386, 0.0050730,sell
2010-07-04,2.03,0.19,0.11,3.51,0.03,0,1.21,0,2.14,0,0.37,3.06,0.03,0.64,2.36,-0.0311110, 0.020820, 0.018983,-0.024112, 0.0112329,buy
2010-07-05,3,0.55,0.85,0.77,0.08,0,1.9,0,3.83,0,0.53,0.55,0.17,0.7,2.69,-0.0002009, 0.022384, 0.012693, 0.003277,-0.0052522,sell
2010-07-06,1.32,1.59,2.94,0.8,0.22,0.02,2.99,0,4.2,0,0.73,1.59,0.37,0.77,2.22,-0.0007808,-0.009702,-0.004533,-0.012949,-0.0123038,buy
2010-07-07,0.09,2.97,1.54,0.84,0.56,0.12,4.33,0,1.38,0.02,1.05,2.97,0.99,0.98,3.06, 0.0126742,-0.042249,-0.046687, 0.000631,-0.0593383,sell
2010-07-08,0.56,1.87,0.43,0.88,1.46,0.45,5.84,0.01,0.01,0.1,1.53,1.87,3.44,1.68,2.87, 0.0117679,-0.006205, 0.008429, 0.011768, 0.0289379,buy
2010-07-09,3.14,0,1.17,0.94,2.95,1.72,6.48,0.03,0.03,0.41,2.32,0,5.96,4.75,2.96,-0.0147242,-0.020609,-0.027648,-0.011705,-0.0197074,sell
2010-07-10,4.54,0,3.23,0.99,2.32,3.96,2.79,0.06,0.11,1.88,3.8,0,2.41,6.74,2.95,-0.0629449,-0.062945,-0.062945,-0.043773,-0.0629449,sell
2010-07-11,2.97,0.12,3.91,1.04,0,4.53,2.97,0.13,0.37,3.74,5.89,0,0.09,3.95,1.63, 0.0628354, 0.055768, 0.035483, 0.047621, 0.0408929,buy
2010-07-12,0,0.69,2.43,1.12,0,2.65,2.28,0.24,1.27,2.03,4.93,0.03,0.1,1.02,0.03, 0.0758094, 0.079183, 0.066123, 0.021925, 0.0649768,buy
2010-07-13,0,2.97,4.16,1.2,0,0,1.65,0.45,4.38,3,1.65,0.15,0.1,1.1,0.05,-0.0799307,-0.077229,-0.081144,-0.086021,-0.0837636,sell
2010-07-14,0,2.12,5.07,1.27,0,0.04,0,0.85,5.54,1.64,0,0.76,0.14,1.19,0.08,-0.0034854,-0.000734,-0.005790, 0.033411, 0.0047823,buy
2010-07-15,0.03,0.08,5.86,1.36,0,0.2,0,1.64,4.47,0,0,2.92,0.31,1.33,0.14,-0.0092807,-0.012320, 0.015761, 0.018491, 0.0615226,buy
2010-07-16,0.09,0.42,2.22,1.45,0,0.87,0.03,3.08,2.84,0.03,0,2.31,1.01,1.73,0.24,-0.0363745,-0.043251,-0.038759,-0.035578,-0.0362275,sell
2010-07-17,0.27,1.91,0,1.58,0.04,2.95,0.06,3.4,3,0.14,0,0.24,3.13,3.26,0.44, 0.0685312, 0.022255, 0.023054, 0.023568, 0.0235679,buy
2010-07-18,0.74,3.53,0,1.68,0.11,2.34,0.12,2.27,1.62,0.61,0,0.68,2.58,4.54,0.76, 0.0741080, 0.070886, 0.072069, 0.070921, 0.0798304,buy
2010-07-19,2.19,2.6,0,1.83,0.35,0,0.27,1.08,0.12,2.6,0.02,1.92,0.42,1.85,1.41, 0.0044232,-0.061783,-0.013177, 0.002681, 0.0044232,sell
2010-07-20,3.85,2.92,0,1.99,0.95,0,0.59,1.77,0.54,2.95,0.04,2.92,0.75,2.21,2.68, 0.0473256,-0.006610, 0.023621, 0.021952, 0.0486594,buy
2010-07-21,4.92,0.05,0,2.17,2.57,0,1.27,2.92,2.4,0.06,0.1,1.66,1.46,2.87,5.39,-0.0439009,-0.055821,-0.044992,-0.041334,-0.0420679,sell
2010-07-22,5.15,0.21,0,2.38,3.21,0,2.79,3,2.97,0.15,0.24,0.21,3.01,4.25,5.97,-0.0753472,-0.074834,-0.060306,-0.043198,-0.0450031,sell
2010-07-23,3.32,0.84,0,2.61,1.88,0,3,1.87,0,0.35,0.53,0.84,3.29,5.41,3.2,-0.0410042, 0.006626,-0.044611,-0.043386, 0.0654655,sell
2010-07-24,2.64,2.98,0.05,2.89,1.21,0.01,1.43,0,0.06,0.82,1.15,2.92,1.83,4.58,0.01, 0.0220627, 0.018100, 0.021597, 0.022693, 0.0157960,buy
2010-07-25,1.92,2.77,0.19,3.24,2.6,0.02,0,0.07,0.22,1.94,2.4,2.62,0.65,3.21,0.02,-0.0321276, 0.004126, 0.009152, 0.005628, 0.0086041,buy
2010-07-26,2.95,0.38,0.71,3.65,3.61,0.04,0,0.2,0.58,3.03,2.97,0,1.25,4.06,0.06, 0.0144699, 0.017758, 0.026831, 0.016806, 0.0026107,buy
2010-07-27,1.92,0.94,2.42,3.91,3.8,0.05,0,0.57,1.51,2.13,1.79,0.02,2.88,5.86,0.08,-0.0134320, 0.001939,-0.008512,-0.012879,-0.0264626,sell
2010-07-28,0,2.36,3.52,4.26,2.95,0.09,0,1.59,3.95,0.62,0,0.04,4.22,7.07,0.15,-0.0042535, 0.060193,-0.017128,-0.003290, 0.0128037,sell
2010-07-29,0,2.95,1.81,5.05,1.41,0.13,0,3,5.95,1.86,0,0.1,3.3,4.82,0.23, 0.0390111, 0.038732, 0.039011, 0.034720, 0.0628128,buy
2010-07-30,0,1.5,3.2,5.83,0,0.21,0,1.99,3.49,3.22,0,0.25,2.86,5.45,0.38, 0.0437415, 0.055984, 0.093968, 0.067299, 0.0443390,buy
2010-07-31,0.03,0,2.2,5.24,0,0.32,0,0,0,2.06,0,0.64,3.39,4.63,0.61, 0.1752611, 0.135906, 0.172400, 0.085917, 0.1503612,buy
2010-08-01,0.09,0.02,1.5,4.49,0,0.5,0,0,0,0.82,0,1.59,2.65,3.52,1, 0.1092015, 0.110905, 0.131869, 0.001669, 0.1264296,buy
2010-08-02,0.25,0.04,2.95,3.79,0,0.8,0,0,0,1.48,0,3.2,1.94,2.13,1.62, 0.0956950, 0.112237, 0.111533,-0.010751, 0.1185369,buy
2010-08-03,0.71,0.1,2.34,4.99,0,1.25,0,0,0,2.64,0,3.05,0.72,2.18,2.61, 0.0758525, 0.059083, 0.072938, 0.051306, 0.0758525,buy
2010-08-04,1.92,0.27,0,5.63,0,1.97,0,0,0,3.04,0.02,1.92,0.94,2.53,4.25, 0.0463605, 0.023967, 0.072199, 0.025026, 0.0463605,buy
2010-08-05,2.97,0.65,0,4.04,0,3.13,0,0.02,0,2.03,0.04,2.99,1.37,2.27,5.86, 0.0648027, 0.053832, 0.056320, 0.030173, 0.0622766,buy
2010-08-06,1.73,1.55,0,4.01,0,3.49,0,0.03,0,0.34,0.05,1.76,2.19,4.74,5.24, 0.1080476, 0.107865, 0.101348, 0.000133, 0.1022185,buy
2010-08-07,0.03,3.28,0,5.87,0,3.02,0,0.05,0.03,0.83,0.08,0.05,3.86,7.75,3.31, 0.0238955, 0.002719, 0.113377,-0.006894, 0.0242179,buy
2010-08-08,0.06,3.17,0,6.16,0,3.51,0,0.1,0.06,1.99,0.11,0.1,6.7,6.66,1.27, 0.0422362, 0.024024, 0.088053, 0.022477, 0.0224768,buy
2010-08-09,0.14,1.67,0,7.25,0,3.02,0,0.18,0.14,4.89,0.14,0.18,7.26,3.22,0, 0.1015905, 0.074050, 0.140065, 0.078769, 0.0849248,buy
2010-08-10,0.33,2.97,0,7.08,0,1.92,0,0.32,0.33,6.41,0.2,0.32,4.27,2.68,0, 0.0365558, 0.029599, 0.133223, 0.026711, 0.0267110,buy
2010-08-11,0.75,2.14,0,3.74,0,0.1,0,0.67,0.79,2.9,0.29,0.65,3.08,1.81,0,-0.0163483,-0.024773, 0.008141,-0.008845,-0.0002805,buy
2010-08-12,1.74,0.05,0,2.91,0,0.13,0,1.26,1.81,1.27,0.39,1.24,3.98,0.27,0,-0.0664595,-0.028137,-0.026225,-0.072864,-0.0244100,sell
2010-08-13,2.97,0.12,0,3.93,0,0.17,0,2.36,3.08,2.04,0.54,2.37,4.86,0.28,0, 0.0465941, 0.027551, 0.052367, 0.024048, 0.0284245,buy
2010-08-14,2.18,0.29,0,5.17,0,0.24,0,3.79,2.35,2.97,0.75,3.91,4.94,0.29,0, 0.0609323, 0.028895, 0.070663, 0.026286, 0.0545661,buy
2010-08-15,0,0.71,0,5.22,0,0.32,0,4.22,0.24,2.62,1.02,4.69,4.56,0.31,0, 0.0026227,-0.042012, 0.018143,-0.049267,-0.0198607,sell
2010-08-16,0,1.77,0.01,4.61,0,0.43,0,4.61,0.33,1.61,1.39,6.05,4.39,0.33,0,-0.0269022,-0.063650,-0.004997,-0.056964,-0.0542305,sell
2010-08-17,0,3,0.04,2.92,0,0.57,0,2.62,0.41,0,1.88,5.21,2.92,0.37,0,-0.0368402,-0.023241, 0.024067,-0.048726,-0.0227144,sell
2010-08-18,0,1.99,0.09,2.49,0,0.76,0,0.51,0.47,0,2.52,2.03,2.49,0.44,0,-0.0372377,-0.022052, 0.021174,-0.038147,-0.0261060,sell
2010-08-19,0,0,0.24,2.1,0.02,1.02,0,0.57,0.5,0.03,3.4,0.07,2.12,0.58,0, 0.0154303, 0.010236, 0.050475, 0.028790, 0.0311940,buy
2010-08-20,0,0,0.59,1.77,0.06,1.37,0,0.61,0.5,0.07,4.4,0.11,1.8,0.9,0, 0.0535557, 0.047039, 0.030923, 0.054865, 0.0526687,buy
2010-08-21,0,0,1.42,1.48,0.12,1.82,0,0.17,0,0.17,4.69,0.17,1.55,1.65,0, 0.0344643, 0.034961, 0.022173, 0.037311, 0.0354472,buy
2010-08-22,0,0,3.4,1.24,0.25,2.44,0.02,0.28,0.02,0.43,4.68,0.28,1.39,3.4,0, 0.0323894, 0.030771, 0.019834, 0.012904, 0.0165954,buy
2010-08-23,0,0,3.97,0,0.53,2.97,0.06,0.45,0.06,1.1,4.82,0.45,0.32,3.32,0, 0.0788275, 0.079505, 0.077190, 0.031774, 0.0631787,buy
2010-08-24,0,0,2.84,0,1.22,2.74,0.12,0.73,0.12,2.84,4.5,0.73,0.69,0.47,0.02, 0.0759531, 0.080928, 0.047743, 0.047715, 0.0739523,buy
2010-08-25,0,0,2.95,0,2.83,2.04,0.24,1.19,0.24,2.95,3.38,1.19,1.47,0.5,0.02, 0.0790410, 0.037553, 0.037078, 0.026419, 0.0368532,buy
2010-08-26,0.02,0,0,0,5.94,1.55,0.47,1.92,0.47,0,4.5,1.94,2.95,0.53,0.04, 0.0081273, 0.009189, 0.008127, 0.014392, 0.0465100,buy
2010-08-27,0.06,0,0,0,5.05,0,0.91,3,0.91,0,2.22,3.06,2.77,0.57,0.06,-0.0266485,-0.027987,-0.035923,-0.035923, 0.0082239,sell
2010-08-28,0.14,0,0,0,1.39,0,1.78,2.82,1.78,0,0,2.96,1.3,0.6,0.09,-0.0530270,-0.053027,-0.040542,-0.033050,-0.0470892,sell
2010-08-29,0.36,0,0,0,0.16,0,3.3,1.73,3.3,0,0,2.09,0,0.65,0.16,-0.0364108,-0.032685,-0.038434,-0.034724,-0.0552532,sell
2010-08-30,0.89,0,0,0,0.31,0,3.35,0,3.35,0,0,0.89,0,0.69,0.31,-0.0026630, 0.002300, 0.006344, 0.007809,-0.0244801,sell
2010-08-31,2.27,0,0,0,0.67,0,2.27,0,2.27,0,0,2.27,0,0.74,0.67,-0.0250345,-0.024049,-0.022440,-0.011588,-0.0478662,sell
2010-09-01,3.11,0,0.04,0,1.8,0,1.33,0,1.33,0,0,3.11,0,0.83,1.8,-0.0750228,-0.056139,-0.072964,-0.073376,-0.0296175,sell
2010-09-02,1.83,0,0.09,0,3.66,0.06,2.14,0,2.14,0,0.06,1.83,0,0.94,3.66, 0.0492117, 0.042126, 0.028455, 0.044544, 0.0482763,buy
2010-09-03,0.56,0,0.26,0,2.79,0.26,2.97,0,2.97,0.06,0.26,0.56,0,1.11,2.79, 0.0501119, 0.047424, 0.024920, 0.043567, 0.0486378,buy
2010-09-04,1.21,0,0.57,0,1.64,1.04,2.6,0,2.6,0.14,1.04,1.21,0.03,1.41,1.61, 0.0594435, 0.069835, 0.021387, 0.058004, 0.0734499,buy
2010-09-05,2.53,0,1.26,0,2.5,2.95,1.67,0,1.67,0.32,2.95,2.53,0.08,2,2.42,-0.0655727,-0.065187,-0.053143, 0.008070,-0.0574428,sell
2010-09-06,3,0,2.7,0,3.2,2.06,0,0,0,0.74,2.06,3,0.2,3.1,3,-0.0089810,-0.016184,-0.050338, 0.030439,-0.0094596,sell
2010-09-07,1.76,0,4.75,0,2.83,0,0,0,0,1.65,0,1.76,0.43,4.32,2.4,-0.0365759,-0.014449,-0.036192,-0.026673,-0.0481658,sell
2010-09-08,0,0,5.44,0,2.41,0,0,0.02,0,3.05,0,0,0.83,3.73,1.58,-0.0010196,-0.024528,-0.015215,-0.007111,-0.0108378,sell
2010-09-09,0,0,2.97,0,1.45,0,0,0.02,0,2.61,0,0,1.45,1.81,0,-0.0495294,-0.075334,-0.055322,-0.045260,-0.0511034,sell
2010-09-10,0,0,1,0,2.26,0.05,0,0.03,0,0.34,0,0,2.26,2.24,0.05,-0.0618725,-0.058870,-0.048954,-0.057378,-0.0411401,sell
2010-09-11,0,0,1.96,0,3.13,0.09,0.02,0.09,0.04,0.74,0,0.02,3.13,2.95,0.09,-0.0168863,-0.009612,-0.059347,-0.059347,-0.0278657,sell
2010-09-12,0,0,3.78,0,3.36,0.15,0.04,0.15,0.09,1.46,0,0.04,3.36,4.2,0.15, 0.0083505, 0.008350,-0.004439, 0.001689, 0.0418495,buy
2010-09-13,0.29,0,5.84,0,3.18,0.25,0.07,0.25,0.19,2.9,0,0.36,3.18,4.99,0.23, 0.0445066, 0.048457, 0.044680, 0.023710, 0.0435319,buy
2010-09-14,0.37,0,4.98,0,3.72,0.33,0.13,0.45,0.39,3.01,0,0.5,3.72,4.21,0.29, 0.0500090, 0.049479, 0.045836, 0.026092, 0.0515329,buy
2010-09-15,0.54,0,1.48,0.02,4.61,0.38,0.26,0.83,0.77,1.53,0.07,0.78,4.61,2.43,0.32, 0.0212654, 0.023544, 0.001286, 0.012492, 0.0300193,buy
2010-09-16,0.92,0,0,0.07,5.08,0.41,0.5,1.57,1.49,0.1,0.09,1.37,5.08,2.66,0.35, 0.0124161, 0.034982,-0.055041,-0.049843,-0.0259025,buy
2010-09-17,1.77,0,0,0.19,4.81,0.12,0.89,3.05,2.96,0.19,0.09,2.61,4.81,2.95,0.02, 0.1360405, 0.061890, 0.139285, 0.122322, 0.1267280,buy
2010-09-18,2.97,0,0,0.49,2.42,0.17,1.52,3.26,3.17,0.37,0.06,4.46,2.42,3.35,0.03, 0.0220258, 0.003518, 0.015379, 0.021754, 0.0557018,buy
2010-09-19,2.26,0,0,1.27,1.7,0.24,2.68,1.89,1.79,0.84,0.07,4.9,1.7,3.77,0.04, 0.0538962, 0.032616, 0.046569, 0.046870, 0.0528441,buy
2010-09-20,0,0.05,0,3.31,0.33,0.33,3.16,0.44,0.33,2.06,0.08,3.11,0.33,4.51,0.05, 0.0804219, 0.106284, 0.057971, 0.028889, 0.0838718,buy
2010-09-21,0,0.09,0,5.95,0.56,0.43,2.3,0.59,0.43,3.33,0.11,2.23,0.54,5.86,0.07, 0.1125975, 0.106317, 0.143186, 0.112598, 0.1125975,buy
2010-09-22,0,0.14,0,4.12,0.91,0.58,0.5,0.77,0.58,2.33,0.12,0.41,0.89,5.04,0.09, 0.0815106, 0.076995, 0.085069,-0.034626, 0.0868555,buy
2010-09-23,0,0.24,0.02,0,1.49,0.73,0.91,1.02,0.73,0.77,0.15,0.79,1.46,2.67,0.12,-0.1093393,-0.114466,-0.110360,-0.107339,-0.0795471,sell
2010-09-24,0,0.39,0.07,0,2.42,0.9,1.67,1.37,0.9,1.13,0.19,1.52,2.41,2.69,0.15,-0.0629475,-0.086183,-0.089360,-0.071603,-0.0223340,sell
2010-09-25,0,0.64,0.12,0,3.05,1.1,3.12,1.89,1.08,1.68,0.26,2.97,3.06,2.74,0.2,-0.0758753,-0.077175,-0.073242,-0.045969,-0.0574780,sell
2010-09-26,0,1.05,0.21,0,2.3,1.34,3.23,2.58,1.29,2.45,0.35,3.09,2.37,2.95,0.26, 0.0268010, 0.024006, 0.024006, 0.024006, 0.0634854,buy
2010-09-27,0,1.64,0.37,0,1.5,1.6,1.88,3.6,1.48,3.6,0.52,1.84,1.66,3.27,0.38, 0.0826808, 0.058518, 0.067373, 0.057683, 0.0648605,buy
2010-09-28,0,2.54,0.63,0.02,0.24,1.98,0.43,5.12,1.71,5.22,0.82,0.73,0.61,3.77,0.57,-0.0320359,-0.049443,-0.050523,-0.062780,-0.0181300,sell
2010-09-29,0,3.83,1.1,0.15,0.56,2.61,0.54,6.53,1.97,6.46,1.46,1.85,1.32,4.54,0.96,-0.0212501,-0.037766,-0.054671,-0.017241, 0.0019865,sell
2010-09-30,0,5.52,1.91,0.8,1.42,3.95,0.7,7.56,2.4,7.95,2.88,2.97,2.82,4.58,1.94,-0.0294731,-0.025967,-0.002138, 0.005775,-0.0139884,buy
2010-10-01,0,6.89,3.35,3.99,3.18,5.28,0.88,7.34,3.43,11.52,4.45,1.85,2.97,7.1,3.83,-0.0247723,-0.022486,-0.015837,-0.024293,-0.0204545,sell
2010-10-02,0,8.19,4.39,5.67,2.64,4.46,1.13,5.94,5.61,10.6,4.06,0,1.42,10.62,3.47,-0.0009664,-0.015226, 0.006176,-0.000967, 0.0006382,buy
2010-10-03,0,8.5,4.33,1.58,0.4,3.09,1.44,4.37,5.1,5.58,3.4,0,0,11.19,1.44, 0.0433526, 0.056743, 0.046795, 0.046902, 0.0487279,buy
2010-10-04,0,5.81,2.97,0,0.51,3.68,1.82,1.85,3.68,0,3.38,0.05,0.02,10.58,1.82, 0.0444295, 0.044347, 0.028040, 0.041320, 0.0369927,buy
2010-10-05,0,4.85,2.28,0,0.71,4.33,2.3,1.65,4.33,0,2.44,0.26,0.11,8.52,2.3, 0.0446489, 0.032724, 0.007321, 0.020592, 0.0327235,buy
2010-10-06,0,2.77,1.38,0,0.91,2.72,2.89,1.33,2.72,0,0.87,1.33,0.35,4.15,2.89,-0.0415320,-0.030780,-0.004589,-0.019871,-0.0415320,sell
2010-10-07,0,2.51,0,0,1.18,1.85,3,3,1.85,0,1.13,3,1.43,2.51,3, 0.0042601,-0.024540,-0.012825,-0.031360,-0.0248058,sell
2010-10-08,0,2.38,0,0,1.52,1.28,2.44,1.24,1.26,0,1.47,1.26,2.97,2.38,2.44,-0.0501028,-0.054471,-0.051953,-0.051953,-0.0584107,sell
2010-10-09,0,2.34,0,0,1.98,0.05,1.98,0,0,0,1.92,0.07,1.47,2.34,1.96,-0.0121855,-0.016820,-0.016820,-0.015147,-0.0198682,sell
2010-10-10,0,2.42,0,0,2.6,0.09,1.58,0,0,0,2.52,0.12,0.08,2.42,1.55,-0.0124333,-0.013754,-0.018395,-0.018771,-0.0255128,sell
2010-10-11,0,2.62,0,0,3.21,0.2,1.29,0,0,0,3.12,0.25,0.11,2.62,1.24, 0.0055996, 0.001375, 0.001375, 0.006656, 0.0079849,sell
2010-10-12,0,3.41,0,0,3.18,0.38,0.09,0,0,0.46,3.06,0.46,0.15,2.95,0,-0.0029842,-0.004305,-0.004305,-0.002912,-0.0040080,sell
2010-10-13,0.02,3.5,0.03,0,3.06,0.76,0.14,0,0,0.55,2.9,0.87,0.22,3,0,-0.0070385,-0.008134,-0.008134,-0.006742,-0.0107417,sell
2010-10-14,0.04,3.18,0.11,0,3.74,1.45,0.24,0,0,0.71,3.51,1.64,0.32,2.62,0, 0.0275619, 0.026334, 0.035163, 0.040766, 0.0263341,buy
