Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00111644, 0.0010829, 0.000503562, 0.00036406, 0.00113602,buy
2010-05-25,a150,none,a180,a120,a60,none,a150,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.00030663,-0.0002781,-0.000219848,-0.00019571,-0.00028558,sell
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00087263, 0.0004314,-0.000414666, 0.00002904, 0.00051640,sell
2010-05-27,a120,a90,none,a90,none,a60,a180,a90,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00314874, 0.0028636, 0.002661894, 0.00227589, 0.00314874,buy
2010-05-28,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.00246240, 0.0005789,-0.000852519,-0.00015806, 0.00270173,buy
2010-05-29,a90,a120,none,a60,a0,a90,none,a120,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.00017880,-0.0002611,-0.000459797,-0.00045771,-0.00067184,sell
2010-05-30,none,none,a120,none,a0,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00210852,-0.0019930,-0.002220562,-0.00467704,-0.00192282,sell
2010-05-31,a60,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.00028025,-0.0011349, 0.000280255,-0.00134071,-0.00064343,sell
2010-06-01,a60,a150,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.00303185, 0.0020603, 0.002685379, 0.00007090, 0.00250645,buy
2010-06-02,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.00004424,-0.0032493, 0.000348302, 0.00013327,-0.00082035,sell
2010-06-03,none,a180,a90,a0,a60,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.00073713,-0.0018901,-0.001354088,-0.00070939,-0.00350170,sell
2010-06-04,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00428194,-0.0030149,-0.004635191,-0.00453897,-0.00317489,sell
2010-06-05,a0,a150,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00518929,-0.0042180,-0.004390901,-0.00439090,-0.00258269,sell
2010-06-06,a0,a150,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00363308,-0.0035498,-0.003001112,-0.00296482,-0.00053476,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00356005,-0.0015891,-0.003444867,-0.00362418,-0.00207182,sell
2010-06-08,none,a120,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00094972,-0.0002768,-0.001110290,-0.00133123,-0.00010281,sell
2010-06-09,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00085486, 0.0013542, 0.000444025, 0.00050844, 0.00170025,buy
2010-06-10,a60,a90,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00149041, 0.0041265, 0.000875894, 0.00443269, 0.00412653,buy
2010-06-11,a60,a90,a0,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00124553, 0.0027146, 0.001008299, 0.00292511, 0.00267808,buy
2010-06-12,a90,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00271198, 0.0027471, 0.000815910, 0.00340664, 0.00305621,buy
2010-06-13,a90,a60,none,a120,a180,a90,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00065530, 0.0032185, 0.000869343, 0.00198872, 0.00256512,buy
2010-06-14,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00388309, 0.0038201, 0.002919802, 0.00438332, 0.00362674,buy
2010-06-15,a120,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,none, 0.00341299, 0.0033883, 0.002655729, 0.00434436, 0.00185740,buy
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.00055964,-0.0008413, 0.000252902, 0.00183747, 0.00010479,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a0,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.00113389, 0.0010887, 0.000721688, 0.00272850, 0.00065485,buy
2010-06-18,none,none,a90,none,none,a0,none,a0,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a30, 0.00211870, 0.0018891, 0.002206197, 0.00285007, 0.00210629,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,a30, 0.00299408, 0.0017570, 0.002642977, 0.00296111, 0.00308883,buy
2010-06-20,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30, 0.00140020,-0.0005464, 0.002082086, 0.00127218, 0.00137206,buy
2010-06-21,a150,a60,a120,a120,a60,none,a120,a60,a90,none,a120,a180,a90,none,none,a30,none,none,none,none,a30,-0.00022019,-0.0011361, 0.002583128,-0.00027011, 0.00028309,buy
2010-06-22,none,a60,none,none,a60,none,none,a60,a90,none,a120,a180,a90,none,none,a30,none,none,none,none,a30, 0.00139788,-0.0002699, 0.004827740, 0.00057285, 0.00057296,buy
2010-06-23,a120,none,a150,a90,none,a60,a150,none,a90,none,a120,a180,none,none,none,a30,none,none,a45,none,a30, 0.00256482, 0.0018632, 0.004762575, 0.00337327, 0.00413791,buy
2010-06-24,a120,a90,none,none,none,none,a150,a90,a90,none,none,a180,none,none,none,a30,none,none,a45,none,a30, 0.00205993, 0.0008967, 0.003492855, 0.00284148, 0.00313868,buy
2010-06-25,none,none,a180,a60,none,a90,none,none,a90,none,none,a180,none,none,none,a30,none,none,a45,none,a30, 0.00082129,-0.0000417, 0.002140094, 0.00097271, 0.00207927,buy
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a120,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a30, 0.00056765, 0.0023050, 0.002123224,-0.00028393, 0.00316590,buy
2010-06-27,none,a120,none,none,none,none,none,a120,a90,none,none,a180,none,none,a135,none,none,none,a45,none,none,-0.00019883, 0.0038340, 0.002067260, 0.00260600, 0.00264252,buy
2010-06-28,a60,none,a150,none,none,a120,a150,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,none, 0.00120607, 0.0033657, 0.003245921, 0.00196824, 0.00370777,buy
2010-06-29,none,a150,a150,none,none,none,a150,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,none, 0.00154458, 0.0037673, 0.002313631, 0.00059537, 0.00247490,buy
2010-06-30,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00018470,-0.0007806,-0.000269668,-0.00077847, 0.00326477,sell
2010-07-01,none,a180,none,a0,a60,a150,a120,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00020113,-0.0003899,-0.000499114,-0.00052805, 0.00319453,sell
2010-07-02,none,a180,a120,none,none,none,a120,a180,none,none,a135,none,none,a60,a135,none,none,a135,none,none,none,-0.00120532,-0.0012222,-0.000215331,-0.00122225, 0.00129465,sell
2010-07-03,a0,none,none,none,a90,a180,none,none,none,a60,a135,none,none,a60,none,none,none,a135,none,none,none, 0.00009979, 0.0009078, 0.001074841, 0.00200380, 0.00197518,buy
2010-07-04,a0,a150,none,none,a90,none,a90,a150,none,a60,a135,none,none,a60,none,none,none,none,none,none,none,-0.00417443, 0.0004109, 0.001199299, 0.00062792, 0.00109918,buy
2010-07-05,none,a150,a90,a60,none,a150,none,none,none,a60,a135,none,none,a60,none,none,a180,none,none,none,none,-0.00122338,-0.0011833,-0.000923149,-0.00070241, 0.00234581,sell
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,a60,a135,none,none,a60,none,none,a180,none,a30,none,none,-0.00032696,-0.0006389,-0.000323587,-0.00010285, 0.00285923,sell
2010-07-07,none,a120,a60,none,none,none,a60,a120,none,a60,a135,none,none,a60,none,none,a180,none,a30,none,none,-0.00024099,-0.0007464,-0.000634004,-0.00025295, 0.00278143,sell
2010-07-08,a60,none,a60,a90,a150,a120,none,none,none,a60,a135,none,none,a60,none,none,a180,none,a30,none,none,-0.00018213,-0.0000361,-0.000121954, 0.00038686, 0.00266274,buy
2010-07-09,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,none,a30,none,none,-0.00039245,-0.0022042,-0.001502975,-0.00135430, 0.00034762,sell
2010-07-10,a90,none,none,a120,a180,a90,none,none,none,a60,none,none,none,a60,a150,none,a180,none,a30,none,none,-0.00201675,-0.0023360,-0.002439194,-0.00264906,-0.00194751,sell
2010-07-11,none,a60,none,none,a180,none,a0,a60,none,a60,none,none,none,a60,a150,none,a180,a120,a30,a45,none, 0.00056492,-0.0011883,-0.001183963,-0.00126708,-0.00194566,sell
2010-07-12,a120,a60,a0,a150,a150,a60,a0,none,none,a60,none,none,none,a60,a150,none,a180,a120,a30,a45,none, 0.00030917,-0.0015170,-0.001086359,-0.00147294,-0.00189494,sell
2010-07-13,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,none,a45,none, 0.00483018, 0.0048368, 0.004660230, 0.00603488, 0.00173033,buy
2010-07-14,a150,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00626710, 0.0055761, 0.006489271, 0.00635896, 0.00140037,buy
2010-07-15,none,a0,none,none,none,none,a60,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00525480, 0.0045327, 0.004654022, 0.00530865, 0.00155288,buy
2010-07-16,a180,a0,none,a150,a90,a0,a60,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00643049, 0.0036410, 0.004244156, 0.00421097, 0.00210964,buy
2010-07-17,a180,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00157386,-0.0031477,-0.001180909,-0.00111521,-0.00167831,sell
2010-07-18,a150,none,none,a120,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00263986,-0.0026009,-0.001603555, 0.00038806,-0.00263986,sell
2010-07-19,a150,none,a90,none,a60,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.00382300,-0.0037427,-0.003778411,-0.00218847,-0.00354022,sell
2010-07-20,none,a60,a90,a90,none,a60,a120,a60,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.00191946,-0.0024113,-0.001407480,-0.00021925,-0.00192461,sell
2010-07-21,a120,none,none,a90,none,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.00150060,-0.0018579,-0.000489235,-0.00135633,-0.00200742,sell
2010-07-22,none,a90,a120,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.00166213,-0.0027230,-0.001593907,-0.00180731,-0.00267966,sell
2010-07-23,a90,a90,a120,a60,a0,a90,a150,none,a120,none,a150,a150,a60,none,none,none,none,none,none,a45,none, 0.00459843, 0.0054421, 0.005219022, 0.00442001, 0.00461889,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.00369791, 0.0029227, 0.003621300, 0.00279849, 0.00447835,buy
2010-07-25,a60,a120,a150,none,none,a120,a180,a120,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.00423430, 0.0042029, 0.004377768, 0.00370423, 0.00438686,buy
2010-07-26,a60,none,none,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.00464545, 0.0041976, 0.004789773, 0.00481994, 0.00464545,buy
2010-07-27,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00254065, 0.0021474, 0.003291511, 0.00149681, 0.00230815,buy
2010-07-28,none,a150,a180,a0,a60,a150,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00298694, 0.0029552, 0.002709940, 0.00306898, 0.00328879,buy
2010-07-29,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a0, 0.00292323, 0.0020745, 0.002803252, 0.00190243, 0.00280325,buy
2010-07-30,a0,a180,a150,none,a90,a180,none,a180,none,none,none,none,none,a45,none,none,none,none,none,a45,a0, 0.00006643, 0.0011553, 0.001101676, 0.00115533, 0.00094686,buy
2010-07-31,a0,a180,a150,none,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a0,-0.00050436, 0.0008259, 0.001059527, 0.00056365, 0.00113373,buy
2010-08-01,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,a0,-0.00348246, 0.0007924,-0.000812560,-0.00153313, 0.00129302,sell
2010-08-02,none,a150,a120,a60,a120,a150,a90,a150,none,none,none,none,none,a45,none,none,a150,none,none,a45,a0, 0.00596458, 0.0059962, 0.005996196, 0.00554612, 0.00622277,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a0, 0.00420707, 0.0041260, 0.004176290, 0.00428386, 0.00417629,buy
2010-08-04,a60,a120,none,a90,a150,a120,none,a120,none,none,none,none,none,a45,none,none,a150,none,a0,a45,a0, 0.00109907, 0.0018032, 0.001186139, 0.00185494, 0.00185494,buy
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,a45,a45,none,none,a150,none,a0,a45,a0, 0.00012218, 0.0003812, 0.000382693, 0.00087773, 0.00038269,buy
2010-08-06,a90,none,none,a120,a180,a90,none,a90,none,none,none,none,a45,a45,a180,none,a150,none,a0,a45,a0, 0.00096363, 0.0023515, 0.002861658, 0.00108124, 0.00328726,buy
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a135,none,none,a135,a45,a45,a180,none,a150,a90,a0,a45,a0,-0.00204658,-0.0032061,-0.002782260,-0.00250369,-0.00282717,sell
2010-08-08,none,none,a60,a150,none,a60,none,a60,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.00143481,-0.0068589,-0.002079963,-0.00547902,-0.00220967,sell
2010-08-09,a120,a60,none,a150,a150,a60,a0,a60,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a45,a0,-0.00141462,-0.0067660,-0.002110496,-0.00553150,-0.00202278,sell
2010-08-10,a150,none,none,a180,none,none,a0,none,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a45,a0,-0.00347268,-0.0055805,-0.005081148,-0.00420439,-0.00497121,sell
2010-08-11,a150,none,a0,a180,a120,none,none,none,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a45,a0,-0.00347268,-0.0048886,-0.004374740,-0.00422240,-0.00425773,sell
2010-08-12,a180,none,a0,a150,a90,a0,none,a0,a135,none,none,a135,a45,a45,a180,a0,none,a90,a0,a45,a0,-0.00473807,-0.0059573,-0.005615992,-0.00503734,-0.00574936,sell
2010-08-13,a180,a0,none,none,a90,a0,none,a0,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none,-0.00526850,-0.0024866,-0.004085427,-0.00201178,-0.00251096,sell
2010-08-14,none,none,none,a120,none,none,a60,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.00065569,-0.0017834, 0.000188482,-0.00108990,-0.00130792,sell
2010-08-15,a150,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.00174932, 0.0033191, 0.003229686, 0.00203197, 0.00323163,buy
2010-08-16,none,none,a60,a90,none,none,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00123578,-0.0013476,-0.000949179,-0.00127275,-0.00073534,sell
2010-08-17,a120,a60,none,a90,none,a60,a90,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.00014648,-0.0002126,-0.000595924,-0.00015348, 0.00030744,sell
2010-08-18,none,a60,a90,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00034128,-0.0013635,-0.001343642,-0.00129597,-0.00100031,sell
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00064785,-0.0008167,-0.000774518,-0.00086110,-0.00163083,sell
2010-08-20,a90,a90,a120,none,a0,a90,none,a90,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.00038041,-0.0009369,-0.001622459,-0.00093689,-0.00090419,sell
2010-08-21,none,none,a120,none,none,none,a150,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00109645,-0.0017664,-0.001752119,-0.00175513,-0.00165480,sell
2010-08-22,a60,none,none,none,none,a120,a150,a120,a150,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00086877,-0.0012235,-0.001315835,-0.00150449,-0.00156100,sell
2010-08-23,none,a120,a150,none,none,none,none,none,a150,a45,a180,a120,a30,none,none,a0,none,none,none,a45,none,-0.00069440,-0.0002488,-0.000979017,-0.00019018,-0.00078366,sell
2010-08-24,none,none,none,a0,a60,a150,a180,none,a150,a45,a180,a120,a30,none,none,a0,none,none,none,a45,none,-0.00138277,-0.0021643,-0.002208747,-0.00216426,-0.00138277,sell
2010-08-25,none,a150,a180,none,a60,a150,a180,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00127346,-0.0008120,-0.000995380,-0.00081227, 0.00127435,sell
2010-08-26,a0,a150,a180,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00205272, 0.0019009, 0.002050194, 0.00193751, 0.00216040,buy
2010-08-27,a0,none,none,none,a90,a180,a150,a180,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00124869, 0.0013907, 0.000890721, 0.00125306, 0.00130147,buy
2010-08-28,none,a180,a150,none,none,none,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00211812, 0.0021407, 0.002191518, 0.00238212, 0.00169716,buy
2010-08-29,none,a180,none,a60,a120,a150,a120,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00100192, 0.0016155, 0.001554759, 0.00132452, 0.00146563,buy
2010-08-30,none,none,a120,none,a120,a150,a120,a150,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.00152677, 0.0014356, 0.001156403, 0.00083209, 0.00167225,buy
2010-08-31,a60,a150,a120,a90,none,none,none,none,none,a45,none,none,none,a30,none,a0,none,none,none,a45,none,-0.00184700,-0.0006302, 0.001178075,-0.00181238,-0.00181238,sell
2010-09-01,a60,none,a90,a90,a150,a120,a90,a120,none,a45,none,none,none,a30,none,a0,a120,none,none,a45,none,-0.00150082,-0.0005347,-0.000172583, 0.00021601,-0.00131495,sell
2010-09-02,none,a120,a90,a120,none,none,none,a120,none,a45,none,none,none,a30,none,a0,a120,none,none,a45,none,-0.00011208, 0.0002857, 0.000815255,-0.00013348,-0.00042179,sell
2010-09-03,a90,none,a60,a120,a180,a90,a60,none,none,none,none,none,none,a30,none,a0,a120,none,none,a45,none, 0.00005006,-0.0003206,-0.000225630,-0.00013220,-0.00026675,sell
2010-09-04,none,a90,a60,none,none,none,a60,a90,none,none,none,none,none,a30,none,a0,a120,none,none,a45,none,-0.00023408, 0.0000037,-0.000349859,-0.00011924, 0.00009092,sell
2010-09-05,a120,a90,none,a150,a150,a60,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,none, 0.00001627, 0.0001456, 0.000776549,-0.00008003,-0.00029362,sell
2010-09-06,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,none,-0.00037344, 0.0004818, 0.001045236,-0.00002995, 0.00002624,sell
2010-09-07,a150,a60,a0,a180,a120,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,none,-0.00042766,-0.0000141, 0.001661903,-0.00069604,-0.00128304,sell
2010-09-08,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30,a150,none,a120,a60,none,a45,none,-0.00025394, 0.0017519, 0.000603792, 0.00126717, 0.00108011,buy
2010-09-09,a180,none,none,a150,a90,a0,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,none, 0.00127353, 0.0027280, 0.001374673, 0.00229210, 0.00222337,buy
2010-09-10,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,a150,none,none,a60,none,a45,none, 0.00045276, 0.0018497,-0.000081949, 0.00121802, 0.00130307,buy
2010-09-11,a150,a0,a60,a120,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none, 0.00062886, 0.0026806, 0.000551564, 0.00152718, 0.00163607,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none,-0.00000870, 0.0017117,-0.000135456, 0.00071349, 0.00116715,buy
2010-09-13,a120,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.00008297, 0.0001901,-0.000123977,-0.00029821, 0.00008082,sell
2010-09-14,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.00095042, 0.0008797, 0.000950420,-0.00011458, 0.00068860,buy
