Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,2.6,0,3.42,6.46,2.95,2.79,0,5.12,7.01,2.79,0,5.61,2.6,2.38,2.95, 0.0383442, 0.0646245, 0.0453796,-0.0105494, 0.0283593,buy
2010-05-24,0,2.72,3.91,2.97,0,2.74,2.34,2.72,2.89,2.34,2.72,3.99,2.72,0,2.74,-0.0083422,-0.0092597,-0.0120576,-0.0145942,-0.0128359,sell
2010-05-25,0,0,7.82,0,0,0.66,7.42,0,2.4,0.66,0,5.06,2.56,2.82,2.4, 0.0431418, 0.0432597, 0.0003681, 0.0411289, 0.0003681,buy
2010-05-26,0,2.42,2.97,0,0,6.52,2.51,1.14,2.42,2.37,2.51,5.84,0,2.42,0,-0.0276502,-0.0259588,-0.0265509,-0.0324691,-0.0194136,sell
2010-05-27,3.15,0,1.48,2.84,5.82,4.95,0,5.6,2.87,5.23,3.12,4.43,2.84,2.7,2.65, 0.0072897, 0.0257442, 0.0126561, 0.0207584, 0.0257442,buy
2010-05-28,1.24,0,0,2.01,2.4,3,0,0,0,3,3.64,0,2.01,0,0,-0.0392575,-0.0439030,-0.0386016,-0.0093828,-0.0386016,sell
2010-05-29,8.22,0,0,0.54,0,3.19,0,2.77,3,4.8,3.51,0,0,3.88,2.53,-0.0147234,-0.0167339,-0.0060854,-0.0077780,-0.0175410,sell
2010-05-30,2.42,4.51,2.89,1.64,0,3,0,0,0.86,2.95,6.98,2.74,2.89,3,0.7, 0.0096808,-0.0174888,-0.0165234,-0.0106642,-0.0179458,sell
2010-05-31,0,8.83,2.62,2.97,0,2.74,0,0,2.97,2.62,3.53,0,2.65,2.74,2.65, 0.0263839, 0.0167767, 0.0165218, 0.0311116, 0.0117094,buy
2010-06-01,0,3.74,4.96,1.74,5.02,0.73,2.53,0,5.42,1.71,3.06,2.42,0,2.76,3.35, 0.0274398, 0.0336922, 0.0272334, 0.0026134, 0.0272334,buy
2010-06-02,2.7,3.1,1.34,0,2.6,9.16,0,0,2.6,0,5.1,4.16,2.7,2.78,1.56,-0.0268080, 0.0017044,-0.0391693,-0.0158462, 0.0077131,sell
2010-06-03,0.33,5.45,2.99,5.49,2.89,5.39,3.26,0,3.07,2.65,7.39,3.44,0,3.44,5.81, 0.0044821, 0.0067181, 0.0238581, 0.0230249, 0.0002419,buy
2010-06-04,0.62,4.51,3.81,1.85,0,2.6,5.62,2.74,0.62,0,8.57,4.51,2.74,0.86,4.45,-0.0085372,-0.0131690,-0.0177534, 0.0506884,-0.0177534,sell
2010-06-05,1.19,2.1,2.77,0,0,1.23,0,1.46,1.19,0,3.54,0,1.46,1.33,1.32, 0.0315611, 0.0182234, 0.0159245, 0.0180874, 0.0182234,buy
2010-06-06,2.24,1.25,7.38,0,0,0,0,5.31,4.71,2.67,1.25,2.84,0,4.68,2.75,-0.0081301,-0.0154128,-0.0093778,-0.0100585,-0.0089549,sell
2010-06-07,2.97,5.67,3,0,0,0,2.42,2.82,2.97,2.56,3.33,0,2.42,3,2.72, 0.0142435,-0.0097692,-0.0097692, 0.0027778,-0.0104124,sell
2010-06-08,11.3,2.24,3.29,0,2.67,2.72,0.35,0.21,5.16,3.08,2.24,1.74,2.72,5.74,2.24, 0.0248929, 0.0241258, 0.0229616, 0.0260049, 0.0147465,buy
2010-06-09,8.47,5.37,4.73,0,0,2.89,1.47,0.56,5.39,0.56,5.9,2.82,0,6.12,2.86,-0.0248680,-0.0042343,-0.0282774,-0.0139886,-0.0267044,sell
2010-06-10,0.31,5.15,5.79,0,2.77,0,5.62,1.68,5.79,1.58,2.79,2.67,2.77,5.62,0.29, 0.0387270, 0.0246437, 0.0387270, 0.0204334, 0.0377423,buy
2010-06-11,0.51,0,7.17,0,0,0,2.94,8.6,0.54,5.55,2.92,4.22,0,2.94,3.27,-0.0125949,-0.0142511,-0.0184054,-0.0068118,-0.0207452,sell
2010-06-12,1.33,0,4.82,1.8,0,0,0,3.57,3.65,1.87,0,3.81,2.65,0.97,1.48,-0.0015130, 0.0003789,-0.0064140,-0.0053325,-0.0023116,sell
2010-06-13,2.75,0,5.09,7.7,0,0,5.42,5.24,5.87,2.7,2.22,6.08,0,3.69,5.95, 0.0297888, 0.0297623, 0.0251183, 0.0158119, 0.0267876,buy
2010-06-14,5.25,0,2.18,2.38,2.72,4.94,0,1.89,2.18,2.62,2.38,2.28,2.72,2.97,4.57, 0.0227217, 0.0061303, 0.0223533,-0.0025381, 0.0247229,buy
2010-06-15,7.68,0.66,6.9,0,5.84,2.72,0,0,3.22,2.84,1.23,6.11,2.72,4.68,3.41, 0.0060905,-0.0103445,-0.0055443,-0.0093739,-0.0067326,sell
2010-06-16,2.84,8.52,5.54,0.38,0,0,2.38,0,3.53,0,5.21,6.22,2.38,2.32,0.49, 0.0074084, 0.0224162, 0.0104029, 0.0074106, 0.0010696,buy
2010-06-17,7.12,3,8,1.08,0.78,0,1.39,0.1,3.61,3.62,6.28,6.93,1.39,2.48,3.29, 0.0387574, 0.0394799, 0.0447016, 0.0168582, 0.0389991,buy
2010-06-18,2.97,0,2.95,2.97,1.37,0,0,0.23,2.97,1.37,2.97,2.95,0,0.23,0.66,-0.0039700,-0.0135062,-0.0023268,-0.0059959,-0.0059959,sell
2010-06-19,0,0,0,5.74,7.94,0,0,8.22,5.76,4.96,0,2.34,2.38,3.48,3.75,-0.0164869,-0.0122164,-0.0195981,-0.0219074,-0.0331150,sell
2010-06-20,0,0,0,0,5.56,2.67,0,4.05,0,5.64,2.82,0,0,1.23,3.48,-0.0202313, 0.0495750, 0.0502028, 0.0526651, 0.0492256,buy
2010-06-21,2.62,0,2.82,0,4.58,4.34,5.48,2.84,2.95,3.8,0,2.53,2.62,5.66,6.16, 0.0198397, 0.0087257, 0.0029708, 0.0156990, 0.0119592,buy
2010-06-22,0,6.44,0.33,0.73,4.2,5.08,7.27,2.95,3.85,3.78,2.71,2.63,2.95,5.77,6.51, 0.0028390, 0.0119655, 0.0118411, 0.0272656, 0.0085100,buy
2010-06-23,2.79,2.3,3.4,3.56,5.41,3.77,0,1.43,8.07,0,3.34,2.79,2.42,4.22,3.2,-0.0207315,-0.0282242,-0.0379309,-0.0227134, 0.0084679,sell
2010-06-24,0.24,2.95,4.36,3.52,5.61,0,0,6.05,5.01,2.62,5.97,4.18,1.52,0.73,4.31,-0.0004457, 0.0167615, 0.0122920, 0.0122920, 0.0012008,buy
2010-06-25,0.41,0,2.97,3.21,0,0,0,2.89,2.82,0,3.38,3.21,0.18,2.89,1.85,-0.0071348,-0.0039279,-0.0112679,-0.0052053,-0.0041219,sell
2010-06-26,5.81,1.29,0,6.45,0,0,0,4.14,0,2.84,0.71,6.77,2.97,5.43,4.4, 0.0010266, 0.0225498, 0.0123617,-0.0110052, 0.0183643,buy
2010-06-27,5.65,3,0,2.95,0,0,0,0,0,1.85,4.24,2.95,1.65,3,5.05, 0.0277808, 0.0042118, 0.0243827,-0.0105831,-0.0084692,buy
2010-06-28,2.14,8.01,0,0,5.73,0,3,0,2.89,2.62,2.14,2.84,2.97,5.42,5.84, 0.0420017, 0.0341724, 0.0324445, 0.0354440, 0.0284637,buy
2010-06-29,2.97,1.3,8.4,0.41,2.87,5.44,0.7,0,2.47,3.25,6.25,1.3,4.25,2.97,6.34, 0.0187403, 0.0227423, 0.0219569,-0.0020362, 0.0218331,buy
2010-06-30,2.36,5.69,0,2.95,0.69,5.63,5.93,0,2.82,1.37,8.05,5.84,2.74,0.69,4.44,-0.0404084,-0.0492112,-0.0496951,-0.0119266,-0.0492112,sell
2010-07-01,4.06,2.36,0,3.59,2.6,0,8.64,0,0,3.22,4.68,5.1,2.7,2.6,5.29, 0.0182275, 0.0142012, 0.0142012, 0.0142012, 0.0190187,buy
2010-07-02,0,0,0,6.63,0,0,4.27,0,0,4.21,3.67,0,0,0,5.05,-0.0006142, 0.0225367, 0.0286192, 0.0070435, 0.0345492,buy
2010-07-03,0.62,0,0,2.97,0,0,0.79,5.19,3.39,0.27,2.97,2.42,0,2.89,2.28, 0.0015144, 0.0103884,-0.0220132, 0.0050079, 0.0013162,buy
2010-07-04,2.03,0,5.46,2.87,0,0,1.21,5.15,2.03,2.99,5.49,0,2.53,0,5.2,-0.0200874,-0.0085269,-0.0075375,-0.0163380,-0.0169280,sell
2010-07-05,5.79,2.52,0.83,0,0,0,1.9,0,6.62,0.53,0.55,0,0,0,4.66, 0.0231037, 0.0299071, 0.0218633, 0.0240257, 0.0056421,buy
2010-07-06,6.48,10.02,2.89,0,2.49,0,2.93,0,6.85,3.62,4.06,2.7,0,2.49,5.09, 0.0147837, 0.0147837, 0.0147837, 0.0041794, 0.0144745,buy
2010-07-07,6.88,5.48,3.76,0,0,2.62,6.5,0,3.76,3.42,4.48,2.51,2.51,2.62,5.94, 0.0534723, 0.0438301, 0.0448567, 0.0460503, 0.0283809,buy
2010-07-08,0.5,4.74,2.81,0,0,2.84,6.79,0,0,1.44,4.74,2.42,2.84,3.73,2.51, 0.0353054, 0.0378501, 0.0063315, 0.0664619, 0.0276854,buy
2010-07-09,2.84,0,3.64,1.48,2.95,1.41,3.56,5.58,1.48,4.85,2.58,0,2.95,3.9,5.7, 0.0165870, 0.0100442, 0.0108901, 0.0116859, 0.0189267,buy
2010-07-10,2.95,0,3.84,5.3,0,3.96,2.79,2.42,2.51,3.8,0,3.74,0,8.26,2.95, 0.0121898, 0.0097804,-0.0190688, 0.0058983, 0.0146875,buy
2010-07-11,0.49,0,6.72,2.62,0,4.53,8.44,0.11,0.88,8.49,2.62,3.44,2.53,3,4.48, 0.0086881, 0.0076431, 0.0102761,-0.0048913, 0.0079723,buy
2010-07-12,4.04,1.44,7.04,0,0,8.02,2.28,0.21,4.34,7.33,0,5.69,0,2.7,2.97, 0.0143441, 0.0174866,-0.0009809, 0.0196878, 0.0124522,buy
2010-07-13,3.79,11.19,3.59,0,7.8,0,1.65,0.4,7.47,4.25,2.58,5.95,2.36,2.97,2.84,-0.0199739,-0.0174999,-0.0181229,-0.0200415,-0.0126365,sell
2010-07-14,7.53,4.57,6.2,0,2.28,0,0,0.77,7.96,0,3.23,5.11,2.28,2.77,0, 0.0072439, 0.0175173, 0.0266435, 0.0203235, 0.0122660,buy
2010-07-15,2.38,0,5.86,0,0,2.47,0,1.5,4.47,1.37,5.27,0,2.47,0,2.95,-0.0030698, 0.0059393,-0.0017862, 0.0212266, 0.0230028,buy
2010-07-16,0,0,2.22,2.56,0,0,2.51,7.84,5.42,2.34,2.22,2.42,2.51,2.56,0, 0.0531633, 0.0450910, 0.0434268, 0.0404529, 0.0367862,buy
2010-07-17,0.24,1.77,0,0,1.77,0.55,0.23,5.67,3.23,0,2.91,0,0.55,1.77,1.77, 0.0276568, 0.0239398, 0.0429426, 0.0423029, 0.0312555,buy
2010-07-18,0.68,3.45,2.47,0,5.43,0.62,4.71,4.39,4.46,2.51,0.68,2.4,3.39,5.39,2.92,-0.0521440,-0.0579145,-0.0586959,-0.0546131,-0.0599546,sell
2010-07-19,1.92,4.9,0,0,0,9.37,5.45,0,2.95,2.89,4.48,5.21,0.71,2.58,2.82,-0.0207096,-0.0132092,-0.0366315,-0.0141108,-0.0132092,sell
2010-07-20,7.96,2.95,0,0,3.56,5.87,5.53,0,3.19,2.56,5.34,5.6,3.64,1.66,3.88,-0.0161496,-0.0130299,-0.0095444, 0.0149869,-0.0136605,sell
2010-07-21,7.51,0.68,0,0,7.77,0.92,0,0,2.4,0,4.26,2.65,1.6,3.5,2.47,-0.0078138, 0.0193393, 0.0243642,-0.0106284,-0.0127796,buy
2010-07-22,5,2.51,0,0,2.97,1.03,0,4.38,5.46,1.54,0,0,3.54,2.03,5.81,-0.0326888,-0.0373680,-0.0361889,-0.0326888,-0.0300715,sell
2010-07-23,2.97,0.84,2.76,0,1.86,1.17,0,4.86,0,2.95,0.84,2.96,3.59,5.41,1.33, 0.0267693, 0.0260795, 0.0264935, 0.0264404, 0.0227333,buy
2010-07-24,1.82,2.92,0.82,0,1.15,1.31,0,0,0,1.15,5.54,0.82,1.31,1.82,0,-0.0173808,-0.0195937,-0.0114201, 0.0041349,-0.0181329,sell
2010-07-25,5.42,2.62,1.94,1.26,4.89,1.47,2.4,0,2.49,5,2.62,1.94,2.5,2.63,2.82,-0.0086310,-0.0170452,-0.0024033,-0.0067966,-0.0092518,sell
2010-07-26,0,5.87,3.66,2.96,8.47,4.56,0,0.2,3.12,5.89,2.97,5.53,4.2,1.06,2.95, 0.0011632, 0.0008535, 0.0008535,-0.0105682, 0.0043795,buy
2010-07-27,0,2.19,6.71,0.7,1.79,9.53,2.92,0.57,4.43,3.04,2.82,4.36,1.82,5.36,2.58,-0.0142316,-0.0076620,-0.0050992,-0.0045641,-0.0065718,sell
2010-07-28,0.54,2.36,8.35,1.22,2.72,4.07,2.65,1.68,3.95,2.82,2.04,3.28,4.61,6.89,0, 0.0108099, 0.0108099, 0.0362496, 0.0472552, 0.0057208,buy
2010-07-29,1.76,2.95,0,2.14,0,2.26,2.53,3.16,5.95,0,2.53,1.92,2.26,2.14,0.1,-0.0199059,-0.0038660,-0.0257101,-0.0275067,-0.0090697,sell
2010-07-30,2.97,4.06,0.25,8.18,0,2.47,0,5.18,5.96,2.77,0.25,3.69,5.03,5.5,2.61, 0.0095471,-0.0040926, 0.0079523, 0.0078238,-0.0046281,buy
2010-07-31,4.27,0,0.61,2.34,0,2.72,0,5.64,0,0,3.1,4.7,5.44,2.34,0.29,-0.0126168,-0.0205624,-0.0162790,-0.0224015,-0.0207261,sell
2010-08-01,2.65,0,2.43,1.33,0,2.97,0,0.84,2.65,0,1.5,0.84,2.97,1.33,1.43,-0.0072819, 0.0039377,-0.0146152,-0.0139994,-0.0128859,sell
2010-08-02,2.65,2.47,8.06,0,2.72,3.78,0,1.48,2.47,2.51,3.2,3.88,3,2.72,4.22, 0.0071007, 0.0135204,-0.0253300, 0.0242993,-0.0312522,buy
2010-08-03,3.63,8.04,4.38,0,0,6.35,0,5.57,2.04,2.42,5.97,5.55,5.74,2.38,5.28, 0.0174905, 0.0011977, 0.0174905, 0.0249739, 0.0067471,buy
2010-08-04,6.99,2.82,5.32,0.32,0,4.43,2.53,3,2.74,2.28,4.74,5.58,2.56,2.85,7.04, 0.0082465,-0.0075911, 0.0102820,-0.0304694,-0.0373804,sell
2010-08-05,5.44,0.6,4.2,0.82,0,5.25,2.47,1.92,0,2.47,5.59,3.5,4.83,1.42,5.86,-0.0163948,-0.0172681,-0.0169636,-0.0163779,-0.0172681,sell
2010-08-06,1.73,1.44,0,5.17,0,7.67,0,5.76,2.74,0,1.73,0.48,4.67,6.31,8.08, 0.0235938,-0.0204218,-0.0177026,-0.0177404,-0.0172553,sell
2010-08-07,0,3,0,8.42,2.3,4.01,0,2.77,0,2.38,2.65,3.16,4.34,6,3.31,-0.0012233,-0.0116564, 0.0020228, 0.0082572,-0.0056816,sell
2010-08-08,2.14,3.08,2.58,1.59,2.38,3.19,2.74,1.08,2.58,0,0.1,1.57,4.3,6.22,4.01, 0.0075745, 0.0105919, 0.0097157, 0.0093039, 0.0040634,buy
2010-08-09,2.42,5.98,4.95,0,0,3.67,4.43,2.67,2.28,2.6,2.71,6.33,2.14,4.7,3.79,-0.0389231,-0.0292848,-0.0417031,-0.0294484,-0.0345284,sell
2010-08-10,2.84,10.88,2.74,0,1.44,6.79,0,3.32,2.84,2.43,3.27,8.67,4.49,5,4.23,-0.0114788,-0.0136932, 0.0293457, 0.0271677, 0.0411882,buy
2010-08-11,5.88,2.6,1.85,0,5.25,1.61,0,1.98,0.75,2.93,2.93,6.78,1.61,1.85,2.51,-0.0012912, 0.0162108, 0.0199993,-0.0003281,-0.0240341,buy
2010-08-12,1.74,0,0,2.62,2.65,1.54,0,3.91,4.46,0.26,1.19,0,4.19,2.62,0.73, 0.0071255,-0.0031210,-0.0078643,-0.0018744,-0.0031210,sell
2010-08-13,2.97,0,0,1.51,0,3.88,0,7.14,3.08,2.88,4.59,2.44,3.88,1.51,2.47,-0.0227895,-0.0332435,-0.0332435,-0.0339273,-0.0255933,sell
2010-08-14,2.18,0,1.44,0,0,1.43,5.56,3.79,5.07,0.51,3.62,0,4.27,1.44,0,-0.0081850,-0.0081850,-0.0067638,-0.0081850, 0.0091866,sell
2010-08-15,0,0.71,2.42,0,5,3.79,5.31,4.22,2.64,3.12,7.56,2.44,1.39,2.42,2.58,-0.0059424, 0.0313233, 0.0080741, 0.0085069, 0.0081455,buy
2010-08-16,0,4.19,0,0,2.97,11.51,0,7.29,3.3,3.36,8.59,2.79,4.06,2.42,2.4,-0.0290125,-0.0312425, 0.0100884,-0.0225133,-0.0296721,sell
2010-08-17,2.47,3,0,0,5.69,3.4,2.77,2.59,0.41,3.38,7.92,2.95,1.33,2.47,2.77, 0.0311447, 0.0269341, 0.0232834, 0.0303516, 0.0265468,buy
2010-08-18,0,1.99,0,0,2.03,2.07,2.6,0.47,3.31,5.12,4.02,0,1.31,0,0, 0.0176478, 0.0329929, 0.0073511, 0.0413494, 0.0357333,buy
2010-08-19,2.92,0,0.21,0,0,2.32,0,5.15,0.5,3.4,0,2.97,4.22,3.18,1.68, 0.0003112,-0.0017724, 0.0003112,-0.0024323, 0.0079884,buy
2010-08-20,0,2.67,0.52,0,0,2.68,0,5.87,0.5,7.14,2.53,0,3.98,0.52,2.6, 0.0210696,-0.0014597, 0.0237863, 0.0040973, 0.0260715,buy
2010-08-21,0,0,4.02,0,2.89,3.14,1.16,0,2.89,4.64,0,0,4.09,2.41,0, 0.0155611, 0.0164048, 0.0264531, 0.0068449, 0.0264531,buy
2010-08-22,2.42,0,5.13,0,5.14,6.56,2.82,0,2.79,4.58,2.72,2.42,3.49,5.79,2.42,-0.0030630,-0.0028335, 0.0164866, 0.0256987,-0.0096511,buy
2010-08-23,3.09,2.89,2.87,0,0,10.32,2.58,0,2.58,7.28,0.66,3.07,1.37,5.54,2.89, 0.0334907, 0.0180050, 0.0337796, 0.0183101, 0.0336444,buy
2010-08-24,1.01,3.91,0,2.89,2.93,6.67,2.92,0,0,7.08,2.51,3.93,4.31,2.42,1.33,-0.0207242,-0.0155171,-0.0113687,-0.0060829,-0.0102714,sell
2010-08-25,2.4,0,4.34,0,1.34,3.52,2.58,0,0,5,2.58,2.4,1.48,0,2.72, 0.0034595, 0.0120980,-0.0023909, 0.0093080, 0.0033005,buy
2010-08-26,2.97,0,2.47,0,2.95,3.11,0.39,2.79,3.18,6.97,0,2.97,1.56,0,0,-0.0094679,-0.0189118, 0.0140984, 0.0216445,-0.0015140,sell
2010-08-27,1.51,0,2.97,2.82,2.22,1.65,0.78,5.33,0.78,2.22,2.82,4.02,4.62,3,2.82,-0.0036507, 0.0039770,-0.0259608,-0.0316171, 0.0039770,buy
2010-08-28,2.42,2.56,0,2.82,0,1.76,1.58,0,4,2.82,0,0,4.32,0,0, 0.0126374, 0.0135450, 0.0126374, 0.0129849, 0.0126374,buy
2010-08-29,4.65,0,0,0,2.51,1.89,3.3,0,4.82,0,0.36,2.77,1.89,2.51,0,-0.0330886,-0.0314582,-0.0275005,-0.0198385,-0.0213437,sell
2010-08-30,6.38,2.65,2.56,0,0,4.73,3.35,0,6,0,3.76,0,4.68,2.67,2.56, 0.0214773, 0.0040703, 0.0111974, 0.0337854, 0.0117158,buy
2010-08-31,2.22,7.63,5.44,0,0,2.28,4.97,0,4.71,3,4.71,2.67,2.28,2.7,2.47, 0.0074162, 0.0271085, 0.0074162,-0.0147280, 0.0051179,buy
2010-09-01,5.51,2.67,4.91,0,1.34,2.53,3.39,2.56,1.33,2.67,5.42,2.49,5.29,2.06,3.85,-0.0257553,-0.0210756,-0.0377404,-0.0094702,-0.0234701,sell
2010-09-02,4.21,0,0,2.4,3.66,2.79,2.14,0.1,4.54,2.38,1.83,0,3.93,0.1,3.66, 0.0142054,-0.0185349,-0.0075690,-0.0057121, 0.0015114,sell
2010-09-03,0.56,0,0,5.39,2.79,3,2.97,2.53,2.97,0,3.28,2.67,5.92,2.53,2.79,-0.0241123,-0.0223405,-0.0234393,-0.0196915,-0.0359114,sell
2010-09-04,1.21,0,3.05,0,1.61,3.86,5.22,5.28,5.22,3.76,1.21,0,6.77,0.43,4.17, 0.0375328, 0.0442065,-0.0196007, 0.0099765, 0.0099765,buy
2010-09-05,4.85,2.44,5.52,0,2.42,8.07,1.67,1.64,4.11,4.59,4.67,2.47,5.12,3.23,2.42, 0.0171713,-0.0039502, 0.0168799, 0.0239153,-0.0039502,buy
2010-09-06,5.82,8.69,4.32,0,5.82,4.18,2.95,0,4.25,2.06,7.66,2.32,4.94,4.6,5.95,-0.0031097,-0.0019504,-0.0019504, 0.0022534,-0.0162433,sell
2010-09-07,8.81,2.3,5.36,0,2.4,4.29,2.47,0,1.62,2.47,6.93,2.56,1.82,5.36,4.87,-0.0337053,-0.0337053,-0.0288663,-0.0327902,-0.0337053,sell
2010-09-08,1.79,0,2.2,0,4.58,4.07,0.3,2.36,2.36,2.53,1.79,0.3,3.84,2.2,4.58, 0.0036117, 0.0017328, 0.0009777, 0.0009777, 0.0014106,buy
2010-09-09,0,0,0.36,2.38,2.87,1.27,0.6,6.4,1.34,2.87,2.72,2.94,1.27,2.74,0, 0.0020393, 0.0021057, 0.0070182,-0.0020995, 0.0087955,buy
2010-09-10,0.23,0,0.66,0,2.58,0,4.13,0,2.97,0,0,1.39,2.58,0.66,2.84, 0.0141458, 0.0060964, 0.0147464, 0.0482725, 0.0133245,buy
2010-09-11,0.28,0,3.84,0,0,4.15,9.86,0,3.33,2.6,2.95,5.45,2.56,3.84,0,-0.0117150, 0.0007280,-0.0026097, 0.0124606, 0.0014514,sell
2010-09-12,0.3,2.79,2.34,0,2.7,6.34,7.64,0.09,2.76,0,3.05,5.69,2.87,5.13,2.7, 0.0016241, 0.0174320, 0.0041715, 0.0208142, 0.0174319,buy
2010-09-13,3.54,0,2.97,0,8.13,5.32,2.12,0.17,2.64,2.87,2.89,5.21,0,5.92,2.72,-0.0032683,-0.0252307,-0.0157331,-0.0021069,-0.0021069,sell
2010-09-14,0.37,0,2.01,0,2.44,2.77,2.99,0.5,0.35,2.77,2.81,0.25,0.15,2.01,2.74,-0.0030094,-0.0096995, 0.0086124, 0.0213378,-0.0144821,sell
2010-09-15,0.54,0,0,0,0,0,3.37,6.12,3.66,2.67,0.78,1.25,2.79,2.62,0, 0.0193276, 0.0126625, 0.0076805, 0.0130526, 0.0166127,buy
2010-09-16,0.92,0,0,0,0,0,1.28,1.41,1.41,0,4.21,3.65,0,0,0, 0.0270882, 0.0026627, 0.0186949, 0.0153430, 0.0260398,buy
2010-09-17,4.39,0,0,0,2.49,0,2.33,5.54,5.33,0,2.59,1.51,2.62,0,2.7, 0.0081504, 0.0100889, 0.0269814, 0.0170440,-0.0031967,buy
2010-09-18,2.97,0,0,0.25,5.37,0,7.1,5.56,3,2.56,7.03,5.49,0,3.17,0,-0.0168260,-0.0182211,-0.0062668,-0.0116680,-0.0151548,sell
2010-09-19,3.4,2.79,0,0.61,2.2,7.86,5.58,1.55,4.25,0,7.04,5.42,2.79,3.35,1.14,-0.0369675, 0.0145324,-0.0253982,-0.0296109, 0.0398952,buy
2010-09-20,2.93,0,2.65,1.52,2.42,2.47,8.37,0,2.77,0.28,5.47,2.6,2.65,3.94,2.65, 0.0139623, 0.0147433, 0.0258597, 0.0143771, 0.0107640,buy
2010-09-21,2.7,2.89,0,3,0,0,7.89,0.09,0,2.79,5,2.98,0,3,2.89, 0.0087870, 0.0325858, 0.0325858, 0.0016196, 0.0379298,buy
2010-09-22,0,2.89,2.7,2.32,0,0.56,0.41,1.51,1.86,2.99,0.41,0.21,0,2.32,2.7, 0.0135549, 0.0240175, 0.0195199, 0.0269695, 0.0192181,buy
2010-09-23,0,0,2.74,2.67,0,0.7,0.79,7.91,3.59,2.86,2.82,2.99,2.67,2.84,0, 0.0148733, 0.0246659, 0.0311336, 0.0296608, 0.0281381,buy
2010-09-24,0,0,0,0,0,0.86,1.52,4.04,0.86,0.15,4.36,1.2,0,0,0, 0.0029399, 0.0001457, 0.0036743, 0.0165955, 0.0029399,buy
2010-09-25,2.62,0,0.88,2.74,2.7,1.02,2.92,2.84,3.64,0.19,2.92,2.84,0.88,2.7,2.74, 0.0032547, 0.0215455, 0.0047988, 0.0024641,-0.0038389,buy
2010-09-26,5.47,2.44,2.92,2.47,0,3.72,2.97,3.07,3.63,2.71,5.79,5.72,2.92,2.53,0,-0.0090332,-0.0001714,-0.0148657,-0.0112649,-0.0126809,sell
2010-09-27,0,7.84,4.23,0,0,2.76,1.55,1.56,2.6,0.32,4.35,4.16,2.44,1.42,2.97, 0.0073514, 0.0038986, 0.0055300, 0.0016281, 0.0073766,buy
2010-09-28,2.47,0.68,10,0,0,1.48,2.95,0.73,4.32,2.28,3.62,2.42,2.47,3.63,0, 0.0073023, 0.0067587, 0.0077175, 0.0073023, 0.0094547,buy
2010-09-29,0,3.39,2.89,0,0,2.3,0,1.85,1.58,4.21,1.85,0,0,0.92,2.47,-0.0004594,-0.0234071, 0.0009518,-0.0004808,-0.0079324,sell
2010-09-30,2.51,3.85,0,5.76,1.24,3.48,0,5.75,4.6,5.32,2.97,2.87,0,3.94,3.75,-0.0289341,-0.0079421,-0.0240452,-0.0389807, 0.0059966,sell
2010-10-01,2.56,2.25,0,3.54,2.95,5.28,0,5.77,3.43,6.78,4.32,0,2.82,3.32,2.95,-0.0091943,-0.0098558, 0.0007427,-0.0077857,-0.0089595,sell
2010-10-02,2.67,3.28,5.01,2.95,2.34,4.46,0,5.39,7.97,3.76,0,2.65,0,8.9,4.76, 0.0023832, 0.0029337, 0.0090487, 0.0026941, 0.0091268,buy
2010-10-03,0,11.53,4.61,1.58,0,3.09,2.42,4.93,7.8,5.53,2.6,3.92,2.42,8.89,0,-0.0054691,-0.0256595, 0.0007412, 0.0007412, 0.0007412,sell
2010-10-04,2.7,11.41,2.84,0,1.36,6.52,2.77,1.87,6.38,3.38,3,4.47,3.69,8.65,2.77,-0.0104300,-0.0250883, 0.0071949, 0.0171961, 0.0172857,sell
2010-10-05,5.23,4.85,0,0,5.16,7.17,2.56,3.23,4.33,5,2.98,5.48,4.49,4.85,2.84, 0.0400604, 0.0462630, 0.0232988, 0.0462630, 0.0474650,buy
2010-10-06,0,2.77,0,2.53,6.54,5.23,0,5.5,5.59,3.38,1.33,1.3,3,5.3,2.67, 0.0118803, 0.0006862, 0.0087016, 0.0081875, 0.0111085,buy
2010-10-07,0,2.51,0,0,5.7,1.85,0,7.86,1.85,3.64,5.58,2.28,4.68,2.51,0,-0.0005347,-0.0153478, 0.0001790,-0.0021451, 0.0011679,sell
2010-10-08,0,2.38,2.3,0,1.47,1.99,2.67,1.24,3.93,1.47,1.24,0.73,0,4.68,2.34, 0.0048728,-0.0047075,-0.0120057,-0.0070223,-0.0132411,sell
2010-10-09,0,5.21,0,0,4.6,5.08,5.33,0,2.97,3.61,2.82,4.62,2.7,5.21,0,-0.0193633,-0.0264285, 0.0037835,-0.0032380, 0.0021761,sell
2010-10-10,2.38,2.42,0,0,8.6,7.61,0,0,2.89,5.31,2.79,4.82,2.03,4.8,1.21,-0.0383943,-0.0096941,-0.0112184,-0.0112184,-0.0375154,sell
2010-10-11,0,2.62,0,0,12.82,5.74,0,0,1.87,3,2.65,5.5,2.88,2.62,2.77,-0.0391230,-0.0096636,-0.0057215,-0.0132864,-0.0524174,sell
2010-10-12,0,2.95,0,0,5.3,4.41,2.62,1.74,0,5.3,0,1.94,2.83,4.69,2.47,-0.0427530,-0.0466066,-0.0462846,-0.0462846,-0.0367014,sell
