Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,1,0,5,1,1,1,2,0,2,2,3,1,1, 0.0110759, 0.0094344, 0.010816, 0.0100085, 0.0086695,buy
2018-12-13,0,1,1,0,1,0,2,2,2,2,1,1,1,3,2,2,1, 0.0046997, 0.0027095, 0.003278, 0.0054705, 0.0057605,buy
2018-12-14,2,3,1,0,1,0,1,3,3,1,3,1,2,4,2,2,1, 0.0053085, 0.0025030, 0.007313, 0.0069295, 0.0054866,buy
2018-12-15,2,3,1,1,1,0,2,2,2,0,2,2,2,3,1,3,1, 0.0053288, 0.0048644, 0.004991, 0.0055653, 0.0051383,buy
2018-12-16,0,2,3,0,1,0,3,1,1,1,1,1,3,2,2,2,1, 0.0031403, 0.0043040, 0.005064, 0.0038949, 0.0051118,buy
2018-12-17,0,3,2,1,1,0,2,1,1,2,2,1,3,2,3,1,1, 0.0003701,-0.0010747,-0.000207,-0.0000552,-0.0005317,buy
2018-12-18,1,3,3,0,1,0,1,3,1,0,2,1,2,2,4,2,0, 0.0131747, 0.0082801, 0.012661, 0.0162243, 0.0157668,buy
2018-12-19,0,1,4,1,1,1,1,2,3,0,3,1,2,2,4,1,1, 0.0114811, 0.0069860, 0.013693, 0.0122519, 0.0150699,buy
2018-12-20,0,1,3,2,0,1,2,1,2,0,2,1,1,3,3,2,0, 0.0078409, 0.0036504, 0.005624, 0.0078464, 0.0109579,buy
2018-12-21,0,1,2,2,3,1,1,2,1,2,2,1,2,3,3,3,1, 0.0040575, 0.0027276, 0.004850, 0.0053998, 0.0051807,buy
2018-12-22,0,3,2,2,1,0,2,0,2,2,3,0,3,1,2,3,2,-0.0013328, 0.0005120, 0.001086,-0.0034562,-0.0030669,buy
2018-12-23,0,2,4,1,1,2,2,0,0,1,2,1,3,1,2,2,2, 0.0058669, 0.0059437, 0.007715, 0.0055119, 0.0070053,buy
2018-12-24,0,2,4,3,0,1,2,0,1,2,2,1,3,2,1,3,3,-0.0119133,-0.0078782,-0.009469,-0.0143701,-0.0129779,sell
2018-12-25,0,3,2,2,3,0,2,0,1,2,2,1,3,2,2,2,3,-0.0042760,-0.0013127,-0.000284,-0.0071696,-0.0074035,sell
2018-12-26,0,2,3,3,2,0,2,0,1,2,2,2,2,4,1,2,2,-0.0091361,-0.0079795,-0.007368,-0.0119412,-0.0114221,sell
2018-12-27,0,2,2,3,0,1,2,0,2,2,1,2,2,4,1,2,2,-0.0121846,-0.0109057,-0.014267,-0.0151544,-0.0129220,sell
2018-12-28,1,2,1,0,1,1,2,0,2,1,2,1,0,3,2,1,2, 0.0125014, 0.0092769, 0.011711, 0.0117337, 0.0120874,buy
2018-12-29,1,1,0,0,2,0,2,1,1,1,0,0,1,3,2,1,2, 0.0019221, 0.0037609, 0.002862, 0.0015976, 0.0028231,buy
2018-12-30,1,0,0,1,2,1,3,1,2,1,1,1,2,3,2,1,2, 0.0029545, 0.0055734, 0.003916, 0.0027241, 0.0039807,buy
2018-12-31,1,0,1,2,1,1,2,2,3,0,2,1,3,2,3,1,1, 0.0030104, 0.0038872, 0.003293, 0.0031267, 0.0060700,buy
2019-01-01,2,0,2,1,1,0,3,3,4,0,1,2,2,3,4,2,2, 0.0055029, 0.0092748, 0.007322, 0.0095533, 0.0100556,buy
2019-01-02,2,2,2,0,2,0,2,3,2,0,1,1,2,2,3,4,2, 0.0102879, 0.0131877, 0.013523, 0.0142494, 0.0133658,buy
2019-01-03,1,2,1,1,1,0,3,2,1,2,2,0,2,2,3,4,1, 0.0062274, 0.0075648, 0.006119, 0.0090690, 0.0062753,buy
2019-01-04,2,3,2,0,1,0,3,1,1,2,3,1,2,1,2,4,2, 0.0125502, 0.0146586, 0.014136, 0.0159409, 0.0114300,buy
2019-01-05,3,3,2,0,1,0,1,2,2,2,2,1,3,0,3,5,2, 0.0096586, 0.0153630, 0.011001, 0.0165237, 0.0129960,buy
2019-01-06,3,3,1,0,1,0,1,3,3,2,1,0,4,1,3,5,3,-0.0017605, 0.0075445, 0.002652, 0.0041516, 0.0018634,buy
2019-01-07,1,2,0,0,1,0,2,2,3,2,2,1,3,1,1,3,2, 0.0032089, 0.0056741, 0.004169, 0.0035172, 0.0029900,buy
2019-01-08,1,2,1,0,1,0,4,3,2,1,4,1,3,2,2,2,1, 0.0118422, 0.0095123, 0.014308, 0.0124572, 0.0092433,buy
2019-01-09,1,2,1,0,1,0,1,4,1,2,3,1,1,3,1,3,1, 0.0070844, 0.0018374, 0.006647, 0.0080639, 0.0046715,buy
2019-01-10,3,3,1,0,0,0,1,3,3,2,3,1,2,3,2,3,2, 0.0032880, 0.0040575, 0.004639, 0.0070319, 0.0033463,buy
2019-01-11,3,2,1,0,0,0,1,2,3,1,2,0,3,3,2,2,1,-0.0005461, 0.0030152, 0.002116, 0.0032399, 0.0034832,sell
2019-01-12,3,2,2,0,0,0,1,1,1,1,3,0,2,2,1,2,1, 0.0053383, 0.0067300, 0.007507, 0.0081780, 0.0070639,buy
2019-01-13,3,1,2,1,0,0,1,1,1,4,3,1,2,3,2,1,2,-0.0052033,-0.0015877,-0.004814,-0.0005810,-0.0051361,sell
2019-01-14,3,4,1,1,0,0,0,2,1,1,1,1,2,4,2,2,1,-0.0054694,-0.0049820,-0.007274,-0.0033458,-0.0043835,sell
2019-01-15,2,2,3,0,1,0,1,3,2,1,2,1,4,3,2,2,1,-0.0019667, 0.0004924, 0.002705, 0.0017677, 0.0017156,buy
2019-01-16,2,1,4,2,0,0,2,3,2,1,2,1,3,3,4,4,0, 0.0007344, 0.0038109, 0.001876, 0.0075396, 0.0066278,sell
2019-01-17,1,1,1,4,1,1,2,4,2,3,3,1,4,3,3,5,1,-0.0088782,-0.0058074,-0.009235,-0.0059943,-0.0091407,sell
2019-01-18,1,1,1,1,3,1,1,2,2,3,2,1,4,2,2,4,1, 0.0019558, 0.0060754, 0.004401, 0.0060473, 0.0051341,buy
2019-01-19,1,1,2,1,1,1,1,1,1,3,2,0,4,1,2,3,1,-0.0018290, 0.0026270,-0.000365, 0.0016441, 0.0015858,buy
2019-01-20,1,1,2,3,1,3,1,1,0,4,3,1,4,2,2,3,2,-0.0061353,-0.0031817,-0.006679,-0.0039642,-0.0063118,buy
2019-01-21,1,2,3,3,2,1,1,2,0,4,3,1,5,1,2,5,2,-0.0089901,-0.0027574,-0.006154,-0.0056620,-0.0094015,sell
2019-01-22,0,1,4,3,4,0,1,3,0,3,3,1,4,1,3,5,2,-0.0026149, 0.0014388, 0.002987, 0.0001668,-0.0029137,buy
2019-01-23,0,1,3,6,2,1,2,3,0,3,3,2,4,2,3,5,2,-0.0134612,-0.0097956,-0.013772,-0.0133366,-0.0165441,sell
2019-01-24,0,0,3,3,2,1,2,2,0,3,2,1,3,2,2,4,2,-0.0060180,-0.0021920,-0.004219,-0.0045747,-0.0060440,buy
2019-01-25,0,2,2,0,2,0,1,2,0,2,1,1,2,2,2,2,1, 0.0037965, 0.0019375, 0.003501, 0.0046551, 0.0041922,buy
2019-01-26,0,2,1,0,1,2,1,2,1,2,2,1,2,3,1,1,2, 0.0028228,-0.0015774, 0.002538, 0.0009392, 0.0011765,buy
2019-01-27,0,0,1,1,0,1,1,2,0,1,1,1,1,1,0,1,2,-0.0001593,-0.0026666,-0.003401,-0.0037009,-0.0015268,buy
2019-01-28,0,0,2,0,1,0,2,2,2,1,2,1,1,2,1,0,3, 0.0026571, 0.0010070, 0.005490,-0.0003514, 0.0010306,buy
2019-01-29,0,1,0,1,2,0,2,3,1,0,2,0,1,3,1,1,2, 0.0019767,-0.0017680, 0.004065,-0.0028697,-0.0017735,buy
2019-01-30,0,1,2,2,0,0,4,2,1,1,2,1,3,2,2,2,1,-0.0022352,-0.0014786,-0.002494,-0.0033600,-0.0033446,buy
2019-01-31,1,0,3,1,0,0,7,2,0,1,1,1,3,2,3,3,2, 0.0026328, 0.0093871, 0.005017, 0.0061310, 0.0029949,buy
2019-02-01,2,1,2,0,0,0,5,2,1,0,1,2,3,0,3,2,2, 0.0112374, 0.0160380, 0.010860, 0.0147054, 0.0127130,buy
2019-02-02,2,2,1,0,0,0,5,1,1,1,2,1,3,1,3,2,1, 0.0113093, 0.0145121, 0.010582, 0.0147650, 0.0117224,buy
2019-02-03,1,0,1,0,0,0,6,2,0,2,1,0,3,2,2,2,2,-0.0002254, 0.0057077, 0.001724, 0.0020521,-0.0010168,buy
2019-02-04,1,0,1,0,0,0,7,2,1,0,1,1,3,1,3,1,2, 0.0087395, 0.0132380, 0.009704, 0.0099593, 0.0084192,buy
2019-02-05,1,0,1,0,0,0,6,3,4,0,2,1,2,2,3,2,3, 0.0098432, 0.0129424, 0.013349, 0.0105928, 0.0096491,buy
2019-02-06,0,0,1,0,0,0,4,4,3,0,2,0,1,3,2,3,1, 0.0096468, 0.0069234, 0.011219, 0.0096863, 0.0103602,buy
2019-02-07,1,0,0,0,0,0,6,2,4,0,3,1,2,3,2,2,0, 0.0156362, 0.0149506, 0.016214, 0.0169708, 0.0168648,buy
2019-02-08,0,0,0,0,0,0,7,1,3,1,2,1,1,3,2,2,1, 0.0135578, 0.0134192, 0.012810, 0.0134804, 0.0125750,buy
2019-02-09,0,1,0,0,0,0,2,2,2,2,1,1,1,1,2,1,2, 0.0044593, 0.0025442, 0.000712, 0.0031879, 0.0033386,sell
2019-02-10,2,2,0,0,0,0,2,3,3,2,2,2,2,2,3,2,1, 0.0084382, 0.0075233, 0.004689, 0.0122110, 0.0093038,buy
2019-02-11,2,2,1,0,0,0,1,2,4,0,2,1,2,2,2,2,1, 0.0076745, 0.0074800, 0.007918, 0.0091915, 0.0112235,buy
2019-02-12,0,0,3,1,0,0,1,2,2,0,0,0,1,3,2,1,2,-0.0061259,-0.0056440,-0.004254,-0.0077048,-0.0026072,sell
2019-02-13,0,0,1,3,0,0,3,2,1,1,1,1,1,4,2,1,1,-0.0081688,-0.0092886,-0.011269,-0.0108154,-0.0094833,sell
2019-02-14,1,2,0,1,3,0,1,3,2,2,1,2,2,4,2,3,1, 0.0009536, 0.0006060, 0.000325, 0.0026014, 0.0013095,sell
2019-02-15,1,3,0,0,1,0,1,1,5,0,1,1,2,3,1,3,1, 0.0046010, 0.0049839, 0.005431, 0.0036595, 0.0081129,buy
2019-02-16,2,2,2,0,0,3,0,3,4,0,2,1,3,2,3,3,2, 0.0105667, 0.0100043, 0.011959, 0.0141244, 0.0165170,buy
2019-02-17,2,2,0,2,0,2,0,2,5,2,3,1,3,1,4,4,1, 0.0084896, 0.0093261, 0.005152, 0.0127656, 0.0130781,buy
2019-02-18,2,4,0,0,5,0,0,3,5,1,5,1,3,1,4,4,2, 0.0233253, 0.0216020, 0.029815, 0.0261217, 0.0230657,buy
2019-02-19,3,2,2,3,3,0,0,3,5,0,4,0,2,3,5,4,3, 0.0050132, 0.0086145, 0.012864, 0.0080723, 0.0073040,buy
2019-02-20,3,2,4,5,0,2,0,3,6,0,5,1,3,4,5,4,3,-0.0041107,-0.0014772, 0.001556,-0.0013994,-0.0007996,buy
2019-02-21,3,5,2,1,2,1,0,3,5,0,5,1,1,4,4,4,3, 0.0160130, 0.0120982, 0.021748, 0.0181186, 0.0151050,buy
2019-02-22,2,4,0,0,3,0,0,3,5,3,4,1,1,5,5,1,3, 0.0082643, 0.0041850, 0.012077, 0.0106501, 0.0057957,buy
2019-02-23,1,1,0,2,1,2,0,3,3,3,4,2,1,4,2,1,2, 0.0025904,-0.0036942,-0.000143, 0.0018577,-0.0003854,buy
2019-02-24,1,1,1,2,0,1,0,3,4,0,4,1,2,3,2,0,1, 0.0019064,-0.0040844, 0.001868,-0.0009026, 0.0019275,buy
2019-02-25,1,2,2,0,1,0,0,4,6,0,3,1,2,4,3,1,2, 0.0037283,-0.0000542, 0.008919, 0.0036007, 0.0062162,buy
2019-02-26,1,3,0,1,2,0,2,5,3,2,4,1,2,4,2,4,2, 0.0043074, 0.0006098, 0.007239, 0.0043435,-0.0005074,buy
2019-02-27,0,2,1,2,0,0,4,4,3,3,4,2,2,3,1,4,3,-0.0025005,-0.0040230,-0.001803,-0.0045530,-0.0096378,buy
2019-02-28,0,1,2,1,0,0,2,3,2,2,5,1,1,1,0,3,2, 0.0082695, 0.0029413, 0.009243, 0.0056312, 0.0031631,buy
2019-03-01,2,2,1,0,0,0,1,4,3,1,4,0,2,2,1,4,1, 0.0086424, 0.0064616, 0.011099, 0.0106533, 0.0087627,buy
2019-03-02,4,3,0,0,0,0,1,5,3,2,4,1,3,2,1,5,2, 0.0048012, 0.0070189, 0.006946, 0.0099548, 0.0037312,buy
2019-03-03,2,1,0,0,0,0,2,5,3,3,4,2,4,0,0,4,2, 0.0035651, 0.0055362, 0.004077, 0.0063523, 0.0013323,buy
2019-03-04,1,1,0,0,0,0,4,4,3,2,4,1,3,1,2,3,1, 0.0115931, 0.0102793, 0.011626, 0.0136564, 0.0096142,buy
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,1,2,2,2,4,1, 0.0097568, 0.0096380, 0.009186, 0.0126831, 0.0104532,buy
2019-03-06,2,0,0,0,0,0,2,6,5,0,3,0,3,2,2,3,2, 0.0040579, 0.0053150, 0.008682, 0.0059651, 0.0059508,buy
2019-03-07,3,0,0,0,0,0,2,4,4,0,3,1,2,1,2,3,1, 0.0141216, 0.0151733, 0.014410, 0.0182541, 0.0173152,buy
2019-03-08,2,0,0,0,0,0,4,3,3,0,4,1,2,0,1,3,1, 0.0192264, 0.0188915, 0.019567, 0.0206724, 0.0188555,buy
2019-03-09,1,0,0,0,0,0,4,3,3,2,3,1,2,2,2,2,1, 0.0095233, 0.0088889, 0.008842, 0.0115563, 0.0090571,buy
2019-03-10,2,2,0,0,0,0,2,4,3,2,2,1,2,3,2,3,2, 0.0014116, 0.0020364, 0.001402, 0.0040288, 0.0009481,sell
2019-03-11,2,1,2,0,0,0,1,3,4,1,3,1,2,3,2,1,2, 0.0024193, 0.0020458, 0.005748, 0.0041263, 0.0042836,buy
2019-03-12,0,1,2,2,0,0,3,1,5,0,1,1,1,4,3,2,2,-0.0016825,-0.0006644,-0.000467,-0.0034762, 0.0009628,buy
2019-03-13,0,0,1,2,1,0,2,2,3,2,2,0,2,3,3,1,2,-0.0057915,-0.0047257,-0.004016,-0.0069645,-0.0056543,sell
2019-03-14,0,1,1,1,2,0,3,2,3,3,3,1,3,3,2,2,2,-0.0009072, 0.0003780, 0.002666,-0.0010028,-0.0026527,buy
2019-03-15,0,2,1,1,1,0,2,1,4,1,3,1,3,2,1,1,2,-0.0003990,-0.0007919, 0.002628,-0.0043350,-0.0016978,buy
2019-03-16,0,0,2,1,1,2,2,0,5,2,3,1,3,3,3,1,1, 0.0065473, 0.0065762, 0.008720, 0.0079306, 0.0115640,buy
2019-03-17,0,1,0,2,1,0,5,0,4,2,2,1,3,3,2,3,1,-0.0002524, 0.0041234, 0.000356,-0.0007936, 0.0001469,sell
2019-03-18,1,1,1,0,4,1,5,0,3,2,3,1,3,3,3,3,2, 0.0163872, 0.0208822, 0.023102, 0.0198131, 0.0174819,buy
2019-03-19,1,1,1,3,0,1,5,0,3,1,3,0,3,3,3,3,1, 0.0011580, 0.0052501, 0.002468, 0.0015391, 0.0019786,buy
2019-03-20,1,0,3,1,2,2,4,1,3,1,3,1,2,3,3,4,2, 0.0153808, 0.0178952, 0.020491, 0.0192541, 0.0187995,buy
2019-03-21,1,2,0,2,2,0,3,1,2,1,2,0,2,3,3,3,1, 0.0038254, 0.0054942, 0.004712, 0.0039733, 0.0036313,buy
2019-03-22,1,0,1,1,3,1,2,1,1,3,2,1,3,2,2,3,1, 0.0054923, 0.0091939, 0.006916, 0.0092881, 0.0078562,buy
2019-03-23,1,1,1,2,0,1,2,1,1,1,1,1,2,1,1,3,2,-0.0010038, 0.0018398,-0.003375,-0.0019542,-0.0005878,sell
2019-03-24,1,1,2,0,0,1,2,1,4,2,2,1,2,2,2,3,2, 0.0065714, 0.0087589, 0.007881, 0.0092737, 0.0102821,buy
2019-03-25,1,2,0,0,1,1,1,3,3,2,2,1,2,2,2,4,1, 0.0098770, 0.0082623, 0.008265, 0.0125386, 0.0116172,buy
2019-03-26,1,0,0,1,0,0,2,2,2,3,1,1,2,2,2,3,0, 0.0006350, 0.0025994,-0.004089, 0.0044281, 0.0037262,sell
2019-03-27,1,0,1,0,1,0,2,2,3,1,2,0,1,1,3,3,1, 0.0148289, 0.0150385, 0.015204, 0.0179389, 0.0185377,buy
2019-03-28,2,1,1,1,0,0,0,3,5,1,2,1,2,0,3,4,2, 0.0069387, 0.0097989, 0.006322, 0.0103803, 0.0115802,buy
2019-03-29,3,1,1,1,0,0,0,5,4,1,2,2,3,1,3,4,1, 0.0046197, 0.0070352, 0.002911, 0.0108223, 0.0095601,buy
2019-03-30,1,0,1,0,0,0,1,5,2,1,1,1,2,1,2,3,1, 0.0046684, 0.0039071, 0.002752, 0.0075073, 0.0075078,buy
2019-03-31,1,1,0,0,0,0,4,3,2,0,1,1,2,2,3,2,0, 0.0116204, 0.0103488, 0.008467, 0.0137319, 0.0136231,buy
2019-04-01,2,0,0,0,0,0,2,5,2,1,1,0,1,3,4,2,1, 0.0061643, 0.0053187, 0.004468, 0.0108827, 0.0088009,buy
2019-04-02,4,0,0,0,0,0,0,7,3,1,2,1,2,2,4,3,1, 0.0078895, 0.0084843, 0.006364, 0.0164264, 0.0124173,buy
2019-04-03,3,0,0,0,0,0,2,5,3,0,1,1,3,2,3,3,0, 0.0071857, 0.0099483, 0.005969, 0.0137354, 0.0132448,buy
2019-04-04,1,0,0,0,0,0,3,3,2,0,2,0,2,1,1,2,1, 0.0080082, 0.0077638, 0.008258, 0.0075351, 0.0086049,buy
2019-04-05,1,0,0,0,0,0,4,4,2,2,2,1,3,3,2,1,1, 0.0001897, 0.0005379, 0.000060, 0.0020441,-0.0004068,buy
2019-04-06,3,2,0,0,0,0,2,6,2,3,2,1,4,3,4,3,1,-0.0015537, 0.0009494,-0.002236, 0.0063346,-0.0003078,sell
2019-04-07,2,2,1,0,0,0,2,5,5,1,2,2,5,2,4,2,1, 0.0015578, 0.0038414, 0.002679, 0.0065735, 0.0057405,sell
2019-04-08,2,0,2,0,0,0,2,3,5,1,1,1,4,2,3,3,1, 0.0005383, 0.0073287, 0.003622, 0.0067112, 0.0089097,buy
2019-04-09,2,0,0,2,0,0,2,3,3,4,2,0,3,3,4,3,1,-0.0075165,-0.0019888,-0.008648,-0.0014388,-0.0047074,sell
2019-04-10,1,2,0,0,2,0,1,3,3,5,1,1,4,3,4,2,2,-0.0072859,-0.0028293,-0.006501,-0.0020399,-0.0056492,buy
2019-04-11,1,3,0,0,0,0,2,2,5,2,2,1,3,3,3,2,1, 0.0020634, 0.0021496, 0.001634, 0.0037328, 0.0040205,sell
2019-04-12,1,0,3,0,0,2,1,3,4,2,3,1,2,4,4,1,1, 0.0084219, 0.0049779, 0.009896, 0.0133873, 0.0137649,buy
2019-04-13,1,0,1,3,0,1,0,3,4,3,3,2,2,4,2,2,1,-0.0077115,-0.0092614,-0.010528,-0.0066168,-0.0064268,sell
2019-04-14,0,1,0,2,4,0,0,1,4,2,2,1,1,4,3,1,2, 0.0005412,-0.0007396, 0.002621,-0.0014918, 0.0007045,buy
2019-04-15,0,0,1,2,4,0,1,1,2,2,2,1,0,4,3,2,1, 0.0073018, 0.0049770, 0.007960, 0.0075738, 0.0080147,buy
2019-04-16,0,1,2,3,0,2,1,1,2,2,3,0,1,4,3,2,1,-0.0007156,-0.0047680,-0.002375,-0.0015641,-0.0002234,buy
2019-04-17,0,3,2,0,1,2,1,1,1,1,2,1,0,4,2,2,1, 0.0135527, 0.0053809, 0.011626, 0.0128087, 0.0134505,buy
2019-04-18,1,2,1,0,1,0,1,1,1,2,2,0,1,3,2,2,0, 0.0073712, 0.0045105, 0.006087, 0.0092867, 0.0088040,buy
2019-04-19,1,1,0,2,2,1,2,2,0,2,2,1,2,1,2,4,1, 0.0078463, 0.0083929, 0.004825, 0.0093972, 0.0070023,buy
2019-04-20,1,1,1,2,2,0,2,2,2,0,2,2,2,1,2,3,1, 0.0092091, 0.0093395, 0.007994, 0.0090989, 0.0098852,buy
2019-04-21,1,2,3,1,1,0,2,3,2,0,1,2,3,1,3,4,1, 0.0070977, 0.0087819, 0.007172, 0.0102421, 0.0108126,buy
2019-04-22,1,4,2,1,1,1,3,4,0,1,2,1,3,2,3,5,2, 0.0062142, 0.0056413, 0.006972, 0.0082298, 0.0037939,buy
2019-04-23,1,4,1,1,0,1,3,2,0,2,2,1,2,2,2,4,2, 0.0044508, 0.0034451, 0.001964, 0.0048641, 0.0007153,sell
2019-04-24,1,2,1,0,1,0,1,2,0,2,2,1,1,1,1,3,1, 0.0097216, 0.0070794, 0.007036, 0.0108348, 0.0085884,buy
2019-04-25,3,3,0,0,1,0,1,2,1,1,2,1,2,2,2,3,0, 0.0111352, 0.0107931, 0.008657, 0.0153639, 0.0128792,buy
2019-04-26,2,2,0,1,0,0,1,3,1,1,2,0,2,2,1,3,1,-0.0003408,-0.0002921,-0.001490, 0.0001476,-0.0008242,buy
2019-04-27,1,2,1,0,0,0,3,2,3,0,3,1,3,1,2,1,1, 0.0099502, 0.0083314, 0.010703, 0.0092255, 0.0099555,buy
2019-04-28,0,2,1,0,0,0,4,2,2,1,2,1,2,2,3,1,1, 0.0091241, 0.0060673, 0.007578, 0.0087059, 0.0079460,buy
2019-04-29,0,2,0,0,0,0,2,3,2,1,2,1,1,2,2,1,1, 0.0081116, 0.0018224, 0.004560, 0.0060582, 0.0058617,buy
2019-04-30,1,1,0,0,0,0,3,1,3,3,2,1,2,3,2,1,1, 0.0020722, 0.0027964, 0.000432, 0.0038512, 0.0026426,sell
2019-05-01,0,0,0,0,0,0,2,0,2,2,1,0,1,2,1,1,0, 0.0042651, 0.0032731, 0.000912, 0.0038795, 0.0068626,sell
2019-05-02,1,0,0,0,0,0,4,0,2,3,2,0,3,1,2,1,1, 0.0032030, 0.0077828, 0.002736, 0.0054234, 0.0045650,buy
2019-05-03,2,1,0,0,0,0,2,1,2,4,2,1,3,2,3,1,0, 0.0024555, 0.0048739,-0.001265, 0.0082856, 0.0052951,buy
2019-05-04,1,2,0,0,0,0,2,2,3,2,2,0,4,2,2,1,1,-0.0034073,-0.0015304,-0.002340,-0.0028715,-0.0022574,buy
2019-05-05,0,0,2,0,0,0,4,0,2,2,1,1,3,2,2,0,1,-0.0002171, 0.0028103, 0.000118, 0.0005390, 0.0024133,buy
2019-05-06,1,1,0,2,0,0,3,2,1,2,0,1,3,2,3,2,1,-0.0072536,-0.0029599,-0.011454,-0.0056621,-0.0061429,sell
2019-05-07,2,2,1,1,2,0,1,3,3,3,2,1,4,4,4,2,1,-0.0050198,-0.0015285,-0.002534, 0.0003706,-0.0020893,sell
2019-05-08,2,3,1,0,1,0,1,1,5,2,2,1,4,3,3,2,1, 0.0000832, 0.0040516, 0.002848, 0.0039439, 0.0049604,sell
2019-05-09,1,2,2,0,0,2,1,1,2,3,1,0,4,3,4,1,1,-0.0027617,-0.0005575,-0.002531, 0.0019298, 0.0027058,buy
2019-05-10,1,3,2,1,0,2,1,2,2,5,3,1,3,4,4,2,2,-0.0037972,-0.0048280,-0.004705, 0.0005521,-0.0041714,buy
2019-05-11,0,4,2,1,3,0,0,2,2,3,3,2,3,4,2,2,1,-0.0014334,-0.0053605, 0.000424,-0.0017576,-0.0034417,buy
2019-05-12,0,3,4,1,3,0,0,1,3,1,3,1,2,4,3,2,1, 0.0051638, 0.0017086, 0.010670, 0.0053089, 0.0073322,buy
2019-05-13,0,0,5,4,0,1,0,1,2,0,2,1,2,2,3,2,1,-0.0051579,-0.0054765,-0.005066,-0.0059863,-0.0005012,sell
2019-05-14,0,1,4,2,2,1,0,2,2,1,3,1,3,2,3,2,1, 0.0029349, 0.0009961, 0.006120, 0.0035949, 0.0059234,buy
2019-05-15,1,4,3,1,4,0,0,2,2,2,4,2,3,2,5,2,1, 0.0139706, 0.0101282, 0.016690, 0.0173563, 0.0139590,buy
2019-05-16,1,1,4,1,2,2,0,2,2,2,3,1,4,3,3,2,1, 0.0023381, 0.0026436, 0.007027, 0.0065321, 0.0073538,buy
2019-05-17,1,2,5,2,0,2,0,1,2,0,3,0,4,3,2,2,1,-0.0044317,-0.0040554, 0.000986,-0.0039899, 0.0005325,buy
2019-05-18,1,2,4,1,1,1,0,1,3,0,3,1,2,4,3,1,0, 0.0072848, 0.0029255, 0.009829, 0.0088604, 0.0123473,buy
2019-05-19,1,3,1,0,3,0,1,3,1,0,3,0,2,3,2,2,1, 0.0104266, 0.0059683, 0.014734, 0.0096002, 0.0088526,buy
2019-05-20,1,2,1,2,1,0,3,1,1,1,2,1,2,3,2,2,1, 0.0004466, 0.0007728,-0.000260,-0.0003460,-0.0009370,sell
2019-05-21,1,2,2,1,1,1,5,1,1,0,4,1,1,2,1,4,2, 0.0182995, 0.0164892, 0.020825, 0.0172776, 0.0145903,buy
2019-05-22,3,2,1,3,0,0,4,0,1,0,2,1,1,2,3,4,1, 0.0080876, 0.0123100, 0.005126, 0.0107222, 0.0086211,buy
2019-05-23,2,3,1,4,1,0,4,1,1,1,3,2,2,3,3,4,1, 0.0025567, 0.0042462,-0.000097, 0.0033180,-0.0006355,sell
2019-05-24,0,0,1,3,1,0,6,1,0,2,3,1,2,1,2,3,2, 0.0037377, 0.0063924, 0.003042, 0.0021692,-0.0014684,buy
2019-05-25,0,1,0,5,0,0,8,0,0,1,3,1,1,3,3,2,2,-0.0008867, 0.0002204,-0.004415,-0.0058407,-0.0095973,sell
2019-05-26,0,1,1,3,0,0,4,2,1,1,3,2,0,3,2,2,1, 0.0056718, 0.0002625, 0.000676, 0.0026758, 0.0005691,buy
2019-05-27,1,0,1,2,0,0,3,3,4,1,2,1,2,3,3,2,2,-0.0022231,-0.0001894,-0.001461,-0.0017272,-0.0012046,buy
2019-05-28,1,1,1,2,1,0,4,3,3,1,2,0,3,2,4,4,2, 0.0017438, 0.0065294, 0.004642, 0.0039576, 0.0026626,buy
2019-05-29,0,0,1,2,1,0,5,2,2,2,2,1,2,1,3,3,3, 0.0030843, 0.0069186, 0.003776, 0.0027898, 0.0004658,buy
2019-05-30,0,0,2,2,2,0,5,1,2,3,1,1,3,4,4,2,2,-0.0058517, 0.0004519,-0.002844,-0.0033179,-0.0048889,sell
2019-05-31,1,2,2,1,2,0,2,3,2,1,2,1,3,4,3,2,1,-0.0000319,-0.0000403, 0.003339, 0.0017190, 0.0011061,buy
2019-06-01,1,0,4,1,2,0,3,3,3,1,3,2,3,4,3,1,2, 0.0014425, 0.0028351, 0.008268, 0.0038759, 0.0031495,buy
2019-06-02,1,0,4,3,1,0,4,2,1,0,3,1,1,5,3,1,2,-0.0018801,-0.0021328, 0.002626,-0.0025322,-0.0033565,buy
2019-06-03,0,1,2,2,3,0,5,2,1,1,3,0,3,4,3,2,2, 0.0002756, 0.0021724, 0.007542,-0.0008747,-0.0027335,buy
2019-06-04,1,2,1,0,2,0,2,2,1,1,2,1,3,2,1,2,1, 0.0049920, 0.0051174, 0.007052, 0.0051709, 0.0048338,buy
2019-06-05,1,2,2,0,0,1,1,2,2,1,3,0,4,1,1,2,1, 0.0027084, 0.0026219, 0.005568, 0.0030472, 0.0046089,buy
2019-06-06,0,1,2,1,1,2,2,2,2,2,2,1,4,2,2,3,1, 0.0020494, 0.0029619, 0.003081, 0.0037514, 0.0049032,sell
2019-06-07,0,2,0,1,3,0,3,2,1,2,3,1,4,0,2,4,0, 0.0121640, 0.0123344, 0.012081, 0.0132238, 0.0110158,buy
