Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,1,0,0,2,0,2,2,1,1,0,0,1,3,2,1,2, 0.0352993, 0.038514, 0.036455, 0.0359445, 0.037509,buy
2018-12-30,0,0,0,1,2,1,3,1,2,1,1,1,2,3,1,1,2,-0.0165327,-0.010796,-0.006782,-0.0093716,-0.005187,sell
2018-12-31,0,0,1,2,1,1,2,2,3,0,2,1,3,2,2,1,1,-0.0101669,-0.010073,-0.009994,-0.0020950,-0.000441,sell
2019-01-01,1,0,2,1,1,0,3,3,4,0,1,2,2,3,3,2,2,-0.0044644, 0.006879,-0.001653, 0.0048957, 0.002970,buy
2019-01-02,1,2,2,0,2,0,2,3,2,0,1,1,2,2,2,4,2, 0.0359726, 0.035750, 0.015282, 0.0320622, 0.001751,buy
2019-01-03,0,2,1,1,1,0,3,2,1,2,2,0,2,2,2,4,1, 0.0019042, 0.001863, 0.004955, 0.0036055, 0.002287,buy
2019-01-04,1,3,2,0,1,0,3,1,1,2,3,1,2,1,1,4,2,-0.0101115,-0.006095, 0.007175,-0.0123305,-0.000897,sell
2019-01-05,2,3,2,0,1,0,1,2,2,2,2,1,3,0,2,5,2, 0.0047355, 0.001651, 0.003068, 0.0044115,-0.002846,buy
2019-01-06,2,3,1,0,1,0,1,3,3,2,1,0,4,1,2,5,3, 0.0093030, 0.009433, 0.011684,-0.0080372, 0.006034,buy
2019-01-07,1,2,0,0,1,0,2,2,3,2,2,1,3,1,1,3,2, 0.0102502, 0.009202, 0.008930, 0.0113293, 0.003231,buy
2019-01-08,1,2,1,0,1,0,4,3,2,1,4,1,3,2,2,2,1,-0.0029410, 0.000204,-0.003116,-0.0048301,-0.004320,sell
2019-01-09,1,2,1,0,1,0,2,5,1,2,3,1,1,3,3,3,1, 0.0111355, 0.013448, 0.009122, 0.0104669, 0.007622,buy
2019-01-10,2,3,1,0,0,0,1,5,2,2,3,1,2,3,2,3,2,-0.0309552,-0.028379,-0.030397,-0.0290883,-0.033043,sell
2019-01-11,2,2,1,0,0,0,1,3,3,1,2,0,3,3,2,2,1,-0.0365675,-0.038325,-0.039282,-0.0409978,-0.042891,sell
2019-01-12,2,2,2,0,0,0,1,2,1,1,3,0,2,2,1,2,1,-0.0029529,-0.003211,-0.004042,-0.0003641,-0.001068,sell
2019-01-13,2,1,2,1,0,0,1,2,1,4,3,1,2,3,2,1,2,-0.0015140,-0.016772,-0.014501,-0.0163825,-0.016351,sell
2019-01-14,2,3,1,1,0,0,0,3,1,2,1,1,2,4,2,2,1, 0.0042738, 0.005596, 0.001251, 0.0029053, 0.004971,buy
2019-01-15,1,3,2,0,1,0,1,4,2,1,2,1,4,3,2,2,1, 0.0151495, 0.014821, 0.004235, 0.0012359,-0.006570,buy
2019-01-16,1,1,4,1,0,0,1,4,2,1,2,1,3,3,2,4,0, 0.0083025, 0.005445, 0.002000, 0.0056316, 0.007655,buy
2019-01-17,1,1,2,4,0,1,1,5,2,3,3,1,4,3,3,5,1, 0.0075730, 0.005615, 0.009686, 0.0058661, 0.007392,buy
2019-01-18,1,1,1,2,3,1,0,3,2,3,2,1,4,2,3,4,1, 0.0061507, 0.005734, 0.003756,-0.0031156,-0.002036,buy
2019-01-19,1,1,2,1,2,0,0,2,1,3,2,0,4,1,2,3,1, 0.0002329,-0.005658, 0.000883, 0.0002190,-0.006016,sell
2019-01-20,1,1,2,3,1,3,0,2,0,4,3,1,4,2,2,3,2,-0.0220458,-0.020843,-0.018859,-0.0267675,-0.018165,sell
2019-01-21,1,2,3,3,1,2,0,3,0,4,3,1,5,1,2,5,2,-0.0296802,-0.027883,-0.033884,-0.0305324,-0.031714,sell
2019-01-22,0,1,4,2,3,0,0,4,0,3,3,1,4,1,1,5,2, 0.0066894, 0.008395, 0.010161,-0.0089563, 0.005661,buy
2019-01-23,0,1,2,5,3,1,1,4,0,3,3,2,4,2,2,5,2,-0.0022636,-0.000200, 0.000044,-0.0055253,-0.001521,sell
2019-01-24,1,0,2,4,2,1,1,3,0,3,2,1,3,2,3,4,2,-0.0060940,-0.002913, 0.002128,-0.0025544,-0.004621,sell
2019-01-25,1,1,3,0,2,0,1,3,0,1,1,1,2,2,3,2,1, 0.0166933, 0.009239, 0.013681, 0.0180240, 0.011425,buy
2019-01-26,1,3,1,0,1,2,1,3,1,1,2,1,2,3,3,1,2,-0.0114219,-0.002028,-0.004038,-0.0017600,-0.016182,sell
2019-01-27,1,1,1,1,0,1,1,3,0,2,1,1,1,1,4,1,2,-0.0081838,-0.007948,-0.008695, 0.0019011,-0.007311,sell
2019-01-28,1,0,2,0,1,0,2,3,1,2,2,1,1,2,3,0,3,-0.0201314, 0.001381,-0.020511,-0.0218313,-0.020874,sell
2019-01-29,1,1,0,1,2,0,2,3,1,0,2,0,1,3,2,1,2,-0.0025416, 0.015196,-0.006264,-0.0023699,-0.001462,sell
2019-01-30,1,1,2,2,0,0,2,3,2,1,2,1,3,2,3,2,1, 0.0089999, 0.011450, 0.003482, 0.0088489, 0.009543,buy
2019-01-31,2,0,3,1,0,0,4,4,0,1,1,1,3,2,3,3,2, 0.0068695, 0.010823, 0.008861, 0.0124518, 0.011590,buy
2019-02-01,2,1,2,0,0,0,4,4,1,0,1,2,3,0,4,2,2,-0.0009932, 0.004830, 0.005025, 0.0037619,-0.000895,buy
2019-02-02,2,2,1,0,0,0,4,2,1,1,2,1,3,1,3,2,1, 0.0088338,-0.006517, 0.007788, 0.0078826, 0.004919,buy
2019-02-03,2,0,1,0,0,0,4,3,0,2,1,0,3,2,2,2,2, 0.0013611, 0.004793, 0.005048, 0.0032866, 0.004982,buy
2019-02-04,3,0,1,0,0,0,4,3,1,0,1,1,3,1,3,1,2, 0.0019267, 0.004673, 0.007382, 0.0054121, 0.009564,buy
2019-02-05,2,0,1,0,0,0,4,3,4,0,2,1,2,2,2,2,3,-0.0026851,-0.002253,-0.001662,-0.0006948,-0.004320,sell
2019-02-06,0,0,1,0,0,0,3,4,3,0,2,0,1,3,1,3,1,-0.0070320,-0.014797,-0.007474,-0.0022667,-0.007599,sell
2019-02-07,1,0,0,0,0,0,6,3,3,0,3,1,2,3,2,2,0, 0.0048063, 0.003758, 0.001392, 0.0048656,-0.000397,buy
2019-02-08,0,0,0,0,0,0,7,2,3,1,2,1,1,3,3,2,1, 0.0406758, 0.041650, 0.039829, 0.0447590, 0.007574,buy
2019-02-09,0,1,0,0,0,0,2,3,2,1,1,1,1,1,2,1,2, 0.0048388, 0.043421, 0.038512, 0.0093070, 0.038497,buy
2019-02-10,2,1,0,0,0,0,2,3,4,1,2,2,2,2,2,2,1, 0.0071472, 0.007840, 0.005964, 0.0062929, 0.003938,buy
2019-02-11,2,1,1,0,0,0,1,2,4,0,2,1,2,2,1,2,1, 0.0037578, 0.002884, 0.005295, 0.0055150, 0.004217,buy
2019-02-12,0,0,2,1,0,0,1,2,2,1,0,0,1,3,2,1,2, 0.0137498, 0.009610, 0.014823, 0.0071069, 0.016386,buy
2019-02-13,0,1,1,2,0,0,3,2,1,2,1,1,1,4,3,1,1,-0.0038715, 0.004352,-0.000135, 0.0032564, 0.004554,buy
2019-02-14,0,3,0,1,2,0,1,4,2,2,1,2,2,4,2,3,1, 0.0034516,-0.014925,-0.018954,-0.0174745,-0.016241,sell
2019-02-15,0,3,1,0,1,0,1,2,5,0,1,1,2,3,2,3,1,-0.0050422,-0.003012,-0.001789,-0.0075425,-0.006776,sell
2019-02-16,1,2,2,1,0,2,0,3,4,0,2,1,3,2,2,3,2, 0.0050612, 0.004634, 0.007538, 0.0014601, 0.001093,buy
2019-02-17,1,2,0,2,1,1,0,2,4,2,3,1,3,1,2,4,1, 0.0079484, 0.004727, 0.004058, 0.0046761, 0.007911,buy
2019-02-18,1,4,0,0,4,0,0,3,4,1,5,1,3,1,1,4,2, 0.0587073, 0.058002, 0.000633,-0.0004628, 0.054249,buy
2019-02-19,2,2,2,2,2,1,0,3,4,0,4,0,2,3,2,4,3, 0.0540709,-0.000755, 0.055111,-0.0059448, 0.052595,buy
2019-02-20,2,2,3,4,0,2,0,3,5,0,5,1,3,4,1,4,3, 0.0274168, 0.003161, 0.009776,-0.0021359, 0.024778,buy
2019-02-21,2,4,2,1,3,1,0,3,4,0,5,1,1,4,2,4,3, 0.0394113, 0.017449, 0.027322, 0.0170497, 0.030983,buy
2019-02-22,1,3,0,1,4,0,0,3,4,2,4,1,1,5,3,1,3, 0.0028248,-0.008535,-0.001926,-0.0008036,-0.003356,sell
2019-02-23,1,1,1,3,1,2,0,3,3,2,4,2,1,4,3,1,2, 0.0249562,-0.002153, 0.026766, 0.0262746, 0.028669,buy
2019-02-24,1,1,2,2,0,1,0,3,3,0,4,1,2,3,2,0,1,-0.0101011,-0.012228,-0.001210,-0.0164100,-0.014164,sell
2019-02-25,1,3,2,0,1,0,0,3,5,0,3,1,2,4,2,1,2,-0.0373769,-0.037629,-0.035635,-0.0424323,-0.041353,sell
2019-02-26,1,3,0,1,2,0,1,5,3,3,4,1,2,4,2,4,2,-0.0017734, 0.005566,-0.007300,-0.0100824,-0.009507,sell
2019-02-27,0,2,1,2,0,0,3,5,3,3,4,2,2,3,1,4,3,-0.0048394,-0.007012,-0.008156,-0.0086145,-0.006162,sell
2019-02-28,0,1,2,1,0,0,2,4,3,2,5,1,1,1,2,3,2, 0.0132050, 0.012288, 0.010408, 0.0101671, 0.012428,buy
2019-03-01,1,2,1,0,0,0,1,4,4,1,4,0,2,2,1,4,1, 0.0003094, 0.002488,-0.002913,-0.0001195,-0.000537,sell
2019-03-02,3,3,0,0,0,0,1,6,3,2,4,1,3,2,1,5,2,-0.0135341,-0.003815,-0.016045,-0.0148181,-0.016700,sell
2019-03-03,2,1,0,0,0,0,3,5,3,3,4,2,4,0,1,4,2,-0.0068794,-0.005792,-0.003993,-0.0136621,-0.027614,sell
2019-03-04,1,1,0,0,0,0,4,4,2,2,4,1,3,1,1,3,1,-0.0246989,-0.003176,-0.025345,-0.0239170,-0.010535,sell
2019-03-05,1,0,0,0,0,0,4,4,2,1,2,1,2,2,0,4,1, 0.0217589, 0.028667, 0.022400, 0.0290337, 0.026265,buy
2019-03-06,3,0,0,0,0,0,2,6,3,0,3,0,3,2,1,3,2, 0.0347868, 0.036581, 0.033380, 0.0134184, 0.035636,buy
2019-03-07,4,0,0,0,0,0,2,4,2,0,3,1,2,1,1,3,1, 0.0141270, 0.017403, 0.009088, 0.0179427, 0.015600,buy
2019-03-08,2,0,0,0,0,0,4,3,2,0,4,1,2,0,0,3,1,-0.0183427,-0.012488,-0.016788,-0.0165397,-0.013276,sell
2019-03-09,1,0,0,0,0,0,5,3,2,1,3,1,2,2,1,2,1, 0.0080872, 0.013770, 0.010189, 0.0131803, 0.010592,buy
2019-03-10,2,1,0,0,0,0,2,5,2,2,2,1,2,3,1,3,2, 0.0054771, 0.009034, 0.002110, 0.0066534, 0.003778,buy
2019-03-11,2,1,1,0,0,0,1,4,4,1,3,1,2,3,2,1,2,-0.0097518,-0.009989,-0.004227,-0.0050418,-0.002487,sell
2019-03-12,0,1,1,1,0,0,3,1,5,0,1,1,1,4,1,2,2,-0.0099296,-0.002267,-0.003150,-0.0090097,-0.002005,sell
2019-03-13,1,0,1,1,0,0,2,2,2,2,2,0,2,3,1,1,2, 0.0033457, 0.014579, 0.004615, 0.0125519, 0.014054,buy
2019-03-14,1,1,1,1,1,0,2,2,3,4,3,1,3,3,2,2,2, 0.0027210, 0.001368, 0.000471, 0.0104752,-0.001563,buy
2019-03-15,1,3,1,1,1,0,1,1,4,1,3,1,3,2,2,1,2, 0.0089757, 0.008398, 0.009044, 0.0019209, 0.006865,buy
2019-03-16,1,0,3,1,1,1,1,0,4,2,3,1,3,3,2,1,1, 0.0072957,-0.006967, 0.010844, 0.0132426, 0.012094,buy
2019-03-17,1,1,1,3,1,0,4,0,3,2,2,1,3,3,3,3,1, 0.0019178, 0.000734,-0.003926, 0.0007725, 0.001432,buy
2019-03-18,1,1,1,1,4,1,4,0,2,2,3,1,3,3,2,3,2, 0.0022306, 0.007245, 0.000451, 0.0009680,-0.005692,buy
2019-03-19,1,1,1,2,1,1,4,0,2,1,3,0,3,3,1,3,1,-0.0009636,-0.001710,-0.000416,-0.0028801,-0.004495,sell
2019-03-20,1,0,2,1,2,3,3,1,2,1,3,1,2,3,1,4,2,-0.0079641,-0.004820,-0.002864,-0.0065475,-0.006472,sell
2019-03-21,1,1,0,2,2,1,2,1,1,1,2,0,2,3,1,3,1,-0.0066576,-0.006839,-0.006900,-0.0049600,-0.004517,sell
2019-03-22,1,0,1,1,4,1,2,1,0,2,2,1,3,2,1,3,1,-0.0002737,-0.002179,-0.003524,-0.0034485,-0.003688,sell
2019-03-23,1,1,1,2,1,1,2,1,0,1,1,1,2,1,1,3,2,-0.0044109,-0.002625, 0.000411,-0.0058348,-0.005008,sell
2019-03-24,1,1,2,1,0,1,2,1,2,2,2,1,2,2,1,3,2,-0.0028263, 0.000272,-0.000557,-0.0027401,-0.001817,sell
2019-03-25,1,2,1,0,1,1,1,2,2,2,2,1,2,2,1,4,1, 0.0003293, 0.003606, 0.000270, 0.0000801, 0.000064,buy
2019-03-26,1,1,0,1,0,0,1,2,1,3,1,1,2,2,1,3,0, 0.0085666, 0.008497, 0.008453, 0.0102648, 0.012695,buy
2019-03-27,1,1,1,0,1,0,1,1,2,2,2,0,1,1,2,3,1, 0.0369644, 0.034072, 0.035211, 0.0394527, 0.034168,buy
2019-03-28,1,1,1,1,0,0,0,2,4,2,2,1,2,0,1,4,2, 0.0083838, 0.036308, 0.030447, 0.0288526, 0.033243,buy
2019-03-29,2,1,1,1,0,0,0,4,3,1,2,2,3,1,0,4,1,-0.0009851, 0.000719, 0.001231, 0.0057442, 0.001788,buy
2019-03-30,1,0,1,0,0,0,1,4,2,1,1,1,2,1,1,3,1, 0.0184314, 0.019742, 0.005597, 0.0329984, 0.013815,buy
2019-03-31,1,1,0,0,0,0,3,3,2,0,1,1,2,2,2,2,0, 0.0146874,-0.001552, 0.001709, 0.0017743, 0.003045,buy
2019-04-01,2,0,0,0,0,0,1,4,1,1,1,0,1,3,1,2,1,-0.0009037, 0.004111, 0.006366, 0.0086023, 0.003856,buy
2019-04-02,4,0,0,0,0,0,1,5,1,1,2,1,2,2,1,3,1, 0.0107379, 0.050964, 0.008456, 0.0568451, 0.048024,buy
2019-04-03,3,0,0,0,0,0,4,4,1,0,1,1,3,2,2,3,0, 0.0677426, 0.064183, 0.064461, 0.0714916, 0.069122,buy
2019-04-04,1,0,0,0,0,0,5,3,1,0,2,0,2,1,2,2,1,-0.0091716,-0.008138,-0.006311,-0.0061027,-0.006720,sell
2019-04-05,2,0,0,0,0,0,6,4,1,1,2,1,3,3,3,1,1, 0.0067210, 0.012082, 0.011467, 0.0113153, 0.010317,buy
2019-04-06,3,1,0,0,0,0,4,6,1,1,2,1,4,3,2,3,1, 0.0138064, 0.016363, 0.012166, 0.0268523, 0.020646,buy
2019-04-07,2,1,0,0,0,0,5,5,4,0,2,2,5,2,3,2,1, 0.0037055, 0.002578, 0.003524, 0.0048474, 0.001682,buy
2019-04-08,2,0,1,0,0,0,5,4,4,0,1,1,4,2,4,3,1, 0.0106486, 0.013796, 0.012665, 0.0187705, 0.009383,buy
2019-04-09,2,0,0,1,0,0,4,4,1,3,2,0,3,3,3,3,1, 0.0044805, 0.006761, 0.004947, 0.0061355,-0.004503,buy
2019-04-10,1,2,0,0,1,0,3,3,2,4,1,1,4,3,3,2,2, 0.0144825,-0.000632, 0.009325, 0.0189661, 0.011217,buy
2019-04-11,1,3,0,0,0,0,4,2,3,1,2,1,3,3,2,2,1,-0.0133074, 0.007285,-0.010626,-0.0104673,-0.006390,sell
2019-04-12,1,0,3,0,0,1,3,3,2,2,3,1,2,4,3,1,1,-0.0241838,-0.019154,-0.005927,-0.0226533,-0.020413,sell
2019-04-13,1,1,1,3,0,1,2,3,3,3,3,2,2,4,4,2,1, 0.0034105, 0.000490, 0.000952, 0.0026729, 0.004219,buy
2019-04-14,0,2,1,2,3,0,2,1,3,1,2,1,1,4,4,1,2, 0.0113783, 0.011669, 0.005716, 0.0080834, 0.006804,buy
2019-04-15,0,0,2,2,3,0,3,1,1,2,2,1,0,4,4,2,1, 0.0065016, 0.007799, 0.003325, 0.0078829, 0.007820,buy
2019-04-16,0,1,1,3,0,2,3,1,1,2,3,0,1,4,3,2,1, 0.0070859, 0.003019, 0.004956, 0.0113816, 0.005094,buy
2019-04-17,0,2,1,0,2,2,3,1,1,1,2,1,0,4,3,2,1, 0.0107207, 0.007208, 0.005834, 0.0064050, 0.009439,buy
2019-04-18,1,1,1,0,1,0,3,1,1,1,2,0,1,3,2,2,0, 0.0055915, 0.001191, 0.007543, 0.0017679, 0.003870,buy
2019-04-19,1,0,0,2,2,2,4,2,0,1,2,1,2,1,3,4,1, 0.0018372,-0.003689,-0.000397, 0.0019230, 0.002108,buy
2019-04-20,1,0,1,2,2,0,4,2,1,0,2,2,2,1,2,3,1, 0.0031683,-0.000737, 0.001281, 0.0027259,-0.000344,buy
2019-04-21,1,1,3,1,2,0,3,2,1,0,1,2,3,1,2,4,1, 0.0046362,-0.019940,-0.014374,-0.0120012,-0.017368,sell
2019-04-22,1,3,2,2,2,1,3,3,0,1,2,1,3,2,3,5,2,-0.0076169,-0.007926,-0.002191,-0.0024437,-0.006509,sell
2019-04-23,1,3,2,2,0,1,3,2,0,2,2,1,2,2,3,4,2,-0.0028820, 0.000773, 0.002247,-0.0050546,-0.002423,sell
2019-04-24,1,1,2,0,1,0,2,2,0,2,2,1,1,1,2,3,1, 0.0121939,-0.016441,-0.018103,-0.0169068,-0.019212,sell
2019-04-25,2,3,0,0,1,0,2,2,1,1,2,1,2,2,2,3,0,-0.0110884,-0.013895,-0.013435,-0.0134400,-0.015275,sell
2019-04-26,2,2,0,1,0,0,2,3,1,2,2,0,2,2,3,3,1,-0.0019146,-0.000767,-0.004057,-0.0007961, 0.001983,sell
2019-04-27,1,1,1,0,0,0,3,2,3,1,3,1,3,1,2,1,1, 0.0104259, 0.009288, 0.010093, 0.0086217, 0.008282,buy
2019-04-28,0,1,1,0,0,0,4,2,2,0,2,1,2,2,1,1,1,-0.0012732,-0.000889,-0.000583,-0.0005461, 0.000185,sell
2019-04-29,0,2,0,0,0,0,3,2,3,0,2,1,1,2,2,1,1,-0.0085105,-0.006413,-0.008009, 0.0055225,-0.006990,sell
2019-04-30,1,1,0,0,0,0,4,2,3,2,2,1,2,3,3,1,1,-0.0092987, 0.009780, 0.002047, 0.0027110,-0.010262,buy
2019-05-01,0,0,0,0,0,0,3,1,2,1,1,0,1,2,2,1,0, 0.0158363, 0.007633, 0.016812, 0.0192387, 0.020269,buy
2019-05-02,1,0,0,0,0,0,6,0,2,1,2,0,3,1,2,1,1, 0.0012104, 0.010997, 0.002912, 0.0082607, 0.005274,buy
2019-05-03,2,0,0,0,0,0,3,1,2,2,2,1,3,2,1,1,0, 0.0212653, 0.022134, 0.019355, 0.0251308, 0.025238,buy
2019-05-04,2,1,0,0,0,0,3,2,3,1,2,0,4,2,2,1,1, 0.0065845, 0.007207, 0.006110, 0.0064878, 0.008026,buy
2019-05-05,1,0,1,0,0,0,5,0,2,1,1,1,3,2,2,0,1,-0.0078235, 0.001773,-0.006612, 0.0058675,-0.006012,sell
2019-05-06,1,0,0,1,0,0,4,2,1,1,0,1,3,2,1,2,1,-0.0031914, 0.001906,-0.000968, 0.0048403, 0.005503,buy
2019-05-07,2,1,0,1,1,0,3,3,3,2,2,1,4,4,2,2,1, 0.0070257, 0.004931, 0.008897, 0.0084637, 0.004103,buy
2019-05-08,2,2,0,0,1,0,2,2,5,1,2,1,4,3,2,2,1, 0.0009775,-0.000071,-0.004496,-0.0033897,-0.004973,sell
2019-05-09,1,1,1,0,0,1,1,1,3,2,1,0,4,3,1,1,1,-0.0007287,-0.004567,-0.005361,-0.0005957,-0.001632,sell
2019-05-10,1,2,1,1,0,1,1,2,3,4,3,1,3,4,1,2,2,-0.0060990,-0.001932,-0.012255,-0.0061762,-0.008175,sell
2019-05-11,0,4,1,1,2,0,0,2,2,4,3,2,3,4,1,2,1, 0.0459365, 0.043437, 0.001672, 0.0414185, 0.040072,buy
2019-05-12,0,4,3,0,2,0,0,1,3,2,3,1,2,4,2,2,1, 0.0272819, 0.023321, 0.019919, 0.0057565, 0.026846,buy
2019-05-13,0,1,3,3,0,1,0,1,2,0,2,1,2,2,1,2,1,-0.0030575,-0.001233,-0.000567,-0.0018502,-0.000981,sell
2019-05-14,0,0,3,2,2,1,0,2,2,1,3,1,3,2,1,2,1, 0.0270547, 0.027965, 0.028617, 0.0310479, 0.029423,buy
2019-05-15,1,2,1,2,4,0,0,2,2,1,4,2,3,2,1,2,1, 0.0372245, 0.039003, 0.035121, 0.0368976, 0.004670,buy
2019-05-16,1,0,3,1,3,2,0,2,2,1,3,1,4,3,1,2,1, 0.0266790, 0.022134, 0.024158, 0.0234462, 0.023611,buy
2019-05-17,1,1,4,2,0,2,0,1,2,0,3,0,4,3,0,2,1,-0.0262140,-0.028714,-0.001582,-0.0274914,-0.024324,sell
2019-05-18,2,1,3,1,1,2,0,1,2,0,3,1,2,4,2,1,0, 0.0012275,-0.024535,-0.021096,-0.0277838,-0.001827,sell
2019-05-19,2,2,1,0,3,1,1,2,1,0,3,0,2,3,2,2,1, 0.0210338, 0.020748, 0.017999, 0.0010350, 0.017100,buy
2019-05-20,2,1,1,2,1,0,2,1,1,1,2,1,2,3,1,2,1, 0.0050970, 0.004587, 0.003773, 0.0077137, 0.004209,buy
2019-05-21,2,1,2,1,2,1,5,1,1,0,4,1,1,2,2,4,2,-0.0000038,-0.006385,-0.006525,-0.0102854,-0.008084,sell
2019-05-22,3,2,1,2,0,0,4,0,1,0,2,1,1,2,2,4,1,-0.0130169,-0.003667,-0.006529,-0.0122357,-0.003963,sell
2019-05-23,2,3,2,2,1,0,4,1,1,1,3,2,2,3,2,4,1,-0.0124452,-0.013606,-0.004479,-0.0165662,-0.015953,sell
2019-05-24,1,0,2,1,1,0,6,1,0,2,3,1,2,1,2,3,2, 0.0227936, 0.023958, 0.030785, 0.0272611, 0.025837,buy
2019-05-25,0,2,0,3,0,0,7,0,0,1,3,1,1,3,1,2,2, 0.0178897, 0.018000, 0.021228, 0.0214472, 0.017494,buy
2019-05-26,0,1,1,2,0,0,4,1,1,2,3,2,0,3,1,2,1, 0.0241236, 0.026133, 0.018432, 0.0254994, 0.023996,buy
2019-05-27,1,0,1,1,0,0,3,2,3,2,2,1,2,3,1,2,2, 0.0018868, 0.054963, 0.006258, 0.0559741, 0.049969,buy
2019-05-28,1,1,0,1,0,0,4,3,2,1,2,0,3,2,0,4,2, 0.0322325, 0.034961, 0.032620, 0.0332130, 0.032852,buy
2019-05-29,0,0,0,1,0,0,5,2,3,2,2,1,2,1,1,3,3, 0.0015777, 0.009131, 0.007206, 0.0168802, 0.007558,buy
2019-05-30,0,0,1,1,1,0,5,2,2,2,1,1,3,4,1,2,2,-0.0164221,-0.010446,-0.015890, 0.0080194,-0.015318,sell
2019-05-31,1,1,1,1,1,0,3,4,2,1,2,1,3,4,2,2,1, 0.0178016, 0.017139, 0.015329, 0.0154359, 0.012280,buy
2019-06-01,1,0,2,1,1,0,4,3,3,1,3,2,3,4,1,1,2, 0.0065069, 0.011697, 0.018494, 0.0217492, 0.018194,buy
2019-06-02,1,0,2,2,1,0,4,2,1,0,3,1,1,5,0,1,2,-0.0209256, 0.000317,-0.018700,-0.0193206,-0.019718,sell
2019-06-03,1,1,1,1,2,0,5,2,1,1,3,0,3,4,1,2,2,-0.0260838,-0.023352,-0.024158,-0.0187764,-0.021642,sell
2019-06-04,1,2,1,0,1,0,2,2,1,1,2,1,3,2,0,2,1,-0.0397369,-0.045005,-0.041966,-0.0426347,-0.043163,sell
2019-06-05,1,2,2,0,0,0,2,2,2,1,3,0,4,1,1,2,1, 0.0010996,-0.009352,-0.010159,-0.0096897,-0.000213,sell
2019-06-06,0,1,2,1,0,1,3,3,2,2,2,1,4,2,2,3,1,-0.0008354,-0.006875,-0.002816,-0.0047288,-0.005319,sell
2019-06-07,0,2,0,1,1,0,3,3,2,2,3,1,4,0,2,4,0, 0.0190748,-0.001472, 0.016926, 0.0187915, 0.014547,buy
2019-06-08,0,1,0,0,2,0,2,4,2,2,4,1,2,1,1,3,1,-0.0043382,-0.005813,-0.008816,-0.0032503,-0.006216,sell
2019-06-09,0,1,1,1,1,1,2,3,3,3,4,1,2,2,1,4,2,-0.0133632,-0.015857,-0.013271,-0.0157497,-0.009917,sell
2019-06-10,0,2,2,1,1,1,2,2,2,2,3,0,2,2,2,4,2,-0.0014297, 0.001615,-0.001970,-0.0007159, 0.000667,sell
2019-06-11,0,2,1,0,2,0,2,2,0,2,2,1,1,2,1,3,1, 0.0102700, 0.009545, 0.006070, 0.0044736,-0.004125,buy
2019-06-12,0,2,1,2,2,0,2,2,0,4,4,2,2,3,1,2,1, 0.0012230, 0.002457,-0.000869, 0.0028960, 0.003466,buy
2019-06-13,1,2,1,3,2,1,2,2,0,1,4,1,3,2,1,3,1, 0.0077160, 0.007515, 0.005571, 0.0056206, 0.006176,buy
2019-06-14,1,0,4,2,2,0,1,2,1,1,3,1,3,3,2,2,0, 0.0077826, 0.002073, 0.010876, 0.0072930, 0.011888,buy
2019-06-15,1,1,1,3,3,1,1,3,1,0,3,1,2,4,1,3,1, 0.0184675, 0.018089, 0.019646, 0.0123774, 0.012857,buy
2019-06-16,1,1,1,3,4,2,2,2,0,1,4,1,3,5,0,3,1, 0.0181183, 0.001839, 0.002904, 0.0189242, 0.017133,buy
2019-06-17,1,0,2,2,3,2,1,0,0,1,2,1,2,4,1,2,0, 0.0081830, 0.005008, 0.006723, 0.0028445, 0.007236,buy
2019-06-18,1,0,2,1,2,1,0,0,1,0,1,0,2,3,0,1,1,-0.0171075,-0.018848,-0.019117,-0.0184745,-0.015771,sell
2019-06-19,2,2,1,1,1,3,0,0,1,0,2,1,3,2,1,1,1,-0.0163715,-0.020235,-0.023256,-0.0202274,-0.022060,sell
2019-06-20,1,1,1,2,1,1,0,1,0,1,1,0,2,1,2,1,2,-0.0085878,-0.002896,-0.003006,-0.0038306,-0.002350,sell
2019-06-21,1,1,1,1,2,1,2,0,0,1,2,1,3,2,1,0,1, 0.0065108, 0.005486, 0.007355, 0.0028898, 0.007047,buy
2019-06-22,1,2,1,0,2,1,1,2,1,1,2,1,2,3,1,2,1, 0.0178659, 0.022829, 0.024152, 0.0199987, 0.020515,buy
2019-06-23,2,3,1,2,0,1,0,2,2,2,2,1,3,2,2,3,2, 0.0015713, 0.006294, 0.006761, 0.0021966,-0.002927,buy
2019-06-24,2,2,2,0,1,0,0,2,2,2,2,1,3,2,1,3,1,-0.0021265,-0.013183,-0.012294, 0.0066625,-0.012952,sell
2019-06-25,1,2,2,0,1,0,1,1,1,2,3,1,2,1,1,3,0, 0.0034486,-0.000113, 0.006310, 0.0031707, 0.004107,buy
2019-06-26,1,3,0,1,1,0,1,1,2,2,2,1,4,2,0,2,1,-0.0068884,-0.020631,-0.021864,-0.0230591,-0.021318,sell
2019-06-27,2,2,0,1,1,0,0,3,3,4,2,1,4,3,1,3,2,-0.0382193,-0.033897,-0.035134, 0.0091192,-0.040114,sell
2019-06-28,2,1,0,1,1,0,1,3,3,0,2,0,3,2,1,3,1,-0.0027025,-0.018977,-0.019200, 0.0009924,-0.019154,sell
