Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,0.898106577656443,0.820350485314961,-0.001535520,-0.0031255,-0.00115521,-0.00356748,-0.00244994,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,0.903178276386697,0.817424541447632, 0.000083964, 0.0033394, 0.00325980, 0.00168274, 0.00333945,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,0.908140667434486,0.814465705007446,-0.003355266,-0.0034988,-0.00391186,-0.00134693,-0.00080717,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,0.91298664135705,0.811479956462195, 0.002166789, 0.0051897, 0.00195590, 0.00271905, 0.00509237,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,0.917713532113353,0.808460567785612,-0.005047507,-0.0048209,-0.00506097,-0.00219379,-0.00419700,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,0.922322228383739,0.805411276770069,-0.003866146,-0.0044142,-0.00451376,-0.00259743, 0.00154613,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,0.9268145075289,0.802331335857091,-0.002848011,-0.0034007,-0.00317113,-0.00274324,-0.00127381,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,0.931181482745382,0.799222240163626,-0.005568102,-0.0050455,-0.00285157,-0.00172091,-0.00414199,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,0.935427597434913,0.7960832421312,-0.005113713,-0.0005454, 0.00008806,-0.00052769,-0.00087450,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,0.93954574215473,0.792914341759813,-0.000106051, 0.0003187, 0.00219899,-0.00048656, 0.00029487,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,0.943540360306559,0.789714791490991,-0.004726389,-0.0017175, 0.00013049,-0.00819019,-0.00659944,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,0.947405231127984,0.786488329117104, 0.004895140, 0.0039329, 0.00533107, 0.00340635, 0.00367644,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,0.951143020660041,0.783233459521204, 0.004105423, 0.0032642, 0.00573282, 0.00514094, 0.00552027,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,0.954753728902729,0.779947940027869, 0.001757379,-0.0013319, 0.00021940, 0.00147999,-0.00004301,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,0.958230246413286,0.776634013312521,-0.001418272,-0.0011422,-0.00167444,-0.00134264,-0.00154818,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,0.961575239232749,0.773293174492109, 0.001293931, 0.0039233, 0.00180644, 0.00284607, 0.00348259,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,0.964787818680772,0.769922433332735,-0.000507452, 0.0006004,-0.00069831, 0.00349480,-0.00208865,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,0.967865318716319,0.766523284951349, 0.002944338, 0.0040306, 0.00239547, 0.00416671, 0.00246769,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,0.970808628019736,0.763101709815742, 0.003407193, 0.0042975, 0.00193389, 0.00122162, 0.00090442,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,0.973615969230332,0.75964574699033, 0.000866143, 0.0006654, 0.00136997, 0.00644641, 0.00042687,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,0.976283787626726,0.756161376942904,-0.003145485,-0.0002049,-0.00276723,-0.00271625,-0.00428263,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,0.978813860569609,0.752653085024311, 0.002698390, 0.0028464, 0.00259741, 0.00293624,-0.00104218,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,0.981203522017944,0.749117881000652,-0.002142231,-0.0009149,-0.00025861,-0.00066361,-0.00133088,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,0.983451883291388,0.74555426975498,-0.003528589,-0.0037845,-0.00300068,-0.00127272,-0.00088767,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,0.985558944389939,0.741963746404244, 0.003817034, 0.0070036, 0.00678787, 0.00645874, 0.00344942,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,0.987526482674288,0.738345563389968, 0.000960200, 0.0002811, 0.00425359, 0.00454880,-0.00360213,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,0.989348277382019,0.734700468270628, 0.005235302, 0.0115192, 0.00540193, 0.00585424, 0.00979397,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,0.991028771914857,0.731031451280119,-0.001970050, 0.0016592, 0.00057964,-0.00163634,-0.00144309,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,0.992562634190732,0.727334027067597,-0.001276017, 0.0029715, 0.00245203, 0.00017399, 0.00031101,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,0.993952530250679,0.723611933425433, 0.002555513, 0.0025163, 0.00305740, 0.00402132, 0.00254422,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,0.995198460094698,0.719861432561255,-0.001582815,-0.0008097,-0.00299207, 0.00048716, 0.00147622,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,0.996298646362098,0.716088504942857, 0.003274053, 0.0036710, 0.00288513, 0.00276352, 0.00463218,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,0.99725131169219,0.712290907894816, 0.005239322, 0.0051320, 0.00466532, 0.00501774, 0.00372848,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,0.998058233445662,0.708467146300184, 0.000157730, 0.0020188, 0.00474321, 0.00476432, 0.00351878,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,0.998716745581481,0.704620210392857,-0.000493041,-0.0005316, 0.00055962,-0.00021533,-0.00544148,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,0.999232180181717,0.700746362380465,-0.001747704, 0.0012691, 0.00136184,-0.00163197, 0.00096425,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,0.999596539123264,0.696855320523171,-0.003072694,-0.0014290,-0.00072148,-0.00127798,-0.00121849,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,0.999818709209572,0.692938114119286,-0.009572256,-0.0062741,-0.00529035,-0.00590362,-0.00669160,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,0.999891580997881,0.688996985844233,-0.006135796,-0.0027674,-0.00185548,-0.00183685,-0.00213767,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,0.999817820529227,0.68503567349038,-0.002505579,-0.0020180,-0.00193952, 0.00020199,-0.00058813,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,0.999596539123264,0.681050439265359,-0.003585687,-0.0044214,-0.00600795,-0.00259426,-0.00192899,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,0.999232180181717,0.677042778286118,-0.000669853,-0.0029710,-0.00366702,-0.00040302, 0.00082461,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,0.998719411622517,0.673017175903499, 0.002786436,-0.0014289, 0.00141398, 0.00363470, 0.00279966,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,0.998060010806353,0.668968399208186, 0.001287739,-0.0059121, 0.00029335, 0.00080664,-0.00013069,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,0.997255755093916,0.664897195758652, 0.000231779,-0.0030407,-0.00129508,-0.00203951,-0.00127176,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,0.996306644485205,0.660807303347268,-0.002029470,-0.0009466,-0.00218027,-0.00106764,-0.00197911,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,0.995210901619531,0.656697226857085,-0.001976867,-0.0012513,-0.00115142,-0.00247802,-0.00464063,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,0.993969415177238,0.652566218729629,-0.000180246, 0.0013955, 0.00299076, 0.00060398,-0.00394253,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,0.992586628560053,0.648416521640323,-0.002445347,-0.0023220,-0.00202935,-0.00083466,-0.00353049,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,0.991058987046595,0.644246640472218,-0.002498971,-0.0026790,-0.00266359,-0.00105412,-0.00307197,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,0.989388267997554,0.64005582766684,-0.002326765,-0.0015845, 0.00175593,-0.00195999,-0.00249087,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,0.987575360093276,0.635848568575034,-0.004291736,-0.0045184,-0.00319715,-0.00470311,-0.00560648,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,0.98562026333376,0.631620377845955,-0.004580027,-0.0047483,-0.00190312,-0.00412439,-0.00460278,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,0.983522977719006,0.627375740830448,-0.000529470, 0.0007398, 0.00104533, 0.00062127,-0.00480801,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,0.981288835331087,0.62311241485309,-0.002681060,-0.0024765,-0.00107796,-0.00121553,-0.00566843,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,0.978912504087929,0.618831147472355, 0.002805638, 0.0020655, 0.00450214, 0.00117166, 0.00246058,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,0.976395761350225,0.614528948454348, 0.004157977, 0.0043607, 0.00414346, 0.00136358, 0.00390518,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,0.973747493921426,0.610215536059231, 0.002571025, 0.0022418, 0.00605167, 0.00336008, 0.00469132,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,0.970960592358771,0.605882687143788,-0.002137573,-0.0027332,-0.00120152,-0.00161102,-0.00095929,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,0.96803861138364,0.601532644383444,-0.000154818,-0.0002647, 0.00065412, 0.00245266, 0.00407793,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,0.964984217037069,0.597166902895144, 0.003390111, 0.0017983,-0.00037443, 0.00204137, 0.00228636,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,0.961793854597677,0.592787705354313, 0.000293597,-0.0006182,-0.00183873, 0.00063322, 0.00125694,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,0.958476410868916,0.588392809085527,-0.004066165,-0.0022642,-0.00108593,-0.00279163,-0.00118955,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,0.955027442449061,0.58398296164726,-0.003594075,-0.0057928,-0.00483575,-0.00350668,-0.00219461,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,0.951452281420182,0.579558910597987,-0.003675019,-0.0053356,-0.00464008,-0.00473783,-0.00602072,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,0.947745595700209,0.575122151054656, 0.002841828, 0.0023320, 0.00532379, 0.00339723,-0.00108686,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,0.943917160772939,0.570671187900318,-0.003979101,-0.0037383,-0.00318486,-0.00511193,-0.00365042,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,0.9399616445563,0.566209011368869,-0.001114912,-0.0009465,-0.00122409,-0.00158860, 0.00018669,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,0.93588882253409,0.561734126343363, 0.002365916,-0.0008604, 0.00749812, 0.00263348,-0.00084335,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,0.931689807902857,0.557247280382272, 0.003955042, 0.0033944, 0.00261498, 0.00312612, 0.00309972,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,0.927371710105362,0.552748473485596,-0.004753750,-0.0027995,-0.00278808,-0.00278498,-0.00095516,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,0.922935417821951,0.548239200770284,-0.004209623,-0.0053317,-0.00440183,-0.00530494,-0.00045614,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,0.91838359709366,0.54372020979481,-0.001981135,-0.0012620,-0.00173039,-0.00106490,-0.00285747,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,0.913712693199107,0.539189257883752, 0.000293571, 0.0020084, 0.00181644, 0.00213742, 0.00236214,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,0.9089307042614,0.534648587712531,-0.004013481,-0.0015199,-0.00338847,-0.00351624,-0.00460932,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,0.904034075559158,0.530099694398096,-0.002157994,-0.0013924,-0.00255348,-0.00206214,-0.00258916,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,0.899029027854797,0.525541082823498, 0.002411685, 0.0017195, 0.00199970, 0.00249317, 0.00384062,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,0.893912895107281,0.520974248105687, 0.002762588, 0.0025894, 0.00207017, 0.00281374, 0.00255559,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,0.888687454677302,0.516398442686187, 0.002859355, 0.0016002, 0.00157992, 0.00147800, 0.00258258,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,0.883358038646931,0.511815909240421,-0.004673878,-0.0046746,-0.00530303,-0.00492782,-0.00001344,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,0.877922869655476,0.50722515265144, 0.002512755, 0.0028938, 0.00486549, 0.00396688, 0.00452115,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,0.872384613743975,0.502626172919246, 0.005249127, 0.0039072, 0.00488185, 0.00435509, 0.00576706,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,0.866744159592771,0.498021212719259, 0.002057016, 0.0002050, 0.00296289, 0.00492988, 0.00231994,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,0.861005061923246,0.49341027205148,-0.004545807,-0.0003893,-0.00267215,-0.00001414,-0.00375181,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,0.855167320735401,0.488791855798961, 0.004469538, 0.0035519, 0.00481935, 0.00520006, 0.00368674,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,0.849231824709579,0.484169701754071, 0.004292338, 0.0026577, 0.00554317, 0.00333596, 0.00380686,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,0.843207460649234,0.479542314799864,-0.000449638, 0.0009703,-0.00086893, 0.00082054, 0.00013386,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,0.837088896472295,0.474908947377864,-0.000383310, 0.0001814,-0.00035918, 0.00239167,-0.00015259,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,0.83087790953945,0.470273337280442,-0.003996627,-0.0014708,-0.00178985,-0.00315378,-0.00310916,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,0.824580720613118,0.46563398939065, 0.002587571, 0.0017490, 0.00234289, 0.00240263, 0.00209120,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,0.818198218373644,0.460991651266962, 0.003336732, 0.0030998, 0.00256104, 0.00114143, 0.00487890,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,0.811729514140682,0.4563485655848, 0.003474222, 0.0042586, 0.00456643, 0.00381572, 0.00476310,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,0.805180828676648,0.451702489668742, 0.002032789, 0.0013334, 0.00227986, 0.00172909, 0.00051945,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,0.798553050661889,0.44705566619421, 0.000709108, 0.0008357, 0.00220959, 0.00079480, 0.00073580,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,0.791843514055368,0.442408842719678, 0.004291582, 0.0048148, 0.00461417, 0.00493607, 0.00542528,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,0.785058439619503,0.437761271686671, 0.000781311, 0.0006391, 0.00078131, 0.00106289, 0.00080171,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,0.778200493395328,0.433114448212139,-0.002171818,-0.0024011,-0.00232683, 0.00080174,-0.00307909,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,0.771267898022153,0.428469867413029, 0.000871112, 0.0020289, 0.00137977, 0.00022392, 0.00010326,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,0.764265096901705,0.423826034172393, 0.001413858, 0.0046010, 0.00399770, 0.00040216, 0.00322869,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,0.757192090033983,0.419184443607179,-0.002730407, 0.0012112, 0.00101928, 0.00046292, 0.00196926,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,0.750053320820714,0.414546590834335,-0.002948312,-0.0030286,-0.00433596,-0.00505128,-0.00302863,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,0.742847011901207,0.409910980736913, 0.002349055, 0.0026547, 0.00164998, 0.00390847, 0.00337569,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,0.735579384037879,0.405278360873388, 0.000845157,-0.0016889, 0.00090457, 0.00064588, 0.00044768,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,0.728246882509349,0.400653964153076, 0.002703936,-0.0003442, 0.00371508, 0.00165684, 0.00236085,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,0.720854839397688,0.396031810108187, 0.002219507,-0.0004072, 0.00330167, 0.00057026, 0.00179372,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,0.713406809424277,0.391416384089563, 0.003594657, 0.0007475, 0.00437247, 0.00173265, 0.00234452,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,0.705899237867736,0.386803948304836,-0.000765274,-0.0021529, 0.00009044, 0.00038948,-0.00014034,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,0.698337456810135,0.382201230780272,-0.000256676,-0.0017474, 0.00159847,-0.00209601,-0.00167677,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,0.69072057757113,0.377602998606551,-0.001785260,-0.0022109, 0.00051818,-0.00105769,-0.00359762,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,0.683050377511411,0.373014484692993, 0.002418064, 0.0009375, 0.00219339,-0.00104247,-0.00306011,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,0.67533752079512,0.368432698805701,-0.000894560,-0.0009260,-0.00085860, 0.00106607,-0.00144557,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,0.667574009299151,0.363860631178571, 0.000716497, 0.0005025, 0.00111539, 0.00042121, 0.00040531,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,0.65976428642523,0.359296786694655,-0.000341629,-0.0029679,-0.00106811,-0.00186160,-0.00267103,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,0.651909240853702,0.354743408029376,-0.001735886,-0.0030581,-0.00262594,-0.00297417,-0.00385471,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,0.644015093346984,0.350199747624259,-0.003489403,-0.0047875, 0.00162365, 0.00223377, 0.00124326,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,0.636080066544384,0.345668048154727, 0.002649587, 0.0034436, 0.00265193, 0.00367780, 0.00084704,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,0.628107715167285,0.341147562062305, 0.003940490, 0.0039413, 0.00468984, 0.00349348, 0.00247278,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,0.620100705256722,0.336641279580889, 0.001362130, 0.0010228, 0.00113223, 0.00092344, 0.00047454,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,0.612058148132349,0.332146958035058,-0.001401494,-0.0030517,-0.00249844,-0.00154523,-0.00242891,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,0.603986264556584,0.327667587658707,-0.000198727,-0.0005137, 0.00146553, 0.00508111, 0.00143226,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,0.595884165849081,0.323201673334888,-0.000794282,-0.0034970,-0.00171993,-0.00316008,-0.00284655,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,0.58775540673122,0.318752205297498,-0.000390534, 0.0002973, 0.00092677,-0.00001621, 0.00113836,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,0.579603541924384,0.314318435988063,-0.000125353, 0.0014072, 0.00315094, 0.00150671, 0.00211640,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,0.571428571428571,0.309902608082004, 0.001001868, 0.0034724, 0.00315574, 0.00263352, 0.00361881,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,0.563228717883092,0.305504721579322, 0.001967592, 0.0038729, 0.00289370,-0.00109350, 0.00368536,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,0.555011979411054,0.301123281363068, 0.000685215,-0.0029737,-0.00157962,-0.00658385,-0.00322315,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975,0.546776578651765,0.296762025225613, 0.000153732,-0.0000191,-0.00041781,-0.00064990,-0.00047247,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,0.538528736367644,0.292418710491535, 0.001866227, 0.0022698, 0.00224622,-0.00058593, 0.00275146,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,0.530264897837308,0.288103055420995, 0.002672519, 0.0040626, 0.00168770, 0.00276284, 0.00182541,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,0.521991283823174,0.28379936128604, 0.003006282, 0.0006476, 0.00220003, 0.00110270, 0.00177752,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016,0.513707005644898,0.279521084139201, 0.004398683, 0.0028204, 0.00320241, 0.00230938, 0.00312598,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,0.505415618023859,0.275265233746584, 0.002821805, 0.0028253, 0.00282530, 0.00025286, 0.00300270,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,0.497117120960059,0.271033305225135,-0.002244251, 0.0000938, 0.00096307,-0.00373438,-0.00005296,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,0.488815957855223,0.266825298574855, 0.001942551, 0.0011195, 0.00112797, 0.00100758, 0.00078663,buy
