Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603,-0.0331052,-0.009842,-0.0065389, 0.0042952, 0.0020961,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912,-0.0325153,-0.028226,-0.0291239,-0.0149972,-0.0214737,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.0131056,-0.018087,-0.0236605,-0.0137159,-0.0018418,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512, 0.0005230, 0.007116,-0.0195927, 0.0141528, 0.0145248,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.0651175,-0.055948,-0.0527880,-0.0538761,-0.0503645,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934,-0.0061163,-0.007458,-0.0090701,-0.0066097,-0.0311352,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.0044731,-0.008925, 0.0028103,-0.0029201, 0.0023373,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.0296859, 0.020474, 0.0025000, 0.0405302, 0.0348113,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.0270514, 0.012852, 0.0070173, 0.0171447, 0.0225621,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.0389903, 0.033007,-0.0024670, 0.0317110, 0.0209548,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.0050895, 0.007790, 0.0011742, 0.0047784, 0.0011301,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.0197996, 0.011686, 0.0041863,-0.0000353, 0.0027836,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.0095995, 0.005347, 0.0002505,-0.0024655, 0.0120522,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392, 0.0003366,-0.014554, 0.0033415,-0.0004566,-0.0094019,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009, 0.0034547,-0.004880, 0.0077959, 0.0077385, 0.0089156,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.0140836,-0.019376,-0.0181139,-0.0152888,-0.0296184,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.0241531,-0.019758,-0.0246741,-0.0151151,-0.0250784,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.0335229, 0.038027, 0.0298252, 0.0386580, 0.0493547,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666, 0.0128051, 0.004746, 0.0068402, 0.0073920, 0.0103270,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.0119446,-0.006627,-0.0105179,-0.0057507, 0.0416330,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.0071471, 0.005169, 0.0002893, 0.0028172, 0.0350540,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889, 0.0182719, 0.012123, 0.0129690, 0.0171784, 0.0274411,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.0055338,-0.006228,-0.0066010,-0.0084138,-0.0112869,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.0044303, 0.000247, 0.0013513, 0.0107542, 0.0162178,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.0011756, 0.016106,-0.0055497, 0.0086573, 0.0131379,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.0071568, 0.009700,-0.0219643, 0.0056675, 0.0209475,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.0286468,-0.021418,-0.0105474,-0.0210145, 0.0174955,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592,-0.0395455,-0.017820, 0.0042531,-0.0311921, 0.0143892,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298,-0.0395235,-0.025289,-0.0312953,-0.0270389, 0.0032730,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384,-0.0635145,-0.044574,-0.0431009,-0.0445358,-0.0381236,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.0238115, 0.022271,-0.0236774, 0.0194955, 0.0180857,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.0348111, 0.034606,-0.0093885, 0.0379559, 0.0564521,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.0239971, 0.026096, 0.0053723, 0.0128116, 0.0132972,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.0516363, 0.034160, 0.0251703, 0.0557231, 0.0406766,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.0039180,-0.010558,-0.0249743,-0.0079803,-0.0064110,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.0730012, 0.040313, 0.0287306, 0.0398894, 0.0413128,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.0191403,-0.006462,-0.0359156,-0.0035652,-0.0014587,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.0055780,-0.022694,-0.0221058,-0.0169816,-0.0150797,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.0040828, 0.000743, 0.0045123,-0.0013144, 0.0060354,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311, 0.0100964, 0.032949, 0.0403793, 0.0312859, 0.0476601,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.0107694,-0.016036,-0.0013165,-0.0095122, 0.0086586,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.0132938, 0.016881, 0.0149302, 0.0082673, 0.0156798,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.0034361,-0.008422,-0.0044893,-0.0015763, 0.0010700,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.0221141, 0.000248, 0.0137895,-0.0070215,-0.0029197,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.0310145, 0.006251,-0.0066954,-0.0013975, 0.0032425,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.0047395, 0.004573, 0.0127777,-0.0217962, 0.0047158,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.0005672, 0.045701, 0.0350606, 0.0253198, 0.0302322,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.0029938, 0.004147,-0.0241652, 0.0050473, 0.0116961,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.0059247,-0.007628,-0.0193130,-0.0061827,-0.0039679,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.0285597, 0.004769,-0.0316294, 0.0058136, 0.0030592,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.0144226, 0.014832,-0.0402969, 0.0116940, 0.0082191,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547, 0.0013529,-0.006031,-0.0318100,-0.0124399,-0.0021752,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.0211706,-0.000018,-0.0267359, 0.0027739,-0.0006116,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.0228112, 0.011310,-0.0297918, 0.0162701, 0.0131856,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.0162729,-0.007825,-0.0137256,-0.0097072, 0.0057650,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.0170748, 0.019153, 0.0007041, 0.0170721, 0.0330777,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.0212539,-0.002935, 0.0166715, 0.0156266, 0.0282145,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.0016150,-0.010743,-0.0179682,-0.0170360,-0.0296136,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.0188471, 0.001248, 0.0110643, 0.0117807, 0.0198975,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.0168616,-0.022168, 0.0186487, 0.0158361, 0.0223849,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.0100407, 0.032315, 0.0174567, 0.0180807, 0.0243214,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.0003229, 0.031436, 0.0241517, 0.0283576, 0.0448929,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181, 0.0208264, 0.033438, 0.0233268, 0.0322222, 0.0513805,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098, 0.0194628,-0.011575,-0.0258127, 0.0082456, 0.0051630,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.0167217,-0.008565,-0.0157820,-0.0026799,-0.0115617,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312,-0.0031830,-0.005163,-0.0181744,-0.0074327, 0.0005122,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.0021353, 0.032903,-0.0132132,-0.0086137, 0.0101508,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.0506141, 0.071182, 0.0125465, 0.0503869, 0.0646591,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.0349939, 0.054563,-0.0011983, 0.0237287, 0.0362021,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.0132530, 0.000186, 0.0002600,-0.0033033, 0.0008455,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.0138373,-0.020121,-0.0212339,-0.0285382,-0.0260445,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.0082548,-0.012107,-0.0004000,-0.0155790,-0.0091220,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.0091206, 0.024608, 0.0001938, 0.0127518, 0.0165716,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946, 0.0322997, 0.058352, 0.0060911, 0.0284800, 0.0613530,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.0774413, 0.101175, 0.0642170, 0.1014494, 0.0967035,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.0581811, 0.091172, 0.0472284, 0.0922519, 0.0979542,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617, 0.0782829, 0.091804, 0.0581170, 0.0855384, 0.0891071,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.0365150, 0.033892, 0.0237318, 0.0500610, 0.0538767,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.0215755, 0.017297, 0.0353413, 0.0380747, 0.0368481,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.0504643, 0.022194, 0.0234892, 0.0198323, 0.0249944,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.0481291, 0.010923, 0.0222789, 0.0301570, 0.0274321,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.0397395, 0.033307, 0.0388614, 0.0425401, 0.0394268,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.0108629, 0.022935, 0.0115190, 0.0105649, 0.0126878,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.0067363, 0.012822,-0.0014552, 0.0078742, 0.0117704,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.0486082, 0.046983, 0.0117537, 0.0465773, 0.0576974,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.0702499, 0.055988, 0.0112842, 0.0531202, 0.0567838,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.0334740, 0.048106,-0.0035282, 0.0521885, 0.0331309,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711, 0.0335770, 0.037435, 0.0132022, 0.0580910, 0.0436213,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.0080279, 0.026506, 0.0001241, 0.0189964, 0.0221325,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.0374110, 0.045698, 0.0068462, 0.0406280, 0.0419758,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.0689753, 0.022529,-0.0030134, 0.0241713, 0.0223112,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.0653332, 0.017781,-0.0036956, 0.0021726, 0.0256240,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482,-0.0005437,-0.007219,-0.0142455,-0.0171161, 0.0022633,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.0071438, 0.017773, 0.0116725, 0.0138954, 0.0190150,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608,-0.0110497,-0.007843,-0.0058843,-0.0047218, 0.0174778,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.0390273, 0.044181, 0.0395507, 0.0450147, 0.0404534,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.0537981, 0.059637, 0.0482692, 0.0483592, 0.0563732,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.0052998, 0.036210, 0.0410477, 0.0375776, 0.0428934,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.0206183, 0.032607, 0.0115782, 0.0090797, 0.0225513,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.0193404, 0.033070, 0.0256331, 0.0182387, 0.0246530,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.0257632, 0.040019, 0.0324327, 0.0241598, 0.0282574,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.0385512, 0.079845, 0.0847621, 0.0793147, 0.0915121,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.0419662, 0.065362, 0.0691546, 0.0755518, 0.0728606,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.0201705, 0.025448, 0.0272608, 0.0232243, 0.0259530,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.0033581,-0.027471,-0.0096408,-0.0128203,-0.0049253,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265, 0.0198305, 0.051626, 0.0832540, 0.0180837, 0.0534535,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.0089751, 0.010293, 0.0029998, 0.0031093, 0.0090547,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481,-0.0010350,-0.011850,-0.0113720,-0.0056672,-0.0018398,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.0046481, 0.025599, 0.0135173, 0.0207734, 0.0271025,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.0154540, 0.045544, 0.0466713, 0.0405040, 0.0439532,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.0012905, 0.031280, 0.0262118, 0.0137623, 0.0186441,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.0804088, 0.095910, 0.0761398, 0.0797850, 0.0933730,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.0220327, 0.024471, 0.0149112, 0.0124732, 0.0351821,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616, 0.0428223, 0.041551, 0.0421084, 0.0379872, 0.0535301,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.0527789, 0.053482,-0.0039299, 0.0408623, 0.0730328,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.0186037, 0.017027, 0.0127997, 0.0212691, 0.0323711,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247, 0.0217134, 0.029661, 0.0231129, 0.0223301, 0.0512498,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.0590802, 0.073411, 0.0634424, 0.0652975, 0.0723749,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.0416652, 0.046654, 0.0286304, 0.0378789, 0.0705451,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.0395569, 0.061733, 0.0436703, 0.0413304, 0.0701293,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.0403041, 0.046509,-0.0072828, 0.0347893, 0.0662259,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.0502654, 0.067770, 0.0212680, 0.0730447, 0.0839531,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.0566251, 0.052512, 0.0090747, 0.0539188, 0.0602961,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.0016961, 0.025285, 0.0294270, 0.0343725, 0.0510942,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629,-0.0115321, 0.016769,-0.0002332, 0.0007873, 0.0301260,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.0324888, 0.033823, 0.0328867, 0.0359864, 0.0345105,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643,-0.0114190, 0.014585, 0.0039246, 0.0054385, 0.0120612,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.0126279, 0.004828, 0.0002068, 0.0046855, 0.0035218,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.0015812,-0.005277,-0.0056056, 0.0462089, 0.0239546,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.0420318,-0.025383,-0.0304483,-0.0200854,-0.0184682,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.0401260,-0.025578,-0.0275755,-0.0316465,-0.0299091,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.0248680,-0.011799,-0.0194282,-0.0107128,-0.0144297,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.0305081,-0.032608,-0.0306918,-0.0345610,-0.0255379,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.0540492,-0.053384,-0.0509134,-0.0555403,-0.0227554,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234,-0.0201194,-0.004362,-0.0058599,-0.0004728,-0.0036095,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.0088556,-0.001281,-0.0015964,-0.0020475, 0.0126944,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.0044023, 0.040655, 0.0509941, 0.0367588, 0.0451019,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.0070993, 0.048094, 0.0412962, 0.0231902, 0.0346013,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.0072546,-0.011399, 0.0168718,-0.0092147, 0.0340743,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.0033717,-0.018371, 0.0120611,-0.0064836, 0.0159486,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.0049471, 0.001445, 0.0246499, 0.0044894, 0.0276792,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.0036727, 0.002964,-0.0086883, 0.0075616, 0.0103302,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.0028493, 0.032834, 0.0249054, 0.0166735, 0.0303943,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.0022468, 0.011333, 0.0092459, 0.0058682, 0.0249250,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.0060777, 0.062279, 0.0439710, 0.0395481, 0.0397608,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.0189228, 0.001864,-0.0113794, 0.0169740, 0.0163371,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.0153539, 0.022010, 0.0226729, 0.0074038, 0.0307363,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677,-0.0204886,-0.002869,-0.0133541, 0.0023527, 0.0185152,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.0358747,-0.042365,-0.0250068,-0.0233992,-0.0172538,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.0233301,-0.016928,-0.0024931,-0.0138695,-0.0032738,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261, 0.0258526, 0.029981, 0.0373826, 0.0320785, 0.0337635,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.0060824,-0.005911, 0.0178060,-0.0071693, 0.0312066,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.0151787, 0.015653, 0.0099927, 0.0136838, 0.0151189,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.0081478,-0.015938,-0.0223817,-0.0091363,-0.0036169,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.0107906, 0.008357, 0.0026840,-0.0023943, 0.0040506,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.0471247, 0.063934, 0.0424297, 0.0448769, 0.0383053,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104, 0.0961170, 0.111373, 0.0728736, 0.0957017, 0.0979632,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.355474390275918,-0.0059074, 0.018656,-0.0021920,-0.0057247,-0.0012561,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.355536740962432, 0.0323586, 0.071289, 0.0175699, 0.0349339, 0.0348831,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.355607295686645, 0.0301433, 0.070086, 0.0110005, 0.0200092, 0.0201498,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.355684413641018, 0.0650978, 0.063239, 0.0256526, 0.0682396, 0.0675881,buy
