Date,MEUR,MEVE,MOME,MOSA,MOUR,MOVE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,a30,none,a150,none,none,a30,none,35.8275,104.302083333333, 0.06843021, 0.03931170, 0.018689, 0.0231514, 0.022153,buy
2010-07-07,none,a30,a60,none,none,a90,a30,none,48.7529166666667,105.2575, 0.00047259, 0.01592512, 0.005392, 0.0121552,-0.012790,buy
2010-07-08,a120,a30,a60,a120,a60,a90,a30,a150,62.0725,106.21,-0.05546049, 0.06606910, 0.001151,-0.0035432,-0.002880,sell
2010-07-09,a120,a30,none,none,none,none,a30,a150,75.8045833333333,107.16375,-0.06232147, 0.04766839,-0.060198,-0.0637914,-0.066701,sell
2010-07-10,a120,a30,none,a90,a90,a60,a30,a150,89.9345833333333,108.12,-0.07912369, 0.05905705,-0.055028,-0.0644259,-0.048292,sell
2010-07-11,a120,a30,none,none,none,none,a30,a150,104.4125,109.070416666667,-0.04857929, 0.04689498,-0.050201,-0.0652495,-0.058002,sell
2010-07-12,none,a30,a0,a60,a120,none,a30,a150,119.14625,110.027083333333,-0.03503821, 0.04630670,-0.032755,-0.0571653,-0.038553,sell
2010-07-13,none,none,a0,none,none,none,none,a150,134.024166666667,110.98,-0.01028774,-0.02300974,-0.007760, 0.0082691,-0.002017,sell
2010-07-14,none,none,none,none,a150,a0,none,none,148.91375,111.934166666667,-0.02507985,-0.02290332,-0.022282,-0.0289088,-0.010798,sell
2010-07-15,none,none,none,none,none,a0,none,none,163.689166666667,112.89,-0.08971710,-0.07127517,-0.071480,-0.0813967,-0.052226,sell
2010-07-16,a135,none,none,a0,a180,none,none,none,178.24625,113.840833333333,-0.00961548,-0.01327186, 0.029873,-0.0144418, 0.011211,sell
2010-07-17,a135,none,a60,none,none,none,none,none,192.51,114.797916666667,-0.06564332,-0.09201666, 0.033448,-0.0463998,-0.046364,sell
2010-07-18,a135,none,none,none,a150,none,none,none,206.442916666667,115.75, 0.00243703, 0.01038393, 0.001083,-0.0024816, 0.001205,sell
2010-07-19,a135,none,a90,none,none,a60,none,none,220.03625,116.705416666667,-0.00345715, 0.03130623,-0.041762,-0.0359403,-0.026690,sell
2010-07-20,a135,none,a90,a60,a120,none,none,none,233.302083333333,117.66, 0.01739952,-0.06039367,-0.070096,-0.0565618,-0.066967,sell
2010-07-21,none,none,none,a60,a120,a90,none,none,246.271666666667,118.612916666667, 0.10977346, 0.13007820, 0.118021, 0.1331787, 0.098341,buy
2010-07-22,none,none,a120,none,none,a90,none,none,258.981666666667,119.57, 0.04443097, 0.03558606, 0.040113, 0.1131483, 0.043690,buy
2010-07-23,none,none,a120,a90,a90,none,none,none,271.467083333333,120.52125,-0.00274486, 0.00237980,-0.011888, 0.1020830,-0.010679,sell
2010-07-24,none,none,none,none,none,a120,none,none,283.765416666667,121.48,-0.04008112,-0.03124695,-0.039694,-0.0437448,-0.033625,sell
2010-07-25,none,none,a150,a120,a60,none,none,none,295.909166666667,122.43,-0.04064763,-0.03494752,-0.036850,-0.0186487,-0.036290,sell
2010-07-26,a150,none,none,a120,a60,none,none,none,307.931666666667,123.39, 0.06482772, 0.04472272, 0.050996, 0.0664538, 0.076953,buy
2010-07-27,a150,none,none,none,none,a150,none,none,319.860416666667,124.34, 0.03928506, 0.03014463, 0.046910, 0.0690382, 0.050657,buy
2010-07-28,a150,none,a180,a150,none,none,none,none,331.73,125.3, 0.00555318,-0.01817138,-0.004578,-0.0120543,-0.009475,sell
2010-07-29,a150,none,none,none,none,a180,none,none,343.576666666667,126.251666666667, 0.05180097, 0.22424740, 0.239821, 0.2416577, 0.056643,buy
2010-07-30,a150,none,a150,a180,a0,a180,none,none,310.442916666667,127.21, 0.07218672, 0.29691007, 0.285742, 0.2734786, 0.120083,buy
2010-07-31,none,none,a150,a180,a0,none,none,none,7.37875,128.16625,-0.01178443,-0.01900858, 0.026699, 0.0132211, 0.004440,sell
2010-08-01,none,none,none,none,none,a150,none,none,19.4441666666667,129.12,-0.03466513,-0.01076137,-0.030504,-0.0226480,-0.049107,sell
2010-08-02,none,none,a120,a150,none,a150,none,none,31.70125,130.08,-0.00581537, 0.03981488,-0.026279, 0.0190110, 0.042073,buy
2010-08-03,none,none,a120,none,none,none,none,a180,44.2208333333333,131.0375, 0.06700699, 0.06778956, 0.069013, 0.1370222, 0.056191,buy
2010-08-04,none,none,none,a120,a60,a120,a0,a180,57.0725,131.99,-0.07391412,-0.00296941,-0.058988,-0.0629380,-0.020694,sell
2010-08-05,none,none,a90,a120,none,none,a0,a180,70.3141666666667,132.95, 0.07484537, 0.05802877, 0.062189, 0.0306469, 0.038230,buy
2010-08-06,none,none,none,a90,a90,a90,a0,a180,83.99,133.91, 0.03648158,-0.02230092, 0.126785, 0.1042696, 0.159640,buy
2010-08-07,none,none,a60,a90,a90,a90,a0,a180,98.1183333333333,134.87, 0.02037660,-0.01761523, 0.030184, 0.0343710, 0.064987,buy
2010-08-08,none,none,a60,a60,a120,a60,a0,a180,112.671666666667,135.83, 0.00801131, 0.01804498,-0.002977,-0.0066637,-0.007420,sell
2010-08-09,none,none,none,a60,a120,a60,a0,a180,127.574583333333,136.79, 0.03278591, 0.02940393, 0.000753,-0.0403679,-0.029350,sell
2010-08-10,none,none,none,none,a150,none,a0,a180,142.705416666667,137.74, 0.05266964, 0.05867637, 0.052524, 0.0391665, 0.052829,buy
2010-08-11,none,none,a0,none,a150,none,a0,a180,157.9075,138.7,-0.00964290,-0.00078539,-0.010909,-0.0191992,-0.006057,sell
2010-08-12,none,none,a0,a0,a180,none,a0,none,173.010416666667,139.66, 0.00027575,-0.01387948,-0.006513,-0.0154355,-0.015717,sell
2010-08-13,none,none,none,a0,a180,a0,a0,none,187.863333333333,140.62, 0.02099323, 0.02350389, 0.022771,-0.0005076, 0.018685,buy
2010-08-14,none,none,none,none,a150,none,none,none,202.348333333333,141.5875,-0.00814356,-0.00885496,-0.007046,-0.0298305, 0.001234,sell
2010-08-15,none,none,none,none,a150,none,none,none,216.40375,142.55,-0.00484748,-0.00418161,-0.000236,-0.0253942, 0.005807,sell
2010-08-16,none,none,a60,none,none,none,none,none,230.0175,143.51,-0.04114219,-0.03938165,-0.029758,-0.0340514,-0.036978,sell
2010-08-17,none,none,none,a60,a120,a60,none,none,243.211666666667,144.47, 0.03892282, 0.09029308, 0.120731, 0.0400792, 0.098422,buy
2010-08-18,none,none,a90,none,none,a60,none,none,256.036666666667,145.43, 0.04518718, 0.05984322, 0.086180, 0.0461873, 0.054320,buy
2010-08-19,none,none,none,a90,a90,none,none,none,268.554166666667,146.39,-0.01375071,-0.01192634,-0.049583,-0.0119259,-0.006161,sell
2010-08-20,none,none,a120,a90,none,a90,none,none,280.834166666667,147.351666666667, 0.16571774, 0.10694452, 0.094596, 0.1950002, 0.166311,buy
2010-08-21,none,none,a120,none,a60,none,none,none,292.934166666667,148.32, 0.04496287, 0.05998309, 0.046478, 0.1085224, 0.052964,buy
2010-08-22,none,none,none,a120,a60,none,none,none,304.914166666667,149.28, 0.00998457, 0.03908413, 0.029616, 0.0557448, 0.013086,buy
2010-08-23,none,a30,a150,none,none,a120,none,none,316.814166666667,150.24,-0.06698351,-0.06458689,-0.063357, 0.0049733,-0.002379,sell
2010-08-24,none,a30,none,a150,none,none,none,none,328.677083333333,151.209166666667, 0.01942106,-0.00010036,-0.003274, 0.0180519,-0.004058,sell
2010-08-25,none,a30,a180,a150,none,a150,none,none,340.529583333333,152.17,-0.08497113,-0.08391085,-0.089833,-0.0914058,-0.028397,sell
2010-08-26,none,a30,a180,none,a0,a150,none,none,352.402083333333,153.135,-0.07608344,-0.08257671,-0.049700,-0.0510055,-0.003926,sell
2010-08-27,none,a30,none,a180,a0,none,none,none,49.3220833333333,154.1, 0.02361340, 0.02361462, 0.041671, 0.0411884, 0.069656,buy
2010-08-28,none,none,a150,none,none,a180,none,none,16.32,155.065416666667, 0.04863751,-0.00248069, 0.049121, 0.0004493, 0.058578,buy
2010-08-29,none,none,none,a150,none,a180,none,none,28.4370833333333,156.03,-0.03721282,-0.05784610,-0.055105,-0.0808187,-0.020402,sell
2010-08-30,none,none,a120,a150,none,none,none,none,40.7191666666667,156.99875, 0.08227264, 0.10508607, 0.096520, 0.1200801, 0.099458,buy
2010-08-31,none,none,a120,none,a60,a150,none,none,53.2220833333333,157.96375, 0.00499356, 0.01811596, 0.020769, 0.0366537, 0.047396,buy
2010-09-01,none,a45,a90,a120,a60,none,none,none,66.0095833333334,158.930833333333, 0.05036647, 0.05445596, 0.046370, 0.0400911, 0.060474,buy
2010-09-02,none,a45,a90,none,none,a120,none,none,79.1416666666667,159.9, 0.01076355, 0.01015710, 0.041229, 0.0142565,-0.000126,buy
2010-09-03,none,a45,a60,a90,a90,a120,none,none,92.6791666666667,160.868333333333, 0.01812566, 0.01644280, 0.024371,-0.0067206, 0.026603,buy
2010-09-04,none,a45,a60,none,none,none,none,a150,106.658333333333,161.837083333333, 0.00291113,-0.02482204, 0.012079,-0.0079955, 0.007069,buy
2010-09-05,none,a45,none,a60,a120,a90,none,a150,121.081666666667,162.806666666667, 0.02431372, 0.02017356, 0.025338, 0.0211089, 0.023836,buy
2010-09-06,none,none,none,none,none,none,none,a150,135.9075,163.776666666667, 0.01125221,-0.01351205,-0.001592, 0.0132482, 0.007938,buy
2010-09-07,none,none,a0,none,a150,a60,none,a150,151.03625,164.747083333333, 0.02513824,-0.00183566,-0.006055, 0.0246472,-0.006080,sell
2010-09-08,none,none,a0,none,none,none,none,a150,166.315833333333,165.717916666667, 0.00672058,-0.02758383, 0.006926, 0.0120119,-0.014222,buy
2010-09-09,none,none,none,a0,a180,none,none,a150,181.567083333333,166.69, 0.01860954, 0.00756066, 0.015608, 0.0177531,-0.000086,buy
2010-09-10,none,none,none,none,none,none,none,a150,196.603333333333,167.6625, 0.00511064,-0.02804739, 0.011311, 0.0229369,-0.006322,buy
2010-09-11,none,a60,a60,none,a150,a0,a30,a150,211.278333333333,168.634583333333,-0.08510286,-0.05043744,-0.079220,-0.0892010,-0.076707,sell
2010-09-12,none,a60,none,none,none,none,a30,none,225.495,169.607083333333, 0.01191248, 0.02510117, 0.026475,-0.0223346, 0.000172,buy
2010-09-13,none,a60,a90,a60,a120,none,a30,none,239.21625,170.581666666667, 0.03333047, 0.07686590, 0.031924, 0.0972263, 0.087910,buy
2010-09-14,none,a60,a90,a60,none,none,a30,none,252.459583333333,171.555, 0.05401936, 0.05341912, 0.066398, 0.0903026, 0.065643,buy
2010-09-15,none,a60,none,none,a90,none,a30,none,265.277916666667,172.529166666667, 0.03978849, 0.04768597, 0.062011, 0.0008186, 0.033271,buy
2010-09-16,none,a60,a120,a90,a90,a60,a30,none,277.744166666667,173.504166666667, 0.00240083, 0.09884310, 0.013310, 0.0888225, 0.099640,buy
2010-09-17,none,a60,none,none,none,none,a30,none,289.94,174.479166666667, 0.00970863, 0.02210525, 0.023539,-0.0397439,-0.006952,buy
2010-09-18,none,a60,a150,a120,a60,a90,a30,none,301.94875,175.455, 0.05958622, 0.01528591,-0.015248, 0.0125847, 0.009360,buy
2010-09-19,none,a60,a150,a120,none,a90,a30,none,313.843333333333,176.43125,-0.00337260,-0.01332670,-0.056737,-0.0329871,-0.024669,sell
2010-09-20,none,a60,none,none,none,none,a30,none,325.68625,177.407083333333,-0.00066358, 0.01974666, 0.019549,-0.0405379,-0.006952,buy
2010-09-21,none,a60,a180,a150,none,a120,a30,none,337.52875,178.385,-0.02379850,-0.01818161,-0.009857,-0.0435262,-0.032903,sell
2010-09-22,none,a60,a180,none,a0,none,a30,none,349.41125,179.3625,-0.00605511, 0.00998769, 0.015778,-0.0289045, 0.017965,buy
2010-09-23,none,none,none,a180,a0,a150,a30,none,136.35875,180.340416666667, 0.04840350, 0.06125178, 0.042061, 0.0503078, 0.101582,buy
2010-09-24,none,none,a150,a180,none,a150,a30,none,13.3941666666667,181.31875, 0.03084687, 0.02987210, 0.027765, 0.0312088, 0.058676,buy
2010-09-25,none,none,none,none,none,none,none,a135,25.5354166666667,182.298333333333, 0.07722756, 0.08664754, 0.081221,-0.0446443,-0.036194,buy
2010-09-26,none,none,none,a150,none,a180,none,a135,37.8025,183.278333333333,-0.00857278,-0.00359132, 0.032227,-0.0563349,-0.061025,sell
2010-09-27,none,none,a120,none,a60,a180,none,a135,50.22,184.258333333333, 0.12065993, 0.14771719, 0.133194, 0.0810321, 0.079716,buy
2010-09-28,none,none,none,a120,a60,a150,none,a135,62.82375,185.239583333333, 0.07581190, 0.04621549, 0.028380,-0.0030238,-0.004113,buy
2010-09-29,none,none,a90,a120,none,a150,none,a135,75.6541666666667,186.22125, 0.03914386, 0.02591622, 0.029890,-0.0311750,-0.000313,buy
2010-09-30,a180,a45,a90,a90,a90,none,none,a135,88.7633333333333,187.202916666667, 0.09323586, 0.06278251, 0.045475, 0.0792533, 0.082125,buy
2010-10-01,a180,a45,none,a90,none,a120,none,a135,102.199166666667,188.187083333333, 0.13318893, 0.07395723, 0.056010, 0.1185060, 0.118381,buy
2010-10-02,a180,a45,a60,none,a120,none,none,a135,116.005833333333,189.17, 0.07817321, 0.05673023, 0.008453, 0.0911202, 0.084832,buy
2010-10-03,a180,a45,none,a60,none,a90,none,a135,130.2025,190.154166666667, 0.08056269, 0.02461468, 0.052394, 0.0589534, 0.051871,buy
2010-10-04,a180,a45,none,none,a150,none,none,a135,144.772916666667,191.139166666667, 0.14971757, 0.07568954, 0.042852, 0.1475803, 0.149969,buy
2010-10-05,none,none,none,none,none,a60,none,a135,159.654166666667,192.124583333333, 0.07536652, 0.08362160, 0.067111,-0.0252452,-0.026357,buy
2010-10-06,none,none,a0,none,a180,none,none,a135,174.73,193.110416666667, 0.09190282, 0.09441340, 0.059135, 0.0256519, 0.026911,buy
2010-10-07,none,none,a0,a0,none,none,none,a135,189.845,194.0975, 0.10995854, 0.12616855, 0.047689,-0.0114145,-0.007103,buy
2010-10-08,none,none,none,none,a150,none,none,a135,204.82625,195.084583333333, 0.12614090, 0.11629228, 0.035645,-0.0126977, 0.003222,buy
2010-10-09,none,a30,none,none,none,a0,none,a135,219.515416666667,196.072083333333, 0.07895723, 0.03515069, 0.026742,-0.0491093,-0.037645,buy
2010-10-10,none,a30,none,none,a120,a0,none,a135,233.795,197.060833333333, 0.15651380, 0.10314520, 0.043088, 0.0476021, 0.008885,buy
2010-10-11,none,a30,a60,a60,none,none,none,a135,247.603333333333,198.05, 0.03797338, 0.03384273, 0.028593,-0.0260426, 0.018526,buy
2010-10-12,none,a30,a60,none,a90,none,none,a135,260.932083333333,199.039166666667,-0.02482242, 0.00878918, 0.005775,-0.0041910,-0.002855,sell
2010-10-13,none,none,none,a90,a90,a60,none,a135,273.816666666667,200.02875, 0.06754859, 0.06610040, 0.014987,-0.0065317,-0.014626,buy
2010-10-14,none,none,a90,a90,none,a60,a30,a135,286.324166666667,201.019583333333,-0.02170541, 0.09798003,-0.019596, 0.0725914, 0.086639,sell
2010-10-15,none,none,a90,none,a60,none,a30,a135,298.533333333334,202.010416666667, 0.00450173, 0.06229393, 0.025901, 0.0307845, 0.084866,buy
2010-10-16,none,none,none,a120,none,a90,a30,a135,310.539166666667,203.001666666667, 0.13299105, 0.10327143, 0.134732, 0.0445003, 0.059536,buy
2010-10-17,a150,none,a120,none,none,none,a30,a135,322.422083333333,203.993333333333, 0.07951252, 0.05024841, 0.055239, 0.0498194, 0.054140,buy
2010-10-18,a150,none,none,a150,none,a120,a30,a135,334.261666666667,204.985833333333,-0.00519691, 0.02327968, 0.045713, 0.0462398, 0.003977,buy
2010-10-19,a150,none,none,a150,none,a120,a30,a135,346.124583333333,205.978333333333,-0.00519691, 0.02327968, 0.050545, 0.0462398, 0.006608,buy
2010-10-20,a150,none,a150,none,a0,none,a30,a135,238.06375,206.9725, 0.00911577, 0.00594442, 0.003506,-0.0017615, 0.004188,sell
2010-10-21,a150,none,none,a180,none,a150,a30,a135,10.1175,207.96625, 0.02175829, 0.04249536, 0.065043, 0.0471927, 0.044007,buy
2010-10-22,none,none,none,none,none,none,a30,a135,22.3116666666667,208.960833333333, 0.05185603, 0.06834831, 0.053044, 0.0426369, 0.051465,buy
2010-10-23,none,a0,a180,a150,none,a180,a30,none,34.6616666666667,209.955,-0.00393851,-0.01100901, 0.014835,-0.0063165,-0.006180,sell
2010-10-24,none,a0,none,a150,none,a180,a30,none,47.1720833333334,210.950416666667, 0.00750804, 0.01575490, 0.018888,-0.0041251, 0.023132,buy
2010-10-25,none,a0,a150,none,a60,a150,a30,none,59.8529166666667,211.94625, 0.09799661, 0.09912082, 0.056738, 0.0870853, 0.095940,buy
2010-10-26,a135,a0,a150,a120,none,a150,none,none,72.7095833333334,212.943333333333, 0.07171993, 0.07081964, 0.069099, 0.0501436, 0.010213,buy
2010-10-27,a135,a0,none,none,a90,none,none,none,85.7583333333333,213.940833333333, 0.02445317, 0.02359895, 0.038199,-0.0123767, 0.038581,buy
2010-10-28,a135,none,a120,a90,none,a120,none,none,99.0175,214.938333333333,-0.00934072, 0.00444828, 0.012517,-0.0996977, 0.010789,sell
2010-10-29,a135,none,a120,none,a120,none,none,none,112.512083333333,215.936666666667, 0.01682959, 0.00568532, 0.004075,-0.0440288, 0.012321,sell
2010-10-30,a135,none,none,a60,a120,a90,none,none,126.268333333333,216.935833333333,-0.01690339,-0.06633363,-0.012549,-0.0139764,-0.017632,sell
2010-10-31,none,none,a90,a60,a150,none,none,none,140.29625,217.935, 0.00683351, 0.00509329, 0.004635, 0.0052422, 0.011641,buy
2010-11-01,none,none,none,none,a150,a60,none,none,154.592083333333,218.935833333333, 0.01037259, 0.00532879, 0.015525, 0.0190286, 0.025941,buy
2010-11-02,none,none,a60,none,a180,none,none,none,169.11875,219.936666666667, 0.01002784, 0.00123091, 0.001462, 0.0087586,-0.023923,sell
2010-11-03,none,none,none,a0,a180,none,none,none,183.79875,220.938333333333, 0.01066691, 0.00635063, 0.007772,-0.0005076, 0.003345,sell
2010-11-04,none,none,none,a0,a150,none,none,none,198.5275,221.940416666667,-0.01335837,-0.01268460,-0.009881,-0.0218901, 0.013027,sell
2010-11-05,a120,none,none,none,a150,a0,none,none,213.1775,222.9425,-0.01266491, 0.08824372, 0.023258, 0.0172319,-0.009767,sell
2010-11-06,a120,none,a0,none,a120,none,none,none,227.622916666667,223.945833333333, 0.10924291, 0.11628339, 0.107509, 0.0603728, 0.119763,buy
2010-11-07,a120,a30,a0,none,a120,none,none,none,241.754583333333,224.949583333333, 0.10446180, 0.12198952, 0.102848, 0.0270472, 0.098917,buy
2010-11-08,a120,a30,none,a60,none,none,none,a150,255.501666666667,225.953333333333, 0.02822823, 0.02115911, 0.020300,-0.0092691, 0.016353,buy
2010-11-09,none,a30,none,none,a90,a60,none,a150,268.832083333333,226.958333333333,-0.00487175,-0.00164035, 0.016882,-0.0019629,-0.023326,buy
2010-11-10,none,a30,none,a90,none,none,none,a150,281.757916666667,227.962916666667, 0.03744744, 0.03276529, 0.036815, 0.0307544, 0.042006,buy
2010-11-11,none,none,none,none,a60,a90,none,a150,294.32,228.96875, 0.05965553, 0.03287103, 0.036079, 0.0306010, 0.031977,buy
2010-11-12,none,none,a60,a120,none,a90,none,a150,306.584583333333,229.974166666667, 0.02743465, 0.02528197, 0.025482, 0.0335706, 0.020569,buy
2010-11-13,none,none,none,a120,none,none,none,a150,318.630416666667,230.980416666667, 0.03069191, 0.00838733, 0.030395, 0.0271987, 0.023613,buy
2010-11-14,none,none,a90,none,none,a120,none,a150,330.542083333333,231.987083333333, 0.04985610, 0.02057409, 0.056351, 0.0366604, 0.045149,buy
2010-11-15,none,a45,a90,a150,none,none,none,a150,342.401666666667,232.993333333333, 0.00726508, 0.06835451, 0.048883, 0.0367325, 0.043518,buy
2010-11-16,none,a45,none,none,a0,a150,none,a150,339.289583333333,234.000833333333, 0.00819062, 0.00732446, 0.007904, 0.0116302,-0.005371,buy
2010-11-17,none,a45,a120,a180,a0,a150,none,a150,6.27541666666667,235.009166666667,-0.00204030,-0.00641087, 0.029755, 0.0175772, 0.006693,buy
2010-11-18,none,a45,a120,a180,none,a180,none,a150,18.4141666666667,236.017083333333, 0.00955197, 0.03126505, 0.054774, 0.0233433, 0.021062,buy
2010-11-19,none,a45,none,none,none,a180,none,a150,30.75,237.025,-0.01288205,-0.00157514,-0.012046, 0.0137419,-0.007788,sell
2010-11-20,none,none,a150,a150,none,none,none,a150,43.3058333333333,238.034166666667, 0.02981380, 0.09232540, 0.096026, 0.0290301, 0.096238,buy
2010-11-21,none,none,a150,none,a60,a150,none,a150,56.0941666666667,239.042916666667, 0.03943793, 0.03786981, 0.044609, 0.0429782, 0.035715,buy
2010-11-22,none,none,none,a120,none,none,none,a150,69.1125,240.052916666667,-0.00158301,-0.00622733, 0.012981, 0.0320453, 0.013479,buy
2010-11-23,none,none,a180,a120,a90,a120,none,a150,82.3445833333333,241.063333333333,-0.03983178,-0.02954261,-0.046091,-0.0244525,-0.030857,sell
2010-11-24,none,none,none,a90,a90,a120,none,a150,95.7766666666666,242.07375, 0.03422579, 0.03249233, 0.027556, 0.0346485, 0.045950,buy
2010-11-25,a90,none,a150,a90,a120,a90,none,a150,109.390416666667,243.084166666667, 0.02109365, 0.02024419, 0.009567, 0.0190369, 0.025985,buy
2010-11-26,a90,none,a150,none,a120,a90,none,a150,123.165833333333,244.095833333333, 0.00747683,-0.00364659,-0.007070, 0.0101019,-0.004157,sell
2010-11-27,a90,a60,a120,a60,a150,none,none,a150,137.09,245.1075, 0.01176508,-0.00457453,-0.021405, 0.0043594,-0.012238,sell
2010-11-28,a90,a60,a120,none,a150,a60,none,a150,151.145833333333,246.119583333333, 0.05447972, 0.05161346, 0.031031, 0.0251122, 0.034556,buy
2010-11-29,a90,a60,none,none,none,none,none,a150,165.309583333333,247.1325,-0.01889802,-0.03254073,-0.031253,-0.0104140,-0.037614,sell
2010-11-30,a90,a60,a90,none,a180,none,none,none,179.552916666667,248.145416666667, 0.05452403,-0.07418154,-0.039380,-0.0363221,-0.093513,sell
2010-12-01,none,a60,none,a0,none,none,none,none,193.83,249.15875,-0.07323493,-0.07979214,-0.034244,-0.0674237,-0.082062,sell
