Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,4.55,0.98,0.17,2.84,0,0,0,3.14,0.62,1.58,2.84,0,0.36, 0.0062753, 0.00519197, 0.0000388, 0.0051235, 0.0046206,buy
2010-06-03,0,2.92,1.42,0.27,2.97,0,0,0,0.27,0.87,2.92,2.97,0,0.55, 0.0012351, 0.00173508, 0.0022284,-0.0003264,-0.0029401,buy
2010-06-04,0.02,0,2.08,0.43,0,0,0,0,0.43,1.22,0.02,0,0,0.86,-0.0057899, 0.00024973,-0.0050638,-0.0001073,-0.0057899,sell
2010-06-05,0.03,0,3.04,0.68,0,0,0,0,0.68,1.71,0.03,0,0,1.33,-0.0076034,-0.00241746,-0.0067024,-0.0021880,-0.0076034,sell
2010-06-06,0.22,0,4.46,1.08,0,0,0.03,0,1.08,2.43,0.04,0.18,0,2.06,-0.0071942,-0.00692528,-0.0063770,-0.0069302,-0.0061697,sell
2010-06-07,0.79,0,5.97,1.74,0,0,0.2,0.05,1.79,3.06,0.07,0.74,0,3.09,-0.0073404,-0.00490249,-0.0034853,-0.0049025,-0.0048611,sell
2010-06-08,3.09,0,0,2.77,0,0,0.75,0.19,2.96,0.33,0.12,3.04,0,0.35,-0.0066020,-0.00690482,-0.0014763,-0.0053859,-0.0060592,sell
2010-06-09,0.23,0,0.04,3,0,0,2.93,0.82,3.82,1.29,0.23,0.19,0,1.49,-0.0046447,-0.00453886,-0.0051369,-0.0034551,-0.0053211,sell
2010-06-10,0.42,0,0.2,0,0,0,6.4,2.92,2.96,3,0.47,0.53,0,2.98,-0.0036097,-0.00392735,-0.0039184,-0.0039274,-0.0039274,sell
2010-06-11,0.81,0,0.89,0,0,0,1.5,0,0.1,0.13,1.3,1.5,0,0.17,-0.0006607, 0.00168336,-0.0011716, 0.0024285, 0.0023246,buy
2010-06-12,1.65,0,3.27,0,0,0,2.97,0,0.3,0.32,3.81,2.97,0,0.49, 0.0025151,-0.00200013,-0.0022660,-0.0022119,-0.0018546,sell
2010-06-13,3.57,0,0.89,0,0,0,0,0.03,0.85,0.82,1.42,0.03,0,1.37,-0.0063827,-0.00593727,-0.0057061,-0.0073493,-0.0066748,sell
2010-06-14,7.35,0,2.53,0,0,0,0,0.07,2.42,2.1,2.39,0.07,0,2.97, 0.0008454,-0.00041319, 0.0002608, 0.0019949,-0.0011779,buy
2010-06-15,6,0,3.32,0,0,0,0,0.18,3,3,3.32,0.16,0,0.02,-0.0024034,-0.00251544,-0.0025573,-0.0024034,-0.0016356,sell
2010-06-16,0.03,0,0.93,0,0,0,0,0.42,0.03,0.02,0.93,0.36,0,0.04,-0.0060561, 0.00156825,-0.0060561,-0.0062515,-0.0036325,sell
2010-06-17,0.07,0,2.7,0,0,0,0,0.95,0.07,0.04,2.7,0.81,0,0.1,-0.0076972,-0.00592114,-0.0076972,-0.0076972,-0.0063799,sell
2010-06-18,0.16,0,2.95,0,0,0,0,2.17,0.16,0.09,2.95,1.85,0,0.23,-0.0056178,-0.00277601,-0.0063084,-0.0047293,-0.0068897,sell
2010-06-19,0.38,0,0,0.02,0,0,0,3.69,0.38,0.19,0.02,2.97,0,0.53,-0.0056356,-0.00566480,-0.0060687,-0.0041875,-0.0055259,sell
2010-06-20,0.9,0,0,0.04,0,0.02,0,1.64,0.9,0.41,0.04,0.02,0,1.23, 0.0070097,-0.00003917, 0.0051688, 0.0051926, 0.0068162,buy
2010-06-21,2.14,0,0,0.11,0,0.06,0,3.74,2.14,0.88,0.11,0.08,0,2.84,-0.0052110, 0.00205740,-0.0047787, 0.0022084, 0.0017854,buy
2010-06-22,2.97,0.02,0,0.25,0,0.16,0,4.97,2.97,1.89,0.25,0.27,0,2.99,-0.0039234,-0.00172065, 0.0022079, 0.0001495, 0.0046592,sell
2010-06-23,0.08,0.08,0,0.61,0,0.43,0,3.87,0.08,3.02,0.61,1.19,0,0.17,-0.0030918,-0.00335740,-0.0038472,-0.0013927,-0.0030015,sell
2010-06-24,0.59,0.21,0,1.49,0,1.17,0,3.83,0.59,0.22,1.49,4.09,0.06,0.9,-0.0008750, 0.00455618,-0.0009247,-0.0015266,-0.0008750,sell
2010-06-25,2.97,0.6,0,3.21,0,2.99,0,4.05,2.97,1.27,3.23,2.97,0.2,3.36,-0.0057529,-0.00424560,-0.0052368,-0.0037631,-0.0051440,sell
2010-06-26,0,1.63,0,1.52,0,0.02,0,2.97,0,3.25,1.58,0,0.57,1.29,-0.0034593,-0.00345928,-0.0040851,-0.0034125,-0.0033027,sell
2010-06-27,0,3.88,0,2.95,0,0.02,0,0,0,0.72,3.11,0,1.67,3,-0.0065635,-0.00706093,-0.0066005,-0.0086289,-0.0080823,sell
2010-06-28,0,2.32,0,0,0,0.03,0,0,0,1.87,0.45,0,3,0,-0.0027537,-0.00244938,-0.0006770,-0.0035385,-0.0021940,sell
2010-06-29,0,4.29,0,0,0,0.03,0,0,0.02,2.97,1.3,0,0.03,0,-0.0069477,-0.00502293,-0.0047548,-0.0001318,-0.0042932,sell
2010-06-30,0,3.07,0,0,0,0.04,0,0,0.12,0,2.95,0,0.04,0,-0.0024886,-0.00256972,-0.0025322,-0.0024886,-0.0024886,sell
2010-07-01,0,0.85,0,0,0,0.05,0,0,0.85,0,0,0,0.05,0,-0.0063527,-0.00008406,-0.0068078,-0.0063527, 0.0005063,sell
2010-07-02,0,3.02,0,0,0,0.06,0,0,3.02,0,0,0,0.06,0, 0.0045303, 0.00118723, 0.0045303, 0.0001002,-0.0005321,buy
2010-07-03,0,0.11,0,0,0,0.07,0,0,0.11,0,0,0,0.07,0,-0.0043687,-0.00297922,-0.0035864,-0.0027533,-0.0017622,sell
2010-07-04,0,0.27,0,0,0.03,0.08,0,0,0.27,0,0,0.03,0.08,0,-0.0051437,-0.00336078,-0.0028738,-0.0022843,-0.0033608,sell
2010-07-05,0,0.66,0.02,0.02,0.08,0.09,0,0,0.68,0,0,0.08,0.09,0.02, 0.0000859, 0.00268881,-0.0002667,-0.0002667, 0.0020103,buy
2010-07-06,0.01,1.58,0.07,0.06,0.22,0.11,0.06,0,1.66,0,0,0.28,0.11,0.06, 0.0040950,-0.00137841,-0.0021187, 0.0032573,-0.0013784,sell
2010-07-07,0.09,2.97,0.26,0.16,0.56,0.13,0.34,0,3.23,0.02,0,0.9,0.13,0.23,-0.0020576,-0.00210747,-0.0017704,-0.0021979,-0.0027324,sell
2010-07-08,0.58,0,1.02,0.45,1.46,0.15,1.89,0,1.04,0.1,0.02,3.35,0.15,0.89, 0.0019519,-0.00007147, 0.0022524,-0.0040712, 0.0021088,buy
2010-07-09,3.2,0,4.29,1.26,2.95,0.17,2.92,0,4.21,0.41,0.23,5.87,0.17,3.9, 0.0006156, 0.00103225, 0.0006855,-0.0004550, 0.0010718,buy
2010-07-10,4.71,0,4.13,3,0,0.2,0,0,3,1.88,1.12,0,0.2,5.84, 0.0016813,-0.00164481,-0.0014954,-0.0009947,-0.0005178,sell
2010-07-11,3.46,0,6.72,0,0,0.23,0,0,0,3.74,3.44,0,0.23,3,-0.0047771,-0.00539443,-0.0054477,-0.0047755,-0.0099401,sell
2010-07-12,1.34,0,2.03,0,0,0.27,0,0,0,2.03,1.34,0,0.27,0, 0.0018445, 0.00253024, 0.0011874, 0.0010634, 0.0025161,buy
2010-07-13,3,0,3,0,0,0.31,0,0,0,3,3,0,0.31,0,-0.0013231,-0.00366223,-0.0013846,-0.0022611,-0.0001850,sell
2010-07-14,0,0.02,0,0,0,0.4,0,0,0,0,0,0.04,0.36,0.02,-0.0065321,-0.00280041,-0.0085293,-0.0089781,-0.0091172,sell
2010-07-15,0,0.08,0,0,0,0.61,0,0,0,0,0,0.2,0.41,0.08,-0.0044407,-0.00044571,-0.0075986,-0.0084305,-0.0090614,sell
2010-07-16,0,0.42,0.02,0,0,1.34,0.03,0,0.02,0.03,0,0.9,0.47,0.39, 0.0064991,-0.00308835,-0.0060587,-0.0034103, 0.0035283,buy
2010-07-17,0.03,2.03,0.04,0,0,3.5,0.06,0,0.04,0.14,0.12,3.01,0.55,1.8, 0.0034723, 0.00185833,-0.0000160, 0.0006117, 0.0019191,buy
2010-07-18,0.06,4.06,0.1,0,0,0.62,0.12,0,0.1,0.61,0.53,0.12,0.62,2.98, 0.0006606,-0.00034277, 0.0001287, 0.0012832, 0.0004573,buy
2010-07-19,0.15,4.92,0.23,0,0,0.71,0.27,0,0.23,2.6,2.32,0.29,0.71,0.15, 0.0024420, 0.00350962, 0.0034616, 0.0053642, 0.0036667,buy
2010-07-20,0.39,5.87,0.61,0.01,0,0.8,0.59,0,0.59,2.95,2.97,0.61,0.8,0.37, 0.0024527, 0.00473250, 0.0044996, 0.0052376, 0.0047153,buy
2010-07-21,0.91,0,1.48,0.03,0,0.92,1.27,0,1.42,0.06,0.06,1.31,0.92,0.88,-0.0053200,-0.00613335,-0.0056375,-0.0048975,-0.0059634,sell
2010-07-22,2.18,0,3.18,0.04,0,1.03,2.79,0,3.04,0.15,0.14,2.85,1.03,2.07,-0.0039916,-0.00399158,-0.0043314,-0.0047846,-0.0043439,sell
2010-07-23,3.32,0,0.47,0.1,0.02,1.17,3,0,0.15,0.35,0.34,3.12,1.17,3.05,-0.0055611, 0.00368070,-0.0008613,-0.0046204, 0.0025452,sell
2010-07-24,0.82,0,1.1,0.22,0.06,1.31,0,0,0.32,0.82,0.82,0.22,1.31,0.18,-0.0021199,-0.00278138,-0.0020859,-0.0000160,-0.0045474,sell
2010-07-25,1.92,0,2.55,0.58,0.22,1.47,0,0.02,0.75,1.94,1.96,0.45,1.49,0.42, 0.0008445,-0.00514402,-0.0050795, 0.0032098,-0.0050977,sell
2010-07-26,3,0,4.45,1.64,0.67,1.64,0,0.03,1.95,3.03,3.08,1.03,1.67,1.06,-0.0071605,-0.00475773,-0.0060413,-0.0058120,-0.0065005,sell
2010-07-27,0.16,0,3.73,3.72,2.05,1.82,0,0.05,4.3,0.21,0.21,2.64,1.86,2.94,-0.0045041, 0.00247919, 0.0026164, 0.0024312,-0.0062721,buy
2010-07-28,0.54,0,5.84,1.31,3.01,2.03,0,0.09,2.36,0.62,0.63,3.94,2.09,4.17,-0.0025794,-0.00639477,-0.0010709, 0.0008691,-0.0027014,buy
2010-07-29,1.76,0,4.68,2.29,0.08,2.26,0,0.16,2.97,1.86,1.92,1.58,2.34,2.14,-0.0071755,-0.00315246,-0.0050734,-0.0057702,-0.0059950,sell
2010-07-30,2.97,0,2.95,3.24,0.11,2.47,0,0.27,0,3.22,3.24,2.51,2.58,2.97,-0.0072573,-0.00387714,-0.0085109,-0.0072573,-0.0072573,sell
2010-07-31,0,0,0,0.47,0.14,2.72,0,0.48,0,0.47,0.48,3,2.86,0, 0.0039067,-0.00208317,-0.0031632, 0.0036331, 0.0039438,buy
2010-08-01,0,0.02,0.04,0.84,0.17,2.97,0,0.84,0.04,0.82,0.84,0,3.14,0.04, 0.0019476, 0.00134046, 0.0008758, 0.0011425, 0.0015968,buy
2010-08-02,0,0.04,0.1,1.53,0.2,3.02,0,1.48,0.1,1.48,1.48,0.04,3.2,0.09, 0.0025971, 0.00254492, 0.0025848, 0.0000228, 0.0025971,buy
2010-08-03,0,0.1,0.27,2.74,0.23,0.05,0,2.6,0.27,2.62,2.6,0.11,0.23,0.22,-0.0014174,-0.00141736,-0.0012967,-0.0015607,-0.0012226,sell
2010-08-04,0,0.29,0.72,3.31,0.26,0.1,0,3,0.72,3.01,3.02,0.23,0.26,0.57, 0.0020541, 0.00144297, 0.0016608, 0.0016608, 0.0020541,buy
2010-08-05,0,0.69,1.9,0.88,0.27,0.22,0,0.06,1.9,0.11,0.1,0.52,0.27,1.42,-0.0028809,-0.00171152,-0.0026900,-0.0024139,-0.0017115,sell
2010-08-06,0,1.65,2.95,2.26,0.28,0.47,0,0.15,2.95,0.27,0.25,1.16,0.28,3.54,-0.0030923,-0.00306562,-0.0026221,-0.0033670,-0.0033129,sell
2010-08-07,0,3.53,0,3.43,0.28,1.02,0,0.39,0,0.71,0.64,2.61,0.28,6,-0.0079122,-0.00457006,-0.0065418,-0.0084297,-0.0079122,sell
2010-08-08,0,1.27,0,1.12,0,2.2,0,0.98,0,1.8,1.57,5.17,0,0, 0.0043823, 0.00191750, 0.0031412, 0.0031412, 0.0021886,buy
2010-08-09,0,3.09,0,2.92,0,2.97,0,2.49,0,4.59,3.91,2.97,0,0, 0.0044681, 0.00303052, 0.0043377, 0.0045896, 0.0045779,buy
2010-08-10,0,5.97,0,2.95,0,0,0,3,0,5.92,6,0,0,0, 0.0055984, 0.00769039, 0.0068985, 0.0056796, 0.0054174,buy
2010-08-11,0,0.01,0,0,0,0,0,0,0.01,0,0,0,0,0,-0.0060761, 0.00525200, 0.0058591,-0.0007855, 0.0009400,sell
2010-08-12,0,0.03,0,0,0,0,0,0,0.03,0,0,0,0,0,-0.0060761, 0.00370632, 0.0037063, 0.0015826, 0.0005466,buy
2010-08-13,0,0.05,0,0,0,0,0,0,0.05,0,0,0,0,0,-0.0054675, 0.00036343, 0.0003634,-0.0018007, 0.0024368,buy
2010-08-14,0,0.09,0,0,0,0,0,0,0.09,0,0,0,0,0,-0.0053431,-0.00208975,-0.0020897,-0.0033830, 0.0006958,sell
2010-08-15,0,0.21,0,0.02,0,0,0,0,0.23,0,0,0,0,0,-0.0042817,-0.00383562,-0.0044597,-0.0035917,-0.0038678,sell
2010-08-16,0,0.4,0.01,0.04,0,0,0,0,0.44,0,0,0,0,0.01,-0.0045945,-0.00406961, 0.0033269,-0.0040696,-0.0042580,sell
2010-08-17,0,0.8,0.04,0.11,0,0,0,0,0.91,0,0,0,0,0.04,-0.0007768, 0.00242897,-0.0049627,-0.0007768, 0.0027778,buy
2010-08-18,0,1.63,0.09,0.26,0,0,0,0,1.89,0,0,0,0,0.09, 0.0014022, 0.00035171,-0.0004145, 0.0045735,-0.0001173,sell
2010-08-19,0,3.39,0.24,0.64,0.02,0,0,0,4.03,0.03,0,0.02,0,0.21,-0.0023985,-0.00364876, 0.0036194,-0.0038426,-0.0060665,sell
2010-08-20,0.03,5.97,0.59,1.59,0.03,1.31,0,0,7.56,0.07,0.03,0.03,1.31,0.52, 0.0014275, 0.00110222, 0.0024423, 0.0013366, 0.0012995,buy
2010-08-21,0.07,0,1.42,2.97,0.07,1.32,0,0,2.97,0.17,0.07,0.07,1.32,1.25,-0.0069495,-0.00608077,-0.0077264,-0.0055952,-0.0077740,sell
2010-08-22,0.18,0,3.4,0,0.15,1.33,0,0,0,0.43,0.18,0.15,1.33,2.97,-0.0011409,-0.00125300,-0.0016922, 0.0025411,-0.0012031,sell
2010-08-23,0.42,0,1.1,0,0.32,1.37,0,0,0,1.1,0.42,0.32,1.37,0,-0.0030713,-0.00251225,-0.0023809,-0.0009086,-0.0026417,sell
2010-08-24,1.01,0,2.84,0,0.69,1.42,0,0,0,2.84,1.01,0.69,1.42,0,-0.0035182,-0.00692243,-0.0069485,-0.0003951,-0.0079390,sell
2010-08-25,2.4,0,2.95,0,1.47,1.48,0,0,0,2.95,2.4,1.47,1.48,0,-0.0005194,-0.00285102,-0.0019119, 0.0016889,-0.0023614,sell
2010-08-26,2.97,0,0,0,2.95,1.56,0,0,0,0,2.97,2.95,1.56,0,-0.0068975,-0.00697080,-0.0035188,-0.0064940,-0.0061708,sell
2010-08-27,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,0, 0.0017112,-0.00058907, 0.0020649,-0.0007828, 0.0018723,buy
2010-08-28,0,0,0,0,0,1.76,0,0,0,0,0,0,1.76,0,-0.0002933,-0.00013192,-0.0001319,-0.0013215, 0.0004408,buy
2010-08-29,0,0,0,0,0,1.89,0,0,0,0,0,0,1.89,0,-0.0049539,-0.00539408,-0.0053941,-0.0015944,-0.0033129,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,-0.0096240,-0.00957039,-0.0091258,-0.0054631,-0.0054203,sell
2010-08-31,0.07,0,0,0,0,2.28,0,0,0.07,0,0,0,2.32,0,-0.0067210,-0.00645076,-0.0060921,-0.0001822,-0.0031906,sell
2010-09-01,0.15,0,0.04,0,0,2.53,0,0,0.15,0,0,0,2.73,0.04, 0.0051418, 0.00545516, 0.0052525, 0.0047938, 0.0042328,buy
2010-09-02,0.36,0,0.09,0,0,2.79,0,0,0.36,0,0,0,3.93,0.09,-0.0029020,-0.00443034,-0.0023747,-0.0030029,-0.0029785,sell
2010-09-03,0.77,0,0.26,0,0,3,0,0,0.77,0.06,0,0,5.92,0.2, 0.0069093, 0.00439705, 0.0069093, 0.0069093, 0.0066309,buy
2010-09-04,1.65,0,0.57,0,0.03,0,0.02,0,1.65,0.14,0.02,0.03,0,0.43,-0.0023807,-0.00279762,-0.0028602,-0.0028602,-0.0027976,sell
2010-09-05,3.08,0,1.26,0,0.08,0,0.04,0,3.08,0.32,0.04,0.08,0,0.94,-0.0064171,-0.00603878,-0.0053152,-0.0059176,-0.0057658,sell
2010-09-06,0.24,0,2.7,0,0.2,0,0.08,0,0.21,0.74,0.11,0.2,0,1.96,-0.0079498,-0.00039238,-0.0054192,-0.0058118,-0.0063703,sell
2010-09-07,0.46,0,4.75,0,0.43,0,0.15,0,0.4,1.65,0.21,0.43,0,3.1,-0.0044516,-0.00364473, 0.0003251,-0.0036447,-0.0033817,sell
2010-09-08,0.85,0,3.24,0,0.83,0,0.3,0,0.74,3.05,0.41,0.83,0,0.19,-0.0041624,-0.00339641,-0.0032952,-0.0014058,-0.0042735,sell
2010-09-09,1.56,0,0.53,0,1.45,0,0.6,0,1.39,0.17,0.77,1.45,0,0.36,-0.0022246,-0.00016465,-0.0044716,-0.0029335,-0.0011042,sell
2010-09-10,2.83,0,1,0,2.26,0,1.18,0,2.6,0.34,1.41,2.26,0,0.66,-0.0023192, 0.00036864, 0.0000847, 0.0034278, 0.0034354,buy
2010-09-11,3.25,0,1.96,0,3.13,0,2.24,0,2.97,0.72,2.52,3.13,0,1.24, 0.0015829, 0.00003618, 0.0002952, 0.0046114, 0.0037341,buy
2010-09-12,0.3,0,3.78,0,3.36,0,3.05,0,0,1.44,3.35,3.36,0,2.34, 0.0034594, 0.00360409, 0.0034790, 0.0052885, 0.0037761,buy
2010-09-13,0.3,0,5.84,0,0.6,0,0.14,0,0,2.87,0.44,0.6,0,2.97,-0.0063703,-0.00780988,-0.0058646,-0.0072201,-0.0078519,sell
2010-09-14,0,0,2.97,0,3.72,0,0.25,0,0,2.97,0.25,3.72,0,0,-0.0063733,-0.00571765,-0.0040211,-0.0064846,-0.0051872,sell
2010-09-15,0,0,0.07,0.02,4.61,0,0.46,0,0.07,0,0.46,4.61,0,0.02, 0.0002004, 0.00014829, 0.0004374, 0.0004338, 0.0005522,buy
2010-09-16,0,0,0.16,0.07,2.52,0,0.83,0,0.16,0.03,0.83,2.52,0,0.04,-0.0017237,-0.00175092,-0.0019061,-0.0020517,-0.0020807,sell
2010-09-17,0,0,0.4,0.19,3.05,0,1.51,0,0.4,0.09,1.51,3.05,0,0.1,-0.0010661,-0.00159250,-0.0031285,-0.0001064,-0.0000479,sell
2010-09-18,0,0,0.99,0.49,0.12,0,2.72,0,0.99,0.24,2.72,0.12,0,0.25, 0.0027807, 0.00278065, 0.0027796, 0.0040342, 0.0025598,buy
2010-09-19,0,0,2.49,1.27,0.2,0,3,0,2.49,0.66,3,0.2,0,0.61,-0.0001026,-0.00060910,-0.0004388,-0.0002299,-0.0004388,sell
2010-09-20,0,0.05,2.97,3.31,0.33,0,0,0.04,2.97,1.82,0.04,0.33,0,1.54,-0.0007411,-0.00181577,-0.0022404,-0.0001740,-0.0031313,sell
2010-09-21,0,0.09,0,5.95,0.54,0,0,0.09,0,3,0.09,0.54,0,3.04, 0.0008385, 0.00472644, 0.0045870,-0.0039884, 0.0005776,buy
2010-09-22,0,0.14,0,0,0.89,0,0,0.21,0,0.08,0.21,0.89,0,0.06, 0.0034122,-0.00212118,-0.0000329,-0.0021212,-0.0021212,sell
2010-09-23,0,0.24,0,0,1.46,0,0,0.5,0,0.14,0.5,1.46,0,0.1,-0.0051069,-0.00417352,-0.0029418,-0.0032605,-0.0043527,sell
2010-09-24,0,0.39,0,0,2.38,0,0,1.2,0,0.24,1.2,2.41,0,0.15, 0.0064602, 0.00215832, 0.0064107, 0.0064107, 0.0064201,buy
2010-09-25,0,0.64,0,0,3,0,0,2.84,0,0.42,2.84,3.06,0,0.22,-0.0000442, 0.00308045, 0.0015291, 0.0063601,-0.0000442,buy
2010-09-26,0,1.05,0,0,0,0,0,2.95,0,0.69,2.95,0.13,0,0.36, 0.0000930,-0.00022290,-0.0048349,-0.0052968,-0.0038726,sell
2010-09-27,0,1.64,0,0,0,0,0,0,0,1.11,0,0.29,0,0.53,-0.0002604, 0.00119208, 0.0043120, 0.0038446, 0.0012508,buy
2010-09-28,0,2.54,0.04,0.02,0,0,0,0,0.04,1.78,0,0.61,0,0.78,-0.0033352,-0.00327257,-0.0039630,-0.0016925,-0.0024170,sell
2010-09-29,0,3.86,0.18,0.15,0.03,0,0,0,0.21,2.84,0,1.32,0.03,1.14,-0.0030451,-0.00523296,-0.0043784,-0.0047213,-0.0044353,sell
2010-09-30,0,5.6,0.85,0.8,0.05,0.02,0,0,0.93,4.52,0.02,2.82,0.05,1.8, 0.0006576,-0.00306384,-0.0028262,-0.0029617, 0.0004272,sell
2010-10-01,0,4.39,3,3.99,0.1,0.02,0,0,3.2,4.86,0.02,2.97,0.1,3.32,-0.0007949,-0.00183477,-0.0022066,-0.0022066,-0.0013604,sell
2010-10-02,0,6.75,0,2.95,0.2,0.05,0,0.08,0.5,2.97,0.13,0,0.2,6.23,-0.0087296,-0.00640706,-0.0087296,-0.0091119,-0.0087296,sell
2010-10-03,0,6.15,0,0,0.4,0.07,0,0.39,1.26,0,0.46,0,0.4,4.89,-0.0013411,-0.00209806,-0.0021137,-0.0012124,-0.0023893,sell
2010-10-04,0,8.81,0,0,0.85,0.1,0,1.87,3,0,1.97,0.02,0.85,5.81,-0.0005254,-0.00001776,-0.0007024, 0.0000894,-0.0049067,sell
2010-10-05,0,3,0,0,1.91,0.16,0,2.97,0,0,3.13,0.11,1.87,3,-0.0032960, 0.00027871,-0.0033755,-0.0044315,-0.0035816,sell
2010-10-06,0,0,0,0,3.04,0.26,0,0,0,0,0.26,0.35,3,0,-0.0007989, 0.00018757,-0.0019548, 0.0004535, 0.0002612,sell
2010-10-07,0,0.11,0,0,0.05,0.45,0,0,0.11,0,0.45,1.43,0,0,-0.0020084,-0.00553598,-0.0056745,-0.0018438,-0.0058557,sell
2010-10-08,0,0.53,0,0,0.05,0.73,0,0,0.53,0,0.73,2.97,0,0,-0.0033803,-0.00569362,-0.0046062,-0.0046062,-0.0044967,sell
2010-10-09,0,2.62,0,0,0.06,1.34,0,0,2.62,0,1.34,0.06,0,0,-0.0029136,-0.00291364,-0.0054341,-0.0027157,-0.0019179,sell
2010-10-10,0,5.42,0,0,0.08,2.44,0,0,3,0,2.44,0.08,0.05,2.42,-0.0007365,-0.00266936,-0.0040993,-0.0011677,-0.0000755,sell
2010-10-11,0,2.62,0,0,0.09,2.99,0,0,0,0,2.97,0.11,0.11,2.62, 0.0027721, 0.00265185, 0.0002135, 0.0030460, 0.0008147,buy
2010-10-12,0,3.41,0,0,0.12,0.03,0,0,0,0.46,0,0.15,0.21,2.95, 0.0001435,-0.00202773,-0.0006045,-0.0020277,-0.0003257,sell
2010-10-13,0.02,3.5,0.03,0,0.16,0.06,0,0,0,0.55,0,0.22,0.41,3, 0.0016959,-0.00077957, 0.0008901,-0.0006764, 0.0014926,buy
2010-10-14,0.08,0.56,0.11,0,0.23,0.09,0,0.02,0.06,0.71,0,0.32,0.79,0,-0.0029130,-0.00280059,-0.0037495,-0.0032665, 0.0035297,sell
2010-10-15,0.23,0.66,0.35,0,0.33,0.16,0,0.03,0.18,1.09,0,0.49,1.5,0,-0.0028869,-0.00465758,-0.0033845,-0.0030179, 0.0017976,sell
2010-10-16,0.67,0.8,1.33,0,0.49,0.26,0,0.06,0.55,2.15,0,0.75,2.84,0.16, 0.0046734, 0.00509610, 0.0080114, 0.0061848, 0.0061848,buy
2010-10-17,2.06,1.01,5,0,0.75,0.44,0,0.12,1.82,5.82,0,1.19,3,0.55,-0.0010093, 0.00006575,-0.0052330,-0.0010093,-0.0019292,sell
2010-10-18,5.21,1.32,7.88,0,1.19,0.74,0,0.23,4.71,7.9,0,1.93,0,2.03,-0.0027369,-0.00273688,-0.0048616,-0.0027369,-0.0002034,sell
2010-10-19,4.47,1.79,4.14,0,1.94,1.25,0,0.45,3.42,3.15,0,3.19,0,4.28, 0.0041203, 0.00341938,-0.0003340, 0.0075714, 0.0021080,sell
2010-10-20,3.04,2.49,2.87,0,3,2.1,0.2,0.85,0.85,5.26,0.2,5.1,0,3.14,-0.0014165,-0.00140316,-0.0018705, 0.0024105,-0.0004810,sell
2010-10-21,3.48,3,2.97,0,0,3,0.9,1.62,1.62,5.97,0.9,3,0,3.48, 0.0040577, 0.00294927, 0.0041769, 0.0057319, 0.0029983,buy
2010-10-22,0.99,0,0,0,0,0,3.03,3,3,0,3.03,0,0,0.99,-0.0064398,-0.00459713,-0.0065298,-0.0026640,-0.0041529,sell
2010-10-23,1.92,0,0,0,0.02,0,0.28,0,0,0,0.28,0.02,0,1.92, 0.0035041, 0.00392547, 0.0035041, 0.0050170, 0.0040927,buy
2010-10-24,3,0.25,0,0,0.1,0,0.65,0,0,0.23,0.67,0.08,0,3.02,-0.0013258,-0.00088913, 0.0016654, 0.0003792, 0.0006851,sell
2010-10-25,0,1.12,0,0,0.36,0,1.52,0,0,1.04,1.56,0.32,0.04,0.08,-0.0042363,-0.00423625,-0.0046173, 0.0002742,-0.0026703,sell
2010-10-26,0,3.34,0,0,1.27,0,3.1,0,0,3,3.17,1.2,0.15,0.34, 0.0048581, 0.00630341,-0.0028615, 0.0063034, 0.0036333,buy
2010-10-27,0,1.47,0,0,3.08,0,0.23,0,0,0.04,0.36,2.95,0.63,1.43, 0.0025533, 0.00189723, 0.0025247, 0.0008681, 0.0025533,buy
2010-10-28,0,3.02,0,0,0.24,0.03,0.4,0,0,0.1,0.67,0,2.65,2.92,-0.0041559,-0.00402247,-0.0045712,-0.0043500, 0.0003874,sell
2010-10-29,0,0.26,0,0,0.49,0.11,0.71,0,0,0.26,1.27,0.04,2.97,0,-0.0074311,-0.00669536,-0.0061334,-0.0065750,-0.0063458,sell
2010-10-30,0,0.7,0,0,0.93,0.43,1.24,0,0,0.66,2.51,0.09,0,0.04,-0.0048006,-0.00485244,-0.0048006,-0.0031592,-0.0044593,sell
2010-10-31,0,1.83,0,0,1.76,1.71,2.14,0,0,1.73,5.41,0.2,0,0.1, 0.0031844, 0.00117513, 0.0008489, 0.0011751,-0.0068178,buy
2010-11-01,0.05,3.27,0,0,3.35,3,2.97,0,0,3.05,8.89,0.43,0,0.27, 0.0052249, 0.00621628, 0.0041490, 0.0059583, 0.0064452,buy
2010-11-02,0.19,0.66,0.02,0,3.93,0,0,0.03,0.03,0.19,2.97,0.96,0,0.68, 0.0029517, 0.00184271, 0.0013227, 0.0015213,-0.0004790,buy
2010-11-03,0.83,1.65,0.04,0,2.12,0.06,0,0.11,0.11,0.79,0,2.18,0,1.73, 0.0051777, 0.00355424, 0.0051777, 0.0040803, 0.0035014,buy
2010-11-04,3.15,2.97,0.06,0,2.95,0.2,0,0.43,0.45,2.95,0,3.15,0,3.21,-0.0017582,-0.00436200, 0.0005411,-0.0041706,-0.0040750,sell
