Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0177498, 0.01905665, 0.0172064, 0.01723933, 0.0157419,buy
2010-05-27,none,none,none,none,a90,a60,a120,none,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0184897, 0.01864484, 0.0184820, 0.01651910, 0.0180975,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0064728,-0.00969347,-0.0062053,-0.00637339,-0.0063734,sell
2010-05-29,none,none,a135,none,a120,a90,a90,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0004786,-0.00472752,-0.0013791,-0.00225988,-0.0007748,sell
2010-05-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0051699,-0.01004227,-0.0014896,-0.00466416,-0.0086172,sell
2010-05-31,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0053303,-0.00572818, 0.0009560,-0.00386277,-0.0058534,sell
2010-06-01,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0128497, 0.00173794, 0.0153228, 0.01302824, 0.0108882,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0076047,-0.00594278,-0.0043397,-0.00329599,-0.0156596,sell
2010-06-03,none,none,none,none,a180,a150,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0200154,-0.02022616,-0.0145202,-0.01452017,-0.0244633,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0176046,-0.01594271,-0.0143396,-0.01329592,-0.0256595,sell
2010-06-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0179923,-0.01311465,-0.0165634,-0.01622796,-0.0208104,sell
2010-06-06,a150,none,none,none,a150,a180,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0198781, 0.00087000, 0.0143455,-0.01215349, 0.0131162,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0199869, 0.00030467,-0.0165435,-0.01416966,-0.0171128,sell
2010-06-08,a150,none,a120,none,a120,a150,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0042364, 0.01795332, 0.0083698, 0.00908237, 0.0166204,buy
2010-06-09,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0122349, 0.02104129, 0.0178633, 0.01857632, 0.0166790,buy
2010-06-10,none,a90,none,a60,none,a120,a60,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0032796, 0.00436657,-0.0062856,-0.00895183, 0.0046813,buy
2010-06-11,none,a90,none,a60,a90,none,a60,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0085056, 0.01117036, 0.0029077, 0.00209849, 0.0135959,buy
2010-06-12,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0073982, 0.00497327, 0.0004348,-0.00199861,-0.0040854,buy
2010-06-13,none,none,none,none,a60,a90,a90,none,none,none,none,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0049314,-0.00520388, 0.0000421, 0.00198466, 0.0045354,buy
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.0155126, 0.01882606, 0.0182351, 0.01341840, 0.0189696,buy
2010-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.0079646, 0.01522183, 0.0147668, 0.00736228, 0.0151737,buy
2010-06-17,none,none,none,none,a0,none,a150,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0012200,-0.00601059,-0.0028834,-0.00434867, 0.0016627,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0018851, 0.00247999, 0.0007714, 0.00290539,-0.0015117,buy
2010-06-19,none,none,none,none,none,a0,a180,none,a90,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0004398, 0.00419024,-0.0015674,-0.00043983,-0.0005898,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0082127,-0.00825375,-0.0070551,-0.00882227,-0.0110352,sell
2010-06-21,none,none,none,none,none,none,a150,none,none,a90,a30,none,none,209.57875,81.4854166666667,128.285,90,-0.0214036,-0.01605532,-0.0170936,-0.02592270,-0.0227916,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0259084,-0.02332559,-0.0203269,-0.02576963,-0.0247400,sell
2010-06-23,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0203888,-0.02451245,-0.0229073,-0.02388240,-0.0209604,sell
2010-06-24,none,none,a90,none,a90,none,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0004080, 0.00050451, 0.0005567,-0.00125755, 0.0012443,buy
2010-06-25,none,none,a90,a90,none,a90,none,none,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667, 0.0120826, 0.01175177, 0.0120801, 0.00809973, 0.0068005,buy
2010-06-26,none,none,none,a90,a120,a90,a90,none,none,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.0172376, 0.01219755, 0.0151785, 0.00842736, 0.0085494,buy
2010-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0152600,-0.01141736,-0.0041768,-0.00811530,-0.0173394,sell
2010-06-28,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0048140,-0.00031777, 0.0058768,-0.00321515,-0.0190336,buy
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0062760, 0.02137141,-0.0051035,-0.01176310, 0.0190402,sell
2010-06-30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.0157842,-0.02258247,-0.0150632,-0.00403314,-0.0172242,sell
2010-07-01,none,a60,none,none,none,a150,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0173856,-0.02402117,-0.0165019,-0.00403314,-0.0186629,sell
2010-07-02,none,a60,none,none,a180,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0022874,-0.01981744,-0.0076469,-0.00315145,-0.0109521,sell
2010-07-03,none,none,none,none,none,a180,a0,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0154542,-0.01466832,-0.0047956,-0.00751933,-0.0127600,sell
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0137190, 0.01381479, 0.0114324, 0.00103764, 0.0128426,buy
2010-07-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0243718,-0.01615079,-0.0220730,-0.00086024,-0.0069226,sell
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0252973,-0.01540849,-0.0215873,-0.01345013,-0.0091761,sell
2010-07-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0208055, 0.02039001, 0.0147506, 0.01832568, 0.0147506,buy
2010-07-08,none,none,a60,none,none,a120,a60,a60,none,none,none,a30,none,62.0725,117.637916666667,147.74625,106.21, 0.0157733, 0.00432868, 0.0187011, 0.00583426, 0.0206177,buy
2010-07-09,none,none,a60,a120,a90,none,none,a60,none,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0093803, 0.00414310, 0.0134196, 0.00908868, 0.0151644,buy
2010-07-10,none,none,none,a120,none,a90,a90,a60,none,none,none,a30,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0049618, 0.00487509, 0.0118097, 0.00404581, 0.0101979,buy
2010-07-11,none,a45,none,none,a60,none,none,a60,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.0042768,-0.00015387,-0.0036011, 0.01041303, 0.0073658,sell
2010-07-12,none,a45,none,none,none,a60,a120,a60,none,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.0029629, 0.00248428, 0.0105425, 0.01475128, 0.0087565,sell
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.0027162, 0.01111118, 0.0111112, 0.01675347, 0.0227407,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0020893, 0.00346979,-0.0034936,-0.00692954,-0.0034938,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89, 0.0113004, 0.00075578, 0.0087624, 0.01132707,-0.0045417,buy
2010-07-16,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0132233,-0.00672592,-0.0121529,-0.01167825,-0.0122524,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0072171,-0.01408260,-0.0132389,-0.01331654,-0.0104426,sell
2010-07-18,none,none,a45,a135,none,none,a150,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.0033312,-0.00050871,-0.0010027,-0.00075496,-0.0111760,sell
2010-07-20,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0120849, 0.01250849, 0.0133662, 0.00951224, 0.0123218,buy
2010-07-21,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.0017385,-0.01616067, 0.0037337, 0.00658217, 0.0094091,buy
2010-07-22,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0053816, 0.01250741, 0.0027713, 0.01679146, 0.0154477,buy
2010-07-23,none,none,none,none,a90,a90,a90,none,a60,a120,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0047528, 0.01096113, 0.0067882, 0.01238946, 0.0188046,buy
2010-07-24,none,none,none,none,none,none,none,none,a60,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48, 0.0078181, 0.01392362, 0.0046887, 0.02093801, 0.0153255,buy
2010-07-25,none,a30,none,none,a120,a120,a60,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43, 0.0116482, 0.01044033, 0.0086971, 0.00508215, 0.0091532,buy
2010-07-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.0057870, 0.00934500, 0.0050817,-0.00123898, 0.0006903,buy
2010-07-27,none,a30,a30,a150,none,none,none,none,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0115791,-0.00425870, 0.0035066,-0.01220860,-0.0025598,sell
2010-07-28,none,none,a30,a150,a150,a150,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,-0.0005148,-0.00741915, 0.0090419, 0.00312969,-0.0032437,buy
2010-07-29,a180,none,a30,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0048333,-0.01070537,-0.0048333,-0.00418379,-0.0037482,sell
2010-07-30,a180,none,none,none,a180,a180,a0,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0117082,-0.00415473, 0.0117082, 0.01166695, 0.0146941,buy
2010-07-31,a180,none,none,none,none,a180,none,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625, 0.0072703,-0.00514188, 0.0072104, 0.00727034, 0.0159630,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0025428,-0.00514188, 0.0024755, 0.00254279, 0.0082723,buy
2010-08-02,none,none,none,none,a150,a150,none,none,none,none,none,none,none,31.70125,156.975833333333,175.1175,130.08, 0.0168723, 0.01397617, 0.0179056, 0.01676170, 0.0182265,buy
2010-08-04,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,57.0725,159.189166666667,177.215833333333,131.99, 0.0085322, 0.00823503, 0.0069972, 0.01006951, 0.0037103,buy
2010-08-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0140376, 0.01572232, 0.0038494, 0.00992517, 0.0038494,buy
2010-08-06,none,none,none,none,none,a90,a90,none,none,a135,none,none,a180,83.99,161.227916666667,179.297083333333,133.91,-0.0013124,-0.00624073,-0.0001243,-0.00775305, 0.0016811,buy
2010-08-07,none,none,none,none,a90,a90,none,none,none,a135,none,a0,a180,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0034813,-0.00379391, 0.0009695,-0.00761120, 0.0033052,sell
2010-08-08,none,none,none,none,none,none,a120,none,a45,a135,none,a0,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.0005696,-0.00863505,-0.0011377,-0.01581425, 0.0011490,buy
2010-08-09,none,none,none,none,a60,a60,a120,none,a45,none,none,a0,none,127.574583333333,163.93625,182.38625,136.79,-0.0138250,-0.02267680,-0.0146324,-0.02159570,-0.0183777,sell
2010-08-10,none,none,none,none,none,none,a150,none,a45,none,none,none,none,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0098109,-0.03255288,-0.0135683,-0.03560052,-0.0157160,sell
2010-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,157.9075,165.47375,184.420833333333,138.7,-0.0070454,-0.00234114,-0.0107076,-0.01673856,-0.0111546,sell
2010-08-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0134856,-0.00730793,-0.0128024,-0.01098849,-0.0109885,sell
2010-08-13,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,187.863333333333,166.776666666667,186.434166666667,140.62,-0.0069722,-0.00280646,-0.0068857,-0.00698517,-0.0069852,sell
2010-08-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0072382, 0.00430658,-0.0080906,-0.01653649,-0.0080924,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,-0.0072382, 0.00430658,-0.0080906,-0.01653649,-0.0080924,sell
2010-08-17,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,243.211666666667,168.554583333333,190.39375,144.47, 0.0034901, 0.00470964,-0.0016419,-0.01581644,-0.0021877,buy
2010-08-18,none,none,none,none,a60,none,none,none,none,none,a0,none,none,256.036666666667,168.805416666667,191.367083333333,145.43,-0.0035013,-0.00487708,-0.0038933,-0.00428321,-0.0012350,sell
2010-08-19,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0068346,-0.00448384,-0.0141133,-0.00502064,-0.0055679,sell
2010-08-20,none,none,none,none,a90,none,none,a45,none,none,a0,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0001387,-0.00423143,-0.0004961,-0.00586419, 0.0013055,sell
2010-08-21,none,none,none,none,none,none,none,a45,none,a150,a0,none,none,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0215985,-0.02005289,-0.0177985,-0.01991762,-0.0056271,sell
2010-08-22,none,none,none,none,none,a120,a60,a45,none,a150,a0,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0187558,-0.01692132,-0.0151685,-0.01586744,-0.0027101,sell
2010-08-23,none,none,none,none,a120,none,none,a45,none,a150,a0,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,-0.0240785,-0.02449891,-0.0233594,-0.02513576,-0.0104424,sell
2010-08-24,none,none,none,none,none,a150,none,a45,none,none,a0,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.0103102,-0.00878075,-0.0086588,-0.00843283,-0.0007309,sell
2010-08-25,none,a30,none,none,a150,none,none,a45,a30,none,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,-0.0091464,-0.01056914,-0.0162486,-0.01319278, 0.0061993,sell
2010-08-26,none,a30,none,none,a150,none,none,a45,a30,none,none,none,none,352.402083333333,167.520416666667,198.89875,153.135,-0.0091464,-0.01136197,-0.0170414,-0.01398561, 0.0061993,sell
2010-08-27,none,a30,none,none,none,a180,a0,none,a30,none,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.0249087,-0.01833870,-0.0261218,-0.02334972,-0.0178339,sell
2010-08-28,none,none,none,none,a180,none,none,none,a30,none,none,none,none,16.32,166.253333333333,200.7,155.065416666667,-0.0206923,-0.02163767,-0.0222406,-0.02432807,-0.0210089,sell
2010-08-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,28.4370833333333,165.49625,201.586666666667,156.03,-0.0195597,-0.01064015,-0.0172185,-0.01065547,-0.0088095,sell
2010-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0176890,-0.01064015,-0.0153478,-0.01241721,-0.0059501,sell
2010-08-31,none,none,none,none,a150,none,a60,none,none,none,none,none,none,53.2220833333333,163.785416666667,203.33125,157.96375, 0.0117499, 0.00534277, 0.0073838, 0.00350466, 0.0123165,buy
2010-09-01,none,none,none,none,none,a120,a60,none,none,none,none,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.0009221, 0.00263255, 0.0037851, 0.00197933,-0.0016728,buy
2010-09-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.1416666666667,161.91,205.035,159.9, 0.0083557, 0.00201482,-0.0020725, 0.00143268,-0.0018707,buy
2010-09-03,none,none,none,none,none,a90,a90,none,none,none,none,none,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,-0.0036647, 0.01032020, 0.0002118,-0.00390316,-0.0021425,sell
2010-09-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,106.658333333333,160.015416666667,206.6925,161.837083333333, 0.0038826, 0.00815568, 0.0043061, 0.00222376, 0.0066940,buy
2010-09-05,none,a45,none,none,a90,a60,a120,none,none,none,none,none,none,121.081666666667,159.112916666667,207.505,162.806666666667, 0.0188640, 0.01826900, 0.0175947, 0.00495878, 0.0206397,buy
