Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2.72,2.84,1.33,2.44,0,2.51,2.65,0,0,0,0,0.33,0,0,0, 0.00014151,-0.00329002,-0.0032473, 0.00042760, 0.0002102,sell
2010-04-12,0,2,2,1,0,2,1,0,2,0,0,0,0,0,0,0,0,2.97,2.77,0,1.45,2.7,0,1.85,1.1,1.43,0,0,0,0,1.02,0,0,0, 0.00386358, 0.00381134, 0.0072975,-0.00101835, 0.0038113,buy
2010-04-13,0,2,2,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0.77,2.95,0.24,2.7,2.74,2.72,2.95,0,2.6,0.27,0,0,0,2.97,0,0,0, 0.00115731, 0.00245689, 0.0012176, 0.00008725, 0.0012176,buy
2010-04-14,1,2,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2.4,2.4,0,0,0.66,0,2.42,2.42,0.75,0,0.22,0,2.67,0.22,0,0, 0.00003848,-0.00023692,-0.0002369,-0.00127741,-0.0001300,sell
2010-04-15,1,3,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2.38,1.44,2.77,2.49,2.87,0,3,0,0,2.06,0,0.54,0,0.86,0.66,0,0,-0.00409699,-0.00432989,-0.0039543, 0.00180776,-0.0037065,sell
2010-04-16,1,2,4,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2.47,0,2.58,0,1.12,2.6,2.56,1.51,2.47,2.97,0,1.33,0,0.28,1.99,0,0.46,-0.00027144, 0.00478233, 0.0013886, 0.00484212, 0.0064279,buy
2010-04-17,0,0,3,2,0,1,0,2,2,0,0,0,0,0,0,0,0,2.7,2.84,0,2.72,0,2.92,2.79,2.4,0,1.5,0,2.97,0,0,3,0,1.26,-0.00008885, 0.00062401,-0.0019228, 0.00015416,-0.0005619,sell
2010-04-18,0,0,2,1,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,2.74,3.04,2.77,2.65,0,2.58,2.84,0.54,0,2.65,0,0,1.46,0,2.95,-0.00177959, 0.00375942,-0.0017796,-0.00204350,-0.0019753,sell
2010-04-19,0,1,1,0,2,1,3,3,2,0,0,0,0,0,0,0,0,2.53,2.44,0.45,2.64,2.49,0,2.87,2.53,2.46,0,0,1.09,0,0,0.49,0,2.49, 0.00566604, 0.00681736, 0.0040458, 0.00507148, 0.0058811,buy
2010-04-20,0,1,1,0,3,2,1,2,1,0,0,0,0,0,0,0,0,0.28,2.79,0.85,2.58,2.56,2.58,0.68,0,2.83,0,0,0.44,0,0,0,0,0.92,-0.00317836,-0.00317836,-0.0041202,-0.00328714,-0.0003804,sell
2010-04-21,0,1,1,3,0,1,0,0,3,0,0,0,0.22,0,0,0,0,2.49,2.7,2.65,0,0,0,1.15,2.56,2.56,0,0,0,0,0,0,0,0.34,-0.00433838,-0.00823763,-0.0082376,-0.00852448,-0.0064942,sell
2010-04-22,1,0,3,3,0,0,0,0,3,0,0,0,0.43,0,0,0,0,3.3,0,2.4,2.58,2.56,2.4,3.31,0,0,0,0.23,0,0,0,0,0,0, 0.00141704, 0.00133535,-0.0001942, 0.00009045,-0.0009762,buy
2010-04-23,1,3,4,1,1,0,0,0,2,0,0,0,0.9,0,0,0,0,3.37,2.47,2.56,0,0,2.3,2.97,1.31,2.79,0,0.67,0,0,0.43,0,0,0,-0.00210603,-0.00317464,-0.0025355,-0.00531035,-0.0032188,sell
2010-04-24,0,5,3,0,0,1,0,0,2,0,0,0,2.01,0,0,0,0,2.95,0,0,3,2.34,2.69,2.51,2.86,0,0,1.92,0,0,1.33,0,0,0, 0.00375008, 0.00841420, 0.0082057, 0.00872194, 0.0087219,buy
2010-04-25,0,1,3,1,1,1,2,0,3,0,0,0.4,2.95,0,0,0,0,0.21,2.49,2.95,2.38,2.34,0.43,0,2.47,2.42,0,2.97,0,0,2.97,0,0,0,-0.00102241, 0.00371656,-0.0010758,-0.00358136,-0.0011096,sell
2010-04-26,1,0,2,4,0,0,2,1,5,0,0,0.82,1.87,0,0,0.24,0,2.89,3.01,0,2.74,2.42,2.89,2.79,2.87,2.6,0.32,1.56,0,0,2.08,0,0,0,-0.00314478,-0.00450315, 0.0012640,-0.00314478, 0.0002165,sell
2010-04-27,1,1,2,3,0,0,1,1,3,0,0,1.76,0.77,0,0,1.03,0,0,3.85,2.62,0,0,1.07,0,0,2.87,0.94,0.55,0,0,0.66,0.52,0,0,-0.00805134,-0.00687403,-0.0077880,-0.00796278,-0.0061325,sell
2010-04-28,1,2,2,2,2,0,1,3,2,0,0,3,0.31,0,0.24,2.95,0,2.47,1.76,2.44,2.56,2.7,1.15,2.32,2.58,0,2.79,0,0,0,0.22,1.55,0,0,-0.00131839,-0.00358705,-0.0035871,-0.00358705,-0.0035871,sell
2010-04-29,1,3,0,2,0,0,4,1,2,0.24,0,2.32,0,0,0.43,1.94,0,2.6,0.36,2.89,0,0,3.16,2.42,0,2.67,2.95,0,0,0,0,2.95,0,0, 0.00493276, 0.00584134, 0.0051669, 0.00584134, 0.0054027,buy
2010-04-30,1,3,0,4,0,2,2,0,1,0.43,0,1.08,0,0,0.77,0.45,0,2.87,2.62,0,1.02,2.67,2.74,2.87,2.49,0,1.05,0,0,0,0,1.87,0,0, 0.00196228, 0.00063681, 0.0007122, 0.00196228, 0.0021047,buy
2010-05-01,0,4,2,3,0,1,1,0,1,0.75,0,0.5,0,0,1.34,0,0,0,0,2.47,2.62,2.4,2.56,0,1.34,2.51,0.35,0,0,0,0,0.62,0,0,-0.00070767,-0.00397240,-0.0050512, 0.00332298, 0.0002967,sell
2010-05-02,2,4,3,1,0,0,1,1,1,1.26,0,0.24,0,0,2.28,0,0,2.72,2.82,1.54,2.72,2.7,0,2.89,2.53,1.93,0,0,0,0,0,0.21,0,0,-0.00183626,-0.00343553,-0.0028717, 0.00375191, 0.0029456,buy
2010-05-03,3,4,1,1,0,1,1,0,0,2.04,0,0,0,0,3,0,0,0.27,2.97,0,2.77,0.63,2.58,0.49,2.95,2.7,0,0,0,0,0,0,0.25,0, 0.00161384, 0.00157049, 0.0014989, 0.00177379, 0.0016267,buy
2010-05-04,0,2,0,1,0,2,0,2,0,3,0,0,0,0,2.36,0,0,0,2.89,2.72,0,0,0,0,0,2.72,0,0,0,0.38,0,0,0.31,0,-0.00214550,-0.00304772,-0.0027736,-0.00366955,-0.0041844,sell
2010-05-05,0,2,0,1,1,5,1,1,2,2.82,0,0,0,0,1.51,0,0,2.89,1.2,2.49,0.72,2.47,0.48,2.56,0.36,0,0,0,0,0.77,0.51,0,0.39,0, 0.00221801,-0.00026014, 0.0030641,-0.00047784, 0.0017311,buy
2010-05-06,0,2,0,1,2,3,2,1,1,1.94,0,0,0,0,1.01,0,0,2.77,0,2.58,2.56,0,2.79,2.62,2.7,2.56,0,0,0,1.55,1.58,0,0.48,0,-0.00718108,-0.00750267,-0.0071811,-0.00718108,-0.0071746,sell
2010-05-07,1,2,0,1,1,2,1,5,0,1.41,0.28,0,0,0,0.71,0,0,2.44,2.72,2.28,0,2.56,2.47,2.95,0,2.3,0,0,0,2.97,2.95,0,0.6,0,-0.00389117,-0.00378996,-0.0057748,-0.00552177,-0.0050926,sell
2010-05-08,0,2,0,2,0,1,1,6,0,1.1,0.37,0,0,0,0.54,0,0,0.25,0,0,2.65,2.72,2.42,0.52,2.79,0,0,0,0,2.82,1.76,0,0.73,0, 0.00445465, 0.00445465, 0.0022322, 0.00154771,-0.0005104,buy
2010-05-09,1,2,1,2,0,3,1,3,0,0.92,0.45,0,0,0,0.43,0,0,0,2.74,2.44,1.87,1.59,0,0,1.42,2.6,0,0,0,1.42,0.57,0,0.92,0, 0.00011598,-0.00007295,-0.0002105, 0.00013385, 0.0000595,buy
2010-05-10,0,2,2,0,0,3,2,2,3,0.82,0.5,0,0,0,0.37,0,0,2.7,2.05,0,2.92,2.92,0.73,2.42,2.67,2.44,0,0,0,0.71,0,0,1.14,0,-0.00643333,-0.00644379,-0.0065564,-0.00999017,-0.0057827,sell
2010-05-11,0,4,1,0,0,3,1,2,1,0.82,0.53,0,0,0,0.34,0,0,0,2.79,2.79,2.89,0,2.95,0,2.44,2.64,0,0,0,0.36,0,0,1.39,0,-0.00150432,-0.00161106,-0.0015043,-0.00161106,-0.0015043,sell
2010-05-12,1,5,0,0,0,2,1,2,0,0.92,0.54,0,0,0,0.35,0,0,2.58,2.79,2.39,0,2.67,0,2.65,0,2.34,0,0,0,0,0,0,1.74,0, 0.00137539, 0.00718887, 0.0120160, 0.00696815, 0.0071889,buy
2010-05-13,1,3,2,0,0,1,1,1,1,1.12,0.52,0,0,0,0.4,0,0,2.36,0,2.6,2.6,0,2.56,2.42,1.16,0,0,0,0,0,0,0,2.14,0,-0.00006326, 0.00047505,-0.0002489, 0.00047505, 0.0021884,sell
2010-05-14,1,2,2,2,0,2,0,3,3,1.44,0.48,0,0,0,0.48,0,0,2.82,2.56,2.65,0,2.4,2.36,2.93,2.89,2.6,0,0,0.31,0,0,0,2.65,0.23,-0.00381429,-0.00362127,-0.0036213,-0.00512993,-0.0038143,sell
2010-05-15,0,2,0,3,0,1,1,3,1,2.01,0.41,0,0,0,0.62,0,0,0.41,0,0,2.58,2.44,2.79,1.25,0,0,0,0,0.77,0,0,0,3,0.53, 0.00736142, 0.00736142, 0.0068807, 0.00688070, 0.0073614,buy
2010-05-16,0,3,0,0,2,2,2,5,2,2.97,0.32,0,0,0,0.86,0,0,1.79,2.74,2.84,2.4,2.59,0,0.51,2.82,2.84,0,0,1.9,0,0,0,2.72,1.23,-0.00170358,-0.00184039,-0.0017036,-0.00170358,-0.0017036,sell
2010-05-17,0,3,1,0,3,2,3,3,1,2.95,0.24,0,0,0,1.26,0,0,3,3.2,0,2.63,2.95,2.34,2.4,2.51,2.72,0,0,3,0,0,0,2.2,2.84, 0.00264825, 0.00258834, 0.0014563, 0.00295703, 0.0026483,buy
2010-05-18,0,4,1,2,0,3,0,2,1,1.82,0,0,0,0,1.99,0,0,0.39,3.01,2.72,2.82,0,0,0,2.84,2.58,0,0.44,1.82,0,0,0,1.79,2.95, 0.00092211, 0.00602775, 0.0060277, 0.00135642, 0.0024964,buy
2010-05-19,0,3,1,4,0,1,0,1,2,1.06,0,0,0,0,3,0,0,2.74,1.42,2.95,0,2.97,2.49,2.42,0,0,0,1.26,0.73,0,0,0,1.44,1.33,-0.00387168,-0.00402002, 0.0021333,-0.00397594,-0.0007538,sell
2010-05-20,2,3,3,2,2,1,0,1,2,0.58,0,0,0,0,2.65,0,0,2.95,0.82,2.58,2.77,0,3.23,2.97,2.12,2.72,0.49,3,0.29,0,0,0,1.17,0.58,-0.01166911,-0.01232078,-0.0056378,-0.01297554,-0.0056378,sell
2010-05-21,1,7,1,1,3,1,0,1,1,0.29,0,0,0,0,1.51,0,0,2.67,2.34,0.32,0,2.77,3.27,2.49,2.6,0.7,1.61,2.4,0,0,0,0.28,0.96,0.26, 0.00071656,-0.00878461,-0.0080746,-0.00878461,-0.0014607,sell
2010-05-22,0,3,1,0,3,3,0,0,0,0,0,0,0,0,0.81,0,0,0,0,2.77,2.4,2.87,2.95,0,0,1.05,2.95,0.83,0,0,0,0.84,0.77,0, 0.00037413, 0.00138717, 0.0012107, 0.00091190,-0.0000815,buy
2010-05-23,0,3,0,2,3,2,2,0,3,0,0,0,0,0,0.41,0,0,2.4,2.44,1.92,2.79,2.92,0.41,2.72,2.6,3.31,1.61,0.29,0,0,0,2.47,0.62,0,-0.00259259, 0.00097278,-0.0001171,-0.00206882,-0.0051177,sell
2010-05-24,0,0,2,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,2.97,0.36,2.34,0,2.72,0,2.72,2.74,0.49,0,0,0.35,0,2.97,0.51,0, 0.00321517, 0.00301945, 0.0031226, 0.00107022, 0.0031226,buy
2010-05-25,0,1,0,2,2,1,1,3,0,0,0,0,0,0,0,0,0,2.4,2.87,2.79,0,2.67,0,2.62,2.56,2.4,0,0,0,0.66,0,1.18,0.41,0,-0.00794266,-0.00871393,-0.0085799,-0.00794266, 0.0027460,sell
2010-05-26,0,0,1,0,2,1,4,1,1,0,0,0.25,0,0,0,0,0,2.42,0,2.51,1.14,2.1,2.51,2.87,0,0,0,0,0,1.23,0,0.4,0.33,0,-0.00100930,-0.00069094, 0.0012325,-0.00042333,-0.0006909,sell
2010-05-27,0,2,0,0,1,3,3,0,3,0,0,0.55,0,0.45,0,0,0,2.87,2.97,2.51,2.95,0,2.67,2.95,2.84,2.65,0,0,0,2.28,0,0,0.27,0,-0.00348591, 0.00099292, 0.0017780,-0.00332820, 0.0041423,buy
2010-05-28,0,1,0,1,1,3,2,0,0,0,0,1.25,0,1.24,0,0,0,0,0,0,0,2.44,2.4,0.41,2.01,0,0,0,0,3,0,0,0.22,0, 0.00494679, 0.00553630, 0.0045351, 0.00001997, 0.0036949,buy
2010-05-29,2,3,2,0,1,0,2,1,1,0.25,0,2.97,0,2.97,0,0,0,3,2.49,2.56,2.72,2.87,0,0.31,0,2.53,0,0,0,2.08,0.54,0,0,0, 0.00067121,-0.00099311,-0.0006113,-0.00081807, 0.0002536,buy
2010-05-30,3,3,4,1,1,0,3,1,0,0.86,0,2.89,0,2.42,0,0,0,1.17,1.57,0,2.95,2.04,2.92,2.74,2.89,1.34,0,0.21,0,1.13,1.64,0,0,0,-0.00921262,-0.01058500,-0.0105850,-0.01061433,-0.0086850,sell
2010-05-31,1,2,4,1,1,0,4,1,0,2.97,0,1.15,0,0.79,0,0,0,0,2.4,0.37,2.62,2.92,0.77,0,2.65,2.65,0,0.61,0,0.61,2.97,0,0,0.33,-0.00024937,-0.00172631, 0.0008468, 0.00099561, 0.0003226,sell
2010-06-01,0,2,4,2,1,3,3,1,0,2.82,0,0.44,0,0.25,0.48,0,0,2.6,2.87,2.62,1.71,0,0,2.42,0.85,2.62,0,1.76,0,0.33,1.74,0,0,0.73, 0.00055334, 0.00055334, 0.0000460, 0.00055334, 0.0005533,buy
2010-06-02,0,1,3,0,1,1,4,0,1,0.76,0,0,0,0,1.58,0,0,2.6,0,2.84,0,2.7,2.6,2.58,2.7,0,0,2.97,0,0,0.58,0,0,1.56, 0.00386163, 0.00386163, 0.0047408, 0.00386163, 0.0054540,buy
2010-06-03,1,0,2,0,2,1,3,2,1,0,0,0,0,0,2.92,0,0,2.74,2.47,2.79,2.65,0.38,2.42,1.21,0,2.84,0,1.71,0,0,0,0,0,2.97,-0.00224297,-0.00089795, 0.0073838,-0.00221094,-0.0009599,sell
2010-06-04,1,0,2,0,1,0,1,3,1,0,0,0,0,0,1.54,0,0,0.35,0.43,0,0,0,2.65,2.97,2.74,1.85,0,0.6,0,0,0,0,0,2.6,-0.01064093,-0.00831430,-0.0104388,-0.00756962, 0.0002094,sell
2010-06-05,0,0,2,1,0,0,1,2,1,0,0,0,0,0,0.43,0,0,0,0,0,0.25,2.53,0.7,0,1.46,0,0,0.21,0,0,0,0,0,1.23, 0.00010402, 0.00010402, 0.0014042, 0.00010402, 0.0003835,buy
2010-06-06,1,0,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,2.47,2.72,2.77,2.67,1.24,0,2.84,0,2.65,0,0,0,0,0,0,0,0.58,-0.00067626, 0.00178930,-0.0006763, 0.00212223, 0.0021222,buy
2010-06-07,0,0,3,0,0,0,3,1,1,0,0,0,0,0.51,0,0,0,0,2.92,0,2.56,2.74,2.82,0,2.42,2.6,0,0,0,0,0,0,0,0.27,-0.00566385,-0.00566385,-0.0053821,-0.00566385,-0.0059595,sell
2010-06-08,0,4,2,1,0,2,1,2,1,0.57,0,0.33,0.21,2.24,0,0,0,2.56,2.38,2.62,2.87,2.89,0,1.74,2.72,2.37,0,0,0,0,0,0,0,0,-0.00106658,-0.00153192,-0.0019651,-0.00092175, 0.0035551,sell
2010-06-09,0,3,3,1,0,1,2,1,2,2.97,0.82,1.27,0.56,2.95,0,0,0,2.42,0,2.72,0,0,2.95,3.15,1.4,2.7,0,0,0,0,0,0,0,0, 0.00009419, 0.00455966, 0.0044529, 0.00466409, 0.0041401,buy
2010-06-10,1,0,3,2,0,1,1,2,4,2.82,2.92,2.95,1.58,0.83,0,0,0,2.97,1.92,3.12,0.81,1.54,2.79,2.36,2.77,0,0,0,0,0,0,0,0,0, 0.00904098, 0.00763267,-0.0027946, 0.00754678, 0.0075468,buy
2010-06-11,1,0,1,6,0,0,0,2,6,0.51,2.26,1.65,2.95,0,0.79,0,0.35,0.65,2.84,2.08,2.6,2.44,3.14,2.92,0,2.7,0.54,0,0,0,0,0,0,0,-0.00346754,-0.00298091,-0.0029809,-0.00354780,-0.0035478,sell
2010-06-12,1,2,0,4,1,0,0,1,4,0,0.47,0.39,1.87,0,2.97,0,1.22,1.8,0.29,0.31,0,0,0.62,0,2.65,0,1.85,0.3,0.32,0,0,0,0,0,-0.00320608,-0.00371063,-0.0036330, 0.00239411,-0.0017892,sell
2010-06-13,0,2,0,3,3,1,0,2,3,0,0,0,0.61,0,2.14,0,2.92,2.92,2.38,2.53,2.7,2.51,2.22,2.56,0,2.72,2.95,0.85,0.82,0,0,0,0,0, 0.00262294, 0.00293740, 0.0029374, 0.00267075, 0.0026229,buy
2010-06-14,0,1,1,4,1,1,3,0,1,0,0,0,0,0,0.41,0,1.89,0.85,2.36,0,2.62,2.89,2.38,0,2.72,2.32,1.33,2.42,2.1,0,0,0,0,0, 0.00324670, 0.00324670, 0.0011558, 0.00322445, 0.0037472,buy
2010-06-15,0,2,1,8,0,3,1,1,1,0,0,0,0,0.31,0,0,0.5,3.22,2.36,2.62,2.84,2.6,0.92,2.79,2.72,3,0.39,3,3,0.26,0,0.32,0,0, 0.00415457, 0.00240924, 0.0025436, 0.00347811, 0.0034781,buy
2010-06-16,0,2,4,4,0,1,1,2,0,0,0,0,0,1.87,0,0,0,3.15,0,2.7,0,0.64,3.34,2.95,2.75,0,0,1.24,1.61,0.45,0,0.93,0,0, 0.00244435, 0.00305064, 0.0037124, 0.00248267, 0.0023976,buy
2010-06-17,2,4,1,4,1,1,0,1,0,0,0,0,0,2.92,0,0,0,2.53,2.7,2.92,2.84,0,3.36,2.82,1.39,2.72,0,0.43,0.62,0.78,0,2.7,0,0, 0.00200207, 0.00023318,-0.0056150, 0.00023848, 0.0000978,buy
2010-06-18,0,2,0,2,0,2,0,0,2,0,0,0,0,0.73,0,0,0,0.21,0,0,0,2.49,2.97,0,0,0,0,0,0.24,1.37,0,2.95,0,0.3,-0.00079729,-0.00079795,-0.0001999,-0.00010688, 0.0000899,sell
2010-06-19,0,0,0,2,1,4,0,0,3,0,0,0,0,0,0,0,0,2.97,2.6,2.87,2.6,0,0,2.34,2.38,2.38,0,0,0,2.36,0,1.1,0,0.6,-0.00863055, 0.00187856, 0.0018786,-0.00457796, 0.0007471,buy
2010-06-20,0,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,2.32,0,3.02,2.65,2.82,0,0,2.38,0,0,0,2.97,0,0.38,0,1.21, 0.00626994, 0.00269375, 0.0005067, 0.00259674, 0.0012412,buy
2010-06-21,0,3,1,1,0,2,2,4,0,0,0,0,0,0,0,0,0,2.95,2.58,2.44,2.24,1.16,0,2.53,2.62,2.91,0,0,0,2.16,0,0,0,2.42, 0.00044942, 0.00171282, 0.0011427, 0.00073852, 0.0007385,buy
2010-06-22,0,0,4,1,1,2,2,4,0,0.48,0,0,0,0,0,0,0,2.7,0,2.51,2.53,2.97,2.38,2.72,2.95,2.36,0.67,0,0,1.25,0.33,0,0,2.95, 0.00222197, 0.00118718, 0.0011231, 0.00230106, 0.0052309,buy
2010-06-23,0,1,1,3,1,4,2,0,1,2.95,0,0,0,0,0,0,0,2.82,2.51,2.82,0,2.77,2.36,2.18,2.42,0,2.3,0,0,0.73,0.98,0,0,1.82, 0.00467169,-0.00265618,-0.0000505,-0.00151882,-0.0000678,buy
2010-06-24,0,2,1,2,1,4,0,0,3,2.06,0.59,0,0,0,0,0,0,0,0.36,1.08,2.62,0,2.89,2.72,1.52,2.7,2.95,0,0,0.43,2.84,0,0,0.92,-0.00235980,-0.00323897,-0.0023598,-0.00258371, 0.0012686,sell
2010-06-25,1,1,1,1,3,2,0,1,1,0.25,2.97,1.16,0,0,0.21,0,0,2.82,0.32,0,0,0.23,0,0,0,0,1.11,0,0,0.25,2.97,0,0,0.46,-0.01030785,-0.00828691,-0.0084397,-0.00802079,-0.0081989,sell
2010-06-26,4,3,2,1,3,1,0,1,2,0,1.99,2.97,0,0,1.52,0.55,0,0.26,2.74,2.49,2.84,2.67,0.75,2.74,2.42,2.26,0.33,0,0.28,0,1.04,0,0,0.24,-0.00073246,-0.00076564, 0.0004166,-0.00192068,-0.0007656,sell
2010-06-27,2,3,1,1,1,1,1,0,1,0,0.28,1.1,0,0,2.95,1.65,0,0.29,2.7,0,1.85,0,3,0,0,2.56,0,0,0.72,0,0.35,0,0,0,-0.00099514,-0.00217784,-0.0021778,-0.00134316,-0.0021778,sell
2010-06-28,1,0,4,2,1,3,0,1,0,0,0,0,0,0,0.75,2.97,0,2.89,2.67,2.6,2.62,0.3,0,2.84,0.49,2.97,0,0,1.87,0,0,0.45,0,0,-0.00195074,-0.00265322,-0.0046396,-0.00241635,-0.0076405,sell
2010-06-29,1,0,2,4,1,2,3,2,0,0,0,0,0.33,0.41,0,1.74,0.37,2.47,0,2.01,2.92,2.62,2.87,1.28,2.51,2.97,0,0,2.97,0,0,1.3,0,0,-0.00060089, 0.00749831,-0.0012249,-0.00043671,-0.0010222,sell
2010-06-30,2,0,4,0,1,0,3,3,0,0,0,0,1.37,2.95,0,0.59,1.74,2.82,0.65,2.92,0,2.7,2.74,2.89,2.74,0,0,0,1.77,0,0,2.95,0,0,-0.00365592,-0.00349690,-0.0031039,-0.00359488,-0.0036559,sell
2010-07-01,1,1,4,0,3,1,1,4,0,0,0.83,0,2.95,2.82,0,0,2.95,0,2.47,2.47,0.27,0.38,1.37,2.74,2.7,0.4,0,0,0.68,0,0,2.36,0,0,-0.00427178,-0.00407388,-0.0030050,-0.00308935,-0.0043933,sell
2010-07-02,0,2,3,0,3,0,0,3,1,0,2.97,0,1.51,0.4,0,0,1.02,0.54,0,0,2.7,2.58,2.44,0,0.99,2.7,0,0,0.26,0,0,0.83,0,0, 0.00326465, 0.00134443,-0.0031009, 0.00134443, 0.0004578,buy
2010-07-03,1,1,2,0,0,1,0,2,2,0,1.46,0,0.38,0,0,0,0.22,2.77,2.84,2.65,0,0,0,2.42,0,0,0.62,0,0,0,0,0.3,0,0,-0.00335769,-0.00039814,-0.0033577,-0.00344269,-0.0033577,sell
2010-07-04,1,1,1,2,0,0,1,0,3,0,0.22,0,0,0,0,0,0,0,2.4,0.37,2.62,0,2.62,0.98,2.53,2.84,2.03,0,0,0,0,0,0,0,-0.00147344, 0.00050561,-0.0013681, 0.00026321, 0.0004557,sell
2010-07-05,0,2,3,2,0,0,1,1,1,0.83,0,0,0,0,0,0,0,2.79,1.56,0,1.22,2.65,0,0,0,1.97,3,0,0,0,0.55,0,0,0, 0.00026732, 0.00017211, 0.0032739, 0.00026732, 0.0001721,buy
2010-07-06,0,3,4,1,0,1,0,2,0,2.89,0,0,0,0,0,0,0,2.65,2.44,2.95,2.89,0,2.47,2.7,0.25,2.89,1.31,0,0,0,1.59,0,0,0, 0.00399342, 0.00624053, 0.0056438, 0.00741934, 0.0062405,buy
2010-07-07,0,4,3,2,0,0,1,2,0,1.38,0,0,0,0,0,0,0,2.38,0,2.84,2.4,0.76,2.22,2.51,2.51,2.97,0.4,0,0,0,2.97,0,0,0, 0.00182022, 0.00583550, 0.0061081, 0.00610865, 0.0058355,buy
2010-07-08,0,0,2,3,1,0,2,2,1,0,0.59,0,0,0,0,0,0.36,0.51,2.47,2.65,0,2.67,2.87,2.42,2.84,0,0,0.45,0,0,1.87,0,0,0, 0.00578979, 0.01345763, 0.0060266, 0.01092769, 0.0131712,buy
2010-07-09,0,1,1,2,2,1,3,0,2,0,2.95,0.3,0.31,0,0,0,1.41,1.48,0,0,2.84,2.87,2.58,0,2.95,2.74,0,1.26,0,0,0.66,0,0,0, 0.00298487,-0.00009130, 0.0009647, 0.00298487, 0.0004378,buy
2010-07-10,0,2,1,3,3,1,2,0,1,0,2.47,1.59,1.01,0,0.95,0,2.95,2.51,2.65,2.82,0,2.49,0,2.79,0,0,0,3,0.29,0,0.23,0,0,0,-0.00363602,-0.00741476,-0.0036727,-0.00779447,-0.0026171,sell
2010-07-11,1,2,1,4,2,0,3,2,0,0,0.43,2.97,2.92,0,2.95,0,1.61,0.77,2.97,0,2.6,0,2.62,0,2.53,2.87,0,2.44,0.77,0,0,0.49,0.23,0, 0.00179406, 0.00340192, 0.0030070, 0.00370015, 0.0033296,buy
2010-07-12,2,3,2,5,1,0,5,1,0,0.69,0,1.02,2.65,0,1.61,0,0.44,3.07,2.47,2.87,2.65,2.77,0,2.74,0.33,2.97,0,0.86,2.03,0,0,1.34,0.27,0, 0.00044253, 0.00044253, 0.0004425, 0.00044253, 0.0004259,sell
2010-07-13,1,2,4,3,1,3,3,0,0,2.97,0,0,0.87,0,0.31,0,0,3.09,0,2.53,3.09,1.7,2.58,2.95,2.36,2.84,0,0.31,3,0,0,3,0.31,0, 0.00092748, 0.00517506, 0.0045858, 0.00517506, 0.0069799,buy
2010-07-14,0,3,2,3,1,2,3,0,0,2.1,0,0,0.29,0.76,0,0,0,2.42,2.4,2.36,0.89,0,2.47,2.79,3.16,0,0,0,1.64,0,0,2.32,0.36,0,-0.00207654,-0.00132819,-0.0005606, 0.00145719,-0.0005606,sell
2010-07-15,2,2,1,2,0,1,2,1,1,0.38,0,0,0,2.89,0,0,0,0.68,0,0,1.37,2.87,2.38,0,2.76,2.95,0,0,0.61,0,0,0.84,0.41,0,-0.00195716,-0.00228103,-0.0001517, 0.00007214,-0.0036598,sell
2010-07-16,2,1,0,3,1,0,2,1,2,0,0,0,0,2.22,0,0,0,2.58,2.49,2.95,2.34,2.89,0,2.42,2.51,0.37,0,0,0.23,0,0,0.31,0.47,0,-0.00065985,-0.00141382,-0.0013674,-0.00136735,-0.0006598,sell
2010-07-17,0,1,1,1,1,1,1,2,2,0,0,0,0,0.45,0,0,0,0.23,2.87,0.35,0,2.51,2.67,0.44,0,1.77,0,0,0,0,0.24,0,0.55,0, 0.00578040, 0.00278769, 0.0020054, 0.00446023, 0.0029442,buy
2010-07-18,0,2,2,1,0,2,2,2,1,0,0,0.61,0,0,0.53,0,0,2.84,2.74,2.18,2.51,0,0,1.87,2.77,3.32,0,0,0,0,0.68,0,0.62,0, 0.00075530, 0.00194434, 0.0016688, 0.00166876, 0.0004822,buy
2010-07-19,0,1,3,1,0,1,5,2,1,0,0,2.6,0,0,2.32,0,0.33,2.95,0,3.03,2.89,0.62,2.56,3.37,0,2.82,0,0,0,0,1.92,0,0.71,0,-0.00177682,-0.00270329, 0.0019676, 0.00182808,-0.0014354,sell
2010-07-20,0,3,3,0,0,2,3,2,2,0.54,0,2.92,0,0,2.95,0,0.91,2.65,2.06,2.36,2.56,2.6,2.42,2.65,2.84,2.97,0,0,0,0,2.92,0,0.8,0, 0.00229780,-0.00087108, 0.0029560, 0.00410574, 0.0022804,buy
