Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.898106577656443,0.820350485314961,-0.0020427, 0.00021879, 0.00023380, 0.00166440, 0.000311095,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.903178276386697,0.817424541447632,-0.0007669, 0.00011107,-0.00048718,-0.00046903, 0.002105327,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.908140667434486,0.814465705007446,-0.0032773,-0.00260247,-0.00304261,-0.00301250,-0.002776076,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.91298664135705,0.811479956462195,-0.0026184,-0.00158086,-0.00259583,-0.00263542,-0.002453149,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.917713532113353,0.808460567785612,-0.0025047,-0.00197138,-0.00256525,-0.00262892,-0.002503199,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.922322228383739,0.805411276770069,-0.0041401,-0.00342801,-0.00395973,-0.00274443,-0.004194765,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.9268145075289,0.802331335857091,-0.0040041,-0.00425557,-0.00426284,-0.00112717,-0.004584229,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.931181482745382,0.799222240163626,-0.0020030, 0.00242943,-0.00065633,-0.00018368,-0.000109367,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.935427597434913,0.7960832421312,-0.0008742,-0.00142936,-0.00076742,-0.00053414,-0.000515928,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.93954574215473,0.792914341759813,-0.0002177,-0.00072975,-0.00032472, 0.00049723,-0.000489533,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.943540360306559,0.789714791490991, 0.0015097, 0.00183323,-0.00002846, 0.00097165, 0.001323723,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.947405231127984,0.786488329117104,-0.0001473, 0.00134535,-0.00024197,-0.00066769,-0.000250161,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.951143020660041,0.783233459521204,-0.0001668, 0.00119026, 0.00098821, 0.00007410,-0.000065968,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.954753728902729,0.779947940027869,-0.0015584,-0.00002840, 0.00112833,-0.00000784, 0.000593894,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.958230246413286,0.776634013312521, 0.0026218, 0.00319393, 0.00327285, 0.00319393, 0.003342843,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.961575239232749,0.773293174492109,-0.0013426, 0.00081009,-0.00074133,-0.00185418,-0.000735425,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.964787818680772,0.769922433332735, 0.0046124, 0.00460846, 0.00460678, 0.00447741, 0.004887849,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.967865318716319,0.766523284951349, 0.0030647, 0.00278743, 0.00182385, 0.00213890, 0.002792622,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.970808628019736,0.763101709815742, 0.0007820, 0.00089912, 0.00029721, 0.00032484, 0.000412610,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.973615969230332,0.75964574699033, 0.0037025, 0.00344947, 0.00436044, 0.00333677, 0.003583314,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.976283787626726,0.756161376942904, 0.0030601, 0.00326312, 0.00240220, 0.00212980, 0.002799165,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.978813860569609,0.752653085024311,-0.0022697,-0.00162600,-0.00197548,-0.00243871,-0.002305554,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.981203522017944,0.749117881000652,-0.0035220,-0.00402385,-0.00334744,-0.00374618,-0.003544724,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.983451883291388,0.74555426975498,-0.0050920,-0.00503457,-0.00528010,-0.00581826,-0.005456764,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.985558944389939,0.741963746404244,-0.0036637,-0.00152697,-0.00259015,-0.00195566,-0.003947529,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.987526482674288,0.738345563389968,-0.0008639,-0.00064358,-0.00113899,-0.00197759,-0.000872472,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.989348277382019,0.734700468270628,-0.0033152,-0.00337980,-0.00337510,-0.00155298,-0.004148488,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.991028771914857,0.731031451280119, 0.0020623, 0.00186766, 0.00254925, 0.00264744, 0.002509323,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.992562634190732,0.727334027067597, 0.0005039, 0.00169475, 0.00139248, 0.00126856, 0.001176212,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.993952530250679,0.723611933425433,-0.0007441,-0.00129324,-0.00051810,-0.00066682,-0.000567231,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.995198460094698,0.719861432561255,-0.0018014, 0.00064745,-0.00176894,-0.00177773,-0.001998953,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.996298646362098,0.716088504942857,-0.0009709, 0.00015419,-0.00055869,-0.00016168,-0.001517189,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.99725131169219,0.712290907894816,-0.0023472,-0.00153979,-0.00066538,-0.00166165,-0.002063372,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.998058233445662,0.708467146300184,-0.0017592, 0.00011362,-0.00165288,-0.00161741,-0.002162543,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.998716745581481,0.704620210392857,-0.0007430,-0.00089726, 0.00056498,-0.00053841, 0.001646054,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.999232180181717,0.700746362380465,-0.0000368,-0.00013146,-0.00102282,-0.00115690, 0.000996943,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.999596539123264,0.696855320523171,-0.0030743,-0.00293968,-0.00088135,-0.00212111,-0.001696071,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.999818709209572,0.692938114119286,-0.0016926,-0.00089100,-0.00071220,-0.00069887,-0.000545050,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.999891580997881,0.688996985844233,-0.0012639,-0.00082689,-0.00067282,-0.00093935,-0.001436295,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.999817820529227,0.68503567349038,-0.0022344,-0.00216219,-0.00188035,-0.00188129,-0.002781450,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.999596539123264,0.681050439265359,-0.0039965,-0.00424728,-0.00351240,-0.00368317,-0.003996544,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.999232180181717,0.677042778286118,-0.0036209,-0.00365481,-0.00335692,-0.00337032,-0.003645072,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.998719411622517,0.673017175903499,-0.0031115,-0.00363959,-0.00332916,-0.00227269,-0.002997413,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.998060010806353,0.668968399208186,-0.0041793,-0.00448153,-0.00412387,-0.00296850,-0.004370789,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.997255755093916,0.664897195758652,-0.0006042,-0.00074559, 0.00009485,-0.00080033,-0.000395975,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.996306644485205,0.660807303347268,-0.0006503,-0.00054862, 0.00018819, 0.00027668, 0.000292559,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.995210901619531,0.656697226857085,-0.0022622,-0.00209581,-0.00157603,-0.00175608,-0.002371597,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.993969415177238,0.652566218729629,-0.0000949,-0.00007145, 0.00152277, 0.00149609, 0.000018578,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.992586628560053,0.648416521640323,-0.0021680,-0.00214084,-0.00266688,-0.00226026,-0.002703777,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.991058987046595,0.644246640472218,-0.0022714,-0.00172069,-0.00108500,-0.00179628,-0.001143834,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.989388267997554,0.64005582766684, 0.0011556, 0.00097055,-0.00016310,-0.00020299,-0.002250359,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.987575360093276,0.635848568575034, 0.0013374, 0.00119915, 0.00095204, 0.00056271,-0.000643398,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.98562026333376,0.631620377845955,-0.0007200,-0.00091357,-0.00081318,-0.00119656,-0.001336429,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.983522977719006,0.627375740830448, 0.0003791,-0.00146128,-0.00140883, 0.00008684,-0.001992860,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.981288835331087,0.62311241485309, 0.0011322, 0.00125334, 0.00158578, 0.00099841, 0.001153639,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.978912504087929,0.618831147472355, 0.0010305, 0.00281170, 0.00189914, 0.00299005, 0.002362688,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.976395761350225,0.614528948454348, 0.0000857, 0.00215370, 0.00140190, 0.00181561, 0.001352122,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.973747493921426,0.610215536059231,-0.0021398, 0.00114186,-0.00212091,-0.00211647,-0.001692383,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.970960592358771,0.605882687143788,-0.0027493,-0.00277686,-0.00013270,-0.00275809,-0.001032567,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.96803861138364,0.601532644383444,-0.0007632, 0.00005600, 0.00098184,-0.00017543,-0.000664581,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.964984217037069,0.597166902895144,-0.0003538,-0.00027275, 0.00052155,-0.00041518,-0.000252516,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.961793854597677,0.592787705354313,-0.0020975,-0.00222818,-0.00259854,-0.00046879,-0.002067092,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.958476410868916,0.588392809085527,-0.0032694,-0.00286463,-0.00346186,-0.00121418,-0.001716951,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.955027442449061,0.58398296164726,-0.0038357,-0.00404290,-0.00532526,-0.00228613,-0.002898051,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.951452281420182,0.579558910597987, 0.0008576, 0.00081303, 0.00107976,-0.00048790, 0.001545521,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.947745595700209,0.575122151054656, 0.0001553,-0.00370867, 0.00082806, 0.00034827, 0.001293591,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.943917160772939,0.570671187900318,-0.0020387,-0.00136025,-0.00090566,-0.00097560,-0.000845637,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.9399616445563,0.566209011368869,-0.0000196,-0.00010427, 0.00043434, 0.00041891, 0.000697451,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.93588882253409,0.561734126343363, 0.0008183, 0.00128333, 0.00216971, 0.00056201, 0.001291350,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.931689807902857,0.557247280382272,-0.0008946, 0.00069443,-0.00072909, 0.00027445,-0.001066756,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.927371710105362,0.552748473485596, 0.0008752, 0.00181544, 0.00127372, 0.00170314, 0.002376926,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.922935417821951,0.548239200770284,-0.0003217,-0.00122972,-0.00124130,-0.00006498, 0.002199073,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.91838359709366,0.54372020979481,-0.0000348, 0.00049551, 0.00042192,-0.00047834, 0.001310904,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.913712693199107,0.539189257883752,-0.0019167,-0.00360937,-0.00193113,-0.00174551,-0.001947370,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.9089307042614,0.534648587712531,-0.0012746,-0.00054405,-0.00112292,-0.00256496,-0.001144350,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.904034075559158,0.530099694398096,-0.0001603,-0.00041003,-0.00032069,-0.00041856,-0.000657504,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.899029027854797,0.525541082823498,-0.0027487,-0.00285461,-0.00295046,-0.00173146,-0.001957386,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.893912895107281,0.520974248105687,-0.0027655,-0.00277346,-0.00265880,-0.00267369,-0.002264411,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.888687454677302,0.516398442686187,-0.0034168,-0.00371300,-0.00323522,-0.00214876,-0.002906807,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.883358038646931,0.511815909240421,-0.0038268,-0.00380902,-0.00419764,-0.00153514,-0.001005723,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.877922869655476,0.50722515265144,-0.0005312,-0.00076078,-0.00067546,-0.00088129,-0.000053972,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.872384613743975,0.502626172919246,-0.0025013,-0.00254828,-0.00296439,-0.00244280,-0.002522804,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.866744159592771,0.498021212719259,-0.0041568,-0.00398607,-0.00427914,-0.00310531,-0.003637081,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.861005061923246,0.49341027205148, 0.0017622, 0.00113375, 0.00175129, 0.00139596, 0.001431823,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.855167320735401,0.488791855798961,-0.0014346,-0.00248317,-0.00228862,-0.00140131,-0.002058122,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.849231824709579,0.484169701754071,-0.0001447,-0.00180787,-0.00117221,-0.00046080,-0.000675646,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.843207460649234,0.479542314799864, 0.0012037, 0.00113052,-0.00062778,-0.00001143, 0.000485788,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.837088896472295,0.474908947377864,-0.0014043,-0.00142186,-0.00106191,-0.00037606,-0.001421864,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.83087790953945,0.470273337280442,-0.0001074,-0.00000876,-0.00010918, 0.00016414,-0.000132578,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.824580720613118,0.46563398939065,-0.0025086,-0.00223417,-0.00217243,-0.00304413,-0.002481433,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.818198218373644,0.460991651266962, 0.0016889, 0.00147110, 0.00147056, 0.00154624, 0.001581479,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.811729514140682,0.4563485655848, 0.0004977, 0.00162184, 0.00220028, 0.00070802, 0.000411867,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.805180828676648,0.451702489668742, 0.0008396, 0.00022539, 0.00051858, 0.00051168, 0.001424169,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.798553050661889,0.44705566619421,-0.0003350, 0.00026229, 0.00333598, 0.00311804, 0.002307989,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.791843514055368,0.442408842719678,-0.0003579,-0.00059067,-0.00069366, 0.00111965,-0.000609023,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.785058439619503,0.437761271686671,-0.0041808,-0.00432663,-0.00419311,-0.00250989,-0.002362447,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.778200493395328,0.433114448212139,-0.0020795,-0.00106564,-0.00022626,-0.00084587,-0.000364326,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.771267898022153,0.428469867413029,-0.0011638,-0.00056703,-0.00060778,-0.00141812,-0.001461958,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.764265096901705,0.423826034172393,-0.0004744, 0.00023819,-0.00036874, 0.00009005,-0.001268785,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.757192090033983,0.419184443607179,-0.0016285,-0.00108229,-0.00115027,-0.00172432,-0.001434141,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.750053320820714,0.414546590834335,-0.0000656,-0.00236377,-0.00334656,-0.00239743,-0.003452037,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.742847011901207,0.409910980736913, 0.0009042, 0.00017192, 0.00003936,-0.00004505, 0.000171915,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.735579384037879,0.405278360873388, 0.0011689,-0.00142728,-0.00129453,-0.00134801,-0.001048117,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.728246882509349,0.400653964153076,-0.0036025,-0.00328576,-0.00340742,-0.00298785,-0.003981170,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.720854839397688,0.396031810108187,-0.0030770,-0.00066008,-0.00065405,-0.00191420,-0.001920401,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.713406809424277,0.391416384089563,-0.0013887,-0.00152286,-0.00175510, 0.00053662,-0.002260142,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.705899237867736,0.386803948304836,-0.0001803,-0.00235589,-0.00238123,-0.00266949,-0.002265275,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.698337456810135,0.382201230780272, 0.0000805,-0.00067331,-0.00092850,-0.00135742,-0.001139088,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.69072057757113,0.377602998606551, 0.0019602, 0.00176106, 0.00193650, 0.00187339, 0.003547175,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.683050377511411,0.373014484692993,-0.0042760,-0.00448400,-0.00448400,-0.00305037,-0.001413029,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.67533752079512,0.368432698805701,-0.0023977,-0.00329244,-0.00243798,-0.00123874,-0.001750942,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.667574009299151,0.363860631178571,-0.0000940,-0.00103365,-0.00032426,-0.00033107,-0.000244398,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.65976428642523,0.359296786694655,-0.0007360,-0.00164780,-0.00075247,-0.00018225,-0.000732945,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.651909240853702,0.354743408029376, 0.0002353,-0.00058553,-0.00028650, 0.00029795,-0.000335692,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.644015093346984,0.350199747624259,-0.0003305, 0.00045838, 0.00051589, 0.00000528, 0.000477721,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.636080066544384,0.345668048154727,-0.0022042,-0.00234691,-0.00234691,-0.00204947, 0.001470964,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.628107715167285,0.341147562062305,-0.0036069,-0.00383976,-0.00229977,-0.00227225,-0.001085620,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.620100705256722,0.336641279580889,-0.0021483,-0.00260424,-0.00330532,-0.00203058,-0.001884371,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.612058148132349,0.332146958035058, 0.0008712,-0.00006131, 0.00078442, 0.00012393, 0.000785179,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.603986264556584,0.327667587658707, 0.0003323, 0.00068392, 0.00009376,-0.00026307, 0.000305771,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.595884165849081,0.323201673334888, 0.0008326, 0.00135800, 0.00149051, 0.00143079, 0.001490506,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.58775540673122,0.318752205297498, 0.0006139, 0.00052610, 0.00124272, 0.00022211, 0.004351978,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.579603541924384,0.314318435988063, 0.0004128,-0.00003136, 0.00032137, 0.00218789, 0.000702721,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.571428571428571,0.309902608082004,-0.0015115,-0.00166204,-0.00182230, 0.00016549,-0.002017073,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.563228717883092,0.305504721579322,-0.0003657,-0.00048793,-0.00049872, 0.00098934,-0.000385251,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.555011979411054,0.301123281363068, 0.0020653, 0.00271720, 0.00258651, 0.00207856, 0.002330228,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.546776578651765,0.296762025225613, 0.0023522, 0.00225164, 0.00259876, 0.00067105, 0.002717664,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.538528736367644,0.292418710491535, 0.0011756, 0.00002045, 0.00077491, 0.00044449, 0.001571811,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.530264897837308,0.288103055420995,-0.0007107,-0.00005999, 0.00067909,-0.00036765,-0.000092475,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.521991283823174,0.28379936128604,-0.0009229,-0.00096137,-0.00148905,-0.00073275,-0.000767544,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.513707005644898,0.279521084139201, 0.0008002,-0.00064316, 0.00015676, 0.00015676, 0.000456667,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.505415618023859,0.275265233746584,-0.0017722,-0.00250325,-0.00182835,-0.00026939,-0.001997568,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.497117120960059,0.271033305225135,-0.0017598,-0.00181639,-0.00159956,-0.00093842,-0.001708928,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.488815957855223,0.266825298574855,-0.0008332,-0.00165539,-0.00111003,-0.00011448,-0.000045967,sell
