Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.026346, 0.040031, 0.031490, 0.029471, 0.034121,buy
2019-02-11,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.026346, 0.040031, 0.031490, 0.029471, 0.034121,buy
2019-02-12,0,0,0,0,0,1,3,1,0,0,0,2,1,1,1,0, 0.003659, 0.020079,-0.006183, 0.011324,-0.006262,buy
2019-02-13,0,0,0,0,0,1,3,1,0,0,1,2,1,1,0,0,-0.009612, 0.011849,-0.018877, 0.002730,-0.019076,sell
2019-02-14,1,0,0,0,0,1,2,2,0,0,1,2,1,1,1,0, 0.001804, 0.000634,-0.017543,-0.003419,-0.017785,sell
2019-02-15,1,0,0,0,0,1,2,3,0,0,1,2,1,1,1,1, 0.030391, 0.022650, 0.018202, 0.022739, 0.018798,buy
2019-02-16,2,0,0,0,0,0,4,4,0,1,2,1,2,1,2,1, 0.018541, 0.023809, 0.028641, 0.018541, 0.034475,buy
2019-02-17,2,0,0,0,0,0,3,5,0,1,2,0,3,1,2,1, 0.018618, 0.019700, 0.035572, 0.018618, 0.036969,buy
2019-02-18,2,0,0,0,0,0,4,5,0,2,2,0,3,1,2,1, 0.029379, 0.029784, 0.040549, 0.029379, 0.045184,buy
2019-02-19,3,0,0,0,0,0,4,5,0,2,2,1,3,1,2,1, 0.047114, 0.051720, 0.048644, 0.046848, 0.048068,buy
2019-02-20,3,0,0,0,0,0,4,6,0,2,2,2,3,1,2,1, 0.043994, 0.048082, 0.044436, 0.037029, 0.046026,buy
2019-02-21,3,0,0,0,0,0,4,5,0,2,1,2,3,1,2,1, 0.022893, 0.045406, 0.022465, 0.022893, 0.037519,buy
2019-02-22,2,0,0,0,0,0,4,5,0,2,0,3,3,1,1,1, 0.007790, 0.020952, 0.006775, 0.002954, 0.017377,buy
2019-02-23,1,0,0,0,0,0,4,3,0,2,0,3,1,1,0,1,-0.011703,-0.013506,-0.016565,-0.028002,-0.017487,sell
2019-02-24,1,0,0,0,0,0,4,3,0,2,0,3,1,1,0,1,-0.011703,-0.013506,-0.016565,-0.028002,-0.017487,sell
2019-02-25,1,0,0,0,0,0,4,3,0,2,0,3,1,1,0,1,-0.011703,-0.013506,-0.016565,-0.028002,-0.017487,sell
2019-02-26,1,0,0,0,0,1,3,3,1,2,0,3,0,1,2,1,-0.024592,-0.017530,-0.024726,-0.026255,-0.024122,sell
2019-02-27,0,0,0,0,0,1,4,3,1,2,1,2,0,1,2,1, 0.015466, 0.008207,-0.003061, 0.009883, 0.008855,buy
2019-02-28,0,0,0,0,0,1,4,2,1,2,1,1,0,1,2,1, 0.039714, 0.035288, 0.025686, 0.035530, 0.034069,buy
2019-03-01,0,0,0,0,0,1,4,2,1,2,1,1,0,0,3,1, 0.047474, 0.049584, 0.032875, 0.046997, 0.046594,buy
2019-03-02,1,0,0,0,0,1,4,2,1,2,2,1,0,0,3,1, 0.038113, 0.038113, 0.026882, 0.043336, 0.043336,buy
2019-03-03,1,0,0,0,0,1,3,2,1,2,2,0,0,0,3,1, 0.029720, 0.029720, 0.027163, 0.040763, 0.041343,buy
2019-03-04,1,0,0,0,0,1,3,3,1,2,2,0,1,0,3,1, 0.019054, 0.019054, 0.015444, 0.030120, 0.029083,buy
2019-03-05,1,0,0,0,0,1,3,2,1,2,2,0,1,0,3,0, 0.069685, 0.062059, 0.069500, 0.074796, 0.074796,buy
2019-03-06,1,0,0,0,0,1,3,2,0,2,2,0,1,0,2,0, 0.071715, 0.055337, 0.071409, 0.071825, 0.065657,buy
2019-03-07,1,0,0,0,0,1,2,2,0,2,1,0,1,0,2,0, 0.043563, 0.024772, 0.026547, 0.044024, 0.029992,buy
2019-03-08,1,0,0,0,0,1,2,2,0,2,1,0,1,0,2,0, 0.043563, 0.024772, 0.026547, 0.044024, 0.029992,buy
2019-03-09,1,0,0,0,0,1,3,3,0,2,1,1,1,0,2,1, 0.006671, 0.004008,-0.004674, 0.005839, 0.002614,buy
2019-03-10,1,0,0,0,0,1,3,3,0,2,1,1,1,0,2,1, 0.006671, 0.004008,-0.004674, 0.005839, 0.002614,buy
2019-03-11,1,0,0,0,0,1,2,3,0,2,1,1,1,0,1,1,-0.002819, 0.007000,-0.003695, 0.018201, 0.004668,buy
2019-03-12,0,0,0,0,0,2,1,4,0,1,1,2,1,0,1,1,-0.015597, 0.018209, 0.008338, 0.021235, 0.015501,buy
2019-03-13,1,0,0,0,0,1,1,3,1,1,1,2,1,1,0,1, 0.011138, 0.017784, 0.017688, 0.017460, 0.017688,buy
2019-03-14,1,0,0,0,0,2,0,2,1,1,1,2,1,1,0,0,-0.023610,-0.020681,-0.024069,-0.034189,-0.025862,sell
2019-03-15,1,0,0,0,0,2,0,3,1,2,1,2,1,1,0,0, 0.010311, 0.011227, 0.010117, 0.001891, 0.005687,buy
2019-03-16,1,0,0,0,0,2,0,4,1,2,1,2,2,1,0,0, 0.012667, 0.012519, 0.012667,-0.001185, 0.001791,buy
2019-03-17,1,0,0,0,0,5,0,4,1,2,1,3,2,1,1,1, 0.005872,-0.004520, 0.005001,-0.003873, 0.007430,buy
2019-03-18,1,0,0,0,0,5,0,3,1,2,2,2,2,0,1,1,-0.002397,-0.003287,-0.003743,-0.002449, 0.004283,sell
2019-03-19,1,0,0,0,0,5,0,3,1,2,2,2,2,0,1,1,-0.002397,-0.003287,-0.003743,-0.002449, 0.004283,sell
2019-03-20,1,0,0,0,0,4,1,3,1,2,1,2,2,0,2,1,-0.007817,-0.008075,-0.004224,-0.007659,-0.004557,sell
2019-03-21,1,0,0,0,0,3,1,2,1,1,1,2,2,0,2,0,-0.005196,-0.010276, 0.010712,-0.007316,-0.006325,sell
2019-03-22,1,0,0,0,0,2,1,1,1,1,1,1,1,0,2,0, 0.011700, 0.004218, 0.019256, 0.014009, 0.013753,buy
2019-03-23,1,0,0,0,0,2,1,1,1,1,1,1,1,0,2,0, 0.011700, 0.004218, 0.019256, 0.014009, 0.013753,buy
2019-03-24,1,0,0,0,0,2,1,2,1,1,1,1,1,0,3,0, 0.028758,-0.002252, 0.033665, 0.032832, 0.032832,buy
2019-03-25,1,0,0,0,0,1,1,2,1,1,1,0,1,0,3,0, 0.028922, 0.002442, 0.027083, 0.022448, 0.028438,buy
2019-03-26,1,0,0,0,0,0,1,2,1,1,1,0,1,0,2,0, 0.001565,-0.010715, 0.003363, 0.006017, 0.000859,buy
2019-03-27,1,0,0,0,0,0,2,2,1,1,1,0,2,0,2,0, 0.003895,-0.000078, 0.009262, 0.012733, 0.003895,buy
2019-03-28,1,0,0,0,0,0,2,2,1,1,1,0,2,0,2,0, 0.003895,-0.000078, 0.009262, 0.012733, 0.003895,buy
2019-03-29,1,0,0,0,0,0,2,2,0,0,1,0,2,0,2,0, 0.005060, 0.014253, 0.022852, 0.014701, 0.004686,buy
2019-03-30,1,0,0,0,0,0,3,2,0,0,1,1,2,0,2,0, 0.018690, 0.027707, 0.035614, 0.023169, 0.018690,buy
2019-03-31,1,0,0,0,0,0,3,2,0,0,1,1,2,0,2,0, 0.018690, 0.027707, 0.035614, 0.023169, 0.018690,buy
2019-04-01,1,0,0,0,0,0,3,1,0,0,1,1,2,0,1,0, 0.023239, 0.024349, 0.029500, 0.024349, 0.023331,buy
2019-04-02,1,0,0,0,0,0,4,1,0,1,1,1,2,0,1,0, 0.038119, 0.036623, 0.038783, 0.037992, 0.036623,buy
2019-04-03,1,0,0,0,0,2,4,1,0,1,2,1,2,1,1,0,-0.020517,-0.011284,-0.051630,-0.051630,-0.020482,sell
2019-04-04,1,0,0,0,0,3,3,1,0,1,2,1,1,2,1,0,-0.008888, 0.004798,-0.003154,-0.017377, 0.000961,sell
2019-04-05,1,0,0,0,0,3,3,2,0,1,2,2,1,2,1,0, 0.010347, 0.011940, 0.011908, 0.006347, 0.012576,buy
2019-04-06,2,0,0,0,0,3,3,2,1,1,3,1,2,2,2,0,-0.012157,-0.010432,-0.012131,-0.007952,-0.007742,sell
2019-04-07,2,0,0,0,0,3,3,2,1,1,3,1,2,2,2,0,-0.012157,-0.010432,-0.012131,-0.007952,-0.007742,sell
2019-04-08,2,0,0,0,0,3,3,2,1,1,3,1,2,2,2,0,-0.012157,-0.010432,-0.012131,-0.007952,-0.007742,sell
2019-04-09,1,0,0,0,0,3,2,3,2,1,2,2,3,2,1,0,-0.008890,-0.015938,-0.000346,-0.005649,-0.010664,sell
2019-04-10,1,0,0,0,0,3,2,3,2,1,2,2,3,2,1,0,-0.008890,-0.015938,-0.000346,-0.005649,-0.010664,sell
2019-04-11,1,0,0,0,0,3,2,4,2,1,2,3,3,2,1,0,-0.008049,-0.011039, 0.001218,-0.012121,-0.008672,sell
2019-04-12,1,0,0,0,0,2,2,4,2,1,1,3,3,2,1,0, 0.002199,-0.012661, 0.000960,-0.004257,-0.005443,sell
2019-04-13,1,0,0,0,0,2,2,3,2,1,1,3,2,2,1,0, 0.011250,-0.007149, 0.012147,-0.001743, 0.005873,buy
2019-04-14,0,0,0,0,0,2,1,3,2,1,0,3,2,2,0,0, 0.024498, 0.015375, 0.022876, 0.016921, 0.021142,buy
2019-04-15,0,0,0,0,0,3,1,2,1,1,0,2,1,2,1,0, 0.013583, 0.012293, 0.012086, 0.010683, 0.010683,buy
2019-04-16,0,0,0,0,0,3,1,2,1,1,0,2,1,2,1,0, 0.013583, 0.012293, 0.012086, 0.010683, 0.010683,buy
2019-04-17,0,0,0,0,0,3,1,1,1,1,0,2,0,2,1,0, 0.009964, 0.000708, 0.014929, 0.014046, 0.014046,buy
2019-04-18,1,0,0,0,0,3,1,1,0,1,0,1,0,2,2,0, 0.048176, 0.061038, 0.031955, 0.047027, 0.049171,buy
2019-04-19,1,0,0,0,0,4,2,0,0,1,1,0,0,2,3,0, 0.051885, 0.054782, 0.026094, 0.059721, 0.059721,buy
2019-04-20,1,0,0,0,0,4,2,0,0,1,1,0,0,2,3,0, 0.051885, 0.054782, 0.026094, 0.059721, 0.059721,buy
2019-04-21,1,0,0,0,0,3,2,0,0,1,1,0,0,1,3,0,-0.010405,-0.017503,-0.007112,-0.001697,-0.007545,sell
2019-04-22,1,0,0,0,0,3,2,0,0,1,1,0,0,1,3,0,-0.010405,-0.017503,-0.007112,-0.001697,-0.007545,sell
2019-04-23,1,0,0,0,0,2,2,0,0,1,1,0,0,1,2,0,-0.009260,-0.012084,-0.017116, 0.000045,-0.015614,sell
2019-04-24,1,0,0,0,0,2,2,0,0,1,1,0,0,1,2,0,-0.009260,-0.012084,-0.017116, 0.000045,-0.015614,sell
2019-04-25,1,0,0,0,0,2,2,0,0,1,1,0,0,1,2,0,-0.009260,-0.012084,-0.017116, 0.000045,-0.015614,sell
2019-04-26,1,0,0,0,0,2,2,0,0,1,1,0,0,1,2,0,-0.009260,-0.012084,-0.017116, 0.000045,-0.015614,sell
2019-04-27,1,0,0,0,0,2,2,1,0,2,2,0,0,1,1,0, 0.005995, 0.005900,-0.001408, 0.014969, 0.006831,buy
2019-04-28,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0, 0.001000, 0.001000, 0.008602,-0.000872, 0.001000,sell
2019-04-29,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0, 0.001000, 0.001000, 0.008602,-0.000872, 0.001000,sell
2019-04-30,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0, 0.012765, 0.003503, 0.017499, 0.005075, 0.003503,buy
2019-05-01,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0, 0.012765, 0.003503, 0.017499, 0.005075, 0.003503,buy
2019-05-02,0,0,0,0,0,3,0,1,2,1,2,1,1,1,0,0, 0.014016, 0.012463, 0.016082, 0.011839, 0.014016,buy
2019-05-03,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0, 0.012765, 0.003503, 0.017499, 0.005075, 0.003503,buy
2019-05-04,0,0,0,0,0,2,0,2,2,1,2,1,1,1,0,0, 0.005255, 0.006954, 0.007321, 0.005403, 0.006954,buy
2019-05-05,0,0,0,0,0,2,0,1,2,0,2,1,1,1,0,0, 0.003475, 0.001681, 0.004080, 0.002838, 0.003475,buy
2019-05-06,1,0,0,0,0,2,1,1,2,0,3,1,1,1,1,0,-0.014876,-0.014792,-0.021436,-0.021423,-0.019536,sell
2019-05-07,1,1,0,0,0,2,1,2,2,1,3,1,2,1,1,0,-0.016495,-0.027767,-0.032593,-0.033408,-0.033823,sell
2019-05-08,1,1,0,0,0,2,1,2,2,1,3,1,2,1,1,0,-0.016495,-0.027767,-0.032593,-0.033408,-0.033823,sell
2019-05-09,1,1,0,0,0,1,1,2,2,1,3,1,2,0,1,0,-0.022013,-0.026256,-0.035011,-0.035011,-0.032264,sell
2019-05-10,1,2,0,0,0,0,2,2,2,2,2,2,2,0,1,0, 0.016711,-0.001253,-0.005530,-0.002354, 0.010330,sell
2019-05-11,0,2,0,0,0,0,1,2,1,2,1,2,1,0,0,0, 0.045831, 0.046369, 0.033021, 0.036420, 0.029917,buy
2019-05-12,0,2,0,0,0,0,1,2,1,2,1,2,1,0,0,0, 0.045831, 0.046369, 0.033021, 0.036420, 0.029917,buy
2019-05-13,0,2,0,0,0,0,1,2,0,2,1,1,1,0,0,0, 0.053796, 0.053325, 0.044887, 0.040210, 0.039052,buy
2019-05-14,0,2,0,0,0,0,2,2,0,2,2,1,1,0,0,0, 0.057500, 0.053252, 0.045535, 0.044935, 0.040017,buy
2019-05-15,1,3,0,0,0,0,2,2,0,2,2,1,2,0,1,0, 0.041420, 0.034643, 0.040562, 0.040562, 0.023976,buy
2019-05-16,1,3,0,0,0,0,2,2,0,2,2,2,1,0,1,0, 0.034389, 0.018332, 0.032314, 0.030588, 0.027943,buy
2019-05-17,1,3,0,0,0,0,1,2,0,1,2,2,1,0,1,0, 0.015882, 0.007245, 0.012960, 0.009840, 0.007030,buy
2019-05-18,2,3,0,0,0,0,1,1,0,1,1,2,1,1,1,0, 0.024114,-0.004310, 0.024392,-0.003422, 0.024680,buy
2019-05-19,2,1,0,0,0,1,1,1,0,2,1,1,0,1,1,0, 0.040836, 0.037852, 0.019915, 0.030372, 0.026453,buy
2019-05-20,2,1,0,0,0,1,1,1,0,2,1,1,0,1,1,0, 0.040836, 0.037852, 0.019915, 0.030372, 0.026453,buy
2019-05-21,2,0,0,0,0,4,1,1,0,3,1,0,0,1,3,0, 0.029158, 0.028278, 0.019901, 0.037343, 0.038735,buy
2019-05-22,2,0,2,0,0,4,0,0,0,2,0,0,2,1,3,0, 0.021279, 0.008827, 0.019944, 0.020075, 0.008142,buy
2019-05-23,1,0,3,0,0,4,0,0,0,2,0,1,2,1,2,0, 0.012335, 0.007012, 0.011661, 0.013205, 0.002521,buy
2019-05-24,1,0,3,0,0,5,0,0,0,2,0,1,2,1,2,1, 0.026285, 0.024956, 0.026285, 0.026285, 0.020497,buy
2019-05-25,0,0,4,0,0,5,0,0,0,2,0,2,2,0,2,1, 0.025768, 0.025768, 0.025768, 0.027558, 0.017299,buy
2019-05-26,0,0,3,0,0,4,0,0,0,2,0,2,1,0,1,1, 0.014727, 0.015179, 0.014727, 0.018248, 0.006222,buy
2019-05-27,0,0,2,0,0,3,0,1,0,1,1,1,1,0,1,1,-0.027250,-0.027572,-0.026466,-0.021078,-0.025843,sell
2019-05-28,0,1,2,1,0,3,1,1,1,1,2,1,3,0,2,1, 0.008449, 0.002420,-0.005081,-0.004454,-0.010020,sell
2019-05-29,0,1,2,1,0,3,1,1,1,1,2,1,3,0,2,1, 0.008449, 0.002420,-0.005081,-0.004454,-0.010020,sell
2019-05-30,0,2,2,2,0,3,1,1,1,1,2,3,3,0,2,1, 0.010792,-0.009017, 0.001340,-0.009024,-0.004474,sell
2019-05-31,0,2,1,2,0,2,1,1,1,1,2,3,2,0,1,1, 0.020558, 0.008488, 0.020047, 0.005359, 0.005432,buy
2019-06-01,0,2,1,2,0,2,1,1,1,1,2,3,2,0,1,1, 0.020558, 0.008488, 0.020047, 0.005359, 0.005432,buy
2019-06-02,0,2,1,1,0,2,1,1,0,2,1,3,1,0,0,1,-0.003571,-0.009668,-0.004163,-0.011621,-0.008355,sell
2019-06-03,0,2,0,1,0,2,1,1,0,2,1,2,1,0,0,1,-0.015971,-0.016512,-0.016320,-0.022489,-0.012321,sell
2019-06-04,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,-0.030113,-0.027694,-0.030298,-0.025252,-0.026856,sell
2019-06-05,0,1,0,0,0,1,1,1,1,2,1,1,0,0,1,0,-0.007755,-0.005428,-0.007987,-0.007454,-0.006286,sell
2019-06-06,0,1,0,1,0,1,2,1,1,2,1,1,1,0,2,0, 0.015476, 0.014475, 0.010088, 0.012233, 0.010437,buy
2019-06-07,0,0,0,1,0,1,2,1,1,2,1,0,1,0,2,0, 0.016034, 0.013437, 0.014601, 0.021799, 0.024983,buy
2019-06-08,0,0,0,1,0,1,2,1,1,2,1,0,1,0,2,0, 0.016034, 0.013437, 0.014601, 0.021799, 0.024983,buy
2019-06-09,0,0,1,2,0,2,2,1,1,2,1,1,2,0,3,0, 0.014922,-0.002726, 0.003596, 0.001166, 0.004421,buy
2019-06-10,0,0,1,2,0,2,2,1,1,2,1,1,2,0,3,0, 0.014922,-0.002726, 0.003596, 0.001166, 0.004421,buy
2019-06-11,0,0,1,2,0,2,2,0,1,2,1,1,2,0,2,0, 0.019361,-0.002840, 0.013068, 0.008805, 0.003602,buy
2019-06-12,0,0,2,2,0,2,2,0,1,2,1,2,2,0,2,0, 0.022289,-0.008741, 0.019801, 0.005085, 0.012803,buy
2019-06-13,1,1,2,2,1,2,2,0,1,3,2,2,3,0,2,0, 0.021890,-0.013023, 0.015993, 0.013644, 0.010499,buy
2019-06-14,1,1,2,2,1,1,2,0,1,2,2,2,3,0,2,0, 0.025142,-0.003893, 0.002210, 0.000443,-0.002159,sell
2019-06-15,1,1,2,1,1,1,2,0,0,2,1,2,2,0,2,0, 0.036106, 0.001287,-0.008485,-0.001419,-0.003816,sell
2019-06-16,1,1,1,1,2,1,1,0,0,2,1,3,1,0,1,0, 0.038346, 0.021965, 0.004507, 0.008876, 0.007042,buy
2019-06-17,1,1,1,1,2,0,0,0,0,1,1,3,1,0,0,0, 0.040360, 0.032392, 0.013797, 0.022733, 0.026369,buy
2019-06-18,1,1,1,1,2,0,0,0,0,1,1,3,1,0,0,0, 0.040360, 0.032392, 0.013797, 0.022733, 0.026369,buy
2019-06-19,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.001286, 0.007011, 0.003362,-0.005274,-0.020556,buy
2019-06-20,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.022461, 0.034205, 0.026774, 0.026418, 0.032054,buy
2019-06-21,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.009404, 0.026033, 0.014900, 0.023192, 0.026603,buy
2019-06-22,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,-0.008119, 0.015154, 0.002521, 0.014118, 0.014219,buy
2019-06-23,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,0,-0.020218,-0.014901,-0.003127,-0.010925,-0.012943,sell
2019-06-24,1,0,0,2,0,0,1,1,1,1,1,1,1,0,2,0,-0.018460,-0.016989,-0.015309,-0.015771,-0.017657,sell
2019-06-25,1,0,0,2,0,0,1,1,1,1,1,1,1,0,2,0,-0.018460,-0.016989,-0.015309,-0.015771,-0.017657,sell
2019-06-26,1,0,1,2,0,0,1,1,1,1,2,1,1,0,2,0,-0.019385,-0.013117,-0.020691,-0.019096,-0.023715,sell
2019-06-27,1,0,1,2,0,0,1,1,1,1,2,1,1,0,2,0,-0.019385,-0.013117,-0.020691,-0.019096,-0.023715,sell
2019-06-28,1,0,1,1,0,1,1,1,0,2,1,1,0,0,2,0,-0.007392,-0.012888,-0.011724,-0.011347,-0.009435,sell
2019-06-29,1,0,1,1,0,1,1,1,1,2,1,1,0,0,3,0,-0.004413,-0.018967,-0.005513,-0.006621,-0.007016,sell
2019-06-30,1,0,1,1,0,1,0,1,1,2,1,1,0,0,2,0,-0.003583,-0.017969,-0.011716,-0.012475,-0.011028,sell
2019-07-01,1,0,1,0,0,1,0,1,1,2,1,0,0,0,2,0,-0.016150,-0.019300,-0.019325,-0.018935,-0.019061,sell
2019-07-02,1,0,1,0,0,1,0,1,1,2,1,0,0,0,2,0,-0.016150,-0.019300,-0.019325,-0.018935,-0.019061,sell
2019-07-03,1,0,1,0,0,2,0,0,1,2,1,0,0,0,1,1, 0.006393, 0.003275,-0.017188, 0.006185, 0.001331,sell
2019-07-04,1,0,1,0,0,2,0,0,1,2,1,0,0,0,1,1, 0.006393, 0.003275,-0.017188, 0.006185, 0.001331,sell
2019-07-05,1,0,1,0,1,2,0,1,1,2,1,0,1,0,2,1,-0.002767,-0.000423,-0.001813,-0.000842, 0.000429,sell
2019-07-06,1,0,1,0,1,2,0,1,1,2,1,0,1,0,2,1,-0.002767,-0.000423,-0.001813,-0.000842, 0.000429,sell
2019-07-07,1,1,1,0,1,2,0,1,1,2,2,0,1,0,2,1, 0.002582, 0.002234, 0.000741,-0.008757,-0.003257,sell
2019-07-08,1,1,1,0,1,2,0,1,1,2,2,0,1,0,2,1, 0.002582, 0.002234, 0.000741,-0.008757,-0.003257,sell
2019-07-09,1,1,1,0,1,2,0,1,1,2,2,0,1,0,2,1, 0.002582, 0.002234, 0.000741,-0.008757,-0.003257,sell
2019-07-10,1,1,1,0,2,2,0,1,1,2,2,1,1,0,2,1,-0.014122,-0.013655,-0.013655,-0.020548,-0.013950,sell
2019-07-11,1,1,1,0,2,1,0,1,1,2,2,1,1,0,2,0,-0.010335,-0.011807,-0.011677, 0.006831,-0.014084,sell
2019-07-12,1,1,1,0,2,1,0,0,1,2,2,1,1,0,1,0,-0.003798,-0.001955,-0.002194, 0.025740, 0.002996,buy
2019-07-13,1,1,1,0,2,0,0,0,1,1,2,1,1,0,1,0, 0.011736,-0.000053,-0.000216,-0.019697,-0.021298,sell
2019-07-14,0,1,1,0,2,0,0,0,1,0,2,1,1,0,1,0, 0.000726,-0.027100,-0.033277,-0.030278,-0.035420,sell
2019-07-15,0,2,1,0,2,0,0,0,1,0,3,1,1,0,1,0, 0.001751,-0.029449,-0.037496,-0.029760,-0.037584,sell
2019-07-16,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0, 0.012411,-0.006923,-0.021589,-0.014809,-0.023833,sell
2019-07-17,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0, 0.012411,-0.006923,-0.021589,-0.014809,-0.023833,sell
2019-07-18,0,1,1,0,3,0,0,0,0,0,2,2,1,0,0,0, 0.018815, 0.011664, 0.004821, 0.007260, 0.004821,buy
2019-07-19,1,1,1,0,2,0,0,0,0,0,2,1,1,1,0,0, 0.022263, 0.014889,-0.000731, 0.013341,-0.002229,buy
2019-07-20,1,1,1,0,2,0,0,0,0,0,2,1,1,1,0,0, 0.022263, 0.014889,-0.000731, 0.013341,-0.002229,buy
2019-07-21,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.012226, 0.013494, 0.020468, 0.012312, 0.011682,buy
2019-07-22,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.006168,-0.009334,-0.012863,-0.008840,-0.006926,sell
2019-07-23,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.006168,-0.009334,-0.012863,-0.008840,-0.006926,sell
2019-07-24,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.006168,-0.009334,-0.012863,-0.008840,-0.006926,sell
2019-07-25,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.016865,-0.016919,-0.009551,-0.015720,-0.017330,sell
2019-07-26,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.003962,-0.004121,-0.006460,-0.007717,-0.006557,sell
2019-07-27,1,0,2,0,1,0,0,0,1,0,2,1,0,0,1,1,-0.009752,-0.011671,-0.011665,-0.009038,-0.009342,sell
2019-07-28,0,0,2,0,1,0,0,0,1,0,2,1,0,0,1,0,-0.012968,-0.020028,-0.016644,-0.016669,-0.016990,sell
2019-07-29,0,0,2,0,1,0,0,0,1,0,2,1,0,0,1,0,-0.012968,-0.020028,-0.016644,-0.016669,-0.016990,sell
2019-07-30,1,0,2,0,1,0,0,0,2,0,2,1,0,1,2,0,-0.002288,-0.002999, 0.012605, 0.008138, 0.000376,buy
2019-07-31,1,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0, 0.021585, 0.022694, 0.018860, 0.025427, 0.021390,buy
2019-08-01,1,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0, 0.021585, 0.022694, 0.018860, 0.025427, 0.021390,buy
2019-08-02,1,0,1,0,1,1,0,0,2,1,1,1,0,1,2,0, 0.017712, 0.006753, 0.009089, 0.002665, 0.009220,buy
2019-08-03,1,0,0,0,1,1,0,0,2,1,0,1,0,1,2,0, 0.006506, 0.006529, 0.002470, 0.008270, 0.010022,buy
2019-08-04,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0, 0.004457, 0.008409,-0.004557, 0.003743, 0.003326,buy
2019-08-05,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0, 0.004457, 0.008409,-0.004557, 0.003743, 0.003326,buy
2019-08-06,1,0,0,3,1,1,0,0,0,1,1,1,2,1,0,0, 0.014024, 0.007615, 0.010681, 0.010786, 0.014181,buy
2019-08-07,1,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0, 0.020449, 0.018063, 0.017351, 0.019741, 0.021304,buy
2019-08-08,1,0,0,4,0,1,0,0,0,1,2,0,2,1,0,0, 0.021812, 0.017230, 0.019206, 0.011329, 0.026801,buy
2019-08-09,1,0,0,4,0,1,0,0,0,1,2,0,2,1,0,0, 0.021812, 0.017230, 0.019206, 0.011329, 0.026801,buy
2019-08-10,1,0,0,5,0,1,0,0,0,1,2,1,2,1,0,0, 0.007730, 0.001048, 0.006868, 0.004849, 0.028557,buy
2019-08-11,1,0,1,6,0,1,0,0,0,1,3,2,2,1,0,0, 0.001756, 0.002840, 0.002690, 0.004257, 0.011733,buy
2019-08-12,1,0,1,5,0,0,0,0,0,0,3,2,1,1,0,0,-0.014538,-0.012525,-0.008861,-0.004844,-0.005337,sell
2019-08-13,1,0,1,4,0,0,0,0,1,0,3,2,0,1,1,0,-0.028606,-0.021976,-0.028200,-0.010558,-0.026530,sell
2019-08-14,1,0,1,4,0,0,0,0,1,0,3,2,0,1,1,0,-0.028606,-0.021976,-0.028200,-0.010558,-0.026530,sell
2019-08-15,1,0,1,3,0,0,0,0,1,0,2,2,0,1,1,0,-0.020568,-0.020795,-0.018338,-0.011090,-0.019385,sell
2019-08-16,1,0,1,2,0,0,0,0,1,0,1,2,0,1,1,0,-0.014843,-0.010523,-0.011024,-0.008169,-0.005888,sell
2019-08-17,1,0,1,2,0,0,0,0,1,0,0,2,1,1,1,0, 0.013462, 0.006168, 0.013831, 0.010075, 0.007713,buy
2019-08-18,2,0,2,1,0,0,0,0,1,1,0,1,2,1,1,0, 0.002995, 0.012166, 0.009178, 0.011039, 0.008868,buy
2019-08-19,2,0,2,1,0,0,0,0,1,1,0,0,3,1,1,0, 0.002000, 0.010519, 0.012627, 0.018160, 0.016801,buy
2019-08-20,2,0,2,1,0,0,0,0,0,1,0,0,3,1,0,0,-0.007287,-0.001603, 0.003786,-0.003462, 0.004943,sell
2019-08-21,3,0,2,2,0,0,0,0,0,2,1,0,3,1,0,0,-0.017147,-0.014280,-0.002316,-0.001372,-0.002316,sell
