Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,1,0,0,0,0,1,0,3,0,0,0,0,1,1,1, 0.025922, 0.024331, 0.0234595, 0.0258036, 0.033718,buy
2018-12-30,0,1,3,0,0,0,0,0,0,4,0,0,1,1,2,0,0, 0.034381, 0.033545, 0.0318034, 0.0349936, 0.033849,buy
2018-12-31,0,2,2,0,0,0,1,0,0,5,1,0,2,1,1,2,0, 0.020079, 0.010075, 0.0163200, 0.0204100, 0.017986,buy
2019-01-01,1,2,0,0,0,1,1,1,0,6,1,0,1,1,1,3,1, 0.009451, 0.009577,-0.0024665, 0.0179130, 0.003833,buy
2019-01-02,2,0,0,0,0,2,1,1,1,3,2,1,2,1,1,3,0, 0.017125,-0.018103,-0.0000895, 0.0462386, 0.017125,buy
2019-01-03,1,0,0,0,1,1,2,2,1,3,2,2,2,0,2,3,1,-0.004584,-0.009660, 0.0024289,-0.0059588,-0.004694,sell
2019-01-04,1,0,0,0,0,3,1,3,2,3,2,2,3,1,1,2,2, 0.010820, 0.012244, 0.0140910, 0.0133707, 0.007718,buy
2019-01-05,1,0,0,0,1,3,2,2,2,4,2,2,2,1,2,2,3,-0.012435,-0.008928,-0.0089283,-0.0089283,-0.024368,sell
2019-01-06,1,0,0,0,2,2,2,1,2,2,2,2,1,1,2,1,3,-0.001410, 0.021440, 0.0209350, 0.0209350, 0.018680,buy
2019-01-07,1,0,0,0,1,2,2,1,2,3,1,1,2,2,1,0,2, 0.019544, 0.031205, 0.0453847, 0.0243699, 0.037452,buy
2019-01-08,0,0,0,0,3,3,0,1,2,5,1,0,1,2,1,1,3, 0.021510, 0.015317, 0.0245365, 0.0193472, 0.018862,buy
2019-01-09,0,0,0,0,2,2,0,1,1,4,1,0,1,2,0,1,2, 0.011862, 0.010517,-0.0000205, 0.0110750, 0.018086,buy
2019-01-10,0,0,0,0,2,0,1,1,1,3,1,0,0,2,1,1,1,-0.043288,-0.037366,-0.0417314,-0.0149178,-0.041360,sell
2019-01-11,0,0,0,0,2,0,1,0,0,3,1,0,0,0,1,1,2,-0.013188,-0.013188, 0.0058826, 0.0091697,-0.013188,buy
2019-01-12,0,0,0,0,1,1,0,0,1,3,1,0,1,1,0,1,2,-0.022207,-0.022109,-0.0188563,-0.0100628,-0.019890,sell
2019-01-13,1,0,0,0,1,0,2,1,2,4,0,1,0,2,2,2,1, 0.028590, 0.022521,-0.0061784, 0.0366445, 0.022521,buy
2019-01-14,1,0,0,0,1,1,2,0,2,3,0,1,1,1,2,1,1, 0.048973, 0.038833, 0.0338614, 0.0453716, 0.045372,buy
2019-01-15,2,0,0,0,1,1,2,0,1,4,0,1,1,2,2,1,0,-0.008581,-0.005641, 0.0024303, 0.0043979, 0.016796,buy
2019-01-16,1,1,0,0,0,1,2,1,0,5,0,1,1,2,1,1,1,-0.008262,-0.063232,-0.0087278, 0.0011434,-0.026064,buy
2019-01-17,1,1,1,0,0,1,3,1,0,5,2,1,2,2,2,2,0, 0.033139, 0.053475, 0.0374923, 0.0161546, 0.025827,buy
2019-01-18,2,0,1,0,2,1,2,2,1,5,2,2,2,2,2,2,2, 0.026702, 0.004806, 0.0042524, 0.0079391, 0.007367,buy
2019-01-19,1,1,0,1,2,1,1,3,1,4,2,3,2,2,2,2,2,-0.000798, 0.000515,-0.0158916,-0.0017883, 0.004448,sell
2019-01-20,3,0,1,1,2,1,1,2,1,5,2,3,2,2,3,2,2, 0.012178,-0.006149,-0.0094428,-0.0083766,-0.014590,sell
2019-01-21,2,2,1,0,2,1,1,1,1,4,2,3,3,1,3,2,1, 0.017948, 0.047899, 0.0148278, 0.0081527, 0.047899,buy
2019-01-22,2,2,3,1,2,1,1,1,3,7,0,3,3,2,3,3,2, 0.019653, 0.014943, 0.0175133, 0.0214306, 0.028444,buy
2019-01-23,2,2,1,0,0,1,1,1,2,4,0,2,2,2,2,2,0,-0.030408,-0.014167,-0.0149489,-0.0127066,-0.011839,sell
2019-01-24,1,0,2,2,0,1,1,0,2,5,0,0,2,1,2,1,1, 0.005208, 0.007449, 0.0067880, 0.0006984, 0.007323,buy
2019-01-25,0,1,1,1,0,1,0,0,1,3,0,0,1,0,1,0,2,-0.018583, 0.003758,-0.0068181,-0.0072922, 0.001956,sell
2019-01-26,0,1,1,1,0,0,0,1,0,4,0,0,0,1,1,1,1, 0.000080, 0.001798,-0.0085501,-0.0142714, 0.002063,sell
2019-01-27,1,1,1,0,0,0,0,0,0,3,0,0,1,0,1,0,1, 0.028720, 0.008718, 0.0255965, 0.0223593, 0.018506,buy
2019-01-28,1,1,1,0,0,0,1,0,0,4,0,0,1,1,1,1,0,-0.031022,-0.051279,-0.0336630,-0.0032083,-0.034951,sell
2019-01-29,1,1,0,0,0,1,0,1,0,4,0,0,1,1,0,1,1,-0.036806,-0.046252,-0.0183110, 0.0000317,-0.036243,sell
2019-01-30,0,1,0,0,1,0,0,1,0,3,0,0,0,1,1,1,0,-0.010078,-0.001705,-0.0017052,-0.0034440,-0.009991,sell
2019-01-31,1,0,0,0,2,1,1,1,3,3,0,0,2,1,1,1,1, 0.061987,-0.000335, 0.0038433, 0.0183125, 0.027054,buy
2019-02-01,0,0,0,0,2,2,1,2,3,2,1,1,4,0,1,1,1, 0.002942,-0.006873,-0.0112214,-0.0065933,-0.008435,sell
2019-02-02,0,0,0,0,4,3,2,2,3,4,3,2,3,1,3,3,2,-0.026593,-0.034843,-0.0395692,-0.0294010,-0.036645,sell
2019-02-03,0,0,0,0,5,2,2,2,2,4,3,2,3,1,3,2,2,-0.008463,-0.037543,-0.0009294,-0.0068629,-0.018460,sell
2019-02-04,0,0,0,0,4,2,1,1,0,3,3,2,3,0,2,2,1,-0.024978,-0.055771,-0.0264929,-0.0328202,-0.030673,sell
2019-02-05,0,0,0,0,4,2,2,1,0,4,3,2,3,1,1,3,1, 0.003416, 0.025706, 0.0178966, 0.0138528,-0.008819,buy
2019-02-06,0,0,0,0,3,2,2,0,1,4,2,1,1,2,1,2,2, 0.009026, 0.016823,-0.0270453,-0.0285443, 0.020990,buy
2019-02-07,0,0,0,0,0,1,3,0,1,3,0,1,0,2,1,1,1, 0.025186, 0.060725, 0.0595954, 0.0229576, 0.057953,buy
2019-02-08,0,0,0,0,2,0,2,0,1,3,0,1,1,2,0,0,2,-0.040418,-0.040564, 0.0190527, 0.0004450,-0.047174,sell
2019-02-09,0,0,0,0,3,1,1,1,3,3,0,0,1,1,1,2,1, 0.035577, 0.025208, 0.0261115, 0.0215266, 0.022258,buy
2019-02-10,0,0,0,0,3,3,0,1,2,6,0,0,2,1,2,2,1, 0.030941, 0.014860, 0.0316677, 0.0388056, 0.039083,buy
2019-02-11,0,0,0,0,2,2,1,0,2,4,0,0,2,1,1,1,1, 0.011027, 0.012187, 0.0116361, 0.0116361, 0.011636,buy
2019-02-12,1,0,0,0,0,2,1,0,2,3,0,0,1,0,1,2,1,-0.016142,-0.006504,-0.0160226,-0.0220917,-0.028509,sell
2019-02-13,0,1,0,0,1,0,1,1,1,4,0,0,1,1,0,1,2,-0.005589,-0.011624,-0.0085409,-0.0160245,-0.030879,sell
2019-02-14,0,0,1,0,0,1,0,2,1,4,0,0,0,1,1,1,2, 0.016093, 0.007867, 0.0008477, 0.0008477,-0.005761,buy
2019-02-15,1,0,0,0,0,0,2,1,1,3,0,1,1,1,1,0,2, 0.030922, 0.013326, 0.0333034, 0.0150751, 0.035282,buy
2019-02-16,2,0,0,1,1,0,1,0,0,3,1,2,1,0,2,2,1, 0.002254, 0.006162,-0.0121149, 0.0166953, 0.017885,buy
2019-02-17,1,2,0,0,1,0,1,1,0,4,1,2,2,1,2,1,1, 0.036367, 0.010212, 0.0152845, 0.0333846, 0.022766,buy
2019-02-18,0,1,3,0,1,1,2,0,2,4,2,2,2,0,3,4,1, 0.019803, 0.017724,-0.0072726, 0.0066162, 0.009637,buy
2019-02-19,1,1,1,0,1,1,2,0,2,3,2,2,2,1,2,4,0, 0.021709, 0.013225, 0.0064423, 0.0105696, 0.032495,buy
2019-02-20,1,1,0,2,1,2,1,0,3,4,2,1,1,2,2,4,1, 0.001626,-0.006010,-0.0060098, 0.0018711, 0.002696,buy
2019-02-21,0,1,1,1,1,2,1,0,2,3,2,0,2,3,0,2,0,-0.030245,-0.020997,-0.0236183,-0.0217723,-0.013800,sell
2019-02-22,0,0,3,0,0,2,1,1,1,4,2,0,0,3,1,2,1, 0.029269, 0.032217, 0.0550983, 0.0267341, 0.027547,buy
2019-02-23,0,2,1,0,0,2,1,0,1,3,2,0,1,2,1,1,1,-0.010625, 0.000363,-0.0190358,-0.0135326,-0.017451,sell
2019-02-24,2,1,0,1,0,1,2,0,1,5,1,0,1,3,1,1,1,-0.005483,-0.019070, 0.0011706,-0.0155180,-0.016851,sell
2019-02-25,1,0,0,0,0,3,2,0,1,3,1,1,1,2,0,2,1, 0.040364, 0.000227, 0.0173765, 0.0329484, 0.034724,buy
2019-02-26,1,0,1,0,0,2,1,1,0,4,1,1,1,2,0,1,2, 0.061478, 0.026622, 0.0573641, 0.0612982, 0.057784,buy
2019-02-27,0,1,0,0,1,1,1,2,0,4,1,1,0,2,1,1,2, 0.024153, 0.033949, 0.0280465, 0.0286577, 0.047116,buy
2019-02-28,1,0,0,0,0,2,2,1,0,2,1,3,2,2,1,0,1, 0.030976, 0.059928, 0.0364351, 0.0607131, 0.018432,buy
2019-03-01,1,0,0,0,0,2,4,0,0,4,1,3,1,2,2,1,2, 0.021337, 0.029614, 0.0292415, 0.0258964, 0.024509,buy
2019-03-02,0,0,0,0,0,4,3,0,1,3,1,3,3,1,2,0,2, 0.044582, 0.034126, 0.0592579, 0.0592579, 0.063960,buy
2019-03-03,0,0,0,0,1,3,3,1,1,4,1,3,3,2,2,0,2, 0.022445, 0.015096, 0.0465095, 0.0389269, 0.041529,buy
2019-03-04,0,0,0,0,3,2,2,0,1,4,2,2,3,1,2,1,2, 0.028158, 0.018795, 0.0135610, 0.0156527, 0.011989,buy
2019-03-05,0,0,0,0,1,2,1,0,2,2,3,0,2,2,1,1,1, 0.013375, 0.014389,-0.0056648, 0.0143886, 0.011129,buy
2019-03-06,0,0,0,0,0,1,3,0,2,4,3,0,1,3,2,1,2, 0.005033, 0.009406, 0.0014887, 0.0094059, 0.007375,sell
2019-03-07,0,0,0,0,0,2,2,0,2,3,3,0,2,2,1,2,1, 0.019201, 0.024669, 0.0130872, 0.0246690, 0.023554,buy
2019-03-08,0,0,0,0,1,1,1,0,2,2,3,0,2,2,1,1,1, 0.021917, 0.025568, 0.0149772, 0.0255679, 0.020077,buy
2019-03-09,0,0,0,0,3,1,1,1,1,4,3,0,0,2,2,2,2, 0.023618, 0.056839, 0.0251724, 0.0262079, 0.036119,buy
2019-03-10,0,0,0,0,1,2,1,0,0,3,2,0,1,0,1,1,2,-0.028106,-0.029177,-0.0146193,-0.0146193,-0.024157,sell
2019-03-11,1,0,0,0,0,1,3,0,0,5,2,0,1,1,1,2,2, 0.001584, 0.007078, 0.0004965, 0.0157236, 0.007163,buy
2019-03-12,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,-0.042263,-0.046917,-0.0430571,-0.0472287,-0.043057,sell
2019-03-13,0,1,1,0,2,1,0,1,0,4,0,2,1,1,2,2,0,-0.015017,-0.013031,-0.0146017, 0.0104611,-0.010527,sell
2019-03-14,0,0,1,0,2,1,0,3,0,5,0,2,2,1,2,1,1, 0.054997, 0.026654, 0.0424363, 0.0393469, 0.031245,buy
2019-03-15,1,0,0,0,2,2,0,1,0,3,0,3,2,1,2,1,0, 0.033197, 0.035749, 0.0302404, 0.0155983, 0.030681,buy
2019-03-16,2,0,0,1,2,1,2,0,2,4,0,3,1,2,2,2,2, 0.039875, 0.034492, 0.0213132, 0.0429817, 0.040964,buy
2019-03-17,1,2,0,0,2,1,1,1,2,3,0,4,2,2,2,1,2, 0.021659, 0.017453, 0.0187130, 0.0160527, 0.019855,buy
2019-03-18,0,1,3,0,2,0,2,2,3,5,0,3,1,3,1,3,3,-0.002274,-0.018356,-0.0245792,-0.0192190,-0.012682,sell
2019-03-19,0,1,1,0,2,0,2,1,3,2,0,3,1,2,0,3,2, 0.032506, 0.021023, 0.0322295, 0.0189981, 0.031074,buy
2019-03-20,2,0,0,2,1,0,1,1,1,4,1,2,1,2,1,2,2, 0.004843, 0.016789, 0.0042705, 0.0108829, 0.004843,buy
2019-03-21,0,1,0,1,1,0,1,1,2,2,1,2,2,2,1,1,1,-0.007860,-0.005688,-0.0066948, 0.0062140,-0.007523,buy
2019-03-22,0,0,3,0,1,0,1,2,2,4,1,2,1,2,2,2,2,-0.028526,-0.047027,-0.0319320,-0.0432150,-0.029891,sell
2019-03-23,0,2,1,0,1,0,1,1,2,3,1,2,2,1,2,1,2,-0.009194,-0.010230,-0.0211366, 0.0001570,-0.010230,buy
2019-03-24,2,1,0,1,1,0,1,1,1,5,1,2,2,2,2,1,2, 0.017543, 0.016394, 0.0084544, 0.0161472, 0.012254,buy
2019-03-25,2,0,0,1,0,1,0,1,1,4,0,1,1,2,1,1,1, 0.034675,-0.004766, 0.0242980,-0.0061214, 0.009345,buy
2019-03-26,0,0,0,0,2,0,0,1,1,2,0,1,1,0,2,1,0, 0.048817, 0.046300, 0.0536284, 0.0476618, 0.032331,buy
2019-03-27,0,0,1,0,1,0,0,2,1,3,0,1,2,1,1,0,1, 0.000484, 0.014850,-0.0000403, 0.0148504,-0.016184,buy
2019-03-28,0,1,0,0,1,0,1,0,1,2,0,1,1,1,2,0,0, 0.041686, 0.032932, 0.0278597, 0.0407446, 0.045310,buy
2019-03-29,1,0,0,0,1,1,2,0,1,4,0,2,1,1,2,2,1, 0.074593, 0.060813, 0.0372091, 0.0751782, 0.076534,buy
2019-03-30,1,0,0,0,1,2,2,0,1,4,0,2,2,1,2,1,1, 0.067105, 0.060025, 0.0396232, 0.0584347, 0.067105,buy
2019-03-31,0,0,0,0,2,3,0,0,1,4,0,1,1,0,2,2,1, 0.043672, 0.041565, 0.0436821, 0.0329335, 0.036391,buy
2019-04-01,0,0,0,0,2,2,0,1,1,4,0,1,1,1,1,2,1, 0.028421, 0.028421, 0.0309327, 0.0284211, 0.027880,buy
2019-04-02,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,1,0, 0.045877, 0.011860, 0.0035324, 0.0458779, 0.048488,buy
2019-04-03,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,1,0, 0.036875, 0.024470, 0.0147987, 0.0354034, 0.036875,buy
2019-04-04,0,0,0,0,0,0,2,0,2,3,0,0,1,1,1,1,1, 0.020587, 0.016984, 0.0176467, 0.0100984, 0.018633,buy
2019-04-05,0,0,0,0,2,1,1,1,2,3,1,0,0,1,3,2,0,-0.008915, 0.006626, 0.0146977, 0.0388028, 0.015066,buy
2019-04-06,0,0,0,0,4,1,1,0,2,4,1,0,1,1,3,1,1, 0.036704, 0.034149, 0.0396936, 0.0391863, 0.036751,buy
2019-04-07,0,0,0,0,2,2,2,0,1,4,1,0,1,1,2,1,1,-0.057145,-0.027035,-0.0334116,-0.0366864,-0.040553,sell
2019-04-08,1,0,0,0,1,3,4,1,1,6,3,1,2,1,3,3,2,-0.017474,-0.014519,-0.0135619, 0.0052888,-0.020935,sell
2019-04-09,0,1,0,0,1,1,3,1,1,4,3,1,1,2,2,3,1,-0.018894,-0.010463,-0.0104544,-0.0040761, 0.009058,sell
2019-04-10,0,0,1,0,0,1,1,2,0,2,2,2,0,1,2,3,0,-0.012790,-0.016818, 0.0249457,-0.0161958, 0.022615,buy
2019-04-11,0,0,0,0,1,1,1,3,0,3,2,2,1,2,1,2,1,-0.035406,-0.048963, 0.0372804,-0.0353559,-0.032932,sell
2019-04-12,1,0,0,1,0,2,1,1,0,3,2,1,0,2,1,3,0, 0.017580, 0.018186, 0.0251833, 0.0229549, 0.014258,buy
2019-04-13,2,1,0,0,0,1,2,0,0,4,1,1,1,2,1,1,1, 0.003660,-0.039215,-0.0010088, 0.0067467, 0.003664,sell
2019-04-14,0,2,2,0,0,1,2,0,0,5,1,1,1,2,1,2,1, 0.049160, 0.052884, 0.0542824, 0.0177052, 0.020629,buy
2019-04-15,0,1,2,0,0,1,0,0,0,3,1,0,1,1,0,1,1,-0.001660,-0.003212,-0.0020076,-0.0017171,-0.002008,sell
2019-04-16,1,0,0,1,0,1,0,1,0,3,1,0,0,2,1,1,0, 0.036643,-0.042479, 0.0228603, 0.0024832, 0.036566,buy
2019-04-17,0,0,0,2,0,1,0,0,0,2,1,0,1,1,0,0,1, 0.000069,-0.017894,-0.0002835, 0.0031940, 0.003133,buy
2019-04-18,1,0,1,1,0,1,0,1,1,4,1,0,1,2,1,1,1, 0.027948,-0.011569, 0.0314758,-0.0031682, 0.031476,buy
2019-04-19,0,2,2,0,0,1,0,1,1,5,1,0,2,2,1,1,1, 0.064431, 0.042138, 0.0557430, 0.0644306, 0.076017,buy
2019-04-20,1,1,2,0,0,1,1,0,1,5,1,0,2,2,1,1,1, 0.052708, 0.010994, 0.0408564, 0.0527083, 0.072855,buy
2019-04-21,1,1,0,0,0,3,1,0,1,4,2,0,2,1,1,2,1,-0.011867,-0.024984,-0.0272008,-0.0017254,-0.012298,sell
2019-04-22,2,0,0,1,1,2,0,1,1,5,2,1,3,1,2,1,2, 0.033308, 0.033386, 0.0327659, 0.0385010, 0.033040,buy
2019-04-23,0,0,0,0,2,1,0,1,1,2,2,1,2,0,2,1,1, 0.021143, 0.021143,-0.0220145, 0.0211429, 0.019779,buy
2019-04-24,0,0,0,0,1,1,0,2,1,2,2,1,3,0,1,0,2, 0.029071, 0.028470, 0.0139954, 0.0284697, 0.043235,buy
2019-04-25,0,0,1,0,1,1,1,0,1,3,2,1,2,1,2,1,1, 0.029717, 0.028631,-0.0133545, 0.0286309, 0.014602,buy
2019-04-26,0,1,0,0,1,1,1,0,1,3,1,0,2,1,1,0,1,-0.016965,-0.021629,-0.0124811,-0.0174007,-0.020729,sell
2019-04-27,1,0,0,0,2,1,1,0,0,5,0,0,1,1,1,1,1,-0.023356,-0.006174,-0.0081314,-0.0211950,-0.008495,sell
2019-04-28,1,0,0,0,3,2,0,0,1,5,0,1,1,1,2,1,2, 0.022346, 0.023341, 0.0223465, 0.0195424, 0.022346,buy
2019-04-29,0,0,0,0,3,1,1,0,2,3,0,1,1,1,1,1,2, 0.026622, 0.026622, 0.0235440, 0.0289283, 0.023461,buy
2019-04-30,0,0,0,0,2,0,2,2,3,4,0,1,0,2,2,2,2, 0.006155,-0.000851, 0.0057457, 0.0041676, 0.005893,buy
2019-05-01,0,0,0,0,2,0,1,1,3,1,1,1,1,1,1,1,2, 0.010934,-0.003366, 0.0129612, 0.0156115, 0.008491,buy
2019-05-02,0,0,0,0,2,0,1,2,2,3,1,1,0,1,1,2,3, 0.012609, 0.011963, 0.0113565, 0.0141672, 0.007777,buy
2019-05-03,0,0,0,0,3,1,2,1,1,4,1,2,0,2,3,1,2,-0.014317,-0.020592,-0.0143169,-0.0190898,-0.003348,sell
2019-05-04,0,0,0,0,4,2,0,0,0,4,1,2,1,1,2,0,3,-0.019083,-0.019083,-0.0194984,-0.0371918,-0.027007,sell
2019-05-05,1,0,0,0,4,1,1,1,0,5,1,2,1,1,2,2,2,-0.017205,-0.017205,-0.0172050,-0.0282890,-0.017638,sell
2019-05-06,0,1,0,0,2,1,1,1,0,3,1,2,1,0,1,2,2,-0.034543,-0.024198,-0.0254755,-0.0208871,-0.015650,sell
2019-05-07,0,0,1,0,2,1,2,2,1,4,2,2,0,1,4,2,2,-0.030528,-0.030380,-0.0260866,-0.0183971,-0.016121,sell
2019-05-08,0,0,0,0,2,2,1,2,2,2,3,1,3,1,2,1,1, 0.010868, 0.007872,-0.0053670, 0.0087345, 0.007872,buy
2019-05-09,2,0,0,1,2,2,1,2,2,3,4,1,2,0,3,3,2,-0.030765,-0.034704,-0.0252841,-0.0194153,-0.035428,sell
2019-05-10,2,1,0,1,2,1,1,0,1,4,3,0,3,1,2,2,0, 0.025192, 0.015688, 0.0219370, 0.0147221, 0.021209,buy
2019-05-11,3,1,2,0,0,2,2,0,0,6,3,1,3,2,2,2,1, 0.016619,-0.001636,-0.0029698, 0.0037915, 0.014517,buy
2019-05-12,1,3,2,0,0,2,2,0,1,6,2,1,3,3,0,3,1, 0.067171, 0.065970, 0.0700831, 0.0476242, 0.046801,buy
2019-05-13,1,2,2,1,0,1,1,0,1,5,1,1,1,2,1,2,2, 0.035754, 0.035688, 0.0356880, 0.0126125, 0.011679,buy
2019-05-14,1,0,1,1,0,1,1,1,1,4,0,1,0,3,1,1,1, 0.045690,-0.025751, 0.0576875,-0.0009756, 0.013270,buy
2019-05-15,0,0,1,1,1,2,2,0,4,2,0,1,2,2,2,0,1, 0.046022, 0.048076, 0.0416794, 0.0047859, 0.045398,buy
2019-05-16,2,0,1,1,1,2,2,1,4,4,0,2,1,2,3,2,2, 0.023619, 0.010946, 0.0194897, 0.0146924, 0.017110,buy
2019-05-17,2,2,1,0,2,2,2,0,4,4,0,3,3,3,3,1,1,-0.000780, 0.022023,-0.0172454,-0.0050064,-0.004869,buy
2019-05-18,1,2,1,0,1,1,2,0,0,5,0,3,2,2,2,1,1,-0.013224,-0.018351, 0.0289929, 0.0024786,-0.008159,buy
2019-05-19,1,1,1,0,1,2,0,0,0,4,0,2,2,1,1,1,1, 0.001211, 0.029943, 0.0232943, 0.0214677, 0.002276,buy
2019-05-20,1,0,0,0,2,0,0,1,0,3,0,1,1,0,1,1,1,-0.015370, 0.011360, 0.0333530,-0.0011476,-0.025274,buy
2019-05-21,0,0,0,1,1,0,0,1,0,2,0,1,2,1,0,0,0,-0.006855,-0.009029,-0.0057857, 0.0073603, 0.007129,buy
2019-05-22,0,1,0,0,1,0,2,0,3,2,0,0,1,1,1,2,0,-0.020675,-0.050968,-0.0343933,-0.0495085,-0.038279,sell
2019-05-23,0,1,0,0,1,1,1,1,3,3,0,0,1,1,1,2,1,-0.002567,-0.051085,-0.0343896,-0.0483393,-0.032618,sell
2019-05-24,0,2,1,0,1,2,3,0,4,3,2,0,3,2,1,2,1,-0.006357,-0.020345,-0.0153507,-0.0366047,-0.008165,sell
2019-05-25,0,2,0,0,3,2,2,0,1,5,3,0,2,2,1,2,2, 0.025224, 0.010397,-0.0022597, 0.0005228, 0.009750,buy
2019-05-26,1,1,0,0,2,3,1,0,1,4,3,0,2,2,0,2,2,-0.008027, 0.003458, 0.0018964, 0.0013559,-0.007633,buy
2019-05-27,1,1,0,0,1,1,2,0,0,4,3,0,1,2,1,2,1, 0.009281, 0.023045, 0.0167860, 0.0164893, 0.011769,buy
2019-05-28,0,1,0,0,2,0,2,0,0,2,3,0,1,1,0,2,1, 0.006038, 0.032475, 0.0308370, 0.0213720, 0.011829,buy
2019-05-29,0,0,1,0,1,0,1,2,2,2,1,1,1,2,2,1,0, 0.034734, 0.053213, 0.0367598, 0.0462787, 0.010891,buy
2019-05-30,1,0,1,0,2,2,1,2,2,3,2,3,1,1,3,3,2,-0.058987,-0.066721,-0.0646956,-0.0598003,-0.060433,sell
2019-05-31,1,0,1,0,2,3,2,1,2,4,2,3,2,2,3,2,2,-0.064789,-0.065775,-0.0660572,-0.0660572,-0.066050,sell
2019-06-01,2,0,0,0,1,3,3,0,0,4,2,3,2,2,2,2,1,-0.013383, 0.017339, 0.0128501,-0.0136575,-0.014065,buy
2019-06-02,1,1,0,0,2,3,2,0,1,4,2,2,2,2,0,2,3,-0.028205, 0.002952,-0.0110588,-0.0091693,-0.002636,sell
2019-06-03,0,0,1,0,2,2,2,1,1,5,2,0,1,2,1,1,3,-0.002704,-0.006461,-0.0087931,-0.0233470,-0.003604,sell
2019-06-04,0,0,1,0,1,1,2,2,1,4,2,0,1,1,1,1,3,-0.039588,-0.043316,-0.0236797,-0.0590924,-0.024116,sell
2019-06-05,1,0,0,1,1,1,0,1,0,4,2,0,1,2,1,1,1, 0.004195,-0.016459,-0.0005987,-0.0130497, 0.011466,sell
2019-06-06,1,1,0,1,2,2,0,2,1,4,2,2,1,2,2,1,3,-0.011419,-0.012677,-0.0193508,-0.0139607, 0.002464,sell
2019-06-07,1,1,0,0,3,2,0,2,1,3,3,2,2,3,2,0,2, 0.021819, 0.021593, 0.0229691,-0.0010190, 0.029440,buy
2019-06-08,1,1,3,0,1,2,0,2,1,5,2,2,2,2,2,2,2, 0.020248, 0.020453, 0.0159754, 0.0186768, 0.010392,buy
2019-06-09,1,2,2,0,1,2,1,2,1,6,2,2,2,3,1,2,3, 0.032191, 0.039341, 0.0292794, 0.0329067, 0.023877,buy
2019-06-10,1,2,2,1,1,1,1,1,0,5,2,3,0,2,2,3,3, 0.019551, 0.027059, 0.0189405, 0.0298474, 0.007252,buy
2019-06-11,0,1,2,1,1,1,0,1,0,2,2,3,1,1,1,2,2,-0.037800,-0.052231,-0.0493836,-0.0522576,-0.050497,sell
2019-06-12,0,1,2,0,0,1,1,2,0,3,1,3,1,2,1,3,0,-0.001930,-0.027133,-0.0123902,-0.0093773,-0.007812,sell
2019-06-13,0,2,1,1,0,1,1,0,0,3,0,3,2,1,1,1,1,-0.039475,-0.029321,-0.0243682,-0.0208507,-0.024499,sell
2019-06-14,2,2,0,0,0,0,2,0,0,4,0,2,2,1,1,2,0, 0.005092, 0.002957, 0.0007390, 0.0113234,-0.006518,buy
2019-06-15,2,1,1,1,0,1,1,0,3,4,0,1,2,2,1,2,1, 0.022712, 0.015306, 0.0258971, 0.0472918, 0.016841,buy
2019-06-16,1,1,1,1,1,0,0,1,3,4,0,0,0,2,2,2,1, 0.046123, 0.043966, 0.0335769, 0.0331545, 0.049512,buy
2019-06-17,2,0,1,1,0,0,0,0,3,2,0,0,0,2,1,1,1, 0.035671, 0.029906, 0.0330736, 0.0394031, 0.029181,buy
2019-06-18,2,0,0,1,0,0,0,1,3,2,0,0,1,1,1,1,1, 0.044713, 0.049698, 0.0417728, 0.0447526, 0.051402,buy
2019-06-19,0,0,0,1,0,0,1,0,1,3,0,0,0,2,1,1,0, 0.008765, 0.009237, 0.0110396, 0.0131589, 0.006612,buy
2019-06-20,0,0,0,0,0,1,1,1,1,3,0,0,1,1,1,0,1,-0.023933,-0.032756,-0.0212317,-0.0375760,-0.025427,sell
2019-06-21,0,0,1,0,2,1,0,0,1,4,0,0,1,2,1,1,0,-0.006657,-0.008899,-0.0074979,-0.0054499,-0.008899,sell
2019-06-22,0,0,2,0,1,1,1,1,1,4,0,2,1,2,1,2,1,-0.039048,-0.060829,-0.0608291,-0.0538034,-0.059697,sell
2019-06-23,0,1,1,0,1,1,1,1,0,4,0,2,1,1,1,2,1,-0.032819,-0.024150,-0.0243688,-0.0338724,-0.030132,sell
2019-06-24,1,0,1,0,0,2,1,1,0,4,0,3,0,1,2,2,2, 0.009420, 0.033131, 0.0085537, 0.0366271, 0.004300,buy
2019-06-25,0,0,1,0,1,1,0,2,0,2,1,3,2,0,1,1,2,-0.014617,-0.018453,-0.0112502,-0.0353381,-0.014617,sell
2019-06-26,0,0,0,0,1,1,1,3,0,2,2,2,1,0,2,1,2,-0.028069,-0.040686,-0.0306800,-0.0306275,-0.034498,sell
2019-06-27,0,0,0,0,1,2,1,2,0,3,2,1,2,1,1,0,2,-0.037932,-0.033328,-0.0073293,-0.0379321,-0.035284,sell
2019-06-28,1,0,0,0,1,2,2,1,0,5,2,1,2,0,2,1,3,-0.001690,-0.024590,-0.0219235,-0.0219235,-0.020615,sell
