Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,2,2,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00213474, 0.002154, 0.00215371, 0.0019475, 0.00757264,buy
2010-05-03,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00236602, 0.001855, 0.00286847, 0.0023660, 0.00236602,buy
2010-05-04,2,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00048510, 0.003288, 0.00328790,-0.0010923,-0.00204475,buy
2010-05-05,2,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00202237,-0.002404,-0.00602564,-0.0044691,-0.00202237,sell
2010-05-06,2,1,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.01127764,-0.013768,-0.01093698,-0.0130884,-0.01265107,sell
2010-05-07,1,0,1,1,3,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.00026067,-0.000144,-0.00014393,-0.0001439,-0.00021872,buy
2010-05-08,1,0,1,0,1,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00802869,-0.007517,-0.00704098,-0.0086850,-0.00812906,sell
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00514702,-0.005147,-0.00993201,-0.0005730, 0.00106388,sell
2010-05-10,0,2,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.01777904,-0.018141,-0.01608834,-0.0050799,-0.00301785,sell
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00239951, 0.002400, 0.00258321, 0.0030522, 0.00128414,buy
2010-05-12,2,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.01268417, 0.009636, 0.00963627, 0.0124708, 0.01277411,buy
2010-05-13,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00983577, 0.009438, 0.00922700, 0.0109992, 0.01099922,buy
2010-05-14,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00472697, 0.001996, 0.00177647, 0.0054627, 0.00546178,buy
2010-05-15,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00548664,-0.008864,-0.00848402,-0.0137362,-0.01348385,sell
2010-05-16,2,0,0,1,2,1,3,5,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.00300764, 0.000450,-0.00474106,-0.0054737,-0.00352210,sell
2010-05-17,2,1,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.00273238,-0.007905,-0.00790484,-0.0076194,-0.00730287,sell
2010-05-18,4,0,1,0,4,0,3,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,-0.01105891,-0.011390,-0.01027562,-0.0113899,-0.00463929,sell
2010-05-19,3,2,1,0,1,2,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,1,0,1,1,1,1,-0.01552285,-0.013664,-0.00343262,-0.0142675,-0.01246519,sell
2010-05-20,2,2,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,2,1,0,0,1,0,0,1,1,1,-0.00247034,-0.014376,-0.01437562,-0.0148193,-0.01387201,sell
2010-05-21,2,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.00347127,-0.001129,-0.00361119,-0.0040448, 0.00493523,sell
2010-05-22,1,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.01874537,-0.013665,-0.01337597,-0.0138027,-0.01615559,sell
2010-05-23,1,1,1,3,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.00076234,-0.001406,-0.00206834,-0.0015653,-0.00041989,sell
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00420034,-0.003290,-0.00410640,-0.0045939,-0.00461858,sell
2010-05-25,2,0,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.00582795, 0.005851, 0.00659957, 0.0004176, 0.00606476,buy
2010-05-26,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.01032210,-0.010957,-0.00315165,-0.0109570,-0.01095700,sell
2010-05-27,2,2,0,1,1,2,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00066774, 0.007298, 0.00060809, 0.0006677, 0.00060809,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00931657,-0.009464,-0.00564243,-0.0056424,-0.00704395,sell
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.00179073, 0.002233,-0.00277704, 0.0010234,-0.00196658,sell
2010-05-30,1,4,1,1,0,4,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,1,1,0,0,0,0,0, 0.00375193,-0.001167,-0.00158869,-0.0028133,-0.00362538,sell
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.00177283,-0.001773,-0.00327731, 0.0041489, 0.00036714,buy
2010-06-01,1,2,2,0,2,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.01268933, 0.005767, 0.01255190, 0.0142360, 0.01209928,buy
2010-06-02,1,3,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.01543774, 0.010964, 0.01194062, 0.0125655, 0.01580155,buy
2010-06-03,0,2,1,2,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00357821, 0.010885, 0.00909940,-0.0033454, 0.00968875,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00355943, 0.003899, 0.00336098, 0.0001399,-0.00166543,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00062229,-0.000345,-0.00940687, 0.0012165,-0.00667685,sell
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00302373,-0.001340,-0.00300409,-0.0008259, 0.00146301,sell
2010-06-07,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00721069,-0.006913,-0.00721069,-0.0072107,-0.00678474,sell
2010-06-08,4,0,1,0,2,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01260149,-0.010026,-0.01043287,-0.0078686,-0.00918446,sell
2010-06-09,3,1,0,0,1,3,2,2,1,1,1,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.00266995,-0.004376,-0.00401122,-0.0140493,-0.01404933,sell
2010-06-10,2,1,0,0,1,0,6,4,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00279743,-0.011601,-0.01234495,-0.0133144,-0.01451313,sell
2010-06-11,0,0,3,0,0,1,5,3,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00379802,-0.003798,-0.00231695,-0.0035423,-0.00214420,sell
2010-06-12,1,0,2,0,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00022386,-0.000416,-0.00016871,-0.0001360,-0.00025763,buy
2010-06-13,3,1,2,1,1,0,3,5,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,1,0,1,0,1,0,-0.00378771,-0.003677,-0.00442564,-0.0030219,-0.00483871,sell
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.00631843,-0.005662,-0.00437439,-0.0049467,-0.00702960,sell
2010-06-15,4,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0, 0.00860741, 0.011308, 0.00860741, 0.0099878, 0.00998777,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.00128559, 0.001286, 0.00269280, 0.0034166, 0.00225966,buy
2010-06-17,2,0,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00136183,-0.000387, 0.00157898,-0.0010161,-0.00022756,buy
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01418875,-0.011525,-0.00396968,-0.0070802,-0.01111710,sell
2010-06-19,0,0,2,2,4,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.00653469, 0.004724, 0.00866219, 0.0053397, 0.00662274,buy
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.00334779, 0.003702, 0.00370209, 0.0033478, 0.00487270,buy
2010-06-21,2,0,2,0,3,3,2,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.00876337,-0.009185,-0.00922083,-0.0093202,-0.00868592,sell
2010-06-22,0,3,0,0,2,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.01091322,-0.013725,-0.00054087,-0.0109132,-0.01091322,sell
2010-06-23,3,0,1,0,3,2,1,2,0,0,1,0,1,0,0,1,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.01066085,-0.009058, 0.00460303,-0.0090584,-0.00963176,sell
2010-06-24,3,0,1,0,2,2,0,4,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.01618701,-0.019377,-0.01618701,-0.0136152,-0.00662399,sell
2010-06-25,1,1,0,0,0,2,1,4,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.01366879,-0.013669,-0.00242462,-0.0125838,-0.01419575,sell
2010-06-26,2,2,0,2,0,1,1,5,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00824465, 0.005681, 0.00713066, 0.0076364, 0.00713066,buy
2010-06-27,2,2,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.00616609, 0.002159,-0.00722034, 0.0061661, 0.00195910,buy
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00642442, 0.006534,-0.01168788,-0.0091437,-0.00286649,sell
2010-06-29,0,4,3,1,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.00605231,-0.012348, 0.00387760,-0.0117201,-0.01016748,sell
2010-06-30,0,4,1,1,1,3,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,-0.00894223,-0.008530,-0.00948730,-0.0074260,-0.00773920,sell
2010-07-01,1,3,1,0,2,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00428288,-0.004283,-0.00497393,-0.0042518,-0.00425181,sell
2010-07-02,1,2,1,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00162447,-0.001783,-0.00145352,-0.0014632,-0.00146321,sell
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00720210,-0.006075,-0.00616542,-0.0070269,-0.00616542,sell
2010-07-04,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00692188,-0.006841,-0.00692188,-0.0069219,-0.00692188,sell
2010-07-05,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00214880,-0.006377,-0.00482588,-0.0021488,-0.00266234,sell
2010-07-06,1,2,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00047407, 0.002179, 0.00136467, 0.0021791, 0.00136467,buy
2010-07-07,2,2,1,1,2,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.00185997, 0.004500, 0.00545475, 0.0087537, 0.00523084,buy
2010-07-08,1,0,2,1,2,1,3,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00848376, 0.010501, 0.01007846, 0.0097176, 0.00902289,buy
2010-07-09,1,0,2,1,3,1,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.00235510, 0.002266, 0.00575367, 0.0005711, 0.00259320,buy
2010-07-10,3,0,2,2,2,2,2,3,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.00103958, 0.000620, 0.00103958, 0.0012140, 0.00103958,buy
2010-07-11,2,1,3,0,2,3,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00022753, 0.005243, 0.00084193, 0.0042181, 0.00465048,buy
2010-07-12,4,0,5,0,1,3,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.00021844,-0.000328,-0.00120133,-0.0003278,-0.00137455,sell
2010-07-13,1,3,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00099097, 0.006683, 0.00342050, 0.0038385, 0.00383851,buy
2010-07-14,2,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,-0.00277124,-0.000823,-0.00277124,-0.0018852,-0.00046028,sell
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.01241294, 0.005545,-0.00598882, 0.0055450,-0.01005091,sell
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00786136,-0.014568,-0.01583664,-0.0152794,-0.00868505,sell
2010-07-17,0,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00584361,-0.003008,-0.00306834,-0.0058436,-0.00577784,sell
2010-07-18,1,3,2,0,3,3,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00139239,-0.001553,-0.00248599,-0.0028554,-0.00240096,sell
2010-07-19,0,5,1,0,0,5,2,0,1,0,0,1,1,0,1,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00565008,-0.005902,-0.00614448,-0.0056501, 0.00090323,sell
2010-07-20,2,4,0,0,1,2,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0, 0.00424549, 0.005728, 0.00611662, 0.0061254, 0.00421804,buy
2010-07-21,3,3,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,-0.00413788, 0.000766, 0.00030687, 0.0008416,-0.00413788,sell
2010-07-22,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00403358, 0.003440, 0.00562015, 0.0051067, 0.00357296,buy
2010-07-23,0,0,1,0,2,1,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00387434,-0.002509, 0.00509383, 0.0052700,-0.00144853,buy
2010-07-24,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00272016,-0.000374,-0.00260609,-0.0030185,-0.00292570,sell
2010-07-25,3,1,0,2,3,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00355106,-0.001628,-0.00358920,-0.0019263,-0.00250995,sell
2010-07-26,1,4,1,2,3,2,2,0,0,1,1,0,1,0,1,0,0,1,1,0,1,2,1,2,1,1,0,0,0,0,0,1,0,0,-0.00176096,-0.002301,-0.00507498,-0.0063570,-0.00163551,sell
2010-07-27,0,2,3,1,2,4,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00475629,-0.005093,-0.00411914,-0.0008641,-0.00172033,sell
2010-07-28,1,0,6,0,4,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00119479,-0.000780,-0.00079685,-0.0011948,-0.00372564,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00332967,-0.010150,-0.01023044,-0.0101496,-0.01164541,sell
2010-07-30,1,1,1,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00141815,-0.010014,-0.01040455,-0.0104045,-0.01110700,sell
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00280390, 0.002962, 0.00296207, 0.0017493,-0.00026437,buy
2010-08-01,1,0,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00007463,-0.000365,-0.00108560,-0.0002204,-0.00305178,sell
2010-08-02,1,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.00373728,-0.000722, 0.00001574,-0.0007216, 0.00729133,sell
2010-08-03,0,5,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.00081476, 0.000815, 0.00111764,-0.0002967, 0.00123032,buy
2010-08-04,4,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.00284302, 0.001435,-0.00483666,-0.0000520,-0.00242976,sell
2010-08-05,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.00891320,-0.010084,-0.00891320,-0.0100839, 0.00070170,sell
2010-08-06,1,0,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,-0.00607004,-0.007680,-0.00732080,-0.0063260,-0.00704934,sell
2010-08-07,0,1,0,2,1,2,0,5,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,-0.00866331,-0.008946,-0.00769345,-0.0086622,-0.00924666,sell
2010-08-08,1,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,-0.00057285, 0.004863, 0.00677405, 0.0033261,-0.00431790,buy
2010-08-09,2,1,1,2,0,3,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,1,2,1,0,0,1,1,1,1,0,-0.00076215,-0.000276, 0.00451007, 0.0033836, 0.00303369,buy
2010-08-10,0,3,1,2,2,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,2,1,0,0,1,1,1,0,0, 0.00469304, 0.005055, 0.00538401, 0.0052201, 0.00522011,buy
2010-08-11,1,0,2,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.00236677, 0.004636, 0.00236677, 0.0017319, 0.00289558,buy
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00283424,-0.002834,-0.00375782,-0.0050596,-0.01010528,sell
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00186910, 0.001264, 0.00237234, 0.0020158, 0.00201584,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00525269,-0.007252,-0.00874367,-0.0073429,-0.00786789,sell
2010-08-15,0,1,2,0,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,0,1,0,0,0,1,0,0, 0.00989764, 0.002448, 0.01249614, 0.0111307, 0.01080735,buy
2010-08-16,0,2,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.00536559, 0.003486, 0.00340920, 0.0040847, 0.00408475,buy
2010-08-17,2,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.00635718, 0.007607, 0.00846570, 0.0059667, 0.00721236,buy
2010-08-18,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00509253, 0.006849, 0.00575734, 0.0057573, 0.00352310,buy
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.00159398, 0.001296, 0.00158436, 0.0014704,-0.00001968,buy
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00428833, 0.002204, 0.00284003, 0.0022036,-0.00064956,buy
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.00615385, 0.004179, 0.00458546, 0.0043304, 0.00444582,buy
2010-08-22,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.00130607, 0.002333, 0.00036058, 0.0013061,-0.00062555,buy
2010-08-23,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.00655435,-0.005755, 0.00250920,-0.0075648,-0.00575463,sell
2010-08-24,0,3,1,1,4,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.00709794,-0.007098,-0.00209255,-0.0074687,-0.00735320,sell
2010-08-25,0,0,3,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00125566,-0.000325, 0.00179237, 0.0014559, 0.00091620,buy
2010-08-26,0,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00765270,-0.006037,-0.00261516,-0.0018216, 0.00034821,sell
2010-08-27,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00506062,-0.004835,-0.00017881,-0.0007300,-0.00239720,sell
2010-08-28,0,1,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00523918, 0.004410,-0.00416097, 0.0054340, 0.00149862,buy
2010-08-29,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.01208965, 0.011738, 0.01173780, 0.0116631, 0.01166311,buy
2010-08-30,2,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.01100667,-0.007073,-0.00834206,-0.0114115,-0.00834206,sell
2010-08-31,0,3,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00543179,-0.006217,-0.00690677,-0.0069187,-0.00473121,sell
2010-09-01,2,2,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00480669,-0.006325,-0.00633897,-0.0050662,-0.00493081,sell
