Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.510137,-0.1037130,-0.024242,-0.0882268, 0.46799,sell
2010-06-03,none,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.167369, 0.1655759,-0.042397,-0.0514684, 0.03645,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.151349, 0.2598986, 0.202105, 0.2252335, 0.25717,buy
2010-06-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.259335,-0.4324702,-0.463537,-0.4650324,-0.33503,sell
2010-06-06,none,none,none,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.162049, 0.2269616, 0.220253, 0.0483177, 0.08701,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.029412,-0.0818649,-0.178566,-0.2335274, 0.04262,sell
2010-06-08,none,none,a120,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.378289,-0.4121412,-0.453271,-0.6620302,-0.35328,sell
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.055964, 0.0606586, 0.094280, 0.1181520, 0.14467,buy
2010-06-10,a90,none,a120,a60,none,a60,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,-0.642803,-0.6927702,-0.603447,-0.5830143,-0.69490,sell
2010-06-11,a90,a150,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.046574,-0.0599297,-0.016164,-0.0017413,-0.00982,sell
2010-06-12,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.018099, 0.1166325,-0.140317,-0.0818206,-0.00167,buy
2010-06-13,a90,a150,none,none,none,a90,a60,a180,a90,a90,none,none,none,none,none,none,a120,none,none,a60,a120,-0.635510,-0.5168360, 0.027396,-0.6476470,-0.35884,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,a120,-0.622265,-0.5095653,-0.077673,-0.6846298,-0.54114,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a60,a120,a0,none,none,none,none,none,a120,none,none,none,a120, 0.120416, 0.4163027, 0.694052, 0.4375780, 0.51370,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,-0.605468,-0.5259518, 0.313416,-0.6661853,-0.52595,sell
2010-06-17,none,none,none,none,none,a150,a0,a120,none,a150,none,none,none,none,a90,none,a120,a30,a150,none,none, 0.111196, 0.2476454, 0.157430, 0.2384815, 0.22124,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none, 0.227066, 0.2448894, 0.223454, 0.2437488, 0.23690,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a180,a60,none,none,none,a90,a90,none,a30,a150,none,none, 0.221278, 0.4059763, 0.112652, 0.4678913, 0.36579,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.228904, 0.2568938, 0.225292, 0.2443183, 0.21734,buy
2010-06-21,none,none,none,none,a45,a150,a60,a60,none,a150,none,a90,none,none,a90,a90,none,a30,none,none,none,-0.120003,-0.1374341,-0.159395,-0.1200033,-0.12511,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a90,none,a30,none,none,none,-0.011870, 0.0627277,-0.025120,-0.0211754,-0.02032,sell
2010-06-23,none,none,a90,none,a45,a120,none,none,a60,a120,none,a90,none,a180,none,a90,none,a30,none,none,none, 0.238631, 0.2909834, 0.069618, 0.5536022, 0.05307,buy
2010-06-24,none,none,a90,a90,a45,a120,a90,none,none,none,a120,a90,none,a180,none,a90,none,none,none,a45,none, 0.332183, 0.5772113, 0.347248, 0.5790724,-0.21666,buy
2010-06-25,none,none,a90,a90,a45,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,a45,none, 0.501048, 0.5420548, 0.224693, 0.5063753,-0.05719,buy
2010-06-26,none,a180,none,a90,none,a90,a120,a0,a90,a90,none,none,none,a180,none,none,none,none,none,a45,a135,-0.184888,-0.0158478,-0.120249,-0.3025418,-0.24426,sell
2010-06-27,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a180,none,none,a135,none,none,a45,a135,-0.395526,-0.2911135,-0.107030,-0.4019100,-0.38033,sell
2010-06-28,none,a180,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,a135,-0.549885,-0.0826689,-0.271966,-0.2631086,-0.07685,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,a135,-0.166655,-0.3424742,-0.480600,-0.4296675,-0.48278,sell
2010-06-30,a60,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none,-0.052838,-0.4840396,-0.577062,-0.5084378,-0.54470,sell
2010-07-01,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.021286,-0.1295212,-0.254115,-0.1957972,-0.27436,sell
2010-07-02,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.437443,-0.0543779,-0.217658,-0.0728332,-0.10133,sell
2010-07-03,none,none,none,none,none,a0,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.092591, 0.4106602, 0.367155, 0.4515101, 0.55160,buy
2010-07-04,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.242974, 0.3398902, 0.365107, 0.3191392, 0.33947,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.050978,-0.3942746,-0.316362,-0.3163615,-0.26733,sell
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.146404,-0.3223379,-0.191197,-0.1893309,-0.15326,sell
2010-07-07,none,none,none,none,a30,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.284521, 0.1638075, 0.198364, 0.1785316, 0.10261,buy
2010-07-08,none,none,a60,none,a30,a60,none,a150,a120,a60,a90,none,a60,none,none,none,none,none,none,a30,none, 0.071394, 0.0712159, 0.030696, 0.0256824,-0.18096,sell
2010-07-09,none,none,a60,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150, 0.296881,-0.1839422, 0.270248,-0.1526421, 0.54179,sell
2010-07-10,a45,a150,a60,a120,a30,a90,none,a180,a90,a90,a60,none,a60,none,none,none,none,none,none,a30,a150, 0.002565,-0.0643920,-0.093128,-0.0474603, 0.10258,sell
2010-07-11,a45,a150,none,a120,a30,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,a150, 0.677582, 0.4400161, 0.533934, 0.4357960, 0.55309,buy
2010-07-12,a45,a150,none,none,none,a120,none,a150,a60,a120,none,none,a60,none,none,none,a150,none,a120,none,a150, 0.366630, 0.2482276, 0.367896, 0.3353659, 0.16690,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,-0.333326,-0.3485411,-0.235617,-0.1613098,-0.10300,sell
2010-07-14,none,none,none,none,none,a150,none,a120,none,a150,a0,none,a60,none,none,none,a150,none,a120,none,none,-0.451332,-0.4535335,-0.459880,-0.2330804,-0.42461,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a150,none,a120,none,none,-0.349698,-0.4845552,-0.353991,-0.1251003,-0.34541,sell
2010-07-16,none,none,a45,none,none,a180,a0,a90,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.456053,-0.0525731,-0.430174,-0.0459393,-0.21885,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.101040,-0.2882170, 0.402319, 0.0768785,-0.29327,buy
2010-07-18,none,a135,a45,a135,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.167123,-0.0447519, 0.087509, 0.2866101,-0.23856,buy
2010-07-19,none,a135,a45,a135,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.029619,-0.1011365,-0.086182, 0.1186710,-0.11024,sell
2010-07-20,none,a135,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.362582, 0.1167822, 0.215065, 0.3861017, 0.40179,buy
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a60,a120,none,none,none,none,none, 0.692699, 0.2194944, 0.342599, 0.6873682, 0.48355,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none, 0.226159,-0.0008828, 0.109234, 0.2120940, 0.25253,buy
2010-07-23,a30,none,none,none,none,a90,a90,a0,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none, 0.425544, 0.1269878, 0.331444, 0.3501918, 0.44275,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,a120,none,none,none,none,none, 0.062410,-0.0569019, 0.157144, 0.3108848, 0.27046,buy
2010-07-25,a30,none,none,none,none,a60,a120,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none,-0.075226,-0.1964681,-0.150926,-0.2363101,-0.19647,sell
2010-07-26,a30,none,a30,a150,none,a60,none,none,a120,a60,none,a120,none,a150,none,none,none,none,none,none,none, 0.107470, 0.1531160, 0.020820, 0.0091630, 0.31523,buy
2010-07-27,a30,none,a30,a150,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.196482, 0.3413007, 0.216898, 0.1241529, 0.31110,buy
2010-07-28,a30,a120,a30,a150,none,none,a150,a60,a150,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.415808,-0.0796270, 0.005623, 0.2493654, 0.05128,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.548662, 0.1739670, 0.168892, 0.2026850, 0.16889,buy
2010-07-30,none,a120,none,none,none,none,a180,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.587645,-0.0476062, 0.530632, 0.4718834, 0.44309,buy
2010-07-31,none,a120,none,none,none,a0,a180,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.653871, 0.3003318, 0.340960, 0.4220755, 0.27723,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.722981, 0.1644908, 0.255361, 0.3506222, 0.25087,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.478391,-0.2646634, 0.279553, 0.2686803, 0.36546,buy
2010-08-04,none,none,none,none,none,a60,a120,a150,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.191865,-0.0467442,-0.284798,-0.2717097, 0.08705,sell
2010-08-05,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.004258, 0.1538980, 0.178887,-0.0357903, 0.08279,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a135,none,none,none,a0,a180, 0.360261, 0.2974536, 0.097909, 0.3914381, 0.03511,buy
2010-08-07,none,none,none,none,none,a90,a90,a180,a90,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180, 0.047552, 0.1212643, 0.019103,-0.1167990,-0.01742,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.442692,-0.4526277,-0.391270, 0.1821179, 0.25324,sell
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.238957, 0.1353178, 0.231938, 0.4893969, 0.62426,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a135,a45,none,a180,none,a90,a0,none,-0.274779,-0.2723557,-0.191234, 0.5465155, 0.56568,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,a150,none,a135,none,a135,a45,none,a180,none,a90,none,none,-0.314334,-0.3184717,-0.028141, 0.2084966, 0.31784,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,a180,none,a135,none,a135,none,none,none,none,a90,none,none,-0.078252,-0.3279021,-0.303535,-0.5229223,-0.13313,sell
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.657894, 0.4511261,-0.067418, 0.0975532,-0.01649,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none, 0.021757,-0.0524842, 0.074876,-0.0832540,-0.05248,sell
2010-08-15,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.185185,-0.1793813,-0.177583, 0.0913026,-0.21337,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.402563, 0.3115049, 0.350843, 0.0890934, 0.30829,buy
2010-08-17,none,none,none,none,none,a120,none,none,a60,a120,a60,none,a45,none,none,none,none,a0,none,none,none,-0.019076, 0.6477534, 0.274863,-0.0990713, 0.26571,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,none,-0.115140, 0.4408134,-0.144804,-0.1026431,-0.18774,sell
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.045581, 0.2816407,-0.084004,-0.1626128,-0.13890,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,a150,none,a0,none,none,none, 0.366738, 0.2766509, 0.307304, 0.4648631,-0.43237,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a150,none,a0,none,none,none,-0.303049, 0.3008703,-0.191431,-0.1620291,-0.47929,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a60,none,none,a45,none,none,a150,none,a0,none,none,none,-0.283941, 0.6141520,-0.143790,-0.1437900,-0.15341,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,none,a150,none,a0,none,none,none,-0.323649, 0.4369492,-0.098467,-0.1413238,-0.04988,sell
2010-08-24,a30,none,none,none,a30,none,none,a60,a150,none,none,a150,a45,a120,a30,a150,none,a0,none,none,none, 0.039963, 0.7767414, 0.082305,-0.1304557, 0.02000,sell
2010-08-25,a30,none,none,none,a30,none,a150,a60,a150,none,none,a150,a45,a120,a30,none,none,a0,none,none,none,-0.295016, 0.7479050, 0.551824, 0.5234347, 0.60499,buy
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,a150,a45,a120,a30,none,none,a0,none,none,none, 0.263359, 0.8401527, 0.674131, 0.3687659, 1.07258,buy
2010-08-27,a30,none,none,none,none,a0,none,a90,a180,a0,none,none,a45,a120,a30,none,none,a0,none,none,none,-0.369232,-0.4100766,-0.701466,-0.5519664,-0.23414,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a120,a30,none,none,none,none,none,none, 0.198531, 0.1266313, 0.098083, 0.1168326, 0.17463,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,a180,none,a45,none,a30,none,none,none,none,none,none,-0.460843,-0.5766892,-0.744127,-0.7527189,-0.62999,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.128272, 0.0816482, 0.011547, 0.0535985, 0.07358,buy
2010-08-31,none,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.418999,-0.1030872, 0.225478, 0.2160249, 0.47021,buy
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.073544, 0.2121370,-0.022030,-0.0403564, 0.35121,sell
2010-09-02,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.263358, 0.0455618,-0.386303, 0.0455618, 0.29522,buy
2010-09-03,none,none,none,none,a45,a90,none,a180,a90,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.091900,-0.0310588,-0.161009, 0.3458564, 0.10458,buy
2010-09-04,a45,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.222278, 0.2222785, 0.177592, 0.0579976, 0.22424,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,-0.108537,-0.0013496,-0.006085, 0.2191815, 0.18493,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.187631, 0.0257030, 0.345400, 0.0449721, 0.03312,sell
2010-09-07,a45,none,none,none,none,a150,a60,a120,none,a150,a60,none,none,none,none,none,a150,none,none,none,a150,-0.052185, 0.0165513,-0.263021,-0.2573064,-0.28403,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.236346, 0.2078626, 0.584598, 0.2816265, 0.02139,buy
2010-09-09,none,none,a30,none,none,a180,none,a90,a0,a180,none,none,none,none,none,none,a150,none,a60,none,a150, 0.181081, 0.2759002, 0.238838, 0.2187043, 0.33020,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.264099, 0.2108326, 0.334679, 0.2647396, 0.15152,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,none,a150,a0,none,none,none,none,none,a150,none,a60,none,none,-0.153340,-0.1121884,-0.055326,-0.0001404,-0.04939,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.188752,-0.1045405, 0.061054,-0.0249989,-0.06115,sell
2010-09-13,none,none,a30,none,a60,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a30,none, 0.165622, 0.3648661, 0.237366, 0.2519422, 0.36358,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.100591, 0.6344836, 0.242102, 0.2845928, 0.05755,buy
2010-09-15,none,none,a30,none,a60,a90,a60,a0,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,-0.253777,-0.3457371,-0.276000,-0.0571570,-0.41439,sell
2010-09-16,none,none,a30,none,a60,none,a60,a0,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.300614,-0.5505005, 0.115708,-0.5673695,-0.60273,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.179703, 0.3550273, 0.111530, 0.3298103, 0.33263,buy
2010-09-18,none,none,a30,none,a60,a60,a90,none,a120,a60,a90,none,none,none,none,none,none,none,none,a30,none, 0.389981, 0.4163650, 0.360898, 0.4512450, 0.64562,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,a180,none,none,none,a180,none,none,none,a30,none,-0.098827,-0.6921351,-0.361528,-0.0442760,-0.16450,sell
2010-09-20,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,none,none,a180,none,none,none,a30,none, 0.167920, 0.5092212, 0.282612, 0.5306372, 0.38888,buy
2010-09-21,none,none,none,none,none,none,a120,a60,a150,none,a120,a180,none,none,none,a180,none,none,none,a30,none, 0.082777, 0.2942462, 0.077321,-0.0251766, 0.24717,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.109469,-0.1486667,-0.337082,-0.0201622, 0.27024,sell
2010-09-23,none,none,none,none,none,a0,a150,a90,a180,a0,none,a180,none,a90,none,a180,none,none,none,none,none,-0.065091,-0.0772498,-0.058599,-0.0544812,-0.08086,sell
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.116604,-0.3171234,-0.168405,-0.2382670,-0.21904,sell
2010-09-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.136607,-0.1024812, 0.048518,-0.0803689,-0.03663,buy
2010-09-26,none,none,none,none,none,none,a180,a120,a150,none,a180,none,none,a90,none,none,a135,none,none,none,none,-0.283276,-0.3478900,-0.418881,-0.3706948,-0.41205,sell
