Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,1,1,0,3,0,1,0,0,1,3,4,1,1,2,1,1,0,1, 0.00327960, 0.002589663, 0.0028503, 0.0029005, 0.00327848,buy
2010-06-17,0,1,1,0,2,0,2,0,0,0,2,4,1,1,1,1,1,0,1, 0.00277052, 0.002793656, 0.0009856, 0.0020262, 0.00319680,buy
2010-06-18,0,1,1,0,2,0,2,0,0,0,2,4,1,1,1,1,1,0,1, 0.00277052, 0.002793656, 0.0009856, 0.0020262, 0.00319680,buy
2010-06-19,0,0,1,0,2,0,2,0,0,0,1,4,1,1,0,1,1,0,1, 0.00242515, 0.000657510, 0.0013874, 0.0008784, 0.00232596,buy
2010-06-20,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,1,0,1, 0.00188617, 0.001942515, 0.0021059, 0.0000647, 0.00176134,buy
2010-06-21,0,0,0,0,2,0,2,0,0,0,0,4,0,1,0,1,1,0,1, 0.00132758,-0.000369838, 0.0009036,-0.0003698, 0.00103170,buy
2010-06-22,0,0,1,0,1,0,2,0,0,0,1,3,0,1,1,1,0,0,1,-0.00092092,-0.002132445,-0.0012573,-0.0019117,-0.00203036,sell
2010-06-23,0,0,1,0,1,0,2,0,0,0,1,3,0,1,1,1,0,0,1,-0.00092092,-0.002132445,-0.0012573,-0.0019117,-0.00203036,sell
2010-06-24,0,0,1,0,1,0,2,0,0,1,2,3,1,1,1,1,0,0,1,-0.00114652,-0.003751364,-0.0028128,-0.0037058,-0.00372875,sell
2010-06-25,1,0,1,1,1,1,2,0,0,1,4,4,2,1,1,1,1,1,1,-0.00720322,-0.007534878,-0.0084687,-0.0072379,-0.00809473,sell
2010-06-26,1,0,1,1,1,1,2,0,0,1,4,4,2,1,1,1,1,1,1,-0.00720322,-0.007534878,-0.0084687,-0.0072379,-0.00809473,sell
2010-06-27,1,0,0,2,1,1,2,0,0,1,3,5,2,1,0,1,2,1,1,-0.00715634,-0.007156342,-0.0077900,-0.0071563,-0.00715634,sell
2010-06-28,1,0,0,2,1,1,0,0,0,1,3,3,2,0,0,1,2,1,0, 0.00002134,-0.003635214, 0.0002278,-0.0020171,-0.00031498,sell
2010-06-29,1,0,0,3,0,2,0,0,2,0,6,2,1,1,1,1,2,1,1,-0.00556659,-0.003434757,-0.0054838,-0.0050871,-0.00408329,sell
2010-06-30,1,1,0,3,0,1,0,0,2,0,6,2,2,1,1,1,1,1,1,-0.00432510,-0.000954747,-0.0035738,-0.0031892,-0.00351236,sell
2010-07-01,1,1,0,3,0,1,0,0,2,0,6,2,2,1,1,1,1,1,1,-0.00432510,-0.000954747,-0.0035738,-0.0031892,-0.00351236,sell
2010-07-02,0,1,0,3,0,1,0,0,2,0,5,2,2,1,1,1,1,0,1,-0.00299514, 0.000664332,-0.0012922,-0.0009399,-0.00006139,sell
2010-07-03,0,1,0,3,0,0,0,0,2,0,4,2,2,1,1,0,1,0,1,-0.00134767, 0.000885599,-0.0004660,-0.0000396,-0.00216310,sell
2010-07-04,0,1,0,2,0,0,0,0,1,0,2,2,1,1,0,1,1,0,0, 0.00403900, 0.002967230, 0.0024518, 0.0027551, 0.00187091,buy
2010-07-05,0,0,0,1,0,1,0,1,0,0,0,3,0,0,1,1,0,1,0, 0.00079961, 0.000552309,-0.0027094, 0.0023672, 0.00012706,buy
2010-07-06,0,0,0,1,1,1,0,1,0,0,1,3,0,0,2,1,0,1,0, 0.00441182, 0.003568128, 0.0028458, 0.0019259, 0.00382596,buy
2010-07-07,0,0,0,1,1,1,0,2,0,0,2,3,0,0,2,1,0,1,1, 0.00789119, 0.008211032, 0.0027741, 0.0063385, 0.00821103,buy
2010-07-08,0,0,0,1,1,1,0,3,0,0,3,3,0,1,2,1,0,1,1, 0.00970558, 0.009742240, 0.0016816, 0.0075207, 0.01031343,buy
2010-07-09,0,0,1,1,3,1,0,3,0,0,5,4,2,1,2,1,1,1,1, 0.00315096, 0.003150961, 0.0043856, 0.0031510, 0.00323399,buy
2010-07-10,0,0,2,1,3,1,0,3,0,0,5,5,2,1,2,1,2,1,1, 0.00383406, 0.003739504, 0.0051306, 0.0037071, 0.00380752,buy
2010-07-11,0,0,2,0,2,1,0,3,0,0,4,4,2,1,1,0,2,1,1, 0.00339122, 0.002954589, 0.0057784, 0.0024800, 0.00309294,buy
2010-07-12,0,0,2,0,2,1,0,3,0,0,4,4,2,1,1,0,2,1,1, 0.00339122, 0.002954589, 0.0057784, 0.0024800, 0.00309294,buy
2010-07-13,0,0,2,0,3,0,0,3,0,0,5,3,2,1,0,1,2,1,1, 0.00364311, 0.003691120, 0.0044863, 0.0037690, 0.00369364,buy
2010-07-14,0,0,1,0,2,0,0,2,0,0,2,3,1,1,0,1,1,1,0, 0.00040221, 0.000803654, 0.0014612, 0.0000939, 0.00040221,buy
2010-07-15,0,0,1,0,2,0,0,2,0,0,2,3,1,1,0,1,1,1,0, 0.00040221, 0.000803654, 0.0014612, 0.0000939, 0.00040221,buy
2010-07-16,0,0,2,0,2,0,0,1,0,0,1,4,1,0,0,2,1,1,0,-0.00102444,-0.000920798,-0.0004876,-0.0014049,-0.00102444,sell
2010-07-17,0,0,2,2,2,0,0,1,0,0,3,4,2,0,0,2,2,1,0, 0.00002726,-0.000216840, 0.0000273,-0.0005138, 0.00002726,sell
2010-07-18,0,0,1,2,1,0,1,1,0,0,4,2,1,0,0,2,1,1,1,-0.00020177,-0.003759465,-0.0021479,-0.0000826,-0.00031155,sell
2010-07-19,0,0,1,2,0,0,1,1,0,0,3,2,1,0,0,1,1,1,1, 0.00068063,-0.001925136,-0.0003790,-0.0009227,-0.00027257,sell
2010-07-20,0,0,1,2,0,0,1,1,0,0,3,2,1,0,0,1,1,1,1, 0.00068063,-0.001925136,-0.0003790,-0.0009227,-0.00027257,sell
2010-07-21,0,0,1,2,0,0,2,1,0,0,4,2,1,1,0,1,1,1,1, 0.00011818,-0.000525959, 0.0016716, 0.0002869, 0.00011938,sell
2010-07-22,0,0,1,3,0,0,2,1,0,0,5,2,1,1,0,2,1,1,1, 0.00280386, 0.001122717, 0.0014932, 0.0024394, 0.00191393,buy
2010-07-23,0,0,1,1,0,1,2,1,0,0,4,2,0,1,1,2,0,1,1, 0.00476466, 0.004451480, 0.0034555, 0.0057117, 0.00560893,buy
2010-07-24,0,0,0,1,0,1,2,1,0,0,4,1,0,1,1,1,0,1,1, 0.00373795, 0.003845860, 0.0041619, 0.0045311, 0.00425326,buy
2010-07-25,0,1,0,1,0,1,2,1,0,0,4,2,0,1,1,1,1,1,1, 0.00595256, 0.006476744, 0.0058195, 0.0057092, 0.00570919,buy
2010-07-26,0,1,0,1,0,1,2,1,0,0,4,2,0,1,1,1,1,1,1, 0.00595256, 0.006476744, 0.0058195, 0.0057092, 0.00570919,buy
2010-07-27,0,1,1,1,1,1,1,1,0,0,5,2,1,1,1,1,2,1,0, 0.00492134, 0.002170819, 0.0036726, 0.0020427, 0.00373318,buy
2010-07-28,0,1,1,0,1,1,1,1,0,0,4,2,1,1,1,0,2,1,0,-0.00063281,-0.000691622,-0.0002401, 0.0011421,-0.00103183,sell
2010-07-29,1,1,1,0,1,1,1,1,0,0,4,3,1,1,1,0,2,1,1,-0.00288136,-0.000386559,-0.0014874,-0.0011465, 0.00148682,sell
2010-07-30,1,1,1,0,1,0,2,1,0,0,4,3,1,1,0,0,2,2,1, 0.00044222,-0.000743446,-0.0007434, 0.0000095, 0.00027174,sell
2010-07-31,1,2,1,0,1,0,2,1,0,0,4,4,1,1,0,1,2,2,1, 0.00139954, 0.000370344, 0.0005479, 0.0007013, 0.00257065,buy
2010-08-01,1,2,2,0,2,0,1,1,0,0,4,5,1,0,1,2,2,2,1, 0.00149651, 0.009757167, 0.0097037, 0.0097037, 0.00967239,buy
2010-08-02,1,1,2,0,2,0,1,1,0,0,4,4,1,0,1,2,1,2,1, 0.00116693, 0.009420939, 0.0095467, 0.0100866, 0.01005158,buy
2010-08-03,1,1,1,0,1,0,1,1,0,0,2,4,0,0,1,2,0,2,1, 0.00312024, 0.003934609, 0.0026173, 0.0054257, 0.00381052,buy
2010-08-04,1,1,1,0,1,0,1,1,0,0,2,4,0,0,1,2,0,2,1, 0.00312024, 0.003934609, 0.0026173, 0.0054257, 0.00381052,buy
2010-08-05,1,1,1,0,1,0,1,1,0,0,2,4,0,0,1,2,0,2,1, 0.00312024, 0.003934609, 0.0026173, 0.0054257, 0.00381052,buy
2010-08-06,1,1,1,0,1,1,1,1,0,1,2,6,1,0,1,2,1,2,1, 0.00319804, 0.007017841, 0.0038550, 0.0074874, 0.00653626,buy
2010-08-07,1,1,1,0,1,1,1,1,0,1,2,6,1,0,1,2,1,2,1, 0.00319804, 0.007017841, 0.0038550, 0.0074874, 0.00653626,buy
2010-08-08,1,1,1,0,1,1,1,1,0,1,2,6,1,0,1,2,1,2,1, 0.00319804, 0.007017841, 0.0038550, 0.0074874, 0.00653626,buy
2010-08-09,2,0,1,0,0,1,1,1,0,1,2,5,1,1,0,1,1,2,1,-0.00621394, 0.002632439,-0.0031773, 0.0009877,-0.00042033,sell
2010-08-10,2,0,0,0,0,1,1,1,0,1,1,5,1,1,0,0,1,2,1,-0.00593689, 0.000181712,-0.0029830,-0.0017704,-0.00337905,sell
2010-08-11,2,0,0,0,0,1,1,1,0,1,1,5,1,1,0,0,1,2,1,-0.00593689, 0.000181712,-0.0029830,-0.0017704,-0.00337905,sell
2010-08-12,2,1,0,0,0,1,1,1,0,2,2,6,1,1,0,1,2,2,1,-0.00757318, 0.000599928,-0.0062908,-0.0036731,-0.00515435,sell
2010-08-13,1,1,0,0,0,1,1,1,0,2,2,5,1,1,0,1,2,2,0,-0.00513908,-0.000404958,-0.0051650,-0.0012868,-0.00279650,sell
2010-08-14,1,1,0,0,0,0,0,1,0,2,1,4,0,1,0,1,2,1,0, 0.00006251,-0.002854358, 0.0009134, 0.0022469,-0.00277126,sell
2010-08-15,1,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.00179208,-0.003243056, 0.0006239,-0.0028744,-0.00170642,sell
2010-08-16,1,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.00179208,-0.003243056, 0.0006239,-0.0028744,-0.00170642,sell
2010-08-17,1,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.00179208,-0.003243056, 0.0006239,-0.0028744,-0.00170642,sell
2010-08-18,1,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.00179208,-0.003243056, 0.0006239,-0.0028744,-0.00170642,sell
2010-08-19,1,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.00179208,-0.003243056, 0.0006239,-0.0028744,-0.00170642,sell
2010-08-20,1,1,0,1,0,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.00179208,-0.003243056, 0.0006239,-0.0028744,-0.00170642,sell
2010-08-21,1,1,0,1,0,0,0,1,0,0,1,3,0,1,1,0,1,1,0,-0.00081933,-0.001857299,-0.0001831,-0.0021326,-0.00127308,sell
2010-08-22,1,1,0,1,0,0,1,1,0,0,2,3,0,2,1,0,1,1,0, 0.00267498, 0.002549821, 0.0029262, 0.0028826, 0.00447747,buy
2010-08-23,1,1,0,1,0,0,1,1,0,0,2,3,0,2,1,0,1,1,0, 0.00267498, 0.002549821, 0.0029262, 0.0028826, 0.00447747,buy
2010-08-24,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1,0, 0.00000403, 0.000428322, 0.0004283, 0.0026740, 0.00198695,buy
2010-08-25,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1,0, 0.00000403, 0.000428322, 0.0004283, 0.0026740, 0.00198695,buy
2010-08-26,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1,0, 0.00000403, 0.000428322, 0.0004283, 0.0026740, 0.00198695,buy
2010-08-27,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1,0, 0.00000403, 0.000428322, 0.0004283, 0.0026740, 0.00198695,buy
2010-08-28,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1,0, 0.00000403, 0.000428322, 0.0004283, 0.0026740, 0.00198695,buy
2010-08-29,1,1,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1,0, 0.00000403, 0.000428322, 0.0004283, 0.0026740, 0.00198695,buy
2010-08-30,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,1,1, 0.00091022, 0.000324711,-0.0004633,-0.0003335, 0.00022704,sell
2010-08-31,1,0,1,0,0,0,1,1,0,0,1,3,0,1,1,0,0,1,1,-0.00032846,-0.002225406,-0.0022254,-0.0015460,-0.00222541,sell
2010-09-01,2,0,2,0,0,0,1,1,0,0,3,3,0,1,1,1,0,2,1, 0.00982117, 0.010616987, 0.0107499, 0.0106625,-0.00064923,buy
2010-09-02,2,0,2,0,0,0,1,1,0,0,3,3,0,1,1,1,0,2,1, 0.00982117, 0.010616987, 0.0107499, 0.0106625,-0.00064923,buy
2010-09-03,2,0,2,0,0,0,1,2,0,0,4,3,0,2,1,1,0,2,1, 0.00930572, 0.005994330, 0.0066608, 0.0072515,-0.00156023,buy
2010-09-04,2,0,2,0,1,0,1,2,0,0,4,4,1,2,1,1,0,2,1, 0.00813647, 0.006012612, 0.0065361, 0.0065299,-0.00194696,buy
2010-09-05,2,0,2,0,1,0,1,2,0,0,4,4,1,2,1,1,0,2,1, 0.00813647, 0.006012612, 0.0065361, 0.0065299,-0.00194696,buy
2010-09-06,1,0,2,0,1,0,0,2,0,0,2,4,1,2,1,1,0,1,0, 0.00108699, 0.002655773, 0.0019429, 0.0038976, 0.00255888,buy
2010-09-07,1,0,2,0,1,0,0,2,1,0,2,5,1,2,1,1,1,1,0, 0.00317285, 0.003134414, 0.0042372, 0.0031885, 0.00313441,buy
2010-09-08,0,0,3,0,1,0,0,2,1,0,3,4,1,1,1,1,2,1,0, 0.00417854, 0.004194930, 0.0043252, 0.0034817, 0.00419493,buy
2010-09-09,0,0,3,0,1,0,0,1,1,0,2,4,1,0,1,1,2,1,0, 0.00492179, 0.004921785, 0.0049218, 0.0039884, 0.00443630,buy
2010-09-10,0,0,2,0,1,0,0,1,1,0,2,3,1,0,0,1,2,1,0, 0.00350866, 0.003478530, 0.0033051, 0.0026278, 0.00360603,buy
2010-09-11,0,0,2,0,1,0,0,2,1,0,3,3,1,0,0,1,2,1,1, 0.00164476, 0.002439760, 0.0036324, 0.0009058, 0.00206040,buy
2010-09-12,0,0,2,0,1,0,0,2,1,0,3,3,1,0,0,1,2,1,1, 0.00164476, 0.002439760, 0.0036324, 0.0009058, 0.00206040,buy
2010-09-13,0,0,2,0,1,0,0,2,1,0,3,3,1,0,0,1,2,1,1, 0.00164476, 0.002439760, 0.0036324, 0.0009058, 0.00206040,buy
2010-09-14,0,0,2,0,0,0,0,2,2,0,3,3,0,0,0,2,2,1,1,-0.00371823,-0.001632754, 0.0016400,-0.0026048,-0.00060636,sell
2010-09-15,0,0,2,0,0,0,0,2,2,0,3,3,0,0,0,2,2,1,1,-0.00371823,-0.001632754, 0.0016400,-0.0026048,-0.00060636,sell
2010-09-16,0,0,2,0,0,0,0,2,2,0,3,3,0,0,0,2,2,1,1,-0.00371823,-0.001632754, 0.0016400,-0.0026048,-0.00060636,sell
2010-09-17,0,0,2,0,0,0,0,2,2,0,3,3,0,0,0,2,2,1,1,-0.00371823,-0.001632754, 0.0016400,-0.0026048,-0.00060636,sell
2010-09-18,0,0,1,0,0,0,0,2,2,0,2,3,0,0,0,2,1,1,1,-0.00570561,-0.004644835,-0.0027092,-0.0057925,-0.00578159,sell
2010-09-19,0,0,1,0,0,0,0,2,1,0,2,2,0,0,0,2,0,1,1,-0.00350429,-0.001701398,-0.0010143,-0.0010143,-0.00101435,sell
2010-09-20,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,2,0,0,1, 0.00537800, 0.004277858, 0.0037004, 0.0040413, 0.00401512,buy
2010-09-21,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0, 0.00220455, 0.002905100, 0.0010141, 0.0026294, 0.00278812,buy
2010-09-22,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0, 0.00220455, 0.002905100, 0.0010141, 0.0026294, 0.00278812,buy
2010-09-23,1,1,0,1,0,0,0,0,1,0,0,4,1,1,1,1,0,0,0,-0.00152105,-0.002479211, 0.0017326,-0.0010354,-0.00666028,sell
2010-09-24,1,1,0,1,0,0,0,0,1,0,0,4,1,1,1,1,0,0,0,-0.00152105,-0.002479211, 0.0017326,-0.0010354,-0.00666028,sell
2010-09-25,1,2,0,1,0,0,0,0,1,0,1,4,1,1,1,1,1,0,0, 0.00119996, 0.001067633, 0.0047168, 0.0023432, 0.00146392,buy
2010-09-26,1,2,0,1,0,0,0,0,1,0,1,4,1,1,1,1,1,0,0, 0.00119996, 0.001067633, 0.0047168, 0.0023432, 0.00146392,buy
2010-09-27,1,2,0,1,0,0,0,1,1,0,2,4,1,2,1,1,1,0,0, 0.00371484, 0.000331902, 0.0023112, 0.0020729,-0.00178783,buy
2010-09-28,1,3,0,1,0,0,1,1,1,0,4,4,1,2,1,2,1,0,1,-0.00348416,-0.000492569, 0.0022796,-0.0012266,-0.00342068,sell
2010-09-29,1,3,0,1,1,1,1,1,0,0,6,3,2,2,2,1,1,0,1,-0.00034800, 0.001132606, 0.0015004,-0.0004835,-0.00120437,buy
2010-09-30,1,3,0,1,1,1,1,1,0,0,6,3,2,2,2,1,1,0,1,-0.00034800, 0.001132606, 0.0015004,-0.0004835,-0.00120437,buy
2010-10-01,1,2,0,1,1,1,2,1,0,0,5,4,2,2,2,1,0,1,1, 0.00155340,-0.000112222, 0.0012530, 0.0009226,-0.00129264,buy
2010-10-02,1,2,0,1,1,1,2,1,0,0,5,4,2,2,2,1,0,1,1, 0.00155340,-0.000112222, 0.0012530, 0.0009226,-0.00129264,buy
2010-10-03,1,1,0,1,1,1,2,1,0,1,5,4,2,2,2,0,1,1,1,-0.00317830,-0.003022692,-0.0029077,-0.0020775,-0.00585536,sell
2010-10-04,1,1,0,1,0,1,2,1,0,1,4,4,2,2,1,0,1,1,1,-0.00340144,-0.004509363,-0.0036037,-0.0037136,-0.00253174,sell
2010-10-05,1,1,0,1,0,0,1,1,0,2,3,4,1,2,1,1,1,1,0, 0.00265246, 0.002927152, 0.0045976, 0.0034265, 0.00394896,buy
2010-10-06,1,1,0,1,0,0,1,0,0,2,2,4,1,1,1,1,1,1,0, 0.00368614, 0.001618632, 0.0040014, 0.0033818, 0.00303250,buy
2010-10-07,1,1,0,2,0,0,1,0,0,2,3,4,1,1,2,1,1,1,0, 0.00156292, 0.001732079, 0.0038754, 0.0015313, 0.00031602,buy
2010-10-08,1,1,0,2,0,0,1,0,0,1,2,4,1,1,2,1,0,1,0, 0.00029477,-0.001219074,-0.0005807,-0.0009804,-0.00088407,sell
2010-10-09,1,1,0,2,0,0,1,0,0,1,2,4,1,1,2,1,0,1,0, 0.00029477,-0.001219074,-0.0005807,-0.0009804,-0.00088407,sell
2010-10-10,1,1,0,2,0,0,1,0,0,0,1,4,1,1,2,0,0,1,0, 0.00137614, 0.001730564, 0.0004373, 0.0000976, 0.00124928,buy
2010-10-11,1,1,0,2,0,0,1,0,0,0,3,2,1,1,2,0,0,1,0, 0.00184048, 0.002044539, 0.0015959, 0.0021626, 0.00211227,buy
2010-10-12,1,1,0,2,0,0,1,0,0,0,3,2,1,1,2,0,0,1,0, 0.00184048, 0.002044539, 0.0015959, 0.0021626, 0.00211227,buy
2010-10-13,1,1,0,1,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0, 0.00278619, 0.002836228, 0.0021276, 0.0031067, 0.00315541,buy
2010-10-14,1,1,0,1,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0, 0.00278619, 0.002836228, 0.0021276, 0.0031067, 0.00315541,buy
2010-10-15,1,1,0,1,1,0,1,0,0,0,3,2,2,1,1,0,0,1,0, 0.00127936, 0.002060612, 0.0010961, 0.0007257, 0.00114023,buy
2010-10-16,1,1,1,1,1,0,1,0,0,0,4,2,2,1,2,0,0,1,0, 0.00127677,-0.001322548, 0.0007380,-0.0003442, 0.00079746,buy
2010-10-17,1,1,1,1,1,0,1,0,0,0,4,2,2,1,2,0,0,1,0, 0.00127677,-0.001322548, 0.0007380,-0.0003442, 0.00079746,buy
2010-10-18,1,1,1,1,1,0,1,0,0,0,4,2,2,1,2,0,0,1,0, 0.00127677,-0.001322548, 0.0007380,-0.0003442, 0.00079746,buy
2010-10-19,1,1,1,1,1,0,1,0,0,0,4,2,2,1,2,0,0,1,0, 0.00127677,-0.001322548, 0.0007380,-0.0003442, 0.00079746,buy
2010-10-20,2,1,1,1,1,0,0,0,2,0,4,4,2,0,2,1,1,1,1, 0.00660866, 0.009017768, 0.0076531, 0.0088950, 0.00847914,buy
2010-10-21,2,1,0,1,0,0,0,0,2,0,2,4,1,0,1,1,1,1,1, 0.00660327, 0.006444989, 0.0065907, 0.0053288, 0.00785604,buy
2010-10-22,2,1,0,1,0,0,0,0,3,0,3,4,1,0,1,2,1,1,1, 0.00566475, 0.005886792, 0.0058868, 0.0053898, 0.00565702,buy
2010-10-23,3,1,0,1,0,0,0,0,3,0,4,4,1,0,1,2,1,1,2, 0.00072212, 0.002036707, 0.0020367, 0.0028237, 0.00200691,buy
2010-10-24,2,0,0,2,0,0,0,0,3,0,4,3,2,0,0,2,1,0,2,-0.00245095, 0.000671569,-0.0016760,-0.0001172,-0.00210921,sell
2010-10-25,2,0,0,2,0,0,0,0,3,0,4,3,2,0,0,2,1,0,2,-0.00245095, 0.000671569,-0.0016760,-0.0001172,-0.00210921,sell
2010-10-26,3,1,0,2,0,0,0,0,3,0,4,5,2,0,1,2,1,1,2,-0.00178284,-0.000267130,-0.0008081, 0.0008532,-0.00130186,sell
2010-10-27,3,1,0,2,0,0,0,0,2,0,3,5,2,0,1,1,1,1,2, 0.00045011, 0.000262133, 0.0002621, 0.0021622,-0.00004765,buy
2010-10-28,2,1,0,2,0,0,0,0,2,0,3,4,2,0,1,1,1,1,1, 0.00303717, 0.004365028, 0.0043650, 0.0033505, 0.00358280,buy
2010-10-29,2,1,0,2,0,0,1,1,2,0,4,5,2,1,1,1,2,1,1, 0.00147126, 0.001903830, 0.0016817, 0.0019926, 0.00119810,buy
2010-10-30,2,1,0,0,0,0,1,1,2,0,3,4,0,1,1,1,2,1,1,-0.00024004,-0.000040813, 0.0000053,-0.0002515, 0.00065945,sell
2010-10-31,1,1,0,0,0,0,1,2,2,0,3,4,0,1,1,2,2,1,0, 0.00420959, 0.004049430, 0.0043172, 0.0028705, 0.00386307,buy
2010-11-01,0,0,0,0,0,0,1,2,2,0,2,3,0,1,0,2,2,0,0, 0.00234958, 0.003182170, 0.0031757, 0.0004178, 0.00265684,buy
2010-11-02,0,0,1,0,0,0,1,2,2,0,3,3,1,1,0,2,2,0,0, 0.00428756, 0.003857136, 0.0030197, 0.0035682, 0.00219434,buy
2010-11-03,0,0,1,0,0,0,1,2,2,1,4,3,1,1,1,2,2,0,0, 0.00424416, 0.001829506, 0.0020995, 0.0025661, 0.00060620,buy
2010-11-04,0,0,1,0,0,0,1,2,2,1,4,3,1,1,1,2,2,0,0, 0.00424416, 0.001829506, 0.0020995, 0.0025661, 0.00060620,buy
2010-11-05,0,0,1,0,0,0,0,1,2,1,3,2,1,0,1,2,1,0,0, 0.00412163, 0.003720023, 0.0043185, 0.0040607, 0.00332945,buy
2010-11-06,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0, 0.00471352, 0.004604394, 0.0052745, 0.0046225, 0.00335459,buy
2010-11-07,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0, 0.00471352, 0.004604394, 0.0052745, 0.0046225, 0.00335459,buy
2010-11-08,0,0,1,0,0,0,1,0,1,1,2,2,0,0,2,0,2,0,0, 0.00152663, 0.001111705, 0.0021470, 0.0031753, 0.00154179,buy
2010-11-09,0,0,1,0,0,0,2,0,1,0,2,2,0,0,1,1,2,0,0, 0.00130271, 0.000965708,-0.0006014,-0.0009579, 0.00077861,buy
2010-11-10,0,0,1,0,0,0,2,0,0,0,2,1,0,0,1,1,1,0,0, 0.00176059, 0.001525932, 0.0008692, 0.0010653, 0.00170025,buy
2010-11-11,0,0,1,0,0,0,2,1,0,0,2,2,0,1,1,1,1,0,0, 0.00134438, 0.001400602, 0.0015080, 0.0009390, 0.00114188,buy
2010-11-12,0,0,1,0,0,0,2,1,0,0,2,2,0,1,1,1,1,0,0, 0.00134438, 0.001400602, 0.0015080, 0.0009390, 0.00114188,buy
2010-11-13,0,1,1,0,0,0,2,1,0,0,3,2,1,1,1,1,1,0,0,-0.00014440, 0.001133690,-0.0008551, 0.0010717,-0.00011889,sell
2010-11-14,0,1,1,0,0,0,2,1,0,0,3,2,1,1,1,1,1,0,0,-0.00014440, 0.001133690,-0.0008551, 0.0010717,-0.00011889,sell
2010-11-15,1,1,1,0,0,0,0,1,0,0,2,2,1,2,1,0,0,0,0, 0.00359087, 0.001087191, 0.0024302, 0.0037094, 0.00008873,buy
2010-11-16,1,1,1,0,0,0,1,1,0,0,2,3,1,2,1,0,0,1,0,-0.00013904,-0.000139041, 0.0025423, 0.0089547,-0.00009016,buy
2010-11-17,1,1,1,0,0,0,1,1,0,0,2,3,1,2,1,0,0,1,0,-0.00013904,-0.000139041, 0.0025423, 0.0089547,-0.00009016,buy
2010-11-18,1,1,1,0,0,0,1,1,0,0,2,3,1,2,1,0,0,1,0,-0.00013904,-0.000139041, 0.0025423, 0.0089547,-0.00009016,buy
2010-11-19,1,0,1,0,0,0,1,1,0,0,1,3,0,2,1,0,0,1,0, 0.00313666, 0.002866260, 0.0003810, 0.0033360, 0.00268625,buy
2010-11-20,1,0,1,0,0,0,1,1,0,0,1,3,0,2,1,0,0,1,0, 0.00313666, 0.002866260, 0.0003810, 0.0033360, 0.00268625,buy
2010-11-21,1,0,1,0,0,0,2,0,0,0,1,3,0,1,1,0,0,1,1, 0.00039242,-0.002148885,-0.0024435,-0.0021489,-0.00244349,sell
2010-11-22,1,0,1,0,0,0,2,0,0,1,2,3,1,1,1,0,0,1,1,-0.00378247,-0.002855243,-0.0012901,-0.0028774,-0.00255034,sell
2010-11-23,1,0,1,0,0,0,3,0,0,1,3,3,1,1,1,0,0,1,2, 0.00057094, 0.003272866,-0.0009818,-0.0008858, 0.00021090,sell
2010-11-24,1,0,1,0,0,0,3,0,1,1,4,3,1,1,2,0,0,1,2, 0.00143731, 0.001918113, 0.0014981, 0.0014382, 0.00143822,buy
2010-11-25,1,0,1,0,0,0,2,0,1,1,4,2,1,1,2,0,0,0,2, 0.00245517, 0.000415010, 0.0035832, 0.0017544, 0.00152814,buy
2010-11-26,1,0,1,0,0,0,2,0,1,1,4,2,1,1,2,0,0,0,2, 0.00245517, 0.000415010, 0.0035832, 0.0017544, 0.00152814,buy
2010-11-27,1,0,1,0,0,0,2,0,1,1,4,2,1,1,2,0,0,0,2, 0.00245517, 0.000415010, 0.0035832, 0.0017544, 0.00152814,buy
2010-11-28,0,0,1,0,0,0,2,0,1,1,3,2,1,0,2,0,0,0,2,-0.00046274,-0.000947770, 0.0006822,-0.0009478,-0.00082780,sell
2010-11-29,0,0,1,0,0,0,2,0,1,0,2,2,0,0,2,0,0,0,2,-0.00103377,-0.001529278, 0.0006090,-0.0007045,-0.00082336,sell
