Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.11095,-0.02666,-0.1481360,-0.053257,-0.10829,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.74212,-0.37922,-0.0136389,-0.689175,-0.58114,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.58493,-0.87401,-1.0079984,-0.863874,-0.43656,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.58493,-0.87401,-1.0079984,-0.863874,-0.43656,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.78842,-0.83532,-0.9140418,-0.909563,-0.56998,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.11237, 0.26085, 0.0058305, 0.021908, 0.08764,buy
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.11237, 0.26085, 0.0058305, 0.021908, 0.08764,buy
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.05803, 0.10010,-0.2461155,-0.300979,-0.16514,sell
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.05803, 0.10010,-0.2461155,-0.300979,-0.16514,sell
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.30621, 0.25805, 0.2513885, 0.213449, 0.42858,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.30872,-0.12405,-0.1936321,-0.134971, 0.54794,sell
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.22461,-0.01842, 0.0069060,-0.020038, 0.27398,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.23401,-0.12466,-0.1598358,-0.185380, 0.02037,sell
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.15058, 0.11398,-0.1190948, 0.050159,-0.01478,sell
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.20421,-0.13245,-0.1102006,-0.131243,-0.12425,sell
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.22557,-0.17780,-0.2423557,-0.162850,-0.16285,sell
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.22889, 0.41898, 0.1992754, 0.515581, 0.46381,buy
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.22889, 0.41898, 0.1992754, 0.515581, 0.46381,buy
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.39576,-0.44672,-0.4567662,-0.355146,-0.34494,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.04656, 0.04458, 0.2132069, 0.161096, 0.12113,buy
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.48128,-0.40450,-0.4169998, 0.402946, 0.32081,sell
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.48128,-0.40450,-0.4169998, 0.402946, 0.32081,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.17840, 0.15376,-0.1702570, 0.047934, 0.10804,buy
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.53511,-0.35482,-0.4888471,-0.453219,-0.37688,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.02831,-0.05108,-0.0850429,-0.249742,-0.14649,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.34669, 0.30488, 0.2324334, 0.004205, 0.12003,buy
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.19275, 0.34104, 0.2571154,-0.144837, 0.07440,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.15024,-0.12964, 0.2074095,-0.058893, 0.20364,buy
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.05893,-0.01029, 0.2247091,-0.261447,-0.10634,sell
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.05893,-0.01029, 0.2247091,-0.261447,-0.10634,sell
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.10398,-0.05580,-0.1233091, 0.122433,-0.06593,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.01565, 0.05490,-0.2049764, 0.311035, 0.04514,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24577, 0.17466,-0.0013406, 0.276788, 0.28093,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24577, 0.17466,-0.0013406, 0.276788, 0.28093,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24577, 0.17466,-0.0013406, 0.276788, 0.28093,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.15309, 0.52142, 0.1581807, 0.269734, 0.16002,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.15309, 0.52142, 0.1581807, 0.269734, 0.16002,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.03204, 0.24930, 0.0599223, 0.158956, 0.09958,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.01229, 0.24930, 0.0522857, 0.158956, 0.07982,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.12060, 0.01944, 0.1398801, 0.269894, 0.13257,buy
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.13007,-0.10427,-0.2843751,-0.016769,-0.08846,sell
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.13007,-0.10427,-0.2843751,-0.016769,-0.08846,sell
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.01761,-0.20844,-0.2938159,-0.022653,-0.15713,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.01761,-0.26081,-0.3974994,-0.022653,-0.26081,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.30711, 0.33223, 0.0669511, 0.321326, 0.31753,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.13061, 0.08089, 0.1842442, 0.386841, 0.15186,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.13061, 0.08089, 0.1842442, 0.386841, 0.15186,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.13061, 0.08089, 0.1842442, 0.386841, 0.15186,buy
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.01144, 0.25343, 0.2170763, 0.218178, 0.17848,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.06715, 0.40810, 0.0040284, 0.185137, 0.04380,buy
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.06715, 0.40810, 0.0040284, 0.185137, 0.04380,buy
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.23890, 0.35295, 0.2565605, 0.324747, 0.25558,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.23890, 0.35295, 0.2565605, 0.324747, 0.25558,buy
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none, 0.08047, 0.14250, 0.1795575, 0.268672, 0.17474,buy
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.49930,-0.69591,-0.4919382,-0.477698,-0.48500,sell
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.43174,-0.33807,-0.3221002,-0.447257,-0.32671,sell
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.03156, 0.08747,-0.0120783,-0.031565,-0.29408,buy
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.03156, 0.08747,-0.0120783,-0.031565,-0.29408,buy
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.41549,-0.27623,-0.2762270,-0.470061,-0.29479,sell
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.40489,-0.26290,-0.3776350,-0.434979,-0.29479,sell
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.48317, 0.37639, 0.3451842,-0.113277,-0.33470,sell
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.43972, 0.29341, 0.1578783, 0.353631, 0.11443,buy
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.43972, 0.29341, 0.1578783, 0.353631, 0.11443,buy
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.42800, 0.29998, 0.1578783, 0.348199, 0.12305,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.42839, 0.36338, 0.2783451, 0.259711, 0.37569,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.33873, 0.39802, 0.3400220, 0.298951, 0.36861,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.33873, 0.39802, 0.3400220, 0.298951, 0.36861,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.19850, 0.22415, 0.1728358, 0.144803, 0.23337,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.13219,-0.10585,-0.2217503,-0.114008,-0.11127,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.13219,-0.10585,-0.2217503,-0.114008,-0.11127,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.05806, 0.02682,-0.1267344,-0.032164,-0.09280,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.31847, 0.05373,-0.1702058,-0.165307,-0.30750,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.20941, 0.28488, 0.2841802, 0.274353, 0.28136,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.20941, 0.28488, 0.2841802, 0.274353, 0.28136,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.20941, 0.28488, 0.2841802, 0.274353, 0.28136,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.13233,-0.10057, 0.4221360, 0.190806, 0.16607,buy
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.13482,-0.08551, 0.0497648,-0.056462,-0.05109,sell
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.13482,-0.08551, 0.0497648,-0.056462,-0.05109,sell
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.63508, 0.31870, 0.6575848, 0.589266, 0.66983,buy
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.63946, 0.32808, 0.6397824, 0.522340, 0.64472,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.63946, 0.32808, 0.6397824, 0.522340, 0.64472,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.60279, 0.46156, 0.5575844, 0.524099, 0.61633,buy
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.62951, 0.48525, 0.5677290, 0.535986, 0.59627,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.07134,-0.15043,-0.1583502,-0.075901,-0.01909,sell
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.07134,-0.15043,-0.1583502,-0.075901,-0.01909,sell
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.15040,-0.20455,-0.1306295,-0.093438,-0.05616,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.15040,-0.20455,-0.1306295,-0.093438,-0.05616,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.49564,-0.30444,-0.1472757,-0.328058,-0.28379,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.72399,-0.26713, 0.0289193,-0.246014,-0.18410,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.33739,-0.35363,-0.1206225,-0.521066,-0.50982,sell
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.33548,-0.30184,-0.0843373,-0.461905,-0.40159,sell
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.26505,-0.24341,-0.0821961,-0.455696,-0.43020,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.26505,-0.24341,-0.0903004,-0.455696,-0.43020,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.20280,-0.18592, 0.0266314, 0.270621,-0.04817,buy
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.20280,-0.18592, 0.0266314, 0.270621,-0.04817,buy
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.20280,-0.18592, 0.0266314, 0.270621,-0.04817,buy
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.07607,-0.06662, 0.1634531,-0.187040,-0.05888,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.11083, 0.11083, 0.2375317, 0.017862, 0.11083,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.13294, 0.23455, 0.0548904, 0.052277, 0.14071,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.09657, 0.23466, 0.0548904, 0.120816, 0.17289,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.09657, 0.23466, 0.0548904, 0.120816, 0.17289,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.04623, 0.25975, 0.1322199, 0.056515, 0.13222,buy
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.12602, 0.26462, 0.2126586, 0.054580, 0.21266,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.10172, 0.11116, 0.1642549,-0.116944, 0.24874,buy
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.10172, 0.11116, 0.1642549,-0.116944, 0.24874,buy
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.13364, 0.12285, 0.1997381,-0.079101, 0.26398,buy
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.41404, 0.06308, 0.1002894,-0.093279, 0.09571,buy
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.36654, 0.06568, 0.0614423,-0.098364, 0.01800,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.34858, 0.26125, 0.2776255, 0.164484, 0.24974,buy
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.12783, 0.03677, 0.1357337,-0.045809, 0.13963,buy
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.05846,-0.28038,-0.0958308,-0.223113,-0.17955,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.14981,-0.43940,-0.2140607,-0.197557,-0.23279,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.08491,-0.28438,-0.0779605, 0.010475,-0.04713,sell
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.38988, 0.30785, 0.3377303, 0.367759, 0.35746,buy
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.18794, 0.12878, 0.0512848, 0.197578, 0.07060,buy
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.18655, 0.18800, 0.1110620, 0.202366, 0.19339,buy
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.05825,-0.08625,-0.2506003,-0.099071,-0.09678,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.25411,-0.16488,-0.1805013,-0.239640,-0.23228,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none, 0.18700, 0.90283, 0.6134282, 0.250554, 0.29564,buy
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.02857, 0.06913,-0.1713605,-0.070777,-0.33846,sell
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.32789, 0.31274, 0.3604227, 0.349141, 0.37740,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.32789, 0.31274, 0.3604227, 0.349141, 0.37740,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.33094, 0.32242, 0.3991134, 0.236580, 0.28616,buy
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.19067, 0.18905, 0.4132904, 0.154804, 0.20215,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.26969, 0.14651, 0.0759958,-0.154297, 0.14024,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.17379, 0.32732, 0.3405501, 0.125364, 0.15145,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.25203, 0.19711, 0.2279226, 0.048572, 0.17526,buy
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.02137,-0.01797,-0.0384178, 0.259041, 0.12146,buy
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00725,-0.05695, 0.1266889, 0.110702, 0.10732,buy
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.41307,-0.30046,-0.4269764,-0.356198,-0.59103,sell
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.41273,-0.31001,-0.5778186,-0.239742,-0.49479,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.29815,-0.21582,-0.4277623,-0.270632,-0.59283,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.29815,-0.21582,-0.4277623,-0.270632,-0.59283,sell
