Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,2,0,3,1,3,1,0,1,3,9,3,6,0,6,0,3,3,-0.006892092,-0.0066947,-0.0110775,-0.006892092,-0.0119635,sell
2010-06-21,0,2,0,2,2,3,1,0,1,3,9,3,6,0,6,0,3,3,-0.007183509,-0.0074472,-0.0111407,-0.007183509,-0.0120829,sell
2010-06-22,0,2,1,3,3,3,1,0,1,9,9,3,6,3,6,0,3,3,-0.006609589,-0.0072433,-0.0113595,-0.008200713,-0.0113595,sell
2010-06-23,0,3,1,3,2,3,1,0,1,6,9,3,9,3,6,0,3,3,-0.007944177,-0.0079442,-0.0117148,-0.008100942,-0.0119472,sell
2010-06-24,0,3,1,3,2,3,1,0,1,6,12,3,6,3,6,0,3,3,-0.006750214,-0.0066112,-0.0129796,-0.008437705,-0.0129796,sell
2010-06-25,1,3,1,3,3,3,1,0,1,6,12,3,6,3,9,3,3,3,-0.003620443,-0.0038057,-0.0065590,-0.008804895,-0.0068453,sell
2010-06-26,1,2,1,3,2,2,1,0,1,3,9,0,6,3,9,3,3,3, 0.002519108,-0.0011763,-0.0001753,-0.000113528,-0.0006320,buy
2010-06-27,1,1,0,3,2,1,0,0,1,0,9,0,3,3,9,3,0,0,-0.000304890, 0.0030446, 0.0021640,-0.004092451,-0.0055635,sell
2010-06-28,1,0,1,2,2,1,0,0,1,0,6,0,3,0,12,3,0,0,-0.023941974,-0.0164901,-0.0123313,-0.012393975,-0.0170890,sell
2010-06-29,1,0,1,2,3,1,0,2,1,0,6,3,3,3,12,3,0,3,-0.030023308,-0.0279459,-0.0300083,-0.030422716,-0.0288193,sell
2010-06-30,1,0,2,2,2,1,0,2,1,0,6,3,6,6,6,3,0,3,-0.018368417,-0.0200804,-0.0163357,-0.016335747,-0.0213442,sell
2010-07-01,1,0,3,2,2,1,0,2,1,0,9,3,6,6,6,3,0,3,-0.007387215,-0.0058812,-0.0067584,-0.006840715,-0.0083631,sell
2010-07-02,0,0,4,2,2,1,0,3,1,0,9,3,9,6,6,0,0,6,-0.007984447,-0.0016736,-0.0027002,-0.003841787,-0.0023018,sell
2010-07-03,0,1,4,2,1,1,0,4,1,3,9,6,9,3,6,0,0,6, 0.006512368, 0.0029529, 0.0055377, 0.003788567, 0.0032877,buy
2010-07-04,0,1,3,2,1,1,0,2,1,3,12,3,6,3,3,0,0,3,-0.000745192, 0.0023383, 0.0037581,-0.000811647, 0.0025451,buy
2010-07-05,0,1,3,3,2,2,0,2,1,6,9,3,9,6,3,0,3,3, 0.004462223, 0.0016213, 0.0041251, 0.001722048, 0.0048730,buy
2010-07-06,0,1,3,3,2,2,0,2,1,6,9,3,9,6,3,0,3,3, 0.004462223, 0.0016213, 0.0041251, 0.001722048, 0.0048730,buy
2010-07-07,0,1,3,4,3,2,0,2,1,6,12,3,12,6,3,0,3,3, 0.003258562, 0.0054515, 0.0076669, 0.005451476, 0.0071537,buy
2010-07-08,0,0,3,4,2,2,1,2,1,0,15,3,12,3,3,0,3,6, 0.005659793, 0.0171055, 0.0183429, 0.017511643, 0.0183830,buy
2010-07-09,0,0,2,4,2,2,2,2,1,0,15,6,9,3,3,0,3,6, 0.006129542, 0.0108582, 0.0125732, 0.012071691, 0.0129962,buy
2010-07-10,0,0,2,5,2,2,2,2,1,0,15,6,9,3,6,0,3,6, 0.009118317, 0.0130021, 0.0151811, 0.013059979, 0.0151811,buy
2010-07-11,0,1,0,4,2,2,3,2,1,0,12,6,6,0,9,3,3,6, 0.015394116, 0.0149384, 0.0156882, 0.012499588, 0.0154037,buy
2010-07-12,0,1,1,4,2,2,3,2,1,6,9,6,6,0,9,3,3,6, 0.016444524, 0.0159510, 0.0174010, 0.015068585, 0.0153239,buy
2010-07-13,0,1,1,4,1,1,2,2,1,6,9,6,3,0,9,3,0,3, 0.015996784, 0.0153639, 0.0142889, 0.012918448, 0.0162726,buy
2010-07-14,0,1,1,4,1,0,2,1,1,6,6,6,3,3,6,3,0,0, 0.002678179, 0.0017579, 0.0015998, 0.001921313, 0.0024538,buy
2010-07-15,0,1,1,4,0,0,1,1,1,6,3,3,3,3,6,3,0,0,-0.008885725,-0.0099162,-0.0093432,-0.009526475,-0.0093290,sell
2010-07-16,0,1,0,4,0,0,1,1,1,3,3,3,3,3,6,3,0,0,-0.007696308,-0.0077711,-0.0089519,-0.007783806,-0.0069030,sell
2010-07-17,0,1,0,5,0,0,1,1,1,3,3,3,6,6,3,3,0,0,-0.008893397,-0.0092478,-0.0092008,-0.008726080,-0.0087019,sell
2010-07-18,0,1,1,3,0,0,1,1,1,0,3,3,6,3,6,3,0,0,-0.003458423,-0.0016999,-0.0029013,-0.000635558,-0.0036498,sell
2010-07-19,0,1,1,4,0,1,1,1,1,0,6,3,6,3,6,3,0,3,-0.003455858,-0.0008293,-0.0035939,-0.001948919,-0.0046887,sell
2010-07-20,0,2,1,4,0,1,1,0,1,3,6,0,6,3,6,3,0,3,-0.000261483, 0.0027177, 0.0003809, 0.000535631, 0.0008749,buy
2010-07-21,0,2,1,4,0,1,1,0,1,3,6,0,6,3,6,3,0,3,-0.000261483, 0.0027177, 0.0003809, 0.000535631, 0.0008749,buy
2010-07-22,0,2,2,4,0,2,1,0,1,3,6,3,6,6,6,3,0,3,-0.011378983, 0.0019301,-0.0051864,-0.008948684,-0.0059738,sell
2010-07-23,0,2,1,5,1,2,1,0,1,3,6,3,9,6,6,3,0,3,-0.022660493, 0.0015195,-0.0229944,-0.023038000,-0.0222909,sell
2010-07-24,0,0,1,4,2,2,1,0,1,0,9,3,6,3,6,3,0,3,-0.006915826, 0.0176999, 0.0119861, 0.013756625,-0.0069158,buy
2010-07-25,0,0,1,4,2,2,1,0,1,0,9,3,6,3,6,3,0,3,-0.006915826, 0.0176999, 0.0119861, 0.013756625,-0.0069158,buy
2010-07-26,0,0,2,3,2,1,1,0,2,3,6,3,6,3,9,3,0,0, 0.001947648, 0.0190790, 0.0179301, 0.017635970,-0.0002381,buy
2010-07-27,0,0,1,3,2,1,1,0,3,6,6,3,6,0,9,3,0,0,-0.000691483, 0.0057173, 0.0038243, 0.003824262,-0.0002630,buy
2010-07-28,0,1,1,3,2,1,1,0,3,6,6,3,6,0,12,3,0,0,-0.000422295, 0.0056036, 0.0047922, 0.004008110, 0.0007872,buy
2010-07-29,1,1,1,3,2,1,1,0,3,6,6,3,6,0,12,3,0,3, 0.001200248, 0.0050536, 0.0055101, 0.005983491, 0.0036973,buy
2010-07-30,1,1,1,3,1,1,2,0,3,6,6,3,3,3,9,3,0,6, 0.001026925, 0.0010269, 0.0028096, 0.005584878, 0.0055062,buy
2010-07-31,1,1,1,3,0,0,2,0,3,6,3,0,3,3,9,3,0,6, 0.000135945,-0.0008282, 0.0027572, 0.003595026, 0.0052775,buy
2010-08-01,1,1,1,2,0,0,2,0,3,6,3,0,0,3,9,3,0,6,-0.004733005,-0.0026597, 0.0048929, 0.002684030,-0.0060235,sell
2010-08-02,1,1,0,3,0,0,2,0,2,0,3,0,3,6,6,3,0,6, 0.014330253, 0.0190896, 0.0208599, 0.020373485, 0.0202615,buy
2010-08-03,1,1,0,4,0,1,2,0,2,0,6,0,3,6,6,6,0,6, 0.010108210, 0.0206107, 0.0179406, 0.020461168, 0.0182793,buy
2010-08-04,1,1,0,4,0,1,2,0,2,0,6,0,3,6,6,6,0,6, 0.010108210, 0.0206107, 0.0179406, 0.020461168, 0.0182793,buy
2010-08-05,1,1,0,4,0,1,2,0,2,0,6,0,3,6,6,6,0,6, 0.010108210, 0.0206107, 0.0179406, 0.020461168, 0.0182793,buy
2010-08-06,1,1,0,3,0,1,2,0,2,0,6,0,3,3,6,6,0,6, 0.009148870, 0.0173365, 0.0177004, 0.011559125, 0.0136286,buy
2010-08-07,1,1,1,3,0,1,2,0,3,0,6,0,3,3,12,6,0,6, 0.008055265, 0.0158705, 0.0160259, 0.012093497, 0.0098903,buy
2010-08-08,1,1,1,2,0,1,2,0,3,0,6,0,0,3,12,6,0,6, 0.005096138, 0.0056608, 0.0068449, 0.007284544, 0.0057867,buy
2010-08-09,2,0,1,2,0,1,2,0,3,0,6,3,0,0,12,6,0,6, 0.001473124, 0.0020194, 0.0044264, 0.003146680, 0.0010626,buy
2010-08-10,2,1,1,1,0,1,2,0,3,3,3,3,0,0,12,6,0,6,-0.001131124,-0.0021245, 0.0032756, 0.002494928,-0.0027569,sell
2010-08-11,2,1,1,1,0,0,2,0,3,3,3,3,0,0,12,3,0,6,-0.005319207,-0.0063683, 0.0006087,-0.000250385,-0.0047587,sell
2010-08-12,2,1,1,1,0,0,2,0,3,3,3,3,0,0,12,3,0,6,-0.005319207,-0.0063683, 0.0006087,-0.000250385,-0.0047587,sell
2010-08-13,1,1,1,0,0,0,1,0,4,3,0,3,0,3,12,3,0,0,-0.003301284,-0.0026113,-0.0014533,-0.002093069,-0.0009292,sell
2010-08-14,1,1,1,0,0,0,2,0,3,3,0,6,0,6,6,3,0,0,-0.000483552,-0.0003417, 0.0007463,-0.000351931,-0.0002660,buy
2010-08-15,1,1,1,0,0,0,2,0,4,6,0,6,0,6,6,3,0,0,-0.001072409,-0.0021141, 0.0008990,-0.002114102,-0.0022516,sell
2010-08-16,1,1,2,0,1,0,2,0,4,6,0,6,6,6,6,3,0,0, 0.002946450, 0.0001723, 0.0006122, 0.006455712, 0.0054290,buy
2010-08-17,1,0,3,0,2,0,2,0,4,3,6,6,6,6,6,3,0,0, 0.007290314, 0.0019197,-0.0006395, 0.013944897, 0.0073493,buy
2010-08-18,1,0,3,0,2,0,2,0,4,3,6,6,6,6,6,3,0,0, 0.007290314, 0.0019197,-0.0006395, 0.013944897, 0.0073493,buy
2010-08-19,1,0,3,0,2,0,2,0,4,3,6,6,6,6,6,3,0,0, 0.007290314, 0.0019197,-0.0006395, 0.013944897, 0.0073493,buy
2010-08-20,1,0,3,0,2,0,2,0,3,3,6,6,6,3,6,3,0,0, 0.001370779,-0.0006640,-0.0009288, 0.013883989, 0.0124783,sell
2010-08-21,1,0,2,0,2,0,2,0,3,3,6,6,6,0,6,3,0,0, 0.001684086,-0.0020393,-0.0020393, 0.011740566, 0.0113897,sell
2010-08-22,1,0,2,0,2,0,2,0,3,3,6,6,6,0,6,3,0,0, 0.001684086,-0.0020393,-0.0020393, 0.011740566, 0.0113897,sell
2010-08-23,1,1,1,0,2,2,2,0,3,3,6,9,3,0,9,3,3,0,-0.002940991,-0.0035348,-0.0023343,-0.003228901,-0.0029410,sell
2010-08-24,1,1,0,0,2,2,2,0,3,3,3,9,3,0,9,3,3,0,-0.006666802,-0.0079272,-0.0066702,-0.005474660,-0.0066668,sell
2010-08-25,1,1,0,0,1,2,2,0,2,0,3,9,0,0,9,3,3,0,-0.000322452,-0.0038360, 0.0010895,-0.001519785,-0.0012509,sell
2010-08-26,1,1,0,0,0,2,2,1,2,3,0,9,0,0,9,3,3,0,-0.004609240,-0.0032753, 0.0029302,-0.000642910,-0.0022120,sell
2010-08-27,1,1,0,0,0,2,2,1,2,3,0,9,0,0,9,3,3,0,-0.004609240,-0.0032753, 0.0029302,-0.000642910,-0.0022120,sell
2010-08-28,1,1,0,0,0,1,2,1,2,3,0,9,0,0,9,3,0,0, 0.001289846,-0.0006543, 0.0020562,-0.001550306, 0.0007552,buy
2010-08-29,1,2,0,0,0,1,2,1,2,3,0,9,0,3,9,3,0,0,-0.000835138,-0.0023678,-0.0002799,-0.001777617, 0.0000232,sell
2010-08-30,1,1,0,0,0,0,2,1,2,3,0,6,0,3,6,3,0,0,-0.002768167,-0.0064102,-0.0020307,-0.007116894,-0.0062615,sell
2010-08-31,1,1,0,0,0,2,2,1,2,3,0,6,0,3,6,3,0,6,-0.002915644,-0.0087245,-0.0060823,-0.006082295,-0.0068724,sell
2010-09-01,2,2,0,0,0,3,3,1,2,3,3,6,3,3,6,6,3,6, 0.013818514, 0.0180859, 0.0253546, 0.013818514, 0.0286315,buy
2010-09-02,2,4,0,0,0,3,3,1,2,3,6,6,3,6,6,6,3,6, 0.017341616, 0.0196070, 0.0250510, 0.017341616, 0.0271547,buy
2010-09-03,2,4,0,0,0,3,3,1,2,3,6,6,3,6,6,6,3,6, 0.017341616, 0.0196070, 0.0250510, 0.017341616, 0.0271547,buy
2010-09-04,2,4,0,0,0,3,3,0,2,0,6,6,3,6,6,6,3,6, 0.018107899, 0.0195927, 0.0255592, 0.019502948, 0.0268763,buy
2010-09-05,2,3,0,0,0,2,3,0,2,0,6,6,3,3,6,6,3,3, 0.012792020, 0.0166050, 0.0262244, 0.016154881, 0.0268362,buy
2010-09-06,1,3,0,0,0,2,2,0,2,0,6,6,3,3,6,3,0,3,-0.005153506,-0.0052634,-0.0036151,-0.004686802,-0.0046868,sell
2010-09-07,1,3,0,0,0,2,2,0,2,0,6,6,3,3,6,3,0,3,-0.005153506,-0.0052634,-0.0036151,-0.004686802,-0.0046868,sell
2010-09-08,0,3,0,0,0,2,1,1,2,0,6,0,3,3,9,3,0,3, 0.004904266, 0.0071893, 0.0065908, 0.007189274, 0.0086069,buy
2010-09-09,0,2,0,0,0,2,1,1,2,0,6,0,0,3,9,3,0,3, 0.006549084, 0.0096416, 0.0097032, 0.009086948, 0.0103683,buy
2010-09-10,0,2,0,0,0,2,1,1,2,0,3,0,0,3,12,3,0,3, 0.005864590, 0.0073609, 0.0083980, 0.008013132, 0.0080208,buy
2010-09-11,0,2,0,0,0,3,1,2,1,0,3,0,3,3,9,3,3,3, 0.008381723, 0.0031051, 0.0090946, 0.010430555, 0.0096740,buy
2010-09-12,0,2,0,0,0,3,1,2,1,0,3,0,3,3,9,3,3,3, 0.008381723, 0.0031051, 0.0090946, 0.010430555, 0.0096740,buy
2010-09-13,0,2,0,0,0,2,2,2,1,0,3,0,3,3,9,3,3,3, 0.011653677, 0.0073832, 0.0114894, 0.012825345, 0.0105066,buy
2010-09-14,0,2,0,0,0,2,2,2,2,3,3,0,3,3,9,3,3,3, 0.006450975, 0.0023372, 0.0057749, 0.009191443, 0.0049689,buy
2010-09-15,0,2,0,0,0,2,2,3,2,3,3,0,3,6,9,3,3,3, 0.003759006, 0.0006320, 0.0059028, 0.007076010, 0.0041648,buy
2010-09-16,0,1,0,1,0,2,2,3,1,3,3,0,6,6,3,3,3,3, 0.004429112, 0.0052940, 0.0045060, 0.005043458, 0.0049245,buy
2010-09-17,0,1,0,2,0,2,1,2,1,3,6,0,6,6,0,0,3,3, 0.007321848, 0.0070965, 0.0072316, 0.008720188, 0.0087202,buy
2010-09-18,0,1,0,2,0,2,1,2,1,3,6,0,6,6,0,0,3,3, 0.007321848, 0.0070965, 0.0072316, 0.008720188, 0.0087202,buy
2010-09-19,0,1,0,2,0,2,1,2,1,6,6,0,6,6,0,0,3,0, 0.006943464, 0.0066397, 0.0066397, 0.008022568, 0.0080661,buy
2010-09-20,0,1,0,2,0,2,1,2,1,6,6,0,6,6,0,0,3,0, 0.006943464, 0.0066397, 0.0066397, 0.008022568, 0.0080661,buy
2010-09-21,1,1,0,2,0,2,1,2,1,6,6,3,6,6,0,0,3,0, 0.004879630, 0.0048943, 0.0050855, 0.007028285, 0.0060247,buy
2010-09-22,1,0,0,2,0,2,1,2,1,3,6,3,6,3,3,0,3,0,-0.002990120, 0.0017340, 0.0007665, 0.003430681,-0.0005494,sell
2010-09-23,1,0,0,1,0,2,1,1,1,3,6,3,3,3,3,0,0,0, 0.015337355, 0.0156115, 0.0162623, 0.015698203, 0.0071267,buy
2010-09-24,1,0,0,0,0,2,1,1,1,3,3,3,3,3,3,0,0,0, 0.017822910, 0.0178229, 0.0166075, 0.018575695, 0.0055730,buy
2010-09-25,1,0,0,0,0,2,1,1,1,3,3,3,3,3,3,0,0,0, 0.017822910, 0.0178229, 0.0166075, 0.018575695, 0.0055730,buy
2010-09-26,1,0,0,0,0,2,1,0,1,3,3,3,3,0,3,0,0,0, 0.017925409, 0.0179855, 0.0161732, 0.018531827, 0.0054288,buy
2010-09-27,1,0,0,0,0,2,1,0,2,3,3,3,3,3,3,0,0,0, 0.012386204, 0.0123862, 0.0158260, 0.014260682, 0.0064622,buy
2010-09-28,1,0,0,0,0,2,2,0,2,3,3,6,3,3,3,0,0,0, 0.005238358, 0.0069172, 0.0056478, 0.013699183, 0.0045228,buy
2010-09-29,1,0,0,1,0,3,2,0,2,3,3,6,6,3,3,0,0,3, 0.002327244, 0.0012917, 0.0014989, 0.004951350, 0.0045045,buy
2010-09-30,1,0,0,2,0,3,3,0,2,6,6,6,6,3,0,0,3,3,-0.005958740,-0.0065965,-0.0014679,-0.006566990,-0.0064676,sell
2010-10-01,1,0,1,2,0,4,3,0,2,6,6,9,9,3,0,0,3,3,-0.007057543,-0.0079793,-0.0031678,-0.009563399,-0.0096766,sell
2010-10-02,1,0,2,2,0,4,3,0,2,6,9,9,9,3,0,0,3,3,-0.010212315,-0.0110614,-0.0093822,-0.009558474,-0.0124961,sell
2010-10-03,1,0,2,2,0,5,3,0,3,6,9,9,9,3,3,3,3,3,-0.002912621,-0.0063497, 0.0051975,-0.006492069,-0.0080775,sell
2010-10-04,1,0,3,0,0,5,3,0,2,6,6,9,9,0,3,3,3,3, 0.006367329, 0.0002607, 0.0048606, 0.005290128, 0.0020586,buy
2010-10-05,1,0,3,0,0,4,1,0,2,3,6,6,9,3,3,3,0,0, 0.011477461, 0.0104327,-0.0035026, 0.003021403, 0.0094977,buy
2010-10-06,1,0,3,0,0,4,1,0,2,3,6,6,9,3,3,3,0,0, 0.011477461, 0.0104327,-0.0035026, 0.003021403, 0.0094977,buy
2010-10-07,1,0,4,0,0,4,1,0,1,3,9,6,9,3,0,3,0,0, 0.001358815,-0.0023743,-0.0070773,-0.003161817,-0.0002363,sell
2010-10-08,1,0,4,0,0,4,1,0,1,3,9,6,9,3,0,3,0,0, 0.001358815,-0.0023743,-0.0070773,-0.003161817,-0.0002363,sell
2010-10-09,1,0,4,0,0,5,1,0,1,3,9,6,9,3,0,3,3,0,-0.003083134,-0.0033596,-0.0059515,-0.003329861, 0.0001913,sell
2010-10-10,1,0,4,0,0,4,1,0,0,3,9,6,9,0,0,0,3,0,-0.006505715,-0.0065023,-0.0055838,-0.004943319,-0.0044961,sell
2010-10-11,1,0,4,0,0,4,1,0,0,3,9,3,9,0,0,3,3,0,-0.002859466,-0.0033268,-0.0042647,-0.003768073, 0.0005013,sell
2010-10-12,1,0,2,0,0,5,1,0,0,3,6,6,6,0,0,3,3,0, 0.004225903, 0.0045448, 0.0011298, 0.004727801,-0.0017772,buy
2010-10-13,1,0,2,0,0,4,0,0,0,0,6,6,6,0,0,3,0,0, 0.011867144, 0.0055160, 0.0005599, 0.005588879,-0.0034394,buy
2010-10-14,1,0,2,0,0,4,0,0,0,0,6,6,6,0,0,3,0,0, 0.011867144, 0.0055160, 0.0005599, 0.005588879,-0.0034394,buy
2010-10-15,1,0,2,0,0,4,0,0,0,0,6,6,6,0,0,3,0,0, 0.011867144, 0.0055160, 0.0005599, 0.005588879,-0.0034394,buy
2010-10-16,1,4,2,0,0,4,0,0,0,0,12,6,12,0,0,3,0,0, 0.006616981, 0.0178532, 0.0070103, 0.002780512, 0.0019500,buy
2010-10-17,1,4,2,0,0,4,0,0,0,0,12,6,12,0,0,3,0,0, 0.006616981, 0.0178532, 0.0070103, 0.002780512, 0.0019500,buy
2010-10-18,1,4,2,0,0,4,0,0,0,0,12,6,12,0,0,3,0,0, 0.006616981, 0.0178532, 0.0070103, 0.002780512, 0.0019500,buy
2010-10-19,1,4,2,0,0,3,0,0,0,0,12,3,12,0,0,3,0,0, 0.005329739, 0.0199945, 0.0005771,-0.004127527,-0.0048757,sell
2010-10-20,2,4,2,0,0,3,0,0,0,0,12,3,12,0,0,3,0,3, 0.007230509, 0.0204979, 0.0019656,-0.001750880,-0.0024990,buy
2010-10-21,2,2,2,0,0,3,0,2,0,3,9,3,9,0,3,3,0,3, 0.019654233, 0.0105928, 0.0195650, 0.015548985, 0.0155490,buy
2010-10-22,2,2,2,0,0,3,0,3,0,3,9,3,9,3,3,3,0,3, 0.011687144, 0.0072439, 0.0089411, 0.011490538, 0.0079127,buy
2010-10-23,4,0,2,0,0,2,0,5,0,3,6,0,6,6,6,3,3,6,-0.003309783, 0.0045413,-0.0033098,-0.003330371,-0.0019490,sell
2010-10-24,3,0,2,0,0,2,0,5,0,3,6,0,6,6,6,0,3,6, 0.000141892, 0.0129326, 0.0004311,-0.001704705, 0.0026941,buy
2010-10-25,3,0,2,0,0,2,0,6,0,9,6,0,6,6,3,0,3,6, 0.005741055, 0.0038472, 0.0057411,-0.006983622, 0.0049248,buy
2010-10-26,4,0,2,0,0,2,0,6,0,6,6,0,6,9,3,3,3,6,-0.000920524, 0.0098489,-0.0009205,-0.002792216, 0.0017119,sell
2010-10-27,4,0,2,0,0,2,0,6,0,6,6,0,6,6,6,3,3,6,-0.000639320, 0.0130321,-0.0006393,-0.002476331, 0.0026690,sell
2010-10-28,2,0,2,0,0,2,0,6,0,6,6,0,6,6,6,3,0,3,-0.003783704, 0.0039785,-0.0037837,-0.005103301,-0.0024565,sell
2010-10-29,2,0,2,0,0,2,0,6,0,6,6,0,6,6,6,3,0,3,-0.003783704, 0.0039785,-0.0037837,-0.005103301,-0.0024565,sell
2010-10-30,2,0,2,0,0,3,1,5,0,6,6,3,6,6,6,3,0,3,-0.006122250, 0.0006060,-0.0062101,-0.005148822,-0.0056713,sell
2010-10-31,1,0,2,0,0,3,2,5,0,6,6,3,6,9,6,3,0,0,-0.008459050, 0.0002585,-0.0067289,-0.007688320,-0.0059937,sell
2010-11-01,1,0,2,0,0,3,3,4,0,6,6,3,6,9,6,0,0,3,-0.006951199, 0.0064348,-0.0067986,-0.005259637,-0.0062791,sell
2010-11-02,1,0,2,0,0,3,3,3,0,6,6,3,6,6,6,0,0,3,-0.002104808, 0.0054898,-0.0028394, 0.002100089,-0.0013319,sell
2010-11-03,1,0,2,0,0,3,3,3,0,6,6,3,6,6,6,0,0,3,-0.002104808, 0.0054898,-0.0028394, 0.002100089,-0.0013319,sell
2010-11-04,1,0,2,0,0,3,2,1,2,3,9,3,9,3,3,0,0,3, 0.010097268, 0.0085531, 0.0087808, 0.009790143, 0.0024012,buy
2010-11-05,1,0,2,0,0,2,1,1,2,3,9,0,9,0,3,0,0,3, 0.005911147, 0.0036836, 0.0079389, 0.006591191, 0.0008854,buy
2010-11-06,1,0,2,0,0,2,1,1,2,3,9,0,9,0,3,0,0,3, 0.005911147, 0.0036836, 0.0079389, 0.006591191, 0.0008854,buy
2010-11-07,1,0,2,0,0,3,0,0,2,0,9,0,9,0,0,0,3,3, 0.004934922, 0.0019135, 0.0038849, 0.006039994,-0.0002729,buy
2010-11-08,1,0,2,0,0,3,1,0,2,0,9,0,9,0,3,0,3,3, 0.006392758, 0.0031060, 0.0042294, 0.006392758,-0.0057147,buy
2010-11-09,1,0,2,0,0,4,2,0,0,0,6,0,6,3,6,0,3,3,-0.000676797,-0.0018922,-0.0005987,-0.001799876,-0.0105188,sell
2010-11-10,1,1,2,0,0,5,2,0,0,0,9,0,6,6,6,0,3,3,-0.001174142,-0.0029997,-0.0025531,-0.004741511,-0.0034616,sell
2010-11-11,1,2,2,0,0,4,2,0,0,0,9,0,9,6,6,0,0,3, 0.000957059,-0.0038318, 0.0009571, 0.001606237, 0.0052529,sell
2010-11-12,1,2,2,0,0,4,3,0,0,0,9,3,9,6,6,0,0,3, 0.000963074,-0.0051097, 0.0011675, 0.000630320, 0.0042171,sell
2010-11-13,1,2,2,0,0,4,3,0,0,0,9,3,9,6,6,0,0,3, 0.000963074,-0.0051097, 0.0011675, 0.000630320, 0.0042171,sell
2010-11-14,1,2,2,0,0,4,3,0,0,3,9,3,9,6,3,0,0,3, 0.005124216,-0.0041421, 0.0051242, 0.000648918, 0.0069351,buy
2010-11-15,2,2,2,0,0,3,3,0,2,3,12,6,12,3,0,0,3,3, 0.008430001,-0.0056912,-0.0151720,-0.003686451,-0.0155298,sell
2010-11-16,2,2,2,0,0,3,3,0,2,6,12,6,12,0,0,0,3,3, 0.006986265,-0.0066161,-0.0125533,-0.003703074,-0.0133535,sell
2010-11-17,2,2,2,0,0,4,3,0,2,6,12,6,12,0,0,3,3,3, 0.006727176, 0.0070819, 0.0053784, 0.003024721, 0.0011956,buy
2010-11-18,2,2,2,0,0,4,3,0,2,6,12,6,12,0,0,3,3,3, 0.006727176, 0.0070819, 0.0053784, 0.003024721, 0.0011956,buy
2010-11-19,1,2,2,0,0,4,2,0,2,6,12,3,12,0,0,3,3,0, 0.009797299, 0.0043372, 0.0055278, 0.002847667, 0.0028304,buy
2010-11-20,1,2,2,0,0,4,1,0,2,6,12,3,12,0,0,3,0,0, 0.011055777, 0.0085481, 0.0110558, 0.004993009, 0.0058555,buy
2010-11-21,1,2,2,0,0,3,1,0,2,3,12,3,12,0,0,3,0,0, 0.011232858, 0.0109354, 0.0087882,-0.007575063,-0.0004939,buy
2010-11-22,1,2,2,0,0,3,1,0,0,3,9,3,9,0,0,3,0,0, 0.017045346, 0.0205723, 0.0123385, 0.005541999, 0.0038915,buy
2010-11-23,1,2,2,0,0,5,1,0,0,3,9,3,9,3,3,3,0,0, 0.014601806, 0.0141139, 0.0134465, 0.012535494, 0.0141726,buy
2010-11-24,1,2,2,0,0,6,1,0,0,3,9,3,9,3,3,0,0,6, 0.018388443, 0.0031585, 0.0183884, 0.018595798, 0.0189414,buy
2010-11-25,1,2,1,0,0,6,1,2,0,3,12,3,9,3,3,0,0,6, 0.019459820, 0.0102221, 0.0194511, 0.019459820, 0.0194511,buy
2010-11-26,1,2,1,0,0,6,0,2,0,0,12,3,9,3,3,0,0,6, 0.020675106, 0.0128892, 0.0221541, 0.020574070, 0.0208002,buy
2010-11-27,1,2,1,0,0,6,0,3,0,0,12,3,9,3,3,0,3,6, 0.008653593, 0.0093344, 0.0172789, 0.010636205, 0.0127654,buy
2010-11-28,0,1,1,0,0,6,0,3,0,0,12,0,6,3,3,0,3,6, 0.006988261, 0.0075342, 0.0131076, 0.009130614, 0.0086472,buy
2010-11-29,0,0,0,0,0,6,0,3,0,0,6,0,6,3,3,0,3,6, 0.002418553, 0.0002269, 0.0070667, 0.001649714, 0.0017369,buy
2010-11-30,1,0,0,0,0,4,0,3,0,0,6,0,6,3,0,0,3,6,-0.003972263,-0.0032770, 0.0084483,-0.003000729,-0.0023894,sell
2010-12-01,2,0,0,0,0,4,0,1,0,0,3,0,3,3,3,0,3,6, 0.003326127,-0.0026079, 0.0016215, 0.003772122, 0.0020032,buy
2010-12-02,2,0,0,0,0,4,0,3,0,0,3,0,3,6,6,0,3,6,-0.001289629,-0.0035502,-0.0025985,-0.001258837,-0.0008604,sell
2010-12-03,2,0,0,0,0,4,0,3,0,0,3,0,3,6,6,0,3,6,-0.001289629,-0.0035502,-0.0025985,-0.001258837,-0.0008604,sell
2010-12-04,2,0,0,0,0,4,0,3,0,0,3,0,3,6,6,0,3,6,-0.001289629,-0.0035502,-0.0025985,-0.001258837,-0.0008604,sell
2010-12-05,2,0,0,0,0,4,0,3,0,0,3,0,3,6,6,0,3,6,-0.001289629,-0.0035502,-0.0025985,-0.001258837,-0.0008604,sell
2010-12-06,2,0,0,0,0,4,0,3,0,0,3,0,3,6,6,0,3,6,-0.001289629,-0.0035502,-0.0025985,-0.001258837,-0.0008604,sell
2010-12-07,2,0,0,0,0,4,0,3,0,0,3,0,3,6,6,0,3,6,-0.001289629,-0.0035502,-0.0025985,-0.001258837,-0.0008604,sell
