Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,none,none,a0,none,a150,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.040048,-0.0012918,-0.044511, 0.0249813, 0.0092242,sell
2010-05-31,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.012501, 0.0170925,-0.019192, 0.0217754, 0.0247314,sell
2010-06-01,a60,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,a180,none,none,a45, 0.005520, 0.0262996,-0.016912, 0.0317780, 0.0304793,buy
2010-06-02,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.006079, 0.0194578,-0.022056, 0.0132793, 0.0260963,buy
2010-06-03,none,a180,a0,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.004932,-0.0066566,-0.008082,-0.0074782,-0.0048767,sell
2010-06-04,none,none,none,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.006371, 0.0056557, 0.006217,-0.0042258, 0.0056557,buy
2010-06-05,none,none,none,a60,a180,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.010047, 0.0046917, 0.004944, 0.0070149, 0.0067172,buy
2010-06-06,a0,a150,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.009250,-0.0034921, 0.007516,-0.0162786,-0.0050278,sell
2010-06-07,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019849, 0.0333221, 0.020709, 0.0198487, 0.0247513,buy
2010-06-08,none,a120,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013652, 0.0096431, 0.006379, 0.0065711, 0.0073154,buy
2010-06-09,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.013835,-0.0214021,-0.005949,-0.0137123,-0.0153559,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.026603, 0.0345621, 0.021135, 0.0217642, 0.0379693,buy
2010-06-11,a60,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.041104, 0.0334322, 0.023330, 0.0456719, 0.0483949,buy
2010-06-12,none,none,a120,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.029562, 0.0324631, 0.028515, 0.0231898, 0.0361905,buy
2010-06-13,a90,a60,a120,a180,a90,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.010755, 0.0305054, 0.038583, 0.0306064, 0.0365484,buy
2010-06-14,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.000139, 0.0371882, 0.057550, 0.0404981, 0.0234927,buy
2010-06-15,a120,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.024581,-0.0138796,-0.017199,-0.0268901, 0.0032088,sell
2010-06-16,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.005375, 0.0025768, 0.006500,-0.0072288,-0.0075737,sell
2010-06-17,a150,a0,a180,none,none,a60,none,a0,none,none,a120,none,a90,none,a120,a30,none,none,none,none,none,-0.009531, 0.0013698,-0.006253,-0.0082691,-0.0241644,sell
2010-06-18,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,-0.024317,-0.0134327,-0.011647,-0.0219473,-0.0189912,sell
2010-06-19,a180,none,a150,none,a0,a90,a60,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,a30,-0.027722,-0.0250200,-0.010654,-0.0271514,-0.0274954,sell
2010-06-20,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,a30,-0.008364,-0.0090793,-0.005187,-0.0182908,-0.0050699,sell
2010-06-21,a150,a60,a120,none,none,a120,none,none,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30,-0.034387, 0.0105033,-0.038045,-0.0353148,-0.0312714,sell
2010-06-22,none,a60,none,a60,none,none,a90,a60,a90,none,a120,none,none,none,none,a30,none,none,none,none,a30,-0.048599,-0.0338337,-0.044344,-0.0615986,-0.0328494,sell
2010-06-23,a120,none,a90,none,a60,a150,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,a30,-0.014802,-0.0099196, 0.005238,-0.0010000,-0.0135874,sell
2010-06-24,a120,a90,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a150,a45,none,a30,-0.026351,-0.0155472,-0.010126, 0.0175270,-0.0120702,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.016006, 0.0036591, 0.026168, 0.0207321, 0.0065079,buy
2010-06-26,a90,a120,a60,a0,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.010078,-0.0022468, 0.002308, 0.0145862,-0.0010885,sell
2010-06-27,none,a120,none,a0,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.013520,-0.0003235, 0.013826, 0.0212297, 0.0030748,buy
2010-06-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.003225, 0.0000774, 0.013015,-0.0006656, 0.0041295,buy
2010-06-29,none,a150,none,none,none,a150,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.012017,-0.0038543, 0.003636, 0.0045341, 0.0031199,buy
2010-06-30,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.003793, 0.0009929, 0.007823,-0.0012847, 0.0063143,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.004035, 0.0061318,-0.008777, 0.0064950, 0.0071984,buy
2010-07-02,none,a180,none,a60,none,a120,a150,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.021173, 0.0161517, 0.022860, 0.0212117, 0.0224700,buy
2010-07-03,a0,none,none,none,a180,none,a150,none,none,none,a135,a180,none,a60,none,none,none,none,none,none,none, 0.022476, 0.0186803, 0.019745, 0.0138369, 0.0182166,buy
2010-07-04,none,a150,none,a90,none,a90,none,a150,none,none,a135,a180,none,a60,none,none,none,none,none,none,none,-0.023648, 0.0266821, 0.012191, 0.0050449, 0.0027717,buy
2010-07-05,none,none,a60,none,a150,none,a120,none,none,a60,a135,a180,none,a60,none,none,none,a135,none,none,none, 0.026705, 0.0264737, 0.015605, 0.0285483, 0.0237983,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,a60,none,none,none,a135,none,none,none, 0.026784, 0.0238820, 0.026708, 0.0143450, 0.0247075,buy
2010-07-07,none,a120,none,a120,none,a60,none,a120,none,a60,a135,none,none,a60,none,none,a180,a135,a30,none,none, 0.038104, 0.0284970, 0.042291, 0.0271503, 0.0320808,buy
2010-07-08,a60,none,a90,none,a120,none,a90,none,none,a60,none,none,none,a60,none,none,a180,a135,a30,none,none, 0.031393, 0.0332649, 0.024638, 0.0322409, 0.0264887,buy
2010-07-09,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,a30,none,none, 0.043708, 0.0446447, 0.022108, 0.0405122, 0.0248858,buy
2010-07-10,a90,none,a120,none,a90,none,a60,none,none,a60,none,none,none,a60,none,none,a180,none,a30,none,none, 0.025860, 0.0290707, 0.023691, 0.0504010, 0.0259250,buy
2010-07-11,none,a60,none,a180,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,none,a30,none,none, 0.008722, 0.0339331,-0.029026, 0.0307117,-0.0245686,buy
2010-07-12,a120,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.041646,-0.0262304,-0.006137,-0.0371863,-0.0233494,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.031752,-0.0072136,-0.006771,-0.0155682,-0.0019225,sell
2010-07-14,a150,none,a180,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.020482, 0.0048293, 0.010579, 0.0095155, 0.0131295,buy
2010-07-15,none,a0,none,a120,none,none,a0,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.004198, 0.0042234, 0.011311, 0.0054010, 0.0023391,buy
2010-07-16,a180,a0,a150,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.017983, 0.0015610, 0.013094, 0.0071020, 0.0188707,buy
2010-07-17,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.017517,-0.0098362, 0.001068,-0.0145692, 0.0024186,sell
2010-07-18,a150,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,none, 0.020890, 0.0064146, 0.014529, 0.0206661, 0.0282504,buy
2010-07-19,a150,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,none, 0.027947, 0.0026759, 0.012612, 0.0358268, 0.0291371,buy
2010-07-20,none,a60,a90,none,a60,a120,none,a60,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none,-0.000756,-0.0063146,-0.004748,-0.0107061,-0.0037419,sell
2010-07-21,a120,none,none,none,a60,a120,a90,none,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.018888, 0.0126633, 0.008187, 0.0188022, 0.0348198,buy
2010-07-22,none,a90,none,none,none,none,a90,a90,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.031971, 0.0279851, 0.017676, 0.0353535, 0.0329008,buy
2010-07-23,a90,a90,a60,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.013720, 0.0310272, 0.025167, 0.0292826, 0.0322676,buy
2010-07-24,none,none,none,a0,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.007613, 0.0020526, 0.003873, 0.0082302, 0.0081110,buy
2010-07-25,a60,a120,none,none,a120,a180,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.013622, 0.0189776,-0.006533, 0.0111929, 0.0156294,buy
2010-07-26,a60,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007660, 0.0066421, 0.011312, 0.0052364, 0.0129402,buy
2010-07-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.002432, 0.0019692,-0.001635, 0.0009321, 0.0012607,buy
2010-07-28,none,a150,a0,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007562, 0.0127968, 0.004531, 0.0059913,-0.0057450,buy
2010-07-29,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.017889,-0.0048802, 0.009082, 0.0033566, 0.0074286,buy
2010-07-30,none,a180,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.001247, 0.0017748, 0.006825, 0.0022591, 0.0026261,buy
2010-07-31,a0,a180,none,a90,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.001381,-0.0006194,-0.003779,-0.0057585,-0.0004139,sell
2010-08-01,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.005825,-0.0018169, 0.002485, 0.0030719, 0.0035375,buy
2010-08-02,none,a150,a60,none,a150,none,a150,a150,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0, 0.014022, 0.0143733, 0.015046, 0.0154186, 0.0200116,buy
2010-08-03,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a45,a0,-0.013527,-0.0133810,-0.018942,-0.0300972,-0.0123702,sell
2010-08-04,a60,a120,a90,none,a120,none,a120,a120,none,none,none,a150,none,a45,none,none,a150,none,none,a45,a0, 0.006712,-0.0317678,-0.042503,-0.0404474,-0.0353710,sell
2010-08-05,a60,a120,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a0, 0.003425,-0.0205839,-0.037649,-0.0377079,-0.0371861,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a45,none,none,a150,none,a0,a45,a0, 0.008674, 0.0097598, 0.012466, 0.0140373, 0.0208771,buy
2010-08-07,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,a45,a45,none,none,none,none,a0,a45,a0, 0.036360, 0.0433325, 0.015197, 0.0477262, 0.0357556,buy
2010-08-08,none,none,a150,none,a60,none,none,a60,a135,none,none,none,a45,a45,a180,none,none,none,a0,a45,a0, 0.009936, 0.0100391, 0.017265, 0.0102494, 0.0186350,buy
2010-08-09,a120,a60,none,a150,a60,none,a60,a60,a135,none,none,none,a45,a45,a180,none,none,none,a0,a45,none, 0.012913, 0.0129133, 0.020200, 0.0129133, 0.0204135,buy
2010-08-10,none,none,a180,none,none,a0,none,none,a135,none,none,none,a45,a45,a180,none,none,none,a0,a45,none, 0.009899, 0.0079989, 0.017552, 0.0048028, 0.0104195,buy
2010-08-11,a150,none,none,a120,none,none,none,none,a135,none,none,none,a45,none,a180,none,none,none,none,a45,none, 0.011220, 0.0092222, 0.023802, 0.0159693, 0.0241432,buy
2010-08-12,none,none,a150,none,a0,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.024307,-0.0205555,-0.020986,-0.0232565,-0.0210786,sell
2010-08-13,a180,a0,none,a90,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007533,-0.0083577, 0.001745,-0.0089272,-0.0018025,sell
2010-08-14,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,-0.001769,-0.0047589, 0.000291,-0.0030022,-0.0018164,sell
2010-08-15,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a0,none,a90,none,a45,none, 0.001415, 0.0070874, 0.011244, 0.0224122, 0.0031214,buy
2010-08-16,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,none,a0,none,a90,none,a45,none,-0.015712,-0.0102892,-0.006476,-0.0074123,-0.0105769,sell
2010-08-17,a120,none,a90,none,a60,none,a60,a60,none,a45,none,a135,none,none,none,a0,a135,a90,none,a45,none, 0.015225,-0.0013339, 0.006540, 0.0151314, 0.0008665,buy
2010-08-18,none,a60,none,none,none,none,a60,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,a45,none,-0.001776,-0.0164870,-0.005248,-0.0162826,-0.0172705,sell
2010-08-19,a90,none,a60,none,a90,a120,none,a90,none,a45,a180,a135,none,none,none,a0,a135,none,none,a45,none, 0.019645, 0.0108013, 0.024855, 0.0089130,-0.0024190,buy
2010-08-20,none,a90,none,a0,none,none,a90,a90,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.004677,-0.0084822, 0.005745,-0.0083742,-0.0072683,sell
2010-08-21,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.028575,-0.0431903,-0.019220,-0.0450997,-0.0168137,sell
2010-08-22,a60,none,none,none,a120,a150,none,a120,none,a45,a180,none,none,none,none,a0,none,none,none,a45,none, 0.001508,-0.0137960,-0.010704,-0.0102596,-0.0031293,sell
2010-08-23,none,a120,none,none,none,none,a120,none,a150,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.008063, 0.0272675, 0.001227, 0.0110362, 0.0111194,buy
2010-08-24,none,none,a0,none,a150,a180,none,none,a150,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.014432, 0.0207086, 0.007079, 0.0185919, 0.0185820,buy
2010-08-25,none,a150,none,a60,a150,none,none,a150,a150,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.012149, 0.0072685, 0.023862, 0.0110108, 0.0101027,buy
2010-08-26,none,a150,none,none,none,none,a150,none,a150,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.042606, 0.0151265, 0.015362, 0.0398128, 0.0371788,buy
2010-08-27,a0,none,none,a90,a180,a150,none,a180,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.024457, 0.0141072, 0.015264, 0.0185446, 0.0134955,buy
2010-08-28,none,a180,none,a90,none,none,a180,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.020963, 0.0184586, 0.021818, 0.0087098, 0.0084232,buy
2010-08-29,none,none,a60,none,a150,none,a180,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.002853, 0.0009643, 0.007393, 0.0037461, 0.0010864,buy
2010-08-30,none,none,none,a120,a150,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.004958, 0.0048123,-0.008710, 0.0077904, 0.0065108,buy
2010-08-31,a60,a150,a90,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.000074,-0.0049953, 0.006127,-0.0002574,-0.0016290,sell
2010-09-01,a60,none,none,a150,a120,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.004302,-0.0111763, 0.000114, 0.0041698, 0.0129374,sell
2010-09-02,none,a120,a120,none,none,none,a120,a120,none,none,none,a120,none,a30,none,none,a120,none,none,a45,none, 0.020960, 0.0200464, 0.020435, 0.0207084, 0.0148709,buy
2010-09-03,a90,none,a120,a180,a90,none,a120,none,none,none,none,a120,none,a30,none,none,a120,none,none,a45,none, 0.021005, 0.0145447,-0.028727, 0.0018249,-0.0161106,buy
2010-09-04,none,a90,none,a180,none,a60,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.017534, 0.0103380, 0.010962, 0.0187175, 0.0059525,buy
2010-09-05,a120,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.021492,-0.0170231,-0.012946, 0.0035851,-0.0181274,sell
2010-09-06,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a30,a150,none,a120,none,none,a45,none, 0.022924, 0.0204261, 0.019504, 0.0241847, 0.0079310,buy
2010-09-07,a150,a60,a180,a120,none,none,a60,none,none,none,none,none,none,a30,a150,none,a120,none,none,a45,none, 0.015255, 0.0151569, 0.013422, 0.0240724, 0.0050819,buy
2010-09-08,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.007949, 0.0061517,-0.005912, 0.0087580, 0.0011038,buy
2010-09-09,a180,none,a150,a90,a0,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.000547,-0.0105845,-0.009674,-0.0065601,-0.0128864,sell
2010-09-10,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.008939, 0.0080651, 0.002697, 0.0040224,-0.0040518,buy
2010-09-11,a150,a0,a120,a60,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.003823, 0.0032378, 0.007114, 0.0032327,-0.0008363,buy
2010-09-12,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.013380, 0.0037542, 0.008857, 0.0042801, 0.0163686,buy
2010-09-13,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.023826,-0.0266726,-0.008850,-0.0335606,-0.0044314,sell
2010-09-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.022717,-0.0154342, 0.007404,-0.0301723,-0.0058768,sell
2010-09-15,a90,a60,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.017427, 0.0435419, 0.043542, 0.0312051, 0.0312051,buy
2010-09-16,none,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.003079,-0.0063153,-0.007695,-0.0191317,-0.0140683,sell
2010-09-17,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,a60,a30,none,none, 0.000757,-0.0188726,-0.020733, 0.0030333,-0.0132611,sell
2010-09-18,a60,a90,none,none,a120,a120,a90,none,none,none,a150,none,none,none,none,none,none,a60,a30,none,none, 0.034504, 0.0132532, 0.003796, 0.0319200, 0.0307138,buy
2010-09-19,none,none,none,none,a120,none,a90,a120,a180,none,a150,none,none,none,none,none,none,a60,a30,none,none, 0.006605, 0.0013950,-0.005388, 0.0108887, 0.0156997,buy
2010-09-20,none,none,a0,none,none,a150,none,a120,a180,none,a150,none,none,none,none,none,none,a60,a30,none,none, 0.039555,-0.0020251,-0.006354, 0.0190558, 0.0234649,buy
2010-09-21,none,a120,none,a60,a150,none,a120,none,a180,none,a150,none,none,none,none,none,none,a60,a30,none,none,-0.019957,-0.0060937,-0.022807,-0.0165968,-0.0130009,sell
2010-09-22,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a60,none,none,none,-0.012724,-0.0117769,-0.006996,-0.0119350,-0.0083089,sell
2010-09-23,a0,a150,none,a90,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none, 0.002209, 0.0134556,-0.008249, 0.0054932, 0.0166438,buy
