Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,2,2,0,1,1,3,1,0,7,4,6,0,2,4,5,3,8,-0.00588632,-0.01003333,-0.00872854,-0.0069550,-0.00661511,sell
2010-06-25,2,1,0,0,1,2,1,1,6,6,4,0,0,0,7,2,6,-0.00737048,-0.00942360,-0.00834304,-0.0114654,-0.01133573,sell
2010-06-26,3,3,0,0,4,1,2,1,5,6,0,0,1,2,5,2,6,-0.00056071,-0.00026359,-0.00218204, 0.0044067,-0.00026359,sell
2010-06-27,2,2,1,0,2,0,2,0,3,5,0,0,1,0,3,2,2,-0.00510035,-0.00452625,-0.00480303,-0.0048030,-0.00480303,sell
2010-06-28,2,1,3,0,1,2,1,1,2,5,1,0,4,4,1,2,3, 0.00000761, 0.00000761,-0.00090651, 0.0001873,-0.00043746,sell
2010-06-29,2,0,3,4,0,1,2,2,1,4,1,1,0,6,1,3,3,-0.00423459,-0.00206603,-0.00168196,-0.0023786,-0.00203228,sell
2010-06-30,3,0,5,1,0,0,2,2,0,2,0,1,3,2,1,3,2, 0.00076966,-0.00030771,-0.00117605, 0.0000324,-0.00124030,sell
2010-07-01,3,1,3,1,0,1,0,3,0,5,0,0,3,1,1,2,2, 0.00006730,-0.00029977, 0.00012548,-0.0004329,-0.00019012,sell
2010-07-02,2,2,2,0,2,0,0,3,0,0,0,0,1,1,0,2,2,-0.00148493, 0.00011332,-0.00016676,-0.0001668, 0.00127653,sell
2010-07-03,2,0,1,0,1,1,0,4,1,2,0,0,5,2,0,0,2, 0.00206422, 0.00110475, 0.00104378, 0.0017326, 0.00039717,buy
2010-07-04,2,0,1,2,0,0,1,2,3,2,1,2,2,2,0,2,3, 0.00421676, 0.00214696, 0.00027758,-0.0004826, 0.00031886,buy
2010-07-05,1,0,3,1,0,0,0,3,2,0,1,2,1,0,1,2,3,-0.00017621, 0.00055445,-0.00377542, 0.0007778, 0.00034277,sell
2010-07-06,1,1,3,1,0,2,0,4,0,4,1,0,1,0,5,0,3,-0.00024321, 0.00318864, 0.00111734, 0.0031886, 0.00318864,buy
2010-07-07,1,2,3,1,1,1,1,5,1,1,0,0,4,1,5,0,2, 0.00204704, 0.00253641,-0.00346358, 0.0037293, 0.00272412,buy
2010-07-08,1,1,0,2,1,1,2,5,1,0,0,0,3,1,4,1,3, 0.00113025, 0.00912763, 0.00838322, 0.0089701, 0.00822986,buy
2010-07-09,1,1,0,1,1,2,3,3,2,0,3,1,1,0,4,4,5, 0.00153878, 0.00291655, 0.00018017, 0.0003013, 0.00068610,buy
2010-07-10,1,2,0,1,2,2,2,3,3,2,3,4,0,1,6,0,3, 0.00122473,-0.00126806, 0.00140781,-0.0010287,-0.00134855,buy
2010-07-11,2,2,1,2,0,1,3,4,1,3,1,0,1,1,4,3,3,-0.00665839,-0.00476451,-0.00853855,-0.0066584,-0.00325837,sell
2010-07-12,3,3,0,4,0,1,5,4,0,1,2,2,1,2,4,3,4,-0.00036787, 0.00094062, 0.00030657, 0.0008424, 0.00225039,buy
2010-07-13,2,1,2,1,0,3,4,2,0,2,6,2,0,1,1,5,6, 0.00559841, 0.00552325, 0.00559841, 0.0053234, 0.00523985,buy
2010-07-14,1,2,0,2,1,3,3,1,0,2,5,0,0,0,4,6,2,-0.00295531, 0.00013089, 0.00256642, 0.0003685, 0.00063561,buy
2010-07-15,3,1,0,1,0,1,2,2,0,1,2,4,0,0,0,2,4, 0.00584729, 0.00334781, 0.00305680, 0.0034373, 0.00313606,buy
2010-07-16,4,1,0,1,1,0,3,2,1,0,2,1,1,2,3,1,4,-0.00225166,-0.00178812,-0.00241267,-0.0018001,-0.00236913,sell
2010-07-17,1,0,1,0,0,1,2,2,1,0,0,0,1,2,1,1,6, 0.00791176, 0.00132735, 0.00852575, 0.0080611, 0.00797406,buy
2010-07-18,1,1,2,2,0,3,3,2,1,2,4,0,1,1,5,3,7, 0.00352298, 0.00511587, 0.00448274, 0.0035251,-0.00275549,buy
2010-07-19,1,0,3,2,0,1,6,3,1,3,1,2,1,2,2,1,7,-0.00061925,-0.00024430,-0.00021608,-0.0006303,-0.00021608,sell
2010-07-20,1,1,3,1,0,1,3,4,2,2,0,2,3,2,1,1,6, 0.00287621, 0.00264989, 0.00314853, 0.0016745, 0.00314853,buy
2010-07-21,2,2,3,1,0,2,1,2,1,1,0,0,3,5,2,2,6,-0.00672475,-0.00804157,-0.00733127,-0.0054493,-0.00361350,sell
2010-07-22,2,1,1,1,0,2,1,1,2,0,6,0,1,0,2,2,8,-0.00245013,-0.00183991,-0.00161374, 0.0021350,-0.00149508,sell
2010-07-23,3,2,0,2,0,2,1,2,4,2,6,0,1,2,4,2,8, 0.00003414,-0.00303406, 0.00030629, 0.0008367, 0.00204056,buy
2010-07-24,3,1,1,2,0,2,2,1,1,2,4,1,2,3,2,1,6, 0.00442362, 0.00300132, 0.00386269, 0.0010261, 0.00299079,buy
2010-07-25,2,4,0,3,2,4,1,2,0,0,4,1,5,5,2,1,6,-0.00298897, 0.00018965, 0.00027034,-0.0019731,-0.00388498,sell
2010-07-26,2,2,3,2,2,3,1,2,0,0,5,0,1,5,7,1,3, 0.00311781, 0.00610111, 0.00574931, 0.0047155, 0.00587312,buy
2010-07-27,3,1,2,3,1,2,3,0,1,1,5,0,3,4,7,1,3, 0.00142715, 0.00208544, 0.00195904, 0.0003701, 0.00206847,buy
2010-07-28,4,2,0,7,1,3,1,1,1,5,5,0,3,3,7,2,5,-0.00006110, 0.00341049,-0.00006110,-0.0006068,-0.00027808,sell
2010-07-29,3,2,0,2,0,2,1,0,1,1,4,0,1,2,6,1,4, 0.00106109, 0.00069476, 0.00092194, 0.0009809, 0.00072602,buy
2010-07-30,4,1,1,1,3,3,2,0,2,3,4,0,4,4,6,2,5,-0.00005853,-0.00185689,-0.00271501,-0.0018569,-0.00182107,sell
2010-07-31,4,2,0,2,2,0,3,0,2,3,0,1,1,4,2,1,5,-0.00123897,-0.00272407,-0.00272407,-0.0029894,-0.00192856,sell
2010-08-01,2,1,1,2,1,0,3,1,1,1,0,1,1,2,2,1,4, 0.00065521, 0.00132815,-0.00623634, 0.0004557, 0.00133171,buy
2010-08-02,2,2,0,3,1,1,2,1,2,4,1,0,0,2,3,3,4, 0.00937632, 0.00818380, 0.00940357, 0.0093763, 0.00798142,buy
2010-08-03,3,1,4,1,1,1,3,0,2,1,1,0,1,3,5,7,4, 0.00240306,-0.00309927, 0.00245770, 0.0020587,-0.00258393,buy
2010-08-04,3,3,0,2,1,1,3,1,2,1,0,0,3,3,4,5,3, 0.00377466, 0.00286495, 0.00286495, 0.0051449, 0.00286495,buy
2010-08-05,3,2,0,2,1,1,3,2,3,0,0,2,1,5,5,5,3, 0.00248511, 0.00176150, 0.00068850, 0.0040236, 0.00204856,buy
2010-08-06,3,1,0,1,1,1,4,0,6,2,2,0,1,4,7,6,5, 0.00254754, 0.00254553, 0.00152992, 0.0004755, 0.00268500,buy
2010-08-07,4,0,1,0,2,2,4,1,6,2,4,0,1,4,7,10,5,-0.00101983,-0.00076270,-0.00109518,-0.0031793,-0.00220505,sell
2010-08-08,4,0,2,1,1,2,4,3,2,1,2,1,1,5,5,9,3, 0.00114684,-0.00361230,-0.00050468, 0.0005697,-0.00168590,sell
2010-08-09,5,1,2,1,1,2,6,3,2,1,2,5,0,6,6,7,4, 0.00534421, 0.00455717, 0.00434122, 0.0043412, 0.00434122,buy
2010-08-10,4,0,4,0,2,4,6,0,2,2,3,4,0,6,8,7,8, 0.00014513,-0.00269758,-0.00029734,-0.0003017, 0.00023980,sell
2010-08-11,4,1,2,1,1,3,3,0,2,2,6,2,0,5,7,1,7,-0.00264019,-0.00575889,-0.00346384,-0.0047820, 0.00132958,sell
2010-08-12,6,0,2,1,0,1,3,0,3,1,2,2,1,7,5,5,5,-0.00456373,-0.00353409,-0.00456373,-0.0011085,-0.00451637,sell
2010-08-13,6,0,1,0,1,1,2,0,2,0,4,4,1,4,4,2,4,-0.00381577,-0.00374295,-0.00400074,-0.0047825,-0.00335221,sell
2010-08-14,3,1,0,0,0,1,2,1,1,0,3,4,0,2,2,1,2, 0.00292458, 0.00225103, 0.00243193, 0.0031294, 0.00286714,buy
2010-08-15,1,1,1,1,0,3,3,1,1,1,7,1,1,2,4,1,4, 0.00634398, 0.00868736, 0.00740138, 0.0063440, 0.00162372,buy
2010-08-16,1,0,2,0,0,0,6,1,2,1,4,0,3,1,1,3,1, 0.00102968, 0.00094839, 0.00102968, 0.0024520,-0.00043065,buy
2010-08-17,1,1,2,0,0,1,3,3,2,0,4,0,4,4,0,3,0, 0.00425451, 0.00401672, 0.00395124, 0.0042594, 0.00186608,buy
2010-08-18,1,0,2,0,1,0,2,1,1,0,3,2,2,0,0,1,0, 0.00442700, 0.00714053, 0.00095272, 0.0041429, 0.00314955,buy
2010-08-19,2,1,2,0,1,0,2,1,4,2,3,2,2,2,2,1,2,-0.00575347,-0.00654479,-0.00595263,-0.0047492,-0.00538612,sell
2010-08-20,2,1,3,0,1,0,3,0,4,2,5,0,3,2,2,2,2, 0.00323423, 0.00323423, 0.00238599, 0.0054869,-0.00191581,buy
2010-08-21,1,1,2,1,1,1,2,0,1,0,5,0,6,0,0,2,0,-0.00073665, 0.00068725, 0.00361872, 0.0010027, 0.00287029,buy
2010-08-22,1,2,1,1,1,2,2,1,0,0,3,1,4,4,0,2,0,-0.00160991,-0.00160991,-0.00079000,-0.0020317,-0.00397966,sell
2010-08-23,2,2,2,2,0,2,4,0,0,2,7,1,2,1,5,1,1, 0.00346710, 0.00045362, 0.00348845, 0.0033906, 0.00353415,buy
2010-08-24,2,1,2,2,1,3,2,1,0,5,8,0,2,0,5,1,1,-0.00030789,-0.00038760,-0.00013106, 0.0004875,-0.00013106,sell
2010-08-25,1,1,0,4,1,2,2,1,0,1,8,0,0,0,5,1,1,-0.00097435,-0.00097435,-0.00135544, 0.0003090,-0.00068557,sell
2010-08-26,2,1,0,2,1,3,2,0,1,3,8,0,4,2,4,1,0,-0.00012397, 0.00152645, 0.00024608, 0.0041830, 0.00148113,buy
2010-08-27,2,1,0,1,2,3,3,0,1,2,7,0,5,2,4,2,0, 0.00013932, 0.00372605,-0.00022212, 0.0052631, 0.00326495,buy
2010-08-28,1,1,1,1,2,2,3,0,0,0,7,1,1,0,4,2,0, 0.00110453, 0.00346462, 0.00481119, 0.0038338, 0.00585024,buy
2010-08-29,1,3,1,1,0,3,2,1,0,4,7,1,0,0,5,1,0, 0.00065494,-0.00062864, 0.00235964, 0.0009566, 0.00115840,buy
2010-08-30,1,3,1,2,0,1,3,0,0,1,3,0,0,1,5,1,1, 0.00117341, 0.00282906, 0.00346575, 0.0027180, 0.00041287,buy
2010-08-31,2,1,3,1,0,2,3,1,1,1,4,0,2,1,1,3,9,-0.00298662,-0.00257440,-0.00267590,-0.0028340,-0.00282148,sell
2010-09-01,2,3,1,1,0,2,2,1,3,0,4,2,2,1,0,5,8, 0.00274121, 0.01170397, 0.01161166, 0.0113559, 0.01053941,buy
2010-09-02,2,4,0,0,0,2,2,0,2,0,3,2,0,0,0,5,8,-0.00174942, 0.00857498, 0.00857498, 0.0085750, 0.00987034,buy
2010-09-03,2,2,0,0,1,2,2,2,3,2,3,0,0,0,2,3,10, 0.00074135, 0.00108529, 0.00074135, 0.0030426, 0.00025954,buy
2010-09-04,2,1,1,0,0,2,3,2,2,0,5,1,1,0,0,3,10, 0.00167680, 0.00317454, 0.00317454, 0.0029411, 0.00400395,buy
2010-09-05,2,3,0,2,0,2,4,1,1,0,5,5,1,1,0,4,4, 0.00104275,-0.00191859, 0.00164934, 0.0008768, 0.00071133,buy
2010-09-06,2,2,2,1,0,3,3,2,0,2,3,4,0,1,1,7,4, 0.00062285, 0.00290639, 0.00062285, 0.0029064,-0.00005525,buy
2010-09-07,2,3,0,2,1,3,4,1,0,2,4,2,0,0,8,1,5,-0.00154019,-0.00069834, 0.00026187,-0.0003379, 0.00075950,sell
2010-09-08,3,2,0,1,0,4,2,1,0,1,7,2,0,0,4,3,8, 0.00216131, 0.00220469, 0.00215498, 0.0016146, 0.00169216,buy
2010-09-09,2,1,0,2,1,4,1,1,1,1,6,4,1,2,6,1,4, 0.00597084, 0.00692297, 0.00457551, 0.0067281, 0.00597084,buy
2010-09-10,4,2,1,1,0,3,2,1,0,1,4,1,1,0,6,5,6, 0.00152821, 0.00111014, 0.00197493, 0.0011970, 0.00128781,buy
2010-09-11,2,3,0,3,0,4,2,3,0,3,4,0,0,0,12,2,4, 0.00089334, 0.00138750, 0.00001042, 0.0015273, 0.00177592,buy
2010-09-12,1,2,1,1,0,4,3,2,1,2,2,0,2,1,9,1,8,-0.00057594, 0.00269913, 0.00454908,-0.0000709, 0.00135408,buy
2010-09-13,1,3,0,1,0,4,4,3,2,1,6,2,2,4,9,1,2, 0.00131383, 0.00094193,-0.00264452, 0.0000639,-0.00076449,sell
2010-09-14,1,2,0,1,0,2,3,4,2,1,3,2,0,0,8,3,1,-0.00586016,-0.00426878,-0.00772477,-0.0069001,-0.00408830,sell
2010-09-15,2,1,0,1,0,2,2,5,3,3,2,0,0,2,10,3,1, 0.00046175,-0.00237630,-0.00305735,-0.0023763,-0.00237630,sell
2010-09-16,2,1,0,1,0,2,3,3,2,3,2,0,1,2,10,1,1,-0.00138719,-0.00227576,-0.00585477,-0.0021102,-0.00230268,sell
2010-09-17,1,1,1,1,0,3,2,1,1,0,2,1,6,0,8,0,3, 0.00410901, 0.00454504, 0.00533821, 0.0041090, 0.00367449,buy
2010-09-18,1,2,0,2,0,4,1,2,1,0,4,1,5,4,8,0,1,-0.00229129,-0.00165405, 0.00138415,-0.0022564,-0.00225644,sell
2010-09-19,1,2,2,2,1,2,2,1,0,1,2,1,1,1,9,1,0,-0.00113633,-0.00002360,-0.00121819,-0.0041670,-0.00113633,sell
2010-09-20,2,2,1,2,1,4,1,2,1,4,2,0,3,3,13,1,0, 0.00205024, 0.00019726, 0.00058281, 0.0007461, 0.00172134,buy
2010-09-21,1,1,1,2,2,2,0,2,1,0,2,0,1,2,9,0,1, 0.00281240, 0.00343835, 0.00557915, 0.0055474, 0.00410714,buy
2010-09-22,2,0,1,1,1,3,0,1,1,2,3,0,4,2,8,0,1, 0.00305527, 0.00185015, 0.00385334, 0.0039047, 0.00375178,buy
2010-09-23,2,0,0,1,3,3,0,1,2,2,3,0,4,4,8,0,0,-0.00017602,-0.00042715, 0.00074681, 0.0004947,-0.00012992,buy
2010-09-24,1,0,0,2,1,2,1,0,2,0,3,1,1,4,8,0,0, 0.00540044, 0.00482330, 0.00650756, 0.0081233, 0.00635481,buy
2010-09-25,2,1,1,1,1,2,0,1,1,4,2,1,0,2,6,1,0,-0.00185215,-0.00275059,-0.00205133, 0.0028564, 0.00229162,buy
2010-09-26,2,1,2,2,1,1,1,0,1,2,2,1,0,2,7,1,0,-0.00022441, 0.00038121, 0.00197054, 0.0012763, 0.00044212,buy
2010-09-27,2,1,4,1,0,1,1,1,2,2,2,0,2,3,7,1,1,-0.00272996,-0.00108074,-0.00077503, 0.0010540, 0.00077498,buy
2010-09-28,2,2,2,3,0,1,1,1,2,1,4,0,2,3,6,0,2,-0.00300163,-0.00098568, 0.00008309,-0.0003949,-0.00243910,sell
2010-09-29,2,1,2,1,0,2,1,0,2,1,4,2,0,2,6,0,5,-0.00047128,-0.00065367,-0.00085337,-0.0005942,-0.00088724,sell
2010-09-30,2,2,3,1,2,2,1,0,5,4,4,2,1,2,8,2,4,-0.00085509,-0.00038864,-0.00038864, 0.0013074,-0.00038864,sell
2010-10-01,2,1,3,1,1,2,1,0,3,2,7,0,2,2,4,2,4, 0.00144919, 0.00420396, 0.00429736, 0.0036944, 0.00420396,buy
2010-10-02,2,1,3,3,1,2,1,1,2,2,7,0,3,3,2,0,6,-0.00279887,-0.00335031,-0.00343231,-0.0002596,-0.00351299,sell
2010-10-03,2,0,5,1,1,3,2,2,2,3,9,1,1,4,2,4,4, 0.00628619, 0.00788997, 0.00628014, 0.0078706, 0.00555482,buy
2010-10-04,2,1,4,1,1,4,4,1,2,3,9,5,1,3,3,5,4, 0.00036704, 0.00091399, 0.00153929, 0.0001005, 0.00023902,buy
2010-10-05,3,1,3,0,0,5,1,1,1,2,6,4,1,2,8,8,1, 0.00385259, 0.00363530, 0.00465728, 0.0036524, 0.00392747,buy
2010-10-06,4,0,2,1,1,3,2,0,2,1,7,2,2,5,4,4,4,-0.00162091,-0.00166872,-0.00162091,-0.0037405, 0.00105169,sell
2010-10-07,5,0,2,0,0,3,2,0,2,1,11,2,1,5,4,6,0,-0.00046289,-0.00037443,-0.00058290,-0.0009509,-0.00053684,sell
2010-10-08,4,1,2,1,0,3,1,1,1,2,10,0,1,3,2,6,2,-0.00033804, 0.00117161, 0.00103573, 0.0008300, 0.00165784,buy
2010-10-09,4,0,2,0,0,5,2,1,0,1,8,4,1,2,6,8,2, 0.00501583, 0.00461140, 0.00501583, 0.0047444, 0.00501583,buy
2010-10-10,4,1,1,0,0,4,5,0,1,0,8,1,3,6,3,7,4,-0.00083043,-0.00083043,-0.00083043,-0.0016022,-0.00024364,sell
2010-10-11,3,0,1,0,0,3,4,2,1,0,6,1,3,5,2,3,5,-0.00064820,-0.00050052,-0.00092773,-0.0015466,-0.00072992,sell
2010-10-12,1,0,0,0,0,3,2,3,1,2,12,0,0,1,0,2,1,-0.00079377,-0.00058389,-0.00038586, 0.0010309,-0.00001736,sell
2010-10-13,2,0,0,0,0,2,3,2,2,2,9,0,1,3,2,2,0, 0.00195806, 0.00121732, 0.00221579, 0.0013421, 0.00308543,buy
2010-10-14,1,0,1,0,0,3,2,1,3,1,8,2,1,1,6,4,0, 0.00514713, 0.00445831, 0.00454130, 0.0046351, 0.00337885,buy
2010-10-15,1,0,1,0,0,5,1,2,4,1,8,2,6,5,4,4,2,-0.00103129,-0.00297573,-0.00282427,-0.0014816,-0.00148165,sell
2010-10-16,1,3,1,2,0,4,3,0,2,4,8,0,2,5,5,2,2,-0.00161226,-0.00135117,-0.00135924,-0.0016123,-0.00119440,sell
2010-10-17,2,5,2,2,0,4,2,0,2,7,10,0,4,1,6,2,0, 0.00379976, 0.00451731, 0.00163196, 0.0037998, 0.00170871,buy
2010-10-18,2,4,3,3,0,3,1,1,1,3,8,1,4,0,6,3,0, 0.00585899, 0.00384544, 0.00246029, 0.0059593, 0.00282115,buy
2010-10-19,3,4,4,3,0,2,1,0,1,5,4,1,2,0,6,3,3, 0.00562742, 0.00545007, 0.00316404, 0.0059781, 0.00161518,buy
2010-10-20,3,4,2,3,0,3,1,0,2,4,4,1,6,2,5,3,3, 0.00685792, 0.00617189, 0.00128405, 0.0061613, 0.00256472,buy
2010-10-21,2,2,2,1,1,2,2,1,2,1,5,0,3,2,5,2,3, 0.00267038, 0.00485795, 0.00412406, 0.0035660, 0.00485795,buy
2010-10-22,3,2,1,1,1,3,1,2,1,5,5,0,2,0,5,2,4, 0.00085848, 0.00411899, 0.00414375, 0.0022305, 0.00473018,buy
2010-10-23,3,2,1,1,3,1,2,3,1,2,0,0,2,0,6,2,4,-0.00558216,-0.00528288,-0.00150032,-0.0020401,-0.00629646,sell
2010-10-24,3,1,2,1,0,1,2,3,2,2,0,0,4,1,6,2,4, 0.00007460, 0.00046977, 0.00173216,-0.0014022, 0.00052354,buy
2010-10-25,3,0,3,2,1,2,1,2,2,2,0,0,4,1,10,3,4,-0.00152651,-0.00139941,-0.00136073,-0.0023197,-0.00201759,sell
2010-10-26,3,1,2,2,0,1,1,1,1,1,0,1,2,0,5,3,5,-0.00119672,-0.00059929, 0.00019823,-0.0013662,-0.00088582,sell
2010-10-27,3,2,4,1,1,1,0,2,2,3,1,1,2,0,4,3,5,-0.00029557, 0.00017559, 0.00233133,-0.0009606,-0.00125701,sell
2010-10-28,3,3,2,0,1,2,0,2,2,0,1,0,3,4,6,2,4, 0.00012932,-0.00043297,-0.00043297,-0.0003738,-0.00421179,sell
2010-10-29,2,3,1,1,0,2,0,2,2,0,1,0,3,4,6,2,2,-0.00052847,-0.00000479,-0.00000479,-0.0007014,-0.00272463,sell
2010-10-30,3,1,2,1,0,2,1,2,3,2,4,2,0,6,0,4,6, 0.00140351, 0.00134764, 0.00130755, 0.0038685, 0.00130755,buy
2010-10-31,3,0,2,1,1,2,2,2,2,2,4,2,0,6,1,2,6, 0.00089445, 0.00088092, 0.00047124, 0.0017494, 0.00046484,buy
2010-11-01,2,1,1,0,1,4,2,3,1,1,6,0,0,5,9,2,2, 0.00211192, 0.00332773,-0.00054439, 0.0032938, 0.00369318,buy
2010-11-02,1,0,1,1,1,4,3,4,0,1,4,0,1,5,8,1,3, 0.00304576, 0.00342416, 0.00192260, 0.0029076, 0.00344585,buy
2010-11-03,2,1,2,1,0,4,4,2,2,1,4,1,4,7,6,5,3,-0.00362166,-0.00336328,-0.00562289,-0.0031929,-0.00199454,sell
2010-11-04,2,2,1,1,0,6,1,1,1,1,5,4,3,4,6,4,6, 0.00445605, 0.00303425, 0.00445605, 0.0021888, 0.00445605,buy
2010-11-05,2,2,1,0,0,5,1,2,1,1,4,4,2,4,9,2,2, 0.00212543,-0.00172523, 0.00098945,-0.0036036,-0.00046447,sell
2010-11-06,4,2,1,0,0,3,3,1,2,1,0,2,4,5,10,2,4, 0.00137803,-0.00166568, 0.00052406, 0.0029067,-0.00150175,buy
2010-11-07,3,1,0,0,0,2,2,0,2,0,2,2,4,4,6,0,2, 0.00712534,-0.00546599, 0.00505499, 0.0049958, 0.00369647,buy
2010-11-08,2,0,0,0,0,2,2,1,2,2,2,0,2,1,1,4,6,-0.00464341,-0.00033022,-0.00273824,-0.0000543,-0.00428551,sell
2010-11-09,2,0,0,0,0,2,4,1,2,2,0,4,2,7,1,1,3, 0.00092809, 0.00181687, 0.00223432, 0.0018169, 0.00040878,buy
2010-11-10,2,0,0,0,0,2,3,3,1,0,4,1,1,7,2,0,2,-0.00192338,-0.00220030,-0.00213443,-0.0021344,-0.00033725,sell
2010-11-11,1,1,0,0,0,2,3,4,0,0,1,1,4,5,0,0,2,-0.00206334,-0.00182444, 0.00247094,-0.0013417,-0.00117623,sell
2010-11-12,1,2,0,0,0,2,3,3,0,1,1,0,0,9,0,0,2,-0.00168289,-0.00045965,-0.00045965,-0.0019188,-0.00054107,sell
2010-11-13,3,3,0,0,0,2,3,2,3,4,3,0,4,6,0,2,4,-0.00286071,-0.00388537,-0.00433239,-0.0079822,-0.00484693,sell
2010-11-14,3,2,1,0,0,1,2,2,3,4,3,2,4,1,1,2,2, 0.00358533, 0.00339385, 0.00171877, 0.0017784, 0.00358533,buy
2010-11-15,2,3,0,1,0,0,1,3,3,0,5,2,2,0,1,0,2, 0.00376962, 0.00453628, 0.00152375, 0.0022210, 0.00447728,buy
2010-11-16,3,4,0,0,0,1,1,2,3,2,5,0,6,2,0,0,2,-0.00363154, 0.00049911,-0.00394900,-0.0037701,-0.00341847,sell
2010-11-17,2,4,2,0,1,1,3,2,2,0,3,0,3,2,1,5,3,-0.00002133, 0.00056924, 0.00056058,-0.0013726,-0.00020554,sell
2010-11-18,2,4,0,1,1,2,3,3,1,4,3,0,3,0,1,4,3, 0.00593160, 0.00516139,-0.00054909, 0.0055835, 0.00712111,buy
2010-11-19,2,2,2,1,0,2,2,3,1,5,3,1,2,0,1,5,2, 0.00359020,-0.00318518, 0.00103189, 0.0033442, 0.00129775,buy
2010-11-20,2,1,1,3,0,1,2,1,1,1,3,1,2,1,2,4,2,-0.00238557,-0.00311405,-0.00311405,-0.0016509,-0.00096371,sell
2010-11-21,1,1,2,1,2,1,1,1,3,2,2,0,4,2,2,4,0, 0.00291491,-0.00005506,-0.00000773, 0.0005423,-0.00413758,buy
2010-11-22,1,2,0,1,0,1,1,0,3,4,2,0,2,1,1,4,0, 0.00078135, 0.00039926, 0.00181576,-0.0033844, 0.00039926,buy
2010-11-23,1,3,0,1,2,2,1,0,4,6,2,0,2,4,1,4,1,-0.00195091,-0.00184373,-0.00049676,-0.0019010,-0.00366040,sell
2010-11-24,1,1,2,1,1,3,1,0,3,4,2,0,1,4,3,1,9, 0.00283993, 0.00290817,-0.00074561, 0.0029861, 0.00270403,buy
2010-11-25,1,3,2,3,0,3,0,1,3,4,3,1,2,4,2,1,8,-0.00183853, 0.00236004,-0.00157293,-0.0010618, 0.00290908,buy
2010-11-26,1,4,3,2,0,3,0,1,2,5,3,1,1,5,0,0,8, 0.00048121,-0.00271556,-0.00273936,-0.0020026,-0.00224565,sell
2010-11-27,1,3,3,1,0,3,0,2,3,6,2,1,0,5,0,0,10, 0.00372456,-0.00356597, 0.00067806,-0.0024693,-0.00021091,sell
2010-11-28,1,3,0,1,1,3,1,2,4,5,2,0,0,4,1,2,10, 0.00138435,-0.00046421, 0.00102148, 0.0014884, 0.00138435,buy
2010-11-29,1,0,0,0,1,4,0,2,4,4,4,0,0,4,4,2,8, 0.00048088, 0.00473871,-0.00121777, 0.0008374, 0.00061742,buy
2010-11-30,2,0,0,1,1,2,0,4,4,2,4,2,1,4,0,0,8,-0.00261571,-0.00166439,-0.00177874,-0.0009533,-0.00028601,sell
2010-12-01,2,0,1,0,0,2,1,2,2,2,0,0,1,4,2,0,9, 0.01066011, 0.00568601, 0.00971364, 0.0109424, 0.00939590,buy
2010-12-02,1,1,0,1,0,3,1,5,1,3,0,0,0,2,0,1,12, 0.00765421, 0.00525673, 0.00820978, 0.0076849, 0.00609720,buy
2010-12-03,1,0,1,0,0,4,3,3,1,3,1,1,0,3,4,4,8,-0.00254776,-0.00280839,-0.00247234,-0.0021934,-0.00209846,sell
2010-12-04,2,1,0,0,0,5,3,3,2,2,4,5,2,7,1,0,10,-0.00265892,-0.00266476,-0.00184799,-0.0022307,-0.00161247,sell
2010-12-05,3,0,0,0,0,5,0,4,1,2,0,4,0,6,0,2,14,-0.00314252,-0.00207551,-0.00114476,-0.0016831,-0.00262159,sell
2010-12-06,4,0,0,0,0,4,0,5,2,4,2,0,0,4,0,2,16,-0.00082239,-0.00034901,-0.00089814,-0.0025150, 0.00063613,sell
2010-12-07,5,0,0,0,0,5,1,2,1,0,2,2,1,6,2,4,16,-0.00082783,-0.00042282,-0.00066391,-0.0008278,-0.00158069,sell
2010-12-08,2,0,0,0,0,5,3,3,1,0,0,0,5,4,2,5,13, 0.00083731, 0.00054572, 0.00061748, 0.0008373, 0.00181969,buy
2010-12-09,3,0,0,0,0,7,3,4,0,1,6,4,4,8,0,2,12, 0.00223272, 0.00249730, 0.00444545, 0.0052479, 0.00477578,buy
2010-12-10,3,1,0,0,0,4,5,3,0,1,3,5,0,5,0,1,12,-0.00294773,-0.00210375,-0.00146836,-0.0020110,-0.00206063,sell
2010-12-11,4,0,1,0,0,4,3,4,2,6,2,1,2,5,1,1,14,-0.00120755, 0.00072681,-0.00100352,-0.0008730,-0.00175944,sell
2010-12-12,3,0,0,1,0,3,1,4,2,2,2,0,0,4,1,1,14, 0.00184533, 0.00019046, 0.00184533, 0.0019208, 0.00169510,buy
2010-12-13,4,0,1,1,0,4,1,1,2,5,2,0,4,4,1,3,12,-0.00292662,-0.00469037,-0.00014639,-0.0012476,-0.00309934,sell
2010-12-14,4,1,1,0,0,4,1,0,5,5,4,2,4,6,0,3,12,-0.00299842,-0.00368607,-0.00175270,-0.0017143,-0.00299842,sell
2010-12-15,3,1,2,0,1,3,2,1,4,3,4,2,1,6,0,1,13,-0.00164860,-0.00140957,-0.00188009,-0.0013358,-0.00164860,sell
