Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0.82,3.67,2.19,0.72,2.31,0,0,0,1.36,0,2.62,0.12,4.3,0.89,1.39,0.45,0,0,-0.0057809,-0.0023920,-0.009638,-0.007759,-0.00026645,sell
2010-05-12,1.27,1.35,2.15,0.89,2.84,0,0,0,1.79,0,2.68,0.15,0.68,1.11,1.74,0.5,0,0, 0.0272404, 0.0271366, 0.021731, 0.017505, 0.01427922,buy
2010-05-13,1.52,2.12,2.11,1.07,3.28,0,0.1,0.13,2.54,0,2.74,0.2,0.9,1.37,2.14,0.38,0,0.23, 0.0084312, 0.0057251, 0.008903, 0.009147, 0.01009006,buy
2010-05-14,1.92,3.35,2.1,1.31,4.06,0,0.23,0.26,3.76,0,2.85,0.26,1.25,1.71,2.65,0.45,0,0.49, 0.0061793, 0.0058484, 0.000121, 0.001310, 0.00701280,buy
2010-05-15,2.96,4.49,2.08,1.6,4.75,0,0.53,0.83,4.98,0,3.25,0.34,1.8,2.54,3,0.52,0,1.02, 0.0025768, 0.0071503, 0.002390, 0.004770, 0.00620271,buy
2010-05-16,4.69,4.72,2.12,1.96,4.93,0,1.23,2,5.29,0,3.89,0.58,2.68,3.82,2.72,0.77,0,2.14, 0.0066738, 0.0173107, 0.019721, 0.005794, 0.01313793,buy
2010-05-17,6.48,5.1,2.14,2.38,4.96,0,3.1,4.87,4.33,0,5.23,0.93,4.05,6.48,2.2,1.54,0,4.55,-0.0091259,-0.0004223,-0.001775,-0.002226,-0.01904132,buy
2010-05-18,9.62,4.62,2.21,2.91,5.28,0,3.55,8.79,1.82,0,8.34,1.62,4.99,9.99,1.79,2.82,0,5.92,-0.0439860,-0.0026275, 0.017026,-0.004508,-0.02327916,buy
2010-05-19,8.72,5.13,2.29,3.73,5.36,0,2.69,10.29,0.15,0,10.07,3.09,5.04,9.18,1.44,5.49,0,4.1,-0.0388016,-0.0307341,-0.030335,-0.028015,-0.03648137,sell
2010-05-20,3.92,5.69,2.58,4.97,3.62,0,2.97,6.58,0.65,0,7.36,4.38,4.06,5.91,0,6.87,0,1.5, 0.0715661, 0.0803184, 0.023668, 0.071566, 0.06429697,buy
2010-05-21,1.51,3.59,3.02,7.25,3.19,0,2.77,0.17,2.03,0,5.66,3.59,1.79,4.41,0,4.47,0,0, 0.0140195, 0.0132279, 0.002122, 0.013228,-0.00540509,buy
2010-05-22,0,2.53,4.13,9.68,2.94,0.1,0.12,0.2,4.07,0.1,5.92,2.53,1.02,4.41,0,2.03,0.12,0, 0.0193908, 0.0193908,-0.000866, 0.019391, 0.01940368,buy
2010-05-23,0.13,3,6.57,9.46,1.62,0.19,0.16,0.24,4.61,0.19,5.47,3,2.89,3,0,2.49,0.16,0.13,-0.0006710, 0.0033152,-0.000626, 0.005483,-0.00764252,sell
2010-05-24,0.2,2.58,7.47,7.47,1.87,0.35,0.32,0.28,2.89,0.35,5.26,2.58,3.99,2.65,0,3.04,0.22,0.2,-0.0153094,-0.0183223,-0.011253,-0.013779,-0.01026770,sell
2010-05-25,0.3,2.08,6.52,3.71,2.16,0.66,0.39,0.34,0,0.66,5.13,1.9,2.44,2.46,0,3.7,0.28,0.3, 0.0446860,-0.0380708,-0.026093,-0.024025,-0.01011367,sell
2010-05-26,0.62,1.84,7.39,1.96,2.59,1.23,0.47,0.4,0,1.23,4.02,1.56,2.97,2.53,0,4.2,0.34,0.45,-0.0806528,-0.0876737,-0.081788,-0.026491,-0.07758668,sell
2010-05-27,1.14,1.12,5.49,1.77,3.03,2.44,0.54,0.48,0,2.28,4.47,0.45,1.48,2.99,0,4.15,0.39,0.69,-0.0862732,-0.0783982,-0.020000,-0.005678,-0.06227114,sell
2010-05-28,2.29,3.25,3.45,1.78,3.3,3.41,0.6,0.57,0,3,4.9,1.55,0,4.68,0,4.03,0.43,1.05,-0.0304223,-0.0144136,-0.022780,-0.024738,-0.03047683,sell
2010-05-29,4.7,3.98,3,2.03,3.21,3.19,0.66,0.78,0.25,2.08,5.12,3.72,0.11,4.78,0,4.53,0.46,1.62, 0.0201196, 0.0173566, 0.000702, 0.008059, 0.00070189,buy
2010-05-30,5.09,2.82,2.73,1.98,3.14,3.15,0.7,0.93,0.86,0,5.98,4.4,0.14,0.85,0,6.42,0.46,2.68, 0.0213345, 0.0162979, 0.012500, 0.020962, 0.01133948,buy
2010-05-31,3.17,6.65,1.69,3.5,3.26,3.07,0.28,1.12,2.97,0,7.26,3.69,0.35,1.29,0,5.27,0,3.3,-0.0344164,-0.0343936,-0.031658,-0.034416,-0.03293502,sell
2010-06-01,2.51,6.06,2.02,2.58,3.64,0.73,0.33,1.37,2.82,0,6.24,3.06,0.75,1.96,0,2.98,0,2.97, 0.0072627,-0.0030624, 0.007263,-0.003234, 0.01966405,buy
2010-06-02,1.95,3.1,2.73,1.32,4.45,1.56,0.4,1.64,0.17,0,4.72,2.5,1.94,3.02,0,3.55,0,2.98,-0.0170663,-0.0596005,-0.065580,-0.059600,-0.02715764,sell
2010-06-03,0.83,5.45,4.4,2.08,4.39,2.97,0.47,2.01,0.33,0,5.38,4.97,3.42,3.19,0,4.24,0,2.97, 0.0860246,-0.0263231,-0.000572,-0.030487, 0.03562644,buy
2010-06-04,1.3,4.51,5.23,3,3.21,2.6,0.56,2.43,0.62,0,6.22,5.92,2.22,2.24,0,5.14,0,2.6, 0.0313425,-0.0095416, 0.021914, 0.008083, 0.04003914,buy
2010-06-05,2.12,2.1,4.2,2.67,1.26,1.23,0.68,2.99,1.19,0,4.78,3.54,0.93,1.58,0,6.34,0,1.32,-0.0087305,-0.0073955,-0.008730,-0.040747,-0.00419179,sell
2010-06-06,3.54,1.37,3.52,1.67,0,0,0.8,3.48,2.24,0,4.02,1.37,1.3,0.39,0,7.64,0,0.1, 0.0373692, 0.0354964, 0.038427, 0.044334, 0.03549645,buy
2010-06-07,5.48,0.51,4.58,0,0,0,0.97,3.56,3.08,0,2.79,0.51,1.79,1.19,0,8.61,0,0.12,-0.0085144,-0.0057906,-0.005038, 0.008628,-0.00503783,sell
2010-06-08,7.61,2.24,4.79,0,0,0,1.51,4.51,2.6,0.21,4.14,2.24,2.61,3.55,0,8.31,0,0.14,-0.0139341, 0.0016334,-0.003667, 0.001699, 0.00021898,buy
2010-06-09,6,2.95,6.35,0,0,0,3.05,5.99,2.97,0.56,5.93,2.95,3.16,3.74,0,7.9,0,0.16, 0.0105020,-0.0221658, 0.001203,-0.026841,-0.01932213,sell
2010-06-10,2.87,0,4.98,0.35,0,0,5.13,5.44,2.98,1.58,4.84,0,3.12,1.41,0,7.34,0,0.29, 0.0487854, 0.0296170, 0.022648, 0.037849, 0.03909180,buy
2010-06-11,2.5,0,3.71,0.35,0,0,4.83,4.49,0.54,2.95,4.41,0,3.23,2.58,0,4.18,0,0.57, 0.0974153, 0.0461342, 0.054139, 0.062573, 0.06359708,buy
2010-06-12,2.64,0,8.74,0.35,0,0,5.41,4.54,1.85,1.87,6.36,0,5.24,4.3,0,3,0,1.48,-0.0119547,-0.0128862,-0.025255,-0.017628,-0.01716596,sell
2010-06-13,2.75,0,9.71,0.35,0,0,5.03,4.71,2.95,0,7.59,0,3.66,3.71,0,3.68,0,3.23, 0.0081229,-0.0206719, 0.002147,-0.019996,-0.04110460,sell
2010-06-14,5.25,0,4.39,0.36,0.15,0,3,4.11,1.33,0.15,6.06,0,2.44,2.06,0,5.12,0,2.25, 0.0000500,-0.0050008, 0.001515,-0.001666, 0.00352870,sell
2010-06-15,5.35,0,2.4,0.49,0.26,0,2.49,2.9,0.13,0.26,4.35,0.31,3.5,2.72,0,4.26,0,0.41,-0.0186307,-0.0095070,-0.011778,-0.005055,-0.01023504,sell
2010-06-16,2.56,0,4.64,0.74,0.45,0,2.06,3.56,0.38,0.45,4.12,1.87,3.47,3.36,0,1.87,0,0.49, 0.0078713, 0.0010314, 0.007871, 0.008544, 0.03703033,buy
2010-06-17,1.92,0,7.52,1.45,0.93,0,1.71,3.93,1.08,0.78,4.12,2.92,4.34,3.6,0,1.85,0,0.72, 0.0079861, 0.0054243, 0.032850, 0.007711, 0.01581493,sell
2010-06-18,1.22,0,4.92,3.35,1.67,0,1.42,4.58,2.97,1.37,4.61,0,3.21,4.09,0,1.88,0,0.96,-0.0861957,-0.1016392,-0.078926,-0.096241,-0.09624103,sell
2010-06-19,2.87,0,2.06,3.17,2.96,0.17,0,5.56,2.79,2.36,4.93,0,0.29,4.74,0,0.91,0.17,1.37,-0.0078598,-0.0290833,-0.043618,-0.023286,-0.04104856,sell
2010-06-20,3.06,0,2.14,0.39,4.18,0.39,0,5.04,0,2.97,5.11,0.09,0.32,3.49,0,1.62,0.39,2.1,-0.0284270,-0.0128724,-0.011908,-0.012872,-0.00541332,sell
2010-06-21,1.43,0.2,2.24,0.51,4.58,0.91,0,3.2,0.2,2.16,3.53,0.14,0.47,0,0,3.24,0.91,3.46,-0.0079343,-0.0117104,-0.012632, 0.004659,-0.00711165,sell
2010-06-22,0.29,0.67,2.67,1.14,4.2,2.32,0,3.35,1.15,1.25,2.43,0.53,0.65,0.16,0,3.36,2.16,4.15,-0.0175385,-0.0232385,-0.027517,-0.024929,-0.01700067,sell
2010-06-23,1.07,2.3,3.42,3.98,1.82,3.4,0,2.64,5.25,0,3.06,1.43,1.06,1.19,0,1.85,2.97,3.2, 0.0013801, 0.0133480,-0.041660,-0.030474,-0.00728815,sell
2010-06-24,3.58,3.12,5.4,3.95,0,2.81,0,4.15,5.01,0,5.45,3.53,1.96,4.09,0,1.33,1.64,1.61,-0.0634373,-0.0343071,-0.071892,-0.043130,-0.06094796,sell
2010-06-25,3.02,0.47,5.64,3.66,0,2.97,0,5.09,0,0,4.61,4.05,3.76,4.62,0.18,3.81,0,1.85,-0.0260923,-0.0795191,-0.029352,-0.060187,-0.04619530,sell
2010-06-26,1.71,1.29,2.82,4.49,0,2.74,0,2.25,0,0,2.82,1.71,4.63,2.74,0.55,3.4,0,2.14, 0.0037684, 0.0636050, 0.003768, 0.041759, 0.00065636,buy
2010-06-27,2.74,3,2.97,3.42,0,0,0,0.66,0,0,2.97,2.74,3.61,0,1.65,3.47,0,2.49, 0.0524313, 0.0558208, 0.058462, 0.060231, 0.05998623,buy
2010-06-28,4.38,2.87,3,0.5,0,0,0,0.73,0,0,3,4.38,1.18,0,2.97,2.92,0,2.87,-0.0340168, 0.0147774,-0.009186,-0.033438,-0.02913762,sell
2010-06-29,5.97,1.42,2.84,0.92,0,0,0.7,0.79,0,0.33,2.96,6.38,2.09,0,1.74,0.51,0,3.37, 0.0105175, 0.0137911, 0.021941, 0.002183, 0.02533641,buy
2010-06-30,4.98,3.78,2.7,3.69,0,0,3.33,0.87,0,1.47,3.53,8.13,3.82,0,0,0.54,0,4.56, 0.0002513, 0.0933849, 0.050367, 0.069288, 0.05144818,buy
2010-07-01,3.1,5.45,2.53,3.88,0,0,6.23,0.95,0,3.08,5.62,6.42,3.31,0,0,0.56,0,5.49,-0.0093652, 0.0537215, 0.051530, 0.063596, 0.05152982,buy
2010-07-02,0.19,1.77,2.4,1.81,0,0,2.02,1.02,0.19,1.7,4.17,1.23,1.02,0,0,0.58,0,2.35,-0.0085793, 0.0051979,-0.013507,-0.005740, 0.01348462,sell
2010-07-03,0.62,0.77,2.26,3.58,0,0,0.79,1.12,0.62,0.27,3.03,2.97,1.12,0,0,0.61,0,2.28,-0.0009445,-0.0079911,-0.045093,-0.042249, 0.01503348,sell
2010-07-04,2.03,1.84,2.23,3.51,0.17,0,1.21,1.2,2.14,0.37,3.96,2.87,1.2,0,0,0.64,0.17,2.36, 0.0464154, 0.0363872, 0.013504, 0.035286, 0.04569723,buy
2010-07-05,3,3.5,2.82,0.9,0.38,0.09,1.9,1.3,3.83,0.53,5.07,0.55,1.3,0.09,0.09,0.68,0.38,2.69, 0.0513338, 0.0604934, 0.076110, 0.058274, 0.05477239,buy
2010-07-06,1.31,3.56,4.84,1.17,1.06,0.11,2.93,1.38,4.2,0.73,4.29,1.59,1.38,0.31,0.11,0.71,0.84,2.2, 0.0739252, 0.0739252, 0.073951, 0.064191, 0.06975104,buy
2010-07-07,0.09,2.97,3.9,1.88,2.4,0.22,4.33,1.48,1.38,1.02,3.42,2.97,1.48,0.99,0.13,0.98,1.84,3.06, 0.0925757, 0.0782504, 0.018227, 0.078259, 0.07825939,buy
2010-07-08,0.5,1.87,4.98,3.77,4.41,0.6,5.84,1.58,0,1.53,7.48,1.87,1.58,3.44,0.15,1.68,2.95,2.87, 0.0208884, 0.0382520, 0.024393, 0.034819, 0.03481906,buy
2010-07-09,2.84,0,4.81,3.94,5.19,1.89,6.48,1.68,0,2.32,6.75,0,1.68,5.96,0.17,4.75,2.24,2.96, 0.0455168, 0.0535009, 0.042641, 0.009966, 0.01485063,buy
2010-07-10,3.12,0,5.23,0.99,2.32,4.16,2.79,1.79,0,3.8,1.39,0,2.91,2.41,0.2,6.74,0,2.95,-0.0445856,-0.0428237, 0.024130,-0.042182,-0.04494545,sell
2010-07-11,0.49,0,7.25,1.04,0,4.76,2.97,2.01,0.11,5.89,1.3,0,5.34,0.09,0.23,3.95,0,1.61, 0.0472443, 0.0336677, 0.048048, 0.004452, 0.00445206,buy
2010-07-12,1.34,0.69,1.98,1.12,0,2.92,2.28,2.2,1.27,4.93,0,0,4.94,0.1,0.27,1.02,0,0,-0.0065600,-0.0055741, 0.013880,-0.002554,-0.00837997,sell
2010-07-13,3,2.97,1.16,1.2,0,0.31,1.65,2.5,4.38,1.65,0,0.15,5.1,0.1,0.31,1.1,0,0,-0.0098935,-0.0434087,-0.017752,-0.020464,-0.02120363,sell
2010-07-14,2.32,2.1,3.43,1.27,0,0.36,0,2.97,5.54,0,0,0.76,4.52,0.1,0.36,1.17,0,0, 0.0066545,-0.0373929,-0.023099,-0.032707,-0.02309857,sell
2010-07-15,0,0,5.86,1.36,0,0.61,0,3.94,4.47,0,0,2.89,2.3,0.31,0.41,1.25,0,0.14, 0.0025584,-0.0321147,-0.012438,-0.006277, 0.00750484,sell
2010-07-16,0,0.39,2.32,1.45,0,1.34,0,5.57,2.84,0,0.1,2.22,2.49,0.98,0.47,1.73,0,0.24,-0.0105849,-0.0022291,-0.003191,-0.016989,-0.00086823,sell
2010-07-17,0.24,1.89,0.23,1.58,0,3.5,0,5.99,3,0,0.23,0.24,2.71,3.07,0.55,3.23,0,0.4,-0.0104839,-0.0670112,-0.067123, 0.001268,-0.01048387,buy
2010-07-18,0.68,3.45,0.54,1.68,0.11,2.96,0.12,4.96,1.62,0,0.54,0.68,3.22,2.58,0.62,4.48,0,0.76,-0.0198236,-0.0894279,-0.067026,-0.012651, 0.03021380,buy
2010-07-19,2.07,2.32,1.3,1.83,0.33,0.71,0.27,3.87,0,0,1.3,1.92,5.11,0.4,0.71,1.85,0,1.41,-0.0531363,-0.0353060,-0.035052,-0.033487, 0.04199704,sell
2010-07-20,3.82,2.95,3.13,1.98,0.91,0.8,0.59,4.64,0.54,0,3.13,2.92,5.82,0.73,0.8,2.2,0,2.68, 0.0887929, 0.0718120, 0.067829, 0.069716, 0.07917465,buy
2010-07-21,4.86,0,3.01,2.14,2.57,0.92,1.27,5.88,2.4,0.1,3.01,1.61,2.96,1.42,0.92,2.84,0,5.39, 0.0129289, 0.0087221, 0.009898, 0.010553, 0.00872211,buy
2010-07-22,5,0.21,0.53,2.34,3.21,1.03,2.79,6.02,2.97,0.24,0.39,0.21,3.16,2.95,1.03,4.21,0,5.97,-0.0658602,-0.0669356,-0.059307,-0.053157,-0.05039264,sell
2010-07-23,2.97,0.84,1.02,2.65,1.86,1.17,3,4.99,0,0.53,0.8,0.84,3.46,3.27,1.17,5.33,0,3.2, 0.0150235, 0.0256141, 0.015024, 0.012547, 0.02990086,buy
2010-07-24,1.82,2.92,2.01,3.34,1.15,1.31,1.43,3.18,0,1.15,1.64,2.92,4,1.77,1.31,4.53,0,0, 0.0193329,-0.0005730, 0.021517, 0.016187, 0.01357927,buy
2010-07-25,0,2.62,4.21,4.89,2.6,1.47,0,3.2,0,2.4,3.75,2.62,5.14,0.65,1.47,3.21,0,0, 0.0017974, 0.0068569, 0.059978, 0.002678, 0.00311791,sell
2010-07-26,0,0.38,6.63,6.62,3.61,1.64,0,3.39,0.58,2.97,5.97,0,6.19,1.25,1.64,4.06,0,0,-0.0008448,-0.0007564, 0.047265,-0.000845,-0.00107357,sell
2010-07-27,0.16,0.94,6.67,5.3,3.8,1.82,0,3.76,1.51,1.79,3.98,0,5.24,2.88,1.82,5.86,0,0, 0.0398202, 0.0398972, 0.047467, 0.039820, 0.03982019,buy
2010-07-28,0.54,2.36,4.51,4.15,2.95,2.12,0,4.87,3.95,0,1.56,0,3.82,4.2,2.03,7.05,0,0.09, 0.0225006, 0.0212632, 0.019192, 0.020172, 0.02167336,buy
2010-07-29,1.76,2.95,0.38,4.87,1.41,2.39,0,6.38,5.95,0,0.28,0.1,5.14,3.28,2.26,4.79,0,0.23, 0.0096566,-0.0027164,-0.008999, 0.002509,-0.00700705,buy
2010-07-30,2.97,1.5,0.68,5.51,0.11,2.68,0,5.51,3.49,0,0.43,0.25,6.49,2.83,2.58,5.4,0,0.38, 0.0107795, 0.0192532, 0.009063, 0.013102, 0.01334060,buy
2010-07-31,1.55,0,1.27,4.7,0.14,3.04,0,3.79,0,0,0.66,0.61,5.34,3.35,2.86,4.56,0,0.61, 0.0080782, 0.0164905, 0.008078, 0.012582, 0.00807816,buy
2010-08-01,0,0,2.7,3.65,0.17,3.47,0,4.19,0,0,1.2,1.5,4.19,2.59,3.14,3.48,0,1, 0.0167174, 0.0257927, 0.008832, 0.018282, 0.00749529,buy
2010-08-02,0.25,0,4.97,2.26,0.2,3.78,0,4.92,0,0,2.02,3.2,4.92,1.82,3.2,2.04,0,1.62,-0.0197414,-0.0316208,-0.055442, 0.005017,-0.07882485,sell
2010-08-03,0.71,0.1,5.97,2.35,0.23,3.97,0,6.08,0,0,3.63,3.05,6.08,0.61,3,2.18,0,2.61,-0.0386008,-0.0508600,-0.057595, 0.004617,-0.08247215,sell
2010-08-04,1.92,0.25,5.97,2.61,0.26,4.53,0,6.51,0,0,5.97,1.92,6.51,0.94,2.82,2.53,0,4.25,-0.0798788,-0.0984775,-0.097991,-0.053918,-0.10853530,sell
2010-08-05,2.97,0.6,5.19,2.06,0.27,5.47,0,5.43,0,0,5.19,2.97,5.43,1.37,2.63,2.27,0,5.86,-0.0203576,-0.0505045,-0.049624,-0.035816,-0.04615880,sell
2010-08-06,1.73,1.44,1.5,3.78,0.28,5.67,0,3.49,0,0,1.5,1.73,3.49,2.19,2.48,4.74,0,5.24, 0.0994334, 0.0317424, 0.079722, 0.083525, 0.08470574,buy
2010-08-07,0,3.25,0,5.32,0.28,5.03,0,4.02,0,0,0,0,4.27,3.86,2.32,7.75,0,3.31, 0.0540278, 0.0602067, 0.054028, 0.049773, 0.03954608,buy
2010-08-08,0,3.08,0,4.85,0,5.39,0,4.76,0,0,0,0.1,5.25,6.7,1.92,6.66,0,1.27, 0.0071093, 0.0358263, 0.007109, 0.016497, 0.00645435,buy
2010-08-09,0.14,1.42,0,4.03,0,4.77,0,6.45,0.14,0.09,0,0.18,7.69,7.26,1.8,3.22,0,0, 0.0172147, 0.0054748, 0.020109, 0.014082, 0.01721466,buy
2010-08-10,0.33,3,0,3.64,0,3.55,0,7.24,0.33,0.13,0,0.32,9.92,4.27,1.7,2.68,0,0,-0.0063351, 0.0039363, 0.000495, 0.022224, 0.01383495,sell
2010-08-11,0.75,2.6,0,2.96,0,1.71,0,6.14,0.75,0.29,0,0.59,8.15,3.08,1.61,1.81,0,0,-0.0158533,-0.0172716,-0.015908,-0.009680, 0.00920612,sell
2010-08-12,1.74,0.1,0,1.64,0,1.67,0,5.6,1.74,0.39,0.1,1.09,4.51,3.98,1.54,0.27,0,0,-0.0188600,-0.0400988,-0.025550,-0.019534, 0.00537040,sell
2010-08-13,2.97,0.29,0,1.89,0,1.65,0,7.32,2.97,0.54,0.17,2.37,5.07,4.86,1.48,0.28,0,0,-0.0168603,-0.0428722,-0.064780,-0.017543,-0.00103590,sell
2010-08-14,2.18,0.6,0,2.2,0,1.67,0,9.71,2.35,0.75,0.31,3.91,5.92,4.94,1.43,0.29,0,0,-0.0487583,-0.0519869,-0.053709,-0.048758,-0.04117794,sell
2010-08-15,0,1.27,0,2.6,0,1.71,0,10.93,0.24,1.02,0.56,4.69,6.71,4.56,1.39,0.31,0,0,-0.0765927,-0.0699781,-0.045256,-0.073264,-0.07659272,sell
2010-08-16,0,3.09,0,3.14,0,1.79,0,10.87,0.33,1.39,1.46,6.03,6.28,4.39,1.36,0.32,0,0,-0.0773510,-0.0723442,-0.054934,-0.071856,-0.07634887,sell
2010-08-17,0,5.57,0,3.26,0,1.9,0,8.08,0.41,1.88,2.91,5.18,5.49,2.92,1.33,0.33,0,0,-0.0175017,-0.0182094,-0.010335,-0.014411,-0.01750173,sell
2010-08-18,0,6.86,0.09,3.31,0,2.07,0,4.52,0.47,2.52,5.69,1.99,4.05,2.49,1.31,0.44,0,0, 0.0110929, 0.0041699, 0.004460, 0.046644,-0.01422173,sell
2010-08-19,0,5.69,0.21,4.09,0,2.32,0,4.68,0.5,3.4,7.68,0,4.18,2.1,1.3,0.58,0,0, 0.0220692, 0.0207583, 0.024267, 0.028660, 0.04088462,buy
2010-08-20,0,3.37,0.52,4.74,0,2.68,0,4.97,0.5,4.37,6.34,0.11,4.36,1.77,1.31,0.9,0,0, 0.0147902, 0.0360675,-0.000713, 0.015463, 0.05124250,buy
2010-08-21,0,0,1.25,3.27,0,3.14,0,4.59,0,4.64,1.79,0.17,4.42,1.48,1.32,1.65,0,0,-0.0227347, 0.0038410, 0.016637,-0.057709, 0.00253209,sell
2010-08-22,0.18,0,2.97,1.24,0.32,3.77,0,4.42,0,4.58,0,0.28,4.32,1.39,1.33,3.4,0.17,0,-0.0204043,-0.0181923, 0.053832,-0.027058,-0.01690719,sell
2010-08-23,0.42,0,2.87,0,1.03,4.34,0,4.22,0,4.82,0,0.45,4.19,0.32,1.37,3.32,0.5,0,-0.0405185,-0.0407422, 0.028290,-0.040519,-0.04051855,sell
2010-08-24,1.01,0,0,0,2.76,4.16,0,3.01,0,4.5,0,0.73,3.29,0.69,1.42,0.47,1.56,0, 0.0011809,-0.0163433, 0.078949, 0.019995, 0.00118093,sell
2010-08-25,2.4,0,0,0,5.78,3.52,0.19,3.22,0.19,3.38,0,1.19,4.43,1.47,1.48,0.5,2.97,0, 0.0175016, 0.0284272, 0.011725, 0.028427,-0.00082768,buy
2010-08-26,2.97,0.12,0,0,7.52,3.11,0.39,3.74,0.39,4.5,0.12,1.92,4.79,2.95,1.56,0.53,1.62,0, 0.0782244, 0.0691531, 0.078224, 0.068810, 0.08196021,buy
2010-08-27,1.51,0.2,0,0,4.99,1.65,0.91,4.64,0.91,2.22,0.2,3,3.15,2.77,1.65,0.57,0,0, 0.0156782,-0.0401721, 0.040778, 0.027948, 0.05914908,buy
2010-08-28,0.14,0.31,0,0,1.39,1.76,1.78,4.3,1.78,0,0.31,2.96,1.48,1.3,1.76,0.6,0,0.09, 0.0026583,-0.0015437,-0.006838,-0.007060, 0.00433911,sell
2010-08-29,0.36,0.5,0,0,0.13,1.89,3.3,3.05,3.3,0,0.5,2.09,1.32,0,1.89,0.65,0,0.13,-0.0045132, 0.0069099,-0.002520,-0.017237,-0.00085991,sell
2010-08-30,0.89,0.79,0,0,0.31,2.06,3.35,0,3.35,0,0.79,0.89,0,0,2.06,0.69,0,0.31, 0.0367587, 0.0441771, 0.043825, 0.045008, 0.02665465,buy
2010-08-31,2.39,1.25,0,0,0.67,2.28,2.27,0,2.27,0,1.42,2.22,0,0,2.28,0.74,0,0.67,-0.0043234,-0.0026878, 0.002095, 0.020171,-0.01944636,sell
2010-09-01,3.36,2.01,0,0,1.89,2.77,1.33,0,1.33,0,2.46,3,0,0,2.73,0.79,0.24,1.8,-0.0418388,-0.0219931,-0.034934,-0.036209,-0.02122145,sell
2010-09-02,2.62,3,0,0,3.76,4.01,2.14,0,2.14,0,3.89,1.83,0,0,3.93,0.85,1.22,3.66,-0.0117034, 0.0046362, 0.001498, 0.002322, 0.01500034,buy
2010-09-03,2.26,2.74,0.2,0,2.9,6.21,2.97,0,2.97,0.26,4.55,0.56,0,0,5.92,1.11,2.95,2.79, 0.0428440, 0.0333336, 0.043701, 0.012206, 0.03333360,buy
2010-09-04,4.31,1.73,0.43,0,1.73,5.28,2.6,0,2.6,1.04,4.95,1.21,0,0,4.15,1.41,1.42,1.61, 0.0118740, 0.0308500, 0.017607, 0.017607, 0.02183242,buy
2010-09-05,5.2,0,0.91,0,2.55,5.42,1.67,0,1.67,2.95,2.8,2.53,0,0,2.47,1.97,0,2.42,-0.0665872,-0.0647377,-0.067027,-0.066587,-0.02931639,sell
2010-09-06,3.45,0,1.9,0,3.34,4.18,0.1,0,0,2.06,0.69,3,0,0.2,2.12,3.04,0,3, 0.0297800, 0.0021871, 0.019277, 0.024804, 0.01608456,buy
2010-09-07,2.6,0,3,0,2.96,1.82,0.12,0,0,0,1.11,1.76,0,0.41,1.82,4.22,0,2.4, 0.0093129, 0.0172675,-0.005530, 0.003291, 0.01714323,buy
2010-09-08,1.54,0,2.39,0,2.54,1.54,0.44,0,0,0,1.85,0,0.3,0.79,1.54,3.71,0,1.58,-0.0131897, 0.0821693,-0.039208, 0.028922, 0.00988060,sell
2010-09-09,3.01,0,0.36,0,1.56,1.27,0.77,0,0,0,3.19,0,0.77,1.38,1.27,1.79,0,0,-0.0186876,-0.0124027,-0.015156,-0.015087, 0.00048614,sell
2010-09-10,3.2,0,0.66,0,2.34,0,1.36,0,0,0,3.37,0,1.39,2.14,0,2.21,0,0,-0.0085860,-0.0094419,-0.004055, 0.016989,-0.01920634,sell
2010-09-11,1.96,0,1.24,0,3.35,0,2.65,0,0,0,2.14,0,2.48,3.13,0,2.92,0.21,0,-0.0037838, 0.0043807, 0.001566, 0.000799,-0.00120180,buy
2010-09-12,0.3,0,2.34,0,3.6,0.15,3.67,0,0,0,0.53,0,3.27,3.36,0,4.16,0.41,0.15, 0.0241921, 0.0307530, 0.023701, 0.029944, 0.02270472,buy
2010-09-13,0.59,0,2.97,0,3.44,0.23,3.33,0.17,0.17,0,0.61,0.29,2.56,3.18,0,4.94,0.72,0.23,-0.0079030, 0.0348262, 0.003377, 0.003377, 0.01815733,sell
2010-09-14,0.37,0,2.01,0,4.01,0.29,1.74,0.35,0.35,0,0.71,0.37,0.25,3.72,0,4.15,1.07,0.29, 0.0008288, 0.0400337, 0.008415, 0.014838, 0.03867510,buy
2010-09-15,0.54,0,0.12,0,4.9,0.32,2.57,0.71,0.71,0,0.95,0.78,0.46,4.58,0,2.34,1.36,0.32, 0.0123224, 0.0200860, 0.017640, 0.015878, 0.01587753,buy
2010-09-16,0.92,0,0.29,0,5.38,0.33,3.38,1.41,1.41,0,1.26,1.37,0.83,5.03,0,2.53,1.48,0.33, 0.0100332, 0.0190767,-0.009291, 0.011419, 0.01003317,buy
2010-09-17,1.77,0,0.71,0.1,5.12,0.12,4.56,2.95,2.96,0,1.85,2.59,1.51,4.73,0,2.95,1.48,0,-0.0717988,-0.0470667,-0.079548,-0.050837,-0.07179876,sell
2010-09-18,2.97,0,1.73,0.25,2.73,0.17,6.48,3.13,3.17,0,3.08,4.43,2.72,2.3,0,3.35,1.38,0,-0.0502023,-0.0229867,-0.051065,-0.048763,-0.05010991,sell
