Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,1,0,1,2,1,1,2,0,0,3,9,0,6,6,-0.0078773,-0.0194690, 0.005857,-0.0184423,-0.00493269,sell
2010-07-12,2,0,2,2,1,2,1,0,0,9,6,3,6,6,-0.0230703,-0.0112074,-0.018510,-0.0188828,-0.02211230,sell
2010-07-13,1,1,2,0,1,1,1,0,0,9,3,3,6,0, 0.0169570, 0.0213245, 0.013195, 0.0135225, 0.01300804,buy
2010-07-14,1,1,1,0,2,1,2,0,0,6,6,0,9,3, 0.0055435, 0.0159920, 0.022400, 0.0295694, 0.00154741,buy
2010-07-15,1,0,1,0,0,1,2,1,1,6,0,3,9,3,-0.0206279,-0.0319224,-0.021000,-0.0264866,-0.01903352,sell
2010-07-16,0,0,0,1,0,1,2,1,1,3,3,3,6,3,-0.0699797,-0.0455956,-0.045957,-0.0739628,-0.06311726,sell
2010-07-17,0,0,1,0,0,1,1,2,0,3,3,3,3,3,-0.0071148,-0.0067843,-0.006329,-0.0124933,-0.01115068,sell
2010-07-18,0,1,0,0,0,0,2,1,1,3,3,0,6,3, 0.0127283, 0.0156443, 0.012413, 0.0149544, 0.01241260,buy
2010-07-19,0,0,0,0,0,0,2,1,1,3,0,3,3,3,-0.0473508,-0.0393348,-0.046025,-0.0396289,-0.01591153,sell
2010-07-20,0,2,0,0,0,1,1,0,2,6,3,3,6,0, 0.0017039, 0.0033101, 0.007010, 0.0030799, 0.00158351,sell
2010-07-21,0,2,1,0,0,0,1,0,2,3,3,0,9,3,-0.0175149,-0.0161916,-0.010016,-0.0163962,-0.01293545,sell
2010-07-22,1,2,1,0,0,0,1,0,1,6,0,3,6,3,-0.0058330,-0.0136278,-0.027951,-0.0213954,-0.00583299,sell
2010-07-23,1,2,1,1,0,0,1,1,0,6,3,6,6,0, 0.0171354, 0.0250213, 0.016250, 0.0171354, 0.00694537,buy
2010-07-24,0,1,1,0,1,1,2,0,0,3,6,3,3,3,-0.0098010,-0.0068491, 0.004458, 0.0034101, 0.02981596,buy
2010-07-25,0,0,1,1,2,2,1,0,0,3,6,3,6,3, 0.0132464, 0.0228346, 0.015825, 0.0207176, 0.01779538,buy
2010-07-26,0,0,1,0,2,1,2,0,0,3,6,0,6,3,-0.0074925,-0.0041608,-0.003627,-0.0041608,-0.00185792,sell
2010-07-27,0,0,0,1,1,0,1,1,1,6,3,0,3,3,-0.0150871,-0.0057079, 0.001763,-0.0003158, 0.00036791,sell
2010-07-28,1,0,0,1,2,0,1,0,1,3,6,3,6,0, 0.0644056, 0.0527791, 0.067843, 0.0594131, 0.05266268,buy
2010-07-29,0,0,1,1,2,0,1,0,2,6,3,0,9,3, 0.0039718,-0.0118432,-0.004456,-0.0103716,-0.01300735,sell
2010-07-30,0,0,1,1,2,1,1,0,2,6,6,3,6,3, 0.0021728, 0.0191718,-0.007525,-0.0075238,-0.00224671,sell
2010-07-31,0,1,0,1,0,1,2,0,1,3,6,3,6,0, 0.0182192, 0.0140941, 0.018219, 0.0163678, 0.00234570,buy
2010-08-01,0,1,1,1,0,0,2,0,1,6,3,3,3,3,-0.0060641,-0.0169117,-0.005476,-0.0187473,-0.01391795,sell
2010-08-02,0,1,2,1,0,0,1,1,1,3,3,3,6,6, 0.0334392, 0.0569811, 0.062355, 0.0560794, 0.05630338,buy
2010-08-03,0,1,2,2,0,1,1,0,1,6,3,3,9,3,-0.0517519, 0.0087498,-0.024005,-0.0491450,-0.02777482,sell
2010-08-04,0,1,0,2,0,1,1,0,1,3,6,0,6,3, 0.0086752, 0.0121857, 0.020907, 0.0086752, 0.00993088,buy
2010-08-05,0,0,0,1,1,1,1,1,1,3,3,3,9,0, 0.0044758, 0.0336344, 0.022355, 0.0159129, 0.03030518,buy
2010-08-06,0,1,0,1,1,1,2,0,1,3,6,0,9,3,-0.0077015, 0.0040015, 0.008984, 0.0071436, 0.00400146,sell
2010-08-07,0,1,1,1,0,2,2,1,1,0,9,3,12,3,-0.0147043,-0.0324684,-0.039333,-0.0439805,-0.03933268,sell
2010-08-08,0,0,1,3,0,2,2,2,0,3,9,6,9,3,-0.0221779,-0.0407185,-0.035152,-0.0385437, 0.00315668,sell
2010-08-09,1,0,1,2,0,2,2,1,0,3,6,6,9,3,-0.0252806,-0.0361547,-0.039192,-0.0256355,-0.03524256,sell
2010-08-10,1,1,0,0,1,2,2,0,0,3,3,3,9,3, 0.0313010,-0.0317383, 0.022996, 0.0248985, 0.03760658,buy
2010-08-11,1,0,0,0,1,1,1,0,0,0,3,3,3,3, 0.0355020,-0.0205062,-0.034128,-0.0076736, 0.03005635,sell
2010-08-12,1,0,0,1,0,1,1,0,1,3,3,3,6,0,-0.0138865,-0.0150096,-0.011492,-0.0184911,-0.02220405,sell
2010-08-13,1,0,1,1,0,1,2,0,0,0,6,3,6,3,-0.0103370, 0.0165563,-0.016376,-0.0059957,-0.01710724,sell
2010-08-14,0,1,1,0,0,1,1,2,0,3,6,3,6,0, 0.0012524,-0.0004224, 0.001252, 0.0012524, 0.00125238,sell
2010-08-15,0,1,0,0,0,1,3,0,1,6,3,3,3,3, 0.0132291, 0.0147139, 0.038609, 0.0356550, 0.01571842,buy
2010-08-16,0,0,0,0,0,1,2,1,3,6,3,3,6,3, 0.0224788, 0.0259519, 0.007542, 0.0132926, 0.02486981,buy
2010-08-17,0,0,1,0,0,0,2,1,3,3,6,0,6,6,-0.0135113,-0.0134385,-0.013628,-0.0123590,-0.01483103,sell
2010-08-18,1,0,1,0,0,0,1,1,2,6,3,3,3,3, 0.0498921, 0.0188488,-0.005800,-0.0130619, 0.01820538,buy
2010-08-19,1,1,1,0,0,0,1,1,1,6,6,0,6,0, 0.0188065, 0.0308002, 0.033183, 0.0210080, 0.02143307,buy
2010-08-20,0,1,2,0,0,0,2,0,2,3,6,3,6,3, 0.0171603, 0.0213974, 0.018934, 0.0196129, 0.01614294,buy
2010-08-21,0,1,1,1,0,2,1,0,1,6,6,3,6,0, 0.0173816, 0.0064296, 0.019568, 0.0054473, 0.00068593,buy
2010-08-22,0,0,2,1,0,1,2,0,1,6,6,3,6,0,-0.0138686,-0.0124140,-0.014505,-0.0040616,-0.01712470,sell
2010-08-23,0,1,1,1,0,1,1,1,1,6,3,3,3,6, 0.0137204, 0.0225358, 0.027901, 0.0402703, 0.02121385,buy
2010-08-24,1,0,1,0,1,1,1,1,1,6,3,0,6,6, 0.0269792, 0.0274358, 0.022175, 0.0349264, 0.03241549,buy
2010-08-25,0,0,1,1,2,1,1,0,0,0,0,3,6,9,-0.0190443, 0.0315360,-0.012252,-0.0129381,-0.01977076,sell
2010-08-26,0,0,0,1,1,2,1,1,1,6,3,3,3,6,-0.0152227,-0.0361989,-0.036846,-0.0184434,-0.04348518,sell
2010-08-27,0,0,0,1,0,2,1,1,0,3,3,0,6,3,-0.0111708,-0.0018222,-0.045847,-0.0001675, 0.01898375,sell
2010-08-28,0,1,1,1,1,0,2,1,0,6,3,3,6,3, 0.0245957, 0.0207145, 0.021678, 0.0214502, 0.03543570,buy
2010-08-29,0,2,3,0,1,0,1,2,0,9,3,3,9,3,-0.0130145,-0.0166076, 0.021819,-0.0156978, 0.00301641,sell
2010-08-30,0,2,1,0,0,0,1,1,0,6,0,3,6,0, 0.0192946, 0.0066073, 0.021247, 0.0170659, 0.01840316,buy
2010-08-31,0,1,0,2,0,0,1,1,1,6,3,3,3,3,-0.0131069,-0.0264635,-0.013128,-0.0156522,-0.02646354,sell
2010-09-01,1,0,1,0,0,0,2,1,3,3,3,3,9,6,-0.0140939,-0.0034483,-0.014014,-0.0134690,-0.01330961,sell
2010-09-02,1,3,0,0,1,0,2,1,1,6,6,3,6,6,-0.0227022,-0.0246705,-0.023707,-0.0083852,-0.00820164,sell
2010-09-03,1,3,0,0,1,0,2,3,0,6,6,3,9,6, 0.0125250, 0.0123718, 0.012238, 0.0188327, 0.01183966,buy
2010-09-04,1,1,1,1,0,0,3,2,0,3,6,6,9,3, 0.0038833, 0.0044961,-0.001881,-0.0283341,-0.00286156,sell
2010-09-05,1,1,1,2,0,1,4,0,1,6,6,6,9,6,-0.0049981, 0.0108850,-0.005616,-0.0032572,-0.01777922,sell
2010-09-06,0,2,1,0,0,2,1,0,0,6,3,3,6,0,-0.0313117,-0.0033487,-0.000360,-0.0068350, 0.00033640,sell
2010-09-07,1,2,0,0,1,0,1,1,0,3,6,3,3,3, 0.0245426, 0.0073538, 0.007750, 0.0013370, 0.01125611,buy
2010-09-08,2,1,0,0,0,0,2,0,1,3,3,3,6,3,-0.0025344, 0.0042954,-0.026771,-0.0026645,-0.00009410,sell
2010-09-09,0,1,0,1,0,2,1,0,1,3,6,3,3,3,-0.0504225,-0.0516911,-0.039781,-0.0425813,-0.05892746,sell
2010-09-10,0,0,1,0,0,1,2,1,0,3,3,3,6,0,-0.0150746, 0.0124617,-0.014493,-0.0099448,-0.01072956,sell
2010-09-11,1,1,0,0,0,0,3,3,0,6,3,3,6,6,-0.0022277,-0.0155659,-0.004908,-0.0049076, 0.01453723,buy
2010-09-12,0,0,0,0,0,1,2,2,0,6,0,0,6,3,-0.0171908,-0.0084034,-0.013872,-0.0050871,-0.02524922,sell
2010-09-13,0,0,0,0,0,2,1,2,2,3,3,3,6,6, 0.0248851, 0.0330001, 0.028413, 0.0323057, 0.02931980,buy
2010-09-14,0,0,0,0,0,1,2,1,1,0,0,3,3,9,-0.0094685,-0.0185251, 0.007495, 0.0009391,-0.00091951,sell
2010-09-15,1,0,0,0,0,0,2,2,1,3,3,0,6,6,-0.0021335,-0.0157889,-0.010876, 0.0043178,-0.00599367,sell
2010-09-16,0,1,0,0,0,0,2,2,0,0,3,3,3,6,-0.0066030, 0.0017884, 0.010306, 0.0030264, 0.00342553,sell
2010-09-17,0,1,1,0,0,2,1,1,0,3,6,3,3,3,-0.0142292,-0.0090682,-0.015762,-0.0020387, 0.00461057,sell
2010-09-18,0,1,0,1,0,2,1,1,1,6,3,3,3,6,-0.0203877,-0.0416275,-0.022528,-0.0267848,-0.03360002,sell
2010-09-19,0,0,1,1,0,0,2,1,1,6,0,3,3,6, 0.0268851, 0.0247904, 0.007435, 0.0389911, 0.02606943,buy
2010-09-20,1,0,0,1,0,0,1,2,0,6,3,0,3,3,-0.0310735,-0.0460118,-0.043723,-0.0437231,-0.03972322,sell
2010-09-21,0,1,0,0,1,0,1,1,0,3,0,3,0,6,-0.0120510,-0.0059755,-0.006687,-0.0104282,-0.01332798,sell
2010-09-22,0,0,1,0,1,1,1,1,1,6,3,3,0,6, 0.0358144, 0.0012634, 0.024991, 0.0348120, 0.04466225,buy
2010-09-23,0,0,1,1,1,1,1,0,1,6,3,0,3,6, 0.0372221, 0.0409228, 0.010182, 0.0360390, 0.04097872,buy
2010-09-24,0,0,0,2,0,0,2,0,0,3,3,3,0,3, 0.0137172, 0.0037320, 0.003101, 0.0275146, 0.00310059,buy
2010-09-25,0,1,1,1,0,0,1,1,0,6,3,3,3,0,-0.0074101,-0.0188165,-0.013953,-0.0050855,-0.00288670,sell
2010-09-26,0,0,2,1,1,0,1,0,0,6,0,3,3,3, 0.0294042, 0.0261063, 0.029918, 0.0267321, 0.01552337,buy
2010-09-27,0,1,2,1,1,0,1,0,1,9,3,3,3,3,-0.0147713,-0.0204817,-0.004619,-0.0161110,-0.01453688,sell
2010-09-28,0,1,0,2,0,0,1,0,1,6,3,0,3,3, 0.0418040, 0.0230348, 0.005148, 0.0415267, 0.01987967,buy
2010-09-29,0,0,0,1,0,0,1,0,1,3,0,3,0,3,-0.0300430,-0.0300293,-0.033733,-0.0268401,-0.03406454,sell
2010-09-30,0,1,1,1,1,0,2,0,3,9,6,3,3,6,-0.0186660,-0.0119410, 0.000172,-0.0148713,-0.01758945,sell
2010-10-01,0,1,1,1,0,0,2,0,2,6,6,0,3,6, 0.0084212, 0.0069162, 0.003394, 0.0043096, 0.00954127,buy
2010-10-02,0,0,0,3,0,0,2,1,1,9,6,3,0,3, 0.0207498, 0.0354545, 0.020750,-0.0066781, 0.03728363,buy
2010-10-03,0,0,1,1,0,1,3,1,2,9,3,3,6,6, 0.0139682, 0.0109146, 0.010321, 0.0110312, 0.01169322,buy
2010-10-04,0,1,0,0,1,2,4,0,1,9,3,6,6,3, 0.0052713, 0.0062947, 0.005468, 0.0015877, 0.00527134,buy
2010-10-05,0,0,0,0,0,3,1,1,0,3,0,3,6,3,-0.0107861,-0.0155257,-0.011882, 0.0120554, 0.00251222,sell
2010-10-06,1,0,0,1,0,1,2,0,1,6,3,3,3,3,-0.0380482,-0.0395869,-0.041724,-0.0367124,-0.02244923,sell
2010-10-07,2,0,1,0,0,2,1,0,0,3,3,3,6,3,-0.0355389,-0.0108633,-0.011155,-0.0286694,-0.02145998,sell
2010-10-08,1,1,1,0,0,1,1,1,0,6,6,0,6,0, 0.0457816, 0.0488857, 0.044610, 0.0412787, 0.04348502,buy
2010-10-09,1,0,1,0,0,4,2,1,0,9,3,3,6,6, 0.0018059,-0.0208416,-0.016811,-0.0168114,-0.01338567,sell
2010-10-10,1,0,1,0,0,3,4,0,1,9,6,3,6,6,-0.0074242, 0.0040294,-0.016733,-0.0170258,-0.00967289,sell
2010-10-11,1,0,1,0,0,3,3,1,0,6,3,6,6,6, 0.0052801, 0.0091704, 0.015967, 0.0043855,-0.02536842,sell
2010-10-12,2,0,0,0,0,2,2,3,0,6,3,3,6,9, 0.0175299, 0.0097637, 0.017327, 0.0082303, 0.00977011,buy
2010-10-13,2,0,0,0,0,0,2,2,0,3,6,0,3,6,-0.0045258,-0.0040285,-0.018351,-0.0048415,-0.00135717,sell
2010-10-14,1,0,0,0,0,0,1,1,2,0,3,3,6,3, 0.0147790, 0.0151284,-0.000123, 0.0132867,-0.00044910,buy
2010-10-15,1,0,0,0,0,2,0,0,2,3,3,3,6,0,-0.0156643,-0.0134169,-0.020492,-0.0197513,-0.02161786,sell
2010-10-16,1,1,0,0,0,1,1,0,1,6,3,0,3,3, 0.0246585, 0.0257998, 0.026268, 0.0257998, 0.01019031,buy
2010-10-17,2,3,0,0,0,0,1,0,0,3,6,3,6,0, 0.0135785, 0.0105117,-0.003158, 0.0180478, 0.00111624,buy
2010-10-18,2,2,2,0,0,0,0,1,0,3,6,3,6,3,-0.0139284,-0.0308905,-0.030217,-0.0012511,-0.02454475,sell
2010-10-19,1,2,2,0,0,0,0,0,0,0,3,3,6,3,-0.0049126,-0.0265061,-0.023736, 0.0002069,-0.02618062,sell
2010-10-20,1,1,1,2,0,1,0,0,1,3,6,3,6,3,-0.0256332, 0.0080585, 0.006806,-0.0134903,-0.01392968,sell
2010-10-21,1,0,0,1,0,0,1,1,1,6,3,0,3,3,-0.0067759,-0.0184340,-0.032672,-0.0199916, 0.00056356,sell
2010-10-22,1,0,0,0,1,0,0,2,0,3,3,0,6,0, 0.0078347, 0.0049176, 0.007140, 0.0055268, 0.00380518,sell
2010-10-23,2,1,0,0,3,0,0,2,0,6,3,3,6,6, 0.0333372, 0.0115934, 0.029088, 0.0387382, 0.01340165,buy
2010-10-24,1,0,1,0,1,0,0,1,1,6,3,0,0,6, 0.0131082, 0.0170004, 0.021186, 0.0089382, 0.00768262,buy
2010-10-25,1,0,0,4,0,0,0,2,1,9,3,3,3,6,-0.0033080, 0.0020280,-0.001734, 0.0538368, 0.03306663,buy
2010-10-26,2,0,2,3,0,0,0,1,0,6,0,3,6,9, 0.0179383, 0.0071921, 0.017938, 0.0148305, 0.01560398,buy
2010-10-27,2,2,3,0,1,0,0,1,0,6,3,3,9,6, 0.0067534,-0.0268352,-0.032675, 0.0101525,-0.01017091,sell
2010-10-28,1,3,1,0,1,0,0,1,0,6,3,3,6,3,-0.0167394,-0.0236784,-0.010192,-0.0233322,-0.01012087,sell
2010-10-29,1,1,0,1,0,0,0,1,0,3,3,3,3,0,-0.0592901,-0.0537946,-0.058135,-0.0137337,-0.02253135,sell
2010-10-30,1,0,0,1,0,0,0,1,2,6,0,0,6,3, 0.0521442, 0.0317011, 0.032949, 0.0347292,-0.00682982,buy
2010-10-31,1,0,1,0,1,0,0,1,1,6,3,3,3,0, 0.0279953, 0.0249388,-0.012111, 0.0089928, 0.01987268,buy
2010-11-01,0,1,0,0,1,0,1,2,0,6,3,0,3,3, 0.0076449, 0.0015898, 0.003206, 0.0102869,-0.00356645,buy
2010-11-02,0,0,0,1,0,0,3,2,0,3,3,3,6,3,-0.0242457,-0.0109975,-0.027410,-0.0085170,-0.02115437,sell
2010-11-03,0,0,1,1,0,2,3,0,1,6,6,3,6,3, 0.0082987, 0.0158660, 0.004730, 0.0187687, 0.01128806,buy
2010-11-04,0,1,1,0,0,2,1,0,1,3,9,3,3,0, 0.0055424, 0.0020086, 0.008644, 0.0074065,-0.00840924,buy
2010-11-05,2,1,0,0,0,1,1,1,1,6,6,3,3,3,-0.0059808,-0.0061392, 0.004690,-0.0021968, 0.00073382,sell
2010-11-06,2,0,0,0,0,0,2,1,2,9,6,3,3,0,-0.0194329,-0.0077514,-0.017338,-0.0242547,-0.02252212,sell
2010-11-07,1,0,0,0,0,3,1,0,2,6,6,3,0,6, 0.0362930, 0.0039418,-0.014199, 0.0200502,-0.00405689,sell
2010-11-08,0,0,0,0,0,3,1,0,1,3,3,0,3,6, 0.0161609, 0.0071606,-0.005901, 0.0015523, 0.00727253,buy
2010-11-09,0,0,0,0,0,2,1,2,0,0,3,3,3,6, 0.0143794,-0.0034791, 0.008128,-0.0140404,-0.01404043,sell
2010-11-10,1,1,0,0,0,1,2,1,0,3,6,3,3,3, 0.0166880, 0.0063163, 0.018397,-0.0053486, 0.00810381,buy
2010-11-11,0,1,0,0,0,1,1,1,1,0,6,3,3,3,-0.0051453,-0.0027442,-0.012914,-0.0063225,-0.01662976,sell
2010-11-12,0,1,0,0,0,1,0,1,1,3,3,3,0,3,-0.0154810,-0.0142092,-0.015480,-0.0133667,-0.02862505,sell
2010-11-13,1,1,0,0,0,1,1,0,1,6,6,0,3,0, 0.0071121, 0.0100418, 0.003308, 0.0005105, 0.02758273,buy
2010-11-14,1,2,0,0,0,1,1,0,1,6,6,3,0,3,-0.0072330,-0.0255231,-0.007233,-0.0008790,-0.01240513,sell
2010-11-15,0,1,1,0,0,1,1,1,1,6,3,3,0,6,-0.0073729, 0.0048006,-0.011453, 0.0188525, 0.01521271,buy
2010-11-16,0,2,0,1,0,2,1,0,0,3,6,0,3,6, 0.0058778, 0.0109724, 0.007695, 0.0074300, 0.02050353,buy
2010-11-17,0,2,1,1,0,2,2,0,1,6,6,3,6,6,-0.0131259,-0.0160899,-0.013629,-0.0017901,-0.00272729,sell
2010-11-18,0,2,1,1,1,2,2,1,1,6,9,3,9,6,-0.0340241,-0.0316171,-0.019864,-0.0296415,-0.02961614,sell
2010-11-19,0,1,1,1,1,2,1,1,0,3,6,3,6,6, 0.0376631, 0.0334327, 0.011435, 0.0114349, 0.01142555,buy
2010-11-20,0,2,0,1,0,2,0,0,0,6,3,3,3,0, 0.0018075,-0.0014111, 0.002002,-0.0032616,-0.00481957,sell
2010-11-21,0,1,1,2,1,1,0,0,1,3,6,3,6,3,-0.0264535,-0.0018842,-0.019714,-0.0098154,-0.01773360,sell
2010-11-22,0,1,1,1,1,1,0,0,0,3,3,0,6,3,-0.0053120,-0.0000805,-0.001074, 0.0047363, 0.01685727,buy
2010-11-23,0,3,1,2,1,1,0,0,0,3,6,3,6,6,-0.0027200,-0.0029998,-0.002949,-0.0028844,-0.00268580,sell
2010-11-24,0,2,1,1,1,0,0,0,0,3,6,0,3,3, 0.0757264, 0.0587773, 0.073535, 0.0613926, 0.07446542,buy
2010-11-25,0,1,2,2,1,0,0,1,1,3,12,3,3,3, 0.0193487, 0.0382752, 0.007157, 0.0212113, 0.03115161,buy
2010-11-26,0,2,1,2,0,0,0,1,1,0,9,6,3,3, 0.0323546, 0.0317067, 0.032355, 0.0366326, 0.03242043,buy
2010-11-27,0,2,1,1,1,0,0,2,0,3,9,6,0,3, 0.0219700, 0.0232998, 0.019248, 0.0202227, 0.02022274,buy
2010-11-28,0,2,1,0,1,0,0,3,1,3,9,3,3,6, 0.0208133, 0.0110012, 0.021714, 0.0203573, 0.01670581,buy
2010-11-29,0,1,0,0,0,0,1,2,1,3,3,0,3,6, 0.0177442, 0.0143927, 0.017744, 0.0183907, 0.01616873,buy
2010-11-30,0,0,0,1,0,1,0,3,1,0,6,3,3,6, 0.0250582, 0.0133064,-0.008215, 0.0140757, 0.01347420,buy
2010-12-01,0,0,1,0,0,0,0,2,1,3,3,0,3,3,-0.0229052,-0.0238309,-0.015900,-0.0169774,-0.01744922,sell
2010-12-02,1,1,0,0,0,0,1,2,0,0,3,3,3,6, 0.0004652, 0.0059135, 0.019446, 0.0069492,-0.00259319,buy
2010-12-03,0,0,0,0,0,1,1,2,0,3,0,3,3,3, 0.0218076, 0.0136912, 0.014519, 0.0243650, 0.02617826,buy
2010-12-04,0,0,0,0,0,2,2,2,1,6,3,6,0,6,-0.0211604,-0.0229203,-0.034150,-0.0336870,-0.03356198,sell
2010-12-05,1,0,0,0,0,3,2,1,0,6,0,3,3,9, 0.0050708,-0.0097392,-0.007967,-0.0102514,-0.00899686,sell
2010-12-06,1,0,0,0,0,1,1,2,0,3,3,0,3,6, 0.0130466, 0.0068295,-0.017388, 0.0147325, 0.00985980,buy
2010-12-07,1,0,0,0,0,1,1,2,0,0,3,3,3,6, 0.0472455, 0.0067362, 0.049096, 0.0089975, 0.00823437,buy
2010-12-08,1,0,0,0,0,2,2,1,0,3,6,0,6,3,-0.0102532,-0.0204275,-0.011619,-0.0120654,-0.01208892,sell
2010-12-09,0,0,0,0,0,2,2,1,1,0,3,3,6,6, 0.0117253, 0.0484482, 0.049135, 0.0593875, 0.05642069,buy
2010-12-10,0,0,0,0,0,2,2,2,0,3,0,6,6,3, 0.0209174, 0.0049166, 0.004463, 0.0070635,-0.00057773,buy
2010-12-11,1,0,0,0,0,1,2,2,0,3,3,3,6,3, 0.0131578, 0.0050489, 0.005049, 0.0007416, 0.02610032,buy
2010-12-12,0,1,0,0,0,0,2,2,0,3,0,3,3,6,-0.0162640,-0.0018531,-0.003977,-0.0069308, 0.00711085,sell
2010-12-13,0,0,1,0,0,1,1,2,1,3,3,0,6,6,-0.0262290,-0.0256333,-0.015811,-0.0105095,-0.02688807,sell
2010-12-14,0,0,0,1,0,1,1,0,1,0,3,3,3,3, 0.0029042, 0.0155950, 0.002904, 0.0155950, 0.00686219,buy
2010-12-15,0,0,0,1,0,0,2,0,1,3,3,0,3,3,-0.0021438, 0.0051175,-0.019701,-0.0029846,-0.00109951,sell
2010-12-16,0,2,0,0,0,0,1,1,1,3,3,3,6,0, 0.0371891, 0.0206668, 0.050389, 0.0270555, 0.02244874,buy
2010-12-17,0,1,2,0,1,0,1,0,0,0,0,6,6,3, 0.0048379, 0.0102986,-0.001184,-0.0035495,-0.00232615,sell
2010-12-18,1,1,1,2,0,0,2,1,1,3,6,6,9,3, 0.0343326,-0.0203412,-0.011097,-0.0049036,-0.01494322,sell
2010-12-19,1,0,1,3,0,0,2,1,1,3,6,3,9,6, 0.0138427, 0.0100217, 0.015022, 0.0064195, 0.01220674,buy
2010-12-20,1,1,1,2,1,1,2,1,0,9,6,3,6,6, 0.0620299,-0.0020645, 0.050739, 0.0498659, 0.04931184,buy
2010-12-21,1,1,1,1,2,1,2,1,0,6,6,3,9,6, 0.0400180, 0.0508513, 0.060586, 0.0451427, 0.00932974,buy
2010-12-22,0,1,1,1,1,1,1,1,0,6,6,3,3,3, 0.0000392,-0.0014324,-0.001322,-0.0046369,-0.00038909,sell
2010-12-23,0,0,1,3,1,1,1,0,0,6,3,6,6,0,-0.0286892,-0.0297776,-0.034421,-0.0305258,-0.02258777,sell
2010-12-24,0,1,2,0,0,1,1,0,1,3,0,6,6,3, 0.0156255, 0.0143384, 0.015864, 0.0132496, 0.00826160,buy
2010-12-25,0,2,1,1,1,0,1,0,0,3,3,3,9,0, 0.0100530, 0.0055635, 0.015283, 0.0085387, 0.00122437,buy
2010-12-26,0,1,1,0,0,1,1,1,1,3,0,3,6,6, 0.0128798, 0.0161295, 0.008224, 0.0257247, 0.01789830,buy
2010-12-27,0,1,0,1,0,1,2,1,2,3,3,3,6,9, 0.0091731, 0.0036732, 0.021865, 0.0036732, 0.00575961,buy
2010-12-28,0,0,1,0,0,1,2,1,1,0,3,3,6,6, 0.0105672, 0.0388305, 0.034237, 0.0343927, 0.03758572,buy
2010-12-29,0,1,0,0,0,2,1,1,1,3,3,3,3,6, 0.0002543,-0.0375229,-0.031293,-0.0271242,-0.03461975,sell
2010-12-30,0,0,0,0,0,1,2,1,0,0,0,3,6,3,-0.0279139,-0.0221318,-0.030066,-0.0041562, 0.01460443,sell
2010-12-31,1,0,0,0,0,2,2,1,1,3,3,3,6,6, 0.0159443, 0.0581522, 0.058152, 0.0504763, 0.05678613,buy
2011-01-01,0,0,0,0,0,1,2,1,1,6,3,0,6,0, 0.0185788, 0.0303323, 0.030215, 0.0313007, 0.02575675,buy
2011-01-02,1,0,0,0,0,2,2,1,1,3,6,3,6,3, 0.0140239, 0.0138177, 0.014200, 0.0167931, 0.01554327,buy
2011-01-03,0,0,0,0,0,2,1,1,1,3,6,0,3,3,-0.0082058,-0.0070016,-0.006767,-0.0118053,-0.00745253,sell
2011-01-04,1,0,0,0,0,1,3,0,1,0,6,3,6,3, 0.0138204, 0.0128353, 0.012980, 0.0156908, 0.01382040,buy
2011-01-05,1,0,0,0,0,2,1,2,1,6,6,3,3,3, 0.0041096, 0.0009420, 0.002277, 0.0074458, 0.00209691,sell
2011-01-06,1,0,0,0,0,1,2,1,1,6,3,3,6,0,-0.0182720,-0.0176235,-0.029640,-0.0248082,-0.01800586,sell
2011-01-07,1,0,0,0,0,1,1,2,2,3,6,3,6,3, 0.0104473, 0.0020974, 0.009048, 0.0193012, 0.00811694,buy
2011-01-08,1,0,0,0,0,1,2,2,2,6,9,0,6,3,-0.0229887,-0.0360532,-0.030182,-0.0326481,-0.03599155,sell
2011-01-09,0,0,0,0,0,0,2,3,0,6,3,0,6,0, 0.0452154, 0.0245195, 0.027258, 0.0484867, 0.00476062,buy
2011-01-10,0,1,0,0,0,1,1,3,1,6,6,3,3,3, 0.0099825, 0.0098904, 0.000838,-0.0023126, 0.00507853,sell
2011-01-11,0,1,0,0,0,0,2,3,0,6,6,0,3,3,-0.0009649,-0.0028629,-0.003445, 0.0043157,-0.00344513,sell
2011-01-12,0,1,1,0,0,0,2,3,1,3,9,3,6,3,-0.0149883,-0.0215881,-0.040695,-0.0345952,-0.01416893,sell
2011-01-13,0,1,0,1,0,0,1,3,1,6,6,3,3,3,-0.0080629, 0.0122710, 0.012511, 0.0050810,-0.00502986,sell
2011-01-14,0,1,1,0,0,1,1,2,0,6,3,3,6,0, 0.0050084, 0.0080674, 0.006043, 0.0010767, 0.00069064,sell
2011-01-15,0,2,0,1,1,1,1,0,1,6,3,3,6,3,-0.0016663, 0.0009372,-0.000268, 0.0006771,-0.00124689,sell
2011-01-16,0,1,2,1,1,1,1,0,0,9,0,3,6,3, 0.0087149, 0.0034298, 0.031151, 0.0103184, 0.02351889,buy
2011-01-17,0,1,1,1,1,1,1,0,0,6,3,3,6,0, 0.0332385, 0.0309271, 0.006079, 0.0305834, 0.03215193,buy
2011-01-18,0,0,1,2,1,1,1,0,0,6,3,3,3,3,-0.0141072,-0.0005753,-0.010976,-0.0121462, 0.00297141,sell
2011-01-19,0,0,1,1,1,1,1,0,0,3,3,0,6,3, 0.0016603,-0.0000178,-0.000290, 0.0047788, 0.01741293,buy
