Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,1,0,1,0,0,0,0,2,4,4,0,2,2,0,-0.00203863,-0.0014598,-0.0018576,-0.0028540,-0.002563911,sell
2010-07-05,0,2,1,2,0,1,0,0,1,12,6,2,0,0,0, 0.00922958, 0.0017263, 0.0031150, 0.0033120, 0.004595773,buy
2010-07-06,0,2,2,1,0,1,0,1,0,10,2,0,4,3,0,-0.00263458, 0.0003600,-0.0037180,-0.0003930, 0.000985763,sell
2010-07-07,0,2,1,2,0,0,1,2,0,12,4,3,2,3,2, 0.00216807, 0.0018792, 0.0022995, 0.0035017,-0.002794328,buy
2010-07-08,0,1,0,3,0,0,1,2,0,4,0,3,4,2,11, 0.00121742, 0.0010803, 0.0012174, 0.0005164, 0.000114491,buy
2010-07-09,0,1,0,1,1,1,2,0,1,2,4,2,0,0,8, 0.00517581, 0.0059103, 0.0038873, 0.0054336, 0.004642610,buy
2010-07-10,0,1,0,2,2,1,1,0,1,2,2,0,6,0,10, 0.00403317, 0.0038319, 0.0001999, 0.0048195, 0.006350355,buy
2010-07-11,1,2,0,3,1,0,2,1,0,4,5,0,10,2,8, 0.00529571, 0.0062003, 0.0027815, 0.0057941, 0.002544210,buy
2010-07-12,2,2,2,4,0,0,3,1,0,8,7,0,12,2,8, 0.00964783, 0.0031492, 0.0081485, 0.0073248, 0.004086429,buy
2010-07-13,1,2,4,2,0,2,3,0,0,8,4,0,10,2,6, 0.01162968,-0.0009660, 0.0107064, 0.0091974,-0.000624581,buy
2010-07-14,0,3,1,1,0,2,3,0,0,6,2,0,8,4,4, 0.00274074, 0.0037861, 0.0051527, 0.0020779, 0.003092508,buy
2010-07-15,1,1,1,0,0,1,2,1,1,4,0,0,4,7,0,-0.00676153,-0.0066008,-0.0062961,-0.0063528,-0.006361973,sell
2010-07-16,1,1,1,0,1,0,2,1,2,2,0,2,6,5,4,-0.00569905,-0.0147953,-0.0149200,-0.0097211,-0.015016136,sell
2010-07-17,0,0,1,0,0,0,1,2,1,3,0,3,2,2,2,-0.00538343,-0.0043006,-0.0042270,-0.0046161,-0.005652842,sell
2010-07-18,0,0,2,1,0,1,1,2,1,3,0,0,5,4,6,-0.00047322, 0.0002153,-0.0003267,-0.0005658,-0.000106713,sell
2010-07-19,0,0,3,0,0,0,4,1,1,2,2,2,7,2,4, 0.00795173,-0.0071945, 0.0071382,-0.0068803, 0.002262585,sell
2010-07-20,0,3,3,0,0,1,2,1,1,4,3,2,4,6,8, 0.00345260, 0.0009589, 0.0043738, 0.0033721, 0.004437991,buy
2010-07-21,0,3,2,0,0,1,1,0,0,4,0,0,2,8,4, 0.00222952, 0.0004649, 0.0033572, 0.0044175, 0.001032199,buy
2010-07-22,1,2,2,0,0,1,1,0,1,4,2,4,2,4,0, 0.01089157, 0.0024550, 0.0107844, 0.0105317, 0.010265605,buy
2010-07-23,2,2,1,1,0,1,1,0,2,4,2,6,0,6,2, 0.00993826,-0.0001426, 0.0128641, 0.0023883, 0.013014959,buy
2010-07-24,0,0,1,0,0,2,1,0,0,0,0,2,0,2,0, 0.01084940, 0.0064883, 0.0097119, 0.0098103, 0.009664642,buy
2010-07-25,0,1,0,1,1,3,1,1,0,0,4,4,0,4,3, 0.00765388, 0.0040645, 0.0006437, 0.0068589, 0.003477075,buy
2010-07-26,0,0,1,1,1,2,3,1,0,2,2,0,0,4,9, 0.01226490, 0.0094534, 0.0102851, 0.0095599, 0.009901451,buy
2010-07-27,0,0,1,1,0,1,3,1,1,5,2,0,2,2,6, 0.00322337, 0.0021208, 0.0030237, 0.0035974, 0.001013730,buy
2010-07-28,0,1,0,3,1,2,1,1,1,2,4,2,7,6,4,-0.00529059,-0.0052221,-0.0049482,-0.0024634,-0.004721262,sell
2010-07-29,0,1,1,2,0,1,1,0,2,4,0,0,4,8,4,-0.00471102,-0.0020126,-0.0025941,-0.0020969,-0.003009286,sell
2010-07-30,1,1,1,2,1,1,1,0,3,4,2,4,6,4,4, 0.00234596,-0.0004122,-0.0026965,-0.0003212,-0.000195423,sell
2010-07-31,1,2,0,1,1,0,1,0,2,2,2,4,6,6,0, 0.00727249, 0.0035880, 0.0061986, 0.0045558, 0.005856174,buy
2010-08-01,0,2,1,0,0,0,1,0,1,6,0,2,4,2,0,-0.00229772,-0.0016702,-0.0021926, 0.0027941, 0.001918458,sell
2010-08-02,0,2,1,1,0,1,1,0,1,2,4,4,4,4,0, 0.01392499, 0.0093701, 0.0137164, 0.0130490, 0.013344107,buy
2010-08-03,0,1,3,1,1,1,2,0,1,6,2,4,2,4,4,-0.00181352,-0.0020940,-0.0010097,-0.0010097,-0.000587337,sell
2010-08-04,0,1,2,2,1,1,1,1,0,4,6,0,6,2,5,-0.00270330,-0.0030917, 0.0007118, 0.0031001,-0.000002611,sell
2010-08-05,0,1,0,1,2,1,1,1,1,2,4,2,4,5,2,-0.00371354,-0.0042291,-0.0042291,-0.0039985,-0.004710110,sell
2010-08-06,0,0,0,0,3,1,2,0,1,2,0,0,2,4,4,-0.00583087,-0.0038927,-0.0006475, 0.0001037,-0.003647440,sell
2010-08-07,0,0,0,0,2,2,2,1,3,0,2,3,4,4,4, 0.00161113, 0.0008444, 0.0017779, 0.0033576, 0.005084183,buy
2010-08-08,0,1,0,1,1,2,2,1,1,4,0,5,2,2,6,-0.00197889,-0.0013856,-0.0006893, 0.0043795,-0.001709974,sell
2010-08-09,2,1,2,1,1,2,2,1,1,2,3,2,6,2,8, 0.00849314, 0.0060142, 0.0068937, 0.0073666, 0.006551650,buy
2010-08-10,2,1,2,1,1,2,2,0,1,4,2,0,4,2,8, 0.01019539, 0.0078043, 0.0033120, 0.0100794, 0.002452066,buy
2010-08-11,2,1,0,1,1,1,1,0,1,0,0,0,6,2,6, 0.01082090, 0.0012444,-0.0020544, 0.0012212, 0.001121369,sell
2010-08-12,2,0,0,0,1,1,1,0,3,2,0,0,4,2,2,-0.00893041,-0.0090005,-0.0042774,-0.0063448,-0.004310414,sell
2010-08-13,2,0,0,0,1,1,2,0,2,0,0,0,4,4,2,-0.00882926,-0.0064743,-0.0051144,-0.0071771,-0.003212725,sell
2010-08-14,1,0,0,1,0,1,1,2,0,3,0,0,0,5,4, 0.00176988, 0.0039004, 0.0074868, 0.0039399, 0.004930240,buy
2010-08-15,1,0,1,1,0,1,3,1,1,4,0,2,3,2,6, 0.01106289,-0.0006006, 0.0001367,-0.0011207, 0.009395061,buy
2010-08-16,1,0,1,0,0,1,3,1,2,2,2,3,2,4,2,-0.00969595,-0.0086533,-0.0096960,-0.0096285,-0.009695952,sell
2010-08-17,1,1,0,0,0,1,2,1,2,2,5,0,0,4,4,-0.00408472,-0.0003698, 0.0023320,-0.0004235,-0.001127560,buy
2010-08-18,2,0,0,0,0,0,1,1,2,2,3,2,0,2,0,-0.01263881,-0.0050221,-0.0114088,-0.0125372,-0.017038956,sell
2010-08-19,3,1,0,0,0,0,1,0,2,2,0,0,0,6,2,-0.00580249,-0.0023128,-0.0023602,-0.0036892,-0.003351245,sell
2010-08-20,2,1,1,0,0,0,1,0,2,2,2,4,0,4,0,-0.00191761,-0.0019176,-0.0019176,-0.0025907,-0.000540228,sell
2010-08-21,1,1,0,1,0,1,1,1,1,2,0,4,0,6,3, 0.00120183, 0.0017136,-0.0009977, 0.0035361,-0.001108411,buy
2010-08-22,1,0,1,1,0,1,2,1,1,4,0,2,0,6,3, 0.00069894, 0.0023718, 0.0006452, 0.0003556, 0.002038249,buy
2010-08-23,1,1,0,1,0,1,3,1,1,5,4,4,2,2,2,-0.00485999,-0.0027775,-0.0048600,-0.0034358,-0.003798094,sell
2010-08-24,1,0,1,0,1,2,1,2,1,5,2,0,3,4,0,-0.00918400,-0.0091964,-0.0010956,-0.0115477,-0.000495167,sell
2010-08-25,1,0,0,1,2,1,1,1,0,0,4,2,3,4,0,-0.00076594, 0.0010025,-0.0014350,-0.0031272,-0.001435043,sell
2010-08-26,2,0,0,1,1,1,1,1,1,5,4,2,0,2,0, 0.00243675, 0.0052751, 0.0021486, 0.0009818, 0.002467229,buy
2010-08-27,2,0,0,1,0,1,1,1,1,3,0,0,2,6,0, 0.00932999, 0.0057237, 0.0122472, 0.0082391, 0.008810722,buy
2010-08-28,1,1,1,1,1,1,1,1,0,7,2,4,0,4,0, 0.00796902, 0.0047316, 0.0051751, 0.0046536, 0.006558676,buy
2010-08-29,1,3,3,0,1,2,1,1,0,9,2,2,4,8,0,-0.00290908,-0.0030835,-0.0012034, 0.0003513,-0.001418237,sell
2010-08-30,1,3,2,0,0,0,2,1,0,5,0,4,6,6,2,-0.00628296,-0.0035226,-0.0027707,-0.0026056,-0.002411805,sell
2010-08-31,1,1,1,2,0,0,2,2,0,7,4,4,2,2,5,-0.00338863,-0.0067934,-0.0023450,-0.0067934,-0.006565889,sell
2010-09-01,2,0,1,1,0,0,1,2,2,3,2,2,4,4,3, 0.00370642, 0.0079353, 0.0079353, 0.0049185, 0.003706419,buy
2010-09-02,2,1,0,0,1,0,1,1,1,5,4,2,0,2,0, 0.00313493, 0.0014390, 0.0038374,-0.0004929, 0.001136123,buy
2010-09-03,2,0,0,0,2,0,2,3,1,5,2,3,2,5,2, 0.00813019, 0.0079894, 0.0062295, 0.0061030, 0.005961294,buy
2010-09-04,2,0,0,2,0,0,3,2,1,4,4,5,0,5,4,-0.00073558,-0.0025762,-0.0001772,-0.0007356,-0.001168506,sell
2010-09-05,2,1,1,3,0,1,4,0,1,6,4,2,4,4,8, 0.00823695, 0.0088300, 0.0088100, 0.0084005, 0.008905759,buy
2010-09-06,1,1,3,1,0,2,2,1,0,6,5,0,2,2,6,-0.00041911,-0.0045170,-0.0040081,-0.0059165,-0.002129179,sell
2010-09-07,2,2,0,2,0,0,3,1,0,4,7,0,4,2,8,-0.00621592, 0.0020006,-0.0058765,-0.0073516, 0.001601397,sell
2010-09-08,2,0,0,1,0,1,2,1,1,2,2,0,3,2,4,-0.00548173,-0.0044685,-0.0043626,-0.0060358,-0.000921520,sell
2010-09-09,0,0,0,1,1,2,1,1,2,2,0,0,5,2,6, 0.00466508,-0.0012175, 0.0041670, 0.0046651, 0.005692524,buy
2010-09-10,1,1,0,1,0,1,2,2,0,3,0,2,7,2,4,-0.00022579, 0.0043550, 0.0026053, 0.0040317, 0.003896835,buy
2010-09-11,1,1,0,2,0,0,3,4,0,5,0,3,10,4,8, 0.00036197,-0.0057088, 0.0007505,-0.0014771,-0.002050334,buy
2010-09-12,0,1,1,0,0,1,3,2,0,2,0,0,9,5,2, 0.00541943, 0.0081945, 0.0061142, 0.0086559, 0.006288568,buy
2010-09-13,0,2,0,0,0,3,1,2,1,0,0,2,7,5,4, 0.00789800, 0.0079171, 0.0027870, 0.0094809, 0.007414932,buy
2010-09-14,0,1,0,0,0,0,2,1,1,0,2,2,7,2,0, 0.00318198,-0.0001585, 0.0002757,-0.0019030,-0.001387369,sell
2010-09-15,2,1,0,0,0,0,1,2,2,0,3,0,7,4,2, 0.00467744, 0.0022293, 0.0027959, 0.0012973, 0.001297320,buy
2010-09-16,1,1,0,0,0,0,1,2,1,0,3,4,3,2,2, 0.00598995, 0.0031092, 0.0049380,-0.0004987, 0.005095160,buy
2010-09-17,0,1,1,0,0,1,0,0,0,0,0,2,0,4,0,-0.00156954, 0.0015001, 0.0004820,-0.0004655, 0.001421740,buy
2010-09-18,0,1,0,1,0,2,1,1,1,2,2,4,0,4,3, 0.00356750, 0.0054705, 0.0118683, 0.0077438, 0.004486235,buy
2010-09-19,0,0,1,1,0,0,4,0,0,4,0,4,2,2,2, 0.00952006, 0.0124654, 0.0083004, 0.0124654, 0.010044207,buy
2010-09-20,0,1,0,1,0,1,2,2,0,5,4,0,5,4,0, 0.01283404,-0.0000490, 0.0147209, 0.0122710, 0.013098222,buy
2010-09-21,1,1,0,0,1,0,1,1,0,2,4,2,3,0,0, 0.00583481, 0.0106050, 0.0108214, 0.0028132, 0.006458938,buy
2010-09-22,2,0,1,0,1,0,1,0,1,4,2,2,0,0,0, 0.00246532,-0.0023643, 0.0009236,-0.0017082, 0.002336862,sell
2010-09-23,2,0,0,1,1,0,1,0,2,4,4,0,2,2,0, 0.00320019, 0.0060551, 0.0073651, 0.0004256, 0.002400982,buy
2010-09-24,1,0,0,2,0,0,1,0,0,2,4,4,0,0,0,-0.00770608,-0.0001036, 0.0023360, 0.0009048, 0.001714268,buy
2010-09-25,1,2,2,1,0,1,1,0,0,6,0,2,4,4,2, 0.00565281, 0.0028420, 0.0033066, 0.0060612, 0.005821478,buy
2010-09-26,1,1,3,1,1,0,2,0,0,4,2,2,4,4,4,-0.00385854,-0.0006329, 0.0021494,-0.0019246, 0.000902777,sell
2010-09-27,1,1,4,1,0,0,2,1,0,8,0,4,2,2,7, 0.00568483,-0.0001464, 0.0019595, 0.0026285, 0.002628501,buy
2010-09-28,1,1,1,3,0,0,2,1,0,6,6,0,4,4,5,-0.00245396, 0.0017878, 0.0023564,-0.0062452,-0.004088498,sell
2010-09-29,1,0,1,1,0,0,2,0,1,2,6,2,0,0,2, 0.00387937, 0.0114840, 0.0055984,-0.0013429, 0.004613192,buy
2010-09-30,1,0,2,0,3,0,2,0,4,6,4,2,2,2,6,-0.01160362, 0.0026042,-0.0110857,-0.0098719,-0.008786561,sell
2010-10-01,1,1,1,0,2,0,2,0,2,4,6,0,2,2,4,-0.00704354, 0.0023997,-0.0035986,-0.0091781, 0.004387153,sell
2010-10-02,1,1,1,2,1,0,2,1,1,8,2,3,4,0,8,-0.00214924,-0.0130718,-0.0021492, 0.0041380,-0.003489854,sell
2010-10-03,1,0,4,1,1,1,3,1,3,6,4,2,8,3,6,-0.00092134,-0.0030349,-0.0049055, 0.0032315,-0.004706795,sell
2010-10-04,1,2,2,1,1,2,4,0,2,8,2,2,8,2,8, 0.01843306, 0.0167911, 0.0157497, 0.0161278, 0.015704103,buy
2010-10-05,1,1,1,0,0,3,1,1,1,2,3,0,6,0,2, 0.00291010, 0.0038851, 0.0033296, 0.0035560, 0.003590010,buy
2010-10-06,2,0,1,0,1,1,2,0,3,4,2,0,4,0,4,-0.00362205,-0.0029010,-0.0012585,-0.0044111,-0.001189276,sell
2010-10-07,3,0,1,0,0,2,2,0,1,2,2,0,2,0,2, 0.00721839, 0.0056301, 0.0022857,-0.0035976, 0.001883144,buy
2010-10-08,2,0,1,1,0,2,1,2,0,5,0,0,3,0,6, 0.00421330, 0.0035156, 0.0040928, 0.0098197, 0.002029155,buy
2010-10-09,2,0,2,0,0,3,3,2,0,7,0,0,5,0,4,-0.00372337,-0.0034902,-0.0046887,-0.0040547,-0.003387649,sell
2010-10-10,2,1,1,0,0,3,5,0,0,4,0,2,2,2,6, 0.00895968, 0.0086582, 0.0091652, 0.0046219, 0.006712524,buy
2010-10-11,1,0,1,0,0,2,3,1,0,2,0,5,0,2,2,-0.00541915,-0.0051715,-0.0017126,-0.0039642,-0.000782002,sell
2010-10-12,2,0,1,0,0,2,1,2,1,2,0,3,0,3,4,-0.00175377,-0.0053986,-0.0047284,-0.0016397,-0.001556197,sell
2010-10-13,3,0,1,0,0,1,1,0,1,0,2,0,0,0,4, 0.01052553, 0.0109386, 0.0077923,-0.0007901, 0.008042324,buy
2010-10-14,1,0,1,0,0,1,0,1,2,0,3,2,0,2,2, 0.00055319, 0.0002172, 0.0007630, 0.0005532, 0.000395456,buy
2010-10-15,1,0,1,0,0,3,0,2,2,0,3,2,0,2,5, 0.00082511, 0.0008782, 0.0016162, 0.0008782, 0.001333449,buy
2010-10-16,1,0,1,0,0,3,3,0,0,2,0,0,2,0,4, 0.00528303, 0.0023613, 0.0047609, 0.0047319, 0.004949217,buy
2010-10-17,1,2,1,1,0,2,2,0,1,2,2,4,2,4,6, 0.00012118, 0.0027985,-0.0003315, 0.0024488, 0.000121175,buy
2010-10-18,1,0,3,1,0,2,0,2,0,3,0,2,3,2,6,-0.00279172,-0.0054223,-0.0038535,-0.0023884, 0.000813261,sell
2010-10-19,1,1,3,1,0,0,0,0,0,0,4,2,0,2,6, 0.00357077, 0.0037774, 0.0037774, 0.0065395, 0.000560779,buy
2010-10-20,2,1,1,3,0,0,0,0,2,2,4,4,2,4,6, 0.00314829, 0.0028602, 0.0039979, 0.0023793, 0.003219824,buy
2010-10-21,1,0,2,1,0,0,0,2,2,5,2,0,5,0,6, 0.00422928, 0.0042293, 0.0038061, 0.0029790, 0.006579293,buy
2010-10-22,1,0,1,1,1,1,0,2,0,3,4,0,3,2,2,-0.00464857,-0.0028648,-0.0001817,-0.0028648,-0.002864815,sell
2010-10-23,1,2,0,1,2,1,1,2,0,7,4,2,7,2,2, 0.00068733,-0.0005365,-0.0034426,-0.0005365,-0.001694466,sell
2010-10-24,0,0,2,0,0,0,1,2,0,5,0,0,5,0,2, 0.00532048, 0.0052885, 0.0050342, 0.0053205, 0.003430072,buy
2010-10-25,0,0,0,4,1,0,0,3,0,10,2,4,4,4,3, 0.00248507,-0.0011625, 0.0026351, 0.0029263, 0.002926286,buy
2010-10-26,1,0,2,2,0,0,0,1,0,7,0,4,0,2,2, 0.00492514,-0.0004258, 0.0066960, 0.0011719, 0.001853176,buy
2010-10-27,1,1,3,1,2,0,0,2,1,5,4,2,5,6,4, 0.00501576, 0.0060066, 0.0031211, 0.0026622, 0.003303500,buy
2010-10-28,1,2,2,1,2,0,0,2,0,5,6,4,5,4,2, 0.01210442, 0.0106167, 0.0098033, 0.0115861, 0.001274918,buy
2010-10-29,1,3,2,0,0,0,0,2,0,3,6,4,3,0,6,-0.00000083,-0.0003592,-0.0012021, 0.0002981,-0.001553229,buy
2010-10-30,1,2,2,2,0,1,1,2,1,7,4,0,9,2,8, 0.00950312, 0.0091442, 0.0092215, 0.0092579, 0.009926128,buy
2010-10-31,1,0,3,1,0,1,1,2,1,5,0,2,7,0,6, 0.00185640,-0.0002673, 0.0003838, 0.0019928, 0.004516695,buy
2010-11-01,0,2,0,1,0,1,2,2,1,6,2,0,9,3,4,-0.00280304, 0.0019292, 0.0018023, 0.0057089,-0.003609003,buy
2010-11-02,0,0,0,0,1,1,3,3,0,2,0,3,5,5,2,-0.00040193,-0.0006205,-0.0033681, 0.0072034, 0.005588807,buy
2010-11-03,0,0,0,0,1,2,4,2,2,4,3,2,7,2,2, 0.00001947, 0.0007141, 0.0003593, 0.0003593, 0.000778061,buy
2010-11-04,0,0,0,1,0,3,2,1,0,2,2,0,3,0,4, 0.00767476, 0.0083662, 0.0077518, 0.0077715, 0.007874698,buy
2010-11-05,1,1,1,1,0,2,1,3,0,5,0,0,6,0,10, 0.00833820, 0.0079680, 0.0079680, 0.0079725, 0.004501177,buy
2010-11-06,2,2,1,0,0,0,3,2,0,7,0,0,5,0,10, 0.00519397, 0.0042643, 0.0042643, 0.0052411,-0.000978032,buy
2010-11-07,2,2,0,0,0,2,1,0,0,2,0,0,0,0,8, 0.00277073, 0.0023429, 0.0025147, 0.0019857, 0.003773216,buy
2010-11-08,1,1,0,1,0,2,0,0,0,0,0,0,0,0,8, 0.00023293,-0.0002368,-0.0003105,-0.0010102,-0.000348823,buy
2010-11-09,1,0,0,1,0,2,1,0,1,0,0,0,0,2,6, 0.00286870, 0.0017204, 0.0028226, 0.0026181, 0.002868696,buy
2010-11-10,2,0,0,1,0,2,1,1,0,0,0,2,0,3,4,-0.00302185,-0.0061757,-0.0056353,-0.0039600,-0.002561448,sell
2010-11-11,0,0,0,1,0,1,2,2,0,0,2,2,0,3,7, 0.00050763,-0.0004068,-0.0003330, 0.0008111,-0.000313083,buy
2010-11-12,0,0,0,1,0,3,2,2,0,0,5,3,0,0,6,-0.01062174,-0.0095725,-0.0050016,-0.0007607,-0.007513625,sell
2010-11-13,0,0,0,1,0,3,4,1,1,2,5,0,2,2,6, 0.00122504, 0.0025735, 0.0033295, 0.0028685, 0.002309428,buy
2010-11-14,0,0,0,1,0,2,2,1,1,2,2,2,3,0,4,-0.00175158,-0.0020551,-0.0048867,-0.0020551,-0.001751581,sell
2010-11-15,1,0,0,1,0,1,1,2,2,3,4,2,3,0,4, 0.00402357, 0.0031497, 0.0033805, 0.0018995, 0.003157062,buy
2010-11-16,2,1,0,1,0,1,1,0,0,0,2,0,0,4,4,-0.00421038,-0.0055857,-0.0058481,-0.0039029,-0.003791723,sell
2010-11-17,2,2,1,1,0,2,1,0,2,2,6,4,2,2,4,-0.00164378,-0.0012636,-0.0013130, 0.0055236,-0.001099905,sell
2010-11-18,1,2,1,2,0,3,1,0,1,2,6,4,0,6,4, 0.00455997, 0.0062556, 0.0032227, 0.0038692, 0.006255576,buy
2010-11-19,1,1,2,2,0,3,0,0,0,0,2,2,4,4,4, 0.00789976, 0.0062633, 0.0083079, 0.0078449, 0.006277622,buy
2010-11-20,1,1,1,3,0,2,1,0,0,4,4,4,2,0,6, 0.00275504, 0.0029518, 0.0027264, 0.0028576, 0.002716111,buy
2010-11-21,1,0,2,4,1,1,0,1,0,2,4,4,6,2,7,-0.00015287,-0.0000207, 0.0000031,-0.0006148, 0.001611702,buy
2010-11-22,1,0,0,3,2,1,0,0,0,4,2,0,4,2,4,-0.00141379,-0.0028120,-0.0022323,-0.0034218,-0.001317364,sell
2010-11-23,1,0,0,3,2,1,0,0,1,4,2,2,0,4,6, 0.00041170,-0.0054422,-0.0053665,-0.0035725, 0.000091306,sell
2010-11-24,1,0,0,2,2,0,0,0,1,2,0,0,2,4,6, 0.00863908, 0.0012450,-0.0017210, 0.0003431, 0.008639084,buy
2010-11-25,1,1,1,3,1,0,0,0,1,2,4,4,0,2,10, 0.00377570, 0.0037757, 0.0036101, 0.0033626, 0.004043480,buy
2010-11-26,1,2,3,3,0,0,0,0,1,0,2,6,4,4,12,-0.00271913,-0.0037281,-0.0045757,-0.0044233,-0.003885325,sell
2010-11-27,1,2,3,3,0,0,0,0,1,4,4,6,2,0,12,-0.00451329,-0.0045835,-0.0045383,-0.0054844,-0.006230297,sell
2010-11-28,0,3,1,2,0,0,0,0,2,2,4,4,4,2,10, 0.00103713, 0.0048028, 0.0045108, 0.0059254, 0.006922624,buy
2010-11-29,0,1,0,1,0,0,0,0,3,4,2,0,0,2,6, 0.00087968, 0.0004280, 0.0004173, 0.0004781,-0.000899023,buy
2010-11-30,0,0,0,0,1,0,0,1,4,0,2,2,2,3,4,-0.00222467,-0.0016624,-0.0002843, 0.0072359, 0.005353859,buy
2010-12-01,1,0,0,0,0,0,0,1,2,2,0,0,2,3,0, 0.01108016, 0.0114854, 0.0114854, 0.0108074, 0.001824317,buy
2010-12-02,1,0,0,1,0,0,1,4,0,0,3,3,6,2,4, 0.00389974, 0.0060560, 0.0025443, 0.0025184,-0.002910265,buy
2010-12-03,1,0,1,0,0,1,3,3,0,3,2,2,8,0,2, 0.00261615, 0.0035627, 0.0033121, 0.0035627, 0.005904125,buy
2010-12-04,1,1,0,0,0,3,3,2,0,5,0,2,5,0,4, 0.00017723, 0.0006240, 0.0003490, 0.0023721, 0.000623975,buy
2010-12-05,2,0,0,0,0,3,1,1,0,2,0,0,3,0,0, 0.00126535, 0.0024754, 0.0025533, 0.0000074, 0.004094191,buy
2010-12-06,3,0,0,0,0,1,0,1,1,0,0,0,3,0,2, 0.00620776, 0.0062730, 0.0043908, 0.0060750, 0.009545497,buy
2010-12-07,4,0,0,0,0,1,0,1,0,0,0,0,3,0,0, 0.00458879, 0.0043080, 0.0044677, 0.0043080, 0.004102567,buy
2010-12-08,2,0,0,0,0,1,1,2,0,0,0,0,3,2,3, 0.00519658, 0.0010452, 0.0029069, 0.0014352, 0.005605686,buy
2010-12-09,1,0,0,0,0,3,2,2,0,0,0,0,3,4,3, 0.00613677, 0.0077709, 0.0062639, 0.0071588, 0.004406114,buy
2010-12-10,2,0,0,0,0,2,5,2,0,0,2,2,5,5,2, 0.00587838, 0.0082421, 0.0085670, 0.0085385, 0.007794745,buy
2010-12-11,2,0,0,0,0,2,3,4,0,0,3,2,8,5,0,-0.00148549,-0.0009339,-0.0041693,-0.0001737,-0.002346530,sell
2010-12-12,2,0,0,0,0,0,2,4,0,2,3,3,6,2,0, 0.00938912, 0.0082405, 0.0054847, 0.0051603, 0.003097974,buy
2010-12-13,3,0,0,0,0,0,1,2,1,3,0,0,3,4,0, 0.00557873, 0.0057938, 0.0073775, 0.0071066, 0.006134111,buy
2010-12-14,3,0,1,0,0,0,1,0,3,0,2,2,2,2,2, 0.00074063, 0.0005917, 0.0007950, 0.0005917, 0.000495850,buy
2010-12-15,2,0,1,0,0,0,1,0,1,2,0,0,0,2,2, 0.00176080,-0.0003666, 0.0017608, 0.0000423, 0.001065988,buy
2010-12-16,2,3,1,0,0,1,1,0,1,2,0,4,4,6,2,-0.00510419,-0.0060604,-0.0051748,-0.0056649,-0.005367288,sell
2010-12-17,1,3,3,0,0,0,2,0,0,0,4,6,4,4,4, 0.00048296,-0.0111891,-0.0119557,-0.0116409,-0.010664424,sell
2010-12-18,1,1,4,2,0,0,1,1,1,4,2,6,2,6,7, 0.00009821, 0.0042452,-0.0007783,-0.0007783,-0.000778267,buy
2010-12-19,1,0,2,4,0,0,1,1,1,2,4,4,4,6,7, 0.00254005, 0.0029376, 0.0039380, 0.0019859, 0.002751838,buy
2010-12-20,1,0,2,2,1,1,1,0,2,6,4,2,0,2,6,-0.01060147,-0.0106015,-0.0106015,-0.0011826, 0.002224840,sell
2010-12-21,1,0,1,1,4,1,1,0,2,4,2,2,2,4,6,-0.00117388,-0.0009089,-0.0025498,-0.0015214,-0.001921892,sell
2010-12-22,0,0,1,1,3,1,1,0,1,2,2,4,2,2,4,-0.00265656,-0.0031074,-0.0025245,-0.0029233,-0.002592167,sell
2010-12-23,0,1,1,3,1,1,1,0,1,2,0,6,4,6,6,-0.00424973,-0.0035780,-0.0048345,-0.0051464,-0.004757151,sell
2010-12-24,0,1,4,2,0,1,1,0,0,0,4,6,6,4,2,-0.00923933,-0.0001523,-0.0019722,-0.0051367,-0.007389306,sell
2010-12-25,0,3,3,2,0,0,2,0,0,4,2,4,8,8,4,-0.00281653,-0.0005377,-0.0008981,-0.0008981,-0.000598785,sell
2010-12-26,0,3,1,0,0,0,2,0,1,2,4,2,6,6,0, 0.01013923, 0.0069280, 0.0047334, 0.0104829, 0.010482903,buy
2010-12-27,0,1,0,0,1,0,2,0,3,4,0,2,4,4,2,-0.00009479,-0.0049683,-0.0046922,-0.0031614,-0.001540967,sell
2010-12-28,0,0,0,0,0,0,2,1,3,0,2,3,4,4,0,-0.00355302, 0.0017501,-0.0046804, 0.0005547, 0.000994660,sell
2010-12-29,0,0,0,1,0,1,2,1,2,2,2,3,2,2,4, 0.00470110, 0.0098878, 0.0110343, 0.0047020, 0.007272698,buy
2010-12-30,0,0,1,0,0,1,3,3,0,0,3,2,5,5,2, 0.00332212, 0.0030397,-0.0125066, 0.0022538, 0.005428592,buy
2010-12-31,0,1,0,0,0,2,4,2,0,3,3,0,4,4,4, 0.00044774, 0.0033153, 0.0010349, 0.0025231, 0.000447736,buy
2011-01-01,0,2,0,0,0,3,3,1,0,5,2,0,0,2,8, 0.00141708, 0.0017134, 0.0006862, 0.0009987, 0.001270245,buy
2011-01-02,1,1,0,0,0,3,2,0,1,2,0,0,0,2,6, 0.00830338, 0.0083005, 0.0082932, 0.0083486, 0.005941612,buy
2011-01-03,1,1,0,0,0,2,1,0,1,0,0,0,0,2,6, 0.00552751, 0.0055109, 0.0055645, 0.0048323, 0.005584577,buy
2011-01-04,3,1,0,0,0,2,1,0,0,0,0,0,0,2,4, 0.00732449, 0.0018980, 0.0066154, 0.0067216, 0.007501993,buy
