Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,2.04,2.95,2.89,2.56,0.74,2.89,0,0,2.89,2.95,2.04,0.74,2.89,2.56,0,-0.000893,-0.007343, 0.0267186123,-0.0008926,-0.011758,sell
2010-05-31,4.24,5.3,2.62,0,1.16,0,0,0,0,2.62,2.92,2.48,2.65,0,2.65,-0.011285, 0.004110,-0.0032058653,-0.0029344,-0.046191,sell
2010-06-01,2.77,0,4.33,0,1.8,0.73,2.62,0,2.62,1.71,0,4.57,0,0,3.35,-0.021136,-0.022641,-0.0239423104,-0.0177817,-0.071440,sell
2010-06-02,2.7,2.82,2.53,0,2.84,4.4,0,2.7,2.84,0,2.7,5.66,2.7,2.53,1.56,-0.055984,-0.037261, 0.0056502390,-0.0559840,-0.032737,sell
2010-06-03,0,2.84,3.64,5.49,5.76,2.97,0,0,3.66,2.65,0,5.74,0,2.84,5.81, 0.104390, 0.051474, 0.0616509110, 0.0856798, 0.059106,buy
2010-06-04,0,2.14,1.22,1.85,1.97,2.6,0,2.74,1.22,0,0,1.97,2.74,2.14,4.45, 0.041029, 0.072905, 0.0335255412, 0.0256767, 0.034040,buy
2010-06-05,2.72,0,1.71,0,1.26,1.23,2.53,1.46,1.71,0,2.53,1.26,1.46,2.72,1.23, 0.005485,-0.014731,-0.0356643012,-0.0122271,-0.061213,sell
2010-06-06,0,0,7.72,2.51,0,1.24,0,0,5.17,2.67,1.24,2.51,0,0,2.65,-0.083392,-0.071767,-0.0675440775,-0.1023249,-0.081624,sell
2010-06-07,0,5.16,2.97,0,0,2.74,2.42,0,2.97,2.56,2.74,0,2.42,0,2.6, 0.066803, 0.052838, 0.0881320117, 0.0668025, 0.035072,buy
2010-06-08,7.94,0,5.25,0,5.51,2.72,0,2.67,5.22,2.87,2.89,5.62,2.72,2.67,2.1,-0.085025,-0.088855,-0.1260025920,-0.1398535,-0.149499,sell
2010-06-09,5.54,2.42,1.84,0,0,2.72,1.27,0,5.83,0,0,5.26,0,0,2.7,-0.019353, 0.005500,-0.0026606518,-0.0037612,-0.048994,sell
2010-06-10,2.38,0,1.29,0,2.77,0,8.69,1.58,6.89,1.58,1.54,2.91,2.77,2.56,0, 0.074436, 0.074436,-0.0063885631, 0.0023775, 0.080032,buy
2010-06-11,0,0,0,0,0,2.87,5.23,8.25,3.73,5.55,2.44,1.5,0,2.87,2.7, 0.016816, 0.015198, 0.0156740692, 0.0092584, 0.014323,buy
2010-06-12,0,0,0,0,2.92,0,2.97,5.49,0,1.87,0,5.37,2.65,2.92,1.22,-0.079427,-0.074461,-0.0794267055,-0.0958239,-0.062532,sell
2010-06-13,0.82,0,0,0,4.41,0,7.48,6.76,3.35,2.7,2.51,3.37,0,1.9,5.64,-0.004896, 0.027786,-0.0097484702,-0.0074795,-0.024353,sell
2010-06-14,2.1,0,0,0,2.72,7.83,1.24,1.89,2.1,2.62,2.89,1.24,2.72,0,4.21, 0.058959,-0.020686, 0.0425313395, 0.0466826, 0.016991,buy
2010-06-15,5.62,0,0,0,5.84,2.72,5.07,0,5.62,2.84,2.6,2.47,2.72,2.42,3, 0.018454,-0.009598, 0.0081314292,-0.0432048,-0.017526,sell
2010-06-16,1.61,2.7,0,0,0,2.34,2.38,0,4.31,0,0,2.34,2.38,0,0, 0.018594,-0.063805, 0.0204344941, 0.0299432, 0.046897,buy
2010-06-17,0,0,2.92,0,5.75,0,1.39,0.81,2.92,3.62,0,3.11,1.39,2.67,3.29,-0.053756,-0.025116,-0.0605330282,-0.0526578,-0.090848,sell
2010-06-18,0,0,0,0,1.37,2.72,0,4.34,0,1.37,2.49,1.85,0,2.72,0.66, 0.033045, 0.046689, 0.0429734264, 0.0477897, 0.041438,buy
2010-06-19,0,0,0,2.87,7.94,0,2.92,5.35,2.87,4.96,0,5.86,2.38,2.92,3.75, 0.089484, 0.084060, 0.0894839452, 0.0136870, 0.007916,buy
2010-06-20,2.65,0,0,0,5.56,2.67,0,2.08,0,5.64,2.65,2.08,0,0,3.48, 0.084956, 0.088690, 0.0957298547, 0.0957299, 0.070884,buy
2010-06-21,2.62,0,2.44,0,7.42,5.25,0,0.88,3.32,3.8,0,2.84,2.62,0.91,6.16, 0.096022, 0.066129, 0.0960221543, 0.0960222, 0.068103,buy
2010-06-22,0,8.43,0,0,4.2,4.9,4.89,4.42,4.4,3.78,2.97,2.74,2.95,4.69,6.51,-0.036035,-0.032307,-0.0292655441,-0.0115805,-0.037147,sell
2010-06-23,2.82,0,5.19,0,1.82,2.97,2.89,3.73,5.79,0,2.77,3.65,2.42,2.97,3.2, 0.081615, 0.070025, 0.0415372939, 0.0757911, 0.054804,buy
2010-06-24,2.6,0,1.52,0,0,2.81,0,10.36,2.12,2.62,0,4.09,1.52,4.24,4.31, 0.064734, 0.088651, 0.1084453782, 0.0678248, 0.056696,buy
2010-06-25,0,2.47,0,0,0,2.97,0,5.39,1.16,0,0,7.2,0,2.47,1.85, 0.029419, 0.073897,-0.0018016162, 0.0292974, 0.035197,buy
2010-06-26,5.1,2.38,0,5.09,0,2.74,0,7.64,5.46,2.84,2.67,4.92,2.42,2.38,4.4, 0.015260, 0.047927, 0.0148600912, 0.0204582, 0.014855,buy
2010-06-27,4.41,0.72,2.58,0,0,0,0,0,0.72,1.85,0,0,1.65,2.58,5.05,-0.041967,-0.083660, 0.0079756464,-0.0775489,-0.056470,sell
2010-06-28,2.89,7.46,0,0,0,0,2.6,0,4.47,2.62,0,2.89,2.97,0,5.84, 0.029468, 0.029101,-0.0007488286, 0.0311773, 0.030014,buy
2010-06-29,0,5.97,11.02,1.23,0,2.01,0,0,4.98,2.92,2.62,3,4.25,1.23,5.97,-0.028744,-0.028744,-0.0153235023,-0.0368850,-0.046548,sell
2010-06-30,0,7.21,2.51,2.74,0,2.92,3.11,0,4.69,1.37,2.7,2.51,2.74,2.74,4.44,-0.025955,-0.014837,-0.0188048884,-0.0081012, 0.010139,sell
2010-07-01,2.7,0,1.5,0,2.47,0,5.9,0,2.47,2.95,0,1.5,2.7,0,5.29,-0.007758,-0.030149,-0.0130786489,-0.0127425,-0.023337,sell
2010-07-02,2.58,0,2.58,5.4,0,0,1.51,0,0,4.21,2.58,0,0,2.58,4.73,-0.028324, 0.007532,-0.0165129322,-0.0058004,-0.010544,sell
2010-07-03,0,0,0,2.62,0,0,0.52,0,2.65,0,0,2.62,0,0,2.28, 0.013204, 0.040968,-0.0032596422, 0.0061674,-0.003896,sell
2010-07-04,0,2.49,5.46,0,0,0,0.84,2.53,0,2.62,0,0,2.53,2.49,5.2, 0.044121, 0.041754, 0.0128092344, 0.0567061, 0.020761,buy
2010-07-05,2.84,1.97,2.47,0,0,0,1.9,2.65,0,0.53,2.65,2.47,0,2.84,4.66, 0.024023,-0.016016,-0.0139473366, 0.0158784, 0.073719,buy
2010-07-06,0,5.78,1.43,0,2.95,0,2.93,0,2.95,3.62,0,1.43,0,0,5.09,-0.062077,-0.147207,-0.1049376251,-0.0531970,-0.110350,sell
2010-07-07,5.37,2.67,0,0,2.4,2.84,7.26,0,2.84,3.42,0.76,3.23,2.51,1.84,5.94,-0.063564,-0.088416,-0.0221737697,-0.0899939,-0.074215,sell
2010-07-08,2.77,0,0,0,4.41,2.84,11.16,2.84,2.65,1.44,2.67,6.12,2.84,5.79,2.51,-0.087034,-0.059648,-0.0805863781,-0.0930350,-0.059648,sell
2010-07-09,0,0,0,0,8.14,4.28,6.48,5.58,0,4.85,2.87,5.87,2.95,2.24,5.7,-0.054447,-0.071289,-0.0794678575,-0.0436376,-0.065830,sell
2010-07-10,1.59,0,0,0,4.81,3.96,5.3,5.42,4.41,3.8,2.49,4.92,0,2.51,2.95,-0.081965,-0.084753,-0.0904430044,-0.0904430,-0.084993,sell
2010-07-11,2.97,0,0.77,0,0,6.93,8.44,0,3.74,8.49,0,0,2.53,2.4,4.48,-0.037764,-0.027263,-0.0565853821,-0.0589898,-0.056501,sell
2010-07-12,2.87,0,2.03,0,2.89,8.02,4.98,0,4.9,7.33,2.77,2.7,0,2.89,2.97, 0.010851, 0.033206,-0.0266807547,-0.0285306,-0.030851,sell
2010-07-13,0,2.53,3,0,7.8,2.82,1.65,0,5.53,4.25,1.7,2.82,2.36,0,2.84, 0.011838,-0.027187, 0.0118380362,-0.0334652, 0.016568,sell
2010-07-14,0,0,4,0,4.7,0,0,0,4,0,0,2.42,2.28,2.67,0,-0.046940,-0.011741,-0.0504291238,-0.0120815,-0.031565,sell
2010-07-15,0,0,0,0,2.87,2.47,0,0,0,1.37,2.87,0,2.47,0,2.95,-0.017336,-0.013305,-0.0476354989,-0.0466089,-0.033661,sell
2010-07-16,0,0,0,2.95,0,3.76,2.51,0,2.95,2.34,2.89,3.52,2.51,0,0,-0.030572,-0.030572,-0.0240062118, 0.0286907, 0.045487,sell
2010-07-17,0,0,0,0,4.54,3.5,2.51,0,0,0,2.51,2.95,0.55,2.77,1.77, 0.004825,-0.015960,-0.0159598681, 0.0079249,-0.015960,sell
2010-07-18,0,0.61,2.18,0,8.01,5.56,0,2.77,2.79,2.51,0,4.92,3.39,2.6,2.92, 0.076173, 0.084388, 0.0943293185, 0.0786509, 0.032161,buy
2010-07-19,0,2.6,2.49,0,0,9.21,2.44,0,5.09,2.89,0,2.79,0.71,2.44,2.82, 0.037505,-0.023711, 0.0277527345,-0.0253187,-0.003366,sell
2010-07-20,2.84,5.28,0,0,0.91,0.8,8.24,2.6,5.28,2.56,2.6,2.71,3.64,0,3.88, 0.011820, 0.031621, 0.0179550149,-0.0311369, 0.028077,buy
2010-07-21,2.87,0,0,0,2.47,0.92,3.89,2.22,2.87,0,0,3.89,0.92,2.22,2.47, 0.060291,-0.011990, 0.0614124017,-0.0174143, 0.050416,buy
2010-07-22,2.51,2.51,0,0,2.97,1.03,2.79,7,0,1.54,2.51,2.79,3.54,2.62,5.81,-0.077677, 0.001953,-0.0055692788,-0.0057338,-0.038437,sell
2010-07-23,0,0,2.42,0,1.86,1.17,3,8.01,2.7,2.95,0,5.89,3.59,0,1.33,-0.002768,-0.000904,-0.0009044204, 0.0016305,-0.097999,sell
2010-07-24,3.56,2.49,0,0,1.15,1.31,1.43,0,0.82,1.15,2.49,1.43,1.31,2.74,0, 0.086499, 0.087809, 0.0921434018, 0.0321617, 0.089158,buy
2010-07-25,9.94,2.1,2.89,0,2.4,1.47,0,0,1.92,5,2.89,2.6,1.47,2.1,2.82,-0.117931,-0.132860,-0.0757225502,-0.1336919,-0.137417,sell
2010-07-26,2.95,8.71,0,2.56,3.61,1.64,2.51,0,5.46,5.89,0,0.64,4.2,2.84,2.95,-0.100788,-0.081648,-0.0834410786,-0.0812628,-0.072408,sell
2010-07-27,1.92,3.76,5.58,0,3.8,4.24,0,0,4.34,3.04,0,5.15,1.82,3,2.58, 0.000990, 0.004871, 0.0044807185, 0.0157517, 0.004481,buy
2010-07-28,0,0,8.77,2.67,5.69,2.03,0,0,3.27,2.82,2.67,6.78,4.61,0,0, 0.093323, 0.091013, 0.0607584063, 0.0870067, 0.074390,buy
2010-07-29,0,0,1.71,0,1.41,2.26,0,0,1.71,0,0,2.99,2.26,0,0, 0.009336, 0.029910, 0.0373263302, 0.0096635, 0.008898,buy
2010-07-30,0,2.56,2.95,10.58,0,2.47,0,0,2.95,2.77,0,5.18,5.03,2.7,2.44,-0.099189,-0.110358,-0.1038176337,-0.1012370,-0.048304,sell
2010-07-31,2.72,0,4.24,1.41,0,2.72,0,0,4.17,0,2.65,4.41,5.44,0,0, 0.030618, 0.035095, 0.0306177389, 0.0350952, 0.043665,buy
2010-08-01,0,2.44,3.4,0.82,0,2.97,0,0,0.82,0,2.44,2.2,2.97,2.47,0.93,-0.032061,-0.004763,-0.0239774292,-0.0059522, 0.019074,sell
2010-08-02,2.67,0,7.88,1.48,2.38,3.78,0,0,3.86,2.51,2.67,4.15,3,0,4.22, 0.096718, 0.105151, 0.0179171610,-0.0071500,-0.007150,sell
2010-08-03,1.76,10.7,0,2.62,0,6.94,0,2.97,5.59,2.42,1.76,2.84,5.74,2.77,5.28,-0.065573,-0.039505,-0.0705794955,-0.0528933,-0.056920,sell
2010-08-04,10.63,0,0,2.97,0,4.43,2.51,0,5.48,2.28,0,2.79,2.56,2.77,7.04, 0.044413,-0.028109, 0.0444132193, 0.0022288, 0.048898,buy
2010-08-05,2.47,0,0,1.87,0,5.25,4.01,2.53,3.41,2.47,2.53,0,4.83,0,5.86, 0.012937, 0.001517, 0.0207714734, 0.0285588, 0.071411,buy
2010-08-06,0,0,0,0,0,7.67,0,6.89,0,0,0,2.23,4.67,2.51,8.08,-0.072807,-0.097625,-0.1076712174,-0.0736510,-0.070736,sell
2010-08-07,0,0,0,0,2.3,5.03,2.65,7.96,3,2.38,2.65,5.19,4.34,0,3.31,-0.012451,-0.012853,-0.0124508523,-0.0312967,-0.033055,sell
2010-08-08,0,0.68,0,1.12,2.38,8.16,2.74,0,1.8,0,2.77,5.17,4.3,0,4.01, 0.012282, 0.031939, 0.0070298991,-0.0067058, 0.009291,sell
2010-08-09,2.79,1.67,0,2.92,2.7,6.64,9.82,0,7.38,2.51,2.7,8.3,1.8,2.44,3.79, 0.000816, 0.032877,-0.0209956288,-0.0152968, 0.058596,sell
2010-08-10,0,5.79,0,2.95,1.44,14.15,0,0,8.74,2.3,0,4.69,4.49,2.67,4.23,-0.004844,-0.025243,-0.0253162893,-0.0419225,-0.039194,sell
2010-08-11,0,2.12,2.28,0,10.56,1.61,0,0,4.4,2.74,1.7,2.89,1.61,2.42,2.51,-0.114309,-0.115616,-0.0942909467,-0.0954550,-0.119446,sell
2010-08-12,0,0,0,0,2.65,1.54,0,0,0,0,2.89,0,4.19,0,0,-0.036430,-0.034273,-0.0219994816,-0.0075364,-0.007659,sell
2010-08-13,0,0,0,2.84,0,3.88,0,0,2.84,2.51,0,2.97,3.88,2.95,2.47,-0.026852,-0.023139,-0.0095553148,-0.0378949,-0.028340,sell
2010-08-14,0,0,0,0,2.65,1.43,2.84,0,0,0.51,2.65,0,4.27,0,0,-0.018681,-0.018681, 0.0050062445, 0.0016704, 0.001054,sell
2010-08-15,0,0,2.77,0,10.2,4.31,0,0,2.77,3.12,2.92,2.53,1.39,2.67,2.58, 0.038852, 0.040692, 0.0433349018, 0.0407653, 0.040765,buy
2010-08-16,0,2.92,0,0,0,11.78,2.77,2.7,2.92,3.36,2.77,2.65,4.06,2.97,2.4, 0.001448,-0.054053,-0.0104583840, 0.0479743,-0.025402,sell
2010-08-17,2.97,0,0,0,0,3.4,5.54,0,2.97,3.38,0,2.77,1.33,0,2.77,-0.045213,-0.028553,-0.0349719477,-0.0361562,-0.027792,sell
2010-08-18,0,0,0,0,0,2.07,5.52,2.77,0,5.12,2.77,0,1.31,2.92,0, 0.019475, 0.019961,-0.0047698922, 0.0195997, 0.011076,buy
2010-08-19,2.92,0,0,0,0,2.32,0,6.73,2.49,3.4,0,2.56,4.22,0,1.68, 0.043414, 0.046628, 0.0466279465, 0.0425245,-0.039392,buy
2010-08-20,0,2.67,0,0,0,2.68,0,8.07,0,7.14,0,0,3.98,2.7,2.6,-0.072382,-0.101702,-0.0737168729,-0.0737169,-0.073717,sell
2010-08-21,2.67,0,2.77,0,0,3.14,0,0,0,4.64,2.67,0,4.09,0,0, 0.033850, 0.027171, 0.0900763996, 0.1133789, 0.113703,buy
2010-08-22,5.04,2.44,2.16,0,0,3.77,2.53,0,2.53,4.58,2.44,2.62,3.49,0,2.42,-0.087069,-0.119493,-0.0934831919,-0.1102401,-0.055883,sell
2010-08-23,5.67,5.59,3.75,0,0,6.87,0,0,3.63,7.28,2.65,2.7,1.37,3,2.89,-0.030838,-0.029562,-0.0116238654,-0.0369867,-0.017366,sell
2010-08-24,0,6.83,5.68,2.89,4.9,4.16,0,0,5.49,6.57,0,3.53,4.31,4.48,1.33, 0.012357, 0.025043, 0.0368243248, 0.0421369,-0.022480,buy
2010-08-25,0,0,7.29,0,5.78,3.52,0,0,2.95,5,0,1.47,1.48,2.97,2.72, 0.011041, 0.008959, 0.0290193664, 0.0697322, 0.028305,buy
2010-08-26,0,0,5.26,2.92,7.52,3.11,0,0,0,6.97,2.92,2.95,1.56,4.41,0, 0.078126, 0.073515, 0.0665900650, 0.0700938, 0.073782,buy
2010-08-27,0,0,2.97,5.74,4.99,1.65,0,0,2.79,2.22,0,5.69,4.62,0,2.82, 0.017423, 0.021805, 0.0285730243, 0.0218050, 0.025466,buy
2010-08-28,0,2.56,2.49,5.71,1.3,1.76,0,0,0,2.82,2.49,1.3,4.32,2.89,0,-0.021211,-0.021211,-0.0019149968, 0.0126505,-0.021211,sell
2010-08-29,0,2.58,2.74,0,2.97,1.89,0,0,2.97,0,2.58,2.74,1.89,0,0,-0.086725,-0.009675,-0.0048982988, 0.0278239, 0.014465,sell
2010-08-30,5.15,0,3.89,0,0,4.95,0,0,2.89,0,2.53,1.33,4.68,0,2.56, 0.057482, 0.030882, 0.0551469263, 0.0690373, 0.058083,buy
2010-08-31,0,4.85,5.7,0,0,2.28,0,0,0,3,0,2.38,2.28,2.7,2.47, 0.025450, 0.011353, 0.0084517555, 0.0223864,-0.009365,buy
2010-09-01,5.38,5.44,0,0,1.34,2.53,2.79,5.14,2.79,2.67,2.58,2.87,5.09,2.77,3.85,-0.023894,-0.022988,-0.0292368163,-0.0429877,-0.057326,sell
2010-09-02,5.08,0,0,0,3.66,4.01,0,2.06,0,2.38,2.06,0,3.93,3.92,3.66, 0.047559, 0.002900, 0.0475589737, 0.0582813, 0.078701,buy
2010-09-03,1.68,0,0,0,2.79,5.95,0,5.24,2.84,0,0,2.4,5.92,4.63,2.79, 0.047197, 0.061864, 0.0316314192, 0.0167239, 0.060891,buy
2010-09-04,0,0,0,0,1.61,5.28,5.49,5.28,0,3.76,2.87,0,6.77,1.42,4.17,-0.055423,-0.054948,-0.0554225171,-0.0192348,-0.055423,sell
2010-09-05,2.3,0,0,0,4.22,10.58,2.42,4.22,2.3,4.59,4.31,2.42,5.12,2.58,2.42, 0.002309, 0.004506, 0.0057189601, 0.0034340,-0.005328,buy
2010-09-06,0,2.42,0.72,0,8.61,6.74,2.95,0,3.14,2.06,2.79,2.56,4.94,0,5.95,-0.083217,-0.071342,-0.0800022777,-0.0767399,-0.068536,sell
2010-09-07,0,0,4.26,0,4.8,4.29,5.05,0,4.26,2.47,2.62,2.4,1.82,2.58,4.87,-0.020503,-0.033761,-0.0337614877,-0.0291843,-0.033761,sell
2010-09-08,0,0,2.97,0,4.58,6.91,0,0,2.97,2.53,0,0,3.84,2.84,4.58, 0.055635, 0.019221, 0.0490029933, 0.0593840, 0.015141,buy
2010-09-09,0,0,2.44,2.97,9.63,1.27,0,0,5.41,2.87,2.51,4.15,1.27,2.87,0,-0.109277,-0.082768,-0.0550111802,-0.0546457,-0.049815,sell
2010-09-10,0,0,0,0,4.72,2.77,0,0,0,0,2.77,2.14,2.58,0,2.84,-0.004833,-0.002813, 0.0034234447, 0.0203056, 0.026494,buy
2010-09-11,0,0,3.52,0,5.45,2.56,2.34,0,3.52,2.6,2.34,5.45,2.56,2.84,0, 0.044665, 0.052601, 0.0341965403, 0.0499609, 0.055929,buy
2010-09-12,0,2.87,1.42,0,5.7,2.77,2.87,0,4.29,0,0,5.77,2.87,0,2.7,-0.026252,-0.009290,-0.0193705862, 0.0062840,-0.010262,sell
2010-09-13,2.82,0,2.87,0,7.89,2.72,3.69,2.51,5.69,2.87,2.51,5.55,0,3.16,2.72, 0.025687, 0.008198, 0.0421092740, 0.0215405, 0.028085,buy
2010-09-14,0,0,2.97,0,3.72,4.19,5.68,1.55,2.97,2.77,1.55,5.59,0,2.49,2.74, 0.076919, 0.042660, 0.0598965482, 0.0335228, 0.032924,buy
2010-09-15,0,0,1.48,0,4.58,2.6,4.03,5.61,4.3,2.67,0,4.58,2.79,3.96,0,-0.017723, 0.048052, 0.0518844676, 0.0255599, 0.018367,buy
2010-09-16,2.49,0,0,0,5.03,0,4.32,2.95,0,0,2.49,7.98,0,4.32,0,-0.029439,-0.068887,-0.0177636863,-0.0329427,-0.077049,sell
2010-09-17,2.62,2.62,0,0,4.73,0,1.48,2.7,0,0,2.62,4.73,2.62,1.48,2.7,-0.012623, 0.026074, 0.0028012238, 0.0189317, 0.000313,buy
2010-09-18,2.82,0,2.03,0,2.3,0,4.1,5.12,2.72,2.56,2.03,5.12,0,3.94,0, 0.043055, 0.016042, 0.0622355754, 0.0185239, 0.003812,buy
2010-09-19,1.14,2.79,2.92,0.66,1.5,2.84,0,0,3.5,0,2.92,1.5,2.79,0,1.14, 0.018860, 0.100150, 0.1001500335, 0.0767139, 0.030411,buy
2010-09-20,2.65,2.77,2.65,1.79,2.77,0,0,0,4.56,0,0,2.77,2.65,0,2.65,-0.046414,-0.053033,-0.0530333347,-0.0545677,-0.058379,sell
2010-09-21,5.26,2.89,2.44,5.62,0.54,0,0,0,2.95,2.7,2.67,2.98,0,2.56,2.89,-0.063183,-0.063297,-0.1009646348,-0.0573539,-0.079688,sell
2010-09-22,0,5.89,2.7,1.8,0.89,0,0,0,1.8,2.89,0,0.89,0,3,2.7, 0.000734, 0.012757, 0.0389511542, 0.0584339, 0.008432,buy
2010-09-23,0,0,2.74,5.09,1.46,0,0,0,2.87,2.74,0,3.88,2.67,0,0, 0.002416,-0.003512,-0.0014542967, 0.0024158,-0.000625,sell
2010-09-24,0,0,5.14,1.56,2.38,0,0,0,0,0,2.47,3.94,0,2.67,0, 0.015656, 0.003137,-0.0028360152, 0.0166170,-0.037650,buy
2010-09-25,0,1.82,0,2.74,5.97,0,0,0,2.97,0,1.82,3,0,0,2.74,-0.060434, 0.015200, 0.0093973666,-0.0282518,-0.030585,sell
2010-09-26,0,2.72,5.54,4.96,2.24,2.95,0,0,2.95,2.47,2.72,4.86,2.92,2.49,0, 0.079296, 0.073257, 0.0633659533, 0.0641883, 0.073628,buy
2010-09-27,2.62,5.88,2.97,0,1.37,0,0,0,1,0,2.62,3.81,2.44,0,2.97,-0.039295,-0.034903,-0.0349026090,-0.0448240,-0.051222,sell
2010-09-28,5.12,1.54,1.85,0,0,0,2.42,0,3.96,1.85,0,3.26,2.47,0,0, 0.026711, 0.016159, 0.0313752342, 0.0313752, 0.032652,buy
2010-09-29,0,4.75,5.63,0,0,0.72,0,0,2.28,3.61,0,1.32,0,2.74,2.47, 0.028933,-0.020683, 0.0183894671, 0.0254591, 0.000429,buy
2010-09-30,2.51,8.96,0,0.58,1.24,1.84,0,5.04,7.12,5.32,2.44,2.82,0,2.4,3.75, 0.023801, 0.000965, 0.0391681486, 0.0238009,-0.039696,buy
2010-10-01,5.33,4.64,0,2.92,2.95,4.98,0,5.35,7.56,6.78,0,5.5,2.82,4.8,2.95,-0.014500, 0.022818,-0.0107950593,-0.0081850, 0.043375,buy
2010-10-02,2.84,4.91,0,2.72,2.34,4.79,2.56,2.42,10.47,3.76,2.56,1.42,0,2.97,4.76,-0.000503, 0.040258,-0.0249386751,-0.0083760, 0.039987,sell
2010-10-03,0,6.33,0,0,0,2.84,5.26,5.37,6.33,5.53,2.84,2.84,2.42,2.84,0, 0.084110,-0.012994, 0.0363470725, 0.0366681, 0.024450,buy
2010-10-04,0,0,2.42,0,3.26,5.66,2.77,0,2.42,3.38,1.9,2.82,3.69,0,2.77, 0.050619, 0.025196, 0.0683473045, 0.0254171, 0.064717,buy
2010-10-05,0,0,0,0,10.59,2.84,5.53,0,0,5,2.92,2.51,4.49,2.97,2.84,-0.017517, 0.022806, 0.0241333956, 0.0229545, 0.096671,buy
2010-10-06,0,0,0,2.7,6.54,5.46,0,0,2.7,3.38,0,0,3,2.95,2.67,-0.049189,-0.001696,-0.0084825372,-0.0170663,-0.044636,sell
2010-10-07,0,0,0,0,8.52,0,0,0,0,3.64,2.79,3.78,4.68,2.82,0, 0.094519, 0.098358, 0.0759734358, 0.0537930, 0.071923,buy
2010-10-08,0,0,2.51,0,1.47,0,0,0,2.51,1.47,0,2.92,0,0,2.34,-0.050250, 0.033055,-0.0362720073, 0.0200631,-0.049354,sell
2010-10-09,0,2.92,0,0,9.96,0,0,0,2.92,3.61,2.74,4.03,2.7,2.38,0,-0.084981,-0.080702,-0.0666953297,-0.0444911,-0.036884,sell
2010-10-10,2.77,0,0,0,7.37,5.3,0,0,2.77,5.31,2.79,2.51,2.03,2.87,0, 0.002227, 0.026053,-0.0100322150,-0.0100322,-0.052856,sell
2010-10-11,0,0,0,0,11.61,2.77,4.53,0,0,3,1.56,2.97,2.77,5.84,2.77,-0.057891,-0.027054,-0.0490913091,-0.0078968,-0.004377,sell
2010-10-12,0,0,0,0,5.3,4.18,5.04,2.65,2.65,5.3,2.42,0,2.62,1.71,2.47,-0.035515,-0.010402,-0.0223792726,-0.0430396,-0.007124,sell
2010-10-13,0,0,0,0,2.9,5.63,2.42,2.97,0,5.74,0,2.97,0,2.79,2.42, 0.082478, 0.091224, 0.0569272694, 0.0824783, 0.044894,buy
2010-10-14,0,0.56,0,0,3.51,0,5.24,5.41,0.56,5.98,2.92,0,2.49,2.77,0,-0.034324,-0.034417,-0.0482209697,-0.0166607,-0.019878,sell
2010-10-15,0,0.66,0,0,4.27,0,2.56,2.58,3.22,4.27,0,0,1.5,0,2.58, 0.044930, 0.029231, 0.0292311455, 0.0346141,-0.048553,buy
2010-10-16,2.58,0.8,0.58,0,1.92,2.97,0,4.52,4.35,1.92,0,2.58,2.84,2.82,1.7, 0.073860, 0.060209, 0.0521561794, 0.0231516, 0.026176,buy
2010-10-17,5.92,3.66,4.49,0,3.64,0,0,2.67,8.39,2.67,2.95,3.4,5.97,0,0,-0.072397,-0.050882,-0.0649914798,-0.0679480,-0.034896,sell
2010-10-18,3.55,3.21,8.92,0,1.19,0.74,0,0,7.9,0,0,4.93,3.54,0,2.89,-0.003101, 0.001984,-0.0475278897,-0.0044669, 0.009969,buy
2010-10-19,4.33,9.98,3.97,0,1.94,1.25,0,0,5.18,0,2.6,5.13,2.82,2.97,2.77, 0.026296, 0.017450, 0.0181024021,-0.0070434, 0.009824,sell
2010-10-20,5.51,5.23,5.37,0,3,2.1,0,0,7.96,2.74,2.53,5.1,2.84,2.74,0,-0.063460,-0.084768,-0.0891328913,-0.0900209,-0.128125,sell
2010-10-21,2.97,5.53,5.72,2.7,2.7,3,0,0,5.97,2.53,0,8.4,0,2.95,2.77, 0.020676,-0.000291, 0.0007424212, 0.0131770,-0.009829,buy
2010-10-22,1.55,2.49,2.82,0,4.28,2.47,0,0,6.76,2.82,0,4.03,0,0,1.01,-0.065222,-0.099244,-0.0179145963, 0.0214253,-0.093566,sell
2010-10-23,0,1.68,2.77,10.37,0,4.38,0,0,4.6,0,2.58,4.23,2.53,2.84,5.07,-0.085385,-0.113128,-0.1164026817,-0.0839434,-0.045942,sell
2010-10-24,0,0,1.74,0,0,0,0,0,0,0,0,1.74,0,0.93,2.97,-0.051649,-0.060663, 0.0096256128,-0.0219757, 0.013741,sell
2010-10-25,0,3.6,2.72,2.74,0,0,2.42,0,3.46,2.74,0,2.56,2.72,2.92,2.28,-0.045163,-0.029987,-0.0269077967,-0.0371477,-0.026553,sell
2010-10-26,3,5.97,7.85,0,1.2,0,0,0,3,0,2.82,4.2,2.97,3.63,5.37,-0.064769,-0.068895,-0.0829287912,-0.0692587,-0.062028,sell
2010-10-27,0,9.8,2.47,0,2.95,0,0,2.89,4.71,2.47,2.56,2.95,0.63,3,5.37,-0.017237,-0.027102,-0.0303846371,-0.0307448, 0.048652,sell
